Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2010,3,11,13,30,-1,0,0,0,7,-4,0,0,0,0,77.59,97.74,0.121,920.0,0.9,136.1,3.0,1268330400,1.0
2010,3,11,14,30,0,18,90,22,7,-4,9,0,4,9,73.72,87.59,0.121,920.0,0.9309999999999999,138.6,3.4000000000000004,1268334000,1.0
2010,3,11,15,30,0,65,496,170,7,-3,69,0,0,69,75.71000000000002,77.73,0.121,920.0,0.948,146.9,3.8,1268337600,1.0
2010,3,11,16,30,2,87,690,339,7,-3,126,4,0,128,66.83,68.57000000000001,0.121,920.0,0.9690000000000001,157.9,4.4,1268341200,1.0
2010,3,11,17,30,5,97,797,488,7,-3,213,256,0,339,53.2,60.64,0.121,920.0,1.004,170.10000000000005,5.1000000000000005,1268344800,1.0
2010,3,11,18,30,6,97,862,596,6,-4,239,39,0,262,47.34,54.64,0.121,920.0,1.058,182.1,5.5,1268348400,1.0
2010,3,11,19,30,7,99,885,652,6,-3,141,0,0,141,45.76,51.35,0.121,920.0,1.136,190.0,5.6000000000000005,1268352000,1.0
2010,3,11,20,30,6,99,882,650,6,-1,95,0,0,95,57.33,51.34,0.121,920.0,1.2329999999999999,196.7,5.300000000000002,1268355600,1.0
2010,3,11,21,30,5,103,840,589,6,0,131,0,0,131,72.49,54.61,0.121,920.0,1.317,199.6,4.800000000000002,1268359200,1.0
2010,3,11,22,30,4,104,762,478,6,1,63,0,0,63,85.88,60.58,0.121,920.0,1.3630000000000002,197.3,4.1000000000000005,1268362800,1.0
2010,3,11,23,30,4,94,645,331,6,2,44,0,0,44,90.27,68.49,0.121,920.0,1.385,192.5,3.2,1268366400,0.8
2010,3,12,0,30,3,69,451,165,7,2,32,0,0,32,98.61,77.64,0.121,920.0,1.392,181.6,2.5,1268370000,0.89
2010,3,12,1,30,2,19,83,22,7,2,4,0,4,4,100.0,87.48,0.121,920.0,1.393,168.9,2.3000000000000003,1268373600,0.65
2010,3,12,2,30,2,0,0,0,7,2,0,0,0,0,100.0,97.6,0.121,920.0,1.393,162.8,2.5,1268377200,1.0
2010,3,12,3,30,2,0,0,0,7,1,0,0,0,0,98.38,107.6,0.121,920.0,1.394,161.20000000000005,2.8000000000000003,1268380800,1.0
2010,3,12,4,30,2,0,0,0,7,1,0,0,0,0,94.95,117.06,0.121,920.0,1.389,165.20000000000005,2.9000000000000004,1268384400,1.0
2010,3,12,5,30,1,0,0,0,7,0,0,0,0,0,99.04,125.41,0.121,920.0,1.375,169.5,2.8000000000000003,1268388000,0.91
2010,3,12,6,30,1,0,0,0,4,0,0,0,0,0,95.45,131.86,0.121,920.0,1.364,166.70000000000005,2.8000000000000003,1268391600,1.0
2010,3,12,7,30,1,0,0,0,4,0,0,0,0,0,91.65,135.45,0.121,920.0,1.357,164.9,2.9000000000000004,1268395200,1.0
2010,3,12,8,30,1,0,0,0,8,0,0,0,1,0,88.73,135.42000000000002,0.121,920.0,1.3430000000000002,163.70000000000005,3.0,1268398800,0.65
2010,3,12,9,30,1,0,0,0,6,0,0,0,1,0,87.12,131.77,0.121,920.0,1.3030000000000002,160.8,3.0,1268402400,0.67
2010,3,12,10,30,1,0,0,0,6,-1,0,0,0,0,86.43,125.29,0.121,920.0,1.251,155.20000000000005,3.1,1268406000,0.95
2010,3,12,11,30,1,0,0,0,6,-1,0,0,0,0,85.67,116.91,0.121,920.0,1.229,150.6,3.3000000000000003,1268409600,0.7
2010,3,12,12,30,1,0,0,0,6,-1,0,0,0,0,84.98,107.43,0.121,920.0,1.238,154.3,3.3000000000000003,1268413200,0.59
2010,3,12,13,30,1,0,0,0,7,-1,0,0,0,0,84.56,97.4,0.121,920.0,1.253,160.10000000000005,3.5,1268416800,0.74
2010,3,12,14,30,3,20,77,24,7,0,22,0,4,22,75.21000000000002,87.26,0.121,920.0,1.252,168.70000000000005,3.8,1268420400,0.79
2010,3,12,15,30,4,75,427,168,8,0,64,411,0,154,73.87,77.39,0.121,920.0,1.23,172.70000000000005,3.9,1268424000,0.86
2010,3,12,16,30,6,106,612,333,6,0,156,100,0,193,67.8,68.21000000000001,0.121,920.0,1.208,167.10000000000005,4.1000000000000005,1268427600,0.86
2010,3,12,17,30,8,128,701,476,6,0,217,254,0,343,61.12000000000001,60.26,0.121,920.0,1.208,170.5,4.6000000000000005,1268431200,0.91
2010,3,12,18,30,10,136,763,582,7,1,217,473,0,494,54.1,54.25,0.121,920.0,1.238,181.2,5.1000000000000005,1268434800,0.75
2010,3,12,19,30,11,142,785,636,6,1,209,11,0,216,51.47,50.95,0.121,920.0,1.29,190.3,5.4,1268438400,0.75
2010,3,12,20,30,10,143,781,635,6,1,115,0,0,115,56.78,50.96,0.121,920.0,1.344,193.8,5.300000000000002,1268442000,0.91
2010,3,12,21,30,9,138,755,579,7,2,192,9,0,198,63.87000000000001,54.25,0.121,920.0,1.383,196.3,5.0,1268445600,1.0
2010,3,12,22,30,8,122,712,476,7,3,207,49,0,232,71.77,60.27,0.121,910.0,1.401,198.0,4.3,1268449200,1.0
2010,3,12,23,30,7,98,638,335,6,3,74,0,0,74,80.11,68.21000000000001,0.121,910.0,1.401,195.8,3.4000000000000004,1268452800,1.0
2010,3,13,0,30,6,68,469,171,6,4,8,0,0,8,88.35000000000002,77.38,0.121,910.0,1.401,191.1,2.5,1268456400,1.0
2010,3,13,1,30,4,20,94,25,7,4,1,0,4,1,100.0,87.24,0.121,910.0,1.395,195.2,2.5,1268460000,1.0
2010,3,13,2,30,3,0,0,0,7,2,0,0,0,0,100.0,97.36,0.121,910.0,1.355,213.8,3.1,1268463600,1.0
2010,3,13,3,30,2,0,0,0,8,2,0,0,0,0,100.0,107.35,0.121,920.0,1.272,233.8,3.7,1268467200,1.0
2010,3,13,4,30,1,0,0,0,7,1,0,0,0,0,100.0,116.79,0.121,920.0,1.166,243.7,3.9,1268470800,1.0
2010,3,13,5,30,1,0,0,0,6,1,0,0,0,0,100.0,125.1,0.121,920.0,1.07,242.2,3.8,1268474400,1.0
2010,3,13,6,30,1,0,0,0,6,0,0,0,0,0,99.59,131.51,0.121,920.0,0.997,237.5,3.7,1268478000,1.0
2010,3,13,7,30,0,0,0,0,6,0,0,0,0,0,100.0,135.06,0.121,920.0,0.943,235.3,3.5,1268481600,1.0
2010,3,13,8,30,0,0,0,0,6,0,0,0,1,0,100.0,135.02,0.121,920.0,0.9009999999999999,234.5,3.2,1268485200,1.0
2010,3,13,9,30,0,0,0,0,6,0,0,0,1,0,100.0,131.38,0.121,920.0,0.867,231.8,2.8000000000000003,1268488800,1.0
2010,3,13,10,30,0,0,0,0,6,0,0,0,0,0,100.0,124.91,0.121,920.0,0.8290000000000001,231.1,2.6,1268492400,0.8
2010,3,13,11,30,0,0,0,0,6,0,0,0,0,0,100.0,116.55,0.121,920.0,0.785,236.7,2.5,1268496000,0.8
2010,3,13,12,30,0,0,0,0,6,0,0,0,0,0,99.5,107.08,0.121,920.0,0.7340000000000001,242.7,2.3000000000000003,1268499600,1.0
2010,3,13,13,30,0,0,0,0,6,0,0,0,0,0,97.15,97.07,0.121,920.0,0.6759999999999999,247.1,2.3000000000000003,1268503200,0.56
2010,3,13,14,30,0,20,234,33,8,0,20,234,4,33,93.27,86.92,0.121,920.0,0.618,249.6,2.5,1268506800,0.67
2010,3,13,15,30,0,51,642,195,1,-1,51,642,0,195,91.79,77.04,0.121,930.0,0.5680000000000001,249.0,2.9000000000000004,1268510400,0.8
2010,3,13,16,30,2,66,814,373,4,-1,159,105,0,199,77.26,67.84,0.121,930.0,0.536,252.8,3.2,1268514000,0.64
2010,3,13,17,30,4,73,900,525,4,-2,213,297,0,362,62.19000000000001,59.88,0.121,930.0,0.523,256.5,3.3000000000000003,1268517600,0.64
2010,3,13,18,30,5,78,943,634,2,-3,248,368,0,465,54.1,53.85,0.121,930.0,0.521,257.1,3.2,1268521200,0.75
2010,3,13,19,30,6,81,958,690,4,-4,264,405,0,522,48.45,50.56,0.121,930.0,0.526,256.2,3.1,1268524800,0.84
2010,3,13,20,30,6,83,953,689,4,-4,284,323,0,489,46.85,50.57,0.121,930.0,0.537,256.6,2.8000000000000003,1268528400,0.84
2010,3,13,21,30,6,83,928,630,4,-4,272,234,0,411,45.76,53.9,0.121,930.0,0.551,257.7,2.6,1268532000,0.56
2010,3,13,22,30,6,78,881,520,4,-4,62,0,0,62,45.36,59.95,0.121,930.0,0.56,257.6,2.5,1268535600,0.48
2010,3,13,23,30,5,70,795,368,4,-4,126,1,4,127,48.68,67.93,0.121,930.0,0.561,258.1,1.9,1268539200,0.19
2010,3,14,0,30,3,54,626,193,4,-2,66,0,4,66,66.54,77.12,0.122,930.0,0.5529999999999999,255.4,1.2000000000000002,1268542800,0.0
2010,3,14,1,30,1,21,208,32,0,-2,21,208,0,32,79.99,86.99,0.122,930.0,0.5429999999999999,242.5,1.0,1268546400,0.0
2010,3,14,2,30,0,0,0,0,0,-3,0,0,0,0,75.7,97.11,0.122,930.0,0.5379999999999999,235.2,1.1,1268550000,0.0
2010,3,14,3,30,0,0,0,0,1,-4,0,0,0,0,72.01,107.1,0.122,930.0,0.5379999999999999,226.3,1.1,1268550000,0.0
2010,3,14,4,30,0,0,0,0,0,-4,0,0,0,0,70.32000000000001,116.51,0.122,930.0,0.547,212.4,1.1,1268553600,0.0
2010,3,14,5,30,0,0,0,0,0,-4,0,0,0,0,69.52,124.79,0.122,930.0,0.5630000000000001,196.4,1.1,1268557200,0.0
2010,3,14,6,30,-1,0,0,0,4,-5,0,0,0,0,73.51,131.16,0.122,930.0,0.581,182.3,1.1,1268560800,0.0
2010,3,14,7,30,-2,0,0,0,0,-5,0,0,0,0,78.55,134.68,0.122,940.0,0.594,171.0,1.2000000000000002,1268564400,0.0
2010,3,14,8,30,-3,0,0,0,0,-5,0,0,1,0,85.49,134.62,0.122,940.0,0.603,164.10000000000005,1.1,1268568000,0.0
2010,3,14,9,30,-3,0,0,0,1,-4,0,0,1,0,86.57000000000002,130.99,0.122,940.0,0.608,160.9,1.1,1268571600,0.0
2010,3,14,10,30,-3,0,0,0,1,-4,0,0,0,0,87.63,124.54,0.122,940.0,0.605,156.60000000000005,1.0,1268575200,0.18
2010,3,14,11,30,-3,0,0,0,0,-4,0,0,0,0,88.41,116.2,0.122,940.0,0.598,146.70000000000005,1.0,1268578800,0.54
2010,3,14,12,30,-3,0,0,0,1,-4,0,0,0,0,88.99,106.74,0.122,940.0,0.593,130.4,1.1,1268582400,0.54
2010,3,14,13,30,-3,0,0,0,1,-4,0,0,0,0,89.39,96.73,0.122,940.0,0.589,119.1,1.1,1268586000,0.41
2010,3,14,14,30,-1,23,198,35,7,-3,22,66,4,26,80.77,86.58,0.122,940.0,0.584,113.7,1.6,1268589600,0.29
2010,3,14,15,30,1,60,594,197,7,-3,80,285,0,145,73.60000000000002,76.69,0.122,940.0,0.578,109.9,2.0,1268593200,0.19
2010,3,14,16,30,4,81,755,370,0,-3,81,755,0,370,59.65,67.48,0.122,940.0,0.5720000000000001,116.4,2.0,1268596800,0.29
2010,3,14,17,30,5,97,831,518,0,-3,97,831,0,518,54.85,59.5,0.122,940.0,0.5710000000000001,118.7,1.9,1268600400,0.23
2010,3,14,18,30,7,103,880,627,0,-3,103,880,0,627,46.04,53.46,0.122,940.0,0.5770000000000001,118.6,1.7000000000000002,1268604000,0.23
2010,3,14,19,30,8,103,907,685,0,-4,103,907,0,685,41.11,50.16,0.122,940.0,0.593,118.2,1.6,1268607600,0.19
2010,3,14,20,30,8,99,915,685,0,-4,99,915,0,685,39.71,50.19,0.122,930.0,0.621,120.5,1.4,1268611200,0.33
2010,3,14,21,30,9,93,900,628,0,-5,93,900,0,628,36.62,53.55,0.122,930.0,0.659,123.5,1.2000000000000002,1268614800,0.4
2010,3,14,22,30,9,87,852,518,1,-5,87,852,0,518,36.7,59.64,0.122,930.0,0.7020000000000001,123.7,1.2000000000000002,1268618400,0.33
2010,3,14,23,30,8,77,761,366,7,-4,107,543,0,313,40.2,67.65,0.122,930.0,0.748,120.1,1.0,1268622000,0.4
2010,3,15,0,30,6,58,592,193,8,-1,73,344,0,152,59.81,76.86,0.122,930.0,0.7959999999999999,113.6,0.7000000000000001,1268625600,0.27
2010,3,15,1,30,4,22,208,34,7,-2,21,57,4,24,63.32,86.74,0.122,930.0,0.853,96.3,0.7000000000000001,1268629200,0.34
2010,3,15,2,30,3,0,0,0,8,-3,0,0,0,0,63.44000000000001,96.87,0.122,930.0,0.9129999999999999,75.8,0.8,1268632800,0.68
2010,3,15,3,30,2,0,0,0,7,-2,0,0,0,0,70.91,106.84,0.122,930.0,0.966,71.3,0.9,1268636400,0.68
2010,3,15,4,30,1,0,0,0,7,-2,0,0,0,0,78.03,116.24,0.122,930.0,1.006,81.5,1.0,1268640000,0.68
2010,3,15,5,30,0,0,0,0,7,-2,0,0,0,0,85.62,124.49,0.122,930.0,1.041,93.2,1.1,1268643600,0.68
2010,3,15,6,30,0,0,0,0,7,-1,0,0,0,0,86.95,130.81,0.122,930.0,1.077,104.0,1.1,1268647200,0.59
2010,3,15,7,30,0,0,0,0,7,-1,0,0,0,0,87.59,134.3,0.122,930.0,1.117,114.5,1.1,1268650800,0.34
2010,3,15,8,30,0,0,0,0,7,-1,0,0,1,0,88.14,134.22,0.122,940.0,1.157,120.6,1.1,1268654400,0.34
2010,3,15,9,30,0,0,0,0,7,-1,0,0,1,0,89.43,130.59,0.122,940.0,1.183,122.5,1.2000000000000002,1268658000,0.68
2010,3,15,10,30,0,0,0,0,7,-1,0,0,0,0,89.09,124.16,0.122,940.0,1.19,119.6,1.2000000000000002,1268661600,1.0
2010,3,15,11,30,0,0,0,0,7,-1,0,0,0,0,88.64,115.84,0.122,940.0,1.181,117.1,1.3,1268665200,0.91
2010,3,15,12,30,-1,0,0,0,8,-1,0,0,0,0,94.75,106.4,0.122,940.0,1.172,117.9,1.3,1268668800,0.84
2010,3,15,13,30,0,0,0,0,7,-1,0,0,0,0,87.43,96.39,0.122,940.0,1.172,120.8,1.3,1268672400,0.88
2010,3,15,14,30,1,26,175,37,7,-1,24,81,4,30,83.81,86.24,0.122,940.0,1.1840000000000002,125.1,1.8,1268676000,0.44
2010,3,15,15,30,3,70,515,192,4,0,90,55,0,103,77.86,76.35000000000002,0.122,940.0,1.207,123.9,2.0,1268679600,0.0
2010,3,15,16,30,5,98,668,358,7,0,109,546,0,322,68.26,67.12,0.122,940.0,1.23,128.9,1.9,1268683200,0.33
2010,3,15,17,30,8,118,747,501,7,-1,160,543,0,439,50.78,59.12000000000001,0.122,940.0,1.248,133.8,2.1,1268686800,0.08
2010,3,15,18,30,9,149,746,597,4,-2,236,433,0,497,45.33,53.06,0.122,940.0,1.267,134.6,2.3000000000000003,1268690400,0.15
2010,3,15,19,30,10,170,735,645,7,-2,218,543,0,570,42.36,49.76,0.122,940.0,1.29,135.70000000000002,2.4000000000000004,1268694000,0.51
2010,3,15,20,30,11,171,732,643,4,-2,269,404,0,530,40.14,49.81,0.122,940.0,1.301,133.70000000000002,2.3000000000000003,1268697600,0.51
2010,3,15,21,30,11,156,726,591,7,-1,225,464,0,504,41.09,53.2,0.122,940.0,1.2830000000000001,127.6,2.1,1268701200,0.44
2010,3,15,22,30,11,130,707,491,7,-1,212,325,0,378,43.13,59.33,0.122,930.0,1.236,115.9,1.9,1268704800,0.59
2010,3,15,23,30,10,97,661,352,7,0,157,237,0,249,50.5,67.37,0.122,930.0,1.162,101.8,1.5,1268708400,0.44
2010,3,16,0,30,8,68,516,187,7,3,89,120,0,117,74.95,76.61,0.122,930.0,1.077,81.30000000000003,1.2000000000000002,1268712000,0.33
2010,3,16,1,30,5,25,135,33,7,2,21,8,4,22,84.84,86.5,0.122,930.0,1.008,69.5,1.2000000000000002,1268715600,0.44
2010,3,16,2,30,4,0,0,0,7,1,0,0,0,0,85.32000000000002,96.62,0.122,930.0,0.9690000000000001,70.5,1.4,1268719200,0.0
2010,3,16,3,30,3,0,0,0,7,1,0,0,0,0,92.11,106.59,0.122,930.0,0.958,79.4,1.6,1268722800,0.19
2010,3,16,4,30,3,0,0,0,7,1,0,0,0,0,91.41,115.96,0.122,930.0,0.957,91.8,1.8,1268726400,0.46
2010,3,16,5,30,3,0,0,0,7,1,0,0,0,0,89.84,124.18,0.122,930.0,0.9670000000000001,99.1,1.9,1268730000,0.08
2010,3,16,6,30,3,0,0,0,7,1,0,0,0,0,87.59,130.47,0.122,930.0,1.0,105.3,1.9,1268733600,0.46
2010,3,16,7,30,2,0,0,0,7,0,0,0,0,0,91.77,133.91,0.122,930.0,1.054,110.5,1.8,1268737200,0.35
2010,3,16,8,30,2,0,0,0,7,0,0,0,1,0,90.39,133.82,0.122,930.0,1.104,116.7,1.7000000000000002,1268740800,0.0
2010,3,16,9,30,2,0,0,0,7,0,0,0,1,0,89.33,130.2,0.122,930.0,1.132,119.1,1.7000000000000002,1268744400,0.0
2010,3,16,10,30,2,0,0,0,7,0,0,0,0,0,88.42,123.78,0.122,930.0,1.147,118.3,1.7000000000000002,1268748000,0.19
2010,3,16,11,30,1,0,0,0,8,0,0,0,0,0,94.19,115.48,0.122,930.0,1.157,116.3,1.7000000000000002,1268751600,0.33
2010,3,16,12,30,1,0,0,0,0,0,0,0,0,0,93.49,106.05,0.122,930.0,1.147,114.3,1.8,1268755200,0.51
2010,3,16,13,30,1,0,0,0,8,0,0,0,0,0,92.59,96.05,0.122,930.0,1.1059999999999999,113.3,1.8,1268758800,0.59
2010,3,16,14,30,3,27,191,41,1,0,27,191,0,41,82.5,85.9,0.122,930.0,1.055,115.0,2.1,1268762400,0.59
2010,3,16,15,30,6,68,544,200,4,1,87,15,0,91,71.52,76.0,0.122,930.0,1.04,114.5,2.6,1268766000,0.44
2010,3,16,16,30,9,94,697,369,7,1,147,354,0,287,60.16,66.76,0.122,930.0,1.07,122.9,2.9000000000000004,1268769600,0.44
2010,3,16,17,30,11,112,773,513,7,2,213,345,0,392,54.28,58.74,0.122,930.0,1.1079999999999999,149.8,3.4000000000000004,1268773200,0.44
2010,3,16,18,30,13,125,806,615,6,2,274,284,0,447,47.73,52.66,0.122,930.0,1.147,166.10000000000005,3.7,1268776800,0.33
2010,3,16,19,30,14,135,812,664,7,2,258,445,0,549,44.72,49.35,0.122,930.0,1.216,174.0,3.8,1268780400,0.44
2010,3,16,20,30,15,143,791,658,7,2,245,478,0,556,42.22,49.42,0.122,930.0,1.2990000000000002,182.4,3.8,1268784000,0.48
2010,3,16,21,30,16,120,810,609,7,2,259,351,0,471,40.97,52.85,0.122,930.0,1.354,191.5,3.8,1268787600,0.77
2010,3,16,22,30,16,111,755,501,8,3,197,408,0,407,43.76,59.01,0.122,930.0,1.38,202.6,3.7,1268791200,0.75
2010,3,16,23,30,15,94,670,355,8,4,142,369,0,286,50.04,67.09,0.122,930.0,1.392,215.8,3.3000000000000003,1268794800,0.75
2010,3,17,0,30,12,68,507,188,4,5,49,0,0,49,64.76,76.35000000000002,0.122,930.0,1.403,229.7,2.3000000000000003,1268798400,0.91
2010,3,17,1,30,9,25,144,34,8,5,18,0,4,18,77.89,86.25,0.122,930.0,1.422,242.2,1.8,1268802000,1.0
2010,3,17,2,30,8,0,0,0,8,4,0,0,0,0,78.3,96.38,0.122,930.0,1.474,251.6,2.5,1268805600,1.0
2010,3,17,3,30,8,0,0,0,8,4,0,0,0,0,77.39,106.33,0.122,930.0,1.5419999999999998,255.2,3.5,1268809200,0.91
2010,3,17,4,30,7,0,0,0,8,4,0,0,0,0,86.33,115.69,0.122,930.0,1.533,253.3,4.2,1268812800,0.91
2010,3,17,5,30,5,0,0,0,7,4,0,0,0,0,100.0,123.87,0.122,930.0,1.4,251.5,4.3,1268816400,1.0
2010,3,17,6,30,4,0,0,0,4,4,0,0,0,0,100.0,130.12,0.122,940.0,1.228,244.7,3.9,1268820000,1.0
2010,3,17,7,30,3,0,0,0,4,2,0,0,0,0,100.0,133.53,0.122,940.0,1.079,231.8,3.4000000000000004,1268823600,1.0
2010,3,17,8,30,2,0,0,0,4,2,0,0,1,0,100.0,133.41,0.122,940.0,0.949,219.2,3.1,1268827200,0.35
2010,3,17,9,30,1,0,0,0,4,1,0,0,1,0,100.0,129.8,0.122,940.0,0.852,214.3,2.8000000000000003,1268830800,0.23
2010,3,17,10,30,1,0,0,0,4,1,0,0,0,0,100.0,123.4,0.122,940.0,0.787,214.2,2.5,1268834400,0.0
2010,3,17,11,30,0,0,0,0,4,0,0,0,0,0,100.0,115.12,0.122,940.0,0.747,216.5,2.3000000000000003,1268838000,0.0
2010,3,17,12,30,0,0,0,0,0,0,0,0,0,0,100.0,105.71,0.122,940.0,0.7240000000000001,218.9,2.2,1268841600,0.19
2010,3,17,13,30,0,0,0,0,8,0,0,0,0,0,100.0,95.71,0.122,940.0,0.711,221.3,2.3000000000000003,1268845200,0.33
2010,3,17,14,30,1,33,154,44,1,0,33,154,0,44,98.33,85.56,0.122,940.0,0.708,224.8,2.7,1268848800,0.4
2010,3,17,15,30,3,86,468,202,4,1,94,192,0,141,89.14,75.65,0.122,940.0,0.7120000000000001,235.1,3.0,1268852400,0.33
2010,3,17,16,30,5,114,647,373,7,1,154,325,0,284,79.16,66.4,0.122,940.0,0.716,247.8,3.4000000000000004,1268856000,0.64
2010,3,17,17,30,7,125,757,522,7,0,158,561,0,453,62.99,58.36,0.122,940.0,0.716,260.5,3.6,1268859600,0.68
2010,3,17,18,30,8,134,807,629,7,0,189,582,0,546,54.01,52.26,0.122,940.0,0.708,261.0,3.7,1268863200,0.49
2010,3,17,19,30,8,133,844,687,7,-1,217,563,0,587,50.68,48.95,0.122,940.0,0.6880000000000001,258.40000000000003,3.7,1268866800,0.12
2010,3,17,20,30,9,117,880,695,4,-2,266,430,0,549,44.6,49.04,0.122,940.0,0.653,256.1,3.8,1268870400,0.33
2010,3,17,21,30,9,110,871,640,2,-3,180,608,0,550,42.02,52.5,0.122,940.0,0.611,254.3,3.9,1268874000,0.18
2010,3,17,22,30,9,92,854,536,0,-4,92,854,0,536,39.6,58.7,0.122,940.0,0.5720000000000001,254.3,3.8,1268877600,0.18
2010,3,17,23,30,8,80,777,386,0,-4,80,777,0,386,40.43,66.81,0.122,930.0,0.5429999999999999,256.7,3.2,1268881200,0.26
2010,3,18,0,30,6,63,600,208,0,-3,63,600,0,208,49.18,76.09,0.122,930.0,0.526,260.5,2.1,1268884800,0.68
2010,3,18,1,30,3,27,220,42,0,-1,27,220,0,42,71.09,86.01,0.122,930.0,0.521,265.90000000000003,1.5,1268888400,0.91
2010,3,18,2,30,1,0,0,0,0,-2,0,0,0,0,77.01,96.14,0.122,930.0,0.527,278.7,1.5,1268892000,0.61
2010,3,18,3,30,0,0,0,0,4,-2,0,0,0,0,80.57000000000002,106.08,0.122,940.0,0.539,296.5,1.6,1268895600,0.35
2010,3,18,4,30,0,0,0,0,1,-3,0,0,0,0,79.91,115.41,0.122,940.0,0.55,313.8,1.7000000000000002,1268899200,0.0
2010,3,18,5,30,0,0,0,0,4,-2,0,0,0,0,80.71000000000002,123.56,0.122,940.0,0.5529999999999999,327.7000000000001,1.7000000000000002,1268902800,0.0
2010,3,18,6,30,0,0,0,0,1,-2,0,0,0,0,80.98,129.77,0.122,940.0,0.545,336.6,1.7000000000000002,1268906400,0.0
2010,3,18,7,30,0,0,0,0,0,-3,0,0,0,0,79.5,133.14,0.122,940.0,0.529,342.4000000000001,1.6,1268910000,0.0
2010,3,18,8,30,-1,0,0,0,0,-3,0,0,1,0,82.27,133.01,0.122,940.0,0.507,347.7000000000001,1.5,1268913600,0.0
2010,3,18,9,30,-2,0,0,0,0,-4,0,0,1,0,85.35000000000002,129.41,0.122,940.0,0.484,353.1,1.4,1268917200,0.0
2010,3,18,10,30,-2,0,0,0,0,-4,0,0,0,0,82.68,123.02,0.122,940.0,0.469,358.0,1.2000000000000002,1268920800,0.0
2010,3,18,11,30,-3,0,0,0,0,-4,0,0,0,0,88.13,114.76,0.122,940.0,0.46299999999999997,3.6,1.1,1268924400,0.0
2010,3,18,12,30,-3,0,0,0,0,-4,0,0,0,0,88.14,105.36,0.122,940.0,0.465,10.0,1.0,1268928000,0.0
2010,3,18,13,30,-2,0,0,0,0,-4,0,0,0,0,82.22,95.37,0.122,940.0,0.472,12.9,0.9,1268931600,0.0
2010,3,18,14,30,0,30,293,54,0,-3,30,293,0,54,76.26,85.22,0.122,940.0,0.48,9.8,1.0,1268935200,0.0
2010,3,18,15,30,2,62,645,225,0,-3,62,645,0,225,66.25,75.3,0.122,940.0,0.488,6.2,1.4,1268938800,0.0
2010,3,18,16,30,5,79,794,402,0,-3,79,794,0,402,52.26,66.03,0.122,940.0,0.495,354.3,1.8,1268942400,0.08
2010,3,18,17,30,7,91,870,552,0,-5,91,870,0,552,40.92,57.98,0.122,940.0,0.5,349.6,2.0,1268946000,0.12
2010,3,18,18,30,8,96,913,661,0,-5,96,913,0,661,34.47,51.87000000000001,0.122,940.0,0.507,335.9000000000001,2.1,1268949600,0.19
2010,3,18,19,30,9,99,930,715,0,-6,99,930,0,715,31.53,48.55,0.122,940.0,0.519,322.0,2.5,1268953200,0.75
2010,3,18,20,30,10,100,928,713,0,-6,100,928,0,713,31.18,48.66,0.122,940.0,0.53,314.2000000000001,3.0,1268956800,0.29
2010,3,18,21,30,10,93,916,656,1,-6,93,916,0,656,30.87,52.15,0.122,930.0,0.534,311.4000000000001,3.3000000000000003,1268960400,0.38
2010,3,18,22,30,10,89,869,544,2,-6,154,574,0,455,30.63,58.39,0.122,930.0,0.53,315.9000000000001,3.5,1268964000,0.0
2010,3,18,23,30,9,78,788,392,2,-6,78,788,4,392,33.21,66.53,0.122,930.0,0.521,327.5,3.2,1268967600,0.0
2010,3,19,0,30,6,61,627,214,1,-4,61,627,0,214,46.46,75.84,0.122,930.0,0.507,342.4000000000001,2.3000000000000003,1268971200,0.0
2010,3,19,1,30,3,26,277,47,0,-2,26,277,0,47,69.04,85.77,0.122,930.0,0.477,359.4000000000001,1.9,1268974800,0.08
2010,3,19,2,30,1,0,0,0,0,-2,0,0,0,0,76.24,95.89,0.122,940.0,0.43200000000000005,13.8,2.1,1268978400,0.0
2010,3,19,3,30,0,0,0,0,4,-3,0,0,0,0,79.49,105.83,0.122,940.0,0.386,21.3,2.0,1268982000,0.0
2010,3,19,4,30,0,0,0,0,4,-3,0,0,0,0,76.67,115.13,0.122,940.0,0.358,23.6,1.6,1268985600,0.0
2010,3,19,5,30,-1,0,0,0,1,-4,0,0,0,0,79.76,123.25,0.122,940.0,0.353,30.1,1.4,1268989200,0.0
2010,3,19,6,30,-2,0,0,0,0,-4,0,0,0,0,83.59,129.42000000000002,0.122,940.0,0.365,40.1,1.4,1268992800,0.0
2010,3,19,7,30,-2,0,0,0,0,-4,0,0,0,0,82.8,132.76,0.122,940.0,0.389,48.40000000000001,1.3,1268996400,0.0
2010,3,19,8,30,-3,0,0,0,4,-4,0,0,1,0,89.10000000000002,132.61,0.122,940.0,0.416,54.3,1.3,1269000000,0.0
2010,3,19,9,30,-3,0,0,0,0,-4,0,0,1,0,89.29,129.01,0.122,940.0,0.441,56.5,1.3,1269003600,0.0
2010,3,19,10,30,-3,0,0,0,0,-4,0,0,0,0,89.89,122.65,0.122,940.0,0.46399999999999997,57.1,1.4,1269007200,0.0
2010,3,19,11,30,-3,0,0,0,0,-4,0,0,0,0,90.64,114.4,0.122,940.0,0.48700000000000004,58.2,1.4,1269010800,0.0
