Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2011,2,26,1,30,-13,0,0,0,1,-16,0,0,0,0,74.2,91.03,0.866,930.0,0.17500000000000002,21.3,1.6,1298700000,0.0
2011,2,26,2,30,-14,0,0,0,1,-17,0,0,0,0,75.71000000000002,101.09,0.866,920.0,0.172,22.700000000000006,1.6,1298703600,0.0
2011,2,26,3,30,-15,0,0,0,1,-17,0,0,0,0,78.32000000000002,111.19,0.866,920.0,0.17500000000000002,21.8,1.6,1298707200,0.0
2011,2,26,4,30,-16,0,0,0,0,-18,0,0,0,0,81.06,120.9,0.866,920.0,0.184,24.200000000000006,1.6,1298710800,0.0
2011,2,26,5,30,-16,0,0,0,0,-18,0,0,0,0,80.31,129.67000000000002,0.866,920.0,0.198,33.7,1.5,1298714400,0.06
2011,2,26,6,30,-16,0,0,0,0,-18,0,0,0,0,80.8,136.67000000000002,0.866,920.0,0.22,39.6,1.2000000000000002,1298718000,0.0
2011,2,26,7,30,-17,0,0,0,1,-18,0,0,0,0,87.75,140.77,0.866,920.0,0.249,38.90000000000001,1.1,1298721600,0.0
2011,2,26,8,30,-17,0,0,0,1,-18,0,0,0,0,87.84,140.96,0.866,920.0,0.28400000000000003,51.7,0.9,1298725200,0.08
2011,2,26,9,30,-17,0,0,0,8,-18,0,0,1,0,87.44,137.18,0.866,920.0,0.325,73.4,0.7000000000000001,1298728800,0.75
2011,2,26,10,30,-17,0,0,0,0,-18,0,0,0,0,86.8,130.39,0.866,920.0,0.373,116.0,0.8,1298732400,0.75
2011,2,26,11,30,-17,0,0,0,1,-18,0,0,0,0,85.27,121.73,0.866,920.0,0.416,158.70000000000005,1.1,1298736000,0.75
2011,2,26,12,30,-17,0,0,0,8,-19,0,0,0,0,83.16,112.06,0.866,920.0,0.44799999999999995,178.70000000000005,1.5,1298739600,0.75
2011,2,26,13,30,-17,0,0,0,8,-19,0,0,0,0,81.57000000000002,101.96,0.866,920.0,0.483,183.7,1.7000000000000002,1298743200,0.68
2011,2,26,14,30,-16,0,0,0,7,-19,0,0,0,0,74.91,91.86,0.866,920.0,0.526,189.8,1.8,1298746800,0.5
2011,2,26,15,30,-13,39,540,113,8,-18,49,273,4,86,64.89,82.12,0.866,920.0,0.5630000000000001,190.0,2.1,1298750400,0.75
2011,2,26,16,30,-11,65,757,285,8,-16,111,240,0,181,64.8,73.17,0.866,920.0,0.5920000000000001,200.8,2.7,1298754000,0.75
2011,2,26,17,30,-9,83,853,437,7,-15,125,538,0,348,57.57,65.49,0.866,920.0,0.616,215.6,3.2,1298757600,0.75
2011,2,26,18,30,-8,95,901,550,7,-15,220,277,0,360,54.99,59.71,0.866,920.0,0.637,215.6,3.3000000000000003,1298761200,0.65
2011,2,26,19,30,-7,100,924,611,7,-14,230,368,0,433,53.01,56.51,0.866,920.0,0.6579999999999999,216.5,3.4000000000000004,1298764800,0.83
2011,2,26,20,30,-7,103,919,613,7,-14,257,211,0,374,55.13,56.34,0.866,920.0,0.674,217.9,3.4000000000000004,1298768400,1.0
2011,2,26,21,30,-7,106,879,555,6,-14,164,4,0,167,56.13,59.25,0.866,920.0,0.6829999999999999,216.9,3.2,1298772000,1.0
2011,2,26,22,30,-7,110,780,442,7,-14,160,20,0,169,56.43,64.78,0.866,920.0,0.6859999999999999,218.1,2.9000000000000004,1298775600,1.0
2011,2,26,23,30,-7,100,616,288,7,-13,102,0,0,102,57.44,72.28,0.866,920.0,0.672,214.8,2.3000000000000003,1298779200,1.0
2011,2,27,0,30,-8,61,383,120,7,-13,55,34,0,61,63.28,81.12,0.866,920.0,0.639,207.1,1.5,1298782800,0.83
2011,2,27,1,30,-9,0,0,0,7,-13,0,0,0,0,68.61,90.78,0.866,920.0,0.594,186.1,1.2000000000000002,1298786400,0.75
2011,2,27,2,30,-10,0,0,0,6,-14,0,0,0,0,69.93,100.85,0.866,920.0,0.546,173.0,1.3,1298790000,1.0
2011,2,27,3,30,-10,0,0,0,6,-14,0,0,0,0,68.52,110.94,0.866,920.0,0.508,176.0,1.3,1298793600,1.0
2011,2,27,4,30,-10,0,0,0,4,-14,0,0,0,0,69.24,120.63,0.866,920.0,0.491,183.1,1.2000000000000002,1298797200,1.0
2011,2,27,5,30,-10,0,0,0,1,-14,0,0,0,0,70.21000000000001,129.38,0.866,920.0,0.49200000000000005,187.5,1.2000000000000002,1298800800,1.0
2011,2,27,6,30,-10,0,0,0,1,-14,0,0,0,0,71.41,136.34,0.866,920.0,0.506,189.7,1.4,1298804400,1.0
2011,2,27,7,30,-9,0,0,0,1,-13,0,0,0,0,70.18,140.41,0.866,920.0,0.531,193.1,1.6,1298808000,1.0
2011,2,27,8,30,-9,0,0,0,4,-12,0,0,0,0,78.64,140.58,0.866,920.0,0.5690000000000001,197.1,2.0,1298811600,1.0
2011,2,27,9,30,-8,0,0,0,1,-10,0,0,1,0,81.23,136.82,0.866,920.0,0.609,196.7,2.3000000000000003,1298815200,1.0
2011,2,27,10,30,-8,0,0,0,8,-9,0,0,0,0,86.52,130.05,0.866,920.0,0.637,192.0,2.4000000000000004,1298818800,1.0
2011,2,27,11,30,-7,0,0,0,8,-9,0,0,0,0,82.75,121.41,0.866,920.0,0.653,181.7,2.5,1298822400,1.0
2011,2,27,12,30,-7,0,0,0,7,-9,0,0,0,0,84.37,111.75,0.866,920.0,0.6709999999999999,172.5,2.7,1298826000,1.0
2011,2,27,13,30,-7,0,0,0,7,-8,0,0,0,0,85.64,101.66,0.866,910.0,0.6920000000000001,168.9,2.9000000000000004,1298829600,1.0
2011,2,27,14,30,-6,0,0,0,7,-8,0,0,0,0,81.05,91.55,0.866,910.0,0.7140000000000001,173.70000000000005,3.2,1298833200,0.83
2011,2,27,15,30,-5,69,219,100,7,-8,40,0,4,40,79.19,81.81,0.866,910.0,0.736,179.5,3.5,1298836800,1.0
2011,2,27,16,30,-4,138,420,262,7,-7,107,11,0,110,78.89,72.83,0.866,910.0,0.755,185.2,3.8,1298840400,1.0
2011,2,27,17,30,-3,190,527,412,7,-5,167,36,0,182,80.0,65.14,0.866,910.0,0.77,199.8,4.1000000000000005,1298844000,1.0
2011,2,27,18,30,-2,221,596,525,7,-4,223,68,0,258,80.45,59.34,0.866,910.0,0.787,208.1,4.3,1298847600,1.0
2011,2,27,19,30,-1,222,655,588,7,-4,260,209,0,376,79.96000000000002,56.13,0.866,910.0,0.8109999999999999,211.8,4.4,1298851200,1.0
2011,2,27,20,30,0,182,742,597,7,-3,160,1,0,161,78.95,55.97,0.866,910.0,0.84,215.3,4.3,1298854800,0.92
2011,2,27,21,30,0,136,800,549,7,-2,106,0,0,106,84.0,58.9,0.866,910.0,0.872,215.8,4.0,1298858400,0.75
2011,2,27,22,30,0,113,765,443,7,-1,165,24,0,175,89.66,64.46000000000001,0.866,910.0,0.902,211.3,3.9,1298862000,0.83
2011,2,27,23,30,0,88,664,294,6,0,92,0,0,92,93.63,71.99,0.866,910.0,0.9229999999999999,204.6,4.5,1298865600,0.75
2011,2,28,0,30,0,56,438,125,6,0,47,0,0,47,96.66,80.86,0.866,910.0,0.919,204.0,5.4,1298869200,1.0
2011,2,28,1,30,0,0,0,0,6,0,0,0,0,0,98.22,90.53,0.866,910.0,0.892,207.9,6.0,1298872800,1.0
2011,2,28,2,30,0,0,0,0,6,0,0,0,0,0,97.84,100.6,0.866,910.0,0.8640000000000001,210.8,6.300000000000002,1298876400,1.0
2011,2,28,3,30,0,0,0,0,6,0,0,0,0,0,96.4,110.69,0.866,910.0,0.853,210.7,6.300000000000002,1298880000,1.0
2011,2,28,4,30,0,0,0,0,6,0,0,0,0,0,94.82,120.37,0.866,910.0,0.865,208.1,6.300000000000002,1298883600,1.0
2011,2,28,5,30,0,0,0,0,7,0,0,0,0,0,94.05,129.09,0.866,910.0,0.885,205.4,6.300000000000002,1298887200,1.0
2011,2,28,6,30,0,0,0,0,7,0,0,0,0,0,94.18,136.01,0.866,910.0,0.902,203.8,6.6000000000000005,1298890800,1.0
2011,2,28,7,30,0,0,0,0,7,0,0,0,0,0,94.81,140.04,0.866,910.0,0.897,203.2,7.1000000000000005,1298894400,1.0
2011,2,28,8,30,0,0,0,0,7,0,0,0,1,0,94.97,140.20000000000002,0.866,910.0,0.8640000000000001,205.3,7.6,1298898000,0.91
2011,2,28,9,30,0,0,0,0,8,0,0,0,1,0,94.03,136.45,0.866,910.0,0.8320000000000001,207.0,7.800000000000002,1298901600,0.91
2011,2,28,10,30,0,0,0,0,8,-1,0,0,0,0,92.68,129.7,0.866,910.0,0.8170000000000001,207.7,7.7,1298905200,0.91
2011,2,28,11,30,0,0,0,0,7,-1,0,0,0,0,91.6,121.08,0.866,910.0,0.8109999999999999,206.8,7.7,1298908800,0.91
2011,2,28,12,30,0,0,0,0,1,-1,0,0,0,0,91.15,111.44,0.866,910.0,0.8180000000000001,205.4,7.800000000000002,1298912400,1.0
2011,2,28,13,30,0,0,0,0,7,-1,0,0,0,0,91.23,101.35,0.866,910.0,0.847,204.5,7.9,1298916000,1.0
2011,2,28,14,30,0,0,0,0,7,-1,0,0,0,0,92.37,91.24,0.866,910.0,0.885,204.5,7.800000000000002,1298919600,1.0
2011,2,28,15,30,0,42,525,120,6,0,12,0,0,12,94.86,81.49,0.866,910.0,0.917,205.5,7.6,1298923200,1.0
2011,2,28,16,30,0,66,745,290,6,0,60,0,0,60,97.31,72.5,0.866,910.0,0.932,210.1,7.1000000000000005,1298926800,0.91
2011,2,28,17,30,0,82,847,443,7,0,145,5,0,147,99.53,64.78,0.866,910.0,0.925,216.0,6.2,1298930400,0.86
2011,2,28,18,30,0,96,891,556,6,0,193,20,0,203,100.0,58.97,0.866,910.0,0.893,223.5,5.300000000000002,1298934000,0.86
2011,2,28,19,30,0,103,914,618,6,0,153,0,0,154,94.13,55.75,0.866,910.0,0.8420000000000001,232.6,4.7,1298937600,0.74
2011,2,28,20,30,1,108,907,621,6,0,148,0,0,148,90.39,55.6,0.866,910.0,0.79,243.5,4.5,1298941200,0.91
2011,2,28,21,30,1,114,863,564,6,-1,176,8,0,181,85.95,58.55,0.866,910.0,0.7609999999999999,245.8,4.2,1298944800,0.91
2011,2,28,22,30,0,107,793,453,6,-1,95,0,0,95,90.78,64.15,0.866,920.0,0.7609999999999999,241.0,3.8,1298948400,1.0
2011,2,28,23,30,0,90,672,301,6,-1,28,0,0,28,91.49,71.71000000000002,0.866,920.0,0.785,232.1,3.2,1298952000,1.0
2011,3,1,0,30,0,60,423,129,7,0,12,0,0,12,93.07,80.59,0.866,920.0,0.8180000000000001,220.3,2.8000000000000003,1298955600,1.0
2011,3,1,1,30,0,0,0,0,7,0,0,0,0,0,93.42,90.28,0.866,920.0,0.841,211.8,2.7,1298959200,1.0
2011,3,1,2,30,0,0,0,0,7,0,0,0,0,0,93.32,100.36,0.866,920.0,0.8490000000000001,207.9,2.9000000000000004,1298962800,1.0
2011,3,1,3,30,0,0,0,0,7,0,0,0,0,0,93.03,110.44,0.866,920.0,0.847,208.8,3.1,1298966400,1.0
2011,3,1,4,30,0,0,0,0,7,-1,0,0,0,0,92.13,120.1,0.866,920.0,0.8420000000000001,214.7,3.0,1298970000,1.0
2011,3,1,5,30,-1,0,0,0,7,-1,0,0,0,0,90.89,128.79,0.866,920.0,0.835,216.6,2.7,1298973600,1.0
2011,3,1,6,30,-1,0,0,0,7,-1,0,0,0,0,96.12,135.68,0.866,920.0,0.8270000000000001,218.5,2.4000000000000004,1298977200,1.0
2011,3,1,7,30,-1,0,0,0,7,-1,0,0,0,0,94.48,139.67000000000002,0.866,920.0,0.8210000000000001,219.5,1.9,1298980800,0.91
2011,3,1,8,30,-1,0,0,0,7,-2,0,0,1,0,92.55,139.82,0.866,920.0,0.8109999999999999,218.8,1.6,1298984400,0.91
2011,3,1,9,30,-1,0,0,0,8,-2,0,0,1,0,90.39,136.08,0.866,920.0,0.7979999999999999,214.7,1.4,1298988000,0.91
2011,3,1,10,30,-2,0,0,0,8,-2,0,0,0,0,95.12,129.36,0.866,920.0,0.7959999999999999,201.3,1.2000000000000002,1298991600,1.0
2011,3,1,11,30,-2,0,0,0,8,-2,0,0,0,0,93.27,120.76,0.866,920.0,0.8130000000000001,188.1,1.1,1298995200,1.0
2011,3,1,12,30,-2,0,0,0,8,-3,0,0,0,0,92.16,111.13,0.866,920.0,0.84,178.0,1.0,1298998800,1.0
2011,3,1,13,30,-2,0,0,0,8,-3,0,0,0,0,91.02,101.04,0.866,920.0,0.873,162.4,1.0,1299002400,1.0
2011,3,1,14,30,-1,0,0,0,7,-3,0,0,0,0,83.83,90.93,0.866,920.0,0.917,148.9,1.1,1299006000,1.0
2011,3,1,15,30,0,53,438,121,7,-2,21,0,0,21,83.42,81.16,0.866,920.0,0.966,133.5,1.4,1299009600,1.0
2011,3,1,16,30,0,87,663,290,7,-1,77,0,0,77,91.64,72.16,0.866,920.0,1.016,121.3,1.5,1299013200,1.0
2011,3,1,17,30,0,107,774,442,7,0,123,0,0,123,96.35,64.42,0.866,920.0,1.067,120.8,1.4,1299016800,1.0
2011,3,1,18,30,0,120,832,553,7,0,171,6,0,174,98.53,58.6,0.866,920.0,1.117,130.8,1.5,1299020400,1.0
2011,3,1,19,30,1,125,858,613,7,0,78,0,0,78,93.12,55.37000000000001,0.866,920.0,1.161,145.70000000000005,1.6,1299024000,1.0
2011,3,1,20,30,1,125,857,614,7,0,164,2,0,165,94.74,55.23,0.866,920.0,1.193,160.20000000000005,1.7000000000000002,1299027600,1.0
2011,3,1,21,30,1,119,835,559,7,0,129,0,0,129,96.62,58.2,0.866,920.0,1.217,170.20000000000005,1.6,1299031200,1.0
2011,3,1,22,30,1,101,797,452,7,0,70,0,0,70,98.36,63.83,0.866,920.0,1.244,172.8,1.3,1299034800,1.0
2011,3,1,23,30,0,79,709,305,7,0,55,0,0,55,100.0,71.42,0.866,920.0,1.27,170.3,0.9,1299038400,1.0
2011,3,2,0,30,0,51,505,136,7,0,25,0,0,25,100.0,80.33,0.866,920.0,1.291,153.9,0.9,1299042000,0.95
2011,3,2,1,30,0,0,0,0,7,0,0,0,0,0,100.0,90.03,0.866,920.0,1.3119999999999998,132.1,1.3,1299045600,0.95
2011,3,2,2,30,0,0,0,0,7,0,0,0,0,0,100.0,100.11,0.866,920.0,1.3230000000000002,121.7,1.6,1299049200,1.0
2011,3,2,3,30,0,0,0,0,7,0,0,0,0,0,100.0,110.19,0.866,920.0,1.2990000000000002,112.3,1.7000000000000002,1299052800,1.0
2011,3,2,4,30,0,0,0,0,7,0,0,0,0,0,100.0,119.84,0.866,920.0,1.21,103.6,1.9,1299056400,0.65
2011,3,2,5,30,0,0,0,0,4,0,0,0,0,0,100.0,128.5,0.866,920.0,1.067,97.9,2.1,1299060000,0.79
2011,3,2,6,30,0,0,0,0,7,0,0,0,0,0,97.37,135.35,0.866,920.0,0.914,93.4,2.4000000000000004,1299063600,0.7
2011,3,2,7,30,0,0,0,0,7,0,0,0,0,0,95.99,139.31,0.866,920.0,0.8079999999999999,92.4,2.6,1299067200,0.59
2011,3,2,8,30,0,0,0,0,7,0,0,0,1,0,95.72,139.44,0.866,920.0,0.7809999999999999,105.7,2.6,1299070800,0.7
2011,3,2,9,30,0,0,0,0,7,0,0,0,1,0,94.25,135.71,0.866,920.0,0.7859999999999999,118.5,2.5,1299074400,0.88
2011,3,2,10,30,0,0,0,0,7,0,0,0,0,0,93.0,129.01,0.866,920.0,0.7859999999999999,121.1,2.5,1299078000,1.0
2011,3,2,11,30,0,0,0,0,8,-1,0,0,0,0,92.49,120.43,0.866,920.0,0.8190000000000001,122.3,2.6,1299081600,1.0
2011,3,2,12,30,0,0,0,0,6,-1,0,0,0,0,91.85,110.81,0.866,920.0,0.9209999999999999,131.20000000000002,2.7,1299085200,0.91
2011,3,2,13,30,0,0,0,0,6,-1,0,0,0,0,91.15,100.73,0.866,920.0,1.033,147.0,2.7,1299088800,0.96
2011,3,2,14,30,0,0,0,0,6,-1,0,0,0,0,91.08,90.61,0.866,920.0,1.137,155.8,2.9000000000000004,1299092400,0.8
2011,3,2,15,30,0,54,438,123,6,0,31,0,0,31,94.95,80.84,0.866,920.0,1.2329999999999999,151.4,3.3000000000000003,1299096000,0.95
2011,3,2,16,30,1,90,639,290,7,0,112,10,0,115,93.03,71.82000000000002,0.866,920.0,1.232,144.1,3.7,1299099600,0.8
2011,3,2,17,30,2,109,764,443,7,0,175,328,0,319,90.39,64.06,0.866,920.0,1.197,151.9,4.3,1299103200,0.86
2011,3,2,18,30,3,115,840,558,4,1,195,18,0,204,87.95,58.22,0.866,920.0,1.188,169.5,4.5,1299106800,0.8
2011,3,2,19,30,5,117,877,620,4,2,203,14,0,212,81.41,54.98,0.866,920.0,1.151,190.4,4.4,1299110400,0.95
2011,3,2,20,30,6,118,877,623,4,2,272,149,0,358,80.07000000000002,54.85,0.866,920.0,1.1059999999999999,213.3,4.4,1299114000,0.75
2011,3,2,21,30,6,118,845,568,4,2,237,78,0,279,80.02,57.85,0.866,920.0,1.057,233.4,4.4,1299117600,0.5
2011,3,2,22,30,5,99,813,462,4,2,35,0,0,35,81.83,63.51,0.866,920.0,0.985,243.1,3.9,1299121200,0.26
2011,3,2,23,30,4,75,742,315,4,1,22,0,0,22,83.3,71.13,0.866,920.0,0.905,242.7,3.2,1299124800,0.67
2011,3,3,0,30,2,48,568,146,8,0,16,0,0,16,90.41,80.06,0.866,920.0,0.838,238.1,2.5,1299128400,0.75
2011,3,3,1,30,0,0,0,0,1,0,0,0,0,0,95.53,89.78,0.866,920.0,0.794,235.5,2.2,1299132000,0.61
2011,3,3,2,30,0,0,0,0,0,-1,0,0,0,0,90.11,99.87,0.866,920.0,0.7759999999999999,232.0,2.0,1299135600,0.45
2011,3,3,3,30,0,0,0,0,0,-1,0,0,0,0,87.55,109.94,0.866,920.0,0.7659999999999999,230.2,2.1,1299139200,0.63
2011,3,3,4,30,-1,0,0,0,1,-1,0,0,0,0,87.05,119.57,0.866,920.0,0.7509999999999999,233.6,2.2,1299142800,0.86
2011,3,3,5,30,-1,0,0,0,0,-1,0,0,0,0,93.52,128.2,0.866,920.0,0.736,235.0,2.1,1299146400,0.91
2011,3,3,6,30,-1,0,0,0,7,-2,0,0,0,0,92.76,135.01,0.866,920.0,0.721,236.1,2.0,1299150000,0.8
2011,3,3,7,30,-1,0,0,0,7,-1,0,0,0,0,93.4,138.93,0.866,920.0,0.6950000000000001,242.1,1.9,1299153600,0.59
2011,3,3,8,30,-2,0,0,0,7,-2,0,0,1,0,99.44,139.05,0.866,920.0,0.6559999999999999,243.2,1.6,1299157200,0.19
2011,3,3,9,30,-2,0,0,0,7,-2,0,0,1,0,96.97,135.33,0.866,920.0,0.616,239.6,1.5,1299160800,0.19
2011,3,3,10,30,-2,0,0,0,7,-2,0,0,0,0,95.63,128.65,0.866,920.0,0.586,229.8,1.4,1299164400,0.83
2011,3,3,11,30,-2,0,0,0,8,-2,0,0,0,0,94.93,120.1,0.866,920.0,0.5680000000000001,217.2,1.4,1299168000,0.34
2011,3,3,12,30,-2,0,0,0,8,-2,0,0,0,0,93.95,110.49,0.866,930.0,0.5630000000000001,213.8,1.6,1299171600,0.34
2011,3,3,13,30,-2,0,0,0,1,-3,0,0,0,0,91.41,100.42,0.866,930.0,0.5660000000000001,208.9,2.0,1299175200,0.48
2011,3,3,14,30,-1,0,0,0,1,-3,0,0,0,0,83.93,90.29,0.866,930.0,0.58,205.2,2.4000000000000004,1299178800,0.68
2011,3,3,15,30,0,48,558,140,0,-2,48,558,0,140,84.25,80.51,0.866,930.0,0.607,201.2,2.9000000000000004,1299182400,0.75
2011,3,3,16,30,1,74,757,315,0,-1,74,757,0,315,85.81,71.47,0.866,930.0,0.636,205.8,3.4000000000000004,1299186000,0.75
2011,3,3,17,30,2,88,862,470,8,0,95,690,0,401,81.81,63.7,0.866,930.0,0.654,212.6,3.8,1299189600,0.91
2011,3,3,18,30,3,96,917,584,7,-1,167,553,0,462,74.49,57.84,0.866,930.0,0.6629999999999999,214.2,3.8,1299193200,0.91
2011,3,3,19,30,3,99,942,645,7,-1,132,728,0,554,72.32000000000002,54.6,0.866,930.0,0.674,214.8,3.7,1299196800,1.0
2011,3,3,20,30,3,101,938,646,7,-1,170,611,0,525,70.87,54.48,0.866,930.0,0.6950000000000001,214.7,3.6,1299200400,0.95
2011,3,3,21,30,3,105,897,587,7,-1,223,38,1,243,69.94,57.5,0.866,930.0,0.721,214.4,3.2,1299204000,0.95
2011,3,3,22,30,3,100,830,474,7,-1,196,89,0,236,70.24,63.19000000000001,0.866,930.0,0.748,212.5,2.5,1299207600,1.0
2011,3,3,23,30,2,81,733,322,7,0,136,130,0,179,80.64,70.84,0.866,930.0,0.775,208.1,1.7000000000000002,1299211200,0.13
2011,3,4,0,30,0,53,542,149,7,0,34,0,0,34,94.9,79.8,0.866,930.0,0.792,204.3,1.4,1299214800,0.44
2011,3,4,1,30,0,0,0,0,7,-1,0,0,0,0,88.02,89.53,0.866,930.0,0.789,204.2,1.9,1299218400,0.29
2011,3,4,2,30,0,0,0,0,7,-1,0,0,0,0,87.15,99.62,0.866,930.0,0.78,209.2,2.7,1299222000,1.0
2011,3,4,3,30,0,0,0,0,0,-1,0,0,0,0,87.74,109.69,0.866,930.0,0.774,213.8,3.2,1299225600,1.0
2011,3,4,4,30,0,0,0,0,0,-1,0,0,0,0,88.04,119.3,0.866,930.0,0.755,215.7,3.4000000000000004,1299229200,0.83
2011,3,4,5,30,0,0,0,0,7,-1,0,0,0,0,87.98,127.9,0.866,930.0,0.7190000000000001,218.6,3.5,1299232800,0.92
2011,3,4,6,30,0,0,0,0,7,-1,0,0,0,0,88.04,134.68,0.866,930.0,0.682,222.2,3.3000000000000003,1299236400,0.57
2011,3,4,7,30,-1,0,0,0,7,-1,0,0,0,0,94.24,138.56,0.866,930.0,0.648,223.4,3.1,1299240000,0.29
2011,3,4,8,30,-1,0,0,0,7,-1,0,0,1,0,93.33,138.67000000000002,0.866,930.0,0.604,223.1,3.0,1299243600,0.29
2011,3,4,9,30,-1,0,0,0,7,-1,0,0,1,0,93.01,134.96,0.866,930.0,0.5479999999999999,231.0,2.7,1299247200,0.5
2011,3,4,10,30,-1,0,0,0,7,-2,0,0,0,0,90.99,128.3,0.866,930.0,0.483,237.5,2.4000000000000004,1299250800,0.7
2011,3,4,11,30,-2,0,0,0,7,-2,0,0,0,0,94.89,119.76,0.866,930.0,0.42100000000000004,241.0,2.2,1299254400,0.4
2011,3,4,12,30,-2,0,0,0,7,-3,0,0,0,0,91.58,110.17,0.866,930.0,0.377,242.1,1.8,1299258000,0.33
2011,3,4,13,30,-3,0,0,0,7,-3,0,0,0,0,95.13,100.1,0.866,930.0,0.355,239.9,1.5,1299261600,0.5
2011,3,4,14,30,-2,0,0,0,7,-3,0,0,0,0,86.21000000000002,89.97,0.866,930.0,0.36,224.3,1.3,1299265200,0.59
2011,3,4,15,30,-1,51,568,148,7,-3,48,407,0,118,82.76,80.18,0.866,930.0,0.387,201.6,1.4,1299268800,0.59
2011,3,4,16,30,0,79,763,326,0,-3,79,763,0,326,77.67,71.13,0.866,930.0,0.429,183.7,1.5,1299272400,0.72
2011,3,4,17,30,2,97,854,481,7,-5,83,745,0,418,59.13,63.33,0.866,930.0,0.484,179.8,1.8,1299276000,0.84
2011,3,4,18,30,3,115,883,591,7,-5,109,752,0,514,52.47,57.46,0.866,930.0,0.552,179.60000000000005,2.1,1299279600,0.95
2011,3,4,19,30,4,133,877,646,7,-5,137,716,0,556,49.98,54.21,0.866,930.0,0.626,177.9,2.2,1299283200,0.95
2011,3,4,20,30,4,149,841,642,7,-4,128,746,0,565,52.52,54.1,0.866,930.0,0.6950000000000001,169.4,2.2,1299286800,0.92
2011,3,4,21,30,3,159,775,580,7,-4,205,523,1,489,59.88,57.15,0.866,930.0,0.7490000000000001,154.4,1.7000000000000002,1299290400,0.92
2011,3,4,22,30,2,155,678,465,6,-1,202,121,0,257,76.43,62.88,0.866,930.0,0.7879999999999999,132.1,1.2000000000000002,1299294000,0.92
2011,3,4,23,30,0,131,537,310,7,0,137,89,0,166,88.7,70.56,0.866,930.0,0.81,107.0,1.3,1299297600,0.67
2011,3,5,0,30,0,82,320,140,6,-1,67,44,0,75,90.83,79.54,0.866,930.0,0.802,97.7,1.7000000000000002,1299301200,0.92
2011,3,5,1,30,0,0,0,0,6,-1,0,0,0,0,88.39,89.28,0.866,930.0,0.7609999999999999,96.1,2.2,1299304800,0.75
2011,3,5,2,30,0,0,0,0,6,-1,0,0,0,0,89.65,99.38,0.866,930.0,0.723,97.6,2.3000000000000003,1299308400,1.0
2011,3,5,3,30,0,0,0,0,7,-1,0,0,0,0,91.03,109.43,0.866,930.0,0.7290000000000001,100.6,2.3000000000000003,1299312000,1.0
2011,3,5,4,30,0,0,0,0,7,-1,0,0,0,0,91.98,119.03,0.866,930.0,0.774,105.3,2.3000000000000003,1299315600,1.0
2011,3,5,5,30,0,0,0,0,8,-1,0,0,0,0,92.8,127.6,0.866,930.0,0.836,114.2,2.3000000000000003,1299319200,1.0
2011,3,5,6,30,0,0,0,0,8,-1,0,0,0,0,92.78,134.34,0.866,930.0,0.907,127.5,2.3000000000000003,1299322800,1.0
2011,3,5,7,30,0,0,0,0,4,-1,0,0,0,0,92.36,138.19,0.866,930.0,0.968,150.70000000000005,2.3000000000000003,1299326400,1.0
2011,3,5,8,30,0,0,0,0,8,-1,0,0,1,0,92.85,138.28,0.866,930.0,1.002,170.5,2.0,1299330000,1.0
2011,3,5,9,30,0,0,0,0,4,0,0,0,1,0,93.04,134.58,0.866,930.0,1.01,189.1,2.0,1299333600,1.0
2011,3,5,10,30,0,0,0,0,4,0,0,0,0,0,95.27,127.94,0.866,930.0,0.983,214.4,2.1,1299337200,0.83
2011,3,5,11,30,0,0,0,0,4,0,0,0,0,0,97.09,119.42,0.866,930.0,0.919,229.2,1.6,1299340800,0.75
2011,3,5,12,30,0,0,0,0,4,0,0,0,0,0,96.92,109.85,0.866,930.0,0.838,234.9,1.1,1299344400,1.0
2011,3,5,13,30,-1,0,0,0,4,-1,0,0,0,0,100.0,99.78,0.866,930.0,0.7709999999999999,234.3,0.9,1299348000,1.0
2011,3,5,14,30,0,0,0,0,4,0,0,0,0,0,94.31,89.65,0.866,930.0,0.735,229.7,1.4,1299351600,1.0
2011,3,5,15,30,0,53,540,148,4,0,65,107,0,84,99.74,79.85000000000002,0.866,930.0,0.7240000000000001,222.3,2.0,1299355200,0.83
2011,3,5,16,30,2,79,743,324,1,0,79,743,0,324,91.58,70.78,0.866,930.0,0.715,220.8,2.2,1299358800,0.83
2011,3,5,17,30,3,94,849,480,4,1,180,33,0,195,88.63,62.97,0.866,930.0,0.706,234.0,2.5,1299362400,0.75
2011,3,5,18,30,4,100,908,594,4,0,247,231,0,373,79.2,57.07,0.866,930.0,0.7090000000000001,243.2,2.5,1299366000,0.57
2011,3,5,19,30,5,104,931,654,4,0,262,311,0,446,69.66,53.82,0.866,930.0,0.7190000000000001,240.2,2.4000000000000004,1299369600,0.75
2011,3,5,20,30,5,104,932,656,4,0,204,521,0,512,67.13,53.72,0.866,930.0,0.7290000000000001,235.8,2.3000000000000003,1299373200,0.75
2011,3,5,21,30,5,108,892,597,4,0,240,332,1,422,65.95,56.8,0.866,930.0,0.736,233.8,2.1,1299376800,0.75
2011,3,5,22,30,4,97,845,487,2,0,132,573,0,396,70.71000000000002,62.56,0.866,930.0,0.741,230.6,1.7000000000000002,1299380400,0.83
