Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2013,3,28,16,30,8,128,651,431,7,4,204,147,0,273,76.47,62.31,0.13699999999999998,930.0,1.4240000000000002,79.7,0.7000000000000001,1364500800,0.84
2013,3,28,17,30,10,144,733,574,4,4,250,338,0,449,70.41,54.07,0.13699999999999998,930.0,1.402,87.10000000000002,0.6000000000000001,1364504400,0.81
2013,3,28,18,30,11,157,772,676,2,4,172,706,0,646,64.32000000000001,47.79,0.13699999999999998,930.0,1.374,242.4,1.0,1364508000,0.86
2013,3,28,19,30,12,168,781,726,4,4,280,460,0,609,58.13,44.45,0.13699999999999998,930.0,1.339,255.3,1.3,1364511600,1.0
2013,3,28,20,30,12,168,779,722,4,3,348,189,0,483,57.13,44.75,0.13699999999999998,930.0,1.307,262.7,1.4,1364515200,1.0
2013,3,28,21,30,12,203,672,647,4,3,172,4,0,175,56.14,48.63,0.13699999999999998,930.0,1.278,269.2,1.5,1364518800,1.0
2013,3,28,22,30,12,199,588,534,4,3,230,36,0,250,55.66,55.28,0.13699999999999998,930.0,1.25,276.0,1.4,1364522400,1.0
2013,3,28,23,30,12,167,504,390,4,3,125,0,0,125,56.24,63.75,0.13699999999999998,930.0,1.23,282.2,1.1,1364526000,0.84
2013,3,29,0,30,11,114,390,226,4,5,47,0,0,47,70.59,73.28,0.13699999999999998,930.0,1.229,284.9000000000001,0.8,1364529600,1.0
2013,3,29,1,30,9,49,167,68,7,5,39,5,4,40,78.74,83.3,0.13699999999999998,930.0,1.244,287.4000000000001,0.8,1364533200,1.0
2013,3,29,2,30,9,0,0,0,7,3,0,0,0,0,67.83,93.42,0.13699999999999998,930.0,1.258,284.1,0.7000000000000001,1364536800,0.8
2013,3,29,3,30,8,0,0,0,7,3,0,0,0,0,71.36,103.22,0.13699999999999998,930.0,1.261,277.2,0.7000000000000001,1364540400,0.49
2013,3,29,4,30,7,0,0,0,4,3,0,0,0,0,75.84,112.28,0.13699999999999998,930.0,1.258,266.90000000000003,0.7000000000000001,1364544000,0.75
2013,3,29,5,30,6,0,0,0,4,2,0,0,0,0,80.87,120.05,0.13699999999999998,930.0,1.251,257.0,0.8,1364547600,0.9
2013,3,29,6,30,5,0,0,0,4,2,0,0,0,0,85.91,125.82,0.13699999999999998,930.0,1.238,250.5,0.9,1364551200,0.85
2013,3,29,7,30,4,0,0,0,4,2,0,0,0,0,91.26,128.82,0.13699999999999998,930.0,1.22,244.1,1.0,1364554800,0.49
2013,3,29,8,30,4,0,0,0,4,2,0,0,1,0,90.21,128.51,0.13699999999999998,930.0,1.199,236.4,1.0,1364558400,0.12
2013,3,29,9,30,4,0,0,0,4,2,0,0,0,0,89.7,124.95,0.13699999999999998,930.0,1.177,234.4,1.0,1364562000,0.75
2013,3,29,10,30,4,0,0,0,4,2,0,0,0,0,89.41,118.75,0.13699999999999998,930.0,1.158,237.5,0.9,1364565600,0.49
2013,3,29,11,30,4,0,0,0,4,2,0,0,0,0,89.06,110.68,0.13699999999999998,930.0,1.152,232.7,0.8,1364569200,0.38
2013,3,29,12,30,4,0,0,0,4,2,0,0,0,0,89.37,101.43,0.13699999999999998,930.0,1.166,220.1,0.8,1364572800,0.84
2013,3,29,13,30,4,0,0,0,4,2,0,0,0,0,90.21,91.53,0.13699999999999998,930.0,1.196,206.3,0.8,1364576400,0.77
2013,3,29,14,30,6,50,354,103,0,3,50,354,0,103,84.69,81.38,0.13699999999999998,930.0,1.232,194.8,1.2000000000000002,1364580000,0.84
2013,3,29,15,30,8,82,610,277,4,4,88,0,0,88,78.52,71.38,0.13699999999999998,930.0,1.267,191.3,1.8,1364583600,0.84
2013,3,29,16,30,11,101,741,449,4,4,198,64,0,228,64.48,61.96,0.13699999999999998,930.0,1.294,222.0,2.3000000000000003,1364587200,0.75
2013,3,29,17,30,12,117,803,592,4,4,267,264,0,423,61.28,53.69,0.13699999999999998,930.0,1.305,234.7,2.6,1364590800,0.77
2013,3,29,18,30,13,113,867,701,4,4,311,301,0,514,57.23,47.4,0.13699999999999998,930.0,1.2919999999999998,239.7,2.8000000000000003,1364594400,0.5
2013,3,29,19,30,13,116,885,752,1,4,116,885,0,752,56.08,44.05,0.13699999999999998,930.0,1.255,244.9,2.8000000000000003,1364598000,0.75
2013,3,29,20,30,14,114,889,750,4,4,235,595,0,661,51.08,44.38,0.13699999999999998,930.0,1.207,249.3,2.8000000000000003,1364601600,0.34
2013,3,29,21,30,14,106,881,692,4,3,321,153,0,423,49.15,48.3,0.13699999999999998,930.0,1.151,254.3,2.8000000000000003,1364605200,0.19
2013,3,29,22,30,14,99,842,582,4,2,145,665,0,526,47.11,54.99,0.13699999999999998,930.0,1.091,257.7,2.7,1364608800,0.19
2013,3,29,23,30,13,87,772,432,3,2,195,220,4,294,48.98,63.49,0.13699999999999998,930.0,1.03,259.40000000000003,2.2,1364612400,0.08
2013,3,30,0,30,11,69,637,256,1,3,69,637,0,256,60.62000000000001,73.03,0.138,930.0,0.972,258.0,1.5,1364616000,0.0
2013,3,30,1,30,8,40,347,81,0,5,40,347,0,81,86.44,83.07000000000002,0.138,930.0,0.9229999999999999,253.4,1.1,1364619600,0.0
2013,3,30,2,30,7,0,0,0,3,3,0,0,0,0,78.27,93.18,0.138,930.0,0.893,253.2,1.2000000000000002,1364623200,0.0
2013,3,30,3,30,6,0,0,0,1,2,0,0,0,0,80.31,102.97,0.138,930.0,0.877,254.8,1.2000000000000002,1364626800,0.0
2013,3,30,4,30,5,0,0,0,1,2,0,0,0,0,83.49,112.01,0.138,930.0,0.8740000000000001,258.3,1.2000000000000002,1364630400,0.13
2013,3,30,5,30,5,0,0,0,0,1,0,0,0,0,80.06,119.74,0.138,930.0,0.882,263.1,1.1,1364634000,0.0
2013,3,30,6,30,4,0,0,0,1,1,0,0,0,0,83.61,125.48,0.138,930.0,0.902,271.6,0.9,1364637600,0.0
2013,3,30,7,30,4,0,0,0,1,1,0,0,0,0,82.54,128.44,0.138,930.0,0.924,279.3,0.7000000000000001,1364641200,0.0
2013,3,30,8,30,3,0,0,0,1,1,0,0,1,0,88.04,128.11,0.138,930.0,0.943,268.7,0.5,1364644800,0.0
2013,3,30,9,30,3,0,0,0,0,1,0,0,0,0,88.51,124.56,0.138,930.0,0.956,246.0,0.4,1364648400,0.08
2013,3,30,10,30,2,0,0,0,0,1,0,0,0,0,96.25,118.37,0.138,930.0,0.961,217.1,0.4,1364652000,0.08
2013,3,30,11,30,2,0,0,0,0,1,0,0,0,0,97.74,110.32,0.138,930.0,0.96,179.5,0.4,1364655600,0.08
2013,3,30,12,30,1,0,0,0,1,1,0,0,0,0,100.0,101.09,0.138,930.0,0.954,147.8,0.5,1364659200,0.33
2013,3,30,13,30,2,0,0,0,1,2,0,0,0,0,100.0,91.19,0.138,930.0,0.947,133.4,0.6000000000000001,1364662800,0.25
2013,3,30,14,30,4,48,420,114,0,2,48,420,0,114,92.74,81.04,0.138,930.0,0.942,120.5,0.8,1364666400,0.19
2013,3,30,15,30,8,73,681,294,0,3,73,681,0,294,74.41,71.03,0.138,930.0,0.944,114.5,1.0,1364670000,0.23
2013,3,30,16,30,11,89,799,469,0,4,89,799,0,469,62.26,61.6,0.138,930.0,0.954,133.5,0.9,1364673600,0.34
2013,3,30,17,30,14,99,864,615,0,3,99,864,0,615,48.56,53.32,0.138,930.0,0.972,166.4,1.0,1364677200,0.33
2013,3,30,18,30,15,108,892,716,1,2,108,892,0,716,42.54,47.01,0.138,930.0,0.9940000000000001,186.9,1.1,1364680800,0.42
2013,3,30,19,30,16,111,906,767,0,2,111,906,0,767,39.72,43.66,0.138,930.0,1.016,189.9,1.1,1364684400,0.37
2013,3,30,20,30,17,110,905,761,7,2,185,721,4,704,37.33,44.01,0.138,930.0,1.032,194.6,1.1,1364688000,0.37
2013,3,30,21,30,17,118,860,694,4,2,239,508,0,579,37.47,47.96,0.138,930.0,1.034,202.2,1.2000000000000002,1364691600,0.33
2013,3,30,22,30,17,109,820,583,3,2,200,497,0,488,37.36,54.7,0.138,930.0,1.031,213.3,1.1,1364695200,0.33
2013,3,30,23,30,16,94,751,433,3,2,77,759,0,419,39.77,63.23,0.138,930.0,1.031,226.7,0.9,1364698800,0.33
2013,3,31,0,30,15,73,624,258,3,2,102,338,0,202,44.35,72.79,0.138,930.0,1.033,241.0,0.5,1364702400,0.19
2013,3,31,1,30,13,40,359,85,3,5,45,121,4,60,58.59,82.83,0.138,930.0,1.031,267.7,0.2,1364706000,0.08
2013,3,31,2,30,11,0,0,0,3,2,0,0,0,0,55.54,92.94,0.138,930.0,1.028,29.200000000000006,0.4,1364709600,0.08
2013,3,31,3,30,10,0,0,0,1,2,0,0,0,0,58.14,102.71,0.138,930.0,1.031,68.8,0.8,1364713200,0.0
2013,3,31,4,30,8,0,0,0,1,2,0,0,0,0,66.76,111.73,0.138,930.0,1.037,84.5,1.0,1364716800,0.0
2013,3,31,5,30,7,0,0,0,0,2,0,0,0,0,71.37,119.43,0.138,930.0,1.045,92.7,1.1,1364720400,0.0
2013,3,31,6,30,6,0,0,0,0,1,0,0,0,0,75.34,125.13,0.138,930.0,1.053,99.6,1.1,1364724000,0.0
2013,3,31,7,30,5,0,0,0,0,1,0,0,0,0,79.06,128.06,0.138,930.0,1.061,104.9,1.0,1364727600,0.0
2013,3,31,8,30,4,0,0,0,0,1,0,0,1,0,82.88,127.72,0.138,930.0,1.065,108.7,1.0,1364731200,0.0
2013,3,31,9,30,3,0,0,0,0,1,0,0,0,0,86.84,124.17,0.138,930.0,1.061,103.5,0.9,1364734800,0.08
2013,3,31,10,30,2,0,0,0,1,0,0,0,0,0,91.43,117.99,0.138,930.0,1.056,91.9,0.9,1364738400,0.08
2013,3,31,11,30,2,0,0,0,1,0,0,0,0,0,89.68,109.96,0.138,930.0,1.052,84.2,0.9,1364742000,0.08
2013,3,31,12,30,2,0,0,0,1,0,0,0,0,0,87.97,100.74,0.138,930.0,1.0490000000000002,77.60000000000002,1.0,1364745600,0.08
2013,3,31,13,30,3,0,0,0,1,0,0,0,0,0,80.96000000000002,90.85,0.138,930.0,1.0490000000000002,71.60000000000002,1.2000000000000002,1364749200,0.08
2013,3,31,14,30,5,46,465,121,0,1,46,465,0,121,79.16,80.71000000000002,0.138,930.0,1.06,60.5,1.6,1364752800,0.08
2013,3,31,15,30,9,67,710,302,0,1,67,710,0,302,60.98,70.69,0.138,930.0,1.085,59.3,1.8,1364756400,0.08
2013,3,31,16,30,12,81,819,476,0,2,81,819,0,476,52.75,61.25,0.138,930.0,1.12,50.3,1.8,1364760000,0.08
2013,3,31,17,30,15,91,878,620,0,2,91,878,0,620,43.59,52.95,0.138,930.0,1.16,51.2,1.7000000000000002,1364763600,0.19
2013,3,31,18,30,17,91,923,725,0,1,91,923,0,725,36.47,46.62,0.138,930.0,1.2009999999999998,55.7,1.5,1364767200,0.19
2013,3,31,19,30,18,94,934,774,0,2,94,934,0,774,34.6,43.27,0.138,930.0,1.238,59.90000000000001,1.4,1364770800,0.19
2013,3,31,20,30,18,95,929,767,0,2,95,929,0,767,35.22,43.64,0.138,930.0,1.267,54.8,1.4,1364774400,0.19
2013,3,31,21,30,19,88,919,708,0,2,88,919,0,708,33.67,47.63,0.138,930.0,1.284,43.7,1.6,1364778000,0.08
2013,3,31,22,30,18,83,883,596,0,3,83,883,0,596,36.94,54.4,0.138,930.0,1.2930000000000001,35.5,2.0,1364781600,0.08
2013,3,31,23,30,17,73,818,445,0,3,73,818,0,445,41.7,62.97,0.138,920.0,1.297,34.4,2.1,1364785200,0.08
2013,4,1,0,30,14,58,702,269,0,6,58,702,0,269,60.1,72.55,0.138,920.0,1.294,36.7,1.8,1364788800,0.0
2013,4,1,1,30,11,35,442,92,0,8,35,442,0,92,85.76,82.60000000000002,0.138,920.0,1.2819999999999998,41.40000000000001,1.7000000000000002,1364792400,0.0
2013,4,1,2,30,9,0,0,0,1,7,0,0,0,0,91.37,92.7,0.138,920.0,1.264,46.2,1.9,1364796000,0.0
2013,4,1,3,30,8,0,0,0,1,7,0,0,0,0,93.47,102.46,0.138,920.0,1.245,47.6,1.9,1364799600,0.0
2013,4,1,4,30,7,0,0,0,1,6,0,0,0,0,95.93,111.45,0.138,920.0,1.226,45.8,1.8,1364803200,0.0
2013,4,1,5,30,7,0,0,0,1,5,0,0,0,0,92.34,119.12,0.138,920.0,1.202,42.2,1.7000000000000002,1364806800,0.08
2013,4,1,6,30,6,0,0,0,1,5,0,0,0,0,95.33,124.78,0.138,920.0,1.17,38.8,1.7000000000000002,1364810400,0.33
2013,4,1,7,30,6,0,0,0,1,4,0,0,0,0,91.89,127.68,0.138,920.0,1.132,36.6,1.8,1364814000,0.33
2013,4,1,8,30,5,0,0,0,1,4,0,0,1,0,94.54,127.32,0.138,920.0,1.093,35.9,1.8,1364817600,0.19
2013,4,1,9,30,4,0,0,0,4,3,0,0,0,0,97.08,123.78,0.138,920.0,1.06,37.9,1.9,1364821200,0.19
2013,4,1,10,30,4,0,0,0,4,3,0,0,0,0,93.38,117.62,0.138,920.0,1.033,41.3,1.9,1364824800,0.19
2013,4,1,11,30,3,0,0,0,4,2,0,0,0,0,97.31,109.61,0.138,920.0,1.014,44.6,1.8,1364828400,0.19
2013,4,1,12,30,3,0,0,0,1,2,0,0,0,0,95.12,100.4,0.138,920.0,1.002,46.5,1.7000000000000002,1364832000,0.19
2013,4,1,13,30,3,0,0,0,1,2,0,0,0,0,93.41,90.51,0.138,920.0,0.997,47.3,1.9,1364835600,0.19
2013,4,1,14,30,5,51,436,124,0,2,51,436,0,124,83.25,80.37,0.138,920.0,1.0,49.3,2.1,1364839200,0.33
2013,4,1,15,30,8,77,677,305,0,2,77,677,0,305,68.64,70.35000000000001,0.138,920.0,1.02,52.2,2.0,1364842800,0.33
2013,4,1,16,30,12,93,792,478,0,3,93,792,0,478,56.47,60.89,0.138,920.0,1.051,54.6,1.7000000000000002,1364846400,0.33
2013,4,1,17,30,15,104,851,622,0,3,104,851,0,622,47.16,52.58,0.138,920.0,1.09,49.3,1.4,1364850000,0.33
2013,4,1,18,30,17,98,912,729,4,3,221,602,0,637,40.48,46.23,0.138,920.0,1.137,40.6,1.1,1364853600,0.33
2013,4,1,19,30,18,102,921,777,3,3,175,756,0,730,36.91,42.88,0.138,920.0,1.188,22.5,0.9,1364857200,0.33
2013,4,1,20,30,19,102,917,770,0,2,102,917,0,770,34.39,43.27,0.138,920.0,1.23,354.4000000000001,0.9,1364860800,0.42
2013,4,1,21,30,19,103,890,707,1,3,103,890,0,707,34.69,47.3,0.138,920.0,1.254,333.4000000000001,1.1,1364864400,0.33
2013,4,1,22,30,19,95,853,595,0,3,95,853,0,595,35.52,54.12000000000001,0.138,920.0,1.261,321.7000000000001,1.2000000000000002,1364868000,0.0
2013,4,1,23,30,18,82,792,445,0,3,82,792,0,445,39.06,62.71,0.138,920.0,1.255,316.8,1.1,1364871600,0.08
2013,4,2,0,30,16,64,677,270,3,5,108,313,0,203,50.51,72.31,0.138,920.0,1.237,315.0,0.8,1364875200,0.08
2013,4,2,1,30,14,38,425,94,3,8,46,212,4,74,71.43,82.37,0.138,920.0,1.2109999999999999,319.3,0.7000000000000001,1364878800,0.0
2013,4,2,2,30,12,0,0,0,3,5,0,0,0,0,66.51,92.46,0.138,920.0,1.1909999999999998,328.4000000000001,0.6000000000000001,1364882400,0.0
2013,4,2,3,30,11,0,0,0,1,5,0,0,0,0,68.12,102.21,0.138,920.0,1.19,325.5,0.4,1364886000,0.0
2013,4,2,4,30,10,0,0,0,1,4,0,0,0,0,70.9,111.18,0.138,920.0,1.206,291.3,0.4,1364889600,0.0
2013,4,2,5,30,9,0,0,0,1,4,0,0,0,0,74.7,118.81,0.138,920.0,1.2329999999999999,271.40000000000003,0.5,1364893200,0.0
2013,4,2,6,30,8,0,0,0,1,4,0,0,0,0,79.75,124.43,0.138,920.0,1.267,252.9,0.4,1364896800,0.0
2013,4,2,7,30,8,0,0,0,0,4,0,0,0,0,80.07000000000002,127.3,0.138,930.0,1.3090000000000002,229.8,0.5,1364900400,0.0
2013,4,2,8,30,7,0,0,0,0,4,0,0,1,0,86.97,126.93,0.138,930.0,1.361,223.1,1.0,1364904000,0.11
2013,4,2,9,30,6,0,0,0,1,5,0,0,0,0,94.68,123.39,0.138,930.0,1.423,221.7,1.5,1364907600,0.25
2013,4,2,10,30,5,0,0,0,1,4,0,0,0,0,100.0,117.25,0.138,930.0,1.489,217.8,1.8,1364911200,0.33
2013,4,2,11,30,5,0,0,0,1,4,0,0,0,0,100.0,109.25,0.138,930.0,1.548,214.4,1.9,1364914800,0.61
2013,4,2,12,30,5,0,0,0,1,4,0,0,0,0,100.0,100.06,0.138,930.0,1.58,210.5,1.9,1364918400,0.49
2013,4,2,13,30,5,0,0,0,0,4,0,0,0,0,100.0,90.18,0.138,930.0,1.5730000000000002,209.3,2.0,1364922000,0.29
2013,4,2,14,30,6,69,275,117,0,5,69,275,0,117,96.77,80.04,0.138,930.0,1.5319999999999998,210.8,2.5,1364925600,0.29
2013,4,2,15,30,8,115,506,288,0,5,115,506,0,288,85.89,70.02,0.138,930.0,1.47,214.5,2.9000000000000004,1364929200,0.54
2013,4,2,16,30,10,131,672,462,0,6,131,672,0,462,77.46000000000002,60.54,0.138,930.0,1.404,217.0,3.4000000000000004,1364932800,0.56
2013,4,2,17,30,13,132,780,611,0,6,132,780,0,611,63.79,52.21,0.138,930.0,1.35,221.4,3.8,1364936400,0.56
2013,4,2,18,30,14,119,865,721,0,5,119,865,0,721,57.54,45.85,0.138,930.0,1.314,224.3,4.0,1364940000,0.49
2013,4,2,19,30,15,119,886,773,0,5,119,886,0,773,52.22,42.49,0.138,930.0,1.2890000000000001,225.4,4.1000000000000005,1364943600,0.49
2013,4,2,20,30,16,122,879,766,3,5,262,543,0,660,48.29,42.9,0.138,930.0,1.266,225.4,4.0,1364947200,0.35
2013,4,2,21,30,16,116,865,706,0,4,116,865,0,706,47.74,46.97,0.138,930.0,1.242,225.9,3.9,1364950800,0.35
2013,4,2,22,30,16,109,821,594,2,4,267,256,0,418,47.03,53.83,0.138,930.0,1.224,227.3,3.6,1364954400,0.35
2013,4,2,23,30,15,95,753,444,4,4,95,696,0,417,49.52,62.45,0.138,930.0,1.212,228.6,3.0,1364958000,0.35
2013,4,3,0,30,13,72,645,271,0,5,72,645,0,271,59.59,72.07000000000002,0.138,930.0,1.207,226.6,2.0,1364961600,0.19
2013,4,3,1,30,11,43,386,95,0,7,43,386,0,95,77.60000000000002,82.14,0.138,930.0,1.208,222.1,1.4,1364965200,0.08
2013,4,3,2,30,9,0,0,0,7,6,0,0,0,0,83.16,92.23,0.138,930.0,1.21,224.7,1.4,1364968800,0.08
2013,4,3,3,30,8,0,0,0,4,5,0,0,0,0,85.11,101.96,0.138,930.0,1.21,235.2,1.4,1364972400,0.33
2013,4,3,4,30,7,0,0,0,4,5,0,0,0,0,87.9,110.9,0.138,930.0,1.202,251.4,1.3,1364976000,0.11
2013,4,3,5,30,6,0,0,0,1,4,0,0,0,0,90.71,118.5,0.138,930.0,1.19,265.90000000000003,1.2000000000000002,1364979600,0.08
2013,4,3,6,30,5,0,0,0,0,4,0,0,0,0,93.74,124.09,0.138,930.0,1.182,272.0,1.1,1364983200,0.08
2013,4,3,7,30,4,0,0,0,0,3,0,0,0,0,97.31,126.93,0.138,930.0,1.173,267.2,1.1,1364986800,0.08
2013,4,3,8,30,4,0,0,0,0,3,0,0,1,0,95.01,126.54,0.138,930.0,1.158,252.4,1.1,1364990400,0.08
2013,4,3,9,30,3,0,0,0,0,2,0,0,0,0,100.0,123.0,0.138,930.0,1.142,236.1,1.2000000000000002,1364994000,0.08
2013,4,3,10,30,3,0,0,0,1,2,0,0,0,0,100.0,116.88,0.138,930.0,1.13,223.5,1.4,1364997600,0.11
2013,4,3,11,30,3,0,0,0,1,2,0,0,0,0,100.0,108.9,0.138,930.0,1.124,214.0,1.5,1365001200,0.08
2013,4,3,12,30,3,0,0,0,1,2,0,0,0,0,100.0,99.72,0.138,930.0,1.122,203.6,1.8,1365004800,0.19
2013,4,3,13,30,3,0,0,0,0,2,0,0,0,0,100.0,89.85000000000002,0.138,930.0,1.123,190.9,2.2,1365008400,0.35
2013,4,3,14,30,4,73,275,122,0,4,73,275,0,122,100.0,79.71000000000002,0.138,930.0,1.119,182.1,2.5,1365012000,0.23
2013,4,3,15,30,6,97,604,307,0,4,97,604,0,307,91.28,69.68,0.138,930.0,1.099,185.1,2.6,1365015600,0.5
2013,4,3,16,30,8,119,720,478,0,5,119,720,0,478,83.29,60.19,0.138,930.0,1.075,190.9,2.7,1365019200,0.64
2013,4,3,17,30,11,121,817,626,0,5,121,817,0,626,68.52,51.84,0.138,930.0,1.075,200.8,2.9000000000000004,1365022800,0.44
2013,4,3,18,30,13,107,898,737,2,5,256,506,0,610,59.19,45.46,0.138,930.0,1.078,211.0,2.9000000000000004,1365026400,0.56
2013,4,3,19,30,14,119,894,783,1,4,119,894,0,783,53.92,42.1,0.138,930.0,1.07,215.6,2.5,1365030000,0.75
2013,4,3,20,30,15,121,887,775,0,4,121,887,0,775,48.31,42.53,0.138,930.0,1.0759999999999998,220.3,2.4000000000000004,1365033600,0.37
2013,4,3,21,30,16,102,899,720,0,3,102,899,0,720,43.27,46.65,0.138,930.0,1.099,225.3,2.4000000000000004,1365037200,0.42
2013,4,3,22,30,16,101,846,604,0,2,101,846,0,604,41.35,53.54,0.138,930.0,1.126,233.4,2.3000000000000003,1365040800,0.53
2013,4,3,23,30,15,94,764,450,7,2,124,594,0,401,42.82,62.2,0.138,930.0,1.153,239.4,2.0,1365044400,0.44
2013,4,4,0,30,13,75,638,274,7,3,104,369,0,220,52.81,71.84,0.138,930.0,1.179,242.4,1.3,1365048000,0.0
2013,4,4,1,30,11,47,361,98,6,7,52,70,4,62,78.16,81.9,0.138,930.0,1.198,240.9,0.9,1365051600,0.0
2013,4,4,2,30,11,0,0,0,7,5,0,0,0,0,68.12,91.99,0.138,930.0,1.224,230.8,1.0,1365055200,0.27
2013,4,4,3,30,10,0,0,0,7,4,0,0,0,0,69.85000000000001,101.71,0.138,930.0,1.266,213.1,1.0,1365058800,0.19
2013,4,4,4,30,9,0,0,0,4,4,0,0,0,0,72.17,110.62,0.138,930.0,1.31,199.6,1.0,1365062400,0.59
2013,4,4,5,30,8,0,0,0,4,4,0,0,0,0,76.98,118.2,0.138,930.0,1.347,188.2,1.0,1365066000,0.0
2013,4,4,6,30,7,0,0,0,4,3,0,0,0,0,81.19,123.74,0.138,930.0,1.371,170.9,1.0,1365069600,1.0
2013,4,4,7,30,6,0,0,0,7,3,0,0,0,0,84.67,126.55,0.138,920.0,1.388,151.5,1.1,1365073200,0.86
2013,4,4,8,30,5,0,0,0,7,3,0,0,1,0,89.88,126.15,0.138,920.0,1.399,134.5,1.2000000000000002,1365076800,0.75
2013,4,4,9,30,4,0,0,0,7,3,0,0,0,0,96.18,122.62,0.138,920.0,1.412,120.9,1.3,1365080400,0.6
2013,4,4,10,30,4,0,0,0,7,3,0,0,0,0,97.05,116.51,0.138,920.0,1.433,109.8,1.4,1365084000,0.86
2013,4,4,11,30,4,0,0,0,7,3,0,0,0,0,97.58,108.54,0.138,920.0,1.452,98.9,1.4,1365087600,0.88
2013,4,4,12,30,4,0,0,0,7,3,0,0,0,0,96.89,99.38,0.138,920.0,1.466,85.0,1.7000000000000002,1365091200,0.95
2013,4,4,13,30,5,0,0,0,7,3,0,0,0,0,90.88,89.52,0.138,920.0,1.492,71.60000000000002,2.3000000000000003,1365094800,0.95
2013,4,4,14,30,5,58,417,134,7,3,67,140,0,93,92.76,79.38,0.138,920.0,1.548,66.60000000000001,2.7,1365098400,0.86
2013,4,4,15,30,6,84,641,311,7,4,141,225,0,220,88.84,69.35000000000001,0.138,920.0,1.646,73.60000000000002,2.6,1365102000,0.91
2013,4,4,16,30,7,105,741,477,4,5,185,20,0,195,87.33,59.85,0.138,920.0,1.791,80.10000000000002,2.4000000000000004,1365105600,1.0
2013,4,4,17,30,9,126,780,612,7,6,284,82,0,335,81.89,51.47,0.138,920.0,1.953,82.9,2.2,1365109200,1.0
2013,4,4,18,30,10,145,791,704,7,6,141,0,0,142,80.9,45.08,0.138,920.0,2.08,89.9,2.1,1365112800,1.0
2013,4,4,19,30,12,151,802,750,6,7,247,15,0,258,74.52,41.71,0.138,920.0,2.1670000000000003,100.1,2.3000000000000003,1365116400,1.0
2013,4,4,20,30,13,152,797,743,6,8,104,0,0,104,73.47,42.17,0.138,920.0,2.219,135.3,2.5,1365120000,1.0
2013,4,4,21,30,13,156,756,679,6,9,123,0,0,123,77.42,46.32,0.138,920.0,2.227,171.9,2.8000000000000003,1365123600,1.0
2013,4,4,22,30,12,147,706,570,6,9,42,0,0,42,86.9,53.26,0.138,920.0,2.21,193.3,2.8000000000000003,1365127200,1.0
2013,4,4,23,30,11,123,645,427,6,10,30,0,0,30,95.45,61.95,0.138,920.0,2.1630000000000003,207.0,3.0,1365130800,0.89
2013,4,5,0,30,10,98,504,257,7,9,37,0,0,37,100.0,71.60000000000002,0.138,920.0,2.061,214.9,2.9000000000000004,1365134400,0.8
2013,4,5,1,30,9,49,319,95,4,9,5,0,0,5,100.0,81.67,0.138,920.0,1.911,214.8,2.1,1365138000,0.8
2013,4,5,2,30,8,0,0,0,4,8,0,0,0,0,100.0,91.76,0.138,920.0,1.7919999999999998,207.4,1.4,1365141600,1.0
2013,4,5,3,30,8,0,0,0,4,8,0,0,0,0,100.0,101.46,0.138,920.0,1.765,198.1,1.4,1365145200,0.91
2013,4,5,4,30,8,0,0,0,6,8,0,0,0,0,100.0,110.35,0.138,920.0,1.753,195.8,1.9,1365148800,0.8
2013,4,5,5,30,8,0,0,0,6,8,0,0,0,0,100.0,117.89,0.138,920.0,1.694,200.9,2.5,1365152400,0.8
2013,4,5,6,30,8,0,0,0,6,8,0,0,0,0,100.0,123.4,0.138,920.0,1.636,210.0,3.3000000000000003,1365156000,0.58
2013,4,5,7,30,7,0,0,0,7,7,0,0,0,0,100.0,126.18,0.138,920.0,1.581,216.9,3.9,1365159600,0.54
2013,4,5,8,30,7,0,0,0,6,7,0,0,1,0,100.0,125.77,0.138,920.0,1.529,216.4,3.9,1365163200,0.48
2013,4,5,9,30,7,0,0,0,4,7,0,0,0,0,100.0,122.24,0.138,920.0,1.527,214.4,3.9,1365166800,0.35
2013,4,5,10,30,7,0,0,0,7,7,0,0,0,0,100.0,116.14,0.138,920.0,1.544,211.6,3.8,1365170400,0.49
2013,4,5,11,30,6,0,0,0,4,6,0,0,0,0,100.0,108.19,0.138,920.0,1.5319999999999998,210.3,3.7,1365174000,0.86
2013,4,5,12,30,6,0,0,0,0,6,0,0,0,0,100.0,99.04,0.138,920.0,1.483,210.5,3.7,1365177600,1.0
2013,4,5,13,30,6,0,0,0,1,6,0,0,0,0,100.0,89.19,0.138,920.0,1.4180000000000001,210.2,4.0,1365181200,0.81
2013,4,5,14,30,7,47,535,148,4,6,70,60,0,81,97.44,79.05,0.138,920.0,1.403,210.1,4.7,1365184800,0.91
2013,4,5,15,30,8,63,747,331,7,6,86,0,0,86,92.63,69.01,0.138,920.0,1.472,215.5,5.6000000000000005,1365188400,1.0
2013,4,5,16,30,8,73,845,503,6,6,111,0,0,111,89.41,59.5,0.138,920.0,1.554,222.2,6.1000000000000005,1365192000,0.8
