Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2016,3,29,19,30,12,95,950,779,0,0,95,950,0,779,46.28,43.95,0.131,930.0,0.7609999999999999,37.2,4.9,1459292400,0.12
2016,3,29,20,30,13,94,949,773,1,0,94,949,0,773,43.65,44.28,0.131,930.0,0.787,33.9,4.9,1459296000,0.08
2016,3,29,21,30,13,90,932,712,0,0,90,932,0,712,43.64,48.2,0.131,920.0,0.7929999999999999,34.2,4.800000000000002,1459299600,0.08
2016,3,29,22,30,13,84,897,600,0,0,84,897,0,600,43.75,54.91,0.131,920.0,0.79,33.9,4.5,1459303200,0.08
2016,3,29,23,30,12,75,831,447,0,1,75,831,0,447,47.47,63.42,0.131,920.0,0.7909999999999999,32.7,4.0,1459306800,0.08
2016,3,30,0,30,10,60,707,267,0,2,60,707,0,267,57.72,72.97,0.131,920.0,0.7959999999999999,30.6,2.9000000000000004,1459310400,0.0
2016,3,30,1,30,7,35,443,89,1,3,35,443,0,89,80.77,83.01,0.131,920.0,0.8,27.0,1.9,1459314000,0.0
2016,3,30,2,30,5,0,0,0,1,3,0,0,0,0,88.69,93.11,0.131,930.0,0.8059999999999999,24.200000000000006,1.9,1459317600,0.0
2016,3,30,3,30,4,0,0,0,1,2,0,0,0,0,92.72,102.9,0.131,930.0,0.8150000000000001,26.200000000000006,1.9,1459321200,0.0
2016,3,30,4,30,3,0,0,0,1,2,0,0,0,0,96.79,111.93,0.131,930.0,0.8240000000000001,32.4,1.7000000000000002,1459324800,0.0
2016,3,30,5,30,2,0,0,0,1,2,0,0,0,0,100.0,119.66,0.131,930.0,0.841,40.6,1.6,1459328400,0.0
2016,3,30,6,30,1,0,0,0,1,1,0,0,0,0,100.0,125.38,0.131,930.0,0.871,47.3,1.5,1459332000,0.0
2016,3,30,7,30,1,0,0,0,1,1,0,0,0,0,100.0,128.33,0.131,930.0,0.907,53.0,1.5,1459335600,0.0
2016,3,30,8,30,0,0,0,0,1,0,0,0,1,0,100.0,128.0,0.131,930.0,0.9329999999999999,58.2,1.4,1459339200,0.0
2016,3,30,9,30,0,0,0,0,1,0,0,0,0,0,100.0,124.45,0.131,930.0,0.94,59.1,1.4,1459342800,0.0
2016,3,30,10,30,0,0,0,0,1,0,0,0,0,0,100.0,118.27,0.131,930.0,0.934,56.8,1.4,1459346400,0.08
2016,3,30,11,30,0,0,0,0,1,0,0,0,0,0,97.83,110.22,0.131,930.0,0.922,55.3,1.5,1459350000,0.08
2016,3,30,12,30,0,0,0,0,1,0,0,0,0,0,95.49,100.99,0.131,930.0,0.9059999999999999,56.5,1.5,1459353600,0.19
2016,3,30,13,30,0,0,0,0,1,0,0,0,0,0,87.19,91.1,0.131,930.0,0.8909999999999999,59.8,1.8,1459357200,0.33
2016,3,30,14,30,2,39,541,124,1,0,39,541,0,124,80.56,80.95,0.131,930.0,0.894,61.90000000000001,2.1,1459360800,0.33
2016,3,30,15,30,6,59,756,306,0,0,59,756,0,306,68.5,70.94,0.131,930.0,0.925,59.7,1.9,1459364400,0.33
2016,3,30,16,30,10,71,861,482,0,1,71,861,0,482,54.05,61.5,0.131,930.0,0.966,55.7,1.8,1459368000,0.33
2016,3,30,17,30,12,79,915,627,1,0,79,915,0,627,44.25,53.22,0.131,930.0,1.006,61.40000000000001,1.7000000000000002,1459371600,0.33
2016,3,30,18,30,14,84,942,728,1,0,84,942,0,728,38.86,46.9,0.131,930.0,1.05,52.8,1.6,1459375200,0.33
2016,3,30,19,30,15,89,949,777,0,0,89,949,0,777,36.89,43.55,0.131,930.0,1.093,46.90000000000001,1.3,1459378800,0.33
2016,3,30,20,30,16,89,945,770,0,0,89,945,0,770,35.01,43.91,0.131,930.0,1.135,37.5,1.1,1459382400,0.33
2016,3,30,21,30,17,89,921,707,0,0,89,921,0,707,33.29,47.87000000000001,0.131,930.0,1.175,13.4,1.0,1459386000,0.33
2016,3,30,22,30,16,84,882,595,1,0,84,882,0,595,36.02,54.62000000000001,0.131,930.0,1.21,352.1,1.2000000000000002,1459389600,0.33
2016,3,30,23,30,15,72,825,444,8,1,66,812,0,433,39.61,63.16,0.131,930.0,1.229,343.3,1.3,1459393200,0.33
2016,3,31,0,30,14,56,717,269,8,2,65,641,4,255,46.84,72.73,0.131,930.0,1.229,338.5,1.0,1459396800,0.33
2016,3,31,1,30,12,34,460,92,4,6,36,405,4,87,68.03,82.77,0.131,930.0,1.215,325.7000000000001,0.8,1459400400,0.08
2016,3,31,2,30,11,0,0,0,8,2,0,0,0,0,56.05,92.87,0.131,930.0,1.212,307.4000000000001,1.0,1459404000,0.08
2016,3,31,3,30,10,0,0,0,8,1,0,0,0,0,57.54,102.64,0.131,930.0,1.227,304.2,1.1,1459407600,0.29
2016,3,31,4,30,9,0,0,0,4,1,0,0,0,0,60.69,111.65,0.131,930.0,1.251,295.9000000000001,1.2000000000000002,1459411200,0.19
2016,3,31,5,30,8,0,0,0,4,1,0,0,0,0,64.92,119.35,0.131,930.0,1.28,298.9000000000001,1.3,1459414800,0.19
2016,3,31,6,30,7,0,0,0,8,1,0,0,0,0,69.43,125.03,0.131,930.0,1.3130000000000002,307.6,1.2000000000000002,1459418400,0.33
2016,3,31,7,30,6,0,0,0,4,1,0,0,0,0,74.53,127.95,0.131,930.0,1.351,321.2000000000001,1.1,1459422000,0.19
2016,3,31,8,30,5,0,0,0,4,1,0,0,1,0,80.13,127.61,0.131,930.0,1.382,336.0,1.1,1459425600,0.08
2016,3,31,9,30,4,0,0,0,8,1,0,0,0,0,85.9,124.06,0.131,930.0,1.388,349.3,1.0,1459429200,0.19
2016,3,31,10,30,3,0,0,0,1,1,0,0,0,0,92.13,117.89,0.131,930.0,1.379,8.8,1.1,1459432800,0.5
2016,3,31,11,30,3,0,0,0,8,1,0,0,0,0,91.51,109.87,0.131,930.0,1.361,26.200000000000006,1.3,1459436400,0.33
2016,3,31,12,30,3,0,0,0,1,1,0,0,0,0,90.4,100.65,0.131,930.0,1.334,35.5,1.5,1459440000,0.33
2016,3,31,13,30,3,0,0,0,1,1,0,0,0,0,90.11,90.76,0.131,930.0,1.301,41.5,1.4,1459443600,0.33
2016,3,31,14,30,5,39,542,128,4,2,39,542,4,128,83.89,80.62,0.131,930.0,1.29,48.3,1.5,1459447200,0.33
2016,3,31,15,30,7,58,752,308,4,2,58,752,4,308,75.09,70.60000000000002,0.131,930.0,1.314,61.8,1.7000000000000002,1459450800,0.33
2016,3,31,16,30,11,69,854,481,0,3,69,854,0,481,60.6,61.15,0.131,930.0,1.3459999999999999,80.9,2.0,1459454400,0.33
2016,3,31,17,30,14,75,911,626,0,4,75,911,0,626,51.66,52.85,0.131,930.0,1.38,100.4,2.0,1459458000,0.33
2016,3,31,18,30,15,80,939,727,1,4,80,939,0,727,49.58,46.51,0.131,930.0,1.422,113.2,1.6,1459461600,0.33
2016,3,31,19,30,16,84,947,775,1,4,84,947,0,775,47.16,43.16,0.131,930.0,1.4669999999999999,115.7,1.0,1459465200,0.33
2016,3,31,20,30,17,83,946,770,8,4,198,696,0,704,43.86,43.53,0.131,930.0,1.485,88.0,0.8,1459468800,0.33
2016,3,31,21,30,17,96,900,703,1,4,96,900,0,703,42.98,47.54,0.131,930.0,1.464,53.5,0.9,1459472400,0.37
2016,3,31,22,30,17,93,853,591,1,4,93,853,0,591,42.11,54.33,0.131,930.0,1.433,31.700000000000006,1.1,1459476000,0.29
2016,3,31,23,30,16,83,785,441,1,3,83,785,0,441,44.7,62.9,0.131,930.0,1.404,25.8,1.3,1459479600,0.19
2016,4,1,0,30,15,64,674,267,7,4,68,640,4,261,49.65,72.49,0.131,930.0,1.3630000000000002,30.5,1.0,1459483200,0.19
2016,4,1,1,30,13,37,428,93,1,8,37,428,0,93,73.98,82.54,0.131,930.0,1.315,43.1,0.8,1459486800,0.19
2016,4,1,2,30,11,0,0,0,1,4,0,0,0,0,66.03,92.64,0.131,930.0,1.278,62.40000000000001,1.0,1459490400,0.0
2016,4,1,3,30,11,0,0,0,8,4,0,0,0,0,62.61,102.39,0.131,930.0,1.259,82.4,0.9,1459494000,0.0
2016,4,1,4,30,10,0,0,0,8,3,0,0,0,0,64.7,111.38,0.131,930.0,1.244,105.4,0.8,1459497600,0.0
2016,4,1,5,30,9,0,0,0,1,3,0,0,0,0,67.84,119.04,0.131,930.0,1.238,135.9,0.8,1459501200,0.0
2016,4,1,6,30,8,0,0,0,1,3,0,0,0,0,72.18,124.69,0.131,930.0,1.256,167.4,0.8,1459504800,0.0
2016,4,1,7,30,7,0,0,0,1,3,0,0,0,0,77.36,127.58,0.131,930.0,1.2890000000000001,183.6,0.9,1459508400,0.0
2016,4,1,8,30,6,0,0,0,1,3,0,0,1,0,82.74,127.22,0.131,930.0,1.3230000000000002,183.7,1.0,1459512000,0.0
2016,4,1,9,30,5,0,0,0,1,3,0,0,0,0,89.11,123.67,0.131,930.0,1.3430000000000002,174.4,1.1,1459515600,0.0
2016,4,1,10,30,4,0,0,0,1,3,0,0,0,0,95.67,117.52,0.131,930.0,1.348,164.70000000000005,1.1,1459519200,0.08
2016,4,1,11,30,3,0,0,0,1,2,0,0,0,0,100.0,109.51,0.131,930.0,1.3430000000000002,158.60000000000005,1.2000000000000002,1459522800,0.08
2016,4,1,12,30,3,0,0,0,1,2,0,0,0,0,100.0,100.31,0.131,930.0,1.3330000000000002,156.10000000000005,1.2000000000000002,1459526400,0.08
2016,4,1,13,30,4,0,0,0,1,3,0,0,0,0,93.94,90.42,0.131,930.0,1.321,157.10000000000005,1.2000000000000002,1459530000,0.08
2016,4,1,14,30,7,44,500,129,1,4,44,500,0,129,83.36,80.28,0.131,930.0,1.315,157.8,1.5,1459533600,0.08
2016,4,1,15,30,10,66,717,309,0,4,66,717,0,309,68.88,70.26,0.131,930.0,1.318,157.60000000000005,1.7000000000000002,1459537200,0.08
2016,4,1,16,30,13,79,826,482,0,4,79,826,0,482,57.89,60.8,0.131,930.0,1.3319999999999999,185.0,1.8,1459540800,0.08
2016,4,1,17,30,16,86,886,626,0,4,86,886,0,626,46.44,52.48,0.131,930.0,1.355,218.9,2.1,1459544400,0.08
2016,4,1,18,30,17,91,918,728,0,4,91,918,0,728,43.7,46.13,0.131,930.0,1.382,229.3,2.2,1459548000,0.08
2016,4,1,19,30,18,93,932,777,0,4,93,932,0,777,41.85,42.77,0.131,930.0,1.4069999999999998,233.0,2.1,1459551600,0.18
2016,4,1,20,30,19,92,931,772,0,5,92,931,0,772,39.88,43.17,0.131,930.0,1.4240000000000002,234.5,2.0,1459555200,0.08
2016,4,1,21,30,19,86,921,712,0,5,86,921,0,712,40.16,47.21,0.131,930.0,1.4280000000000002,235.2,2.0,1459558800,0.12
2016,4,1,22,30,19,81,886,601,0,5,81,886,0,601,40.3,54.04,0.131,930.0,1.4180000000000001,236.1,1.9,1459562400,0.08
2016,4,1,23,30,18,72,823,451,0,5,72,823,0,451,43.29,62.64,0.131,930.0,1.393,236.7,1.7000000000000002,1459566000,0.08
2016,4,2,0,30,16,59,707,275,0,6,59,707,0,275,53.01,72.25,0.131,930.0,1.355,236.2,1.1,1459569600,0.0
2016,4,2,1,30,14,36,460,98,1,10,36,460,0,98,76.97,82.3,0.131,930.0,1.3090000000000002,232.9,0.9,1459573200,0.0
2016,4,2,2,30,13,0,0,0,1,6,0,0,0,0,64.53,92.4,0.131,930.0,1.265,223.8,1.1,1459576800,0.0
2016,4,2,3,30,12,0,0,0,1,5,0,0,0,0,65.32000000000001,102.14,0.131,930.0,1.2309999999999999,212.9,1.1,1459580400,0.0
2016,4,2,4,30,10,0,0,0,1,5,0,0,0,0,72.78,111.1,0.131,930.0,1.21,202.3,1.2000000000000002,1459584000,0.0
2016,4,2,5,30,9,0,0,0,1,5,0,0,0,0,76.49,118.73,0.131,930.0,1.205,193.5,1.2000000000000002,1459587600,0.0
2016,4,2,6,30,8,0,0,0,1,4,0,0,0,0,80.64,124.34,0.131,930.0,1.215,187.0,1.2000000000000002,1459591200,0.0
2016,4,2,7,30,7,0,0,0,1,4,0,0,0,0,85.10000000000002,127.2,0.131,930.0,1.238,180.7,1.2000000000000002,1459594800,0.0
2016,4,2,8,30,6,0,0,0,1,4,0,0,1,0,89.93,126.83,0.131,930.0,1.265,175.5,1.3,1459598400,0.0
2016,4,2,9,30,5,0,0,0,1,4,0,0,0,0,94.83,123.28,0.131,930.0,1.286,169.8,1.3,1459602000,0.0
2016,4,2,10,30,5,0,0,0,1,3,0,0,0,0,92.97,117.15,0.131,930.0,1.304,163.3,1.3,1459605600,0.08
2016,4,2,11,30,4,0,0,0,1,3,0,0,0,0,98.29,109.15,0.131,930.0,1.325,157.8,1.3,1459609200,0.08
2016,4,2,12,30,4,0,0,0,1,3,0,0,0,0,96.84,99.96,0.131,930.0,1.347,153.9,1.3,1459612800,0.08
2016,4,2,13,30,5,0,0,0,1,3,0,0,0,0,89.44,90.09,0.131,930.0,1.367,154.4,1.7000000000000002,1459616400,0.23
2016,4,2,14,30,8,53,417,126,1,4,53,417,0,126,78.46000000000002,79.95,0.131,930.0,1.38,160.5,2.4000000000000004,1459620000,0.19
2016,4,2,15,30,11,83,636,302,0,4,83,636,0,302,65.56,69.92,0.131,930.0,1.375,171.9,3.0,1459623600,0.33
2016,4,2,16,30,13,99,764,476,0,6,99,764,0,476,63.81,60.45,0.131,930.0,1.351,196.8,3.6,1459627200,0.33
2016,4,2,17,30,15,108,836,622,0,7,108,836,0,622,61.07,52.11,0.131,930.0,1.3330000000000002,210.1,4.0,1459630800,0.49
2016,4,2,18,30,16,116,870,723,0,8,116,870,0,723,59.27,45.74,0.131,930.0,1.329,223.0,4.3,1459634400,0.37
2016,4,2,19,30,17,125,875,771,0,7,125,875,0,771,54.36,42.38,0.131,930.0,1.3130000000000002,233.8,4.5,1459638000,0.42
2016,4,2,20,30,18,118,884,767,1,6,118,884,0,767,48.47,42.8,0.131,930.0,1.268,238.7,4.6000000000000005,1459641600,0.44
2016,4,2,21,30,18,94,910,716,0,6,94,910,0,716,45.58,46.88,0.131,930.0,1.213,240.8,4.6000000000000005,1459645200,0.45
2016,4,2,22,30,18,89,874,606,1,5,89,874,0,606,43.31,53.75,0.131,930.0,1.172,243.1,4.4,1459648800,0.19
2016,4,2,23,30,17,81,804,454,0,5,81,804,0,454,45.14,62.38,0.131,920.0,1.152,245.7,3.8,1459652400,0.19
2016,4,3,0,30,15,68,669,275,8,5,68,669,4,275,53.83,72.01,0.131,920.0,1.151,247.3,2.5,1459656000,0.0
2016,4,3,1,30,12,43,398,98,8,7,43,398,4,98,75.29,82.07000000000002,0.131,920.0,1.162,249.6,1.7000000000000002,1459659600,0.0
2016,4,3,2,30,10,0,0,0,8,7,0,0,0,0,83.03,92.16,0.131,920.0,1.172,257.8,1.6,1459663200,0.0
2016,4,3,3,30,9,0,0,0,8,6,0,0,0,0,86.36,101.89,0.131,930.0,1.168,270.1,1.6,1459666800,0.11
2016,4,3,4,30,8,0,0,0,1,6,0,0,0,0,87.3,110.82,0.131,930.0,1.141,280.8,1.4,1459670400,0.0
2016,4,3,5,30,6,0,0,0,1,5,0,0,0,0,95.46,118.42,0.131,930.0,1.099,284.9000000000001,1.2000000000000002,1459674000,0.0
2016,4,3,6,30,6,0,0,0,1,4,0,0,0,0,91.62,123.99,0.131,930.0,1.06,280.1,1.1,1459677600,0.0
2016,4,3,7,30,5,0,0,0,1,4,0,0,0,0,94.82,126.82,0.131,930.0,1.0290000000000001,266.90000000000003,1.1,1459681200,0.0
2016,4,3,8,30,4,0,0,0,1,3,0,0,1,0,99.82,126.44,0.131,930.0,1.006,252.5,1.1,1459684800,0.0
2016,4,3,9,30,3,0,0,0,1,3,0,0,0,0,99.79,122.9,0.131,930.0,0.9890000000000001,242.5,1.1,1459688400,0.19
2016,4,3,10,30,3,0,0,0,1,2,0,0,0,0,100.0,116.78,0.131,930.0,0.985,231.8,1.1,1459692000,0.19
2016,4,3,11,30,2,0,0,0,1,2,0,0,0,0,100.0,108.8,0.131,930.0,1.004,218.3,1.1,1459695600,0.33
2016,4,3,12,30,2,0,0,0,1,2,0,0,0,0,100.0,99.62,0.131,930.0,1.0390000000000001,204.2,1.2000000000000002,1459699200,0.4
2016,4,3,13,30,3,0,0,0,1,2,0,0,0,0,100.0,89.76,0.131,930.0,1.079,191.8,1.8,1459702800,0.33
2016,4,3,14,30,6,56,433,135,8,4,56,433,4,135,91.36,79.62,0.131,930.0,1.123,186.1,2.5,1459706400,0.33
2016,4,3,15,30,8,87,643,311,8,5,101,561,3,296,84.47,69.59,0.131,930.0,1.17,188.9,2.6,1459710000,0.33
2016,4,3,16,30,10,102,765,484,8,6,108,691,0,453,76.43,60.1,0.131,930.0,1.219,193.2,2.7,1459713600,0.33
2016,4,3,17,30,13,111,833,627,0,5,111,833,0,627,60.39,51.74,0.131,930.0,1.266,205.8,2.8000000000000003,1459717200,0.33
2016,4,3,18,30,14,120,863,727,0,4,120,863,0,727,54.43,45.36,0.131,930.0,1.3119999999999998,213.2,2.8000000000000003,1459720800,0.33
2016,4,3,19,30,15,132,862,772,0,4,132,862,0,772,50.14,41.99,0.131,930.0,1.3519999999999999,214.4,2.7,1459724400,0.33
2016,4,3,20,30,16,135,852,764,0,4,135,852,0,764,46.66,42.43,0.131,930.0,1.375,213.8,2.6,1459728000,0.33
2016,4,3,21,30,16,112,871,711,1,4,112,871,0,711,46.18,46.56,0.131,930.0,1.3630000000000002,214.4,2.3000000000000003,1459731600,0.59
2016,4,3,22,30,16,106,829,600,1,4,106,829,0,600,45.59,53.46,0.131,930.0,1.315,215.5,2.1,1459735200,0.33
2016,4,3,23,30,16,91,770,451,1,4,91,770,0,451,45.21,62.13,0.131,930.0,1.2429999999999999,213.9,1.8,1459738800,0.42
2016,4,4,0,30,15,69,667,278,1,4,69,667,0,278,49.83,71.77,0.131,920.0,1.176,209.9,1.2000000000000002,1459742400,0.19
2016,4,4,1,30,13,41,425,102,1,8,41,425,0,102,72.97,81.84,0.131,920.0,1.142,204.0,0.9,1459746000,0.33
2016,4,4,2,30,11,0,0,0,1,4,0,0,0,0,64.91,91.93,0.131,920.0,1.155,192.7,1.0,1459749600,0.33
2016,4,4,3,30,10,0,0,0,1,3,0,0,0,0,66.01,101.64,0.131,920.0,1.205,175.3,1.1,1459753200,0.27
2016,4,4,4,30,9,0,0,0,8,3,0,0,0,0,70.36,110.55,0.131,920.0,1.257,162.8,1.2000000000000002,1459756800,0.33
2016,4,4,5,30,8,0,0,0,4,4,0,0,0,0,76.88,118.11,0.131,920.0,1.3030000000000002,155.70000000000005,1.2000000000000002,1459760400,0.68
2016,4,4,6,30,7,0,0,0,4,4,0,0,0,0,83.58,123.65,0.131,920.0,1.3719999999999999,152.0,1.2000000000000002,1459764000,0.84
2016,4,4,7,30,7,0,0,0,8,4,0,0,0,0,83.53,126.45,0.131,920.0,1.48,151.9,1.2000000000000002,1459767600,0.95
2016,4,4,8,30,7,0,0,0,8,4,0,0,1,0,82.58,126.05,0.131,920.0,1.589,156.3,1.2000000000000002,1459771200,0.88
2016,4,4,9,30,7,0,0,0,8,4,0,0,1,0,84.63,122.51,0.131,920.0,1.65,165.4,1.2000000000000002,1459774800,1.0
2016,4,4,10,30,7,0,0,0,8,5,0,0,0,0,88.13,116.41,0.131,920.0,1.665,190.2,1.5,1459778400,1.0
2016,4,4,11,30,7,0,0,0,8,5,0,0,0,0,91.28,108.45,0.131,920.0,1.685,218.4,2.1,1459782000,1.0
2016,4,4,12,30,6,0,0,0,8,6,0,0,0,0,100.0,99.29,0.131,920.0,1.742,227.9,2.7,1459785600,1.0
2016,4,4,13,30,6,0,0,0,8,6,0,0,0,0,100.0,89.43,0.131,920.0,1.784,227.7,3.3000000000000003,1459789200,0.8
2016,4,4,14,30,7,70,318,130,8,6,18,0,4,18,98.52,79.29,0.131,920.0,1.73,230.1,4.6000000000000005,1459792800,1.0
2016,4,4,15,30,6,96,602,310,6,6,42,0,0,42,100.0,69.25,0.131,930.0,1.554,237.6,5.6000000000000005,1459796400,1.0
2016,4,4,16,30,6,101,772,490,8,4,211,56,0,239,92.72,59.75,0.131,930.0,1.3030000000000002,238.8,5.800000000000002,1459800000,0.89
2016,4,4,17,30,8,95,883,646,4,3,69,0,0,69,73.87,51.37000000000001,0.131,930.0,1.048,236.6,5.9,1459803600,1.0
2016,4,4,18,30,9,90,942,757,8,1,252,18,0,265,59.94,44.97,0.131,930.0,0.878,234.8,6.1000000000000005,1459807200,0.56
2016,4,4,19,30,10,91,959,808,4,0,367,227,0,537,49.6,41.61,0.131,930.0,0.856,236.5,6.5,1459810800,0.75
2016,4,4,20,30,10,92,950,798,8,0,260,17,0,273,49.76,42.07,0.131,930.0,0.948,239.8,6.800000000000002,1459814400,0.75
2016,4,4,21,30,9,98,912,729,8,1,317,73,0,368,58.23,46.23,0.131,930.0,1.033,245.5,6.800000000000002,1459818000,0.68
2016,4,4,22,30,9,95,869,616,8,1,256,335,0,457,59.72,53.18,0.131,930.0,1.02,252.9,6.4,1459821600,0.48
2016,4,4,23,30,9,83,810,465,8,0,206,119,0,263,56.13,61.88,0.131,930.0,0.934,257.8,5.6000000000000005,1459825200,0.08
2016,4,5,0,30,8,64,709,289,6,0,39,0,4,39,55.76,71.54,0.131,930.0,0.855,260.3,5.1000000000000005,1459828800,0.08
2016,4,5,1,30,7,40,477,109,8,0,14,0,4,14,58.3,81.61,0.131,930.0,0.8079999999999999,262.90000000000003,4.800000000000002,1459832400,0.08
2016,4,5,2,30,5,0,0,0,8,0,0,0,0,0,69.03,91.69,0.131,930.0,0.792,264.8,4.5,1459836000,0.18
2016,4,5,3,30,4,0,0,0,8,0,0,0,0,0,77.99,101.39,0.131,930.0,0.8,264.2,3.8,1459839600,0.12
2016,4,5,4,30,3,0,0,0,4,1,0,0,0,0,87.76,110.27,0.131,930.0,0.8140000000000001,260.0,3.3000000000000003,1459843200,0.08
2016,4,5,5,30,3,0,0,0,4,1,0,0,0,0,88.74,117.8,0.131,930.0,0.8180000000000001,253.5,3.3000000000000003,1459846800,0.08
2016,4,5,6,30,2,0,0,0,1,1,0,0,0,0,94.48,123.31,0.131,930.0,0.8079999999999999,249.4,3.2,1459850400,0.08
2016,4,5,7,30,1,0,0,0,1,1,0,0,0,0,100.0,126.08,0.131,930.0,0.7859999999999999,247.5,2.9000000000000004,1459854000,0.08
2016,4,5,8,30,0,0,0,0,1,0,0,0,1,0,100.0,125.66,0.131,930.0,0.759,246.8,2.6,1459857600,0.18
2016,4,5,9,30,0,0,0,0,1,0,0,0,1,0,100.0,122.13,0.131,930.0,0.728,246.0,2.3000000000000003,1459861200,0.08
2016,4,5,10,30,0,0,0,0,1,0,0,0,0,0,100.0,116.04,0.131,930.0,0.7030000000000001,237.8,2.4000000000000004,1459864800,0.33
2016,4,5,11,30,0,0,0,0,1,0,0,0,0,0,100.0,108.1,0.131,940.0,0.6940000000000001,238.7,2.6,1459868400,0.19
2016,4,5,12,30,0,0,0,0,8,0,0,0,0,0,100.0,98.95,0.131,940.0,0.7030000000000001,232.3,2.5,1459872000,0.19
2016,4,5,13,30,0,0,0,0,4,0,0,0,0,0,98.63,89.10000000000002,0.131,940.0,0.735,228.0,2.6,1459875600,0.19
2016,4,5,14,30,1,51,536,154,1,0,51,536,0,154,93.62,78.97,0.131,940.0,0.7879999999999999,232.6,2.6,1459879200,0.33
2016,4,5,15,30,3,75,726,336,0,0,75,726,0,336,84.85000000000002,68.92,0.131,940.0,0.871,227.8,2.6,1459882800,0.64
2016,4,5,16,30,6,89,824,509,0,0,89,824,0,509,69.82000000000001,59.41,0.131,940.0,0.987,219.4,2.8000000000000003,1459886400,0.68
2016,4,5,17,30,8,100,872,649,2,0,256,397,0,507,57.35,51.01,0.131,940.0,1.113,224.7,3.3000000000000003,1459890000,0.56
2016,4,5,18,30,9,115,883,744,1,0,115,883,0,744,51.39,44.59,0.131,940.0,1.216,229.5,3.7,1459893600,0.64
2016,4,5,19,30,10,120,890,790,8,0,266,557,0,685,48.45,41.22,0.131,940.0,1.2930000000000001,234.9,4.0,1459897200,0.75
2016,4,5,20,30,11,135,858,776,8,0,259,569,0,684,45.65,41.71,0.131,940.0,1.349,240.9,4.1000000000000005,1459900800,0.75
2016,4,5,21,30,11,122,855,717,1,0,122,855,0,717,45.63,45.91,0.131,940.0,1.3719999999999999,243.6,4.1000000000000005,1459904400,0.89
2016,4,5,22,30,11,108,829,608,8,0,234,428,0,492,45.74,52.9,0.131,940.0,1.3719999999999999,243.2,4.0,1459908000,0.49
2016,4,5,23,30,10,97,754,456,8,0,194,49,0,217,49.17,61.62000000000001,0.131,940.0,1.39,242.4,3.6,1459911600,0.33
2016,4,6,0,30,9,81,618,279,4,0,123,31,4,133,54.73,71.3,0.131,940.0,1.425,241.6,2.6,1459915200,0.33
2016,4,6,1,30,7,51,349,104,4,2,49,0,4,49,71.83,81.38,0.131,940.0,1.444,236.7,1.7000000000000002,1459918800,0.44
2016,4,6,2,30,6,0,0,0,8,3,0,0,0,0,81.57000000000002,91.46,0.131,940.0,1.446,234.2,1.4,1459922400,0.33
2016,4,6,3,30,5,0,0,0,6,3,0,0,0,0,87.49,101.14,0.131,940.0,1.421,235.3,1.3,1459926000,0.33
2016,4,6,4,30,4,0,0,0,6,2,0,0,0,0,90.25,110.0,0.131,940.0,1.35,234.9,1.2000000000000002,1459929600,0.19
2016,4,6,5,30,3,0,0,0,6,2,0,0,0,0,94.3,117.5,0.131,940.0,1.255,231.3,1.1,1459933200,0.33
2016,4,6,6,30,2,0,0,0,8,1,0,0,0,0,97.52,122.96,0.131,940.0,1.183,226.3,1.1,1459936800,0.33
2016,4,6,7,30,2,0,0,0,8,1,0,0,0,0,97.32,125.71,0.131,940.0,1.146,217.0,1.1,1459940400,0.33
2016,4,6,8,30,3,0,0,0,8,1,0,0,1,0,91.86,125.28,0.131,940.0,1.141,206.9,1.1,1459944000,0.86
2016,4,6,9,30,2,0,0,0,8,1,0,0,1,0,98.99,121.75,0.131,940.0,1.166,197.5,1.1,1459947600,0.7
2016,4,6,10,30,2,0,0,0,8,1,0,0,0,0,98.62,115.67,0.131,940.0,1.212,194.2,1.1,1459951200,0.44
2016,4,6,11,30,1,0,0,0,8,1,0,0,0,0,100.0,107.75,0.131,940.0,1.259,190.0,1.2000000000000002,1459954800,0.33
2016,4,6,12,30,1,0,0,0,8,1,0,0,0,0,100.0,98.61,0.131,940.0,1.29,181.2,1.4,1459958400,0.75
2016,4,6,13,30,2,8,20,9,8,1,9,0,4,9,97.24,88.77,0.131,940.0,1.2830000000000001,178.9,1.9,1459962000,0.33
2016,4,6,14,30,4,74,337,140,8,2,74,335,4,140,87.72,78.64,0.131,940.0,1.253,182.1,2.3000000000000003,1459965600,0.4
2016,4,6,15,30,7,117,538,314,8,2,118,535,3,313,74.84,68.59,0.131,940.0,1.236,196.7,2.4000000000000004,1459969200,0.48
2016,4,6,16,30,10,136,677,485,1,2,136,677,0,485,61.55,59.06,0.131,940.0,1.2409999999999999,217.6,2.5,1459972800,0.33
2016,4,6,17,30,12,138,777,631,1,2,138,777,0,631,52.21,50.65,0.131,940.0,1.256,223.9,2.5,1459976400,0.33
2016,4,6,18,30,13,137,833,734,1,2,137,833,0,734,48.57,44.21,0.131,940.0,1.271,230.8,2.6,1459980000,0.33
2016,4,6,19,30,14,146,839,781,8,2,239,633,0,719,46.48,40.84,0.131,940.0,1.291,235.2,2.6,1459983600,0.33
