Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2012,3,10,15,30,5,59,505,165,4,1,73,262,0,128,76.83,77.9,0.14,920.0,1.236,193.0,3.5,1331409600,0.7
2012,3,10,16,30,7,79,704,334,3,2,108,501,0,290,72.14,68.74,0.14,920.0,1.288,210.3,4.6000000000000005,1331413200,0.86
2012,3,10,17,30,8,89,803,481,3,3,166,490,0,405,71.52,60.82,0.14,920.0,1.319,223.4,5.300000000000002,1331416800,0.82
2012,3,10,18,30,9,93,864,590,4,3,224,436,0,476,67.44,54.83,0.14,920.0,1.334,224.1,5.300000000000002,1331420400,0.82
2012,3,10,19,30,10,98,880,645,4,3,298,185,0,413,62.66,51.55,0.14,920.0,1.35,223.3,5.300000000000002,1331424000,0.9
2012,3,10,20,30,10,107,859,641,7,3,251,32,0,271,62.25,51.53,0.14,920.0,1.381,222.5,5.2,1331427600,0.86
2012,3,10,21,30,9,106,832,586,7,2,176,5,0,180,65.35,54.78,0.14,920.0,1.404,222.5,4.9,1331431200,0.97
2012,3,10,22,30,8,103,766,478,7,2,96,0,0,96,69.91,60.73,0.14,920.0,1.382,221.3,4.2,1331434800,1.0
2012,3,10,23,30,7,93,652,331,7,3,151,78,0,180,76.34,68.63,0.14,920.0,1.324,217.8,3.3000000000000003,1331438400,1.0
2012,3,11,0,30,6,72,422,162,4,3,30,0,0,30,83.79,77.77,0.14,920.0,1.269,213.9,2.1,1331442000,0.89
2012,3,11,1,30,4,17,52,19,4,3,3,0,4,3,95.06,87.60000000000002,0.14,920.0,1.232,206.1,1.6,1331445600,1.0
2012,3,11,2,30,3,0,0,0,7,2,0,0,0,0,99.35,97.72,0.14,920.0,1.208,198.4,1.6,1331449200,1.0
2012,3,11,3,30,3,0,0,0,7,2,0,0,0,0,98.14,107.73,0.14,920.0,1.193,193.1,1.7000000000000002,1331449200,1.0
2012,3,11,4,30,3,0,0,0,7,2,0,0,0,0,97.11,117.19,0.14,920.0,1.1840000000000002,187.3,1.7000000000000002,1331452800,1.0
2012,3,11,5,30,2,0,0,0,7,2,0,0,0,0,100.0,125.56,0.14,920.0,1.188,181.2,1.7000000000000002,1331456400,1.0
2012,3,11,6,30,2,0,0,0,7,2,0,0,0,0,100.0,132.02,0.14,920.0,1.212,175.9,1.7000000000000002,1331460000,0.81
2012,3,11,7,30,2,0,0,0,7,2,0,0,0,0,100.0,135.63,0.14,920.0,1.251,171.70000000000005,1.7000000000000002,1331463600,0.95
2012,3,11,8,30,2,0,0,0,7,2,0,0,1,0,100.0,135.61,0.14,910.0,1.2930000000000001,168.8,1.7000000000000002,1331467200,1.0
2012,3,11,9,30,2,0,0,0,4,2,0,0,0,0,100.0,131.96,0.14,910.0,1.331,166.4,1.6,1331470800,1.0
2012,3,11,10,30,2,0,0,0,7,2,0,0,0,0,100.0,125.47,0.14,910.0,1.361,164.60000000000005,1.6,1331474400,1.0
2012,3,11,11,30,2,0,0,0,7,2,0,0,0,0,100.0,117.08,0.14,910.0,1.375,165.9,1.6,1331478000,1.0
2012,3,11,12,30,2,0,0,0,7,2,0,0,0,0,100.0,107.59,0.14,910.0,1.37,173.20000000000005,1.6,1331481600,1.0
2012,3,11,13,30,2,0,0,0,6,2,0,0,0,0,100.0,97.56,0.14,910.0,1.3530000000000002,181.1,1.7000000000000002,1331485200,1.0
2012,3,11,14,30,2,17,43,19,6,2,3,0,4,3,100.0,87.42,0.14,910.0,1.327,183.4,2.1,1331488800,0.91
2012,3,11,15,30,2,91,301,156,6,2,26,0,0,26,100.0,77.55,0.14,910.0,1.285,185.7,2.7,1331492400,1.0
2012,3,11,16,30,3,134,498,318,6,2,15,0,0,15,100.0,68.38,0.14,910.0,1.2009999999999998,198.9,3.3000000000000003,1331496000,1.0
2012,3,11,17,30,3,138,678,472,7,2,59,0,0,59,100.0,60.44,0.14,910.0,1.077,212.2,4.1000000000000005,1331499600,1.0
2012,3,11,18,30,4,149,742,581,6,2,129,0,0,129,89.22,54.44,0.14,910.0,0.9840000000000001,219.6,5.0,1331503200,1.0
2012,3,11,19,30,4,145,791,641,6,1,87,0,0,87,82.60000000000002,51.15,0.14,910.0,0.952,220.1,5.6000000000000005,1331506800,1.0
2012,3,11,20,30,3,135,814,646,6,0,118,0,0,118,84.38,51.14,0.14,910.0,0.941,220.3,6.0,1331510400,0.89
2012,3,11,21,30,3,123,810,594,7,0,190,9,0,195,83.42,54.42,0.14,910.0,0.915,224.4,6.2,1331514000,0.59
2012,3,11,22,30,3,113,763,489,7,0,11,0,0,11,81.77,60.42,0.14,910.0,0.8320000000000001,230.6,5.9,1331517600,0.86
2012,3,11,23,30,3,95,674,344,4,0,38,0,0,38,76.93,68.35000000000001,0.14,910.0,0.708,233.0,5.1000000000000005,1331521200,1.0
2012,3,12,0,30,2,84,447,181,4,-2,68,360,0,146,73.3,77.51,0.866,910.0,0.618,231.2,4.5,1331524800,0.79
2012,3,12,1,30,0,21,44,23,7,-3,18,0,4,18,75.3,87.36,0.866,920.0,0.6,228.8,4.0,1331528400,0.7
2012,3,12,2,30,0,0,0,0,6,-4,0,0,0,0,73.36,97.48,0.866,920.0,0.635,225.4,3.8,1331532000,0.91
2012,3,12,3,30,0,0,0,0,7,-3,0,0,0,0,75.53,107.47,0.866,920.0,0.67,219.9,3.6,1331535600,0.56
2012,3,12,4,30,0,0,0,0,4,-3,0,0,0,0,78.15,116.92,0.866,920.0,0.67,214.7,3.6,1331539200,0.08
2012,3,12,5,30,0,0,0,0,7,-3,0,0,0,0,79.18,125.25,0.866,920.0,0.64,212.5,3.6,1331542800,0.08
2012,3,12,6,30,-1,0,0,0,4,-3,0,0,0,0,84.65,131.68,0.866,920.0,0.598,212.3,3.3000000000000003,1331546400,0.08
2012,3,12,7,30,-2,0,0,0,1,-3,0,0,0,0,88.8,135.25,0.866,920.0,0.5589999999999999,211.0,2.9000000000000004,1331550000,0.08
2012,3,12,8,30,-3,0,0,0,1,-3,0,0,1,0,93.5,135.21,0.866,920.0,0.529,207.1,2.3000000000000003,1331553600,0.19
2012,3,12,9,30,-4,0,0,0,4,-4,0,0,0,0,98.54,131.57,0.866,920.0,0.514,195.5,2.0,1331557200,0.19
2012,3,12,10,30,-3,0,0,0,4,-4,0,0,0,0,88.88,125.09,0.866,920.0,0.52,175.20000000000005,2.3000000000000003,1331560800,0.33
2012,3,12,11,30,-3,0,0,0,7,-4,0,0,0,0,87.81,116.73,0.866,920.0,0.55,156.10000000000005,2.5,1331564400,0.55
2012,3,12,12,30,-3,0,0,0,4,-5,0,0,0,0,85.87,107.25,0.866,920.0,0.602,136.70000000000002,2.5,1331568000,0.51
2012,3,12,13,30,-2,0,0,0,7,-5,0,0,0,0,77.94,97.23,0.866,920.0,0.667,123.2,2.9000000000000004,1331571600,0.72
2012,3,12,14,30,-1,22,189,31,7,-5,15,0,4,15,72.54,87.08,0.866,920.0,0.7490000000000001,115.9,3.5,1331575200,0.72
2012,3,12,15,30,0,62,604,195,7,-5,84,60,0,98,67.91,77.21000000000002,0.866,920.0,0.85,118.2,3.8,1331578800,1.0
2012,3,12,16,30,0,90,753,372,6,-4,118,0,0,118,71.18,68.02,0.866,910.0,0.95,123.5,4.1000000000000005,1331582400,1.0
2012,3,12,17,30,1,116,815,523,7,-3,217,71,0,253,74.26,60.06,0.866,910.0,1.035,140.3,4.5,1331586000,1.0
2012,3,12,18,30,2,135,844,631,6,-1,253,52,0,284,79.02,54.04,0.866,910.0,1.1079999999999999,158.20000000000005,4.5,1331589600,1.0
2012,3,12,19,30,3,148,849,686,6,0,209,11,0,216,81.42,50.75,0.866,910.0,1.1740000000000002,164.8,4.4,1331593200,0.73
2012,3,12,20,30,3,155,834,683,6,1,102,0,0,102,87.47,50.76,0.866,910.0,1.2309999999999999,165.0,4.4,1331596800,0.73
2012,3,12,21,30,3,153,799,622,6,1,61,0,0,61,91.92,54.07,0.866,910.0,1.277,164.0,4.4,1331600400,0.97
2012,3,12,22,30,3,135,751,510,6,2,125,0,0,125,94.31,60.1,0.866,910.0,1.31,162.60000000000005,4.5,1331604000,1.0
2012,3,12,23,30,3,111,656,356,6,2,114,0,0,114,95.06,68.06,0.866,910.0,1.338,159.70000000000005,4.6000000000000005,1331607600,1.0
2012,3,13,0,30,3,68,476,173,6,2,25,0,0,25,95.13,77.25,0.138,910.0,1.3619999999999999,159.20000000000005,4.7,1331611200,0.59
2012,3,13,1,30,3,21,115,26,6,2,3,0,4,3,94.61,87.11,0.138,910.0,1.381,160.3,4.6000000000000005,1331614800,0.95
2012,3,13,2,30,3,0,0,0,6,2,0,0,0,0,94.33,97.23,0.138,910.0,1.39,161.4,4.5,1331618400,0.95
2012,3,13,3,30,3,0,0,0,6,2,0,0,0,0,94.32,107.22,0.138,910.0,1.391,162.20000000000005,4.5,1331622000,1.0
2012,3,13,4,30,3,0,0,0,6,2,0,0,0,0,94.39,116.65,0.138,910.0,1.39,161.9,4.5,1331625600,1.0
2012,3,13,5,30,3,0,0,0,6,2,0,0,0,0,94.46,124.94,0.138,910.0,1.392,162.8,4.5,1331629200,1.0
2012,3,13,6,30,3,0,0,0,6,2,0,0,0,0,94.97,131.33,0.138,910.0,1.396,166.20000000000005,4.5,1331632800,1.0
2012,3,13,7,30,3,0,0,0,6,2,0,0,0,0,95.93,134.87,0.138,910.0,1.394,170.5,4.5,1331636400,1.0
2012,3,13,8,30,3,0,0,0,6,2,0,0,1,0,97.01,134.81,0.138,910.0,1.385,173.70000000000005,4.4,1331640000,1.0
2012,3,13,9,30,3,0,0,0,6,2,0,0,0,0,97.8,131.18,0.138,900.0,1.37,177.4,4.4,1331643600,1.0
2012,3,13,10,30,3,0,0,0,6,2,0,0,0,0,98.14,124.72,0.138,900.0,1.344,180.5,4.6000000000000005,1331647200,1.0
2012,3,13,11,30,3,0,0,0,6,2,0,0,0,0,97.83,116.37,0.138,900.0,1.306,182.2,4.800000000000002,1331650800,1.0
2012,3,13,12,30,3,0,0,0,7,2,0,0,0,0,97.22,106.91,0.138,900.0,1.254,185.9,4.800000000000002,1331654400,1.0
2012,3,13,13,30,3,0,0,0,7,2,0,0,0,0,96.77,96.89,0.138,900.0,1.167,194.4,4.9,1331658000,0.8
2012,3,13,14,30,2,21,218,33,7,2,4,0,4,4,100.0,86.75,0.138,910.0,1.0,210.6,5.300000000000002,1331661600,0.84
2012,3,13,15,30,2,51,641,197,6,1,28,0,0,28,98.43,76.86,0.138,910.0,0.794,223.8,5.7,1331665200,0.89
2012,3,13,16,30,2,67,807,374,7,0,160,88,0,193,89.41,67.66,0.138,910.0,0.631,230.7,6.1000000000000005,1331668800,0.75
2012,3,13,17,30,3,76,896,529,6,-1,108,0,0,108,70.15,59.68,0.138,910.0,0.53,237.8,6.4,1331672400,0.68
2012,3,13,18,30,4,86,929,637,6,-4,184,7,0,189,53.97,53.65,0.138,910.0,0.488,240.6,6.4,1331676000,0.75
2012,3,13,19,30,4,89,948,694,7,-5,186,642,0,596,48.2,50.35,0.138,910.0,0.495,240.6,6.300000000000002,1331679600,0.75
2012,3,13,20,30,4,92,939,691,4,-6,240,479,0,546,47.36,50.38,0.138,910.0,0.511,238.4,6.1000000000000005,1331683200,0.58
2012,3,13,21,30,4,95,905,630,4,-6,28,0,0,28,47.87000000000001,53.72,0.138,910.0,0.535,233.0,6.1000000000000005,1331686800,0.63
2012,3,13,22,30,4,90,849,518,7,-5,11,0,0,11,49.4,59.79,0.138,910.0,0.583,226.9,6.2,1331690400,0.77
2012,3,13,23,30,3,85,734,363,7,-5,32,0,0,32,55.39,67.78,0.138,910.0,0.598,224.5,6.1000000000000005,1331694000,0.75
2012,3,14,0,30,2,60,585,192,7,-5,80,11,0,83,58.42,76.99,0.138,920.0,0.5379999999999999,227.8,5.7,1331697600,0.33
2012,3,14,1,30,1,21,239,34,7,-6,20,44,4,22,58.63,86.86,0.138,920.0,0.462,232.3,5.1000000000000005,1331701200,0.19
2012,3,14,2,30,0,0,0,0,0,-6,0,0,0,0,61.78,96.99,0.138,920.0,0.433,233.6,4.0,1331704800,0.33
2012,3,14,3,30,-1,0,0,0,4,-6,0,0,0,0,67.12,106.97,0.138,920.0,0.461,232.5,2.7,1331708400,0.4
2012,3,14,4,30,-2,0,0,0,7,-5,0,0,0,0,74.81,116.37,0.138,920.0,0.52,224.6,1.8,1331712000,0.48
2012,3,14,5,30,-2,0,0,0,7,-5,0,0,0,0,76.95,124.63,0.138,920.0,0.5690000000000001,210.5,1.6,1331715600,0.19
2012,3,14,6,30,-2,0,0,0,4,-4,0,0,0,0,81.58,130.98,0.138,920.0,0.585,198.9,1.5,1331719200,0.33
2012,3,14,7,30,-3,0,0,0,4,-4,0,0,0,0,88.68,134.48,0.138,920.0,0.5750000000000001,191.2,1.3,1331722800,0.51
2012,3,14,8,30,-3,0,0,0,1,-4,0,0,1,0,89.4,134.41,0.138,920.0,0.557,185.4,1.3,1331726400,0.69
2012,3,14,9,30,-3,0,0,0,4,-4,0,0,0,0,88.99,130.79,0.138,920.0,0.547,182.3,1.3,1331730000,0.7
2012,3,14,10,30,-3,0,0,0,6,-4,0,0,0,0,88.78,124.34,0.138,920.0,0.5650000000000001,178.5,1.3,1331733600,0.95
2012,3,14,11,30,-2,0,0,0,6,-4,0,0,0,0,82.68,116.01,0.138,920.0,0.62,174.3,1.3,1331737200,0.84
2012,3,14,12,30,-2,0,0,0,7,-4,0,0,0,0,83.12,106.56,0.138,920.0,0.6829999999999999,170.20000000000005,1.3,1331740800,0.89
2012,3,14,13,30,-1,0,0,0,4,-4,0,0,0,0,77.73,96.55,0.138,920.0,0.73,166.20000000000005,1.6,1331744400,0.56
2012,3,14,14,30,0,27,127,35,7,-4,17,0,4,17,72.64,86.41,0.138,920.0,0.767,163.9,2.0,1331748000,0.84
2012,3,14,15,30,0,75,498,191,7,-4,89,56,0,102,73.27,76.51,0.138,920.0,0.8079999999999999,159.5,2.4000000000000004,1331751600,1.0
2012,3,14,16,30,1,105,657,359,7,-4,161,76,0,190,65.13,67.3,0.138,920.0,0.852,169.20000000000005,2.6,1331755200,1.0
2012,3,14,17,30,2,130,726,501,6,-4,210,44,0,233,60.01,59.3,0.138,920.0,0.898,172.8,2.8000000000000003,1331758800,1.0
2012,3,14,18,30,3,146,765,604,7,-3,280,110,0,346,60.15,53.25,0.138,920.0,0.946,173.9,3.1,1331762400,0.91
2012,3,14,19,30,3,166,755,652,7,-2,311,151,0,408,64.77,49.95,0.138,920.0,0.992,176.3,3.2,1331766000,1.0
2012,3,14,20,30,3,173,739,648,7,-2,310,183,0,428,68.93,49.99,0.138,920.0,1.033,176.10000000000005,3.4000000000000004,1331769600,1.0
2012,3,14,21,30,4,153,741,596,7,-1,270,283,0,439,67.93,53.37000000000001,0.138,920.0,1.072,173.5,3.5,1331773200,1.0
2012,3,14,22,30,4,123,734,496,7,0,230,129,0,296,71.9,59.48,0.138,920.0,1.117,172.4,3.3000000000000003,1331776800,1.0
2012,3,14,23,30,3,91,692,355,7,0,121,0,0,121,82.44,67.5,0.138,920.0,1.161,173.10000000000005,2.7,1331780400,1.0
2012,3,15,0,30,2,57,584,192,7,0,71,0,0,71,92.89,76.73,0.138,920.0,1.19,173.4,2.0,1331784000,1.0
2012,3,15,1,30,1,22,204,35,7,0,3,0,4,3,99.74,86.62,0.138,920.0,1.2109999999999999,170.20000000000005,2.1,1331787600,1.0
2012,3,15,2,30,1,0,0,0,6,1,0,0,0,0,100.0,96.74,0.138,920.0,1.22,174.70000000000005,2.5,1331791200,1.0
2012,3,15,3,30,1,0,0,0,7,1,0,0,0,0,100.0,106.71,0.138,920.0,1.2409999999999999,179.5,2.6,1331794800,1.0
2012,3,15,4,30,1,0,0,0,7,1,0,0,0,0,100.0,116.1,0.138,920.0,1.3230000000000002,174.0,2.5,1331798400,1.0
2012,3,15,5,30,1,0,0,0,7,1,0,0,0,0,100.0,124.33,0.138,920.0,1.432,173.4,2.4000000000000004,1331802000,1.0
2012,3,15,6,30,1,0,0,0,7,1,0,0,0,0,100.0,130.64,0.138,920.0,1.5019999999999998,170.8,2.5,1331805600,1.0
2012,3,15,7,30,2,0,0,0,7,2,0,0,0,0,100.0,134.1,0.138,920.0,1.53,169.20000000000005,2.8000000000000003,1331809200,1.0
2012,3,15,8,30,2,0,0,0,7,2,0,0,1,0,100.0,134.01,0.138,920.0,1.545,172.70000000000005,3.0,1331812800,1.0
2012,3,15,9,30,3,0,0,0,6,2,0,0,0,0,98.58,130.39,0.138,920.0,1.557,173.4,3.0,1331816400,1.0
2012,3,15,10,30,3,0,0,0,6,2,0,0,0,0,99.75,123.96,0.138,920.0,1.568,169.60000000000005,3.1,1331820000,1.0
2012,3,15,11,30,3,0,0,0,7,2,0,0,0,0,99.81,115.65,0.138,920.0,1.5730000000000002,163.5,3.2,1331823600,1.0
2012,3,15,12,30,3,0,0,0,6,2,0,0,0,0,99.76,106.22,0.138,920.0,1.5830000000000002,165.4,3.3000000000000003,1331827200,1.0
2012,3,15,13,30,3,0,0,0,6,2,0,0,0,0,100.0,96.22,0.138,920.0,1.609,169.9,3.5,1331830800,0.91
2012,3,15,14,30,4,28,133,37,7,3,2,0,4,2,96.6,86.07000000000002,0.138,920.0,1.625,174.8,4.0,1331834400,1.0
2012,3,15,15,30,5,75,476,189,7,4,39,0,0,39,95.37,76.17,0.138,920.0,1.609,175.5,4.6000000000000005,1331838000,1.0
2012,3,15,16,30,7,101,649,356,7,5,153,36,0,168,88.63,66.93,0.138,920.0,1.587,174.0,5.300000000000002,1331841600,1.0
2012,3,15,17,30,9,125,719,496,7,5,141,0,0,141,80.31,58.92,0.138,920.0,1.6159999999999999,181.7,5.9,1331845200,0.91
2012,3,15,18,30,10,145,745,595,6,5,44,0,0,44,75.74,52.85,0.138,920.0,1.6869999999999998,192.1,6.2,1331848800,1.0
2012,3,15,19,30,9,123,827,660,6,6,59,0,0,59,81.72,49.55,0.138,920.0,1.729,204.2,6.1000000000000005,1331852400,1.0
2012,3,15,20,30,9,112,851,663,6,6,80,0,0,80,84.39,49.61,0.138,920.0,1.7309999999999999,207.8,5.7,1331856000,1.0
2012,3,15,21,30,9,113,819,606,6,6,94,0,0,94,86.35000000000002,53.02,0.138,920.0,1.7180000000000002,204.7,5.4,1331859600,1.0
2012,3,15,22,30,8,106,765,499,6,7,32,0,0,32,94.59,59.17,0.138,920.0,1.704,200.9,5.0,1331863200,1.0
2012,3,15,23,30,8,96,662,352,6,7,50,0,0,50,96.11,67.22,0.138,920.0,1.682,201.6,4.5,1331866800,1.0
2012,3,16,0,30,7,73,475,185,6,7,15,0,0,15,100.0,76.47,0.138,920.0,1.658,206.1,3.9,1331870400,1.0
2012,3,16,1,30,6,25,147,35,6,6,4,0,4,4,100.0,86.37,0.138,910.0,1.628,211.9,3.5,1331874000,0.91
2012,3,16,2,30,6,0,0,0,7,6,0,0,0,0,100.0,96.5,0.138,910.0,1.5719999999999998,216.9,3.2,1331877600,1.0
2012,3,16,3,30,5,0,0,0,6,4,0,0,0,0,100.0,106.46,0.138,910.0,1.4769999999999999,221.4,3.0,1331881200,1.0
2012,3,16,4,30,5,0,0,0,7,4,0,0,0,0,100.0,115.82,0.138,910.0,1.369,220.1,3.0,1331884800,0.91
2012,3,16,5,30,4,0,0,0,7,4,0,0,0,0,100.0,124.02,0.138,910.0,1.29,215.4,3.2,1331888400,0.72
2012,3,16,6,30,4,0,0,0,6,4,0,0,0,0,100.0,130.29,0.138,910.0,1.249,213.0,3.3000000000000003,1331892000,0.75
2012,3,16,7,30,4,0,0,0,7,4,0,0,0,0,100.0,133.71,0.138,910.0,1.23,212.8,3.4000000000000004,1331895600,0.95
2012,3,16,8,30,3,0,0,0,7,2,0,0,1,0,100.0,133.61,0.138,910.0,1.212,212.0,3.3000000000000003,1331899200,1.0
2012,3,16,9,30,3,0,0,0,6,2,0,0,0,0,100.0,129.99,0.138,910.0,1.1840000000000002,208.3,3.1,1331902800,1.0
2012,3,16,10,30,3,0,0,0,6,2,0,0,0,0,100.0,123.59,0.138,910.0,1.149,205.0,3.0,1331906400,1.0
2012,3,16,11,30,3,0,0,0,6,2,0,0,0,0,100.0,115.29,0.138,910.0,1.103,203.2,3.1,1331910000,1.0
2012,3,16,12,30,3,0,0,0,6,2,0,0,0,0,100.0,105.87,0.138,910.0,1.041,205.6,3.3000000000000003,1331913600,1.0
2012,3,16,13,30,3,0,0,0,6,2,0,0,0,0,100.0,95.88,0.138,910.0,0.9640000000000001,208.6,3.6,1331917200,1.0
2012,3,16,14,30,3,28,214,44,7,2,1,0,4,1,100.0,85.73,0.138,910.0,0.879,209.3,4.0,1331920800,1.0
2012,3,16,15,30,4,58,626,212,4,2,7,0,0,7,93.1,75.82000000000002,0.138,910.0,0.799,209.7,4.7,1331924400,0.84
2012,3,16,16,30,5,71,802,390,6,2,10,0,0,10,81.0,66.57000000000001,0.138,910.0,0.753,216.4,5.5,1331928000,0.84
2012,3,16,17,30,6,79,886,541,6,0,80,0,0,80,67.55,58.54,0.138,910.0,0.758,221.3,6.0,1331931600,0.64
2012,3,16,18,30,6,89,913,646,4,0,192,8,0,197,62.41,52.46,0.138,910.0,0.778,222.3,5.9,1331935200,0.3
2012,3,16,19,30,6,96,922,699,4,0,295,329,0,510,61.29,49.15,0.138,910.0,0.778,223.1,5.6000000000000005,1331938800,0.55
2012,3,16,20,30,6,96,923,699,3,-1,248,476,0,559,60.24,49.22,0.138,910.0,0.755,224.7,5.2,1331942400,0.35
2012,3,16,21,30,7,92,908,643,3,-1,268,323,0,464,54.14,52.67,0.138,910.0,0.713,225.3,4.6000000000000005,1331946000,0.19
2012,3,16,22,30,7,86,866,534,1,-2,86,866,0,534,51.85,58.85,0.138,910.0,0.6729999999999999,223.1,3.7,1331949600,0.33
2012,3,16,23,30,6,77,778,382,0,-2,77,778,0,382,54.58,66.94,0.138,910.0,0.654,215.5,2.4000000000000004,1331953200,0.5
2012,3,17,0,30,4,58,625,207,0,0,58,625,0,207,71.43,76.22,0.138,910.0,0.653,199.2,1.3,1331956800,0.33
2012,3,17,1,30,2,25,257,42,4,0,25,257,4,42,83.27,86.13,0.138,910.0,0.659,160.8,1.1,1331960400,0.51
2012,3,17,2,30,0,0,0,0,7,-2,0,0,0,0,86.39,96.26,0.138,910.0,0.679,117.6,1.4,1331964000,0.81
2012,3,17,3,30,0,0,0,0,6,-1,0,0,0,0,88.43,106.2,0.138,910.0,0.7559999999999999,90.4,1.9,1331967600,1.0
2012,3,17,4,30,0,0,0,0,6,-1,0,0,0,0,92.09,115.54,0.138,910.0,0.888,80.2,2.4000000000000004,1331971200,1.0
2012,3,17,5,30,0,0,0,0,7,0,0,0,0,0,96.19,123.71,0.138,910.0,1.014,72.5,3.0,1331974800,1.0
2012,3,17,6,30,0,0,0,0,6,0,0,0,0,0,98.42,129.94,0.138,910.0,1.126,68.2,3.2,1331978400,1.0
2012,3,17,7,30,0,0,0,0,6,0,0,0,0,0,99.24,133.33,0.138,910.0,1.259,70.60000000000002,3.0,1331982000,1.0
2012,3,17,8,30,0,0,0,0,6,0,0,0,1,0,100.0,133.21,0.138,910.0,1.385,77.4,2.7,1331985600,1.0
2012,3,17,9,30,0,0,0,0,6,0,0,0,0,0,100.0,129.6,0.138,900.0,1.404,91.5,2.5,1331989200,0.95
2012,3,17,10,30,0,0,0,0,6,0,0,0,0,0,100.0,123.21,0.138,900.0,1.2819999999999998,109.2,2.6,1331992800,1.0
2012,3,17,11,30,0,0,0,0,6,0,0,0,0,0,100.0,114.93,0.138,900.0,1.139,126.0,2.7,1331996400,0.95
2012,3,17,12,30,0,0,0,0,6,0,0,0,0,0,100.0,105.53,0.138,900.0,1.062,139.70000000000002,2.7,1332000000,0.75
2012,3,17,13,30,0,0,0,0,6,0,0,0,0,0,100.0,95.54,0.138,910.0,0.988,168.0,3.1,1332003600,0.89
2012,3,17,14,30,1,28,288,51,6,1,8,0,4,8,100.0,85.39,0.138,910.0,0.885,191.8,3.5,1332007200,0.84
2012,3,17,15,30,2,60,633,219,6,1,38,0,0,38,99.5,75.47,0.138,910.0,0.802,200.8,4.0,1332010800,0.8
2012,3,17,16,30,3,72,803,396,6,1,154,26,0,164,90.18,66.21000000000001,0.138,910.0,0.765,209.7,4.800000000000002,1332014400,0.91
2012,3,17,17,30,5,75,900,550,7,0,239,214,0,352,72.69,58.16,0.138,910.0,0.762,212.1,5.1000000000000005,1332018000,1.0
2012,3,17,18,30,6,81,937,658,4,0,277,303,0,464,62.58,52.06,0.138,910.0,0.759,210.3,4.9,1332021600,0.89
2012,3,17,19,30,6,82,958,714,7,-1,245,21,0,259,60.66,48.75,0.138,910.0,0.7509999999999999,211.5,4.800000000000002,1332025200,0.84
2012,3,17,20,30,6,83,955,712,4,-1,49,0,0,49,59.32,48.84,0.138,910.0,0.75,207.6,4.800000000000002,1332028800,0.84
2012,3,17,21,30,6,85,928,652,4,-1,38,0,0,38,57.61,52.32,0.138,910.0,0.746,207.0,4.7,1332032400,0.75
2012,3,17,22,30,5,84,874,540,7,-1,40,0,0,40,61.11,58.54,0.138,910.0,0.741,210.1,4.3,1332036000,0.84
2012,3,17,23,30,5,79,773,386,4,-1,154,32,0,167,61.87000000000001,66.67,0.138,910.0,0.754,215.3,3.5,1332039600,0.3
2012,3,18,0,30,4,64,592,208,4,0,89,22,0,94,70.11,75.96000000000002,0.138,910.0,0.782,221.4,2.4000000000000004,1332043200,0.19
2012,3,18,1,30,2,28,212,43,4,0,26,44,4,29,85.53,85.88,0.138,910.0,0.794,224.0,1.6,1332046800,0.19
2012,3,18,2,30,0,0,0,0,4,0,0,0,0,0,97.16,96.01,0.138,910.0,0.772,234.2,1.3,1332050400,0.12
2012,3,18,3,30,0,0,0,0,4,0,0,0,0,0,94.76,105.95,0.138,910.0,0.722,246.9,1.1,1332054000,0.08
2012,3,18,4,30,0,0,0,0,1,-1,0,0,0,0,89.99,115.27,0.138,910.0,0.657,263.2,0.9,1332057600,0.08
2012,3,18,5,30,0,0,0,0,1,-2,0,0,0,0,85.94,123.4,0.138,910.0,0.596,280.3,0.9,1332061200,0.0
2012,3,18,6,30,-1,0,0,0,1,-2,0,0,0,0,89.11,129.59,0.138,910.0,0.5479999999999999,299.1,1.0,1332064800,0.08
2012,3,18,7,30,-1,0,0,0,1,-2,0,0,0,0,87.64,132.94,0.138,910.0,0.51,321.2000000000001,1.0,1332068400,0.19
2012,3,18,8,30,-1,0,0,0,1,-2,0,0,1,0,87.28,132.81,0.138,910.0,0.48,343.0,1.1,1332072000,0.19
2012,3,18,9,30,-2,0,0,0,4,-2,0,0,0,0,94.02,129.2,0.138,910.0,0.46299999999999997,357.6,1.1,1332075600,0.44
2012,3,18,10,30,-2,0,0,0,7,-2,0,0,0,0,94.19,122.83,0.138,910.0,0.461,8.700000000000001,1.1,1332079200,0.44
2012,3,18,11,30,-2,0,0,0,7,-2,0,0,0,0,94.89,114.57,0.138,910.0,0.47,19.1,1.1,1332082800,0.7
2012,3,18,12,30,-2,0,0,0,7,-2,0,0,0,0,96.84,105.18,0.138,910.0,0.488,28.200000000000006,1.1,1332086400,0.59
2012,3,18,13,30,-1,0,0,0,6,-2,0,0,0,0,91.86,95.19,0.138,910.0,0.513,37.0,1.2000000000000002,1332090000,0.59
2012,3,18,14,30,0,32,290,57,7,-1,29,8,4,29,88.07000000000002,85.04,0.138,910.0,0.536,41.0,1.4,1332093600,0.63
