Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2015,1,30,3,30,0,0,0,0,4,0,0,0,0,0,96.36,117.58,0.119,940.0,1.002,55.8,1.7000000000000002,1422604800,1.0
2015,1,30,4,30,-1,0,0,0,1,-1,0,0,0,0,100.0,127.57,0.119,940.0,0.983,60.0,1.5,1422608400,1.0
2015,1,30,5,30,-1,0,0,0,4,-1,0,0,0,0,98.45,136.9,0.119,940.0,0.96,57.3,1.5,1422612000,1.0
2015,1,30,6,30,-1,0,0,0,1,-1,0,0,0,0,96.01,144.71,0.119,940.0,0.9329999999999999,50.3,1.5,1422615600,1.0
2015,1,30,7,30,-1,0,0,0,1,-1,0,0,0,0,93.72,149.53,0.119,940.0,0.905,45.90000000000001,1.6,1422619200,1.0
2015,1,30,8,30,-2,0,0,0,1,-2,0,0,0,0,98.98,149.79,0.119,940.0,0.8740000000000001,47.8,1.7000000000000002,1422622800,1.0
2015,1,30,9,30,-2,0,0,0,4,-2,0,0,0,0,97.6,145.36,0.119,940.0,0.8390000000000001,52.90000000000001,1.7000000000000002,1422626400,1.0
2015,1,30,10,30,-2,0,0,0,1,-2,0,0,0,0,96.53,137.78,0.119,940.0,0.8,57.7,1.6,1422630000,1.0
2015,1,30,11,30,-2,0,0,0,1,-2,0,0,0,0,95.56,128.54,0.119,940.0,0.759,60.7,1.5,1422633600,1.0
2015,1,30,12,30,-2,0,0,0,1,-2,0,0,0,0,94.24,118.58,0.119,940.0,0.722,59.5,1.5,1422637200,1.0
2015,1,30,13,30,-2,0,0,0,1,-3,0,0,0,0,92.7,108.44,0.119,940.0,0.6910000000000001,54.8,1.5,1422640800,1.0
2015,1,30,14,30,-2,0,0,0,1,-3,0,0,0,0,91.24,98.5,0.119,940.0,0.669,52.8,1.5,1422644400,1.0
2015,1,30,15,30,-1,0,0,0,4,-3,0,0,0,0,84.31,89.11,0.119,940.0,0.662,56.6,1.7000000000000002,1422648000,1.0
2015,1,30,16,30,0,39,597,136,1,-2,39,597,0,136,80.75,80.64,0.119,940.0,0.667,69.4,1.7000000000000002,1422651600,1.0
2015,1,30,17,30,1,53,765,270,1,-2,53,765,0,270,78.81,73.53,0.119,940.0,0.6779999999999999,68.3,1.3,1422655200,1.0
2015,1,30,18,30,2,59,847,373,4,-1,71,0,0,71,76.67,68.29,0.119,940.0,0.687,81.2,0.9,1422658800,1.0
2015,1,30,19,30,3,63,879,428,4,-1,98,0,0,98,74.4,65.42,0.119,940.0,0.6940000000000001,111.6,0.6000000000000001,1422662400,1.0
2015,1,30,20,30,4,63,880,431,4,0,62,0,0,62,71.15,65.25,0.119,930.0,0.6960000000000001,151.6,0.4,1422666000,1.0
2015,1,30,21,30,3,61,848,381,4,0,42,0,0,42,77.26,67.82000000000001,0.119,930.0,0.6930000000000001,218.3,0.5,1422669600,1.0
2015,1,30,22,30,2,54,777,284,4,0,56,0,0,56,83.51,72.81,0.119,930.0,0.6900000000000001,259.7,0.5,1422673200,1.0
2015,1,30,23,30,1,41,625,153,1,0,41,625,0,153,92.55,79.72,0.119,930.0,0.6900000000000001,282.4000000000001,0.4,1422676800,1.0
2015,1,31,0,30,0,14,229,22,4,-1,22,0,4,22,91.67,88.06,0.119,930.0,0.6900000000000001,302.3,0.30000000000000004,1422680400,1.0
2015,1,31,1,30,0,0,0,0,4,-1,0,0,0,0,91.28,97.36,0.119,930.0,0.6829999999999999,313.4000000000001,0.2,1422684000,1.0
2015,1,31,2,30,-1,0,0,0,7,-1,0,0,0,0,97.33,107.24,0.119,930.0,0.6759999999999999,273.2,0.2,1422687600,1.0
2015,1,31,3,30,-1,0,0,0,7,-1,0,0,0,0,96.17,117.36,0.119,930.0,0.685,220.6,0.2,1422691200,1.0
2015,1,31,4,30,-1,0,0,0,7,-1,0,0,0,0,95.74,127.34,0.119,930.0,0.723,200.2,0.2,1422694800,1.0
2015,1,31,5,30,-1,0,0,0,7,-1,0,0,0,0,95.34,136.66,0.119,930.0,0.772,195.8,0.30000000000000004,1422698400,1.0
2015,1,31,6,30,-1,0,0,0,7,-1,0,0,0,0,95.22,144.45000000000005,0.119,930.0,0.8180000000000001,192.4,0.4,1422702000,1.0
2015,1,31,7,30,-1,0,0,0,7,-1,0,0,0,0,95.01,149.26,0.119,930.0,0.863,191.7,0.4,1422705600,1.0
2015,1,31,8,30,-1,0,0,0,4,-1,0,0,0,0,94.49,149.52,0.119,930.0,0.905,194.5,0.2,1422709200,1.0
2015,1,31,9,30,-1,0,0,0,4,-1,0,0,0,0,93.86,145.13,0.119,930.0,0.92,6.1000000000000005,0.30000000000000004,1422712800,1.0
2015,1,31,10,30,-1,0,0,0,4,-2,0,0,0,0,92.75,137.58,0.119,930.0,0.897,23.3,0.4,1422716400,1.0
2015,1,31,11,30,-2,0,0,0,4,-2,0,0,0,0,97.91,128.37,0.119,930.0,0.856,29.3,0.30000000000000004,1422720000,1.0
2015,1,31,12,30,-2,0,0,0,4,-2,0,0,0,0,96.12,118.41,0.119,930.0,0.8079999999999999,22.3,0.30000000000000004,1422723600,1.0
2015,1,31,13,30,-2,0,0,0,4,-2,0,0,0,0,94.08,108.27,0.119,930.0,0.742,350.6,0.4,1422727200,1.0
2015,1,31,14,30,-2,0,0,0,4,-3,0,0,0,0,91.59,98.32,0.119,930.0,0.6609999999999999,341.6,0.5,1422730800,1.0
2015,1,31,15,30,-1,11,153,14,4,-3,14,0,4,14,83.02,88.92,0.119,930.0,0.5920000000000001,346.0,0.6000000000000001,1422734400,1.0
2015,1,31,16,30,0,42,587,140,1,-3,42,587,0,140,76.35000000000002,80.43,0.119,930.0,0.545,341.4000000000001,0.8,1422738000,1.0
2015,1,31,17,30,0,58,755,276,1,-3,58,755,0,276,77.15,73.29,0.119,930.0,0.523,351.8,1.1,1422741600,0.89
2015,1,31,18,30,0,68,828,378,4,-3,119,0,0,119,78.03,68.03,0.119,930.0,0.518,3.7,1.4,1422745200,1.0
2015,1,31,19,30,1,74,855,434,4,-3,104,0,0,104,73.15,65.14,0.119,930.0,0.52,9.3,1.5,1422748800,1.0
2015,1,31,20,30,2,74,855,436,4,-3,122,0,0,122,68.1,64.97,0.119,930.0,0.527,12.8,1.6,1422752400,1.0
2015,1,31,21,30,2,68,835,387,4,-3,85,0,0,85,67.69,67.54,0.119,930.0,0.539,17.5,1.7000000000000002,1422756000,1.0
2015,1,31,22,30,1,61,761,289,7,-3,66,0,4,66,72.03,72.54,0.119,930.0,0.557,22.0,1.4,1422759600,1.0
2015,1,31,23,30,-1,47,595,156,7,-2,62,0,0,62,88.46000000000002,79.47,0.119,930.0,0.5770000000000001,24.200000000000006,1.0,1422763200,1.0
2015,2,1,0,30,-2,16,207,24,4,-3,9,0,4,9,87.91,87.81,0.119,930.0,0.597,24.200000000000006,1.0,1422766800,0.88
2015,2,1,1,30,-2,0,0,0,7,-3,0,0,0,0,86.46000000000002,97.13,0.119,930.0,0.616,32.9,1.4,1422770400,0.7
2015,2,1,2,30,-2,0,0,0,4,-3,0,0,0,0,87.35000000000002,107.01,0.119,930.0,0.634,40.5,1.7000000000000002,1422774000,0.33
2015,2,1,3,30,-2,0,0,0,4,-3,0,0,0,0,88.25,117.14,0.119,930.0,0.649,42.8,2.0,1422777600,0.51
2015,2,1,4,30,-2,0,0,0,7,-3,0,0,0,0,88.96000000000002,127.11,0.119,930.0,0.662,45.90000000000001,2.2,1422781200,0.48
2015,2,1,5,30,-2,0,0,0,7,-3,0,0,0,0,88.61,136.42000000000002,0.119,930.0,0.679,52.6,2.3000000000000003,1422784800,0.88
2015,2,1,6,30,-2,0,0,0,7,-3,0,0,0,0,87.44,144.18,0.119,930.0,0.7020000000000001,54.40000000000001,2.2,1422788400,0.72
2015,2,1,7,30,-2,0,0,0,7,-4,0,0,0,0,85.0,148.97,0.119,930.0,0.7390000000000001,51.0,2.3000000000000003,1422792000,0.65
2015,2,1,8,30,-2,0,0,0,4,-4,0,0,0,0,82.72,149.25,0.119,930.0,0.8160000000000001,52.5,2.4000000000000004,1422795600,0.91
2015,2,1,9,30,-2,0,0,0,4,-4,0,0,0,0,81.06,144.89,0.119,930.0,0.925,53.7,2.2,1422799200,0.81
2015,2,1,10,30,-2,0,0,0,7,-4,0,0,0,0,80.08,137.38,0.119,930.0,1.036,54.5,2.2,1422802800,1.0
2015,2,1,11,30,-2,0,0,0,6,-5,0,0,0,0,79.45,128.18,0.119,930.0,1.124,57.40000000000001,2.3000000000000003,1422806400,0.91
2015,2,1,12,30,-2,0,0,0,6,-5,0,0,0,0,79.54,118.24,0.119,930.0,1.186,58.3,2.0,1422810000,0.81
2015,2,1,13,30,-2,0,0,0,6,-4,0,0,0,0,80.43,108.09,0.119,930.0,1.228,56.6,1.9,1422813600,0.91
2015,2,1,14,30,-2,0,0,0,6,-4,0,0,0,0,81.38,98.14,0.119,930.0,1.255,61.7,1.9,1422817200,1.0
2015,2,1,15,30,-1,12,79,14,6,-4,2,0,4,2,76.62,88.72,0.119,930.0,1.274,67.9,2.0,1422820800,0.91
2015,2,1,16,30,-1,54,447,130,6,-4,23,0,0,23,78.54,80.21000000000002,0.119,930.0,1.294,77.4,2.0,1422824400,1.0
2015,2,1,17,30,0,75,632,259,6,-3,44,0,0,44,76.10000000000002,73.06,0.119,930.0,1.321,84.0,1.9,1422828000,1.0
2015,2,1,18,30,0,86,718,358,6,-3,147,28,0,158,80.13,67.77,0.119,930.0,1.361,103.3,1.9,1422831600,0.89
2015,2,1,19,30,0,92,751,411,7,-2,139,0,0,140,85.63,64.87,0.119,930.0,1.4080000000000001,137.4,2.0,1422835200,1.0
2015,2,1,20,30,0,94,748,413,7,-1,117,0,0,117,90.09,64.69,0.119,930.0,1.4409999999999998,160.70000000000005,2.1,1422838800,1.0
2015,2,1,21,30,0,96,687,362,6,0,78,0,0,78,93.8,67.26,0.119,930.0,1.4480000000000002,179.3,2.0,1422842400,1.0
2015,2,1,22,30,0,87,587,266,6,0,26,0,0,26,96.5,72.27,0.119,930.0,1.4380000000000002,197.2,1.7000000000000002,1422846000,1.0
2015,2,1,23,30,0,63,424,142,6,0,10,0,0,10,96.08,79.21000000000002,0.119,930.0,1.415,207.2,1.4,1422849600,1.0
2015,2,2,0,30,0,19,95,23,7,-1,1,0,4,1,92.94,87.57000000000002,0.866,930.0,1.361,211.8,1.5,1422853200,1.0
2015,2,2,1,30,-1,0,0,0,7,-1,0,0,0,0,97.27,96.89,0.866,930.0,1.262,219.0,1.8,1422856800,1.0
2015,2,2,2,30,-1,0,0,0,6,-1,0,0,0,0,94.91,106.79,0.866,930.0,1.153,220.8,1.8,1422860400,1.0
2015,2,2,3,30,-1,0,0,0,7,-2,0,0,0,0,92.08,116.91,0.866,930.0,1.065,219.0,1.7000000000000002,1422864000,1.0
2015,2,2,4,30,-2,0,0,0,6,-2,0,0,0,0,97.1,126.88,0.866,930.0,0.9990000000000001,218.0,1.4,1422867600,1.0
2015,2,2,5,30,-2,0,0,0,6,-2,0,0,0,0,96.45,136.17000000000002,0.866,930.0,0.96,215.4,1.1,1422871200,1.0
2015,2,2,6,30,-1,0,0,0,6,-2,0,0,0,0,89.99,143.91,0.866,930.0,0.9329999999999999,206.7,0.9,1422874800,1.0
2015,2,2,7,30,-1,0,0,0,6,-2,0,0,0,0,91.14,148.69,0.866,930.0,0.9059999999999999,191.6,0.8,1422878400,1.0
2015,2,2,8,30,-1,0,0,0,6,-2,0,0,0,0,92.83,148.97,0.866,930.0,0.885,172.10000000000005,0.8,1422882000,1.0
2015,2,2,9,30,-1,0,0,0,6,-1,0,0,0,0,94.23,144.65,0.866,930.0,0.872,138.0,0.8,1422885600,1.0
2015,2,2,10,30,-1,0,0,0,7,-1,0,0,0,0,94.27,137.16,0.866,930.0,0.856,113.5,1.1,1422889200,1.0
2015,2,2,11,30,-1,0,0,0,4,-1,0,0,0,0,94.91,127.99,0.866,930.0,0.8270000000000001,106.0,1.4,1422892800,1.0
2015,2,2,12,30,-1,0,0,0,4,-1,0,0,0,0,95.87,118.05,0.866,930.0,0.807,113.3,1.2000000000000002,1422896400,1.0
2015,2,2,13,30,-1,0,0,0,4,-1,0,0,0,0,97.16,107.91,0.866,930.0,0.807,121.0,1.1,1422900000,1.0
2015,2,2,14,30,0,0,0,0,7,-1,0,0,0,0,92.28,97.95,0.866,930.0,0.8280000000000001,116.6,1.2000000000000002,1422903600,1.0
2015,2,2,15,30,0,14,123,17,6,0,4,0,4,4,95.12,88.51,0.866,930.0,0.857,123.0,1.4,1422907200,1.0
2015,2,2,16,30,0,53,537,146,6,0,35,0,0,35,100.0,79.99,0.866,920.0,0.8590000000000001,153.4,1.8,1422910800,1.0
2015,2,2,17,30,1,72,725,286,4,0,121,105,0,152,98.35,72.81,0.866,920.0,0.9109999999999999,137.9,2.2,1422914400,1.0
2015,2,2,18,30,2,84,795,389,7,1,14,0,0,14,96.78,67.5,0.866,920.0,1.127,143.3,2.2,1422918000,1.0
2015,2,2,19,30,1,91,817,442,4,1,146,4,0,148,100.0,64.58,0.866,920.0,1.358,150.70000000000005,2.0,1422921600,1.0
2015,2,2,20,30,1,96,804,443,4,1,154,10,0,158,100.0,64.4,0.866,920.0,1.439,146.6,2.1,1422925200,1.0
2015,2,2,21,30,1,86,788,394,4,0,101,0,0,101,97.92,66.97,0.866,920.0,1.3969999999999998,153.1,2.4000000000000004,1422928800,1.0
2015,2,2,22,30,1,73,725,297,7,0,58,0,0,58,99.45,71.99,0.866,920.0,1.311,174.10000000000005,2.6,1422932400,1.0
2015,2,2,23,30,1,57,548,162,4,1,21,0,0,21,100.0,78.95,0.866,920.0,1.238,212.2,2.6,1422936000,1.0
2015,2,3,0,30,1,19,173,27,4,1,3,0,4,3,100.0,87.33,0.11699999999999999,920.0,1.182,232.3,2.4000000000000004,1422939600,1.0
2015,2,3,1,30,0,0,0,0,7,0,0,0,0,0,100.0,96.66,0.11699999999999999,920.0,1.153,231.7,2.0,1422943200,1.0
2015,2,3,2,30,0,0,0,0,4,0,0,0,0,0,100.0,106.56,0.11699999999999999,920.0,1.151,224.2,2.0,1422946800,1.0
2015,2,3,3,30,0,0,0,0,4,0,0,0,0,0,100.0,116.69,0.11699999999999999,920.0,1.163,214.2,2.2,1422950400,1.0
2015,2,3,4,30,0,0,0,0,4,0,0,0,0,0,100.0,126.65,0.11699999999999999,920.0,1.16,210.7,2.3000000000000003,1422954000,1.0
2015,2,3,5,30,0,0,0,0,7,0,0,0,0,0,100.0,135.93,0.11699999999999999,920.0,1.136,213.3,2.4000000000000004,1422957600,1.0
2015,2,3,6,30,0,0,0,0,6,0,0,0,0,0,100.0,143.64,0.11699999999999999,920.0,1.1159999999999999,214.7,2.3000000000000003,1422961200,1.0
2015,2,3,7,30,0,0,0,0,6,0,0,0,0,0,100.0,148.4,0.11699999999999999,920.0,1.107,215.7,2.2,1422964800,1.0
2015,2,3,8,30,0,0,0,0,7,0,0,0,0,0,100.0,148.69,0.11699999999999999,920.0,1.097,218.6,2.0,1422968400,1.0
2015,2,3,9,30,0,0,0,0,6,0,0,0,0,0,100.0,144.4,0.11699999999999999,930.0,1.085,217.5,1.6,1422972000,0.88
2015,2,3,10,30,0,0,0,0,6,0,0,0,0,0,100.0,136.95000000000002,0.11699999999999999,930.0,1.075,210.1,1.3,1422975600,0.95
2015,2,3,11,30,0,0,0,0,6,0,0,0,0,0,99.69,127.79,0.11699999999999999,920.0,1.079,193.7,1.2000000000000002,1422979200,1.0
2015,2,3,12,30,0,0,0,0,6,0,0,0,0,0,99.2,117.87,0.11699999999999999,920.0,1.097,183.0,1.2000000000000002,1422982800,1.0
2015,2,3,13,30,0,0,0,0,6,0,0,0,0,0,99.24,107.72,0.11699999999999999,920.0,1.12,170.8,1.2000000000000002,1422986400,1.0
2015,2,3,14,30,0,0,0,0,6,0,0,0,0,0,99.95,97.75,0.11699999999999999,930.0,1.139,166.10000000000005,1.1,1422990000,1.0
2015,2,3,15,30,0,14,72,16,7,0,9,0,4,9,100.0,88.3,0.11699999999999999,930.0,1.152,166.8,1.1,1422993600,1.0
2015,2,3,16,30,0,59,431,136,7,0,66,48,0,75,100.0,79.76,0.11699999999999999,930.0,1.157,169.3,1.2000000000000002,1422997200,1.0
2015,2,3,17,30,1,82,614,266,6,1,123,94,0,151,100.0,72.56,0.11699999999999999,930.0,1.156,170.70000000000005,1.0,1423000800,0.75
2015,2,3,18,30,2,93,706,367,6,1,167,161,0,230,99.54,67.23,0.11699999999999999,930.0,1.156,169.8,0.8,1423004400,0.75
2015,2,3,19,30,2,98,749,423,6,2,78,0,0,78,100.0,64.29,0.11699999999999999,930.0,1.156,185.2,0.5,1423008000,0.89
2015,2,3,20,30,3,96,759,428,7,2,187,67,0,216,95.37,64.1,0.11699999999999999,930.0,1.146,215.4,0.30000000000000004,1423011600,0.89
2015,2,3,21,30,3,90,733,380,7,2,162,282,0,273,95.4,66.68,0.11699999999999999,930.0,1.121,261.3,0.30000000000000004,1423015200,0.89
2015,2,3,22,30,2,78,665,286,4,2,130,136,0,173,100.0,71.72,0.11699999999999999,930.0,1.089,351.9000000000001,0.30000000000000004,1423018800,1.0
2015,2,3,23,30,2,56,525,159,4,2,74,58,0,86,100.0,78.69,0.11699999999999999,930.0,1.057,21.3,0.4,1423022400,1.0
2015,2,4,0,30,1,20,188,30,1,1,20,188,0,30,100.0,87.08,0.11699999999999999,930.0,1.0270000000000001,53.2,0.6000000000000001,1423026000,1.0
2015,2,4,1,30,1,0,0,0,4,1,0,0,0,0,100.0,96.43,0.11699999999999999,930.0,1.002,76.80000000000003,0.7000000000000001,1423029600,1.0
2015,2,4,2,30,1,0,0,0,4,1,0,0,0,0,100.0,106.34,0.11699999999999999,930.0,0.9890000000000001,94.5,0.7000000000000001,1423033200,1.0
2015,2,4,3,30,0,0,0,0,4,0,0,0,0,0,100.0,116.46,0.11699999999999999,930.0,0.9790000000000001,108.9,0.7000000000000001,1423036800,1.0
2015,2,4,4,30,0,0,0,0,4,0,0,0,0,0,100.0,126.42,0.11699999999999999,930.0,0.971,120.0,0.7000000000000001,1423040400,1.0
2015,2,4,5,30,0,0,0,0,4,0,0,0,0,0,100.0,135.67000000000002,0.11699999999999999,930.0,0.9640000000000001,129.20000000000002,0.7000000000000001,1423044000,1.0
2015,2,4,6,30,0,0,0,0,7,0,0,0,0,0,100.0,143.37,0.11699999999999999,930.0,0.958,134.3,0.8,1423047600,1.0
2015,2,4,7,30,0,0,0,0,7,0,0,0,0,0,100.0,148.1,0.11699999999999999,930.0,0.957,136.4,0.8,1423051200,1.0
2015,2,4,8,30,0,0,0,0,4,0,0,0,0,0,100.0,148.4,0.11699999999999999,930.0,0.9620000000000001,136.8,0.8,1423054800,1.0
2015,2,4,9,30,0,0,0,0,4,0,0,0,0,0,100.0,144.14,0.11699999999999999,930.0,0.97,134.4,0.8,1423058400,1.0
2015,2,4,10,30,0,0,0,0,4,0,0,0,0,0,100.0,136.72,0.11699999999999999,930.0,0.972,127.4,0.8,1423062000,1.0
2015,2,4,11,30,0,0,0,0,7,0,0,0,0,0,100.0,127.59,0.11699999999999999,930.0,0.965,117.1,0.9,1423065600,1.0
2015,2,4,12,30,0,0,0,0,7,0,0,0,0,0,100.0,117.67,0.11699999999999999,930.0,0.958,108.7,1.0,1423069200,1.0
2015,2,4,13,30,0,0,0,0,7,0,0,0,0,0,99.0,107.53,0.11699999999999999,930.0,0.953,103.6,1.0,1423072800,1.0
2015,2,4,14,30,0,0,0,0,7,0,0,0,0,0,95.58,97.55,0.11699999999999999,930.0,0.953,100.1,1.1,1423076400,1.0
2015,2,4,15,30,0,14,241,22,7,0,11,0,4,11,94.96,88.09,0.11699999999999999,930.0,0.961,96.5,1.5,1423080000,1.0
2015,2,4,16,30,0,40,633,155,7,0,69,73,0,82,99.36,79.52,0.11699999999999999,930.0,0.98,91.2,1.9,1423083600,1.0
2015,2,4,17,30,1,53,781,291,4,0,105,0,0,105,95.21,72.3,0.11699999999999999,930.0,1.02,84.9,1.9,1423087200,1.0
2015,2,4,18,30,2,62,842,391,7,0,166,223,0,253,92.31,66.95,0.11699999999999999,930.0,1.089,79.0,1.8,1423090800,1.0
2015,2,4,19,30,2,68,858,444,7,1,194,107,0,241,95.27,64.0,0.11699999999999999,930.0,1.18,82.10000000000002,1.8,1423094400,1.0
2015,2,4,20,30,3,69,853,446,4,1,187,60,0,214,90.35,63.8,0.11699999999999999,930.0,1.287,94.0,1.7000000000000002,1423098000,1.0
2015,2,4,21,30,3,66,822,395,7,1,134,0,0,134,92.56,66.39,0.11699999999999999,920.0,1.405,105.6,1.4,1423101600,1.0
2015,2,4,22,30,2,61,743,298,7,2,94,0,0,94,100.0,71.44,0.11699999999999999,920.0,1.503,111.1,1.1,1423105200,1.0
2015,2,4,23,30,1,49,588,167,7,1,77,122,0,102,100.0,78.43,0.11699999999999999,920.0,1.5319999999999998,107.6,0.9,1423108800,1.0
2015,2,5,0,30,0,20,251,34,7,0,20,18,4,21,100.0,86.83,0.11699999999999999,920.0,1.48,105.0,1.1,1423112400,1.0
2015,2,5,1,30,0,0,0,0,7,0,0,0,0,0,100.0,96.19,0.11699999999999999,920.0,1.423,107.1,1.2000000000000002,1423116000,0.86
2015,2,5,2,30,0,0,0,0,7,0,0,0,0,0,100.0,106.11,0.11699999999999999,920.0,1.4380000000000002,110.0,1.2000000000000002,1423119600,1.0
2015,2,5,3,30,0,0,0,0,7,0,0,0,0,0,100.0,116.23,0.11699999999999999,920.0,1.514,117.6,1.3,1423123200,1.0
2015,2,5,4,30,0,0,0,0,8,0,0,0,0,0,100.0,126.18,0.11699999999999999,920.0,1.601,130.3,1.3,1423126800,0.91
2015,2,5,5,30,0,0,0,0,7,0,0,0,0,0,100.0,135.42000000000002,0.11699999999999999,920.0,1.673,135.5,1.4,1423130400,0.91
2015,2,5,6,30,0,0,0,0,7,0,0,0,0,0,100.0,143.09,0.11699999999999999,920.0,1.7469999999999999,135.0,1.6,1423134000,0.95
2015,2,5,7,30,0,0,0,0,7,0,0,0,0,0,100.0,147.8,0.11699999999999999,920.0,1.824,135.0,1.7000000000000002,1423137600,0.63
2015,2,5,8,30,1,0,0,0,7,1,0,0,0,0,100.0,148.11,0.11699999999999999,920.0,1.895,137.3,1.7000000000000002,1423141200,0.79
2015,2,5,9,30,1,0,0,0,6,1,0,0,0,0,100.0,143.88,0.11699999999999999,920.0,1.954,136.1,1.6,1423144800,0.91
2015,2,5,10,30,1,0,0,0,6,1,0,0,0,0,100.0,136.49,0.11699999999999999,920.0,1.993,132.4,1.6,1423148400,0.91
2015,2,5,11,30,1,0,0,0,7,1,0,0,0,0,100.0,127.38,0.11699999999999999,920.0,1.994,128.70000000000002,1.7000000000000002,1423152000,0.91
2015,2,5,12,30,1,0,0,0,7,1,0,0,0,0,100.0,117.47,0.11699999999999999,920.0,1.9409999999999998,128.6,1.8,1423155600,1.0
2015,2,5,13,30,1,0,0,0,6,1,0,0,0,0,100.0,107.33,0.11699999999999999,920.0,1.889,136.0,1.9,1423159200,0.91
2015,2,5,14,30,2,0,0,0,6,1,0,0,0,0,99.09,97.34,0.11699999999999999,920.0,1.903,148.20000000000005,2.2,1423162800,0.81
2015,2,5,15,30,2,15,186,22,6,2,4,0,4,4,100.0,87.87,0.11699999999999999,920.0,1.974,160.10000000000005,2.6,1423166400,0.89
2015,2,5,16,30,3,46,546,148,6,2,31,0,0,31,100.0,79.28,0.11699999999999999,920.0,2.039,165.60000000000005,2.9000000000000004,1423170000,0.89
2015,2,5,17,30,4,64,690,277,6,3,71,0,0,71,99.81,72.04,0.11699999999999999,920.0,2.061,165.70000000000005,3.0,1423173600,0.89
2015,2,5,18,30,5,76,758,376,6,4,44,0,0,44,98.46,66.67,0.11699999999999999,920.0,2.045,169.60000000000005,3.1,1423177200,1.0
2015,2,5,19,30,6,79,797,432,7,5,176,32,0,190,95.96,63.7,0.11699999999999999,920.0,1.9680000000000002,186.1,3.3000000000000003,1423180800,1.0
2015,2,5,20,30,7,75,819,440,6,6,161,13,0,167,94.89,63.5,0.11699999999999999,920.0,1.804,196.1,3.7,1423184400,0.86
2015,2,5,21,30,8,65,819,397,7,7,137,2,0,138,93.5,66.09,0.11699999999999999,920.0,1.692,200.4,4.0,1423188000,1.0
2015,2,5,22,30,8,57,761,303,7,7,129,45,0,143,95.41,71.15,0.11699999999999999,920.0,1.7080000000000002,205.5,3.5,1423191600,1.0
2015,2,5,23,30,7,45,617,172,7,6,70,0,0,70,99.29,78.16,0.11699999999999999,920.0,1.756,205.9,2.8000000000000003,1423195200,1.0
2015,2,6,0,30,6,20,285,37,6,6,15,0,4,15,100.0,86.58,0.11699999999999999,920.0,1.788,199.9,2.7,1423198800,1.0
2015,2,6,1,30,6,0,0,0,6,6,0,0,0,0,100.0,95.95,0.11699999999999999,920.0,1.8530000000000002,187.8,3.0,1423202400,0.91
2015,2,6,2,30,6,0,0,0,6,5,0,0,0,0,99.52,105.88,0.11699999999999999,920.0,1.973,177.9,3.7,1423206000,0.81
2015,2,6,3,30,6,0,0,0,7,6,0,0,0,0,100.0,116.0,0.11699999999999999,910.0,2.074,171.5,4.3,1423209600,0.91
2015,2,6,4,30,7,0,0,0,7,6,0,0,0,0,95.68,125.94,0.11699999999999999,910.0,2.097,168.5,4.7,1423213200,0.81
2015,2,6,5,30,7,0,0,0,7,6,0,0,0,0,96.56,135.17000000000002,0.11699999999999999,910.0,2.084,172.9,4.800000000000002,1423216800,0.72
2015,2,6,6,30,7,0,0,0,6,6,0,0,0,0,94.29,142.81,0.11699999999999999,910.0,2.029,178.4,4.5,1423220400,0.65
2015,2,6,7,30,7,0,0,0,7,5,0,0,0,0,89.16,147.5,0.11699999999999999,910.0,1.9,175.60000000000005,4.2,1423224000,0.72
2015,2,6,8,30,7,0,0,0,6,4,0,0,0,0,82.62,147.81,0.11699999999999999,910.0,1.81,180.0,4.2,1423227600,0.81
2015,2,6,9,30,7,0,0,0,6,3,0,0,0,0,77.0,143.61,0.11699999999999999,910.0,1.839,190.3,4.6000000000000005,1423231200,0.91
2015,2,6,10,30,7,0,0,0,7,3,0,0,0,0,76.55,136.25,0.11699999999999999,910.0,1.876,198.2,4.7,1423234800,0.91
2015,2,6,11,30,7,0,0,0,6,3,0,0,0,0,78.4,127.16,0.11699999999999999,910.0,1.7919999999999998,194.0,4.3,1423238400,0.81
2015,2,6,12,30,7,0,0,0,7,2,0,0,0,0,75.18,117.27,0.11699999999999999,910.0,1.733,194.1,4.7,1423242000,0.91
2015,2,6,13,30,8,0,0,0,6,2,0,0,0,0,69.04,107.12,0.11699999999999999,910.0,1.7919999999999998,200.0,5.300000000000002,1423245600,0.72
2015,2,6,14,30,8,0,0,0,6,3,0,0,0,0,72.06,97.13,0.11699999999999999,910.0,1.867,195.6,5.6000000000000005,1423249200,0.72
2015,2,6,15,30,8,15,267,26,7,4,2,0,4,2,75.86,87.64,0.11699999999999999,910.0,1.9240000000000002,190.1,5.6000000000000005,1423252800,0.91
2015,2,6,16,30,8,40,626,159,7,4,15,0,0,15,80.47,79.04,0.11699999999999999,910.0,1.956,187.6,5.4,1423256400,0.91
2015,2,6,17,30,9,52,766,292,6,5,11,0,0,11,77.95,71.77,0.11699999999999999,910.0,1.97,190.4,5.0,1423260000,1.0
2015,2,6,18,30,9,62,822,391,6,5,44,0,0,44,79.62,66.38,0.11699999999999999,910.0,1.98,194.2,4.9,1423263600,0.91
