Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2018,3,22,16,30,8.8,64,826,419,6,5.5,101,0,0,101,79.67,64.53,0.14,917,1.7000000000000002,115,3.9,1521748800,0.81
2018,3,22,17,30,10.2,72,888,563,9,6.7,177,8,0,181,78.87,56.41,0.14,916,1.7000000000000002,125,3.9,1521752400,0.91
2018,3,22,18,30,10.8,80,913,664,6,7.5,109,0,0,109,79.98,50.24,0.14,915,1.8,140,4.1000000000000005,1521756000,0.74
2018,3,22,19,30,10.9,86,921,715,6,7.7,261,25,0,278,80.46000000000002,46.92,0.14,915,1.8,152,4.3,1521759600,0.95
2018,3,22,20,30,10.8,88,914,710,6,7.800000000000002,282,37,0,307,81.77,47.09,0.14,914,1.9,165,4.3,1521763200,1.0
2018,3,22,21,30,10.1,85,896,652,6,8.0,302,173,0,412,86.52,50.73,0.14,915,1.9,186,4.6000000000000005,1521766800,1.0
2018,3,22,22,30,8.8,75,869,547,6,7.6,51,0,0,51,92.12,57.13,0.14,915,1.8,210,5.0,1521770400,0.89
2018,3,22,23,30,8.1,67,801,401,8,6.300000000000002,18,0,0,18,88.60000000000002,65.39,0.14,916,1.7000000000000002,221,5.300000000000002,1521774000,0.95
2018,3,23,0,30,6.300000000000002,53,678,231,6,4.9,10,0,100,10,90.73,74.76,0.14,918,1.5,231,4.9,1521777600,1.0
2018,3,23,1,30,5.0,27,410,65,6,3.4000000000000004,5,0,100,5,89.12,84.65,0.14,920,1.2000000000000002,229,4.6000000000000005,1521781200,0.24
2018,3,23,2,30,3.8,0,0,0,8,2.0,0,0,0,0,87.83,94.92,0.14,921,1.0,223,4.2,1521784800,0.12
2018,3,23,3,30,2.7,0,0,0,8,0.5,0,0,0,0,85.31,104.8,0.14,923,0.7000000000000001,217,3.9,1521788400,0.18
2018,3,23,4,30,1.5,0,0,0,0,-0.6000000000000001,0,0,0,0,86.23,114.01,0.14,924,0.5,214,3.6,1521792000,0.09
2018,3,23,5,30,0.1,0,0,0,4,-1.4,0,0,0,0,89.37,121.99,0.14,925,0.5,210,3.1,1521795600,0.0
2018,3,23,6,30,-1.2000000000000002,0,0,0,4,-2.1,0,0,0,0,93.35,128.0,0.14,925,0.5,202,2.7,1521799200,0.0
2018,3,23,7,30,-2.2,0,0,0,4,-2.5,0,0,0,0,97.7,131.2,0.14,926,0.5,194,2.5,1521802800,0.0
2018,3,23,8,30,-2.9000000000000004,0,0,0,0,-2.9000000000000004,0,0,0,0,100.0,130.99,0.14,926,0.5,190,2.4000000000000004,1521806400,0.08
2018,3,23,9,30,-3.2,0,0,0,0,-3.2,0,0,0,0,100.0,127.41,0.14,927,0.5,185,2.1,1521810000,0.33
2018,3,23,10,30,-3.3000000000000003,0,0,0,4,-3.4000000000000004,0,0,0,0,99.6,121.11,0.14,927,0.5,178,1.9,1521813600,0.4
2018,3,23,11,30,-3.3000000000000003,0,0,0,8,-3.5,0,0,0,0,98.42,112.94,0.14,927,0.5,171,1.9,1521817200,0.26
2018,3,23,12,30,-3.2,0,0,0,8,-3.7,0,0,0,0,96.29,103.6,0.14,927,0.6000000000000001,162,1.7000000000000002,1521820800,0.19
2018,3,23,13,30,-2.3000000000000003,0,0,0,8,-3.8,0,0,0,0,89.33,93.65,0.14,927,0.6000000000000001,156,2.0,1521824400,0.33
2018,3,23,14,30,0.0,30,506,88,4,-3.2,23,0,100,23,79.17,83.38,0.14,927,0.6000000000000001,160,2.7,1521828000,0.48
2018,3,23,15,30,2.8000000000000003,51,765,268,0,-2.5,51,765,0,268,67.91,73.49,0.14,927,0.6000000000000001,175,3.6,1521831600,0.75
2018,3,23,16,30,4.9,61,891,449,8,-3.7,61,891,0,449,53.62000000000001,64.17,0.14,927,0.5,186,4.3,1521835200,0.84
2018,3,23,17,30,6.300000000000002,66,955,600,7,-5.1000000000000005,66,955,0,600,43.93,56.03,0.14,926,0.5,187,4.7,1521838800,0.95
2018,3,23,18,30,7.5,73,975,702,8,-5.2,73,975,0,702,40.19,49.84,0.14,926,0.6000000000000001,185,4.9,1521842400,0.75
2018,3,23,19,30,8.3,75,990,756,8,-4.800000000000002,230,569,0,622,39.25,46.52,0.14,925,0.6000000000000001,190,5.1000000000000005,1521846000,0.86
2018,3,23,20,30,7.9,77,973,744,8,-4.0,289,407,0,568,42.74,46.71,0.14,925,0.8,205,5.2,1521849600,0.8
2018,3,23,21,30,6.300000000000002,80,939,679,8,-2.1,289,297,0,478,55.09,50.39,0.14,925,0.9,218,4.800000000000002,1521853200,1.0
2018,3,23,22,30,4.800000000000002,79,890,566,8,-0.2,218,34,0,237,70.11,56.83,0.14,925,0.9,221,3.8,1521856800,1.0
2018,3,23,23,30,4.4,70,821,415,6,0.6000000000000001,181,128,0,235,76.48,65.12,0.14,925,0.9,220,3.3000000000000003,1521860400,0.91
2018,3,24,0,30,3.4000000000000004,63,678,244,6,0.9,104,154,100,145,83.89,74.51,0.68,925,0.9,208,1.6,1521864000,1.0
2018,3,24,1,30,2.3000000000000003,31,379,68,6,1.4,33,67,100,40,93.78,84.41,0.68,925,0.9,191,0.9,1521867600,1.0
2018,3,24,2,30,1.5,0,0,0,8,1.0,0,0,0,0,96.61,94.67,0.68,925,0.9,158,0.7000000000000001,1521871200,1.0
2018,3,24,3,30,0.9,0,0,0,4,0.8,0,0,0,0,99.08,104.55,0.68,924,1.0,115,1.0,1521874800,1.0
2018,3,24,4,30,0.6000000000000001,0,0,0,8,0.4,0,0,0,0,98.74,113.74,0.68,924,1.0,87,1.4,1521878400,1.0
2018,3,24,5,30,0.5,0,0,0,8,0.2,0,0,0,0,98.07,121.68,0.68,922,1.0,77,1.8,1521882000,0.91
2018,3,24,6,30,0.30000000000000004,0,0,0,6,0.0,0,0,0,0,97.96,127.65,0.68,921,0.9,83,1.9,1521885600,0.91
2018,3,24,7,30,-0.2,0,0,0,6,-0.5,0,0,0,0,97.74,130.82,0.68,920,0.9,97,1.8,1521889200,1.0
2018,3,24,8,30,-0.5,0,0,0,6,-1.3,0,0,0,0,94.33,130.59,0.68,919,0.9,116,2.0,1521892800,1.0
2018,3,24,9,30,-0.5,0,0,0,6,-1.7000000000000002,0,0,0,0,91.44,127.01,0.68,918,0.9,138,2.2,1521896400,1.0
2018,3,24,10,30,-0.30000000000000004,0,0,0,9,-1.5,0,0,0,0,91.29,120.73,0.68,918,1.0,160,2.6,1521900000,1.0
2018,3,24,11,30,-0.1,0,0,0,6,-0.9,0,0,0,0,94.33,112.57,0.68,918,1.0,183,3.8,1521903600,1.0
2018,3,24,12,30,-0.1,0,0,0,6,-0.4,0,0,0,0,97.73,103.25,0.68,919,0.9,200,4.800000000000002,1521907200,1.0
2018,3,24,13,30,-0.2,0,0,0,9,-0.5,0,0,0,0,97.86,93.31,0.68,920,0.8,207,5.2,1521910800,1.0
2018,3,24,14,30,-0.30000000000000004,34,494,94,6,-0.8,22,0,100,22,96.58,83.04,0.68,921,0.7000000000000001,209,5.6000000000000005,1521914400,1.0
2018,3,24,15,30,0.0,60,746,276,6,-1.1,57,0,100,57,92.31,73.14,0.68,921,0.7000000000000001,210,6.1000000000000005,1521918000,1.0
2018,3,24,16,30,0.5,83,836,452,4,-1.3,181,56,0,206,87.94,63.81,0.68,922,0.8,216,6.4,1521921600,1.0
2018,3,24,17,30,1.0,103,886,603,8,-1.2000000000000002,257,108,0,318,85.01,55.65,0.68,923,0.8,226,6.6000000000000005,1521925200,0.8
2018,3,24,18,30,1.7000000000000002,107,938,717,8,-1.4,57,0,0,57,79.74,49.45,0.68,923,0.7000000000000001,235,6.5,1521928800,0.75
2018,3,24,19,30,2.6,104,965,773,6,-2.0,337,129,0,426,71.63,46.12,0.68,924,0.7000000000000001,241,6.1000000000000005,1521932400,0.58
2018,3,24,20,30,3.6,98,981,775,8,-3.0,305,54,0,342,62.25,46.33,0.68,925,0.6000000000000001,242,5.4,1521936000,0.58
2018,3,24,21,30,4.6000000000000005,97,966,717,8,-3.9,88,948,100,697,54.19,50.05,0.68,925,0.5,242,4.9,1521939600,0.68
2018,3,24,22,30,5.0,83,944,604,8,-4.800000000000002,73,900,100,569,49.31,56.52,0.68,925,0.5,243,4.5,1521943200,0.63
2018,3,24,23,30,5.1000000000000005,69,887,446,0,-5.0,67,779,0,398,47.97,64.85,0.68,925,0.5,243,4.2,1521946800,0.42
2018,3,25,0,30,3.0,46,774,256,8,-4.2,78,459,100,202,58.98,74.27,0.14,925,0.5,244,2.3000000000000003,1521950400,0.35
2018,3,25,1,30,0.0,26,508,78,4,-3.0,33,214,100,55,80.41,84.18,0.14,925,0.5,245,1.3,1521954000,0.33
2018,3,25,2,30,-1.4,0,0,0,0,-4.9,0,0,0,0,76.98,94.43,0.14,925,0.5,246,1.2000000000000002,1521957600,0.44
2018,3,25,3,30,-1.4,0,0,0,0,-5.7,0,0,0,0,72.38,104.29,0.14,926,0.5,247,1.1,1521961200,0.55
2018,3,25,4,30,-0.9,0,0,0,8,-6.5,0,0,0,0,65.84,113.46,0.14,926,0.5,246,0.8,1521964800,0.23
2018,3,25,5,30,-0.7000000000000001,0,0,0,8,-6.9,0,0,0,0,62.82,121.37,0.14,925,0.5,194,0.4,1521968400,0.4
2018,3,25,6,30,-1.1,0,0,0,8,-7.0,0,0,0,0,64.07000000000001,127.3,0.14,925,0.6000000000000001,125,0.4,1521972000,0.75
2018,3,25,7,30,-1.8,0,0,0,0,-6.9,0,0,0,0,68.1,130.44,0.14,925,0.6000000000000001,107,0.8,1521975600,0.38
2018,3,25,8,30,-2.3000000000000003,0,0,0,0,-6.300000000000002,0,0,0,0,73.81,130.19,0.14,925,0.6000000000000001,109,0.9,1521979200,0.95
2018,3,25,9,30,-2.5,0,0,0,0,-5.6000000000000005,0,0,0,0,79.42,126.61,0.14,926,0.6000000000000001,114,1.0,1521982800,0.95
2018,3,25,10,30,-2.6,0,0,0,0,-5.4,0,0,0,0,80.84,120.35,0.14,926,0.6000000000000001,118,1.0,1521986400,0.84
2018,3,25,11,30,-2.1,0,0,0,4,-4.9,0,0,0,0,81.11,112.21,0.14,926,0.7000000000000001,121,0.9,1521990000,0.8
2018,3,25,12,30,-1.8,0,0,0,8,-4.4,0,0,0,0,82.29,102.9,0.14,927,0.7000000000000001,114,0.7000000000000001,1521993600,0.8
2018,3,25,13,30,-1.2000000000000002,0,0,0,4,-4.5,0,0,0,0,78.36,92.97,0.14,927,0.7000000000000001,88,0.6000000000000001,1521997200,0.8
2018,3,25,14,30,0.2,32,508,97,4,-3.7,45,90,100,56,75.29,82.7,0.14,928,0.7000000000000001,44,0.5,1522000800,0.8
2018,3,25,15,30,2.3000000000000003,54,755,277,8,-4.2,99,357,100,205,61.96,72.79,0.14,928,0.7000000000000001,146,0.8,1522004400,0.8
2018,3,25,16,30,4.1000000000000005,65,868,453,4,-4.0,181,296,0,313,55.68,63.45,0.14,929,0.7000000000000001,263,1.5,1522008000,0.91
2018,3,25,17,30,4.800000000000002,73,928,602,2,-3.4000000000000004,234,365,0,442,55.31,55.27,0.14,929,0.7000000000000001,251,2.2,1522011600,0.91
2018,3,25,18,30,4.9,78,960,707,4,-3.1,126,802,0,652,56.41,49.05,0.14,929,0.7000000000000001,249,2.7,1522015200,0.91
2018,3,25,19,30,4.9,82,971,760,8,-2.9000000000000004,291,38,0,318,57.07,45.72,0.14,929,0.7000000000000001,250,2.9000000000000004,1522018800,0.75
2018,3,25,20,30,4.7,84,967,756,8,-2.9000000000000004,112,0,0,112,58.0,45.95,0.14,930,0.7000000000000001,249,3.0,1522022400,0.8
2018,3,25,21,30,4.7,86,940,694,4,-2.9000000000000004,221,527,0,562,57.77,49.71,0.14,930,0.7000000000000001,249,3.1,1522026000,0.64
2018,3,25,22,30,4.7,78,909,583,8,-3.0,233,331,100,417,57.58,56.22,0.14,930,0.7000000000000001,249,3.0,1522029600,0.75
2018,3,25,23,30,4.7,67,848,431,8,-2.9000000000000004,83,706,100,386,57.67,64.58,0.14,930,0.7000000000000001,248,2.9000000000000004,1522033200,0.29
2018,3,26,0,30,3.1,53,725,253,4,-2.2,67,548,100,218,68.38,74.02,0.14,930,0.7000000000000001,241,1.9,1522036800,0.63
2018,3,26,1,30,0.9,30,448,77,8,-1.4,30,448,0,77,84.75,83.94,0.14,931,0.7000000000000001,237,1.5,1522040400,0.8
2018,3,26,2,30,-0.2,0,0,0,0,-2.7,0,0,0,0,82.94,94.19,0.14,931,0.6000000000000001,237,1.5,1522044000,0.24
2018,3,26,3,30,-0.6000000000000001,0,0,0,4,-3.0,0,0,0,0,83.97,104.04,0.14,931,0.6000000000000001,239,1.5,1522047600,0.18
2018,3,26,4,30,-0.9,0,0,0,8,-3.3000000000000003,0,0,0,0,84.03,113.18,0.14,931,0.6000000000000001,240,1.4,1522051200,0.16
2018,3,26,5,30,-1.3,0,0,0,0,-3.4000000000000004,0,0,0,0,85.46000000000002,121.06,0.14,932,0.6000000000000001,243,1.3,1522054800,0.0
2018,3,26,6,30,-1.8,0,0,0,0,-3.7,0,0,0,0,86.76,126.95,0.14,932,0.6000000000000001,245,1.3,1522058400,0.08
2018,3,26,7,30,-2.2,0,0,0,4,-4.0,0,0,0,0,87.74,130.05,0.14,932,0.6000000000000001,244,1.2000000000000002,1522062000,0.19
2018,3,26,8,30,-2.7,0,0,0,0,-4.1000000000000005,0,0,0,0,89.76,129.79,0.14,932,0.6000000000000001,240,1.2000000000000002,1522065600,0.0
2018,3,26,9,30,-2.9000000000000004,0,0,0,0,-4.1000000000000005,0,0,0,0,91.42,126.22,0.14,933,0.6000000000000001,237,1.2000000000000002,1522069200,0.0
2018,3,26,10,30,-3.2,0,0,0,4,-4.1000000000000005,0,0,0,0,93.4,119.97,0.14,933,0.6000000000000001,236,1.3,1522072800,0.0
2018,3,26,11,30,-3.4000000000000004,0,0,0,4,-4.1000000000000005,0,0,0,0,94.97,111.85,0.14,934,0.6000000000000001,235,1.4,1522076400,0.0
2018,3,26,12,30,-3.4000000000000004,0,0,0,4,-3.9,0,0,0,0,96.13,102.56,0.14,934,0.6000000000000001,229,1.5,1522080000,0.42
2018,3,26,13,30,-2.7,0,0,0,4,-3.7,0,0,0,0,92.79,92.63,0.14,935,0.7000000000000001,221,2.1,1522083600,0.8
2018,3,26,14,30,-1.1,38,471,101,8,-3.0,25,0,100,25,87.17,82.36,0.14,935,0.7000000000000001,216,2.9000000000000004,1522087200,1.0
2018,3,26,15,30,0.8,62,716,278,8,-1.9,86,478,100,230,82.10000000000002,72.45,0.14,935,0.8,217,3.6,1522090800,1.0
2018,3,26,16,30,2.5,78,827,452,8,-1.6,108,635,0,395,74.62,63.08,0.14,936,0.9,221,4.3,1522094400,1.0
2018,3,26,17,30,3.6,86,894,600,8,-1.8,250,299,0,422,67.61,54.89,0.14,936,0.9,223,4.6000000000000005,1522098000,0.91
2018,3,26,18,30,4.4,88,930,702,8,-2.0,288,54,0,324,63.09,48.66,0.14,936,1.0,225,4.800000000000002,1522101600,1.0
2018,3,26,19,30,4.800000000000002,90,943,753,8,-1.8,273,27,0,292,62.42,45.32,0.14,936,1.1,226,5.0,1522105200,1.0
2018,3,26,20,30,5.0,86,947,749,8,-1.1,261,22,0,276,64.49,45.58,0.14,936,1.1,229,5.1000000000000005,1522108800,1.0
2018,3,26,21,30,5.0,82,930,688,8,-0.6000000000000001,139,0,0,139,67.29,49.37000000000001,0.14,936,1.2000000000000002,231,5.0,1522112400,1.0
2018,3,26,22,30,4.9,75,900,579,8,-0.2,127,0,0,127,69.49,55.92,0.14,936,1.2000000000000002,232,4.7,1522116000,1.0
2018,3,26,23,30,4.800000000000002,64,842,429,8,0.1,138,0,0,138,71.41,64.32000000000001,0.14,936,1.2000000000000002,233,4.5,1522119600,1.0
2018,3,27,0,30,3.8,51,720,252,4,0.4,106,42,100,118,78.56,73.77,0.13,937,1.3,228,3.3000000000000003,1522123200,1.0
2018,3,27,1,30,2.4000000000000004,29,454,79,4,0.7000000000000001,19,0,100,19,88.36,83.71000000000002,0.13,937,1.3,223,2.4000000000000004,1522126800,1.0
2018,3,27,2,30,1.3,0,0,0,4,0.4,0,0,0,0,93.96,93.95,0.13,937,1.3,215,2.0,1522130400,0.91
2018,3,27,3,30,0.8,0,0,0,4,0.4,0,0,0,0,96.86,103.79,0.13,937,1.4,208,2.0,1522134000,1.0
2018,3,27,4,30,0.5,0,0,0,6,0.30000000000000004,0,0,0,0,98.51,112.9,0.13,937,1.4,205,2.2,1522137600,0.65
2018,3,27,5,30,0.4,0,0,0,8,0.30000000000000004,0,0,0,0,99.29,120.75,0.13,937,1.4,207,2.5,1522141200,0.72
2018,3,27,6,30,0.1,0,0,0,8,0.1,0,0,0,0,100.0,126.6,0.13,937,1.4,212,2.5,1522144800,0.61
2018,3,27,7,30,0.0,0,0,0,8,0.0,0,0,0,0,100.0,129.67000000000002,0.13,937,1.4,215,2.6,1522148400,1.0
2018,3,27,8,30,0.1,0,0,0,8,0.1,0,0,0,0,100.0,129.39,0.13,937,1.4,212,2.9000000000000004,1522152000,0.8
2018,3,27,9,30,0.30000000000000004,0,0,0,8,0.2,0,0,0,0,99.47,125.82,0.13,937,1.4,208,3.1,1522155600,1.0
2018,3,27,10,30,0.4,0,0,0,8,0.2,0,0,0,0,98.44,119.59,0.13,937,1.5,205,3.2,1522159200,0.89
2018,3,27,11,30,0.6000000000000001,0,0,0,6,0.4,0,0,0,0,98.28,111.49,0.13,937,1.5,204,3.3000000000000003,1522162800,1.0
2018,3,27,12,30,0.8,0,0,0,6,0.6000000000000001,0,0,0,0,98.31,102.21,0.13,937,1.5,203,3.4000000000000004,1522166400,0.75
2018,3,27,13,30,1.0,0,0,0,6,0.7000000000000001,0,0,0,0,97.87,92.28,0.13,936,1.5,203,3.5,1522170000,0.75
2018,3,27,14,30,1.5,41,422,100,6,1.0,20,0,100,20,96.37,82.03,0.13,936,1.5,204,3.8,1522173600,1.0
2018,3,27,15,30,2.3000000000000003,64,682,274,6,1.5,52,0,100,52,94.11,72.10000000000002,0.13,936,1.5,208,4.2,1522177200,1.0
2018,3,27,16,30,3.7,79,798,445,6,2.2,83,0,0,83,89.65,62.73,0.13,936,1.6,217,4.9,1522180800,1.0
2018,3,27,17,30,5.5,91,854,587,6,3.0,236,37,0,257,83.84,54.51,0.13,935,1.6,225,5.6000000000000005,1522184400,1.0
2018,3,27,18,30,6.800000000000002,97,891,690,6,3.3000000000000003,295,61,0,336,78.64,48.26,0.13,935,1.6,232,5.800000000000002,1522188000,0.89
2018,3,27,19,30,7.6,98,909,742,6,3.6,279,28,0,299,75.92,44.92,0.13,935,1.6,234,5.7,1522191600,0.49
2018,3,27,20,30,8.4,99,910,740,6,4.0,254,19,0,267,73.67,45.2,0.13,934,1.5,234,5.5,1522195200,0.8
2018,3,27,21,30,9.8,96,893,682,8,4.3,175,5,0,178,68.84,49.03,0.13,933,1.4,235,5.6000000000000005,1522198800,0.54
2018,3,27,22,30,11.1,80,882,578,8,4.7,204,465,0,467,64.55,55.63,0.13,933,1.3,241,5.7,1522202400,0.35
2018,3,27,23,30,11.7,65,838,432,4,4.7,116,586,100,372,62.18,64.05,0.13,932,1.2000000000000002,246,5.7,1522206000,0.23
2018,3,28,0,30,10.6,53,725,259,3,4.4,86,427,100,207,65.41,73.53,0.13,932,1.0,261,5.1000000000000005,1522209600,0.0
2018,3,28,1,30,8.6,32,449,83,0,3.9,32,449,0,83,72.34,83.48,0.13,933,0.9,268,4.5,1522213200,0.0
2018,3,28,2,30,6.7,0,0,0,0,3.5,0,0,0,0,79.77,93.71,0.13,934,0.8,270,4.0,1522216800,0.0
2018,3,28,3,30,5.300000000000002,0,0,0,8,3.2,0,0,0,0,86.45,103.53,0.13,934,0.8,271,3.6,1522220400,0.0
2018,3,28,4,30,4.1000000000000005,0,0,0,0,3.1,0,0,0,0,93.04,112.63,0.13,935,0.7000000000000001,270,3.1,1522224000,0.08
2018,3,28,5,30,2.9000000000000004,0,0,0,0,2.8000000000000003,0,0,0,0,99.57,120.44,0.13,935,0.7000000000000001,269,2.7,1522227600,0.12
2018,3,28,6,30,2.2,0,0,0,0,2.2,0,0,0,0,100.0,126.26,0.13,935,0.6000000000000001,270,2.6,1522231200,0.0
2018,3,28,7,30,1.6,0,0,0,0,1.6,0,0,0,0,100.0,129.29,0.13,936,0.6000000000000001,271,2.5,1522234800,0.0
2018,3,28,8,30,1.4,0,0,0,8,1.4,0,0,0,0,100.0,128.99,0.13,936,0.6000000000000001,272,2.5,1522238400,0.0
2018,3,28,9,30,1.1,0,0,0,8,1.1,0,0,0,0,100.0,125.43,0.13,936,0.6000000000000001,270,2.3000000000000003,1522242000,0.08
2018,3,28,10,30,0.6000000000000001,0,0,0,8,0.6000000000000001,0,0,0,0,100.0,119.21,0.13,936,0.6000000000000001,264,2.0,1522245600,0.33
2018,3,28,11,30,-0.1,0,0,0,8,-0.1,0,0,0,0,100.0,111.13,0.13,936,0.6000000000000001,256,1.8,1522249200,0.33
2018,3,28,12,30,-0.6000000000000001,0,0,0,8,-0.6000000000000001,0,0,0,0,100.0,101.86,0.13,937,0.6000000000000001,249,1.7000000000000002,1522252800,0.48
2018,3,28,13,30,-0.1,0,0,0,8,-0.1,0,0,0,0,100.0,91.94,0.13,937,0.6000000000000001,248,1.7000000000000002,1522256400,0.48
2018,3,28,14,30,1.6,41,493,112,8,0.30000000000000004,50,179,100,76,90.97,81.69,0.13,937,0.6000000000000001,255,2.0,1522260000,0.59
2018,3,28,15,30,4.1000000000000005,64,736,294,4,0.7000000000000001,47,0,100,47,78.59,71.76,0.13,937,0.6000000000000001,268,2.3000000000000003,1522263600,0.46
2018,3,28,16,30,7.0,77,845,469,0,0.8,77,845,0,469,64.52,62.37000000000001,0.13,937,0.7000000000000001,283,2.5,1522267200,0.8
2018,3,28,17,30,9.1,86,906,617,0,-0.30000000000000004,86,906,0,617,51.97,54.14,0.13,937,0.7000000000000001,289,2.8000000000000003,1522270800,0.75
2018,3,28,18,30,10.4,93,938,722,0,-1.4,93,938,0,722,43.91,47.87000000000001,0.13,937,0.7000000000000001,286,3.1,1522274400,0.63
2018,3,28,19,30,11.2,93,952,772,8,-1.8,93,952,0,772,40.2,44.53,0.13,936,0.8,283,3.5,1522278000,0.63
2018,3,28,20,30,11.6,94,949,767,4,-1.9,342,227,0,503,39.07,44.83,0.13,936,0.8,283,3.8,1522281600,0.68
2018,3,28,21,30,11.7,93,921,701,4,-1.8,316,170,0,428,38.89,48.69,0.13,935,0.9,283,4.0,1522285200,0.5
2018,3,28,22,30,11.4,85,889,591,8,-1.9,260,121,0,329,39.62,55.33,0.13,935,0.9,283,4.0,1522288800,0.27
2018,3,28,23,30,11.2,74,826,439,4,-1.7000000000000002,167,358,0,325,40.66,63.79,0.13,935,0.9,284,3.9,1522292400,0.12
2018,3,29,0,30,8.8,59,705,262,0,-0.7000000000000001,89,413,100,208,51.51,73.29,0.13,934,0.9,282,2.7,1522296000,0.0
2018,3,29,1,30,5.9,35,437,86,0,1.0,35,437,0,86,70.65,83.24,0.13,934,0.9,281,2.1,1522299600,0.0
2018,3,29,2,30,3.9,0,0,0,0,0.1,0,0,0,0,76.23,93.47,0.13,935,0.8,287,2.1,1522303200,0.0
2018,3,29,3,30,2.7,0,0,0,0,-0.4,0,0,0,0,79.8,103.28,0.13,935,0.8,296,2.2,1522306800,0.0
2018,3,29,4,30,1.6,0,0,0,0,-0.7000000000000001,0,0,0,0,84.85000000000002,112.35,0.13,935,0.8,306,2.0,1522310400,0.0
2018,3,29,5,30,0.6000000000000001,0,0,0,0,-0.9,0,0,0,0,89.75,120.13,0.13,936,0.8,315,1.7000000000000002,1522314000,0.0
2018,3,29,6,30,-0.2,0,0,0,0,-1.3,0,0,0,0,92.59,125.91,0.13,936,0.7000000000000001,323,1.6,1522317600,0.0
2018,3,29,7,30,-0.9,0,0,0,0,-1.7000000000000002,0,0,0,0,94.49,128.91,0.13,936,0.7000000000000001,331,1.5,1522321200,0.19
2018,3,29,8,30,-1.1,0,0,0,0,-2.1,0,0,0,0,93.18,128.6,0.13,937,0.7000000000000001,338,1.4,1522324800,0.19
2018,3,29,9,30,-1.3,0,0,0,0,-2.3000000000000003,0,0,0,0,93.2,125.04,0.13,937,0.6000000000000001,340,1.2000000000000002,1522328400,0.33
2018,3,29,10,30,-1.5,0,0,0,8,-2.6,0,0,0,0,92.44,118.83,0.13,937,0.6000000000000001,340,1.1,1522332000,0.08
2018,3,29,11,30,-1.7000000000000002,0,0,0,0,-3.0,0,0,0,0,90.99,110.76,0.13,937,0.6000000000000001,336,0.9,1522335600,0.33
2018,3,29,12,30,-1.9,0,0,0,8,-3.2,0,0,0,0,90.69,101.51,0.13,938,0.6000000000000001,320,0.6000000000000001,1522339200,0.59
2018,3,29,13,30,-1.2000000000000002,0,0,0,8,-3.2,0,0,0,0,86.29,91.61,0.13,938,0.6000000000000001,255,0.4,1522342800,0.48
2018,3,29,14,30,0.6000000000000001,42,505,118,8,-2.3000000000000003,42,505,0,118,81.02,81.36,0.13,938,0.6000000000000001,202,0.7000000000000001,1522346400,0.4
2018,3,29,15,30,3.5,66,729,298,8,-2.3000000000000003,58,684,100,276,66.02,71.41,0.13,938,0.7000000000000001,213,1.4,1522350000,0.48
2018,3,29,16,30,6.2,80,836,472,0,-2.7,80,836,0,472,53.01,62.01,0.13,938,0.8,229,2.0,1522353600,0.59
2018,3,29,17,30,7.4,93,890,619,0,-2.9000000000000004,93,890,0,619,47.99,53.76,0.13,938,0.8,234,2.5,1522357200,0.48
2018,3,29,18,30,7.9,91,935,723,8,-3.2,171,704,0,647,45.52,47.48,0.13,938,0.9,234,2.7,1522360800,0.4
2018,3,29,19,30,8.6,95,940,770,4,-3.0,267,493,0,621,43.85,44.13,0.13,938,1.0,231,3.0,1522364400,0.68
2018,3,29,20,30,9.4,97,934,764,0,-2.6,223,621,0,666,42.99,44.45,0.13,938,1.0,231,3.2,1522368000,0.75
2018,3,29,21,30,10.1,87,928,704,0,-2.0,211,581,0,597,42.86,48.36,0.13,937,1.1,233,3.2,1522371600,0.75
2018,3,29,22,30,10.2,84,883,590,0,-1.1,84,883,0,590,45.28,55.04,0.13,936,1.2000000000000002,237,3.1,1522375200,0.89
2018,3,29,23,30,10.1,78,806,437,3,-0.1,120,576,0,377,49.14,63.52,0.13,936,1.2000000000000002,239,3.0,1522378800,0.89
2018,3,30,0,30,8.0,66,655,257,4,2.1,91,408,100,210,66.23,73.04,0.13,935,1.3,239,1.6,1522382400,0.61
2018,3,30,1,30,6.2,39,382,85,4,3.8,41,208,100,66,84.66,83.01,0.13,934,1.4,236,1.1,1522386000,1.0
2018,3,30,2,30,5.1000000000000005,0,0,0,4,3.1,0,0,0,0,86.85000000000002,93.24,0.13,934,1.4,235,1.1,1522389600,0.72
2018,3,30,3,30,4.5,0,0,0,0,2.5,0,0,0,0,87.09,103.03,0.13,934,1.3,236,1.1,1522393200,0.7
2018,3,30,4,30,4.0,0,0,0,4,2.2,0,0,0,0,87.86,112.07,0.13,934,1.3,239,1.2000000000000002,1522396800,0.61
2018,3,30,5,30,3.4000000000000004,0,0,0,4,1.8,0,0,0,0,89.49,119.82,0.13,933,1.3,240,1.2000000000000002,1522400400,0.81
2018,3,30,6,30,2.8000000000000003,0,0,0,8,1.6,0,0,0,0,91.93,125.56,0.13,933,1.3,236,1.1,1522404000,0.56
2018,3,30,7,30,2.3000000000000003,0,0,0,8,1.4,0,0,0,0,93.58,128.53,0.13,932,1.2000000000000002,227,1.1,1522407600,0.49
