Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2013,4,27,16,30,20,167,852,935,3,7,355,520,0,824,43.46,25.67,0.14300000000000002,1000.0,1.53,143.0,0.30000000000000004,1367092800,0.08
2013,4,27,17,30,21,173,845,944,3,7,371,489,0,816,44.8,24.31,0.14300000000000002,1000.0,1.6130000000000002,142.6,0.4,1367096400,0.05
2013,4,27,18,30,21,176,820,889,7,8,343,478,0,760,43.37,29.6,0.14300000000000002,1000.0,1.702,144.9,0.4,1367100000,0.07
2013,4,27,19,30,21,176,769,775,8,8,248,601,0,716,47.28,38.87,0.14300000000000002,1000.0,1.798,147.4,0.4,1367103600,0.05
2013,4,27,20,30,20,166,696,615,7,8,145,705,0,600,51.84,49.85,0.14300000000000002,1000.0,1.886,155.9,0.4,1367107200,0.0
2013,4,27,21,30,19,148,569,420,8,9,168,403,0,361,59.19,61.49,0.14300000000000002,1000.0,1.942,168.5,0.30000000000000004,1367110800,0.6
2013,4,27,22,30,16,107,385,218,7,12,101,275,0,180,82.65,73.29,0.14300000000000002,1000.0,1.9509999999999998,175.3,0.2,1367114400,0.07
2013,4,27,23,30,14,35,109,44,7,12,32,49,4,37,99.97,84.92,0.14300000000000002,1000.0,1.9380000000000002,175.8,0.2,1367118000,0.03
2013,4,28,0,30,13,0,0,0,7,11,0,0,0,0,100.0,96.11,0.14300000000000002,1000.0,1.943,183.6,0.2,1367121600,0.62
2013,4,28,1,30,12,0,0,0,7,11,0,0,0,0,100.0,106.48,0.14300000000000002,1000.0,1.964,187.7,0.30000000000000004,1367125200,0.21
2013,4,28,2,30,11,0,0,0,7,9,0,0,0,0,100.0,115.56,0.14300000000000002,1000.0,2.008,191.2,0.2,1367128800,0.07
2013,4,28,3,30,11,0,0,0,7,9,0,0,0,0,100.0,122.64,0.14300000000000002,1000.0,2.084,197.3,0.2,1367132400,0.36
2013,4,28,4,30,12,0,0,0,4,10,0,0,0,0,99.95,126.9,0.14300000000000002,1000.0,2.161,200.2,0.2,1367136000,0.03
2013,4,28,5,30,11,0,0,0,4,9,0,0,0,0,100.0,127.59,0.14300000000000002,1000.0,2.218,193.0,0.2,1367139600,0.45
2013,4,28,6,30,10,0,0,0,4,9,0,0,0,0,100.0,124.6,0.14300000000000002,1000.0,2.265,186.1,0.2,1367143200,0.64
2013,4,28,7,30,10,0,0,0,4,9,0,0,0,0,100.0,118.47,0.14300000000000002,1000.0,2.309,184.4,0.1,1367146800,0.93
2013,4,28,8,30,9,0,0,0,4,9,0,0,0,0,100.0,110.04,0.14300000000000002,1000.0,2.34,183.4,0.1,1367150400,0.96
2013,4,28,9,30,9,0,0,0,4,9,0,0,0,0,100.0,100.08,0.14300000000000002,1000.0,2.355,173.60000000000005,0.2,1367154000,0.98
2013,4,28,10,30,9,0,0,0,4,9,0,0,0,0,100.0,89.14,0.14300000000000002,1000.0,2.38,165.20000000000005,0.30000000000000004,1367157600,0.98
2013,4,28,11,30,10,83,295,146,4,9,5,0,0,5,96.2,77.63,0.14300000000000002,1000.0,2.426,169.0,0.4,1367161200,0.98
2013,4,28,12,30,12,123,543,345,4,9,113,0,0,113,92.33,65.85,0.14300000000000002,1000.0,2.481,179.10000000000005,0.5,1367164800,0.98
2013,4,28,13,30,13,144,680,543,7,10,151,0,0,151,89.47,54.08,0.14300000000000002,1000.0,2.518,182.6,0.6000000000000001,1367168400,1.0
2013,4,28,14,30,14,176,726,709,7,10,228,11,0,236,82.32000000000002,42.74,0.14300000000000002,1000.0,2.496,182.9,0.6000000000000001,1367172000,0.98
2013,4,28,15,30,15,203,745,832,4,9,143,0,0,144,74.42,32.59,0.14300000000000002,1000.0,2.461,178.5,0.7000000000000001,1367175600,0.98
2013,4,28,16,30,15,220,754,901,7,9,329,21,0,349,68.17,25.36,0.14300000000000002,1000.0,2.448,174.3,0.7000000000000001,1367179200,0.98
2013,4,28,17,30,15,236,736,909,6,9,334,21,0,354,68.63,24.0,0.14300000000000002,1000.0,2.427,170.9,0.7000000000000001,1367182800,1.0
2013,4,28,18,30,15,248,694,854,6,9,369,39,0,403,74.4,29.35,0.14300000000000002,1000.0,2.4250000000000003,165.3,0.7000000000000001,1367186400,1.0
2013,4,28,19,30,15,247,634,742,7,9,193,6,0,198,75.71000000000002,38.67,0.14300000000000002,1000.0,2.464,166.60000000000005,0.6000000000000001,1367190000,1.0
2013,4,28,20,30,14,210,590,592,7,10,170,2,0,171,83.06,49.68,0.14300000000000002,1000.0,2.484,168.5,0.5,1367193600,1.0
2013,4,28,21,30,13,160,525,412,6,10,115,0,0,115,85.99,61.33,0.14300000000000002,1000.0,2.471,160.3,0.5,1367197200,1.0
2013,4,28,22,30,12,108,374,216,6,11,52,0,0,52,93.91,73.13,0.14300000000000002,1000.0,2.501,156.20000000000005,0.4,1367200800,1.0
2013,4,28,23,30,12,35,108,45,6,11,11,0,4,11,100.0,84.76,0.14300000000000002,1000.0,2.593,152.20000000000005,0.30000000000000004,1367204400,1.0
2013,4,29,0,30,11,0,0,0,6,10,0,0,0,0,99.77,95.92,0.14300000000000002,1000.0,2.6790000000000003,152.5,0.30000000000000004,1367208000,1.0
2013,4,29,1,30,11,0,0,0,7,9,0,0,0,0,100.0,106.27,0.14300000000000002,1000.0,2.6719999999999997,148.8,0.30000000000000004,1367211600,1.0
2013,4,29,2,30,11,0,0,0,7,9,0,0,0,0,100.0,115.32,0.14300000000000002,1000.0,2.617,154.3,0.30000000000000004,1367215200,1.0
2013,4,29,3,30,11,0,0,0,7,9,0,0,0,0,100.0,122.37,0.14300000000000002,1000.0,2.6180000000000003,155.0,0.30000000000000004,1367218800,1.0
2013,4,29,4,30,11,0,0,0,7,9,0,0,0,0,100.0,126.59,0.14300000000000002,1000.0,2.6639999999999997,157.5,0.30000000000000004,1367222400,1.0
2013,4,29,5,30,11,0,0,0,7,9,0,0,0,0,100.0,127.28,0.14300000000000002,1000.0,2.7230000000000003,163.60000000000005,0.2,1367226000,1.0
2013,4,29,6,30,11,0,0,0,6,9,0,0,0,0,100.0,124.3,0.14300000000000002,1000.0,2.77,169.8,0.2,1367229600,1.0
2013,4,29,7,30,11,0,0,0,7,9,0,0,0,0,100.0,118.18,0.14300000000000002,1000.0,2.77,172.10000000000005,0.1,1367233200,1.0
2013,4,29,8,30,11,0,0,0,6,9,0,0,0,0,100.0,109.78,0.14300000000000002,1000.0,2.719,172.70000000000005,0.1,1367236800,1.0
2013,4,29,9,30,11,0,0,0,6,9,0,0,0,0,100.0,99.84,0.14300000000000002,1000.0,2.656,162.5,0.1,1367240400,1.0
2013,4,29,10,30,11,8,15,8,6,9,1,0,4,1,100.0,88.92,0.14300000000000002,1000.0,2.634,140.6,0.1,1367244000,1.0
2013,4,29,11,30,11,71,379,154,7,11,6,0,0,6,100.0,77.42,0.14300000000000002,1000.0,2.65,115.2,0.1,1367247600,1.0
2013,4,29,12,30,12,102,611,355,7,11,67,0,0,67,100.0,65.64,0.14300000000000002,1000.0,2.676,105.6,0.1,1367251200,1.0
2013,4,29,13,30,13,119,736,554,7,11,231,33,0,250,100.0,53.87000000000001,0.14300000000000002,1000.0,2.6839999999999997,101.3,0.1,1367254800,1.0
2013,4,29,14,30,14,130,808,726,8,13,253,16,0,265,100.0,42.51,0.14300000000000002,1000.0,2.676,114.9,0.1,1367258400,1.0
2013,4,29,15,30,15,138,845,853,8,13,388,63,0,442,96.33,32.33,0.14300000000000002,990.0,2.661,148.9,0.1,1367262000,1.0
2013,4,29,16,30,17,146,858,924,3,13,243,12,0,254,84.77,25.06,0.14300000000000002,990.0,2.64,185.6,0.2,1367265600,1.0
2013,4,29,17,30,18,147,859,934,7,13,214,11,4,224,77.87,23.7,0.14300000000000002,990.0,2.6180000000000003,206.3,0.2,1367269200,0.98
2013,4,29,18,30,19,145,844,883,2,13,403,75,4,469,72.7,29.11,0.14300000000000002,990.0,2.61,214.8,0.2,1367272800,1.0
2013,4,29,19,30,19,135,818,776,3,13,362,77,0,422,73.37,38.48,0.14300000000000002,990.0,2.617,216.6,0.2,1367276400,0.96
2013,4,29,20,30,18,121,767,620,2,13,285,73,4,333,74.83,49.52,0.14300000000000002,990.0,2.6210000000000004,210.2,0.2,1367280000,1.0
2013,4,29,21,30,18,106,673,430,3,13,106,0,0,106,82.35000000000002,61.18,0.14300000000000002,990.0,2.605,199.2,0.1,1367283600,1.0
2013,4,29,22,30,17,81,497,227,3,15,49,0,0,49,95.22,72.98,0.14300000000000002,990.0,2.571,171.5,0.2,1367287200,1.0
2013,4,29,23,30,15,33,170,49,1,14,33,170,0,49,100.0,84.59,0.14300000000000002,990.0,2.521,76.3,0.30000000000000004,1367290800,1.0
2013,4,30,0,30,13,0,0,0,3,13,0,0,0,0,100.0,95.74,0.14300000000000002,990.0,2.458,82.0,0.2,1367294400,1.0
2013,4,30,1,30,13,0,0,0,1,11,0,0,0,0,100.0,106.07,0.14300000000000002,990.0,2.39,95.0,0.2,1367298000,1.0
2013,4,30,2,30,12,0,0,0,0,11,0,0,0,0,100.0,115.08,0.14300000000000002,1000.0,2.327,89.0,0.2,1367301600,1.0
2013,4,30,3,30,11,0,0,0,0,9,0,0,0,0,100.0,122.1,0.14300000000000002,1000.0,2.273,82.5,0.2,1367305200,1.0
2013,4,30,4,30,11,0,0,0,1,9,0,0,0,0,100.0,126.3,0.14300000000000002,1000.0,2.224,81.80000000000003,0.2,1367308800,1.0
2013,4,30,5,30,10,0,0,0,3,9,0,0,0,0,100.0,126.97,0.14300000000000002,1000.0,2.18,78.30000000000003,0.1,1367312400,1.0
2013,4,30,6,30,10,0,0,0,1,9,0,0,0,0,100.0,123.99,0.14300000000000002,1000.0,2.143,67.5,0.1,1367316000,1.0
2013,4,30,7,30,10,0,0,0,1,9,0,0,0,0,100.0,117.9,0.14300000000000002,1000.0,2.109,54.2,0.1,1367319600,1.0
2013,4,30,8,30,10,0,0,0,1,9,0,0,0,0,100.0,109.52,0.14300000000000002,1000.0,2.077,47.90000000000001,0.1,1367323200,1.0
2013,4,30,9,30,10,0,0,0,1,9,0,0,0,0,100.0,99.6,0.14300000000000002,1000.0,2.053,45.8,0.1,1367326800,1.0
2013,4,30,10,30,10,9,28,9,0,9,9,28,0,9,100.0,88.7,0.14300000000000002,1000.0,2.044,48.0,0.1,1367330400,1.0
2013,4,30,11,30,11,73,384,159,3,10,66,0,0,66,99.84,77.21000000000002,0.14300000000000002,1000.0,2.051,49.90000000000001,0.2,1367334000,1.0
2013,4,30,12,30,13,114,587,358,3,12,67,0,0,67,93.77,65.44,0.14300000000000002,1000.0,2.07,55.40000000000001,0.2,1367337600,1.0
2013,4,30,13,30,15,142,696,555,3,12,192,8,0,197,83.88,53.66,0.14300000000000002,1000.0,2.094,53.5,0.30000000000000004,1367341200,1.0
2013,4,30,14,30,17,158,768,726,3,12,216,9,0,223,72.42,42.29,0.14300000000000002,1000.0,2.115,52.40000000000001,0.30000000000000004,1367344800,1.0
2013,4,30,15,30,18,164,815,855,3,12,336,29,0,361,68.59,32.07,0.14300000000000002,1000.0,2.134,54.3,0.30000000000000004,1367348400,1.0
2013,4,30,16,30,19,167,838,928,3,12,353,26,0,378,65.48,24.76,0.14300000000000002,1000.0,2.145,56.5,0.30000000000000004,1367352000,1.0
2013,4,30,17,30,20,166,844,941,3,12,431,66,0,492,66.29,23.4,0.14300000000000002,1000.0,2.15,59.6,0.30000000000000004,1367355600,1.0
2013,4,30,18,30,19,187,793,881,3,12,123,0,0,123,66.79,28.87,0.14300000000000002,1000.0,2.162,63.1,0.30000000000000004,1367359200,1.0
2013,4,30,19,30,18,174,765,774,3,12,146,0,0,146,71.47,38.29,0.14300000000000002,1000.0,2.189,66.60000000000001,0.4,1367362800,1.0
2013,4,30,20,30,17,154,714,619,3,12,232,18,0,244,76.93,49.35,0.14300000000000002,1000.0,2.227,71.60000000000002,0.4,1367366400,1.0
2013,4,30,21,30,16,127,627,431,3,13,172,16,0,180,83.49,61.03,0.14300000000000002,1000.0,2.263,74.60000000000002,0.4,1367370000,1.0
2013,4,30,22,30,15,92,469,230,3,13,40,0,0,40,89.89,72.82000000000002,0.14300000000000002,1000.0,2.278,74.8,0.30000000000000004,1367373600,1.0
2013,4,30,23,30,14,36,179,53,1,13,36,179,0,53,100.0,84.43,0.14300000000000002,1000.0,2.254,71.5,0.2,1367377200,1.0
2013,5,1,0,30,13,0,0,0,1,11,0,0,0,0,100.0,95.56,0.14800000000000002,1000.0,2.1959999999999997,66.60000000000001,0.1,1367380800,1.0
2013,5,1,1,30,12,0,0,0,1,11,0,0,0,0,100.0,105.86,0.14800000000000002,1000.0,2.138,65.4,0.1,1367384400,1.0
2013,5,1,2,30,12,0,0,0,1,11,0,0,0,0,100.0,114.85,0.14800000000000002,1000.0,2.097,70.10000000000001,0.2,1367388000,1.0
2013,5,1,3,30,12,0,0,0,1,11,0,0,0,0,100.0,121.83,0.14800000000000002,1000.0,2.072,73.2,0.2,1367391600,1.0
2013,5,1,4,30,11,0,0,0,3,9,0,0,0,0,100.0,126.0,0.14800000000000002,1000.0,2.0540000000000003,75.3,0.1,1367395200,1.0
2013,5,1,5,30,10,0,0,0,1,9,0,0,0,0,100.0,126.67,0.14800000000000002,1000.0,2.037,78.30000000000003,0.1,1367398800,1.0
2013,5,1,6,30,10,0,0,0,1,9,0,0,0,0,100.0,123.7,0.14800000000000002,1000.0,2.025,76.0,0.1,1367402400,1.0
2013,5,1,7,30,10,0,0,0,1,9,0,0,0,0,100.0,117.63,0.14800000000000002,1000.0,2.017,70.0,0.1,1367406000,1.0
2013,5,1,8,30,10,0,0,0,1,9,0,0,0,0,100.0,109.27,0.14800000000000002,1000.0,2.005,60.2,0.1,1367409600,1.0
2013,5,1,9,30,9,0,0,0,1,9,0,0,0,0,100.0,99.37,0.14800000000000002,1000.0,1.984,52.2,0.1,1367413200,0.98
2013,5,1,10,30,9,11,17,11,0,9,11,17,0,11,100.0,88.49,0.14800000000000002,1000.0,1.953,48.0,0.2,1367416800,0.53
2013,5,1,11,30,11,72,408,164,3,9,54,0,0,54,96.96,77.01,0.14800000000000002,1000.0,1.915,50.0,0.30000000000000004,1367420400,0.23
2013,5,1,12,30,13,93,667,373,3,9,135,0,0,135,86.97,65.24,0.14800000000000002,1000.0,1.8769999999999998,64.5,0.30000000000000004,1367424000,0.07
2013,5,1,13,30,16,105,793,577,2,9,252,289,0,425,71.21000000000002,53.46,0.14800000000000002,1000.0,1.839,77.30000000000003,0.4,1367427600,0.05
2013,5,1,14,30,18,109,867,753,0,9,109,867,0,753,61.22,42.07,0.14800000000000002,1000.0,1.808,82.7,0.4,1367431200,0.0
2013,5,1,15,30,19,106,919,887,0,8,106,919,0,887,55.17,31.82,0.14800000000000002,1000.0,1.786,85.4,0.4,1367434800,0.07
2013,5,1,16,30,20,107,937,961,0,8,107,937,0,961,50.02,24.46,0.14800000000000002,1000.0,1.764,87.0,0.4,1367438400,0.1
2013,5,1,17,30,21,107,941,974,0,8,107,941,0,974,46.04,23.11,0.14800000000000002,1000.0,1.746,89.2,0.5,1367442000,0.48
2013,5,1,18,30,21,114,916,919,0,7,114,916,0,919,45.73,28.64,0.14800000000000002,1000.0,1.749,91.3,0.5,1367445600,0.7
2013,5,1,19,30,21,111,887,808,0,8,111,887,0,808,46.18,38.11,0.14800000000000002,1000.0,1.78,92.7,0.5,1367449200,0.96
2013,5,1,20,30,20,103,834,649,3,8,294,92,0,355,50.35,49.19,0.14800000000000002,1000.0,1.8159999999999998,93.5,0.5,1367452800,0.98
2013,5,1,21,30,19,89,753,456,3,8,200,276,4,335,55.46,60.87000000000001,0.14800000000000002,1000.0,1.8319999999999999,93.7,0.4,1367456400,0.98
2013,5,1,22,30,16,69,601,248,1,9,69,601,0,248,66.89,72.67,0.14800000000000002,1000.0,1.8259999999999998,93.2,0.30000000000000004,1367460000,1.0
2013,5,1,23,30,14,33,275,60,4,11,33,275,4,60,82.18,84.27,0.14800000000000002,1000.0,1.804,92.3,0.2,1367463600,1.0
2013,5,2,0,30,13,0,0,0,4,10,0,0,0,0,88.82000000000002,95.38,0.14800000000000002,1000.0,1.776,93.9,0.2,1367467200,0.95
2013,5,2,1,30,12,0,0,0,1,9,0,0,0,0,90.89,105.66,0.14800000000000002,1010.0,1.749,99.1,0.2,1367470800,0.87
2013,5,2,2,30,11,0,0,0,1,9,0,0,0,0,94.49,114.61,0.14800000000000002,1010.0,1.73,105.4,0.2,1367474400,0.4
2013,5,2,3,30,10,0,0,0,1,8,0,0,0,0,92.88,121.57,0.14800000000000002,1010.0,1.7180000000000002,109.0,0.2,1367478000,0.07
2013,5,2,4,30,10,0,0,0,1,8,0,0,0,0,97.54,125.71,0.14800000000000002,1010.0,1.702,109.3,0.2,1367481600,0.21
2013,5,2,5,30,9,0,0,0,3,8,0,0,0,0,96.42,126.36,0.14800000000000002,1010.0,1.682,104.1,0.1,1367485200,0.79
2013,5,2,6,30,9,0,0,0,1,8,0,0,0,0,100.0,123.4,0.14800000000000002,1010.0,1.6680000000000001,95.4,0.1,1367488800,0.77
2013,5,2,7,30,9,0,0,0,1,8,0,0,0,0,100.0,117.35,0.14800000000000002,1010.0,1.658,85.7,0.1,1367492400,0.5
2013,5,2,8,30,8,0,0,0,3,7,0,0,0,0,100.0,109.02,0.14800000000000002,1010.0,1.641,77.30000000000003,0.1,1367496000,0.29
2013,5,2,9,30,8,0,0,0,0,7,0,0,0,0,100.0,99.15,0.14800000000000002,1010.0,1.6030000000000002,65.60000000000001,0.1,1367499600,0.7
2013,5,2,10,30,9,13,60,15,0,7,13,60,0,15,99.82,88.28,0.14800000000000002,1010.0,1.55,49.40000000000001,0.1,1367503200,0.46
2013,5,2,11,30,11,66,479,176,0,8,66,479,0,176,88.54,76.81,0.14800000000000002,1010.0,1.501,45.1,0.2,1367506800,0.12
2013,5,2,12,30,13,86,717,388,0,8,86,717,0,388,77.41,65.04,0.14800000000000002,1010.0,1.46,60.90000000000001,0.2,1367510400,0.09
2013,5,2,13,30,15,98,827,593,0,7,98,827,0,593,65.58,53.26,0.14800000000000002,1010.0,1.4240000000000002,72.8,0.30000000000000004,1367514000,0.04
2013,5,2,14,30,16,107,888,769,0,7,107,888,0,769,56.94,41.86,0.14800000000000002,1010.0,1.396,81.30000000000003,0.30000000000000004,1367517600,0.0
2013,5,2,15,30,18,108,931,901,0,7,108,931,0,901,54.59,31.57,0.14800000000000002,1010.0,1.378,91.6,0.4,1367521200,0.0
2013,5,2,16,30,19,110,948,975,0,8,110,948,0,975,50.15,24.17,0.14800000000000002,1010.0,1.361,98.7,0.4,1367524800,0.01
2013,5,2,17,30,20,108,954,988,0,8,108,954,0,988,48.51,22.82,0.14800000000000002,1000.0,1.345,102.8,0.4,1367528400,0.0
2013,5,2,18,30,21,111,936,935,0,8,111,936,0,935,49.11,28.41,0.14800000000000002,1000.0,1.331,105.2,0.4,1367532000,0.0
2013,5,2,19,30,21,107,909,825,0,8,107,909,0,825,49.05,37.92,0.14800000000000002,1000.0,1.3159999999999998,106.3,0.4,1367535600,0.0
2013,5,2,20,30,20,100,861,665,1,8,100,861,0,665,52.02,49.03,0.14800000000000002,1000.0,1.291,107.2,0.4,1367539200,0.0
2013,5,2,21,30,19,87,784,470,8,9,124,592,0,413,55.81,60.72,0.14800000000000002,1000.0,1.247,105.8,0.4,1367542800,0.0
2013,5,2,22,30,16,69,630,259,8,9,100,332,0,200,71.69,72.52,0.14800000000000002,1000.0,1.19,103.6,0.30000000000000004,1367546400,0.0
2013,5,2,23,30,13,34,300,65,7,11,36,188,4,55,96.85,84.10000000000002,0.14800000000000002,1000.0,1.13,102.8,0.2,1367550000,0.0
2013,5,3,0,30,11,0,0,0,7,9,0,0,0,0,100.0,95.2,0.14800000000000002,1000.0,1.075,103.6,0.2,1367553600,0.07
2013,5,3,1,30,10,0,0,0,7,9,0,0,0,0,100.0,105.46,0.14800000000000002,1000.0,1.024,105.3,0.2,1367557200,0.0
2013,5,3,2,30,9,0,0,0,7,8,0,0,0,0,100.0,114.38,0.14800000000000002,1000.0,0.98,104.6,0.2,1367560800,0.0
2013,5,3,3,30,8,0,0,0,0,8,0,0,0,0,100.0,121.31,0.14800000000000002,1000.0,0.95,105.7,0.30000000000000004,1367564400,0.13
2013,5,3,4,30,8,0,0,0,0,8,0,0,0,0,100.0,125.42,0.14800000000000002,1000.0,0.937,107.3,0.6000000000000001,1367568000,0.0
2013,5,3,5,30,8,0,0,0,4,7,0,0,0,0,100.0,126.07,0.14800000000000002,1000.0,0.941,105.9,0.8,1367571600,0.17
2013,5,3,6,30,7,0,0,0,7,7,0,0,0,0,100.0,123.12,0.14800000000000002,1000.0,0.954,95.0,0.8,1367575200,0.15
2013,5,3,7,30,6,0,0,0,7,6,0,0,0,0,100.0,117.09,0.14800000000000002,1000.0,0.9790000000000001,76.10000000000002,0.7000000000000001,1367578800,0.22
2013,5,3,8,30,6,0,0,0,7,4,0,0,0,0,100.0,108.78,0.14800000000000002,1000.0,1.026,64.8,0.4,1367582400,0.89
2013,5,3,9,30,6,0,0,0,7,4,0,0,0,0,100.0,98.92,0.14800000000000002,1000.0,1.111,60.2,0.2,1367586000,0.93
2013,5,3,10,30,8,15,77,17,7,7,10,0,4,10,100.0,88.07000000000002,0.14800000000000002,1000.0,1.25,65.9,0.2,1367589600,0.98
2013,5,3,11,30,10,68,480,180,4,8,83,31,0,90,94.22,76.62,0.14800000000000002,1000.0,1.4340000000000002,75.5,0.30000000000000004,1367593200,0.96
2013,5,3,12,30,12,102,659,382,7,8,175,96,0,216,84.60000000000002,64.85,0.14800000000000002,1000.0,1.62,87.80000000000003,0.4,1367596800,0.94
2013,5,3,13,30,13,132,739,577,7,8,266,221,0,399,81.43,53.07,0.14800000000000002,1000.0,1.777,95.2,0.4,1367600400,0.94
2013,5,3,14,30,14,151,793,744,7,9,331,326,0,574,78.13,41.65,0.14800000000000002,1000.0,1.91,102.4,0.5,1367604000,0.91
2013,5,3,15,30,16,155,838,871,8,9,407,283,0,649,68.25,31.33,0.14800000000000002,1000.0,2.033,107.1,0.5,1367607600,0.71
2013,5,3,16,30,18,156,859,942,4,8,416,54,0,466,59.28,23.89,0.14800000000000002,1000.0,2.126,109.1,0.5,1367611200,0.7
2013,5,3,17,30,19,157,862,953,7,8,459,107,0,558,54.94,22.54,0.14800000000000002,1000.0,2.158,110.1,0.6000000000000001,1367614800,0.25
2013,5,3,18,30,20,151,854,904,7,8,434,238,0,645,51.56,28.18,0.14800000000000002,1000.0,2.11,110.4,0.6000000000000001,1367618400,0.07
2013,5,3,19,30,19,148,821,797,8,8,285,512,0,690,54.87000000000001,37.74,0.14800000000000002,1000.0,1.98,109.8,0.6000000000000001,1367622000,0.07
2013,5,3,20,30,18,135,772,644,8,8,248,437,0,536,58.22,48.88,0.14800000000000002,1000.0,1.786,108.7,0.5,1367625600,0.03
2013,5,3,21,30,17,113,700,457,1,8,113,700,0,457,60.95,60.58,0.14800000000000002,1000.0,1.557,107.3,0.4,1367629200,0.0
2013,5,3,22,30,15,83,560,253,0,8,83,560,0,253,67.59,72.37,0.14800000000000002,1000.0,1.339,105.0,0.30000000000000004,1367632800,0.0
2013,5,3,23,30,12,39,249,65,3,8,39,249,4,65,81.95,83.94,0.14800000000000002,1000.0,1.157,105.2,0.2,1367636400,0.0
2013,5,4,0,30,10,0,0,0,8,7,0,0,0,0,92.12,95.03,0.14800000000000002,1000.0,1.006,106.3,0.2,1367640000,0.0
2013,5,4,1,30,8,0,0,0,7,7,0,0,0,0,95.1,105.26,0.14800000000000002,1000.0,0.895,105.7,0.2,1367643600,0.03
2013,5,4,2,30,7,0,0,0,7,6,0,0,0,0,98.35,114.15,0.14800000000000002,1000.0,0.833,102.0,0.2,1367647200,0.01
2013,5,4,3,30,7,0,0,0,7,6,0,0,0,0,100.0,121.05,0.14800000000000002,1000.0,0.8260000000000001,99.2,0.2,1367650800,0.14
2013,5,4,4,30,6,0,0,0,7,4,0,0,0,0,100.0,125.14,0.14800000000000002,1000.0,0.855,97.4,0.2,1367654400,0.22
2013,5,4,5,30,6,0,0,0,7,4,0,0,0,0,100.0,125.78,0.14800000000000002,1000.0,0.888,93.7,0.1,1367658000,0.61
2013,5,4,6,30,5,0,0,0,7,4,0,0,0,0,100.0,122.83,0.14800000000000002,1000.0,0.9079999999999999,83.7,0.1,1367661600,0.88
2013,5,4,7,30,5,0,0,0,7,4,0,0,0,0,100.0,116.82,0.14800000000000002,1000.0,0.91,77.80000000000003,0.2,1367665200,0.93
2013,5,4,8,30,6,0,0,0,7,4,0,0,0,0,100.0,108.54,0.14800000000000002,1000.0,0.894,74.3,0.2,1367668800,0.93
2013,5,4,9,30,6,0,0,0,7,4,0,0,0,0,100.0,98.71,0.14800000000000002,1000.0,0.867,72.3,0.2,1367672400,0.93
2013,5,4,10,30,6,16,50,18,4,5,6,0,4,6,97.31,87.87,0.14800000000000002,1000.0,0.852,71.7,0.30000000000000004,1367676000,0.96
2013,5,4,11,30,8,81,431,183,8,5,86,140,0,119,92.56,76.43,0.14800000000000002,1000.0,0.878,75.0,0.4,1367679600,0.94
2013,5,4,12,30,9,106,677,396,7,5,150,13,0,156,81.14,64.67,0.14800000000000002,1000.0,0.954,81.30000000000003,0.4,1367683200,0.74
2013,5,4,13,30,11,123,787,599,7,6,241,38,0,264,72.57000000000002,52.88,0.14800000000000002,1000.0,1.061,86.7,0.4,1367686800,0.74
2013,5,4,14,30,13,133,851,772,8,6,358,178,0,492,70.79,41.44,0.14800000000000002,1000.0,1.183,90.3,0.4,1367690400,0.91
2013,5,4,15,30,15,126,908,904,7,7,371,389,0,704,65.04,31.1,0.14800000000000002,1000.0,1.306,93.2,0.5,1367694000,0.89
2013,5,4,16,30,16,122,931,976,8,8,444,291,0,711,63.28,23.61,0.14800000000000002,1000.0,1.419,95.3,0.6000000000000001,1367697600,0.72
2013,5,4,17,30,17,119,936,986,8,8,388,441,0,797,60.75,22.26,0.14800000000000002,1000.0,1.515,96.9,0.6000000000000001,1367701200,0.27
2013,5,4,18,30,18,126,909,929,7,8,425,288,0,679,57.96,27.95,0.14800000000000002,1000.0,1.5930000000000002,99.2,0.5,1367704800,0.69
2013,5,4,19,30,18,123,874,817,7,8,350,353,0,630,58.54,37.56,0.14800000000000002,1000.0,1.651,101.4,0.5,1367708400,0.23
2013,5,4,20,30,17,116,818,656,7,8,201,562,0,572,62.78,48.72,0.14800000000000002,1000.0,1.675,102.0,0.5,1367712000,0.42
2013,5,4,21,30,16,93,758,467,8,8,80,760,0,455,67.12,60.43,0.14800000000000002,1000.0,1.662,102.2,0.4,1367715600,0.14
2013,5,4,22,30,15,72,613,259,3,9,114,277,4,198,72.14,72.22,0.14800000000000002,1000.0,1.618,102.4,0.30000000000000004,1367719200,0.03
2013,5,4,23,30,13,35,309,69,7,9,38,137,4,53,82.83,83.78,0.14800000000000002,1000.0,1.551,103.1,0.2,1367722800,0.0
2013,5,5,0,30,11,0,0,0,7,8,0,0,0,0,92.76,94.85,0.14800000000000002,1000.0,1.449,103.5,0.2,1367726400,0.0
2013,5,5,1,30,10,0,0,0,7,8,0,0,0,0,97.22,105.06,0.14800000000000002,1000.0,1.296,104.3,0.2,1367730000,0.0
2013,5,5,2,30,8,0,0,0,7,8,0,0,0,0,100.0,113.93,0.14800000000000002,1000.0,1.101,102.4,0.2,1367733600,0.0
2013,5,5,3,30,7,0,0,0,4,7,0,0,0,0,100.0,120.79,0.14800000000000002,1000.0,0.909,92.4,0.2,1367737200,0.0
