Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2015,2,9,15,30,12,119,732,491,8,7,177,482,0,422,80.47,59.47,0.11699999999999999,990.0,1.98,204.2,0.1,1423512000,1.0
2015,2,9,16,30,12,132,764,577,4,7,273,130,0,348,81.04,54.36,0.11699999999999999,990.0,2.019,183.8,0.2,1423515600,1.0
2015,2,9,17,30,11,139,766,604,7,7,245,417,0,499,87.29,52.62000000000001,0.11699999999999999,990.0,2.045,167.3,0.2,1423519200,0.98
2015,2,9,18,30,10,151,715,565,8,7,222,22,0,235,92.88,54.58,0.11699999999999999,990.0,2.061,134.9,0.30000000000000004,1423522800,1.0
2015,2,9,19,30,9,154,625,468,7,7,226,112,0,282,96.94,59.87000000000001,0.11699999999999999,990.0,2.0709999999999997,98.5,0.30000000000000004,1423526400,1.0
2015,2,9,20,30,7,141,482,324,7,6,134,6,0,137,100.0,67.69,0.11699999999999999,990.0,2.085,83.2,0.4,1423530000,1.0
2015,2,9,21,30,5,100,246,154,7,4,80,15,0,83,100.0,77.24,0.11699999999999999,990.0,2.085,74.0,0.4,1423533600,1.0
2015,2,9,22,30,3,10,12,11,7,2,6,0,4,6,100.0,87.91,0.11699999999999999,990.0,2.056,64.9,0.5,1423537200,1.0
2015,2,9,23,30,2,0,0,0,7,2,0,0,0,0,100.0,99.27,0.11699999999999999,990.0,2.003,59.8,0.6000000000000001,1423540800,1.0
2015,2,10,0,30,1,0,0,0,7,1,0,0,0,0,100.0,110.98,0.115,990.0,1.94,50.40000000000001,0.7000000000000001,1423544400,1.0
2015,2,10,1,30,1,0,0,0,7,0,0,0,0,0,100.0,122.77,0.115,990.0,1.889,43.6,0.8,1423548000,1.0
2015,2,10,2,30,1,0,0,0,7,0,0,0,0,0,100.0,134.28,0.115,990.0,1.8530000000000002,39.40000000000001,0.7000000000000001,1423551600,1.0
2015,2,10,3,30,0,0,0,0,7,0,0,0,0,0,99.0,144.87,0.115,990.0,1.824,35.4,0.6000000000000001,1423555200,1.0
2015,2,10,4,30,0,0,0,0,7,0,0,0,0,0,97.07,153.18,0.115,990.0,1.798,30.6,0.6000000000000001,1423558800,1.0
2015,2,10,5,30,0,0,0,0,7,0,0,0,0,0,95.3,156.43,0.115,990.0,1.771,25.200000000000006,0.6000000000000001,1423562400,1.0
2015,2,10,6,30,0,0,0,0,7,0,0,0,0,0,93.37,152.72,0.115,990.0,1.743,19.6,0.6000000000000001,1423566000,1.0
2015,2,10,7,30,0,0,0,0,7,-1,0,0,0,0,91.28,144.18,0.115,990.0,1.709,16.5,0.6000000000000001,1423569600,1.0
2015,2,10,8,30,0,0,0,0,6,-1,0,0,0,0,89.05,133.48,0.115,990.0,1.666,15.6,0.6000000000000001,1423573200,1.0
2015,2,10,9,30,0,0,0,0,6,-1,0,0,0,0,86.9,121.93,0.115,990.0,1.6130000000000002,16.2,0.7000000000000001,1423576800,0.98
2015,2,10,10,30,0,0,0,0,7,-2,0,0,0,0,85.14,110.12,0.115,990.0,1.5530000000000002,15.5,0.7000000000000001,1423580400,0.66
2015,2,10,11,30,0,0,0,0,7,-2,0,0,0,0,89.68,98.4,0.115,990.0,1.486,14.3,0.8,1423584000,0.85
2015,2,10,12,30,0,19,43,21,8,-2,7,0,4,7,81.66,87.06,0.115,990.0,1.4080000000000001,12.5,0.9,1423587600,1.0
2015,2,10,13,30,0,99,338,179,7,-2,51,0,0,51,80.27,76.41,0.115,990.0,1.317,11.1,1.0,1423591200,1.0
2015,2,10,14,30,1,136,554,353,4,-3,167,159,0,229,80.19,66.91,0.115,990.0,1.217,11.1,1.1,1423594800,0.85
2015,2,10,15,30,2,149,684,499,4,-2,216,307,0,374,76.96000000000002,59.19,0.115,990.0,1.114,12.0,1.1,1423598400,0.58
2015,2,10,16,30,3,152,755,595,4,-1,265,77,0,310,70.41,54.05,0.115,990.0,1.018,13.3,1.1,1423602000,0.85
2015,2,10,17,30,4,147,790,631,4,-1,209,10,0,216,68.34,52.3,0.115,990.0,0.938,15.8,1.1,1423605600,0.71
2015,2,10,18,30,5,137,796,602,4,0,212,15,0,221,70.2,54.26,0.115,990.0,0.872,18.9,1.1,1423609200,0.24
2015,2,10,19,30,4,123,764,510,2,0,198,387,0,394,71.36,59.58,0.115,990.0,0.8230000000000001,19.9,1.0,1423612800,0.12
2015,2,10,20,30,3,104,681,365,1,0,104,681,0,365,77.01,67.43,0.115,990.0,0.7909999999999999,19.0,0.9,1423616400,0.12
2015,2,10,21,30,2,74,504,187,1,0,74,504,0,187,82.58,77.01,0.115,990.0,0.772,17.7,0.6000000000000001,1423620000,0.12
2015,2,10,22,30,0,18,113,23,0,0,18,113,0,23,93.19,87.7,0.115,990.0,0.759,16.1,0.4,1423623600,0.12
2015,2,10,23,30,0,0,0,0,0,-1,0,0,0,0,89.72,99.07,0.115,990.0,0.743,14.2,0.4,1423627200,0.12
2015,2,11,0,30,0,0,0,0,0,-1,0,0,0,0,93.58,110.79,0.115,990.0,0.72,10.3,0.4,1423630800,0.12
2015,2,11,1,30,0,0,0,0,0,-2,0,0,0,0,91.44,122.58,0.115,990.0,0.6930000000000001,8.6,0.5,1423634400,0.3
2015,2,11,2,30,-1,0,0,0,0,-2,0,0,0,0,89.45,134.06,0.115,990.0,0.67,7.2,0.5,1423638000,0.12
2015,2,11,3,30,-1,0,0,0,0,-2,0,0,0,0,93.98,144.63,0.115,990.0,0.654,6.5,0.5,1423641600,0.12
2015,2,11,4,30,-1,0,0,0,0,-3,0,0,0,0,91.32,152.88,0.115,990.0,0.6409999999999999,5.9,0.5,1423645200,0.12
2015,2,11,5,30,-2,0,0,0,0,-3,0,0,0,0,88.58,156.11,0.115,990.0,0.626,4.6000000000000005,0.4,1423648800,0.3
2015,2,11,6,30,-2,0,0,0,0,-3,0,0,0,0,92.88,152.43,0.115,990.0,0.604,5.6000000000000005,0.4,1423652400,0.3
2015,2,11,7,30,-2,0,0,0,0,-4,0,0,0,0,90.64,143.94,0.115,990.0,0.5820000000000001,5.4,0.4,1423656000,0.12
2015,2,11,8,30,-3,0,0,0,0,-4,0,0,0,0,88.74,133.28,0.115,990.0,0.5690000000000001,359.2000000000001,0.30000000000000004,1423659600,0.47
2015,2,11,9,30,-3,0,0,0,0,-4,0,0,0,0,94.06,121.74,0.115,990.0,0.562,359.4000000000001,0.30000000000000004,1423663200,0.12
2015,2,11,10,30,-4,0,0,0,0,-5,0,0,0,0,92.66,109.93,0.115,990.0,0.555,3.3000000000000003,0.30000000000000004,1423666800,0.12
2015,2,11,11,30,-3,0,0,0,0,-5,0,0,0,0,85.23,98.21,0.115,1000.0,0.5529999999999999,1.3,0.30000000000000004,1423670400,0.12
2015,2,11,12,30,-1,23,223,35,0,-4,23,223,0,35,74.85000000000002,86.85000000000002,0.115,1000.0,0.561,359.0,0.4,1423674000,0.1
2015,2,11,13,30,1,64,623,213,0,-4,64,623,0,213,70.10000000000001,76.18,0.115,1000.0,0.578,12.3,0.4,1423677600,0.02
2015,2,11,14,30,3,84,787,396,0,-4,84,787,0,396,61.84,66.65,0.115,990.0,0.6,30.1,0.30000000000000004,1423681200,0.0
2015,2,11,15,30,4,99,854,540,0,-3,99,854,0,540,57.07,58.9,0.115,990.0,0.634,56.5,0.2,1423684800,0.09
2015,2,11,16,30,6,105,890,632,0,-3,105,890,0,632,54.99,53.73,0.115,990.0,0.685,97.7,0.2,1423688400,0.21
2015,2,11,17,30,7,107,897,660,0,-3,107,897,0,660,52.28,51.97,0.115,990.0,0.755,169.20000000000005,0.2,1423692000,0.44
2015,2,11,18,30,8,109,869,621,0,-2,109,869,0,621,50.29,53.95,0.115,990.0,0.841,206.0,0.30000000000000004,1423695600,0.59
2015,2,11,19,30,8,99,831,524,2,-1,177,488,0,426,53.04,59.29,0.115,990.0,0.937,209.8,0.4,1423699200,0.94
2015,2,11,20,30,7,84,749,375,4,0,148,323,0,274,61.81,67.17,0.115,990.0,1.03,209.2,0.30000000000000004,1423702800,0.41
2015,2,11,21,30,3,62,575,194,0,2,62,575,0,194,100.0,76.77,0.115,990.0,1.097,191.1,0.2,1423706400,0.56
2015,2,11,22,30,0,18,171,26,0,0,18,171,0,26,97.91,87.49,0.115,990.0,1.124,185.1,0.30000000000000004,1423710000,0.75
2015,2,11,23,30,0,0,0,0,4,-1,0,0,0,0,92.56,98.87,0.115,990.0,1.1179999999999999,197.3,0.30000000000000004,1423713600,0.26
2015,2,12,0,30,0,0,0,0,0,-1,0,0,0,0,92.14,110.6,0.115,990.0,1.087,220.2,0.30000000000000004,1423717200,0.33
2015,2,12,1,30,0,0,0,0,0,-1,0,0,0,0,98.86,122.38,0.115,990.0,1.038,246.8,0.30000000000000004,1423720800,0.23
2015,2,12,2,30,-1,0,0,0,0,-1,0,0,0,0,99.0,133.85,0.115,990.0,0.9940000000000001,265.7,0.30000000000000004,1423724400,0.69
2015,2,12,3,30,-1,0,0,0,0,-2,0,0,0,0,100.0,144.38,0.115,990.0,0.966,279.5,0.30000000000000004,1423728000,0.72
2015,2,12,4,30,-1,0,0,0,0,-2,0,0,0,0,100.0,152.58,0.115,990.0,0.952,285.7,0.30000000000000004,1423731600,0.9
2015,2,12,5,30,-1,0,0,0,0,-2,0,0,0,0,100.0,155.78,0.115,990.0,0.938,285.1,0.30000000000000004,1423735200,0.92
2015,2,12,6,30,-1,0,0,0,0,-2,0,0,0,0,100.0,152.14,0.115,990.0,0.912,277.2,0.4,1423738800,0.98
2015,2,12,7,30,-1,0,0,0,0,-2,0,0,0,0,100.0,143.70000000000005,0.115,990.0,0.8809999999999999,266.8,0.30000000000000004,1423742400,0.98
2015,2,12,8,30,-1,0,0,0,4,-2,0,0,0,0,100.0,133.06,0.115,990.0,0.851,257.90000000000003,0.30000000000000004,1423746000,0.83
2015,2,12,9,30,-1,0,0,0,4,-2,0,0,0,0,98.77,121.54,0.115,990.0,0.8140000000000001,259.3,0.30000000000000004,1423749600,0.85
2015,2,12,10,30,-2,0,0,0,4,-2,0,0,0,0,97.44,109.74,0.115,990.0,0.762,271.7,0.30000000000000004,1423753200,0.96
2015,2,12,11,30,-1,0,0,0,4,-2,0,0,0,0,89.39,98.01,0.115,990.0,0.6940000000000001,287.0,0.30000000000000004,1423756800,1.0
2015,2,12,12,30,1,24,206,36,4,-2,2,0,4,2,84.87,86.63,0.115,990.0,0.625,297.6,0.5,1423760400,1.0
2015,2,12,13,30,3,70,589,213,4,-1,47,0,0,47,75.48,75.94,0.115,990.0,0.586,300.9000000000001,0.8,1423764000,1.0
2015,2,12,14,30,4,96,745,394,4,-3,78,0,0,78,64.08,66.39,0.115,990.0,0.584,298.8,0.9,1423767600,0.51
2015,2,12,15,30,5,92,875,548,2,-4,165,543,0,448,54.49,58.6,0.115,990.0,0.596,295.8,1.0,1423771200,0.87
2015,2,12,16,30,5,99,911,642,4,-5,218,16,0,228,51.78,53.41,0.115,990.0,0.599,296.3,1.1,1423774800,0.51
2015,2,12,17,30,5,99,927,674,4,-5,68,0,4,68,49.62000000000001,51.64,0.115,990.0,0.591,297.9000000000001,1.2000000000000002,1423778400,0.29
2015,2,12,18,30,4,102,903,637,0,-6,102,903,0,637,51.03,53.63,0.115,990.0,0.5720000000000001,299.7,1.3,1423782000,0.37
2015,2,12,19,30,3,97,861,540,4,-6,94,0,0,94,52.12000000000001,58.99,0.115,990.0,0.5379999999999999,303.5,1.3,1423785600,0.69
2015,2,12,20,30,1,86,775,390,1,-7,86,775,0,390,53.06,66.91,0.115,990.0,0.489,310.4000000000001,1.3,1423789200,0.14
2015,2,12,21,30,0,65,604,206,0,-8,65,604,0,206,54.35,76.54,0.115,990.0,0.424,317.2000000000001,1.2000000000000002,1423792800,0.42
2015,2,12,22,30,-1,20,232,31,0,-8,20,232,0,31,55.11,87.27,0.115,990.0,0.34700000000000003,317.7000000000001,1.2000000000000002,1423796400,0.18
2015,2,12,23,30,-2,0,0,0,1,-9,0,0,0,0,58.61,98.67,0.115,990.0,0.289,314.3,1.2000000000000002,1423800000,0.11
2015,2,13,0,30,-3,0,0,0,1,-11,0,0,0,0,54.33,110.41,0.115,990.0,0.263,312.3,1.3,1423803600,0.0
2015,2,13,1,30,-4,0,0,0,1,-13,0,0,0,0,51.6,122.18,0.115,1000.0,0.24600000000000002,315.3,1.3,1423807200,0.0
2015,2,13,2,30,-5,0,0,0,0,-14,0,0,0,0,52.28,133.64,0.115,1000.0,0.231,320.0,1.3,1423810800,0.0
2015,2,13,3,30,-6,0,0,0,0,-14,0,0,0,0,53.09,144.14,0.115,1000.0,0.22699999999999998,322.3,1.3,1423814400,0.0
2015,2,13,4,30,-7,0,0,0,0,-15,0,0,0,0,49.31,152.28,0.115,1000.0,0.23,322.2000000000001,1.2000000000000002,1423818000,0.0
2015,2,13,5,30,-7,0,0,0,0,-16,0,0,0,0,49.97,155.44,0.115,1000.0,0.24100000000000002,320.1,1.1,1423821600,0.0
2015,2,13,6,30,-8,0,0,0,0,-17,0,0,0,0,51.42,151.84,0.115,1000.0,0.256,321.5,1.1,1423825200,0.0
2015,2,13,7,30,-8,0,0,0,0,-17,0,0,0,0,49.67,143.45000000000005,0.115,1000.0,0.27,320.7000000000001,1.0,1423828800,0.0
2015,2,13,8,30,-9,0,0,0,7,-17,0,0,0,0,48.47,132.85,0.115,1000.0,0.278,319.1,1.0,1423832400,0.0
2015,2,13,9,30,-9,0,0,0,7,-18,0,0,0,0,51.33,121.34,0.115,1000.0,0.27699999999999997,320.4000000000001,0.9,1423836000,0.0
2015,2,13,10,30,-9,0,0,0,7,-18,0,0,0,0,50.33,109.54,0.115,1000.0,0.267,322.5,0.9,1423839600,0.0
2015,2,13,11,30,-9,0,0,0,1,-18,0,0,0,0,49.41,97.8,0.115,1000.0,0.254,324.4000000000001,0.9,1423843200,0.0
2015,2,13,12,30,-8,22,380,45,7,-18,22,0,4,22,45.22,86.41,0.115,1000.0,0.244,326.1,0.9,1423846800,0.0
2015,2,13,13,30,-7,51,754,238,4,-18,85,313,0,162,41.62,75.7,0.115,1000.0,0.238,326.9000000000001,0.8,1423850400,0.0
2015,2,13,14,30,-5,65,896,428,0,-18,65,896,0,428,35.82,66.12,0.115,1000.0,0.239,325.9000000000001,0.7000000000000001,1423854000,0.0
2015,2,13,15,30,-3,70,972,581,0,-18,70,972,0,581,31.46,58.3,0.115,1000.0,0.247,325.3,0.6000000000000001,1423857600,0.0
2015,2,13,16,30,-2,74,1001,675,0,-18,74,1001,0,675,27.95,53.08,0.115,1000.0,0.263,321.3,0.5,1423861200,0.0
2015,2,13,17,30,0,75,1007,705,0,-17,75,1007,0,705,26.98,51.3,0.115,1000.0,0.28500000000000003,310.6,0.4,1423864800,0.0
2015,2,13,18,30,0,74,992,668,0,-17,74,992,0,668,26.11,53.31,0.115,1000.0,0.31,299.7,0.4,1423868400,0.0
2015,2,13,19,30,0,71,953,567,0,-16,71,953,0,567,27.04,58.7,0.115,1000.0,0.337,290.6,0.4,1423872000,0.0
2015,2,13,20,30,0,65,874,411,0,-16,65,874,0,411,27.94,66.64,0.115,1000.0,0.363,284.0,0.4,1423875600,0.0
2015,2,13,21,30,-1,51,713,220,0,-14,51,713,0,220,33.84,76.31,0.115,1000.0,0.37799999999999995,278.7,0.30000000000000004,1423879200,0.0
2015,2,13,22,30,-2,19,300,35,0,-11,19,300,0,35,53.66,87.06,0.115,1000.0,0.379,191.3,0.30000000000000004,1423882800,0.0
2015,2,13,23,30,-3,0,0,0,0,-10,0,0,0,0,61.35,98.47,0.115,1000.0,0.373,162.20000000000005,0.4,1423886400,0.0
2015,2,14,0,30,-4,0,0,0,0,-10,0,0,0,0,64.09,110.21,0.115,1000.0,0.368,172.5,0.5,1423890000,0.06
2015,2,14,1,30,-5,0,0,0,0,-11,0,0,0,0,62.43,121.99,0.115,1000.0,0.359,192.3,0.5,1423893600,0.32
2015,2,14,2,30,-5,0,0,0,0,-11,0,0,0,0,67.66,133.43,0.115,1000.0,0.34500000000000003,216.0,0.6000000000000001,1423897200,0.81
2015,2,14,3,30,-6,0,0,0,0,-10,0,0,0,0,69.8,143.89,0.115,1000.0,0.341,230.6,0.7000000000000001,1423900800,0.96
2015,2,14,4,30,-6,0,0,0,8,-10,0,0,0,0,76.60000000000002,151.98,0.115,1000.0,0.359,234.5,0.6000000000000001,1423904400,1.0
2015,2,14,5,30,-7,0,0,0,0,-10,0,0,0,0,84.63,155.11,0.115,990.0,0.401,236.8,0.4,1423908000,1.0
2015,2,14,6,30,-7,0,0,0,4,-9,0,0,0,0,86.8,151.53,0.115,990.0,0.456,242.1,0.30000000000000004,1423911600,1.0
2015,2,14,7,30,-8,0,0,0,4,-9,0,0,0,0,85.99,143.20000000000005,0.115,990.0,0.507,241.4,0.30000000000000004,1423915200,1.0
2015,2,14,8,30,-8,0,0,0,4,-9,0,0,0,0,92.54,132.63,0.115,990.0,0.551,240.1,0.4,1423918800,1.0
2015,2,14,9,30,-7,0,0,0,4,-10,0,0,0,0,85.38,121.13,0.115,990.0,0.588,239.0,0.4,1423922400,1.0
2015,2,14,10,30,-7,0,0,0,4,-9,0,0,0,0,86.15,109.34,0.115,990.0,0.623,238.1,0.5,1423926000,0.97
2015,2,14,11,30,-6,0,0,0,4,-9,0,0,0,0,80.2,97.59,0.115,990.0,0.66,235.6,0.5,1423929600,0.33
2015,2,14,12,30,-4,26,242,42,7,-9,14,0,4,14,70.02,86.19,0.115,990.0,0.6950000000000001,230.0,0.7000000000000001,1423933200,0.89
2015,2,14,13,30,-1,68,604,220,6,-9,56,0,0,56,58.41,75.46000000000002,0.115,990.0,0.742,221.2,0.9,1423936800,0.65
2015,2,14,14,30,0,90,758,400,6,-8,123,0,0,123,53.08,65.84,0.115,990.0,0.809,225.5,1.1,1423940400,0.22
2015,2,14,15,30,2,94,860,550,7,-7,201,21,0,212,52.45,58.0,0.115,990.0,0.861,231.2,1.2000000000000002,1423944000,0.69
2015,2,14,16,30,3,99,897,642,4,-6,204,547,4,536,53.78,52.75,0.115,980.0,0.887,232.3,1.4,1423947600,0.96
2015,2,14,17,30,5,95,919,674,4,-4,301,181,0,416,52.08,50.96,0.115,980.0,0.904,231.9,1.5,1423951200,1.0
2015,2,14,18,30,6,95,902,638,1,-3,95,902,0,638,53.31,52.98,0.115,980.0,0.9129999999999999,233.3,1.6,1423954800,0.98
2015,2,14,19,30,6,92,855,540,0,-2,92,855,0,540,58.06,58.4,0.115,980.0,0.9309999999999999,236.5,1.5,1423958400,0.98
2015,2,14,20,30,5,90,742,387,4,-1,82,0,0,82,67.81,66.38,0.115,980.0,0.946,242.0,1.4,1423962000,0.97
2015,2,14,21,30,4,82,476,197,7,0,90,219,0,143,79.28,76.07000000000002,0.115,980.0,0.914,254.7,1.5,1423965600,0.78
2015,2,14,22,30,2,23,78,27,4,0,20,0,4,20,92.92,86.85000000000002,0.115,980.0,0.743,283.0,1.8,1423969200,0.73
2015,2,14,23,30,0,0,0,0,7,-3,0,0,0,0,83.66,98.27,0.115,980.0,0.47,295.4000000000001,1.9,1423972800,0.77
2015,2,15,0,30,-2,0,0,0,7,-11,0,0,0,0,51.21,110.02,0.115,980.0,0.297,297.5,1.8,1423976400,0.89
2015,2,15,1,30,-4,0,0,0,4,-14,0,0,0,0,48.05,121.79,0.115,980.0,0.239,309.7000000000001,1.8,1423980000,0.93
2015,2,15,2,30,-6,0,0,0,4,-16,0,0,0,0,47.48,133.21,0.115,990.0,0.195,314.3,1.8,1423983600,0.93
2015,2,15,3,30,-7,0,0,0,4,-18,0,0,0,0,41.97,143.64,0.115,990.0,0.163,309.8,1.7000000000000002,1423987200,0.82
2015,2,15,4,30,-8,0,0,0,4,-20,0,0,0,0,40.05,151.68,0.115,990.0,0.155,304.7,1.7000000000000002,1423990800,0.11
2015,2,15,5,30,-9,0,0,0,1,-20,0,0,0,0,41.51,154.77,0.115,990.0,0.152,303.6,1.7000000000000002,1423994400,0.21
2015,2,15,6,30,-10,0,0,0,0,-21,0,0,0,0,43.44,151.22,0.115,990.0,0.14800000000000002,305.6,1.7000000000000002,1423998000,0.28
2015,2,15,7,30,-11,0,0,0,0,-21,0,0,0,0,45.21,142.93,0.115,990.0,0.14400000000000002,308.4000000000001,1.7000000000000002,1424001600,0.22
2015,2,15,8,30,-12,0,0,0,0,-22,0,0,0,0,42.9,132.4,0.115,990.0,0.138,311.1,1.7000000000000002,1424005200,0.01
2015,2,15,9,30,-12,0,0,0,0,-22,0,0,0,0,44.36,120.92,0.115,990.0,0.134,311.8,1.7000000000000002,1424008800,0.02
2015,2,15,10,30,-13,0,0,0,0,-22,0,0,0,0,46.97,109.13,0.115,1000.0,0.132,313.0,1.6,1424012400,0.0
2015,2,15,11,30,-13,0,0,0,0,-22,0,0,0,0,46.59,97.38,0.115,1000.0,0.13,314.7000000000001,1.6,1424016000,0.0
2015,2,15,12,30,-13,26,355,51,0,-23,26,355,0,51,46.01,85.96000000000002,0.115,1000.0,0.129,316.2000000000001,1.6,1424019600,0.0
2015,2,15,13,30,-12,58,750,249,0,-23,58,750,0,249,42.48,75.2,0.115,1000.0,0.131,316.9000000000001,1.7000000000000002,1424023200,0.0
2015,2,15,14,30,-11,73,897,444,0,-22,73,897,0,444,37.15,65.57000000000001,0.115,1000.0,0.13699999999999998,317.1,1.6,1424026800,0.0
2015,2,15,15,30,-9,82,963,597,0,-22,82,963,0,597,36.05,57.69,0.115,1000.0,0.146,318.3,1.6,1424030400,0.0
2015,2,15,16,30,-8,89,990,693,0,-21,89,990,0,693,32.63,52.42,0.115,1000.0,0.155,318.9000000000001,1.5,1424034000,0.0
2015,2,15,17,30,-7,92,993,723,0,-21,92,993,0,723,31.76,50.62000000000001,0.115,1000.0,0.165,319.4000000000001,1.4,1424037600,0.0
2015,2,15,18,30,-6,90,982,686,0,-20,90,982,0,686,33.12,52.65,0.115,1000.0,0.17500000000000002,319.3,1.3,1424041200,0.0
2015,2,15,19,30,-6,85,943,584,0,-20,85,943,0,584,33.92,58.11,0.115,1000.0,0.184,317.5,1.2000000000000002,1424044800,0.0
2015,2,15,20,30,-7,75,869,427,0,-20,75,869,0,427,34.28,66.12,0.115,1000.0,0.191,315.0,1.1,1424048400,0.0
2015,2,15,21,30,-8,57,721,233,0,-20,57,721,0,233,40.25,75.84,0.115,1000.0,0.19399999999999998,313.3,1.0,1424052000,0.0
2015,2,15,22,30,-9,22,325,41,0,-19,22,325,0,41,44.35,86.64,0.115,1000.0,0.195,312.3,0.8,1424055600,0.0
2015,2,15,23,30,-10,0,0,0,0,-19,0,0,0,0,49.55,98.08,0.115,1000.0,0.201,310.6,0.7000000000000001,1424059200,0.0
2015,2,16,0,30,-11,0,0,0,0,-19,0,0,0,0,49.39,109.83,0.866,1000.0,0.214,311.5,0.6000000000000001,1424062800,0.0
2015,2,16,1,30,-11,0,0,0,0,-19,0,0,0,0,53.02,121.59,0.866,1000.0,0.23199999999999998,316.0,0.6000000000000001,1424066400,0.0
2015,2,16,2,30,-12,0,0,0,0,-19,0,0,0,0,52.92,133.0,0.866,1000.0,0.258,320.7000000000001,0.5,1424070000,0.0
2015,2,16,3,30,-12,0,0,0,0,-19,0,0,0,0,57.4,143.38,0.866,1000.0,0.28300000000000003,320.6,0.4,1424073600,0.0
2015,2,16,4,30,-12,0,0,0,0,-19,0,0,0,0,57.99,151.37,0.866,1000.0,0.304,317.8,0.4,1424077200,0.05
2015,2,16,5,30,-13,0,0,0,0,-19,0,0,0,0,57.93,154.42000000000004,0.866,1000.0,0.32,313.4000000000001,0.4,1424080800,0.09
2015,2,16,6,30,-13,0,0,0,0,-19,0,0,0,0,62.58,150.91,0.866,1000.0,0.33799999999999997,317.9000000000001,0.4,1424084400,0.16
2015,2,16,7,30,-13,0,0,0,1,-19,0,0,0,0,61.63,142.67000000000004,0.866,1000.0,0.369,323.9000000000001,0.4,1424088000,0.65
2015,2,16,8,30,-13,0,0,0,4,-19,0,0,0,0,61.15,132.16,0.866,1000.0,0.411,326.1,0.4,1424091600,0.98
2015,2,16,9,30,-13,0,0,0,4,-19,0,0,0,0,60.47,120.7,0.866,1000.0,0.46799999999999997,329.5,0.30000000000000004,1424095200,1.0
2015,2,16,10,30,-13,0,0,0,7,-20,0,0,0,0,59.82,108.91,0.866,1000.0,0.532,340.1,0.2,1424098800,0.96
2015,2,16,11,30,-12,0,0,0,4,-20,0,0,0,0,55.09,97.16,0.866,1000.0,0.597,351.9000000000001,0.2,1424102400,0.98
2015,2,16,12,30,-11,27,338,52,4,-20,16,0,4,16,48.36,85.72,0.866,1000.0,0.664,2.0,0.2,1424106000,1.0
2015,2,16,13,30,-9,65,695,245,0,-21,65,695,0,245,37.73,74.95,0.866,1000.0,0.7440000000000001,56.6,0.2,1424109600,1.0
2015,2,16,14,30,-8,90,824,435,1,-22,90,824,0,435,30.48,65.28,0.866,1000.0,0.838,102.0,0.30000000000000004,1424113200,1.0
2015,2,16,15,30,-7,120,858,583,7,-22,241,234,0,367,30.66,57.37000000000001,0.866,1000.0,0.934,114.8,0.30000000000000004,1424116800,1.0
2015,2,16,16,30,-7,154,846,674,7,-20,290,180,0,401,35.38,52.08,0.866,1000.0,1.014,126.1,0.30000000000000004,1424120400,1.0
2015,2,16,17,30,-7,185,805,700,7,-18,302,116,0,377,43.25,50.27,0.866,1000.0,1.08,147.3,0.4,1424124000,1.0
2015,2,16,18,30,-7,196,758,659,7,-16,238,25,0,253,50.66,52.32,0.866,1000.0,1.13,161.70000000000005,0.5,1424127600,1.0
2015,2,16,19,30,-7,195,674,554,7,-15,211,30,0,227,56.47,57.81,0.866,1000.0,1.168,168.70000000000005,0.5,1424131200,1.0
2015,2,16,20,30,-7,170,551,396,7,-14,150,14,0,156,61.55,65.85,0.866,1000.0,1.21,166.10000000000005,0.5,1424134800,1.0
2015,2,16,21,30,-8,118,353,206,6,-13,69,0,0,69,65.16,75.60000000000002,0.866,1000.0,1.256,161.8,0.5,1424138400,1.0
2015,2,16,22,30,-8,26,60,30,6,-12,10,0,4,10,72.93,86.42,0.866,1000.0,1.2890000000000001,158.8,0.5,1424142000,1.0
2015,2,16,23,30,-8,0,0,0,7,-12,0,0,0,0,74.73,97.88,0.866,1000.0,1.319,158.20000000000005,0.5,1424145600,1.0
2015,2,17,0,30,-8,0,0,0,6,-12,0,0,0,0,75.9,109.63,0.866,990.0,1.341,160.20000000000005,0.5,1424149200,1.0
2015,2,17,1,30,-9,0,0,0,6,-12,0,0,0,0,76.48,121.39,0.866,990.0,1.3559999999999999,166.60000000000005,0.5,1424152800,1.0
2015,2,17,2,30,-9,0,0,0,6,-12,0,0,0,0,82.88,132.78,0.866,990.0,1.374,162.20000000000005,0.4,1424156400,1.0
2015,2,17,3,30,-9,0,0,0,7,-12,0,0,0,0,83.11,143.13,0.866,990.0,1.391,168.0,0.30000000000000004,1424160000,1.0
2015,2,17,4,30,-9,0,0,0,7,-12,0,0,0,0,82.29,151.06,0.866,990.0,1.395,164.3,0.30000000000000004,1424163600,1.0
2015,2,17,5,30,-9,0,0,0,6,-12,0,0,0,0,81.37,154.07,0.866,990.0,1.37,149.70000000000005,0.2,1424167200,1.0
2015,2,17,6,30,-9,0,0,0,7,-12,0,0,0,0,80.64,150.59,0.866,990.0,1.3330000000000002,98.4,0.2,1424170800,1.0
2015,2,17,7,30,-9,0,0,0,7,-12,0,0,0,0,79.68,142.4,0.866,990.0,1.278,18.1,0.30000000000000004,1424174400,0.95
