Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2012,1,19,18,30,4,77,904,524,4,-5,134,616,0,439,51.64,60.34,0.113,990.0,0.609,214.4,0.9,1327014000,0.0
2012,1,19,19,30,3,74,838,424,0,-4,74,838,0,424,56.32,65.36,0.113,990.0,0.708,214.1,0.8,1327017600,0.0
2012,1,19,20,30,2,65,712,276,7,-3,78,540,0,238,67.46000000000001,72.79,0.113,990.0,0.799,208.7,0.6000000000000001,1327021200,0.0
2012,1,19,21,30,1,43,452,107,7,-2,53,136,4,72,82.67,81.93,0.113,990.0,0.8590000000000001,208.3,0.5,1327024800,0.17
2012,1,19,22,30,0,0,0,0,4,-2,0,0,0,0,82.94,92.26,0.113,990.0,0.882,208.7,0.5,1327028400,0.37
2012,1,19,23,30,0,0,0,0,0,-2,0,0,0,0,83.86,103.37,0.113,990.0,0.8759999999999999,212.8,0.5,1327032000,0.0
2012,1,20,0,30,0,0,0,0,0,-2,0,0,0,0,84.4,114.94,0.113,990.0,0.867,221.3,0.4,1327035600,0.0
2012,1,20,1,30,0,0,0,0,7,-2,0,0,0,0,90.91,126.73,0.113,990.0,0.883,229.5,0.4,1327039200,0.01
2012,1,20,2,30,0,0,0,0,7,-2,0,0,0,0,85.67,138.43,0.113,990.0,0.912,234.8,0.30000000000000004,1327042800,0.03
2012,1,20,3,30,0,0,0,0,7,-1,0,0,0,0,88.47,149.53,0.113,990.0,0.9309999999999999,240.0,0.30000000000000004,1327046400,0.0
2012,1,20,4,30,0,0,0,0,0,-1,0,0,0,0,96.39,158.66,0.113,990.0,0.938,245.2,0.30000000000000004,1327050000,0.0
2012,1,20,5,30,-1,0,0,0,0,-2,0,0,0,0,100.0,162.19,0.113,990.0,0.945,255.1,0.30000000000000004,1327053600,0.0
2012,1,20,6,30,-1,0,0,0,0,-2,0,0,0,0,100.0,157.27,0.113,990.0,0.959,262.90000000000003,0.30000000000000004,1327057200,0.35
2012,1,20,7,30,-1,0,0,0,0,-2,0,0,0,0,99.47,147.6,0.113,990.0,0.97,272.7,0.30000000000000004,1327060800,0.04
2012,1,20,8,30,-1,0,0,0,0,-2,0,0,0,0,97.4,136.32,0.113,990.0,0.958,284.9000000000001,0.4,1327064400,0.26
2012,1,20,9,30,-1,0,0,0,0,-2,0,0,0,0,95.38,124.56,0.113,990.0,0.9229999999999999,302.9000000000001,0.6000000000000001,1327068000,0.26
2012,1,20,10,30,-1,0,0,0,4,-2,0,0,0,0,94.0,112.79,0.113,1000.0,0.894,335.7000000000001,0.5,1327071600,0.05
2012,1,20,11,30,-1,0,0,0,0,-2,0,0,0,0,92.95,101.26,0.113,1000.0,0.8909999999999999,10.0,0.5,1327075200,0.02
2012,1,20,12,30,0,0,0,0,7,-2,0,0,0,0,86.42,90.25,0.113,1000.0,0.9059999999999999,38.3,0.30000000000000004,1327078800,0.0
2012,1,20,13,30,0,53,482,136,7,-2,61,13,0,63,83.91,80.08,0.113,1000.0,0.929,66.10000000000001,0.2,1327082400,0.0
2012,1,20,14,30,1,76,694,300,7,-3,107,403,0,238,77.99,71.17,0.113,1000.0,0.9670000000000001,86.60000000000002,0.2,1327086000,0.0
2012,1,20,15,30,2,90,786,433,7,-3,167,366,0,327,69.59,64.1,0.113,1000.0,1.024,110.5,0.2,1327089600,0.62
2012,1,20,16,30,2,95,833,517,7,-4,229,113,0,286,69.17,59.56,0.113,1000.0,1.097,129.70000000000002,0.2,1327093200,0.07
2012,1,20,17,30,2,95,847,542,7,-3,232,70,0,269,65.02,58.16,0.113,1000.0,1.173,140.8,0.30000000000000004,1327096800,0.03
2012,1,20,18,30,3,93,827,505,7,-3,211,53,0,237,66.31,60.12000000000001,0.113,1000.0,1.228,141.0,0.30000000000000004,1327100400,0.17
2012,1,20,19,30,3,86,773,411,7,-3,183,150,0,246,67.9,65.14,0.113,1000.0,1.258,138.8,0.4,1327104000,0.96
2012,1,20,20,30,2,74,652,269,8,-2,106,332,0,206,75.25,72.57000000000002,0.113,1000.0,1.305,136.3,0.30000000000000004,1327107600,1.0
2012,1,20,21,30,0,49,379,103,7,-1,48,0,4,48,88.68,81.73,0.113,1000.0,1.413,126.1,0.2,1327111200,1.0
2012,1,20,22,30,0,0,0,0,4,-2,0,0,0,0,84.35000000000002,92.07,0.113,1000.0,1.5619999999999998,119.7,0.30000000000000004,1327114800,1.0
2012,1,20,23,30,0,0,0,0,7,-2,0,0,0,0,81.16,103.18,0.113,1000.0,1.693,125.5,0.4,1327118400,1.0
2012,1,21,0,30,0,0,0,0,7,-3,0,0,0,0,85.85000000000002,114.76,0.866,1000.0,1.78,132.70000000000002,0.5,1327122000,1.0
2012,1,21,1,30,0,0,0,0,7,-3,0,0,0,0,85.77,126.55,0.866,1000.0,1.8659999999999999,135.4,0.5,1327125600,1.0
2012,1,21,2,30,0,0,0,0,7,-3,0,0,0,0,86.26,138.25,0.866,1000.0,1.99,136.70000000000002,0.4,1327129200,1.0
2012,1,21,3,30,0,0,0,0,7,-2,0,0,0,0,88.08,149.33,0.866,1000.0,2.094,142.70000000000005,0.4,1327132800,1.0
2012,1,21,4,30,-1,0,0,0,7,-2,0,0,0,0,88.24,158.44,0.866,1000.0,2.135,141.8,0.4,1327136400,1.0
2012,1,21,5,30,-1,0,0,0,4,-2,0,0,0,0,94.74,161.98,0.866,1000.0,2.117,153.20000000000005,0.4,1327140000,1.0
2012,1,21,6,30,0,0,0,0,4,-2,0,0,0,0,88.7,157.14,0.866,990.0,2.028,182.5,0.4,1327143600,1.0
2012,1,21,7,30,0,0,0,0,4,-2,0,0,0,0,91.62,147.51,0.866,990.0,1.982,186.8,0.30000000000000004,1327147200,1.0
2012,1,21,8,30,0,0,0,0,7,-1,0,0,0,0,95.21,136.25,0.866,990.0,2.117,179.10000000000005,0.2,1327150800,1.0
2012,1,21,9,30,0,0,0,0,7,-1,0,0,0,0,95.75,124.5,0.866,990.0,2.3819999999999997,139.8,0.1,1327154400,1.0
2012,1,21,10,30,0,0,0,0,7,-1,0,0,0,0,89.64,112.72,0.866,990.0,2.541,104.5,0.2,1327158000,1.0
2012,1,21,11,30,0,0,0,0,6,-1,0,0,0,0,90.86,101.19,0.866,990.0,2.512,331.1,0.2,1327161600,1.0
2012,1,21,12,30,0,0,0,0,6,0,0,0,0,0,94.35,90.16,0.866,990.0,2.445,320.8,0.1,1327165200,1.0
2012,1,21,13,30,0,63,396,132,7,0,65,75,0,78,98.65,79.97,0.866,990.0,2.3819999999999997,315.3,0.1,1327168800,1.0
2012,1,21,14,30,1,103,595,297,7,0,132,71,0,156,100.0,71.03,0.866,990.0,2.263,306.9000000000001,0.2,1327172400,1.0
2012,1,21,15,30,2,131,690,434,7,0,64,0,0,64,98.84,63.93,0.866,990.0,2.124,278.3,0.30000000000000004,1327176000,1.0
2012,1,21,16,30,2,146,739,523,7,1,153,0,0,153,94.99,59.36,0.866,990.0,2.029,292.4000000000001,0.4,1327179600,1.0
2012,1,21,17,30,3,151,751,550,7,1,96,0,0,96,97.67,57.94,0.866,990.0,1.976,307.8,0.4,1327183200,0.95
2012,1,21,18,30,3,146,733,514,7,1,225,102,0,276,99.65,59.89,0.866,990.0,1.936,340.3,0.30000000000000004,1327186800,0.9
2012,1,21,19,30,2,135,665,417,7,1,175,274,0,291,100.0,64.92,0.866,990.0,1.8730000000000002,352.2000000000001,0.30000000000000004,1327190400,0.74
2012,1,21,20,30,1,110,539,273,7,1,121,61,0,140,100.0,72.36,0.866,990.0,1.746,6.800000000000002,0.2,1327194000,1.0
2012,1,21,21,30,0,61,314,108,7,0,55,29,4,59,100.0,81.53,0.866,990.0,1.561,17.1,0.2,1327197600,0.95
2012,1,21,22,30,0,0,0,0,6,0,0,0,0,0,100.0,91.88,0.866,1000.0,1.3530000000000002,18.2,0.30000000000000004,1327201200,0.91
2012,1,21,23,30,0,0,0,0,7,0,0,0,0,0,97.51,103.0,0.866,1000.0,1.129,18.4,0.4,1327204800,0.95
2012,1,22,0,30,0,0,0,0,7,-1,0,0,0,0,92.4,114.59,0.866,1000.0,0.9229999999999999,21.200000000000006,0.5,1327208400,0.98
2012,1,22,1,30,0,0,0,0,4,-1,0,0,0,0,93.78,126.38,0.866,1000.0,0.782,25.6,0.5,1327212000,1.0
2012,1,22,2,30,-1,0,0,0,4,-2,0,0,0,0,94.28,138.07,0.866,1000.0,0.7120000000000001,24.200000000000006,0.5,1327215600,1.0
2012,1,22,3,30,-2,0,0,0,4,-3,0,0,0,0,94.2,149.14,0.866,1000.0,0.679,29.700000000000006,0.5,1327219200,1.0
2012,1,22,4,30,-3,0,0,0,4,-4,0,0,0,0,88.53,158.22,0.866,1000.0,0.654,40.5,0.5,1327222800,1.0
2012,1,22,5,30,-3,0,0,0,4,-5,0,0,0,0,91.34,161.76,0.866,1000.0,0.6409999999999999,42.7,0.5,1327226400,1.0
2012,1,22,6,30,-4,0,0,0,4,-5,0,0,0,0,95.17,156.99,0.866,1000.0,0.6459999999999999,41.3,0.6000000000000001,1327230000,1.0
2012,1,22,7,30,-4,0,0,0,4,-5,0,0,0,0,92.81,147.41,0.866,1000.0,0.6609999999999999,34.300000000000004,0.5,1327233600,1.0
2012,1,22,8,30,-4,0,0,0,4,-6,0,0,0,0,92.55,136.18,0.866,1000.0,0.6709999999999999,31.4,0.5,1327237200,1.0
2012,1,22,9,30,-4,0,0,0,4,-5,0,0,0,0,86.35000000000002,124.44,0.866,1000.0,0.6729999999999999,33.1,0.5,1327240800,1.0
2012,1,22,10,30,-3,0,0,0,4,-5,0,0,0,0,87.75,112.65,0.866,1000.0,0.68,38.6,0.4,1327244400,1.0
2012,1,22,11,30,-3,0,0,0,4,-5,0,0,0,0,88.96000000000002,101.11,0.866,1000.0,0.6940000000000001,40.0,0.4,1327248000,1.0
2012,1,22,12,30,-2,0,0,0,0,-5,0,0,0,0,83.87,90.06,0.866,1000.0,0.708,45.90000000000001,0.30000000000000004,1327251600,1.0
2012,1,22,13,30,0,64,464,146,0,-4,64,464,0,146,77.56,79.85000000000002,0.866,1010.0,0.7240000000000001,73.7,0.30000000000000004,1327255200,1.0
2012,1,22,14,30,0,102,665,320,4,-3,108,0,0,108,77.84,70.89,0.866,1010.0,0.743,101.0,0.30000000000000004,1327258800,1.0
2012,1,22,15,30,0,128,756,462,4,-2,191,212,0,285,83.27,63.76,0.866,1010.0,0.769,119.0,0.4,1327262400,1.0
2012,1,22,16,30,1,142,797,551,4,-1,175,6,0,179,88.71000000000002,59.15,0.866,1010.0,0.7979999999999999,128.8,0.4,1327266000,1.0
2012,1,22,17,30,2,146,809,579,4,-1,207,24,0,220,86.38,57.71,0.866,1000.0,0.8290000000000001,135.20000000000002,0.5,1327269600,1.0
2012,1,22,18,30,2,139,796,541,4,0,190,18,0,199,88.83,59.66,0.866,1000.0,0.853,138.70000000000002,0.5,1327273200,1.0
2012,1,22,19,30,1,128,729,440,4,0,126,0,0,126,90.5,64.69,0.866,1000.0,0.868,144.4,0.5,1327276800,1.0
2012,1,22,20,30,1,102,615,291,1,0,102,615,0,291,98.35,72.14,0.866,1000.0,0.878,149.8,0.4,1327280400,1.0
2012,1,22,21,30,0,62,355,116,0,0,62,355,0,116,98.84,81.32000000000002,0.866,1000.0,0.887,152.4,0.30000000000000004,1327284000,1.0
2012,1,22,22,30,0,0,0,0,4,0,0,0,0,0,93.72,91.68,0.866,1000.0,0.898,143.6,0.30000000000000004,1327287600,1.0
2012,1,22,23,30,0,0,0,0,4,-1,0,0,0,0,99.36,102.81,0.866,1000.0,0.909,143.4,0.30000000000000004,1327291200,1.0
2012,1,23,0,30,0,0,0,0,4,-1,0,0,0,0,99.02,114.41,0.113,1000.0,0.9209999999999999,148.8,0.30000000000000004,1327294800,1.0
2012,1,23,1,30,0,0,0,0,7,-1,0,0,0,0,98.59,126.2,0.113,1000.0,0.929,153.3,0.30000000000000004,1327298400,1.0
2012,1,23,2,30,0,0,0,0,7,-1,0,0,0,0,97.88,137.89,0.113,1000.0,0.932,156.5,0.30000000000000004,1327302000,1.0
2012,1,23,3,30,0,0,0,0,7,-1,0,0,0,0,97.27,148.94,0.113,1000.0,0.9359999999999999,164.4,0.30000000000000004,1327305600,1.0
2012,1,23,4,30,0,0,0,0,7,-1,0,0,0,0,97.22,157.99,0.113,1000.0,0.943,172.4,0.30000000000000004,1327309200,1.0
2012,1,23,5,30,0,0,0,0,7,-1,0,0,0,0,90.93,161.54,0.113,1000.0,0.955,182.2,0.30000000000000004,1327312800,1.0
2012,1,23,6,30,0,0,0,0,7,-1,0,0,0,0,91.62,156.84,0.113,1000.0,0.985,189.8,0.30000000000000004,1327316400,1.0
2012,1,23,7,30,0,0,0,0,7,-1,0,0,0,0,92.24,147.31,0.113,1000.0,1.057,194.8,0.30000000000000004,1327320000,1.0
2012,1,23,8,30,0,0,0,0,7,-1,0,0,0,0,92.72,136.1,0.113,1000.0,1.218,192.4,0.2,1327323600,1.0
2012,1,23,9,30,0,0,0,0,6,-1,0,0,0,0,92.9,124.36,0.113,1000.0,1.47,181.2,0.2,1327327200,1.0
2012,1,23,10,30,0,0,0,0,6,-1,0,0,0,0,92.62,112.57,0.113,1000.0,1.7480000000000002,174.60000000000005,0.30000000000000004,1327330800,1.0
2012,1,23,11,30,0,0,0,0,7,-1,0,0,0,0,92.49,101.02,0.113,1000.0,2.066,168.4,0.30000000000000004,1327334400,1.0
2012,1,23,12,30,0,0,0,0,6,-1,0,0,0,0,92.63,89.96000000000002,0.113,1000.0,2.423,193.7,0.4,1327338000,1.0
2012,1,23,13,30,0,67,314,123,6,0,38,0,0,38,94.42,79.73,0.113,1000.0,2.6289999999999996,191.8,0.6000000000000001,1327341600,1.0
2012,1,23,14,30,0,102,533,278,8,0,79,0,4,79,99.5,70.74,0.113,1000.0,2.694,184.7,0.7000000000000001,1327345200,1.0
2012,1,23,15,30,1,123,634,405,7,0,49,0,0,49,100.0,63.57,0.113,1000.0,2.7030000000000003,190.0,0.7000000000000001,1327348800,1.0
2012,1,23,16,30,2,135,680,486,6,1,114,0,0,114,100.0,58.94,0.113,990.0,2.727,199.3,0.7000000000000001,1327352400,1.0
2012,1,23,17,30,2,135,698,510,7,2,47,0,0,47,100.0,57.48,0.113,990.0,2.895,206.2,0.8,1327356000,1.0
2012,1,23,18,30,3,118,715,482,7,2,51,0,0,51,98.37,59.42,0.113,990.0,2.92,207.4,0.8,1327359600,1.0
2012,1,23,19,30,4,107,671,396,7,2,145,1,0,146,100.0,64.45,0.113,990.0,2.674,207.6,0.9,1327363200,1.0
2012,1,23,20,30,4,93,542,262,4,2,28,0,0,28,100.0,71.91,0.113,990.0,2.4250000000000003,212.8,0.8,1327366800,0.96
2012,1,23,21,30,4,60,287,104,7,2,6,0,4,6,100.0,81.11,0.113,990.0,2.211,214.9,0.7000000000000001,1327370400,0.94
2012,1,23,22,30,4,0,0,0,7,2,0,0,0,0,100.0,91.49,0.113,990.0,1.963,218.3,0.6000000000000001,1327374000,0.94
2012,1,23,23,30,4,0,0,0,7,2,0,0,0,0,100.0,102.63,0.113,990.0,1.7169999999999999,223.2,0.5,1327377600,0.93
2012,1,24,0,30,4,0,0,0,4,2,0,0,0,0,100.0,114.23,0.113,990.0,1.5430000000000001,229.7,0.5,1327381200,0.93
2012,1,24,1,30,4,0,0,0,7,2,0,0,0,0,100.0,126.02,0.113,990.0,1.456,234.6,0.5,1327384800,0.93
2012,1,24,2,30,4,0,0,0,7,2,0,0,0,0,100.0,137.70000000000002,0.113,990.0,1.4340000000000002,244.0,0.5,1327388400,0.74
2012,1,24,3,30,3,0,0,0,4,2,0,0,0,0,100.0,148.73,0.113,990.0,1.4369999999999998,250.3,0.4,1327392000,0.93
2012,1,24,4,30,3,0,0,0,7,2,0,0,0,0,100.0,157.76,0.113,990.0,1.394,257.5,0.4,1327395600,0.93
2012,1,24,5,30,3,0,0,0,7,2,0,0,0,0,100.0,161.31,0.113,990.0,1.2830000000000001,266.2,0.4,1327399200,0.93
2012,1,24,6,30,2,0,0,0,7,2,0,0,0,0,100.0,156.67000000000004,0.113,990.0,1.145,271.2,0.4,1327402800,0.93
2012,1,24,7,30,2,0,0,0,6,1,0,0,0,0,100.0,147.20000000000005,0.113,990.0,1.02,273.2,0.4,1327406400,0.93
2012,1,24,8,30,2,0,0,0,7,1,0,0,0,0,100.0,136.02,0.113,990.0,0.927,276.40000000000003,0.4,1327410000,0.93
2012,1,24,9,30,1,0,0,0,0,1,0,0,0,0,100.0,124.28,0.113,990.0,0.858,278.5,0.4,1327413600,0.93
2012,1,24,10,30,1,0,0,0,0,0,0,0,0,0,100.0,112.49,0.113,1000.0,0.802,278.6,0.4,1327417200,0.09
2012,1,24,11,30,1,0,0,0,0,0,0,0,0,0,100.0,100.93,0.113,1000.0,0.7559999999999999,277.6,0.4,1327420800,0.0
2012,1,24,12,30,1,0,0,0,0,0,0,0,0,0,100.0,89.85000000000002,0.113,1000.0,0.733,274.8,0.5,1327424400,0.0
2012,1,24,13,30,3,48,571,151,0,1,48,571,0,151,97.61,79.60000000000002,0.113,1000.0,0.74,272.6,0.5,1327428000,0.0
2012,1,24,14,30,5,67,767,322,1,3,67,767,0,322,93.76,70.58,0.113,1000.0,0.762,267.40000000000003,0.5,1327431600,0.0
2012,1,24,15,30,8,77,853,460,7,4,136,544,0,380,82.65,63.38,0.113,1000.0,0.79,264.5,0.6000000000000001,1327435200,0.0
2012,1,24,16,30,10,82,896,547,0,4,82,896,0,547,73.65,58.72,0.113,1000.0,0.8160000000000001,267.90000000000003,0.7000000000000001,1327438800,0.0
2012,1,24,17,30,11,84,905,574,0,4,84,905,0,574,69.39,57.24,0.113,1000.0,0.8320000000000001,268.7,0.7000000000000001,1327442400,0.0
2012,1,24,18,30,11,81,892,538,0,4,81,892,0,538,66.15,59.17,0.113,1000.0,0.843,267.2,0.6000000000000001,1327446000,0.0
2012,1,24,19,30,11,75,846,443,0,5,75,846,0,443,73.29,64.21000000000001,0.113,1000.0,0.858,268.6,0.5,1327449600,0.0
2012,1,24,20,30,9,64,751,300,0,6,64,751,0,300,92.37,71.69,0.113,1000.0,0.863,269.90000000000003,0.4,1327453200,0.0
2012,1,24,21,30,6,42,548,129,0,4,42,548,0,129,100.0,80.9,0.113,1000.0,0.8590000000000001,269.1,0.6000000000000001,1327456800,0.0
2012,1,24,22,30,4,0,0,0,0,2,0,0,0,0,100.0,91.29,0.113,1000.0,0.846,277.7,0.5,1327460400,0.0
2012,1,24,23,30,3,0,0,0,0,2,0,0,0,0,100.0,102.44,0.113,1000.0,0.8190000000000001,290.6,0.30000000000000004,1327464000,0.0
2012,1,25,0,30,2,0,0,0,7,2,0,0,0,0,100.0,114.04,0.11199999999999999,1000.0,0.762,300.2,0.30000000000000004,1327467600,0.0
2012,1,25,1,30,2,0,0,0,0,1,0,0,0,0,100.0,125.84,0.11199999999999999,1000.0,0.674,306.9000000000001,0.30000000000000004,1327471200,0.0
2012,1,25,2,30,1,0,0,0,0,0,0,0,0,0,100.0,137.51,0.11199999999999999,1000.0,0.584,310.1,0.30000000000000004,1327474800,0.0
2012,1,25,3,30,0,0,0,0,0,0,0,0,0,0,100.0,148.53,0.11199999999999999,1000.0,0.517,311.0,0.30000000000000004,1327478400,0.0
2012,1,25,4,30,0,0,0,0,0,0,0,0,0,0,100.0,157.52,0.11199999999999999,1000.0,0.472,311.5,0.30000000000000004,1327482000,0.0
2012,1,25,5,30,0,0,0,0,0,0,0,0,0,0,98.98,161.07,0.11199999999999999,1000.0,0.44,317.7000000000001,0.30000000000000004,1327485600,0.0
2012,1,25,6,30,0,0,0,0,0,-1,0,0,0,0,100.0,156.5,0.11199999999999999,1000.0,0.418,330.0,0.4,1327489200,0.0
2012,1,25,7,30,-1,0,0,0,0,-2,0,0,0,0,100.0,147.09,0.11199999999999999,1000.0,0.406,342.3,0.5,1327492800,0.04
2012,1,25,8,30,-1,0,0,0,0,-2,0,0,0,0,100.0,135.92000000000002,0.11199999999999999,1000.0,0.40399999999999997,353.0,0.6000000000000001,1327496400,0.0
2012,1,25,9,30,-1,0,0,0,0,-2,0,0,0,0,97.9,124.2,0.11199999999999999,1000.0,0.412,350.6,0.7000000000000001,1327500000,0.0
2012,1,25,10,30,-1,0,0,0,1,-2,0,0,0,0,96.43,112.4,0.11199999999999999,1000.0,0.423,353.9000000000001,0.7000000000000001,1327503600,0.0
2012,1,25,11,30,-1,0,0,0,4,-2,0,0,0,0,95.13,100.83,0.11199999999999999,1000.0,0.434,352.2000000000001,0.7000000000000001,1327507200,0.0
2012,1,25,12,30,0,0,0,0,1,-2,0,0,0,0,82.38,89.74,0.11199999999999999,1000.0,0.44799999999999995,351.3,0.4,1327510800,0.0
2012,1,25,13,30,2,48,608,159,0,0,48,608,0,159,84.52,79.46000000000002,0.11199999999999999,1000.0,0.475,338.0,0.1,1327514400,0.01
2012,1,25,14,30,4,68,784,331,0,0,68,784,0,331,82.10000000000002,70.41,0.11199999999999999,1000.0,0.522,47.40000000000001,0.1,1327518000,0.0
2012,1,25,15,30,6,79,865,470,0,0,79,865,0,470,70.0,63.19000000000001,0.11199999999999999,1000.0,0.585,136.8,0.30000000000000004,1327521600,0.0
2012,1,25,16,30,7,89,891,554,7,0,229,267,0,369,65.49,58.5,0.11199999999999999,1000.0,0.648,162.0,0.4,1327525200,0.0
2012,1,25,17,30,8,94,887,578,0,0,94,887,0,578,62.85,56.99,0.11199999999999999,1000.0,0.7030000000000001,175.4,0.4,1327528800,0.0
2012,1,25,18,30,8,90,874,541,0,1,90,874,0,541,66.9,58.92,0.11199999999999999,1000.0,0.757,184.6,0.4,1327532400,0.0
2012,1,25,19,30,7,79,838,447,0,2,79,838,0,447,78.64,63.97,0.11199999999999999,1000.0,0.833,191.2,0.30000000000000004,1327536000,0.0
2012,1,25,20,30,6,66,741,302,0,3,66,741,0,302,92.35,71.46000000000002,0.11199999999999999,1000.0,0.944,190.2,0.30000000000000004,1327539600,0.0
2012,1,25,21,30,4,47,497,127,4,2,47,497,4,127,100.0,80.69,0.11199999999999999,1000.0,1.05,185.1,0.6000000000000001,1327543200,0.0
2012,1,25,22,30,4,0,0,0,4,1,0,0,0,0,91.2,91.09,0.11199999999999999,1000.0,1.087,182.7,0.9,1327546800,0.05
2012,1,25,23,30,4,0,0,0,4,1,0,0,0,0,89.71000000000002,102.25,0.11199999999999999,1000.0,1.072,188.1,1.0,1327550400,0.64
2012,1,26,0,30,4,0,0,0,1,1,0,0,0,0,89.09,113.86,0.11199999999999999,1000.0,1.131,202.9,0.8,1327554000,0.69
2012,1,26,1,30,4,0,0,0,4,1,0,0,0,0,83.2,125.66,0.11199999999999999,1000.0,1.3630000000000002,246.2,0.7000000000000001,1327557600,0.98
2012,1,26,2,30,4,0,0,0,4,1,0,0,0,0,83.02,137.32,0.11199999999999999,1000.0,1.7169999999999999,300.7,0.7000000000000001,1327561200,1.0
2012,1,26,3,30,4,0,0,0,4,1,0,0,0,0,89.3,148.32,0.11199999999999999,1000.0,2.061,314.4000000000001,0.30000000000000004,1327564800,1.0
2012,1,26,4,30,3,0,0,0,4,1,0,0,0,0,96.37,157.28,0.11199999999999999,1000.0,2.276,238.4,0.30000000000000004,1327568400,1.0
2012,1,26,5,30,3,0,0,0,4,1,0,0,0,0,97.42,160.83,0.11199999999999999,1000.0,2.338,177.10000000000005,0.6000000000000001,1327572000,0.34
2012,1,26,6,30,2,0,0,0,7,1,0,0,0,0,100.0,156.33,0.11199999999999999,1000.0,2.356,189.4,0.8,1327575600,0.15
2012,1,26,7,30,2,0,0,0,4,1,0,0,0,0,100.0,146.96,0.11199999999999999,1000.0,2.394,208.9,0.8,1327579200,0.07
2012,1,26,8,30,2,0,0,0,4,1,0,0,0,0,100.0,135.82,0.11199999999999999,1000.0,2.406,226.0,0.8,1327582800,0.44
2012,1,26,9,30,2,0,0,0,4,2,0,0,0,0,100.0,124.11,0.11199999999999999,1000.0,2.345,242.8,0.7000000000000001,1327586400,0.13
2012,1,26,10,30,2,0,0,0,7,2,0,0,0,0,100.0,112.31,0.11199999999999999,1000.0,2.259,254.0,0.6000000000000001,1327590000,0.28
2012,1,26,11,30,2,0,0,0,4,1,0,0,0,0,99.94,100.72,0.11199999999999999,1000.0,2.235,254.5,0.5,1327593600,0.46
2012,1,26,12,30,2,0,0,0,0,2,0,0,0,0,100.0,89.62,0.11199999999999999,1000.0,2.274,224.4,0.4,1327597200,0.38
2012,1,26,13,30,4,69,342,132,7,2,69,123,0,92,98.03,79.32000000000002,0.11199999999999999,1000.0,2.33,216.6,0.5,1327600800,0.96
2012,1,26,14,30,6,109,524,286,7,3,117,0,0,117,90.32,70.24,0.11199999999999999,1000.0,2.384,217.6,0.6000000000000001,1327604400,1.0
2012,1,26,15,30,8,121,657,420,7,4,196,80,0,233,86.02,62.99,0.11199999999999999,990.0,2.455,208.4,0.6000000000000001,1327608000,1.0
2012,1,26,16,30,10,130,706,502,7,5,231,270,0,373,75.87,58.27,0.11199999999999999,990.0,2.5420000000000003,200.7,0.7000000000000001,1327611600,1.0
2012,1,26,17,30,12,130,726,529,4,7,198,13,0,206,76.78,56.74,0.11199999999999999,990.0,2.638,198.3,0.8,1327615200,0.98
2012,1,26,18,30,12,121,721,497,4,8,67,0,0,67,78.49,58.67,0.11199999999999999,990.0,2.73,196.1,0.7000000000000001,1327618800,1.0
2012,1,26,19,30,11,112,666,407,3,9,193,100,0,238,89.69,63.72,0.11199999999999999,990.0,2.752,194.3,0.5,1327622400,1.0
2012,1,26,20,30,10,92,565,274,7,9,64,0,0,64,98.59,71.23,0.11199999999999999,990.0,2.696,195.5,0.4,1327626000,1.0
2012,1,26,21,30,9,58,352,116,8,9,28,0,4,28,100.0,80.47,0.11199999999999999,990.0,2.6239999999999997,194.7,0.4,1327629600,1.0
2012,1,26,22,30,9,0,0,0,7,8,0,0,0,0,100.0,90.89,0.11199999999999999,990.0,2.562,192.7,0.30000000000000004,1327633200,0.98
2012,1,26,23,30,8,0,0,0,7,8,0,0,0,0,100.0,102.06,0.11199999999999999,990.0,2.516,188.8,0.30000000000000004,1327636800,1.0
2012,1,27,0,30,8,0,0,0,7,8,0,0,0,0,100.0,113.68,0.11199999999999999,990.0,2.5269999999999997,184.7,0.30000000000000004,1327640400,0.98
2012,1,27,1,30,8,0,0,0,7,8,0,0,0,0,100.0,125.47,0.11199999999999999,990.0,2.6860000000000004,185.8,0.4,1327644000,1.0
2012,1,27,2,30,9,0,0,0,6,8,0,0,0,0,100.0,137.13,0.11199999999999999,990.0,2.9939999999999998,187.0,0.5,1327647600,1.0
2012,1,27,3,30,10,0,0,0,6,9,0,0,0,0,100.0,148.11,0.11199999999999999,980.0,3.287,184.0,0.7000000000000001,1327651200,1.0
2012,1,27,4,30,11,0,0,0,7,9,0,0,0,0,100.0,157.03,0.11199999999999999,980.0,3.428,181.1,0.8,1327654800,0.98
2012,1,27,5,30,12,0,0,0,4,11,0,0,0,0,100.0,160.58,0.11199999999999999,980.0,3.3989999999999996,185.6,0.9,1327658400,0.98
2012,1,27,6,30,12,0,0,0,4,11,0,0,0,0,100.0,156.14,0.11199999999999999,980.0,3.313,189.4,1.0,1327662000,0.98
2012,1,27,7,30,12,0,0,0,7,11,0,0,0,0,100.0,146.83,0.11199999999999999,980.0,3.2110000000000003,191.4,1.0,1327665600,0.81
2012,1,27,8,30,13,0,0,0,7,11,0,0,0,0,100.0,135.72,0.11199999999999999,980.0,3.1060000000000003,195.8,1.1,1327669200,0.76
