Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2011,4,23,3,30,8,0,0,0,4,8,0,0,0,0,100.0,124.19,0.145,1000.0,2.901,169.0,0.4,1303542000,1.0
2011,4,23,4,30,8,0,0,0,4,8,0,0,1,0,100.0,128.61,0.145,1000.0,2.988,174.10000000000005,0.4,1303545600,1.0
2011,4,23,5,30,8,0,0,0,4,8,0,0,1,0,100.0,129.39,0.145,1000.0,3.003,175.3,0.30000000000000004,1303549200,1.0
2011,4,23,6,30,9,0,0,0,4,8,0,0,0,0,100.0,126.37,0.145,1000.0,3.0980000000000003,187.3,0.30000000000000004,1303552800,1.0
2011,4,23,7,30,9,0,0,0,4,8,0,0,0,0,100.0,120.12,0.145,1000.0,3.2769999999999997,215.6,0.2,1303556400,1.0
2011,4,23,8,30,9,0,0,0,7,8,0,0,0,0,100.0,111.55,0.145,1000.0,3.384,209.1,0.2,1303560000,0.96
2011,4,23,9,30,9,0,0,0,7,8,0,0,0,0,100.0,101.47,0.145,1000.0,3.321,206.4,0.2,1303563600,1.0
2011,4,23,10,30,9,0,0,0,7,8,0,0,0,0,100.0,90.44,0.145,1000.0,3.197,207.8,0.30000000000000004,1303567200,0.84
2011,4,23,11,30,10,72,276,126,8,9,2,0,0,2,100.0,78.88,0.145,1000.0,3.15,221.1,0.4,1303570800,0.96
2011,4,23,12,30,12,122,506,319,8,10,53,0,0,53,96.35,67.07000000000001,0.145,1000.0,3.0620000000000003,223.7,0.5,1303574400,0.67
2011,4,23,13,30,14,153,641,518,7,11,236,306,0,410,87.29,55.34,0.145,1000.0,2.8000000000000003,224.0,0.6000000000000001,1303578000,0.22
2011,4,23,14,30,17,179,713,691,7,13,327,282,0,530,78.21000000000002,44.1,0.145,1000.0,2.52,225.4,0.7000000000000001,1303581600,0.02
2011,4,23,15,30,20,196,753,820,7,14,374,353,0,667,70.19,34.13,0.145,1000.0,2.43,226.2,0.7000000000000001,1303585200,0.0
2011,4,23,16,30,22,205,771,892,6,15,450,171,0,603,69.72,27.12,0.145,990.0,2.519,226.7,0.7000000000000001,1303588800,0.0
2011,4,23,17,30,23,208,769,901,6,15,410,54,0,459,68.24,25.73,0.145,990.0,2.67,223.1,0.7000000000000001,1303592400,0.0
2011,4,23,18,30,24,187,776,854,6,16,423,111,0,519,66.31,30.75,0.145,990.0,2.803,219.4,0.7000000000000001,1303596000,0.0
2011,4,23,19,30,24,170,752,749,4,16,343,339,0,604,68.23,39.78,0.145,990.0,2.88,218.3,0.6000000000000001,1303599600,0.0
2011,4,23,20,30,23,146,709,596,0,17,146,709,0,596,74.66,50.62000000000001,0.145,990.0,2.895,216.7,0.5,1303603200,0.0
2011,4,23,21,30,22,118,628,411,3,17,180,317,0,329,81.7,62.2,0.145,990.0,2.8689999999999998,213.3,0.4,1303606800,0.0
2011,4,23,22,30,21,99,384,205,7,17,99,384,3,205,88.07000000000002,74.0,0.145,990.0,2.8139999999999996,211.3,0.30000000000000004,1303610400,0.0
2011,4,23,23,30,19,28,56,32,8,17,28,56,4,32,98.39,85.68,0.145,990.0,2.708,208.7,0.2,1303614000,0.0
2011,4,24,0,30,18,0,0,0,6,17,0,0,0,0,100.0,96.94,0.145,990.0,2.562,202.5,0.2,1303617600,0.0
2011,4,24,1,30,17,0,0,0,6,16,0,0,0,0,100.0,107.43,0.145,990.0,2.4170000000000003,207.4,0.2,1303621200,0.0
2011,4,24,2,30,16,0,0,0,7,15,0,0,0,0,100.0,116.65,0.145,990.0,2.298,221.5,0.1,1303624800,0.0
2011,4,24,3,30,15,0,0,0,8,14,0,0,0,0,100.0,123.9,0.145,990.0,2.222,234.1,0.1,1303628400,0.0
2011,4,24,4,30,14,0,0,0,7,13,0,0,1,0,100.0,128.3,0.145,990.0,2.1670000000000003,241.6,0.1,1303632000,0.0
2011,4,24,5,30,14,0,0,0,7,13,0,0,1,0,100.0,129.06,0.145,990.0,2.121,241.5,0.1,1303635600,0.0
2011,4,24,6,30,13,0,0,0,7,11,0,0,0,0,100.0,126.04,0.145,990.0,2.09,255.9,0.1,1303639200,0.0
2011,4,24,7,30,13,0,0,0,8,11,0,0,0,0,100.0,119.81,0.145,1000.0,2.032,270.3,0.1,1303642800,0.0
2011,4,24,8,30,13,0,0,0,7,11,0,0,0,0,100.0,111.27,0.145,1000.0,1.942,270.8,0.2,1303646400,0.0
2011,4,24,9,30,13,0,0,0,1,11,0,0,0,0,100.0,101.21,0.145,1000.0,1.8630000000000002,265.8,0.2,1303650000,0.0
2011,4,24,10,30,13,0,0,0,1,11,0,0,0,0,100.0,90.2,0.145,1000.0,1.8559999999999999,258.7,0.2,1303653600,0.0
2011,4,24,11,30,15,83,240,130,7,13,81,92,3,99,97.5,78.64,0.145,1000.0,1.956,254.4,0.30000000000000004,1303657200,0.0
2011,4,24,12,30,17,131,500,328,0,14,131,500,0,328,85.06,66.84,0.145,1000.0,2.1319999999999997,235.9,0.30000000000000004,1303660800,0.0
2011,4,24,13,30,21,145,671,529,0,15,145,671,0,529,75.39,55.1,0.145,1000.0,2.319,223.9,0.5,1303664400,0.01
2011,4,24,14,30,24,141,785,707,7,16,313,344,0,562,67.02,43.84,0.145,1000.0,2.445,227.4,0.6000000000000001,1303668000,0.38
2011,4,24,15,30,25,131,855,842,7,17,392,295,0,638,66.43,33.84,0.145,1000.0,2.541,227.8,0.6000000000000001,1303671600,0.81
2011,4,24,16,30,26,135,871,914,0,17,135,871,0,914,63.98,26.79,0.145,990.0,2.6889999999999996,229.3,0.7000000000000001,1303675200,0.44
2011,4,24,17,30,27,138,868,922,0,17,138,868,0,922,60.62000000000001,25.41,0.145,990.0,2.875,232.5,0.7000000000000001,1303678800,0.44
2011,4,24,18,30,27,152,826,864,7,17,403,327,0,685,60.7,30.49,0.145,990.0,3.036,235.3,0.6000000000000001,1303682400,0.35
2011,4,24,19,30,27,143,794,756,8,18,371,217,0,539,61.49,39.57,0.145,990.0,3.155,236.5,0.6000000000000001,1303686000,0.43
2011,4,24,20,30,26,130,737,600,7,18,258,369,4,493,67.21000000000001,50.45,0.145,990.0,3.2439999999999998,236.6,0.5,1303689600,0.36
2011,4,24,21,30,25,114,633,410,0,19,114,633,0,410,76.29,62.04,0.145,990.0,3.2920000000000003,234.8,0.30000000000000004,1303693200,0.21
2011,4,24,22,30,23,84,451,210,3,20,66,0,4,66,91.87,73.84,0.145,990.0,3.298,229.7,0.2,1303696800,0.26
2011,4,24,23,30,21,29,123,38,0,20,29,123,0,38,100.0,85.51,0.145,990.0,3.2910000000000004,226.2,0.1,1303700400,0.31
2011,4,25,0,30,20,0,0,0,3,19,0,0,0,0,100.0,96.75,0.145,990.0,3.276,231.9,0.2,1303704000,0.07
2011,4,25,1,30,19,0,0,0,7,18,0,0,0,0,100.0,107.22,0.145,990.0,3.2260000000000004,241.4,0.2,1303707600,0.02
2011,4,25,2,30,18,0,0,0,7,18,0,0,0,0,100.0,116.41,0.145,990.0,3.135,250.2,0.2,1303711200,0.0
2011,4,25,3,30,17,0,0,0,7,17,0,0,0,0,100.0,123.62,0.145,990.0,3.028,253.7,0.2,1303714800,0.0
2011,4,25,4,30,16,0,0,0,7,16,0,0,1,0,100.0,127.98,0.145,990.0,2.931,255.6,0.2,1303718400,0.04
2011,4,25,5,30,16,0,0,0,3,15,0,0,1,0,100.0,128.73,0.145,990.0,2.8489999999999998,258.8,0.2,1303722000,0.07
2011,4,25,6,30,15,0,0,0,0,15,0,0,0,0,100.0,125.71,0.145,990.0,2.75,263.5,0.2,1303725600,0.11
2011,4,25,7,30,15,0,0,0,0,14,0,0,0,0,100.0,119.51,0.145,990.0,2.61,265.8,0.2,1303729200,0.2
2011,4,25,8,30,14,0,0,0,0,14,0,0,0,0,100.0,110.99,0.145,990.0,2.477,265.90000000000003,0.2,1303732800,0.14
2011,4,25,9,30,14,0,0,0,0,13,0,0,0,0,100.0,100.95,0.145,990.0,2.415,265.8,0.2,1303736400,0.07
2011,4,25,10,30,15,0,0,0,0,14,0,0,0,0,100.0,89.95,0.145,1000.0,2.397,266.0,0.1,1303740000,0.02
2011,4,25,11,30,17,68,354,139,0,15,68,354,0,139,98.59,78.41,0.145,1000.0,2.358,265.3,0.1,1303743600,0.0
2011,4,25,12,30,20,106,590,340,0,16,106,590,0,340,85.34,66.61,0.145,1000.0,2.279,254.3,0.2,1303747200,0.0
2011,4,25,13,30,23,130,713,540,0,17,130,713,0,540,73.74,54.87000000000001,0.145,1000.0,2.198,232.4,0.30000000000000004,1303750800,0.0
2011,4,25,14,30,25,146,783,714,0,17,146,783,0,714,66.12,43.59,0.145,1000.0,2.169,230.8,0.4,1303754400,0.0
2011,4,25,15,30,26,159,819,841,0,17,159,819,0,841,62.13,33.55,0.145,990.0,2.221,221.7,0.4,1303758000,0.16
2011,4,25,16,30,27,165,835,913,0,17,165,835,0,913,58.53,26.46,0.145,990.0,2.339,209.7,0.4,1303761600,0.22
2011,4,25,17,30,28,164,837,923,0,17,164,837,0,923,55.72,25.09,0.145,990.0,2.476,200.0,0.5,1303765200,0.41
2011,4,25,18,30,28,153,835,874,0,17,153,835,0,874,56.9,30.23,0.145,990.0,2.6010000000000004,194.1,0.6000000000000001,1303768800,0.07
2011,4,25,19,30,27,143,804,765,0,18,143,804,0,765,62.19000000000001,39.37,0.145,990.0,2.735,192.4,0.6000000000000001,1303772400,0.02
2011,4,25,20,30,26,132,742,607,0,18,132,742,0,607,68.51,50.27,0.145,990.0,2.91,193.0,0.5,1303776000,0.17
2011,4,25,21,30,25,120,623,413,0,19,120,623,0,413,75.45,61.88,0.145,990.0,3.116,193.7,0.4,1303779600,0.03
2011,4,25,22,30,23,90,431,211,0,19,90,431,0,211,81.94,73.68,0.145,990.0,3.295,194.6,0.30000000000000004,1303783200,0.03
2011,4,25,23,30,22,30,113,39,0,19,30,113,0,39,91.69,85.34,0.145,990.0,3.388,197.3,0.30000000000000004,1303786800,0.01
2011,4,26,0,30,21,0,0,0,7,19,0,0,0,0,95.62,96.57,0.145,990.0,3.39,199.5,0.2,1303790400,0.0
2011,4,26,1,30,20,0,0,0,7,19,0,0,0,0,100.0,107.01,0.145,990.0,3.3310000000000004,201.1,0.2,1303794000,0.0
2011,4,26,2,30,19,0,0,0,0,18,0,0,0,0,98.81,116.16,0.145,990.0,3.241,202.7,0.2,1303797600,0.0
2011,4,26,3,30,18,0,0,0,0,18,0,0,0,0,100.0,123.34,0.145,990.0,3.155,201.7,0.2,1303801200,0.33
2011,4,26,4,30,18,0,0,0,3,17,0,0,0,0,100.0,127.67,0.145,990.0,3.0980000000000003,199.2,0.2,1303804800,0.57
2011,4,26,5,30,17,0,0,0,1,17,0,0,0,0,100.0,128.4,0.145,990.0,3.083,196.2,0.2,1303808400,0.64
2011,4,26,6,30,17,0,0,0,1,16,0,0,0,0,100.0,125.39,0.145,990.0,3.1,196.9,0.2,1303812000,0.87
2011,4,26,7,30,16,0,0,0,3,16,0,0,0,0,100.0,119.21,0.145,990.0,3.089,200.8,0.2,1303815600,0.76
2011,4,26,8,30,16,0,0,0,3,15,0,0,0,0,100.0,110.72,0.145,990.0,2.984,201.1,0.2,1303819200,0.71
2011,4,26,9,30,16,0,0,0,3,15,0,0,0,0,100.0,100.7,0.145,990.0,2.822,201.7,0.2,1303822800,0.71
2011,4,26,10,30,17,0,0,0,3,16,0,0,0,0,100.0,89.72,0.145,990.0,2.6919999999999997,206.9,0.30000000000000004,1303826400,0.96
2011,4,26,11,30,19,62,421,148,7,17,59,375,0,136,93.9,78.18,0.145,990.0,2.625,205.6,0.4,1303830000,0.96
2011,4,26,12,30,21,90,649,350,3,17,144,18,0,152,86.93,66.39,0.145,990.0,2.622,201.0,0.5,1303833600,0.75
2011,4,26,13,30,22,112,753,548,1,18,112,753,0,548,79.25,54.64,0.145,990.0,2.678,199.0,0.6000000000000001,1303837200,0.77
2011,4,26,14,30,24,125,814,717,3,18,345,124,0,435,75.87,43.34,0.145,990.0,2.7920000000000003,191.9,0.6000000000000001,1303840800,0.74
2011,4,26,15,30,25,163,798,830,1,18,163,798,0,830,71.42,33.27,0.145,990.0,2.989,184.9,0.7000000000000001,1303844400,0.7
2011,4,26,16,30,26,174,804,896,0,18,174,804,0,896,66.49,26.14,0.145,990.0,3.305,181.2,0.7000000000000001,1303848000,0.65
2011,4,26,17,30,25,188,783,899,2,18,341,23,0,363,65.78,24.77,0.145,990.0,3.7089999999999996,178.4,0.6000000000000001,1303851600,0.48
2011,4,26,18,30,24,218,711,835,2,18,427,241,0,637,70.10000000000001,29.98,0.145,990.0,3.984,185.8,0.5,1303855200,0.7
2011,4,26,19,30,23,214,663,728,7,18,365,90,0,435,76.34,39.17,0.145,990.0,3.9419999999999997,187.0,0.5,1303858800,0.68
2011,4,26,20,30,23,169,651,587,2,19,237,22,0,252,79.47,50.1,0.145,990.0,3.727,182.1,0.6000000000000001,1303862400,0.05
2011,4,26,21,30,22,125,602,410,7,19,125,602,3,410,86.65,61.72,0.145,990.0,3.594,182.0,0.5,1303866000,0.42
2011,4,26,22,30,21,95,408,210,6,19,58,0,0,58,93.12,73.52,0.145,990.0,3.5789999999999997,183.6,0.30000000000000004,1303869600,0.22
2011,4,26,23,30,20,32,92,40,6,19,11,0,4,11,98.27,85.17,0.145,990.0,3.59,186.5,0.2,1303873200,0.11
2011,4,27,0,30,20,0,0,0,6,19,0,0,0,0,100.0,96.38,0.145,990.0,3.5780000000000003,189.9,0.2,1303876800,0.89
2011,4,27,1,30,20,0,0,0,7,19,0,0,0,0,100.0,106.8,0.145,990.0,3.5389999999999997,193.4,0.2,1303880400,0.85
2011,4,27,2,30,19,0,0,0,7,19,0,0,0,0,100.0,115.92,0.145,990.0,3.475,196.7,0.2,1303884000,0.91
2011,4,27,3,30,19,0,0,0,7,18,0,0,0,0,100.0,123.06,0.145,990.0,3.4019999999999997,200.9,0.2,1303887600,0.98
2011,4,27,4,30,19,0,0,0,7,18,0,0,0,0,100.0,127.36,0.145,990.0,3.338,201.8,0.2,1303891200,0.98
2011,4,27,5,30,19,0,0,0,7,18,0,0,0,0,100.0,128.08,0.145,990.0,3.293,197.5,0.2,1303894800,1.0
2011,4,27,6,30,19,0,0,0,7,18,0,0,0,0,100.0,125.07,0.145,990.0,3.2840000000000003,189.3,0.1,1303898400,0.96
2011,4,27,7,30,18,0,0,0,4,18,0,0,0,0,100.0,118.91,0.145,990.0,3.3080000000000003,180.6,0.1,1303902000,0.94
2011,4,27,8,30,18,0,0,0,3,17,0,0,0,0,100.0,110.44,0.145,990.0,3.344,170.70000000000005,0.1,1303905600,0.96
2011,4,27,9,30,18,0,0,0,1,17,0,0,0,0,100.0,100.45,0.145,990.0,3.393,170.3,0.2,1303909200,0.98
2011,4,27,10,30,18,0,0,0,7,17,0,0,0,0,100.0,89.49,0.145,990.0,3.451,173.60000000000005,0.2,1303912800,0.96
2011,4,27,11,30,19,69,352,142,3,18,57,0,0,57,100.0,77.96000000000002,0.145,990.0,3.513,170.5,0.4,1303916400,0.84
2011,4,27,12,30,20,108,564,336,3,19,67,0,0,67,100.0,66.17,0.145,990.0,3.557,165.4,0.5,1303920000,0.93
2011,4,27,13,30,22,138,672,529,3,19,211,19,0,223,91.83,54.42,0.145,990.0,3.516,175.0,0.7000000000000001,1303923600,0.98
2011,4,27,14,30,23,159,736,697,3,19,144,0,0,144,81.01,43.1,0.145,990.0,3.464,184.9,0.8,1303927200,0.77
2011,4,27,15,30,25,173,773,821,3,19,196,7,0,202,76.69,33.0,0.145,990.0,3.5269999999999997,191.9,0.9,1303930800,0.75
2011,4,27,16,30,26,181,788,890,3,19,450,116,0,554,72.49,25.83,0.145,990.0,3.651,194.9,0.9,1303934400,0.77
2011,4,27,17,30,26,184,786,900,3,19,462,197,0,642,68.45,24.46,0.145,990.0,3.775,191.1,0.9,1303938000,0.73
2011,4,27,18,30,26,242,674,828,7,19,361,430,0,735,68.29,29.73,0.145,990.0,3.948,190.5,0.8,1303941600,0.73
2011,4,27,19,30,26,260,582,713,6,19,88,0,0,88,72.60000000000002,38.97,0.145,990.0,4.151,197.1,0.7000000000000001,1303945200,0.09
2011,4,27,20,30,25,244,490,560,7,20,288,85,0,343,78.55,49.93,0.145,990.0,4.218,194.0,0.7000000000000001,1303948800,0.77
2011,4,27,21,30,24,176,444,388,4,20,203,166,0,283,86.05,61.57,0.145,990.0,4.127,189.0,0.6000000000000001,1303952400,0.81
2011,4,27,22,30,23,118,278,198,7,20,110,91,0,137,92.16,73.37,0.145,990.0,4.022,188.2,0.5,1303956000,0.92
2011,4,27,23,30,22,30,47,34,7,20,24,0,4,24,92.07,85.01,0.145,990.0,3.945,188.3,0.5,1303959600,0.94
2011,4,28,0,30,22,0,0,0,7,20,0,0,0,0,98.05,96.2,0.145,990.0,3.8489999999999998,186.7,0.5,1303963200,0.77
2011,4,28,1,30,22,0,0,0,7,20,0,0,0,0,98.88,106.59,0.145,990.0,3.637,180.7,0.6000000000000001,1303966800,1.0
2011,4,28,2,30,21,0,0,0,7,20,0,0,0,0,99.71,115.68,0.145,990.0,3.381,170.5,0.7000000000000001,1303970400,1.0
2011,4,28,3,30,21,0,0,0,6,20,0,0,0,0,100.0,122.79,0.145,980.0,3.247,178.9,0.7000000000000001,1303974000,1.0
2011,4,28,4,30,21,0,0,0,7,20,0,0,0,0,100.0,127.05,0.145,980.0,3.227,178.10000000000005,0.8,1303977600,0.98
2011,4,28,5,30,21,0,0,0,6,20,0,0,0,0,100.0,127.76,0.145,980.0,3.285,180.4,0.8,1303981200,0.98
2011,4,28,6,30,20,0,0,0,6,20,0,0,0,0,100.0,124.76,0.145,980.0,3.4160000000000004,184.0,0.9,1303984800,1.0
2011,4,28,7,30,20,0,0,0,6,20,0,0,0,0,100.0,118.62,0.145,980.0,3.633,185.3,1.0,1303988400,0.77
2011,4,28,8,30,20,0,0,0,6,20,0,0,0,0,100.0,110.18,0.145,980.0,3.891,189.0,0.9,1303992000,0.98
2011,4,28,9,30,21,0,0,0,6,20,0,0,0,0,100.0,100.2,0.145,980.0,4.136,199.5,0.7000000000000001,1303995600,0.98
2011,4,28,10,30,21,0,0,0,7,20,0,0,0,0,100.0,89.26,0.145,980.0,4.284,219.5,0.5,1303999200,0.98
2011,4,28,11,30,21,92,181,131,6,19,9,0,0,9,99.83,77.74,0.145,980.0,4.117,254.8,0.5,1304002800,1.0
2011,4,28,12,30,20,143,451,326,6,19,22,0,0,22,96.47,65.96000000000001,0.145,980.0,3.69,264.1,0.5,1304006400,0.93
2011,4,28,13,30,20,154,642,529,6,17,79,0,0,79,93.79,54.2,0.145,980.0,3.361,249.1,0.5,1304010000,0.71
2011,4,28,14,30,19,161,741,704,7,15,269,21,0,285,81.62,42.86,0.145,980.0,3.122,229.2,0.6000000000000001,1304013600,0.71
2011,4,28,15,30,19,188,759,827,7,13,399,81,0,468,72.33,32.730000000000004,0.145,980.0,2.905,233.1,0.7000000000000001,1304017200,0.73
2011,4,28,16,30,20,168,824,912,0,13,168,824,0,912,68.82000000000001,25.52,0.145,980.0,2.713,235.6,0.8,1304020800,0.16
2011,4,28,17,30,21,152,859,936,0,13,152,859,0,936,60.61,24.16,0.145,980.0,2.416,241.5,0.8,1304024400,0.05
2011,4,28,18,30,23,146,857,893,0,13,146,857,0,893,57.2,29.48,0.145,980.0,2.1180000000000003,250.3,0.8,1304028000,0.1
2011,4,28,19,30,23,126,856,794,0,12,126,856,0,794,53.28,38.77,0.145,980.0,1.921,259.3,0.7000000000000001,1304031600,0.13
2011,4,28,20,30,22,110,820,640,0,12,110,820,0,640,55.55,49.77,0.145,980.0,1.8119999999999998,267.3,0.6000000000000001,1304035200,0.04
2011,4,28,21,30,21,93,742,449,0,12,93,742,0,449,58.73,61.41,0.145,980.0,1.764,273.40000000000003,0.5,1304038800,0.0
2011,4,28,22,30,19,71,585,240,0,12,71,585,0,240,72.21000000000002,73.21000000000002,0.145,990.0,1.69,278.7,0.4,1304042400,0.0
2011,4,28,23,30,16,32,236,53,0,12,32,236,0,53,86.95,84.84,0.145,990.0,1.5619999999999998,282.2,0.2,1304046000,0.0
2011,4,29,0,30,14,0,0,0,0,11,0,0,0,0,91.54,96.02,0.145,990.0,1.409,284.0,0.2,1304049600,0.0
2011,4,29,1,30,13,0,0,0,0,10,0,0,0,0,90.86,106.38,0.145,990.0,1.232,286.7,0.2,1304053200,0.0
2011,4,29,2,30,11,0,0,0,0,9,0,0,0,0,91.77,115.44,0.145,990.0,1.0490000000000002,288.0,0.2,1304056800,0.0
2011,4,29,3,30,10,0,0,0,0,9,0,0,0,0,93.88,122.51,0.145,990.0,0.935,285.1,0.30000000000000004,1304060400,0.0
2011,4,29,4,30,10,0,0,0,0,8,0,0,0,0,97.55,126.75,0.145,990.0,0.935,282.7,0.30000000000000004,1304064000,0.0
2011,4,29,5,30,9,0,0,0,0,8,0,0,0,0,100.0,127.44,0.145,990.0,0.995,281.9000000000001,0.30000000000000004,1304067600,0.0
2011,4,29,6,30,9,0,0,0,0,8,0,0,0,0,100.0,124.45,0.145,990.0,1.055,280.7,0.30000000000000004,1304071200,0.0
2011,4,29,7,30,9,0,0,0,0,7,0,0,0,0,99.68,118.33,0.145,990.0,1.142,279.0,0.30000000000000004,1304074800,0.0
2011,4,29,8,30,8,0,0,0,0,7,0,0,0,0,99.0,109.91,0.145,990.0,1.271,274.7,0.30000000000000004,1304078400,0.0
2011,4,29,9,30,8,0,0,0,0,7,0,0,0,0,98.9,99.96,0.145,990.0,1.376,272.0,0.30000000000000004,1304082000,0.03
2011,4,29,10,30,9,0,0,0,0,7,0,0,0,0,92.61,89.03,0.145,990.0,1.415,274.1,0.30000000000000004,1304085600,0.21
2011,4,29,11,30,12,64,467,164,0,8,64,467,0,164,83.88,77.53,0.145,990.0,1.4169999999999998,274.5,0.4,1304089200,0.42
2011,4,29,12,30,14,92,686,374,0,8,92,686,0,374,68.95,65.75,0.145,990.0,1.4069999999999998,274.7,0.5,1304092800,0.7
2011,4,29,13,30,16,110,795,578,0,7,110,795,0,578,61.43,53.98,0.145,990.0,1.386,274.8,0.6000000000000001,1304096400,0.75
2011,4,29,14,30,17,119,864,755,2,6,352,164,0,474,54.75,42.63,0.145,990.0,1.3719999999999999,273.7,0.7000000000000001,1304100000,0.75
2011,4,29,15,30,18,117,912,887,2,6,392,323,0,665,50.97,32.46,0.145,990.0,1.4269999999999998,269.6,0.7000000000000001,1304103600,0.96
2011,4,29,16,30,19,117,931,959,2,7,392,42,0,430,48.96,25.21,0.145,990.0,1.585,264.40000000000003,0.7000000000000001,1304107200,1.0
2011,4,29,17,30,20,124,918,964,2,7,417,355,4,742,47.43,23.85,0.145,990.0,1.7930000000000001,260.1,0.7000000000000001,1304110800,1.0
2011,4,29,18,30,20,154,850,897,8,8,348,481,0,768,46.51,29.24,0.145,990.0,1.952,259.5,0.7000000000000001,1304114400,0.79
2011,4,29,19,30,20,154,806,784,4,8,191,6,0,196,51.86,38.58,0.145,990.0,2.021,263.90000000000003,0.6000000000000001,1304118000,0.53
2011,4,29,20,30,19,144,743,625,4,9,274,52,0,309,58.43,49.6,0.145,990.0,2.028,272.8,0.6000000000000001,1304121600,0.25
2011,4,29,21,30,18,125,641,434,3,10,108,0,4,108,66.21000000000001,61.26,0.145,990.0,1.9909999999999999,286.1,0.5,1304125200,0.05
2011,4,29,22,30,16,92,477,231,1,11,92,477,0,231,75.85000000000002,73.06,0.145,990.0,1.906,297.9000000000001,0.4,1304128800,0.03
2011,4,29,23,30,14,35,181,52,0,11,35,181,0,52,84.62,84.68,0.145,990.0,1.767,304.6,0.30000000000000004,1304132400,0.0
2011,4,30,0,30,12,0,0,0,0,9,0,0,0,0,87.33,95.84,0.145,990.0,1.6,308.5,0.2,1304136000,0.0
2011,4,30,1,30,11,0,0,0,0,9,0,0,0,0,95.39,106.17,0.145,990.0,1.4480000000000002,309.9000000000001,0.2,1304139600,0.0
2011,4,30,2,30,9,0,0,0,0,8,0,0,0,0,100.0,115.2,0.145,990.0,1.3359999999999999,310.6,0.2,1304143200,0.0
2011,4,30,3,30,8,0,0,0,0,7,0,0,0,0,100.0,122.24,0.145,990.0,1.248,308.8,0.30000000000000004,1304146800,0.0
2011,4,30,4,30,8,0,0,0,0,7,0,0,0,0,100.0,126.45,0.145,990.0,1.158,312.5,0.4,1304150400,0.0
2011,4,30,5,30,7,0,0,0,0,6,0,0,0,0,98.52,127.13,0.145,990.0,1.063,306.7,0.5,1304154000,0.0
2011,4,30,6,30,7,0,0,0,0,6,0,0,0,0,100.0,124.15,0.145,1000.0,0.978,299.8,0.6000000000000001,1304157600,0.0
2011,4,30,7,30,6,0,0,0,0,4,0,0,0,0,100.0,118.05,0.145,1000.0,0.917,295.2,0.5,1304161200,0.0
2011,4,30,8,30,5,0,0,0,0,4,0,0,0,0,100.0,109.65,0.145,1000.0,0.882,296.4000000000001,0.30000000000000004,1304164800,0.0
2011,4,30,9,30,5,0,0,0,0,4,0,0,0,0,100.0,99.72,0.145,1000.0,0.857,303.3,0.2,1304168400,0.0
2011,4,30,10,30,6,10,32,11,0,5,10,32,0,11,96.37,88.81,0.145,1000.0,0.8320000000000001,311.4000000000001,0.2,1304172000,0.0
2011,4,30,11,30,9,68,468,171,0,5,68,468,0,171,86.44,77.32000000000002,0.145,1000.0,0.809,312.9000000000001,0.30000000000000004,1304175600,0.0
2011,4,30,12,30,12,98,690,384,0,5,98,690,0,384,70.45,65.54,0.145,1000.0,0.7979999999999999,330.3,0.30000000000000004,1304179200,0.0
2011,4,30,13,30,14,118,798,590,0,4,118,798,0,590,57.63,53.77,0.145,1000.0,0.8,351.2000000000001,0.2,1304182800,0.0
2011,4,30,14,30,16,137,851,765,0,4,137,851,0,765,48.62000000000001,42.4,0.145,1000.0,0.8190000000000001,358.2000000000001,0.2,1304186400,0.0
2011,4,30,15,30,17,152,876,893,0,4,152,876,0,893,42.59,32.2,0.145,1000.0,0.878,8.200000000000001,0.1,1304190000,0.0
2011,4,30,16,30,18,161,884,963,1,4,161,884,0,963,40.51,24.91,0.145,1000.0,0.992,15.9,0.1,1304193600,0.0
2011,4,30,17,30,19,174,865,967,0,4,174,865,0,967,38.69,23.56,0.145,1000.0,1.145,29.0,0.1,1304197200,0.0
2011,4,30,18,30,20,169,848,911,0,4,169,848,0,911,39.58,29.0,0.145,1000.0,1.2890000000000001,57.0,0.2,1304200800,0.0
2011,4,30,19,30,20,162,809,797,0,5,162,809,0,797,41.01,38.39,0.145,1000.0,1.374,89.5,0.2,1304204400,0.0
2011,4,30,20,30,19,148,750,636,8,6,182,609,0,578,42.65,49.44,0.145,1000.0,1.388,117.4,0.2,1304208000,0.0
2011,4,30,21,30,19,123,664,444,8,7,188,319,0,342,49.16,61.1,0.145,1000.0,1.3530000000000002,125.4,0.2,1304211600,0.0
2011,4,30,22,30,17,88,511,239,7,8,61,601,0,237,62.78,72.9,0.145,1000.0,1.315,123.9,0.30000000000000004,1304215200,0.0
2011,4,30,23,30,13,37,173,53,0,10,37,173,0,53,93.13,84.51,0.145,1000.0,1.3130000000000002,105.5,0.30000000000000004,1304218800,0.0
2011,5,1,0,30,11,0,0,0,0,9,0,0,0,0,95.94,95.65,0.14400000000000002,1000.0,1.32,111.7,0.2,1304222400,0.0
2011,5,1,1,30,10,0,0,0,0,9,0,0,0,0,100.0,105.97,0.14400000000000002,1000.0,1.31,127.4,0.2,1304226000,0.0
