Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2010,2,3,17,30,3,181,777,634,2,0,244,365,0,457,86.09,54.41,0.866,1000.0,0.807,316.1,0.5,1265234400,0.93
2010,2,3,18,30,3,173,765,597,4,0,219,28,0,235,80.0,56.33,0.866,1000.0,0.8210000000000001,308.8,0.6000000000000001,1265238000,0.31
2010,2,3,19,30,3,153,721,498,4,0,203,62,0,233,88.47,61.5,0.866,1000.0,0.845,301.0,0.6000000000000001,1265241600,0.36
2010,2,3,20,30,2,119,641,347,4,0,131,14,0,136,99.61,69.17,0.866,1000.0,0.863,300.2,0.5,1265245200,1.0
2010,2,3,21,30,1,75,459,165,4,0,17,0,0,17,100.0,78.58,0.866,1000.0,0.868,304.2,0.5,1265248800,0.79
2010,2,3,22,30,0,0,0,0,1,-1,0,0,0,0,94.01,89.13,0.866,1000.0,0.86,311.2000000000001,0.4,1265252400,1.0
2010,2,3,23,30,-1,0,0,0,0,-2,0,0,0,0,94.13,100.41,0.866,1000.0,0.838,321.1,0.30000000000000004,1265256000,1.0
2010,2,4,0,30,-2,0,0,0,4,-3,0,0,0,0,91.01,112.09,0.866,1000.0,0.8150000000000001,324.9000000000001,0.30000000000000004,1265259600,0.93
2010,2,4,1,30,-2,0,0,0,4,-3,0,0,0,0,94.7,123.88,0.866,1000.0,0.8009999999999999,324.5,0.30000000000000004,1265263200,0.42
2010,2,4,2,30,-2,0,0,0,4,-4,0,0,0,0,92.08,135.46,0.866,1000.0,0.789,324.6,0.30000000000000004,1265266800,0.67
2010,2,4,3,30,-3,0,0,0,4,-4,0,0,0,0,90.5,146.24,0.866,1000.0,0.772,330.2000000000001,0.5,1265270400,0.05
2010,2,4,4,30,-3,0,0,0,1,-4,0,0,0,0,95.24,154.82,0.866,1000.0,0.7559999999999999,329.0,0.6000000000000001,1265274000,0.01
2010,2,4,5,30,-3,0,0,0,0,-4,0,0,0,0,94.91,158.23,0.866,1000.0,0.735,323.0,0.6000000000000001,1265277600,0.0
2010,2,4,6,30,-3,0,0,0,0,-4,0,0,0,0,94.23,154.27,0.866,1000.0,0.706,327.2000000000001,0.6000000000000001,1265281200,0.0
2010,2,4,7,30,-3,0,0,0,0,-4,0,0,0,0,93.11,145.43,0.866,1000.0,0.6679999999999999,328.6,0.6000000000000001,1265284800,0.0
2010,2,4,8,30,-4,0,0,0,1,-5,0,0,0,0,90.67,134.55,0.866,1000.0,0.63,335.5,0.6000000000000001,1265288400,0.0
2010,2,4,9,30,-4,0,0,0,0,-5,0,0,0,0,95.05,122.92,0.866,1000.0,0.599,337.8,0.6000000000000001,1265292000,0.0
2010,2,4,10,30,-4,0,0,0,0,-5,0,0,0,0,92.86,111.11,0.866,1000.0,0.5720000000000001,339.3,0.6000000000000001,1265295600,0.0
2010,2,4,11,30,-5,0,0,0,0,-6,0,0,0,0,89.68,99.44,0.866,1000.0,0.5479999999999999,343.4000000000001,0.6000000000000001,1265299200,0.0
2010,2,4,12,30,-3,16,148,21,0,-6,16,148,0,21,77.78,88.18,0.866,1010.0,0.5329999999999999,346.9000000000001,0.5,1265302800,0.0
2010,2,4,13,30,0,67,594,194,4,-3,81,157,0,114,80.64,77.66,0.866,1010.0,0.5329999999999999,343.1,0.4,1265306400,0.0
2010,2,4,14,30,0,93,779,381,4,-2,120,449,0,286,82.53,68.33,0.866,1010.0,0.552,4.1000000000000005,0.30000000000000004,1265310000,0.0
2010,2,4,15,30,1,110,863,531,4,-2,176,444,0,393,82.16,60.78,0.866,1010.0,0.5870000000000001,25.700000000000006,0.30000000000000004,1265313600,0.57
2010,2,4,16,30,2,115,910,627,7,-2,123,727,0,532,75.33,55.79,0.866,1010.0,0.637,49.1,0.2,1265317200,0.76
2010,2,4,17,30,3,115,923,656,7,-3,215,484,0,499,66.52,54.11,0.866,1000.0,0.7020000000000001,71.0,0.2,1265320800,0.0
2010,2,4,18,30,3,111,906,618,7,-4,235,342,0,426,64.05,56.04,0.866,1000.0,0.774,113.7,0.2,1265324400,0.0
2010,2,4,19,30,2,103,857,516,7,-2,215,131,0,278,70.21000000000001,61.22,0.866,1000.0,0.843,188.0,0.2,1265328000,0.03
2010,2,4,20,30,1,86,768,362,7,-1,145,52,0,164,81.3,68.91,0.866,1000.0,0.9,194.5,0.4,1265331600,0.38
2010,2,4,21,30,0,59,583,177,7,-1,74,26,0,79,87.64,78.35000000000002,0.866,1000.0,0.947,214.4,0.6000000000000001,1265335200,0.07
2010,2,4,22,30,0,11,118,13,7,-2,6,0,4,6,80.7,88.92,0.866,1000.0,0.986,201.3,0.7000000000000001,1265338800,0.26
2010,2,4,23,30,0,0,0,0,7,-3,0,0,0,0,78.91,100.21,0.866,1000.0,1.016,197.7,0.6000000000000001,1265342400,0.67
2010,2,5,0,30,0,0,0,0,7,-2,0,0,0,0,80.60000000000002,111.9,0.866,1000.0,1.04,203.8,0.6000000000000001,1265346000,0.67
2010,2,5,1,30,0,0,0,0,7,-3,0,0,0,0,78.81,123.69,0.866,1000.0,1.062,194.2,0.7000000000000001,1265349600,0.94
2010,2,5,2,30,0,0,0,0,7,-3,0,0,0,0,78.76,135.26,0.866,1000.0,1.083,189.3,0.7000000000000001,1265353200,0.81
2010,2,5,3,30,0,0,0,0,7,-2,0,0,0,0,80.47,146.01,0.866,1000.0,1.109,190.0,0.6000000000000001,1265356800,0.22
2010,2,5,4,30,0,0,0,0,7,-2,0,0,0,0,88.54,154.54,0.866,1000.0,1.144,190.5,0.5,1265360400,1.0
2010,2,5,5,30,0,0,0,0,7,-2,0,0,0,0,89.12,157.93,0.866,1000.0,1.194,186.8,0.5,1265364000,1.0
2010,2,5,6,30,0,0,0,0,7,-2,0,0,0,0,89.87,154.02,0.866,1000.0,1.267,185.1,0.4,1265367600,1.0
2010,2,5,7,30,0,0,0,0,7,-2,0,0,0,0,90.51,145.23,0.866,1000.0,1.3630000000000002,184.1,0.4,1265371200,1.0
2010,2,5,8,30,0,0,0,0,7,-2,0,0,0,0,90.28,134.38,0.866,1000.0,1.4709999999999999,184.8,0.5,1265374800,1.0
2010,2,5,9,30,0,0,0,0,7,-2,0,0,0,0,90.14,122.77,0.866,1000.0,1.5759999999999998,191.0,0.6000000000000001,1265378400,1.0
2010,2,5,10,30,0,0,0,0,7,-2,0,0,0,0,90.96,110.95,0.866,1000.0,1.6740000000000002,192.7,0.5,1265382000,1.0
2010,2,5,11,30,0,0,0,0,7,-2,0,0,0,0,91.73,99.27,0.866,1000.0,1.7619999999999998,185.1,0.4,1265385600,1.0
2010,2,5,12,30,0,16,75,19,7,-1,2,0,4,2,87.36,88.0,0.866,1000.0,1.831,168.20000000000005,0.30000000000000004,1265389200,1.0
2010,2,5,13,30,0,77,467,179,6,-1,12,0,0,12,92.34,77.46000000000002,0.866,1000.0,1.8769999999999998,156.10000000000005,0.2,1265392800,1.0
2010,2,5,14,30,0,112,656,357,7,0,19,0,0,19,94.39,68.09,0.866,1000.0,1.9,128.6,0.30000000000000004,1265396400,1.0
2010,2,5,15,30,0,132,752,503,7,0,44,0,0,44,96.17,60.52,0.866,1000.0,1.914,131.20000000000002,0.4,1265400000,1.0
2010,2,5,16,30,0,141,803,596,6,0,62,0,0,62,96.58,55.5,0.866,1000.0,1.9480000000000002,118.6,0.6000000000000001,1265403600,1.0
2010,2,5,17,30,0,146,813,626,6,0,93,0,0,93,96.84,53.81,0.866,1000.0,2.003,110.7,0.7000000000000001,1265407200,1.0
2010,2,5,18,30,0,144,791,590,6,0,63,0,0,63,96.87,55.74,0.866,990.0,2.056,106.4,0.7000000000000001,1265410800,1.0
2010,2,5,19,30,0,131,743,492,6,0,47,0,0,47,96.09,60.94,0.866,990.0,2.11,99.4,0.8,1265414400,1.0
2010,2,5,20,30,0,104,662,345,6,0,66,0,0,66,94.06,68.66,0.866,990.0,2.148,91.2,0.8,1265418000,1.0
2010,2,5,21,30,0,65,501,169,6,-1,33,0,0,33,98.41,78.12,0.866,990.0,2.1710000000000003,82.7,0.8,1265421600,1.0
2010,2,5,22,30,0,12,90,14,6,-1,2,0,4,2,95.15,88.71000000000002,0.866,990.0,2.195,79.9,0.8,1265425200,1.0
2010,2,5,23,30,-1,0,0,0,6,-2,0,0,0,0,92.54,100.02,0.866,990.0,2.219,79.10000000000002,0.9,1265428800,1.0
2010,2,6,0,30,-1,0,0,0,6,-2,0,0,0,0,97.62,111.71,0.866,990.0,2.221,75.3,1.0,1265432400,1.0
2010,2,6,1,30,-1,0,0,0,6,-2,0,0,0,0,96.77,123.5,0.866,980.0,2.2030000000000003,71.8,1.0,1265436000,1.0
2010,2,6,2,30,-1,0,0,0,7,-2,0,0,0,0,97.2,135.06,0.866,980.0,2.1710000000000003,65.9,1.0,1265439600,1.0
2010,2,6,3,30,-1,0,0,0,7,-2,0,0,0,0,98.34,145.77,0.866,980.0,2.114,57.8,1.0,1265443200,1.0
2010,2,6,4,30,-1,0,0,0,7,-2,0,0,0,0,97.32,154.26,0.866,980.0,2.031,45.6,1.0,1265446800,1.0
2010,2,6,5,30,-1,0,0,0,4,-2,0,0,0,0,95.37,157.63,0.866,980.0,1.891,32.800000000000004,1.0,1265450400,1.0
2010,2,6,6,30,-1,0,0,0,4,-2,0,0,0,0,93.96,153.76,0.866,980.0,1.7180000000000002,26.0,1.0,1265454000,1.0
2010,2,6,7,30,-2,0,0,0,4,-3,0,0,0,0,92.8,145.02,0.866,980.0,1.5219999999999998,27.5,1.0,1265457600,1.0
2010,2,6,8,30,-2,0,0,0,1,-3,0,0,0,0,91.47,134.2,0.866,980.0,1.325,23.200000000000006,0.9,1265461200,1.0
2010,2,6,9,30,-2,0,0,0,1,-3,0,0,0,0,97.84,122.6,0.866,980.0,1.213,23.8,0.8,1265464800,1.0
2010,2,6,10,30,-2,0,0,0,4,-3,0,0,0,0,97.28,110.79,0.866,980.0,1.183,22.700000000000006,0.8,1265468400,1.0
2010,2,6,11,30,-2,0,0,0,4,-3,0,0,0,0,96.8,99.1,0.866,980.0,1.183,20.5,0.8,1265472000,1.0
2010,2,6,12,30,-2,17,46,18,4,-3,0,0,4,0,89.77,87.81,0.866,980.0,1.188,16.1,0.8,1265475600,1.0
2010,2,6,13,30,-1,94,382,179,7,-3,6,0,0,6,92.15,77.25,0.866,980.0,1.18,13.3,0.9,1265479200,1.0
2010,2,6,14,30,-1,138,592,361,7,-2,15,0,0,15,95.77,67.86,0.866,980.0,1.151,13.5,0.9,1265482800,1.0
2010,2,6,15,30,-1,169,688,511,7,-2,56,0,0,56,97.9,60.25,0.866,980.0,1.1059999999999999,13.5,1.0,1265486400,1.0
2010,2,6,16,30,-1,180,750,608,7,-2,129,0,0,129,97.19,55.21,0.866,980.0,1.058,12.6,1.0,1265490000,1.0
2010,2,6,17,30,-1,167,799,643,7,-2,87,0,0,87,94.31,53.5,0.866,980.0,1.02,9.9,0.9,1265493600,1.0
2010,2,6,18,30,-2,151,808,610,7,-3,154,0,0,154,91.23,55.44,0.866,980.0,1.0,5.6000000000000005,0.9,1265497200,1.0
2010,2,6,19,30,-2,128,785,513,1,-3,128,785,0,513,96.37,60.66,0.866,980.0,0.997,2.0,0.8,1265500800,0.79
2010,2,6,20,30,-2,97,725,364,0,-3,97,725,0,364,95.2,68.41,0.866,980.0,1.0,359.0,0.7000000000000001,1265504400,0.44
2010,2,6,21,30,-2,62,572,182,4,-4,58,0,0,58,92.5,77.89,0.866,980.0,0.997,356.2000000000001,0.5,1265508000,0.0
2010,2,6,22,30,-3,13,140,17,4,-4,5,0,4,5,93.32,88.5,0.866,990.0,0.95,357.7000000000001,0.4,1265511600,0.0
2010,2,6,23,30,-4,0,0,0,4,-5,0,0,0,0,93.28,99.82,0.866,990.0,0.812,359.0,0.4,1265515200,0.34
2010,2,7,0,30,-6,0,0,0,1,-7,0,0,0,0,91.38,111.52,0.866,990.0,0.607,356.8,0.4,1265518800,0.34
2010,2,7,1,30,-8,0,0,0,0,-8,0,0,0,0,94.77,123.31,0.866,990.0,0.426,351.4000000000001,0.4,1265522400,0.24
2010,2,7,2,30,-9,0,0,0,1,-10,0,0,0,0,93.63,134.85,0.866,990.0,0.32,344.3,0.4,1265526000,0.0
2010,2,7,3,30,-10,0,0,0,1,-12,0,0,0,0,91.63,145.54,0.866,990.0,0.27399999999999997,334.4000000000001,0.4,1265529600,0.0
2010,2,7,4,30,-10,0,0,0,0,-12,0,0,0,0,87.10000000000002,153.98,0.866,990.0,0.256,327.8,0.5,1265533200,0.0
2010,2,7,5,30,-11,0,0,0,1,-13,0,0,0,0,89.35000000000002,157.32,0.866,990.0,0.248,327.6,0.5,1265536800,0.0
2010,2,7,6,30,-12,0,0,0,1,-14,0,0,0,0,84.10000000000002,153.49,0.866,990.0,0.243,330.4000000000001,0.5,1265540400,0.0
2010,2,7,7,30,-13,0,0,0,1,-15,0,0,0,0,84.77,144.81,0.866,990.0,0.24100000000000002,330.7000000000001,0.5,1265544000,0.0
2010,2,7,8,30,-13,0,0,0,1,-15,0,0,0,0,85.85000000000002,134.02,0.866,990.0,0.24600000000000002,329.9000000000001,0.5,1265547600,0.0
2010,2,7,9,30,-14,0,0,0,1,-16,0,0,0,0,87.04,122.43,0.866,990.0,0.256,328.9000000000001,0.5,1265551200,0.03
2010,2,7,10,30,-15,0,0,0,1,-17,0,0,0,0,81.61,110.62,0.866,990.0,0.271,329.3,0.5,1265554800,0.0
2010,2,7,11,30,-15,0,0,0,1,-18,0,0,0,0,84.07000000000002,98.92,0.866,990.0,0.289,329.6,0.5,1265558400,0.0
2010,2,7,12,30,-13,18,290,30,4,-17,10,0,4,10,71.9,87.62,0.866,990.0,0.306,328.4000000000001,0.4,1265562000,0.0
2010,2,7,13,30,-10,57,710,216,7,-14,82,18,0,86,74.98,77.04,0.866,990.0,0.324,325.4000000000001,0.4,1265565600,0.0
2010,2,7,14,30,-7,80,859,407,4,-11,161,103,0,200,72.84,67.62,0.866,990.0,0.34400000000000003,318.2000000000001,0.30000000000000004,1265569200,0.0
2010,2,7,15,30,-4,103,909,558,4,-7,224,193,0,321,81.96000000000002,59.97,0.866,990.0,0.364,314.7000000000001,0.2,1265572800,0.0
2010,2,7,16,30,-2,108,951,655,4,-5,263,236,0,399,85.06,54.91,0.866,990.0,0.385,349.0,0.2,1265576400,0.0
2010,2,7,17,30,-1,109,962,686,1,-3,109,962,0,686,81.93,53.19,0.866,990.0,0.41,348.2000000000001,0.2,1265580000,0.0
2010,2,7,18,30,0,100,961,649,0,-2,100,961,0,649,87.44,55.13,0.866,990.0,0.43700000000000006,336.2000000000001,0.2,1265583600,0.0
2010,2,7,19,30,0,91,921,547,0,-2,91,921,0,547,90.9,60.38,0.866,990.0,0.466,332.8,0.2,1265587200,0.0
2010,2,7,20,30,0,78,839,390,0,-2,78,839,0,390,92.58,68.15,0.866,990.0,0.493,336.3,0.2,1265590800,0.0
2010,2,7,21,30,-1,55,666,198,0,-3,55,666,0,198,92.15,77.66,0.866,990.0,0.514,335.8,0.4,1265594400,0.04
2010,2,7,22,30,-3,14,201,20,0,-6,14,201,0,20,84.81,88.29,0.866,990.0,0.528,334.2000000000001,0.6000000000000001,1265598000,0.04
2010,2,7,23,30,-6,0,0,0,0,-8,0,0,0,0,89.96000000000002,99.62,0.866,990.0,0.5329999999999999,342.0,0.9,1265601600,0.42
2010,2,8,0,30,-9,0,0,0,0,-10,0,0,0,0,94.94,111.32,0.866,990.0,0.526,342.4000000000001,1.1,1265605200,0.34
2010,2,8,1,30,-12,0,0,0,0,-13,0,0,0,0,89.2,123.12,0.866,990.0,0.507,339.0,1.0,1265608800,0.26
2010,2,8,2,30,-12,0,0,0,0,-15,0,0,0,0,83.87,134.65,0.866,990.0,0.478,335.0,0.7000000000000001,1265612400,0.12
2010,2,8,3,30,-12,0,0,0,0,-15,0,0,0,0,84.22,145.3,0.866,1000.0,0.451,335.2000000000001,0.5,1265616000,0.12
2010,2,8,4,30,-12,0,0,0,1,-14,0,0,0,0,86.34,153.69,0.866,1000.0,0.434,327.2000000000001,0.5,1265619600,0.0
2010,2,8,5,30,-13,0,0,0,0,-15,0,0,0,0,83.14,157.0,0.866,1000.0,0.424,323.7000000000001,0.5,1265623200,0.0
2010,2,8,6,30,-13,0,0,0,0,-15,0,0,0,0,86.69,153.22,0.866,1000.0,0.41700000000000004,322.0,0.5,1265626800,0.0
2010,2,8,7,30,-14,0,0,0,1,-16,0,0,0,0,82.86,144.59,0.866,1000.0,0.41,322.1,0.5,1265630400,0.0
2010,2,8,8,30,-14,0,0,0,0,-16,0,0,0,0,85.33,133.83,0.866,1000.0,0.401,321.8,0.5,1265634000,0.0
2010,2,8,9,30,-15,0,0,0,1,-17,0,0,0,0,87.65,122.26,0.866,1000.0,0.389,320.6,0.4,1265637600,0.0
2010,2,8,10,30,-15,0,0,0,1,-18,0,0,0,0,83.73,110.45,0.866,1000.0,0.37,319.6,0.4,1265641200,0.0
2010,2,8,11,30,-16,0,0,0,1,-18,0,0,0,0,80.12,98.74,0.866,1000.0,0.35000000000000003,319.8,0.4,1265644800,0.0
2010,2,8,12,30,-14,18,292,32,4,-18,13,0,4,13,68.9,87.42,0.866,1000.0,0.336,318.6,0.4,1265648400,0.0
2010,2,8,13,30,-10,57,710,219,4,-14,88,80,0,106,73.03,76.82000000000002,0.866,1000.0,0.332,316.3,0.4,1265652000,0.0
2010,2,8,14,30,-7,81,857,411,0,-11,81,857,0,411,76.58,67.37,0.866,1000.0,0.34,309.5,0.4,1265655600,0.0
2010,2,8,15,30,-4,96,929,565,0,-7,96,929,0,565,79.91,59.7,0.866,1000.0,0.358,300.4000000000001,0.2,1265659200,0.0
2010,2,8,16,30,-2,105,959,660,1,-5,105,959,0,660,85.96000000000002,54.61,0.866,1000.0,0.387,277.0,0.30000000000000004,1265662800,0.0
2010,2,8,17,30,-1,109,963,690,2,-3,257,356,0,473,83.68,52.87000000000001,0.866,1000.0,0.424,237.5,0.4,1265666400,0.0
2010,2,8,18,30,0,111,935,650,7,-2,174,586,0,512,90.19,54.82,0.866,1000.0,0.466,239.3,0.30000000000000004,1265670000,0.0
2010,2,8,19,30,0,104,887,546,0,-1,104,887,0,546,94.2,60.09,0.866,1000.0,0.509,244.3,0.2,1265673600,0.0
2010,2,8,20,30,0,88,798,389,0,-1,88,798,0,389,96.19,67.89,0.866,1000.0,0.547,242.6,0.2,1265677200,0.0
2010,2,8,21,30,-1,61,631,198,0,-2,61,631,0,198,97.04,77.42,0.866,1000.0,0.5760000000000001,192.3,0.6000000000000001,1265680800,0.0
2010,2,8,22,30,-4,16,182,22,0,-5,16,182,0,22,94.26,88.08,0.866,1000.0,0.598,186.2,1.1,1265684400,0.01
2010,2,8,23,30,-6,0,0,0,1,-8,0,0,0,0,87.46000000000002,99.42,0.866,1000.0,0.617,204.1,1.3,1265688000,0.01
2010,2,9,0,30,-7,0,0,0,4,-9,0,0,0,0,87.94,111.13,0.866,1000.0,0.634,222.6,1.3,1265691600,0.03
2010,2,9,1,30,-7,0,0,0,7,-9,0,0,0,0,80.53,122.92,0.866,1000.0,0.647,238.9,1.2000000000000002,1265695200,0.62
2010,2,9,2,30,-6,0,0,0,7,-8,0,0,0,0,87.16,134.44,0.866,1000.0,0.66,256.90000000000003,1.0,1265698800,0.64
2010,2,9,3,30,-6,0,0,0,7,-8,0,0,0,0,89.91,145.06,0.866,1000.0,0.684,286.7,0.9,1265702400,0.93
2010,2,9,4,30,-6,0,0,0,7,-8,0,0,0,0,88.93,153.4,0.866,1000.0,0.725,319.1,0.9,1265706000,0.16
2010,2,9,5,30,-7,0,0,0,4,-8,0,0,0,0,93.22,156.69,0.866,1000.0,0.782,359.7000000000001,1.0,1265709600,0.71
2010,2,9,6,30,-8,0,0,0,7,-9,0,0,0,0,87.59,152.94,0.866,1000.0,0.857,24.8,1.1,1265713200,0.9
2010,2,9,7,30,-8,0,0,0,4,-10,0,0,0,0,91.33,144.36,0.866,1000.0,0.942,36.2,1.0,1265716800,0.93
2010,2,9,8,30,-8,0,0,0,0,-10,0,0,0,0,84.52,133.64,0.866,1000.0,1.053,42.40000000000001,0.9,1265720400,0.81
2010,2,9,9,30,-7,0,0,0,4,-10,0,0,0,0,83.55,122.08,0.866,1000.0,1.196,46.3,0.9,1265724000,1.0
2010,2,9,10,30,-7,0,0,0,7,-10,0,0,0,0,77.61,110.27,0.866,1000.0,1.328,59.90000000000001,0.8,1265727600,0.96
2010,2,9,11,30,-6,0,0,0,4,-9,0,0,0,0,79.98,98.56,0.866,1000.0,1.419,75.9,0.7000000000000001,1265731200,0.77
2010,2,9,12,30,-5,21,82,25,7,-9,2,0,4,2,77.39,87.22,0.866,1000.0,1.473,86.0,0.5,1265734800,0.45
2010,2,9,13,30,-4,97,405,191,7,-6,10,0,0,10,79.71000000000002,76.59,0.866,1000.0,1.496,98.6,0.2,1265738400,0.69
2010,2,9,14,30,-2,143,589,373,7,-4,156,44,0,173,88.19,67.12,0.866,1000.0,1.499,123.0,0.2,1265742000,0.86
2010,2,9,15,30,0,184,659,519,7,-2,229,110,0,285,86.53,59.41,0.866,1000.0,1.4909999999999999,155.5,0.4,1265745600,0.92
2010,2,9,16,30,0,200,711,615,7,-1,248,349,0,452,93.88,54.3,0.866,990.0,1.476,164.10000000000005,0.5,1265749200,0.98
2010,2,9,17,30,0,190,756,650,7,-1,241,432,0,504,91.02,52.55,0.866,990.0,1.4869999999999999,160.8,0.5,1265752800,1.0
2010,2,9,18,30,0,174,758,614,6,0,180,3,0,182,93.6,54.51,0.866,990.0,1.564,160.0,0.5,1265756400,1.0
2010,2,9,19,30,0,159,706,514,6,0,110,0,0,110,94.54,59.8,0.866,990.0,1.655,155.5,0.5,1265760000,1.0
2010,2,9,20,30,0,130,611,363,7,0,40,0,0,40,94.37,67.63,0.866,990.0,1.693,153.60000000000005,0.5,1265763600,1.0
2010,2,9,21,30,0,89,414,180,7,0,24,0,0,24,93.56,77.19,0.866,990.0,1.693,147.5,0.4,1265767200,1.0
2010,2,9,22,30,0,17,53,19,6,-1,2,0,4,2,97.95,87.86,0.866,990.0,1.67,147.0,0.30000000000000004,1265770800,1.0
2010,2,9,23,30,-1,0,0,0,4,-1,0,0,0,0,94.21,99.22,0.866,990.0,1.6369999999999998,152.20000000000005,0.2,1265774400,1.0
2010,2,10,0,30,-1,0,0,0,7,-1,0,0,0,0,93.64,110.94,0.866,990.0,1.6030000000000002,149.0,0.2,1265778000,1.0
2010,2,10,1,30,-1,0,0,0,7,-1,0,0,0,0,93.23,122.73,0.866,980.0,1.533,147.0,0.1,1265781600,1.0
2010,2,10,2,30,-1,0,0,0,7,-2,0,0,0,0,97.99,134.23,0.866,980.0,1.405,160.60000000000005,0.1,1265785200,1.0
2010,2,10,3,30,-1,0,0,0,4,-2,0,0,0,0,96.23,144.82,0.866,980.0,1.25,151.4,0.1,1265788800,1.0
2010,2,10,4,30,-1,0,0,0,4,-2,0,0,0,0,94.46,153.11,0.866,980.0,1.123,52.7,0.2,1265792400,1.0
2010,2,10,5,30,-2,0,0,0,4,-3,0,0,0,0,97.4,156.36,0.866,980.0,1.046,326.5,0.5,1265796000,1.0
2010,2,10,6,30,-3,0,0,0,4,-4,0,0,0,0,96.19,152.66,0.866,980.0,0.988,309.7000000000001,0.5,1265799600,1.0
2010,2,10,7,30,-4,0,0,0,4,-5,0,0,0,0,89.79,144.13,0.866,980.0,0.909,294.3,0.6000000000000001,1265803200,1.0
2010,2,10,8,30,-3,0,0,0,4,-5,0,0,0,0,91.04,133.44,0.866,980.0,0.7979999999999999,292.0,1.0,1265806800,1.0
2010,2,10,9,30,-3,0,0,0,7,-4,0,0,0,0,93.08,121.89,0.866,980.0,0.657,287.9000000000001,1.3,1265810400,0.79
2010,2,10,10,30,-5,0,0,0,7,-6,0,0,0,0,98.84,110.09,0.866,980.0,0.515,286.0,1.3,1265814000,0.79
2010,2,10,11,30,-8,0,0,0,7,-8,0,0,0,0,100.0,98.36,0.866,980.0,0.409,289.6,1.2000000000000002,1265817600,0.56
2010,2,10,12,30,-9,25,120,31,7,-11,14,0,4,14,88.52,87.01,0.866,980.0,0.35700000000000004,292.6,1.2000000000000002,1265821200,0.36
2010,2,10,13,30,-9,97,488,212,7,-12,23,0,0,23,84.48,76.37,0.866,980.0,0.35200000000000004,292.3,1.3,1265824800,0.16
2010,2,10,14,30,-8,147,647,402,8,-11,167,181,0,238,82.33,66.86,0.866,980.0,0.369,290.4000000000001,1.4,1265828400,0.48
2010,2,10,15,30,-7,183,725,555,4,-10,233,188,0,329,83.05,59.13,0.866,980.0,0.392,287.5,1.4,1265832000,0.48
2010,2,10,16,30,-6,201,769,654,7,-9,240,399,0,475,79.16,53.98,0.866,980.0,0.414,286.4000000000001,1.5,1265835600,0.41
2010,2,10,17,30,-5,204,786,685,7,-7,257,385,0,493,87.05,52.23,0.866,980.0,0.441,286.7,1.6,1265839200,0.23
2010,2,10,18,30,-5,201,760,646,0,-6,201,760,0,646,85.99,54.2,0.866,980.0,0.478,290.2,1.6,1265842800,0.27
2010,2,10,19,30,-5,175,723,543,4,-6,192,420,0,405,88.06,59.52,0.866,980.0,0.527,292.9000000000001,1.6,1265846400,0.73
2010,2,10,20,30,-5,139,641,385,4,-6,156,256,0,255,87.55,67.37,0.866,980.0,0.5820000000000001,294.2,1.6,1265850000,0.18
2010,2,10,21,30,-5,91,462,195,0,-6,91,462,0,195,92.71,76.96000000000002,0.866,980.0,0.629,296.4000000000001,1.6,1265853600,0.17
2010,2,10,22,30,-5,19,89,22,1,-7,19,89,0,22,90.93,87.65,0.866,980.0,0.679,300.4000000000001,1.7000000000000002,1265857200,0.02
2010,2,10,23,30,-4,0,0,0,1,-6,0,0,0,0,85.97,99.03,0.866,980.0,0.745,305.2,1.7000000000000002,1265860800,0.02
2010,2,11,0,30,-4,0,0,0,0,-6,0,0,0,0,83.98,110.75,0.866,980.0,0.8170000000000001,309.7000000000001,1.7000000000000002,1265864400,0.02
2010,2,11,1,30,-3,0,0,0,4,-5,0,0,0,0,88.4,122.53,0.866,980.0,0.871,312.1,1.6,1265868000,0.0
2010,2,11,2,30,-3,0,0,0,7,-5,0,0,0,0,91.65,134.02,0.866,980.0,0.884,311.8,1.6,1265871600,0.0
2010,2,11,3,30,-3,0,0,0,7,-5,0,0,0,0,92.53,144.58,0.866,980.0,0.852,311.1,1.6,1265875200,0.01
2010,2,11,4,30,-4,0,0,0,7,-5,0,0,0,0,89.46000000000002,152.82,0.866,980.0,0.802,311.8,1.5,1265878800,0.01
2010,2,11,5,30,-4,0,0,0,4,-6,0,0,0,0,92.04,156.04,0.866,980.0,0.76,312.0,1.4,1265882400,0.01
2010,2,11,6,30,-5,0,0,0,7,-6,0,0,0,0,88.67,152.37,0.866,980.0,0.725,312.1,1.4,1265886000,0.03
2010,2,11,7,30,-5,0,0,0,7,-6,0,0,0,0,87.09,143.89,0.866,980.0,0.687,311.9000000000001,1.3,1265889600,0.03
2010,2,11,8,30,-5,0,0,0,7,-6,0,0,0,0,93.51,133.23,0.866,980.0,0.653,313.0,1.2000000000000002,1265893200,0.03
2010,2,11,9,30,-5,0,0,0,7,-6,0,0,0,0,93.37,121.7,0.866,990.0,0.632,313.2000000000001,1.1,1265896800,0.0
2010,2,11,10,30,-5,0,0,0,0,-7,0,0,0,0,92.27,109.9,0.866,990.0,0.616,312.5,0.9,1265900400,0.03
2010,2,11,11,30,-5,0,0,0,0,-7,0,0,0,0,91.14,98.17,0.866,990.0,0.601,311.0,0.9,1265904000,0.03
