Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2018,1,25,1,30,-8.9,0,0,0,7,-12.9,0,0,0,0,73.04,131.82,0.68,1009,0.30000000000000004,289,0.30000000000000004,,,1516860000,0.19
2018,1,25,2,30,-9.3,0,0,0,7,-12.9,0,0,0,0,75.3,141.54,0.68,1010,0.30000000000000004,290,0.30000000000000004,,,1516863600,0.19
2018,1,25,3,30,-9.8,0,0,0,7,-13.2,0,0,0,0,76.39,149.51,0.68,1010,0.30000000000000004,295,0.2,,,1516867200,0.19
2018,1,25,4,30,-10.3,0,0,0,7,-13.7,0,0,0,0,75.98,153.8,0.68,1011,0.30000000000000004,301,0.2,,,1516870800,0.0
2018,1,25,5,30,-10.8,0,0,0,7,-14.5,0,0,0,0,74.4,152.54,0.68,1011,0.30000000000000004,305,0.2,,,1516874400,0.0
2018,1,25,6,30,-11.3,0,0,0,7,-15.1,0,0,0,0,73.31,146.37,0.68,1011,0.30000000000000004,306,0.2,,,1516878000,0.0
2018,1,25,7,30,-11.8,0,0,0,4,-15.8,0,0,0,0,72.47,137.46,0.68,1012,0.30000000000000004,307,0.2,,,1516881600,0.19
2018,1,25,8,30,-12.3,0,0,0,4,-16.3,0,0,0,0,71.91,127.33,0.68,1012,0.2,309,0.2,,,1516885200,0.19
2018,1,25,9,30,-12.9,0,0,0,4,-17.0,0,0,0,0,71.43,116.76,0.68,1013,0.2,309,0.2,,,1516888800,0.0
2018,1,25,10,30,-13.7,0,0,0,8,-17.8,0,0,0,0,71.28,106.2,0.68,1014,0.2,308,0.2,,,1516892400,0.0
2018,1,25,11,30,-14.4,0,0,0,8,-18.6,0,0,0,0,70.57000000000002,96.0,0.68,1014,0.2,307,0.2,,,1516896000,0.0
2018,1,25,12,30,-14.1,22,476,53,4,-19.3,23,214,100,37,64.58,86.24,0.68,1015,0.2,307,0.2,,,1516899600,0.19
2018,1,25,13,30,-13.1,42,775,204,4,-19.5,49,553,100,165,58.67,77.9,0.68,1015,0.2,309,0.2,,,1516903200,0.19
2018,1,25,14,30,-12.0,54,890,344,0,-19.4,54,890,0,344,54.36,70.99,0.68,1016,0.2,309,0.30000000000000004,,,1516906800,0.0
2018,1,25,15,30,-11.1,63,941,443,0,-18.9,63,941,0,443,52.7,66.15,0.68,1016,0.2,309,0.30000000000000004,,,1516910400,0.0
2018,1,25,16,30,-10.4,65,962,489,0,-18.3,66,960,0,489,52.15,63.88,0.68,1015,0.2,308,0.30000000000000004,,,1516914000,0.0
2018,1,25,17,30,-10.3,65,956,477,0,-17.900000000000006,65,947,0,473,53.51,64.49,0.68,1015,0.2,308,0.30000000000000004,,,1516917600,0.0
2018,1,25,18,30,-10.6,60,923,407,0,-17.7,60,908,0,402,56.01,67.89,0.68,1016,0.2,307,0.30000000000000004,,,1516921200,0.0
2018,1,25,19,30,-11.3,50,849,289,0,-17.6,52,804,29,278,59.52,73.68,0.68,1017,0.2,307,0.30000000000000004,,,1516924800,0.0
2018,1,25,20,30,-12.6,35,682,139,4,-17.8,42,444,100,109,65.03,81.27,0.68,1018,0.2,307,0.30000000000000004,,,1516928400,0.0
2018,1,25,21,30,-13.9,8,103,8,4,-18.3,5,52,43,5,69.11,89.76,0.68,1019,0.2,308,0.30000000000000004,,,1516932000,0.0
2018,1,25,22,30,-14.8,0,0,0,4,-19.3,0,0,0,0,68.69,100.21,0.68,1020,0.2,310,0.2,,,1516935600,0.0
2018,1,25,23,30,-15.1,0,0,0,4,-19.9,0,0,0,0,66.47,110.59,0.68,1021,0.2,311,0.2,,,1516939200,0.0
2018,1,26,0,30,-15.8,0,0,0,4,-20.3,0,0,0,0,68.25,121.18,0.68,1022,0.2,310,0.2,,,1516942800,0.0
2018,1,26,1,30,-16.1,0,0,0,4,-20.4,0,0,0,0,69.37,131.61,0.68,1022,0.2,309,0.2,,,1516946400,0.0
2018,1,26,2,30,-16.2,0,0,0,4,-20.4,0,0,0,0,69.92,141.32,0.68,1022,0.2,309,0.30000000000000004,,,1516950000,0.0
2018,1,26,3,30,-16.400000000000002,0,0,0,4,-20.4,0,0,0,0,71.44,149.26,0.68,1023,0.2,309,0.30000000000000004,,,1516953600,0.0
2018,1,26,4,30,-16.400000000000002,0,0,0,4,-20.3,0,0,0,0,71.67,153.54,0.68,1023,0.2,310,0.30000000000000004,,,1516957200,0.0
2018,1,26,5,30,-16.400000000000002,0,0,0,4,-20.200000000000006,0,0,0,0,72.34,152.31,0.68,1024,0.2,310,0.30000000000000004,,,1516960800,0.0
2018,1,26,6,30,-16.400000000000002,0,0,0,4,-20.1,0,0,0,0,73.08,146.19,0.68,1024,0.2,311,0.30000000000000004,,,1516964400,0.0
2018,1,26,7,30,-16.5,0,0,0,4,-20.1,0,0,0,0,73.9,137.31,0.68,1025,0.2,310,0.30000000000000004,,,1516968000,0.0
2018,1,26,8,30,-16.6,0,0,0,4,-20.200000000000006,0,0,0,0,73.89,127.2,0.68,1026,0.2,309,0.30000000000000004,,,1516971600,0.19
2018,1,26,9,30,-16.7,0,0,0,4,-20.4,0,0,0,0,73.26,116.63,0.68,1027,0.30000000000000004,309,0.2,,,1516975200,0.0
2018,1,26,10,30,-16.8,0,0,0,8,-20.6,0,0,0,0,72.31,106.07,0.68,1028,0.30000000000000004,310,0.2,,,1516978800,0.0
2018,1,26,11,30,-16.5,0,0,0,8,-20.700000000000006,0,0,0,0,69.71000000000001,95.85,0.68,1028,0.30000000000000004,313,0.2,,,1516982400,0.0
2018,1,26,12,30,-15.2,23,475,55,8,-20.700000000000006,16,3,100,16,62.98,86.08,0.68,1029,0.30000000000000004,318,0.2,,,1516986000,0.0
2018,1,26,13,30,-13.1,40,784,207,4,-20.1,50,550,100,167,55.82,77.72,0.68,1030,0.2,325,0.2,,,1516989600,0.0
2018,1,26,14,30,-10.9,53,898,348,0,-19.1,53,898,0,348,51.01,70.79,0.68,1030,0.2,329,0.2,,,1516993200,0.0
2018,1,26,15,30,-9.0,60,950,448,0,-17.6,61,947,0,447,49.84,65.92,0.68,1030,0.2,328,0.2,,,1516996800,0.0
2018,1,26,16,30,-7.5,63,970,494,4,-16.2,64,915,0,470,49.61,63.63,0.68,1030,0.2,323,0.2,,,1517000400,0.0
2018,1,26,17,30,-6.7,63,948,475,0,-15.1,63,941,0,472,51.35,64.23,0.68,1030,0.30000000000000004,319,0.2,,,1517004000,0.0
2018,1,26,18,30,-6.5,60,913,407,0,-14.2,60,913,0,407,54.42,67.64,0.68,1030,0.30000000000000004,319,0.2,,,1517007600,0.0
2018,1,26,19,30,-7.1000000000000005,51,838,290,0,-13.6,55,782,29,278,59.8,73.43,0.68,1030,0.30000000000000004,321,0.2,,,1517011200,0.0
2018,1,26,20,30,-9.4,37,670,141,4,-12.9,45,414,100,109,75.9,81.04,0.68,1030,0.30000000000000004,323,0.1,,,1517014800,0.0
2018,1,26,21,30,-11.4,10,141,11,4,-13.0,6,78,43,7,87.95,89.57000000000002,0.68,1031,0.30000000000000004,330,0.30000000000000004,,,1517018400,0.0
2018,1,26,22,30,-11.9,0,0,0,0,-13.9,0,0,0,0,84.99,99.99,0.68,1031,0.30000000000000004,341,0.5,,,1517022000,0.0
2018,1,26,23,30,-11.9,0,0,0,0,-14.4,0,0,0,0,81.61,110.38,0.68,1031,0.4,346,0.7000000000000001,,,1517025600,0.0
2018,1,27,0,30,-11.5,0,0,0,0,-14.8,0,0,0,0,76.7,120.98,0.68,1031,0.4,13,0.9,,,1517029200,0.0
2018,1,27,1,30,-11.3,0,0,0,0,-15.1,0,0,0,0,73.47,131.4,0.68,1031,0.4,41,0.9,,,1517032800,0.0
2018,1,27,2,30,-11.4,0,0,0,0,-15.4,0,0,0,0,72.27,141.09,0.68,1031,0.5,82,0.9,,,1517036400,0.19
2018,1,27,3,30,-12.4,0,0,0,0,-15.6,0,0,0,0,76.93,149.01,0.68,1031,0.5,123,0.8,,,1517040000,0.44
2018,1,27,4,30,-13.6,0,0,0,0,-15.8,0,0,0,0,83.73,153.28,0.68,1030,0.5,149,0.5,,,1517043600,0.44
2018,1,27,5,30,-13.7,0,0,0,7,-15.7,0,0,0,0,84.95,152.08,0.68,1030,0.6000000000000001,160,0.2,,,1517047200,0.19
2018,1,27,6,30,-13.0,0,0,0,7,-15.2,0,0,0,0,83.53,146.0,0.68,1029,0.6000000000000001,164,0.1,,,1517050800,0.44
2018,1,27,7,30,-12.3,0,0,0,7,-14.3,0,0,0,0,85.15,137.16,0.68,1028,0.7000000000000001,167,0.1,,,1517054400,0.44
2018,1,27,8,30,-11.6,0,0,0,7,-13.2,0,0,0,0,87.79,127.06,0.68,1027,0.7000000000000001,170,0.1,,,1517058000,0.75
2018,1,27,9,30,-10.3,0,0,0,6,-11.8,0,0,0,0,88.77,116.5,0.68,1026,0.7000000000000001,174,0.1,,,1517061600,0.0
2018,1,27,10,30,-8.9,0,0,0,7,-9.8,0,0,0,0,92.84,105.94,0.68,1025,0.7000000000000001,179,0.1,,,1517065200,1.0
2018,1,27,11,30,-7.5,0,0,0,8,-8.4,0,0,0,0,93.09,95.7,0.68,1025,0.7000000000000001,181,0.2,,,1517068800,0.75
2018,1,27,12,30,-5.5,28,318,51,4,-7.2,25,68,100,30,87.92,85.93,0.68,1024,0.7000000000000001,181,0.2,,,1517072400,0.75
2018,1,27,13,30,-3.2,58,636,195,4,-5.7,60,156,100,94,82.82000000000002,77.54,0.68,1023,0.7000000000000001,183,0.2,,,1517076000,1.0
2018,1,27,14,30,-0.7000000000000001,75,764,329,4,-3.9,114,76,0,139,78.85000000000002,70.58,0.68,1021,0.8,188,0.2,,,1517079600,1.0
2018,1,27,15,30,1.6,87,820,425,4,-1.7000000000000002,144,408,0,312,78.86,65.68,0.68,1020,0.9,195,0.30000000000000004,,,1517083200,1.0
2018,1,27,16,30,3.1,93,835,467,4,0.2,189,179,0,269,81.51,63.38,0.68,1018,1.0,198,0.30000000000000004,,,1517086800,1.0
2018,1,27,17,30,3.6,95,818,454,4,1.4,145,16,0,152,85.64,63.97,0.68,1016,1.0,199,0.30000000000000004,,,1517090400,1.0
2018,1,27,18,30,3.5,90,772,387,7,2.0,155,98,0,193,89.72,67.38,0.68,1016,1.0,201,0.30000000000000004,,,1517094000,1.0
2018,1,27,19,30,3.2,76,684,274,7,2.2,57,0,29,57,93.18,73.19,0.68,1015,0.9,204,0.30000000000000004,,,1517097600,1.0
2018,1,27,20,30,2.5,52,482,129,7,2.2,29,0,100,29,97.97,80.81,0.68,1015,1.0,205,0.2,,,1517101200,0.75
2018,1,27,21,30,1.9,9,59,10,6,1.9,5,13,43,5,100.0,89.42,0.68,1015,1.1,202,0.2,,,1517104800,1.0
2018,1,27,22,30,1.6,0,0,0,7,1.6,0,0,0,0,100.0,99.78,0.68,1014,1.2000000000000002,197,0.2,,,1517108400,1.0
2018,1,27,23,30,1.4,0,0,0,7,1.4,0,0,0,0,100.0,110.18,0.68,1014,1.4,193,0.2,,,1517112000,1.0
2018,1,28,0,30,1.6,0,0,0,7,1.6,0,0,0,0,100.0,120.77,0.68,1013,1.7000000000000002,189,0.2,,,1517115600,1.0
2018,1,28,1,30,1.6,0,0,0,6,1.6,0,0,0,0,100.0,131.18,0.68,1012,1.8,189,0.2,,,1517119200,1.0
2018,1,28,2,30,1.7000000000000002,0,0,0,6,1.6,0,0,0,0,98.99,140.86,0.68,1012,1.9,191,0.2,,,1517122800,1.0
2018,1,28,3,30,1.7000000000000002,0,0,0,6,1.6,0,0,0,0,99.34,148.76,0.68,1012,1.9,192,0.2,,,1517126400,1.0
2018,1,28,4,30,1.9,0,0,0,6,1.7000000000000002,0,0,0,0,98.8,153.02,0.68,1011,1.9,194,0.2,,,1517130000,1.0
2018,1,28,5,30,1.9,0,0,0,7,1.9,0,0,0,0,99.9,151.85,0.68,1011,1.9,200,0.2,,,1517133600,0.75
2018,1,28,6,30,1.9,0,0,0,7,1.9,0,0,0,0,100.0,145.81,0.68,1011,1.8,207,0.2,,,1517137200,0.75
2018,1,28,7,30,1.7000000000000002,0,0,0,7,1.7000000000000002,0,0,0,0,100.0,137.0,0.68,1011,1.7000000000000002,213,0.2,,,1517140800,1.0
2018,1,28,8,30,1.5,0,0,0,6,1.5,0,0,0,0,100.0,126.91,0.68,1012,1.5,222,0.2,,,1517144400,1.0
2018,1,28,9,30,1.5,0,0,0,6,1.5,0,0,0,0,100.0,116.36,0.68,1013,1.2000000000000002,231,0.2,,,1517148000,1.0
2018,1,28,10,30,1.3,0,0,0,6,1.3,0,0,0,0,100.0,105.79,0.68,1013,0.8,235,0.2,,,1517151600,1.0
2018,1,28,11,30,1.2000000000000002,0,0,0,6,1.0,0,0,0,0,98.72,95.55,0.68,1014,0.6000000000000001,235,0.2,,,1517155200,0.75
2018,1,28,12,30,1.5,29,357,55,6,1.1,25,8,100,26,97.36,85.77,0.68,1014,0.6000000000000001,236,0.2,,,1517158800,0.75
2018,1,28,13,30,2.1,54,674,202,6,1.4,82,44,100,92,95.39,77.35000000000002,0.68,1015,0.6000000000000001,240,0.2,,,1517162400,0.75
2018,1,28,14,30,3.1,69,809,341,6,2.2,138,122,0,179,93.8,70.36,0.68,1015,0.6000000000000001,240,0.2,,,1517166000,0.75
2018,1,28,15,30,3.9,76,874,439,7,2.8000000000000003,162,231,0,258,92.84,65.44,0.68,1015,0.6000000000000001,230,0.2,,,1517169600,0.75
2018,1,28,16,30,4.800000000000002,78,900,485,7,3.6,143,489,0,364,91.66,63.12000000000001,0.68,1014,0.6000000000000001,226,0.2,,,1517173200,0.75
2018,1,28,17,30,5.4,77,888,470,7,4.1000000000000005,129,544,0,370,91.43,63.71,0.68,1014,0.7000000000000001,232,0.1,,,1517176800,0.44
2018,1,28,18,30,5.2,72,846,401,7,4.6000000000000005,159,225,0,246,95.69,67.12,0.68,1014,0.8,241,0.1,,,1517180400,0.44
2018,1,28,19,30,3.4000000000000004,62,761,285,6,3.4000000000000004,108,78,14,131,100.0,72.93,0.68,1015,0.8,254,0.1,,,1517184000,0.19
2018,1,28,20,30,1.1,43,584,139,7,1.1,59,52,100,68,100.0,80.57000000000002,0.68,1015,0.8,272,0.1,,,1517187600,0.19
2018,1,28,21,30,-0.2,10,107,11,7,-0.2,6,29,43,6,100.0,89.22,0.68,1016,0.8,292,0.1,,,1517191200,0.44
2018,1,28,22,30,-0.7000000000000001,0,0,0,0,-0.7000000000000001,0,0,0,0,100.0,99.56,0.68,1017,0.8,306,0.1,,,1517194800,0.75
2018,1,28,23,30,-1.0,0,0,0,0,-1.0,0,0,0,0,100.0,109.97,0.68,1018,0.7000000000000001,311,0.2,,,1517198400,0.75
2018,1,29,0,30,-1.9,0,0,0,0,-1.9,0,0,0,0,100.0,120.56,0.68,1019,0.7000000000000001,315,0.2,,,1517202000,0.75
2018,1,29,1,30,-2.3000000000000003,0,0,0,0,-2.3000000000000003,0,0,0,0,100.0,130.97,0.68,1019,0.6000000000000001,319,0.2,,,1517205600,1.0
2018,1,29,2,30,-2.4000000000000004,0,0,0,0,-2.6,0,0,0,0,98.4,140.63,0.68,1019,0.6000000000000001,328,0.2,,,1517209200,1.0
2018,1,29,3,30,-2.4000000000000004,0,0,0,7,-2.7,0,0,0,0,97.59,148.5,0.68,1020,0.6000000000000001,342,0.2,,,1517212800,0.19
2018,1,29,4,30,-2.7,0,0,0,7,-2.9000000000000004,0,0,0,0,98.21,152.75,0.68,1020,0.6000000000000001,176,0.30000000000000004,,,1517216400,0.19
2018,1,29,5,30,-3.6,0,0,0,7,-3.8,0,0,0,0,98.39,151.6,0.68,1021,0.5,8,0.30000000000000004,,,1517220000,0.19
2018,1,29,6,30,-4.7,0,0,0,7,-5.9,0,0,0,0,91.01,145.61,0.68,1022,0.5,15,0.30000000000000004,,,1517223600,0.0
2018,1,29,7,30,-5.7,0,0,0,7,-8.200000000000001,0,0,0,0,82.3,136.83,0.68,1022,0.4,18,0.30000000000000004,,,1517227200,0.19
2018,1,29,8,30,-6.2,0,0,0,7,-10.2,0,0,0,0,73.17,126.76,0.68,1022,0.4,21,0.30000000000000004,,,1517230800,0.44
2018,1,29,9,30,-6.5,0,0,0,7,-11.5,0,0,0,0,67.84,116.21,0.68,1023,0.4,22,0.30000000000000004,,,1517234400,0.44
2018,1,29,10,30,-6.800000000000002,0,0,0,7,-12.0,0,0,0,0,66.29,105.64,0.68,1024,0.4,22,0.30000000000000004,,,1517238000,0.75
2018,1,29,11,30,-7.2,0,0,0,8,-12.4,0,0,0,0,66.23,95.39,0.68,1024,0.4,22,0.30000000000000004,,,1517241600,0.75
2018,1,29,12,30,-6.9,26,449,61,4,-12.5,27,48,100,31,64.25,85.59,0.68,1024,0.4,25,0.30000000000000004,,,1517245200,0.75
2018,1,29,13,30,-5.9,49,742,214,8,-12.6,59,477,86,165,59.28,77.15,0.68,1024,0.4,31,0.30000000000000004,,,1517248800,0.19
2018,1,29,14,30,-4.5,61,863,354,6,-12.6,127,270,0,219,53.38,70.14,0.68,1024,0.4,32,0.30000000000000004,,,1517252400,0.19
2018,1,29,15,30,-3.4000000000000004,68,919,454,7,-12.5,131,495,0,339,49.27,65.19,0.68,1023,0.4,30,0.30000000000000004,,,1517256000,0.19
2018,1,29,16,30,-2.6,71,940,500,6,-12.5,184,250,0,298,46.5,62.85,0.68,1022,0.4,28,0.30000000000000004,,,1517259600,0.0
2018,1,29,17,30,-2.4000000000000004,71,935,489,7,-12.3,105,648,0,395,46.41,63.43,0.68,1022,0.4,26,0.30000000000000004,,,1517263200,0.0
2018,1,29,18,30,-2.7,66,902,421,0,-12.2,66,902,0,421,48.14,66.85,0.68,1021,0.4,25,0.30000000000000004,,,1517266800,0.0
2018,1,29,19,30,-3.6,56,825,302,0,-12.0,56,825,0,302,52.37000000000001,72.68,0.68,1021,0.4,24,0.2,,,1517270400,0.0
2018,1,29,20,30,-5.2,41,655,151,0,-11.3,43,613,7,146,62.01,80.33,0.68,1021,0.5,20,0.2,,,1517274000,0.19
2018,1,29,21,30,-6.7,11,144,13,0,-10.7,8,76,21,9,73.02,89.01,0.68,1021,0.5,14,0.2,,,1517277600,0.19
2018,1,29,22,30,-7.800000000000002,0,0,0,0,-10.7,0,0,0,0,79.62,99.34,0.68,1021,0.5,12,0.2,,,1517281200,0.19
2018,1,29,23,30,-8.3,0,0,0,7,-11.1,0,0,0,0,80.52,109.75,0.68,1021,0.5,12,0.2,,,1517284800,1.0
2018,1,30,0,30,-9.0,0,0,0,7,-11.5,0,0,0,0,82.25,120.35,0.68,1021,0.5,12,0.2,,,1517288400,0.75
2018,1,30,1,30,-8.9,0,0,0,7,-11.6,0,0,0,0,80.76,130.75,0.68,1020,0.6000000000000001,16,0.2,,,1517292000,1.0
2018,1,30,2,30,-8.8,0,0,0,7,-11.5,0,0,0,0,80.92,140.39,0.68,1019,0.6000000000000001,19,0.2,,,1517295600,0.75
2018,1,30,3,30,-8.8,0,0,0,4,-11.4,0,0,0,0,81.68,148.24,0.68,1018,0.6000000000000001,25,0.2,,,1517299200,0.75
2018,1,30,4,30,-9.0,0,0,0,7,-11.6,0,0,0,0,81.7,152.48,0.68,1017,0.7000000000000001,32,0.2,,,1517302800,1.0
2018,1,30,5,30,-9.2,0,0,0,4,-12.2,0,0,0,0,78.53,151.35,0.68,1015,0.7000000000000001,30,0.30000000000000004,,,1517306400,1.0
2018,1,30,6,30,-9.5,0,0,0,4,-12.6,0,0,0,0,77.82000000000002,145.4,0.68,1015,0.7000000000000001,29,0.30000000000000004,,,1517310000,1.0
2018,1,30,7,30,-9.8,0,0,0,4,-12.9,0,0,0,0,78.01,136.65,0.68,1014,0.8,29,0.30000000000000004,,,1517313600,1.0
2018,1,30,8,30,-10.0,0,0,0,7,-13.1,0,0,0,0,78.07000000000002,126.61,0.68,1013,0.8,27,0.30000000000000004,,,1517317200,1.0
2018,1,30,9,30,-10.1,0,0,0,7,-13.3,0,0,0,0,77.43,116.06,0.68,1012,0.8,25,0.30000000000000004,,,1517320800,1.0
2018,1,30,10,30,-10.3,0,0,0,7,-13.5,0,0,0,0,77.53,105.48,0.68,1012,0.8,24,0.30000000000000004,,,1517324400,1.0
2018,1,30,11,30,-10.4,0,0,0,7,-13.7,0,0,0,0,76.7,95.22,0.68,1011,0.8,22,0.30000000000000004,,,1517328000,1.0
2018,1,30,12,30,-10.2,27,411,60,7,-13.9,28,98,100,36,74.38,85.41,0.68,1010,0.8,16,0.4,,,1517331600,1.0
2018,1,30,13,30,-9.7,52,691,208,7,-13.9,78,232,86,130,71.2,76.94,0.68,1010,0.8,185,0.30000000000000004,,,1517335200,1.0
2018,1,30,14,30,-9.5,67,810,345,7,-13.6,101,150,0,153,71.9,69.91,0.68,1010,0.8,183,0.4,,,1517338800,1.0
2018,1,30,15,30,-9.3,74,876,445,4,-13.4,172,176,0,247,72.3,64.94,0.68,1009,0.7000000000000001,7,0.4,,,1517342400,1.0
2018,1,30,16,30,-9.1,78,900,492,7,-13.2,159,33,0,174,72.25,62.58,0.68,1007,0.7000000000000001,6,0.4,,,1517346000,1.0
2018,1,30,17,30,-9.1,78,893,481,7,-13.0,176,205,0,269,73.17,63.16,0.68,1006,0.7000000000000001,3,0.5,,,1517349600,1.0
2018,1,30,18,30,-9.3,74,853,413,7,-13.0,154,86,0,188,74.39,66.58,0.68,1006,0.7000000000000001,178,0.5,,,1517353200,1.0
2018,1,30,19,30,-9.9,64,772,297,7,-13.1,100,59,0,118,77.14,72.42,0.68,1006,0.7000000000000001,354,0.5,,,1517356800,1.0
2018,1,30,20,30,-10.4,45,608,150,4,-13.5,56,82,100,70,77.82000000000002,80.09,0.68,1006,0.6000000000000001,354,0.5,,,1517360400,1.0
2018,1,30,21,30,-10.7,13,146,16,7,-14.0,7,27,57,8,76.89,88.81,0.68,1006,0.6000000000000001,354,0.4,,,1517364000,1.0
2018,1,30,22,30,-10.8,0,0,0,7,-14.1,0,0,0,0,76.62,99.13,0.68,1007,0.6000000000000001,351,0.4,,,1517367600,1.0
2018,1,30,23,30,-10.8,0,0,0,7,-14.2,0,0,0,0,76.22,109.54,0.68,1007,0.6000000000000001,348,0.4,,,1517371200,0.75
2018,1,31,0,30,-10.8,0,0,0,7,-14.2,0,0,0,0,76.07000000000002,120.13,0.68,1007,0.5,336,0.4,,,1517374800,0.75
2018,1,31,1,30,-10.8,0,0,0,7,-14.2,0,0,0,0,76.08,130.53,0.68,1007,0.5,329,0.4,,,1517378400,0.19
2018,1,31,2,30,-10.9,0,0,0,7,-14.2,0,0,0,0,76.41,140.16,0.68,1006,0.4,325,0.4,,,1517382000,0.0
2018,1,31,3,30,-11.1,0,0,0,7,-14.4,0,0,0,0,76.83,147.98,0.68,1006,0.4,322,0.4,,,1517385600,0.0
2018,1,31,4,30,-11.5,0,0,0,7,-14.6,0,0,0,0,77.64,152.20000000000005,0.68,1007,0.30000000000000004,321,0.30000000000000004,,,1517389200,0.0
2018,1,31,5,30,-12.0,0,0,0,7,-15.2,0,0,0,0,77.31,151.1,0.68,1007,0.30000000000000004,321,0.30000000000000004,,,1517392800,0.0
2018,1,31,6,30,-12.4,0,0,0,8,-15.8,0,0,0,0,75.84,145.19,0.68,1008,0.30000000000000004,320,0.30000000000000004,,,1517396400,0.0
2018,1,31,7,30,-12.8,0,0,0,4,-16.3,0,0,0,0,75.29,136.47,0.68,1009,0.30000000000000004,316,0.30000000000000004,,,1517400000,0.0
2018,1,31,8,30,-13.2,0,0,0,4,-16.6,0,0,0,0,75.89,126.44,0.68,1009,0.30000000000000004,312,0.30000000000000004,,,1517403600,0.0
2018,1,31,9,30,-14.1,0,0,0,8,-17.0,0,0,0,0,78.42,115.9,0.68,1010,0.30000000000000004,305,0.30000000000000004,,,1517407200,0.0
2018,1,31,10,30,-15.2,0,0,0,4,-18.0,0,0,0,0,79.03,105.32,0.68,1011,0.2,296,0.4,,,1517410800,0.0
2018,1,31,11,30,-15.4,0,0,0,8,-18.4,0,0,0,0,78.07000000000002,95.05,0.68,1011,0.2,289,0.4,,,1517414400,0.0
2018,1,31,12,30,-13.9,26,525,70,4,-18.4,30,241,100,50,68.71000000000001,85.22,0.68,1012,0.2,290,0.30000000000000004,,,1517418000,0.0
2018,1,31,13,30,-11.8,44,800,228,4,-17.5,52,605,86,191,62.42,76.73,0.68,1013,0.2,295,0.30000000000000004,,,1517421600,0.0
2018,1,31,14,30,-10.1,56,910,372,0,-16.900000000000002,56,910,0,372,57.51,69.67,0.68,1013,0.2,298,0.30000000000000004,,,1517425200,0.0
2018,1,31,15,30,-8.6,63,961,474,0,-16.0,63,961,0,474,55.12000000000001,64.68,0.68,1013,0.2,298,0.30000000000000004,,,1517428800,0.0
2018,1,31,16,30,-7.300000000000002,67,980,522,0,-15.0,67,980,0,522,53.95,62.31,0.68,1013,0.2,296,0.30000000000000004,,,1517432400,0.0
2018,1,31,17,30,-6.6000000000000005,67,974,511,0,-14.2,67,974,0,511,54.79,62.88,0.68,1012,0.2,295,0.30000000000000004,,,1517436000,1.0
2018,1,31,18,30,-6.300000000000002,64,926,436,0,-13.5,64,926,0,436,56.78,66.3,0.68,1012,0.30000000000000004,292,0.30000000000000004,,,1517439600,1.0
2018,1,31,19,30,-6.7,57,850,317,0,-12.9,56,831,0,311,61.16,72.16,0.68,1012,0.30000000000000004,285,0.2,,,1517443200,1.0
2018,1,31,20,30,-8.0,43,669,161,4,-12.2,43,597,57,148,71.7,79.85000000000002,0.68,1012,0.4,267,0.4,,,1517446800,1.0
2018,1,31,21,30,-9.1,14,176,18,7,-13.2,12,98,57,14,72.32000000000002,88.60000000000002,0.68,1012,0.5,239,0.7000000000000001,,,1517450400,0.75
2018,1,31,22,30,-9.6,0,0,0,7,-13.4,0,0,0,0,74.0,98.91,0.68,1012,0.6000000000000001,211,0.6000000000000001,,,1517454000,1.0
2018,1,31,23,30,-9.9,0,0,0,7,-12.6,0,0,0,0,80.54,109.33,0.68,1012,0.7000000000000001,198,0.4,,,1517457600,1.0
2018,2,1,0,30,-8.700000000000001,0,0,0,7,-11.9,0,0,0,0,77.77,119.92,0.68,1011,0.8,164,0.2,,,1517461200,1.0
2018,2,1,1,30,-8.0,0,0,0,6,-11.5,0,0,0,0,75.93,130.31,0.68,1010,0.9,157,0.2,,,1517464800,1.0
2018,2,1,2,30,-7.800000000000002,0,0,0,6,-10.5,0,0,0,0,80.7,139.91,0.68,1010,0.9,157,0.1,,,1517468400,1.0
2018,2,1,3,30,-7.5,0,0,0,7,-9.7,0,0,0,0,84.0,147.71,0.68,1010,1.0,159,0.1,,,1517472000,1.0
2018,2,1,4,30,-7.1000000000000005,0,0,0,7,-8.9,0,0,0,0,87.04,151.92000000000004,0.68,1009,1.0,161,0.2,,,1517475600,1.0
2018,2,1,5,30,-6.4,0,0,0,6,-7.9,0,0,0,0,89.4,150.83,0.68,1008,1.0,165,0.2,,,1517479200,1.0
2018,2,1,6,30,-5.6000000000000005,0,0,0,6,-6.7,0,0,0,0,91.97,144.96,0.68,1008,1.0,174,0.2,,,1517482800,1.0
2018,2,1,7,30,-5.0,0,0,0,6,-5.6000000000000005,0,0,0,0,95.45,136.28,0.68,1007,1.0,185,0.2,,,1517486400,1.0
2018,2,1,8,30,-4.6000000000000005,0,0,0,6,-5.1000000000000005,0,0,0,0,96.35,126.27,0.68,1007,1.0,196,0.2,,,1517490000,0.75
