Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2010,2,17,20,30,14,94,945,712,0,0,94,945,0,712,36.51,49.19,0.106,980.0,0.628,290.7,0.9,1266454800,0.0
2010,2,17,21,30,13,87,887,559,0,0,87,887,0,559,37.06,57.83,0.106,970.0,0.6579999999999999,284.9000000000001,0.4,1266458400,0.0
2010,2,17,22,30,12,73,777,358,0,0,73,777,0,358,43.76,68.42,0.106,970.0,0.6759999999999999,188.3,0.4,1266462000,0.0
2010,2,17,23,30,9,46,538,138,0,4,46,538,0,138,72.28,80.16,0.106,970.0,0.677,129.70000000000002,1.0,1266465600,0.0
2010,2,18,0,30,6,0,0,0,4,1,0,0,0,0,73.47,92.55,0.106,980.0,0.67,130.6,1.3,1266469200,0.0
2010,2,18,1,30,4,0,0,0,4,1,0,0,0,0,82.17,105.31,0.106,980.0,0.66,137.0,1.4,1266472800,0.0
2010,2,18,2,30,4,0,0,0,4,0,0,0,0,0,79.32000000000002,118.21,0.106,980.0,0.659,146.9,1.6,1266476400,0.0
2010,2,18,3,30,3,0,0,0,4,0,0,0,0,0,83.41,131.01,0.106,980.0,0.6679999999999999,160.3,1.7000000000000002,1266480000,0.0
2010,2,18,4,30,2,0,0,0,7,0,0,0,0,0,82.57000000000002,143.32,0.106,980.0,0.674,171.60000000000005,1.7000000000000002,1266483600,0.0
2010,2,18,5,30,2,0,0,0,7,0,0,0,0,0,87.59,154.17000000000004,0.106,980.0,0.6729999999999999,179.10000000000005,1.6,1266487200,0.0
2010,2,18,6,30,1,0,0,0,1,0,0,0,0,0,92.84,160.72,0.106,980.0,0.669,184.4,1.6,1266490800,0.0
2010,2,18,7,30,1,0,0,0,7,0,0,0,0,0,91.45,158.49,0.106,980.0,0.6579999999999999,188.4,1.5,1266494400,0.0
2010,2,18,8,30,0,0,0,0,7,0,0,0,0,0,95.95,149.36,0.106,980.0,0.642,192.2,1.5,1266498000,0.0
2010,2,18,9,30,0,0,0,0,1,0,0,0,0,0,94.77,137.63,0.106,970.0,0.626,196.8,1.4,1266501600,0.0
2010,2,18,10,30,0,0,0,0,0,0,0,0,0,0,94.62,125.01,0.106,970.0,0.611,201.9,1.3,1266505200,0.0
2010,2,18,11,30,0,0,0,0,1,0,0,0,0,0,94.52,112.12,0.106,970.0,0.602,207.4,1.3,1266508800,0.0
2010,2,18,12,30,0,0,0,0,0,0,0,0,0,0,94.64,99.24,0.106,980.0,0.603,210.0,1.3,1266512400,0.0
2010,2,18,13,30,3,22,248,37,1,0,22,248,0,37,80.94,86.60000000000002,0.106,980.0,0.618,211.0,1.9,1266516000,0.0
2010,2,18,14,30,6,64,666,243,0,1,64,666,0,243,71.78,74.44,0.106,980.0,0.643,209.0,2.6,1266519600,0.0
2010,2,18,15,30,9,85,825,458,0,2,85,825,0,458,58.32,63.12000000000001,0.106,980.0,0.6679999999999999,191.5,3.2,1266523200,0.0
2010,2,18,16,30,12,98,900,637,0,1,98,900,0,637,47.36,53.26,0.106,980.0,0.6940000000000001,180.10000000000005,3.9,1266526800,0.0
2010,2,18,17,30,13,107,934,758,0,1,107,934,0,758,45.06,45.85,0.106,970.0,0.73,175.0,4.0,1266530400,0.0
2010,2,18,18,30,13,111,946,812,0,1,111,946,0,812,42.9,42.22,0.106,970.0,0.777,172.70000000000005,4.1000000000000005,1266534000,0.0
2010,2,18,19,30,13,111,937,792,0,1,111,937,0,792,46.43,43.34,0.106,970.0,0.8320000000000001,170.4,4.0,1266537600,0.0
2010,2,18,20,30,13,105,908,703,8,1,105,908,4,703,46.95,48.89,0.106,970.0,0.897,167.60000000000005,3.8,1266541200,0.0
2010,2,18,21,30,12,96,848,551,8,1,153,600,0,475,50.32,57.59,0.106,970.0,0.977,162.70000000000005,3.4000000000000004,1266544800,0.0
2010,2,18,22,30,10,83,722,351,7,3,134,368,0,271,58.38,68.21000000000001,0.106,970.0,1.069,155.20000000000005,2.5,1266548400,0.0
2010,2,18,23,30,8,54,458,133,7,4,67,139,4,92,74.94,79.97,0.106,970.0,1.15,147.3,2.0,1266552000,0.0
2010,2,19,0,30,7,0,0,0,7,4,0,0,0,0,78.55,92.39,0.106,970.0,1.1909999999999998,145.20000000000005,2.2,1266555600,0.1
2010,2,19,1,30,7,0,0,0,7,4,0,0,0,0,83.57000000000002,105.16,0.106,970.0,1.1909999999999998,147.3,2.4000000000000004,1266559200,0.98
2010,2,19,2,30,6,0,0,0,6,4,0,0,0,0,83.32000000000002,118.06,0.106,970.0,1.1840000000000002,152.9,2.4000000000000004,1266562800,1.0
2010,2,19,3,30,6,0,0,0,7,4,0,0,0,0,88.81,130.85,0.106,970.0,1.203,159.5,2.5,1266566400,1.0
2010,2,19,4,30,5,0,0,0,7,4,0,0,0,0,88.48,143.12,0.106,970.0,1.258,165.9,2.7,1266570000,1.0
2010,2,19,5,30,5,0,0,0,7,4,0,0,0,0,95.54,153.91,0.106,970.0,1.338,171.3,2.8000000000000003,1266573600,0.91
2010,2,19,6,30,5,0,0,0,4,4,0,0,0,0,97.11,160.37,0.106,970.0,1.422,176.10000000000005,2.7,1266577200,0.96
2010,2,19,7,30,5,0,0,0,3,4,0,0,0,0,99.18,158.17000000000004,0.106,970.0,1.499,180.0,2.5,1266580800,1.0
2010,2,19,8,30,5,0,0,0,1,4,0,0,0,0,100.0,149.11,0.106,970.0,1.569,184.0,2.2,1266584400,1.0
2010,2,19,9,30,5,0,0,0,0,4,0,0,0,0,100.0,137.41,0.106,970.0,1.626,187.0,2.0,1266588000,1.0
2010,2,19,10,30,4,0,0,0,0,4,0,0,0,0,100.0,124.82,0.106,970.0,1.6569999999999998,187.1,1.7000000000000002,1266591600,1.0
2010,2,19,11,30,4,0,0,0,0,4,0,0,0,0,100.0,111.93,0.106,970.0,1.659,184.6,1.5,1266595200,1.0
2010,2,19,12,30,4,0,0,0,1,4,0,0,0,0,100.0,99.05,0.106,970.0,1.649,179.20000000000005,1.7000000000000002,1266598800,1.0
2010,2,19,13,30,6,26,128,34,3,6,3,0,4,3,100.0,86.39,0.106,970.0,1.651,170.9,2.3000000000000003,1266602400,1.0
2010,2,19,14,30,8,84,516,225,3,6,24,0,4,24,92.96,74.21000000000002,0.106,970.0,1.6780000000000002,169.70000000000005,3.0,1266606000,0.99
2010,2,19,15,30,10,118,679,428,3,8,39,0,0,39,84.37,62.86,0.106,970.0,1.726,174.4,3.5,1266609600,1.0
2010,2,19,16,30,11,141,759,599,3,9,157,0,0,157,84.18,52.96,0.106,970.0,1.776,179.4,3.9,1266613200,1.0
2010,2,19,17,30,12,152,807,718,3,9,123,0,0,123,86.27,45.51,0.106,970.0,1.814,180.9,4.0,1266616800,1.0
2010,2,19,18,30,12,154,828,772,3,10,121,0,0,121,87.74,41.86,0.106,970.0,1.847,182.1,4.0,1266620400,1.0
2010,2,19,19,30,12,160,808,752,3,10,136,0,0,136,83.38,43.0,0.106,970.0,1.878,185.8,3.9,1266624000,0.99
2010,2,19,20,30,13,154,774,666,3,10,96,0,0,96,84.51,48.59,0.106,970.0,1.896,190.1,3.6,1266627600,0.99
2010,2,19,21,30,13,141,700,519,3,10,67,0,0,67,85.74,57.34,0.106,970.0,1.895,191.2,3.2,1266631200,1.0
2010,2,19,22,30,12,117,563,329,3,10,62,0,0,62,93.15,68.0,0.106,970.0,1.886,186.9,2.5,1266634800,1.0
2010,2,19,23,30,11,70,306,124,3,11,26,0,4,26,100.0,79.79,0.106,970.0,1.8719999999999999,178.9,1.9,1266638400,1.0
2010,2,20,0,30,10,0,0,0,1,9,0,0,0,0,100.0,92.23,0.106,970.0,1.848,172.10000000000005,2.0,1266642000,1.0
2010,2,20,1,30,10,0,0,0,4,9,0,0,0,0,100.0,105.01,0.106,970.0,1.828,167.60000000000005,2.4000000000000004,1266645600,1.0
2010,2,20,2,30,10,0,0,0,3,9,0,0,0,0,100.0,117.91,0.106,970.0,1.8230000000000002,165.3,2.8000000000000003,1266649200,1.0
2010,2,20,3,30,10,0,0,0,3,11,0,0,0,0,100.0,130.68,0.106,970.0,1.827,165.60000000000005,3.2,1266652800,1.0
2010,2,20,4,30,10,0,0,0,3,9,0,0,0,0,100.0,142.93,0.106,970.0,1.827,166.20000000000005,3.3000000000000003,1266656400,1.0
2010,2,20,5,30,10,0,0,0,1,9,0,0,0,0,100.0,153.65,0.106,970.0,1.8219999999999998,167.5,3.1,1266660000,1.0
2010,2,20,6,30,9,0,0,0,1,9,0,0,0,0,100.0,160.03,0.106,970.0,1.8159999999999998,170.70000000000005,2.9000000000000004,1266663600,1.0
2010,2,20,7,30,9,0,0,0,1,9,0,0,0,0,100.0,157.83,0.106,970.0,1.808,173.70000000000005,2.5,1266667200,1.0
2010,2,20,8,30,9,0,0,0,8,9,0,0,0,0,100.0,148.85,0.106,970.0,1.798,176.4,2.5,1266670800,1.0
2010,2,20,9,30,8,0,0,0,1,9,0,0,0,0,100.0,137.20000000000002,0.106,970.0,1.78,180.10000000000005,2.6,1266674400,1.0
2010,2,20,10,30,8,0,0,0,3,8,0,0,0,0,100.0,124.62,0.106,970.0,1.751,180.2,2.4000000000000004,1266678000,1.0
2010,2,20,11,30,8,0,0,0,3,8,0,0,0,0,100.0,111.74,0.106,970.0,1.7169999999999999,179.0,2.1,1266681600,1.0
2010,2,20,12,30,8,0,0,0,1,8,0,0,0,0,100.0,98.85,0.106,970.0,1.69,178.10000000000005,2.3000000000000003,1266685200,1.0
2010,2,20,13,30,9,26,171,38,7,9,0,0,4,0,95.13,86.18,0.106,970.0,1.676,176.10000000000005,2.8000000000000003,1266688800,1.0
2010,2,20,14,30,11,74,585,235,8,9,40,0,0,40,86.87,73.97,0.106,970.0,1.676,173.60000000000005,3.3000000000000003,1266692400,1.0
2010,2,20,15,30,13,96,758,444,3,11,86,0,0,86,87.83,62.6,0.106,970.0,1.6880000000000002,173.3,3.7,1266696000,1.0
2010,2,20,16,30,14,107,845,620,3,11,153,0,0,153,85.17,52.66,0.106,970.0,1.7109999999999999,171.70000000000005,4.0,1266699600,1.0
2010,2,20,17,30,15,112,891,741,3,11,143,0,0,143,81.81,45.17,0.106,970.0,1.7409999999999999,169.8,4.2,1266703200,1.0
2010,2,20,18,30,16,135,869,786,3,12,228,10,0,236,78.07000000000002,41.5,0.106,970.0,1.774,167.9,4.4,1266706800,1.0
2010,2,20,19,30,16,131,868,770,3,12,353,85,0,416,74.11,42.66,0.106,970.0,1.808,167.3,4.5,1266710400,1.0
2010,2,20,20,30,17,122,845,685,3,12,179,3,0,182,74.77,48.3,0.106,970.0,1.837,166.10000000000005,4.5,1266714000,1.0
2010,2,20,21,30,16,111,784,537,3,12,116,0,0,116,80.09,57.09,0.106,970.0,1.86,162.3,4.3,1266717600,1.0
2010,2,20,22,30,15,91,670,345,3,12,71,0,0,71,86.77,67.8,0.106,970.0,1.885,156.60000000000005,3.6,1266721200,1.0
2010,2,20,23,30,14,56,434,135,1,13,56,434,0,135,95.17,79.61,0.106,970.0,1.904,148.0,3.1,1266724800,0.99
2010,2,21,0,30,13,0,0,0,3,13,0,0,0,0,100.0,92.07,0.106,970.0,1.908,141.4,3.4000000000000004,1266728400,1.0
2010,2,21,1,30,13,0,0,0,1,13,0,0,0,0,100.0,104.86,0.106,970.0,1.902,140.1,3.9,1266732000,1.0
2010,2,21,2,30,13,0,0,0,1,13,0,0,0,0,100.0,117.76,0.106,970.0,1.898,141.5,4.0,1266735600,1.0
2010,2,21,3,30,12,0,0,0,1,11,0,0,0,0,100.0,130.52,0.106,970.0,1.905,145.70000000000005,3.7,1266739200,1.0
2010,2,21,4,30,12,0,0,0,1,11,0,0,0,0,100.0,142.73,0.106,970.0,1.92,149.1,3.3000000000000003,1266742800,1.0
2010,2,21,5,30,11,0,0,0,3,11,0,0,0,0,100.0,153.39,0.106,970.0,1.932,150.6,3.0,1266746400,1.0
2010,2,21,6,30,11,0,0,0,3,11,0,0,0,0,100.0,159.68,0.106,960.0,1.932,149.8,3.1,1266750000,1.0
2010,2,21,7,30,10,0,0,0,1,11,0,0,0,0,100.0,157.5,0.106,960.0,1.9369999999999998,152.0,3.1,1266753600,1.0
2010,2,21,8,30,10,0,0,0,1,9,0,0,0,0,100.0,148.58,0.106,960.0,2.013,157.70000000000005,2.9000000000000004,1266757200,1.0
2010,2,21,9,30,10,0,0,0,3,9,0,0,0,0,100.0,136.97,0.106,960.0,2.19,170.0,2.5,1266760800,0.95
2010,2,21,10,30,10,0,0,0,1,9,0,0,0,0,100.0,124.41,0.106,960.0,2.3569999999999998,185.5,2.2,1266764400,0.98
2010,2,21,11,30,10,0,0,0,3,9,0,0,0,0,100.0,111.54,0.106,960.0,2.4130000000000003,194.2,2.1,1266768000,0.96
2010,2,21,12,30,10,0,0,0,3,9,0,0,0,0,100.0,98.65,0.106,960.0,2.36,205.1,2.3000000000000003,1266771600,0.66
2010,2,21,13,30,11,27,167,39,3,11,17,0,4,17,93.93,85.96000000000002,0.106,960.0,2.215,221.7,2.8000000000000003,1266775200,0.59
2010,2,21,14,30,14,76,572,236,3,12,107,34,0,117,88.06,73.74,0.106,960.0,1.9769999999999999,236.3,3.5,1266778800,0.01
2010,2,21,15,30,17,92,773,451,0,13,92,773,0,451,80.56,62.33,0.106,960.0,1.6569999999999998,254.6,4.2,1266782400,0.0
2010,2,21,16,30,19,93,893,638,1,13,93,893,0,638,68.8,52.36,0.106,960.0,1.3019999999999998,272.90000000000003,4.6000000000000005,1266786000,0.0
2010,2,21,17,30,20,93,956,771,0,10,93,956,0,771,54.35,44.83,0.106,960.0,1.0,285.4000000000001,4.9,1266789600,0.0
2010,2,21,18,30,21,95,979,832,0,7,95,979,0,832,42.98,41.14,0.106,960.0,0.838,291.6,5.1000000000000005,1266793200,0.0
2010,2,21,19,30,21,92,979,816,0,6,92,979,0,816,38.78,42.31,0.106,960.0,0.8200000000000001,294.6,5.2,1266796800,0.0
2010,2,21,20,30,20,89,950,725,0,5,89,950,0,725,37.26,48.0,0.106,960.0,0.872,297.5,5.0,1266800400,0.0
2010,2,21,21,30,19,85,886,570,0,5,85,886,0,570,39.77,56.84,0.106,960.0,0.929,302.2,4.3,1266804000,0.0
2010,2,21,22,30,17,73,774,368,0,7,73,774,0,368,53.28,67.59,0.106,960.0,0.968,311.7000000000001,3.0,1266807600,0.0
2010,2,21,23,30,14,49,531,147,0,9,49,531,0,147,75.59,79.43,0.106,960.0,0.973,327.8,2.3000000000000003,1266811200,0.0
2010,2,22,0,30,11,0,0,0,0,8,0,0,0,0,82.0,91.91,0.106,960.0,0.948,343.7000000000001,2.9000000000000004,1266814800,0.0
2010,2,22,1,30,10,0,0,0,0,6,0,0,0,0,80.58,104.71,0.106,960.0,0.912,356.7000000000001,3.8,1266818400,0.0
2010,2,22,2,30,8,0,0,0,0,5,0,0,0,0,79.58,117.61,0.106,970.0,0.887,4.0,3.7,1266822000,0.03
2010,2,22,3,30,6,0,0,0,0,4,0,0,0,0,86.89,130.36,0.106,970.0,0.8759999999999999,7.800000000000002,3.2,1266825600,0.3
2010,2,22,4,30,5,0,0,0,0,4,0,0,0,0,95.74,142.53,0.106,970.0,0.8759999999999999,8.5,2.9000000000000004,1266829200,0.98
2010,2,22,5,30,4,0,0,0,0,3,0,0,0,0,99.55,153.12,0.106,970.0,0.904,7.800000000000002,2.8000000000000003,1266832800,1.0
2010,2,22,6,30,4,0,0,0,0,3,0,0,0,0,97.05,159.32,0.106,970.0,0.955,5.300000000000002,2.8000000000000003,1266836400,1.0
2010,2,22,7,30,3,0,0,0,1,2,0,0,0,0,100.0,157.16,0.106,970.0,1.018,5.0,2.7,1266840000,1.0
2010,2,22,8,30,2,0,0,0,1,2,0,0,0,0,98.99,148.31,0.106,970.0,1.1059999999999999,357.9000000000001,2.7,1266843600,1.0
2010,2,22,9,30,2,0,0,0,1,2,0,0,0,0,100.0,136.74,0.106,970.0,1.197,350.3,3.0,1266847200,1.0
2010,2,22,10,30,2,0,0,0,1,2,0,0,0,0,100.0,124.21,0.106,970.0,1.269,348.4000000000001,3.0,1266850800,1.0
2010,2,22,11,30,1,0,0,0,1,1,0,0,0,0,100.0,111.34,0.106,970.0,1.3219999999999998,348.1,2.8000000000000003,1266854400,1.0
2010,2,22,12,30,1,0,0,0,1,0,0,0,0,0,99.28,98.44,0.106,970.0,1.351,348.3,3.0,1266858000,1.0
2010,2,22,13,30,2,30,166,42,4,0,4,0,4,4,89.85000000000002,85.74,0.106,970.0,1.359,348.2000000000001,3.9,1266861600,1.0
2010,2,22,14,30,4,84,554,241,4,0,24,0,4,24,74.76,73.5,0.106,970.0,1.3519999999999999,353.2000000000001,4.4,1266865200,0.95
2010,2,22,15,30,5,108,735,453,4,0,41,0,4,41,65.42,62.06,0.106,970.0,1.34,353.2000000000001,4.3,1266868800,0.46
2010,2,22,16,30,7,118,833,631,4,0,115,0,0,115,63.81,52.05,0.106,970.0,1.335,351.5,4.0,1266872400,0.38
2010,2,22,17,30,8,124,881,753,4,1,341,89,0,405,58.98,44.48,0.106,970.0,1.3530000000000002,350.3,3.7,1266876000,0.65
2010,2,22,18,30,9,125,900,807,2,2,363,304,0,594,58.34,40.77,0.106,970.0,1.394,348.4000000000001,3.4000000000000004,1266879600,0.42
2010,2,22,19,30,10,128,887,788,7,2,271,542,0,675,56.91,41.97,0.106,970.0,1.429,343.5,3.1,1266883200,0.62
2010,2,22,20,30,11,123,858,700,7,3,210,614,0,623,58.43,47.7,0.106,960.0,1.446,337.8,3.0,1266886800,0.4
2010,2,22,21,30,10,123,769,547,3,3,233,333,0,417,62.8,56.59,0.106,960.0,1.449,336.0,3.0,1266890400,0.09
2010,2,22,22,30,9,99,660,353,0,3,99,660,0,353,66.35,67.38,0.106,970.0,1.435,339.9000000000001,2.7,1266894000,0.26
2010,2,22,23,30,6,61,427,141,0,3,61,427,0,141,76.77,79.26,0.106,970.0,1.4,351.5,2.1,1266897600,0.81
2010,2,23,0,30,4,0,0,0,0,3,0,0,0,0,88.68,91.75,0.866,970.0,1.361,11.7,2.1,1266901200,1.0
2010,2,23,1,30,3,0,0,0,4,2,0,0,0,0,88.94,104.56,0.866,970.0,1.337,25.6,2.7,1266904800,1.0
2010,2,23,2,30,2,0,0,0,4,1,0,0,0,0,91.63,117.46,0.866,970.0,1.335,33.7,2.9000000000000004,1266908400,1.0
2010,2,23,3,30,2,0,0,0,4,1,0,0,0,0,95.88,130.19,0.866,970.0,1.351,33.800000000000004,2.7,1266912000,1.0
2010,2,23,4,30,1,0,0,0,1,1,0,0,0,0,100.0,142.33,0.866,970.0,1.383,29.9,2.4000000000000004,1266915600,1.0
2010,2,23,5,30,1,0,0,0,1,0,0,0,0,0,98.97,152.85,0.866,970.0,1.432,25.6,2.4000000000000004,1266919200,1.0
2010,2,23,6,30,1,0,0,0,4,0,0,0,0,0,97.34,158.97,0.866,970.0,1.4880000000000002,20.200000000000006,2.7,1266922800,1.0
2010,2,23,7,30,1,0,0,0,4,0,0,0,0,0,96.91,156.81,0.866,970.0,1.535,13.2,3.0,1266926400,1.0
2010,2,23,8,30,1,0,0,0,7,0,0,0,0,0,97.12,148.03,0.866,970.0,1.571,6.6000000000000005,3.0,1266930000,0.99
2010,2,23,9,30,1,0,0,0,4,0,0,0,0,0,97.67,136.51,0.866,970.0,1.6019999999999999,4.6000000000000005,3.2,1266933600,1.0
2010,2,23,10,30,1,0,0,0,4,0,0,0,0,0,98.09,123.99,0.866,970.0,1.635,8.3,3.4000000000000004,1266937200,1.0
2010,2,23,11,30,1,0,0,0,8,0,0,0,0,0,96.68,111.13,0.866,970.0,1.6669999999999998,14.7,3.7,1266940800,1.0
2010,2,23,12,30,0,0,0,0,4,0,0,0,0,0,94.4,98.23,0.866,970.0,1.704,16.900000000000002,4.1000000000000005,1266944400,1.0
2010,2,23,13,30,0,33,62,38,7,0,2,0,4,2,91.27,85.52,0.866,970.0,1.722,13.9,4.7,1266948000,1.0
2010,2,23,14,30,1,139,358,243,7,0,9,0,0,9,87.21000000000002,73.25,0.866,970.0,1.682,8.4,5.1000000000000005,1266951600,1.0
2010,2,23,15,30,1,208,538,463,8,-1,14,0,0,14,85.47,61.79,0.866,970.0,1.611,3.2,5.300000000000002,1266955200,0.99
2010,2,23,16,30,1,254,638,649,8,-1,32,0,0,32,78.35000000000002,51.74,0.866,970.0,1.548,3.0,5.4,1266958800,1.0
2010,2,23,17,30,2,278,700,780,4,-1,66,0,0,66,77.74,44.13,0.866,970.0,1.482,359.8,5.1000000000000005,1266962400,0.99
2010,2,23,18,30,3,276,743,842,4,-1,167,3,0,170,72.56,40.4,0.866,970.0,1.405,356.6,4.9,1266966000,0.99
2010,2,23,19,30,3,255,765,827,4,-1,184,5,0,188,67.97,41.62,0.866,970.0,1.328,353.5,5.0,1266969600,0.98
2010,2,23,20,30,4,215,774,739,4,-1,290,43,0,320,68.31,47.4,0.866,970.0,1.246,350.5,5.1000000000000005,1266973200,1.0
2010,2,23,21,30,3,168,753,585,4,-1,221,31,0,239,68.1,56.35,0.866,970.0,1.147,349.3,5.1000000000000005,1266976800,1.0
2010,2,23,22,30,2,121,669,381,4,-1,132,2,0,133,72.46000000000002,67.17,0.866,970.0,1.047,346.8,4.800000000000002,1266980400,0.81
2010,2,23,23,30,1,71,432,153,4,-1,9,0,4,9,77.43,79.08,0.866,970.0,0.9640000000000001,343.9000000000001,4.1000000000000005,1266984000,0.81
2010,2,24,0,30,0,0,0,0,4,-1,0,0,0,0,89.47,91.59,0.106,970.0,0.905,339.1,3.5,1266987600,1.0
2010,2,24,1,30,0,0,0,0,1,-1,0,0,0,0,89.07000000000002,104.41,0.106,970.0,0.89,333.0,3.4000000000000004,1266991200,0.98
2010,2,24,2,30,0,0,0,0,4,-1,0,0,0,0,87.28,117.3,0.106,970.0,0.922,329.1,3.5,1266994800,1.0
2010,2,24,3,30,0,0,0,0,4,-1,0,0,0,0,86.59,130.02,0.106,970.0,0.958,325.6,3.3000000000000003,1266998400,0.92
2010,2,24,4,30,0,0,0,0,4,-2,0,0,0,0,85.99,142.13,0.106,970.0,0.96,320.3,3.1,1267002000,0.02
2010,2,24,5,30,0,0,0,0,1,-2,0,0,0,0,85.14,152.58,0.106,970.0,0.924,316.4000000000001,3.0,1267005600,0.0
2010,2,24,6,30,-1,0,0,0,4,-2,0,0,0,0,83.4,158.61,0.106,970.0,0.851,312.2000000000001,3.0,1267009200,0.0
2010,2,24,7,30,-1,0,0,0,1,-2,0,0,0,0,86.97,156.46,0.106,970.0,0.725,303.5,3.2,1267012800,0.0
2010,2,24,8,30,-2,0,0,0,0,-3,0,0,0,0,90.7,147.75,0.106,980.0,0.56,303.1,3.5,1267016400,0.0
2010,2,24,9,30,-2,0,0,0,0,-3,0,0,0,0,86.89,136.27,0.106,980.0,0.43700000000000006,305.7,3.6,1267020000,0.0
2010,2,24,10,30,-3,0,0,0,0,-4,0,0,0,0,82.68,123.78,0.106,980.0,0.413,309.9000000000001,3.6,1267023600,0.0
2010,2,24,11,30,-3,0,0,0,0,-5,0,0,0,0,85.01,110.92,0.106,980.0,0.456,314.1,3.5,1267027200,0.0
2010,2,24,12,30,-2,0,0,0,0,-5,0,0,0,0,76.37,98.02,0.106,980.0,0.49700000000000005,318.8,3.7,1267030800,0.0
2010,2,24,13,30,-1,28,346,56,1,-5,28,346,0,56,72.24,85.29,0.106,980.0,0.51,324.4000000000001,3.9,1267034400,0.0
2010,2,24,14,30,1,63,724,275,0,-4,63,724,0,275,67.55,73.01,0.106,980.0,0.509,339.1,4.1000000000000005,1267038000,0.0
2010,2,24,15,30,4,81,871,496,0,-3,81,871,0,496,56.71,61.51,0.106,980.0,0.505,354.9000000000001,4.2,1267041600,0.0
2010,2,24,16,30,6,90,945,680,0,-3,90,945,0,680,51.09,51.42,0.106,980.0,0.503,349.6,4.1000000000000005,1267045200,0.0
2010,2,24,17,30,7,95,983,805,0,-2,95,983,0,805,50.62000000000001,43.78,0.106,980.0,0.506,344.7000000000001,4.0,1267048800,0.0
2010,2,24,18,30,8,108,978,857,0,-1,108,978,0,857,49.96,40.03,0.106,980.0,0.514,342.6,3.7,1267052400,0.0
2010,2,24,19,30,9,105,976,839,0,-1,105,976,0,839,48.4,41.27,0.106,980.0,0.524,342.5,3.3000000000000003,1267056000,0.0
2010,2,24,20,30,10,100,951,748,0,-1,100,951,0,748,45.98,47.11,0.106,980.0,0.532,343.5,2.8000000000000003,1267059600,0.0
2010,2,24,21,30,10,94,891,591,0,-1,94,891,0,591,46.2,56.1,0.106,970.0,0.541,346.4000000000001,2.2,1267063200,0.0
2010,2,24,22,30,9,80,785,387,0,0,80,785,0,387,49.84,66.97,0.106,970.0,0.551,345.5,1.2000000000000002,1267066800,0.0
2010,2,24,23,30,7,53,557,160,0,0,53,557,0,160,58.84,78.9,0.106,970.0,0.5539999999999999,345.4000000000001,0.5,1267070400,0.0
2010,2,25,0,30,5,0,0,0,1,-2,0,0,0,0,59.82,91.43,0.106,970.0,0.5579999999999999,106.3,0.8,1267074000,0.0
2010,2,25,1,30,3,0,0,0,0,-1,0,0,0,0,72.98,104.26,0.106,980.0,0.5700000000000001,128.5,1.2000000000000002,1267077600,0.0
2010,2,25,2,30,1,0,0,0,0,-1,0,0,0,0,85.45,117.15,0.106,980.0,0.584,139.1,1.4,1267081200,0.0
2010,2,25,3,30,0,0,0,0,0,-1,0,0,0,0,84.57000000000002,129.86,0.106,970.0,0.5920000000000001,147.0,1.6,1267084800,0.0
2010,2,25,4,30,0,0,0,0,0,-1,0,0,1,0,89.57000000000002,141.93,0.106,970.0,0.596,154.4,1.8,1267088400,0.0
2010,2,25,5,30,0,0,0,0,4,-1,0,0,1,0,88.66,152.31,0.106,970.0,0.602,160.9,2.0,1267092000,0.0
2010,2,25,6,30,0,0,0,0,0,-1,0,0,0,0,88.33,158.25,0.106,970.0,0.621,164.9,2.2,1267095600,0.0
2010,2,25,7,30,0,0,0,0,0,-1,0,0,0,0,87.85000000000002,156.11,0.106,970.0,0.6579999999999999,168.70000000000005,2.2,1267099200,0.0
2010,2,25,8,30,0,0,0,0,0,-1,0,0,0,0,87.15,147.46,0.106,970.0,0.715,173.20000000000005,2.2,1267102800,0.0
2010,2,25,9,30,-1,0,0,0,0,-1,0,0,0,0,87.03,136.03,0.106,970.0,0.772,178.3,2.2,1267106400,0.0
2010,2,25,10,30,-1,0,0,0,0,-1,0,0,0,0,94.12,123.55,0.106,970.0,0.8130000000000001,181.7,2.4000000000000004,1267110000,0.0
2010,2,25,11,30,-1,0,0,0,0,-1,0,0,0,0,94.64,110.7,0.106,970.0,0.8490000000000001,182.7,2.5,1267113600,0.0
2010,2,25,12,30,0,0,0,0,0,-1,0,0,0,0,88.14,97.8,0.106,970.0,0.887,185.5,3.0,1267117200,0.0
2010,2,25,13,30,1,32,262,54,4,-1,31,70,4,37,84.60000000000002,85.06,0.106,970.0,0.92,190.4,3.6,1267120800,0.0
2010,2,25,14,30,4,73,651,266,4,0,116,49,0,131,74.98,72.76,0.106,970.0,0.939,188.0,4.4,1267124400,0.0
2010,2,25,15,30,7,92,815,484,3,1,187,372,0,366,67.43,61.23,0.106,970.0,0.945,183.3,5.6000000000000005,1267128000,0.0
2010,2,25,16,30,10,104,889,663,0,1,104,889,0,663,56.91,51.11,0.106,970.0,0.95,186.4,6.2,1267131600,0.0
2010,2,25,17,30,12,112,925,784,0,2,112,925,0,784,50.73,43.42,0.106,970.0,0.975,187.9,6.300000000000002,1267135200,0.0
