Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2016,4,1,15,30,29,169,774,802,1,22,169,774,0,802,69.33,35.26,0.128,1010.0,3.992,177.10000000000005,4.9,1459537200,0.0
2016,4,1,16,30,30,176,808,906,0,22,176,808,0,906,65.38,25.28,0.128,1010.0,4.0089999999999995,180.4,5.0,1459540800,0.0
2016,4,1,17,30,30,173,825,943,3,22,480,141,0,612,65.31,21.1,0.128,1010.0,3.9760000000000004,183.3,5.0,1459544400,0.0
2016,4,1,18,30,30,158,833,909,1,22,158,833,0,909,64.85,25.77,0.128,1010.0,3.917,186.5,4.9,1459548000,0.0
2016,4,1,19,30,30,148,809,803,0,22,148,809,0,803,64.18,35.97,0.128,1010.0,3.86,190.1,4.6000000000000005,1459551600,0.0
2016,4,1,20,30,29,135,753,636,0,22,135,753,0,636,66.76,48.27,0.128,1010.0,3.82,194.7,4.2,1459555200,0.0
2016,4,1,21,30,28,109,664,427,0,21,109,664,0,427,69.3,61.38,0.128,1010.0,3.7939999999999996,198.0,3.5,1459558800,0.0
2016,4,1,22,30,27,75,476,200,0,21,75,476,0,200,72.92,74.79,0.128,1010.0,3.762,200.9,2.2,1459562400,0.0
2016,4,1,23,30,25,12,55,14,0,22,12,55,0,14,84.06,88.25,0.128,1010.0,3.7310000000000003,201.7,1.2000000000000002,1459566000,0.0
2016,4,2,0,30,25,0,0,0,0,21,0,0,0,0,83.22,101.59,0.128,1010.0,3.72,195.1,1.1,1459569600,0.0
2016,4,2,1,30,24,0,0,0,0,22,0,0,0,0,89.34,114.58,0.128,1010.0,3.753,173.20000000000005,1.2000000000000002,1459573200,0.0
2016,4,2,2,30,24,0,0,0,0,22,0,0,0,0,90.73,126.87,0.128,1010.0,3.833,156.9,1.5,1459576800,0.0
2016,4,2,3,30,24,0,0,0,0,22,0,0,0,0,93.03,137.77,0.128,1010.0,3.9219999999999997,155.70000000000005,2.0,1459580400,0.0
2016,4,2,4,30,24,0,0,0,1,23,0,0,0,0,95.98,145.88,0.128,1010.0,3.9960000000000004,159.0,2.5,1459584000,0.0
2016,4,2,5,30,24,0,0,0,1,23,0,0,0,0,99.42,148.88,0.128,1010.0,4.059,161.10000000000005,3.1,1459587600,0.0
2016,4,2,6,30,24,0,0,0,1,24,0,0,0,0,100.0,145.42000000000004,0.128,1010.0,4.117,162.3,3.5,1459591200,0.0
2016,4,2,7,30,24,0,0,0,1,24,0,0,0,0,100.0,137.04,0.128,1010.0,4.156000000000001,163.5,3.7,1459594800,0.0
2016,4,2,8,30,24,0,0,0,0,24,0,0,0,0,100.0,125.99,0.128,1010.0,4.138999999999999,165.10000000000005,3.8,1459598400,0.0
2016,4,2,9,30,24,0,0,0,0,24,0,0,0,0,100.0,113.63,0.128,1010.0,4.05,166.0,3.6,1459602000,0.0
2016,4,2,10,30,24,0,0,0,0,24,0,0,0,0,100.0,100.6,0.128,1010.0,3.912,167.9,3.2,1459605600,0.0
2016,4,2,11,30,25,19,46,21,1,24,19,46,0,21,97.19,87.24,0.128,1010.0,3.7319999999999998,172.9,3.6,1459609200,0.0
2016,4,2,12,30,26,89,443,213,1,24,89,443,0,213,91.88,73.76,0.128,1010.0,3.5500000000000003,180.7,4.4,1459612800,0.0
2016,4,2,13,30,28,121,650,443,2,23,216,155,0,293,82.64,60.34,0.128,1010.0,3.45,190.9,4.800000000000002,1459616400,0.0
2016,4,2,14,30,29,137,761,654,0,23,137,761,0,654,74.86,47.24,0.128,1010.0,3.478,197.1,4.9,1459620000,0.0
2016,4,2,15,30,29,146,822,819,2,22,406,133,0,515,67.97,34.96,0.128,1010.0,3.588,202.1,5.1000000000000005,1459623600,0.0
2016,4,2,16,30,30,151,850,922,0,21,151,850,0,922,62.02,24.91,0.128,1010.0,3.6889999999999996,206.3,5.300000000000002,1459627200,0.0
2016,4,2,17,30,30,153,857,955,8,21,462,300,0,743,60.93,20.72,0.128,1010.0,3.758,208.5,5.5,1459630800,0.0
2016,4,2,18,30,30,158,836,913,8,21,439,308,0,717,60.45,25.49,0.128,1010.0,3.824,210.2,5.6000000000000005,1459634400,0.0
2016,4,2,19,30,30,153,801,802,8,21,339,422,0,682,60.2,35.78,0.128,1010.0,3.927,213.2,5.4,1459638000,0.0
2016,4,2,20,30,29,145,728,631,8,21,313,194,0,443,63.81,48.14,0.128,1010.0,4.109,218.7,5.0,1459641600,0.0
2016,4,2,21,30,28,133,588,416,8,21,203,222,0,311,68.03,61.27,0.128,1010.0,4.354,222.1,4.5,1459645200,0.0
2016,4,2,22,30,27,99,333,187,8,21,108,118,4,140,72.76,74.69,0.128,1010.0,4.561,219.4,4.0,1459648800,0.0
2016,4,2,23,30,26,10,18,10,8,21,8,0,4,8,78.34,88.15,0.128,1010.0,4.654,211.3,3.8,1459652400,0.0
2016,4,3,0,30,26,0,0,0,8,22,0,0,0,0,80.91,101.47,0.128,1010.0,4.7010000000000005,208.7,4.0,1459656000,0.0
2016,4,3,1,30,25,0,0,0,8,22,0,0,0,0,88.46000000000002,114.44,0.128,1010.0,4.796,222.0,4.1000000000000005,1459659600,0.0
2016,4,3,2,30,25,0,0,0,4,23,0,0,0,0,90.89,126.69,0.128,1010.0,4.857,238.0,4.0,1459663200,0.0
2016,4,3,3,30,24,0,0,0,8,23,0,0,0,0,98.4,137.53,0.128,1010.0,4.833,252.5,3.8,1459666800,0.0
2016,4,3,4,30,24,0,0,0,3,23,0,0,0,0,98.5,145.56,0.128,1010.0,4.811,274.90000000000003,3.5,1459670400,0.0
2016,4,3,5,30,23,0,0,0,4,23,0,0,0,0,100.0,148.5,0.128,1010.0,4.8260000000000005,294.8,3.3000000000000003,1459674000,0.0
2016,4,3,6,30,22,0,0,0,8,22,0,0,0,0,100.0,145.04,0.128,1010.0,4.843999999999999,314.9000000000001,3.5,1459677600,0.0
2016,4,3,7,30,21,0,0,0,8,21,0,0,0,0,100.0,136.70000000000002,0.128,1010.0,4.803999999999999,331.5,3.8,1459681200,0.0
2016,4,3,8,30,21,0,0,0,4,20,0,0,0,0,94.69,125.7,0.128,1010.0,4.654,342.6,4.1000000000000005,1459684800,0.0
2016,4,3,9,30,20,0,0,0,1,18,0,0,0,0,93.91,113.37,0.128,1010.0,4.417,350.8,4.6000000000000005,1459688400,0.0
2016,4,3,10,30,20,0,0,0,8,17,0,0,0,0,84.64,100.35,0.128,1010.0,4.17,358.0,5.2,1459692000,0.0
2016,4,3,11,30,20,19,59,22,3,15,22,0,4,22,75.87,87.0,0.128,1010.0,3.967,2.5,5.6000000000000005,1459695600,0.0
2016,4,3,12,30,20,90,442,215,3,13,83,0,0,83,66.8,73.53,0.128,1010.0,3.816,5.2,5.9,1459699200,0.0
2016,4,3,13,30,21,124,640,443,3,11,164,4,0,166,56.05,60.1,0.128,1010.0,3.699,6.9,5.7,1459702800,0.0
2016,4,3,14,30,22,144,745,653,7,11,317,113,4,394,49.73,46.98,0.128,1010.0,3.5980000000000003,7.4,5.2,1459706400,0.0
2016,4,3,15,30,23,157,803,818,8,10,283,17,0,297,45.6,34.660000000000004,0.128,1010.0,3.5069999999999997,7.7,4.6000000000000005,1459710000,0.0
2016,4,3,16,30,24,165,832,923,8,10,441,312,0,726,42.51,24.55,0.128,1010.0,3.398,8.5,4.0,1459713600,0.0
2016,4,3,17,30,25,168,842,958,7,10,470,274,0,727,40.17,20.34,0.128,1010.0,3.2569999999999997,8.700000000000001,3.6,1459717200,0.0
2016,4,3,18,30,26,165,835,921,8,10,366,505,0,823,38.02,25.22,0.128,1010.0,3.1010000000000004,8.8,3.2,1459720800,0.0
2016,4,3,19,30,26,152,816,816,3,10,401,207,0,570,37.95,35.6,0.128,1010.0,2.9530000000000003,10.4,3.0,1459724400,0.0
2016,4,3,20,30,25,134,770,650,0,10,134,770,0,650,39.58,48.01,0.128,1010.0,2.822,12.3,3.0,1459728000,0.0
2016,4,3,21,30,24,114,667,436,7,10,131,572,0,408,42.07,61.16,0.128,1010.0,2.7060000000000004,15.5,2.9000000000000004,1459731600,0.0
2016,4,3,22,30,23,78,481,206,1,11,78,481,0,206,47.66,74.59,0.128,1010.0,2.617,20.3,2.5,1459735200,0.0
2016,4,3,23,30,21,13,62,15,8,12,15,0,4,15,58.35,88.05,0.128,1010.0,2.575,25.700000000000006,2.4000000000000004,1459738800,0.0
2016,4,4,0,30,21,0,0,0,0,12,0,0,0,0,58.58,101.36,0.128,1010.0,2.594,34.1,2.8000000000000003,1459742400,0.0
2016,4,4,1,30,20,0,0,0,8,13,0,0,0,0,65.02,114.3,0.128,1010.0,2.661,42.8,3.0,1459746000,0.0
2016,4,4,2,30,20,0,0,0,1,14,0,0,0,0,68.83,126.51,0.128,1010.0,2.741,49.1,3.2,1459749600,0.0
2016,4,4,3,30,20,0,0,0,8,14,0,0,0,0,72.44,137.29,0.128,1010.0,2.8089999999999997,52.1,3.1,1459753200,0.0
2016,4,4,4,30,19,0,0,0,8,15,0,0,0,0,79.32000000000002,145.23,0.128,1010.0,2.872,53.2,2.7,1459756800,0.0
2016,4,4,5,30,19,0,0,0,8,15,0,0,0,0,80.39,148.12,0.128,1010.0,2.943,54.0,2.3000000000000003,1459760400,0.0
2016,4,4,6,30,19,0,0,0,8,15,0,0,0,0,81.08,144.67000000000004,0.128,1010.0,3.0460000000000003,52.7,2.1,1459764000,0.0
2016,4,4,7,30,18,0,0,0,8,15,0,0,0,0,86.83,136.37,0.128,1010.0,3.24,49.0,2.0,1459767600,0.0
2016,4,4,8,30,18,0,0,0,4,15,0,0,0,0,87.28,125.41,0.128,1010.0,3.515,44.6,1.9,1459771200,0.0
2016,4,4,9,30,19,0,0,0,3,15,0,0,0,0,88.06,113.1,0.128,1010.0,3.763,38.1,2.0,1459774800,0.0
2016,4,4,10,30,19,0,0,0,3,16,0,0,0,0,83.93,100.11,0.128,1010.0,3.905,29.0,2.4000000000000004,1459778400,0.0
2016,4,4,11,30,19,19,39,22,4,16,9,0,4,9,85.35000000000002,86.77,0.128,1010.0,4.003,30.700000000000006,2.6,1459782000,0.0
2016,4,4,12,30,19,113,326,207,8,16,89,0,0,89,87.29,73.3,0.128,1010.0,4.126,29.6,2.4000000000000004,1459785600,0.0
2016,4,4,13,30,20,178,489,423,3,17,170,8,0,174,83.31,59.87000000000001,0.128,1020.0,4.206,27.1,1.8,1459789200,0.0
2016,4,4,14,30,21,216,597,626,4,16,160,0,0,160,73.85000000000002,46.72,0.128,1020.0,4.176,7.1000000000000005,1.3,1459792800,0.0
2016,4,4,15,30,21,234,671,789,8,15,256,12,0,267,70.69,34.37,0.128,1020.0,4.013999999999999,349.0,1.4,1459796400,0.0
2016,4,4,16,30,22,240,718,895,1,15,240,718,0,895,65.24,24.19,0.128,1010.0,3.798,350.9000000000001,1.6,1459800000,0.0
2016,4,4,17,30,23,235,741,932,3,15,390,32,0,421,60.95,19.96,0.128,1010.0,3.66,348.5,1.8,1459803600,0.0
2016,4,4,18,30,24,248,705,888,3,15,446,285,0,706,58.05,24.94,0.128,1010.0,3.5610000000000004,338.7000000000001,1.9,1459807200,0.0
2016,4,4,19,30,25,209,713,790,3,15,371,61,0,421,55.26,35.42,0.128,1010.0,3.4250000000000003,322.1,1.9,1459810800,0.0
2016,4,4,20,30,26,166,695,632,3,15,311,221,0,460,52.78,47.88,0.128,1010.0,3.2710000000000004,304.0,2.0,1459814400,0.0
2016,4,4,21,30,25,129,617,427,1,15,129,617,0,427,56.61,61.06,0.128,1010.0,3.1189999999999998,295.6,1.9,1459818000,0.0
2016,4,4,22,30,24,86,428,201,0,16,86,428,0,201,63.3,74.49,0.128,1010.0,2.9760000000000004,288.2,1.5,1459821600,0.0
2016,4,4,23,30,22,13,42,14,0,17,13,42,0,14,75.3,87.94,0.128,1010.0,2.852,283.4000000000001,1.4,1459825200,0.0
2016,4,5,0,30,21,0,0,0,0,16,0,0,0,0,77.4,101.24,0.128,1010.0,2.765,288.3,1.4,1459828800,0.0
2016,4,5,1,30,21,0,0,0,0,17,0,0,0,0,78.62,114.16,0.128,1010.0,2.715,294.9000000000001,1.5,1459832400,0.0
2016,4,5,2,30,20,0,0,0,0,17,0,0,0,0,85.19,126.32,0.128,1010.0,2.677,304.6,1.6,1459836000,0.0
2016,4,5,3,30,20,0,0,0,0,17,0,0,0,0,86.73,137.04,0.128,1010.0,2.635,314.5,1.8,1459839600,0.0
2016,4,5,4,30,19,0,0,0,0,17,0,0,0,0,93.17,144.91,0.128,1010.0,2.58,323.3,2.0,1459843200,0.0
2016,4,5,5,30,19,0,0,0,0,17,0,0,0,0,93.16,147.73,0.128,1010.0,2.5,330.8,2.2,1459846800,0.0
2016,4,5,6,30,18,0,0,0,0,17,0,0,0,0,98.42,144.29,0.128,1010.0,2.388,336.8,2.5,1459850400,0.0
2016,4,5,7,30,18,0,0,0,0,17,0,0,0,0,97.04,136.04,0.128,1010.0,2.248,341.8,3.0,1459854000,0.0
2016,4,5,8,30,17,0,0,0,0,17,0,0,0,0,100.0,125.12,0.128,1010.0,2.105,346.8,3.3000000000000003,1459857600,0.0
2016,4,5,9,30,17,0,0,0,0,16,0,0,0,0,99.7,112.85,0.128,1010.0,1.9769999999999999,350.7000000000001,3.3000000000000003,1459861200,0.0
2016,4,5,10,30,17,0,0,0,1,16,0,0,0,0,97.64,99.87,0.128,1010.0,1.864,353.3,3.2,1459864800,0.0
2016,4,5,11,30,18,22,129,30,1,16,22,129,0,30,96.02,86.54,0.128,1010.0,1.768,355.9000000000001,3.4000000000000004,1459868400,0.0
2016,4,5,12,30,20,80,544,239,0,16,80,544,0,239,84.62,73.07000000000002,0.128,1010.0,1.694,358.8,3.5,1459872000,0.0
2016,4,5,13,30,22,108,733,479,0,16,108,733,0,479,72.29,59.63,0.128,1020.0,1.634,5.0,3.3000000000000003,1459875600,0.0
2016,4,5,14,30,24,123,834,697,0,16,123,834,0,697,63.22,46.47,0.128,1020.0,1.5759999999999998,7.2,3.3000000000000003,1459879200,0.0
2016,4,5,15,30,25,130,893,870,0,15,130,893,0,870,55.36,34.07,0.128,1020.0,1.515,5.7,3.3000000000000003,1459882800,0.0
2016,4,5,16,30,26,132,925,979,0,14,132,925,0,979,47.73,23.83,0.128,1010.0,1.4580000000000002,3.8,3.2,1459886400,0.0
2016,4,5,17,30,27,131,937,1014,0,12,131,937,0,1014,41.72,19.59,0.128,1010.0,1.416,3.1,3.1,1459890000,0.0
2016,4,5,18,30,27,127,932,974,0,11,127,932,0,974,39.26,24.68,0.128,1010.0,1.3869999999999998,3.1,3.1,1459893600,0.0
2016,4,5,19,30,28,122,905,861,0,11,122,905,0,861,37.65,35.25,0.128,1010.0,1.3659999999999999,5.7,3.0,1459897200,0.0
2016,4,5,20,30,27,112,852,685,0,11,112,852,0,685,36.88,47.75,0.128,1010.0,1.358,11.4,2.9000000000000004,1459900800,0.0
2016,4,5,21,30,26,96,756,464,0,10,96,756,0,464,39.01,60.95,0.128,1010.0,1.365,19.1,2.5,1459904400,0.0
2016,4,5,22,30,24,69,567,222,0,12,69,567,0,222,48.38,74.39,0.128,1010.0,1.37,26.5,2.0,1459908000,0.0
2016,4,5,23,30,22,14,113,18,0,13,14,113,0,18,57.36,87.84,0.128,1010.0,1.367,36.1,1.9,1459911600,0.0
2016,4,6,0,30,21,0,0,0,0,12,0,0,0,0,58.97,101.13,0.128,1010.0,1.359,47.5,2.3000000000000003,1459915200,0.0
2016,4,6,1,30,20,0,0,0,0,13,0,0,0,0,65.64,114.01,0.128,1010.0,1.3459999999999999,58.8,2.6,1459918800,0.0
2016,4,6,2,30,19,0,0,0,0,13,0,0,0,0,72.51,126.14,0.128,1010.0,1.3259999999999998,67.60000000000001,2.6,1459922400,0.0
2016,4,6,3,30,19,0,0,0,0,14,0,0,0,0,73.35000000000002,136.8,0.128,1010.0,1.2930000000000001,71.9,2.5,1459926000,0.0
2016,4,6,4,30,18,0,0,0,0,13,0,0,0,0,77.29,144.59,0.128,1010.0,1.274,73.7,2.4000000000000004,1459929600,0.0
2016,4,6,5,30,18,0,0,0,0,13,0,0,0,0,76.95,147.35,0.128,1010.0,1.32,74.2,2.3000000000000003,1459933200,0.0
2016,4,6,6,30,18,0,0,0,0,14,0,0,0,0,78.75,143.92000000000004,0.128,1010.0,1.47,73.7,2.1,1459936800,0.0
2016,4,6,7,30,18,0,0,0,0,15,0,0,0,0,83.18,135.71,0.128,1010.0,1.7109999999999999,71.60000000000002,2.2,1459940400,0.0
2016,4,6,8,30,18,0,0,0,0,16,0,0,0,0,89.72,124.83,0.128,1010.0,1.964,66.3,2.4000000000000004,1459944000,0.0
2016,4,6,9,30,18,0,0,0,1,17,0,0,0,0,96.03,112.59,0.128,1010.0,2.1519999999999997,61.7,3.0,1459947600,0.0
2016,4,6,10,30,19,0,0,0,0,17,0,0,0,0,93.92,99.63,0.128,1010.0,2.262,59.6,4.0,1459951200,0.0
2016,4,6,11,30,21,25,111,33,1,18,25,111,0,33,84.61,86.32000000000002,0.128,1020.0,2.327,60.1,4.9,1459954800,0.0
2016,4,6,12,30,22,84,522,238,0,18,84,522,0,238,78.94,72.85000000000002,0.128,1020.0,2.38,63.40000000000001,5.6000000000000005,1459958400,0.0
2016,4,6,13,30,23,111,710,473,0,17,111,710,0,473,70.92,59.4,0.128,1020.0,2.45,74.10000000000002,5.7,1459962000,0.0
2016,4,6,14,30,24,127,806,685,3,17,301,57,0,341,65.23,46.22,0.128,1020.0,2.526,80.9,5.5,1459965600,0.0
2016,4,6,15,30,25,141,851,849,3,16,411,210,0,586,60.98,33.79,0.128,1020.0,2.577,87.4,5.4,1459969200,0.0
2016,4,6,16,30,26,154,866,949,3,16,305,17,0,321,57.24,23.48,0.128,1010.0,2.614,94.7,5.4,1459972800,0.0
2016,4,6,17,30,26,164,862,978,3,16,354,23,0,376,57.04,19.21,0.128,1010.0,2.658,102.6,5.300000000000002,1459976400,0.0
2016,4,6,18,30,26,175,830,931,3,16,141,0,0,141,57.3,24.41,0.128,1010.0,2.718,109.1,5.1000000000000005,1459980000,0.0
2016,4,6,19,30,26,168,795,819,3,16,354,44,0,390,57.5,35.08,0.128,1010.0,2.78,113.1,4.800000000000002,1459983600,0.0
2016,4,6,20,30,25,149,742,650,3,17,316,180,0,438,61.19,47.63,0.128,1010.0,2.806,114.9,4.5,1459987200,0.0
2016,4,6,21,30,24,126,637,436,3,16,99,0,0,99,64.86,60.85,0.128,1010.0,2.798,115.7,4.2,1459990800,0.0
2016,4,6,22,30,23,89,428,206,3,17,47,0,4,47,69.02,74.3,0.128,1010.0,2.787,115.4,3.6,1459994400,0.0
2016,4,6,23,30,22,15,24,16,3,17,3,0,4,3,73.93,87.74,0.128,1010.0,2.77,111.1,2.8000000000000003,1459998000,0.0
2016,4,7,0,30,21,0,0,0,0,17,0,0,0,0,79.52,101.01,0.13,1010.0,2.707,108.5,2.5,1460001600,0.0
2016,4,7,1,30,21,0,0,0,0,17,0,0,0,0,80.5,113.87,0.13,1010.0,2.61,111.0,2.4000000000000004,1460005200,0.0
2016,4,7,2,30,20,0,0,0,3,17,0,0,0,0,86.27,125.96,0.13,1010.0,2.537,114.3,2.4000000000000004,1460008800,0.0
2016,4,7,3,30,20,0,0,0,1,17,0,0,0,0,86.66,136.55,0.13,1010.0,2.491,121.1,2.4000000000000004,1460012400,0.0
2016,4,7,4,30,20,0,0,0,1,17,0,0,0,0,87.37,144.27,0.13,1010.0,2.454,129.5,2.3000000000000003,1460016000,0.0
2016,4,7,5,30,20,0,0,0,1,18,0,0,0,0,88.32000000000002,146.98,0.13,1010.0,2.434,136.9,2.0,1460019600,0.0
2016,4,7,6,30,20,0,0,0,0,18,0,0,0,0,89.03,143.55,0.13,1010.0,2.457,142.0,1.7000000000000002,1460023200,0.0
2016,4,7,7,30,20,0,0,0,8,18,0,0,0,0,89.17,135.38,0.13,1010.0,2.522,147.70000000000005,1.4,1460026800,0.0
2016,4,7,8,30,20,0,0,0,8,18,0,0,0,0,88.7,124.54,0.13,1010.0,2.562,156.20000000000005,1.2000000000000002,1460030400,0.0
2016,4,7,9,30,20,0,0,0,7,18,0,0,0,0,88.54,112.33,0.13,1010.0,2.517,176.70000000000005,1.1,1460034000,0.0
2016,4,7,10,30,20,0,0,0,7,18,0,0,0,0,88.44,99.4,0.13,1010.0,2.4130000000000003,208.7,1.1,1460037600,0.0
2016,4,7,11,30,21,25,186,37,7,18,25,186,4,37,84.92,86.09,0.13,1010.0,2.307,227.9,1.6,1460041200,0.0
2016,4,7,12,30,23,71,596,249,1,18,71,596,0,249,77.34,72.62,0.13,1010.0,2.217,241.4,2.4000000000000004,1460044800,0.0
2016,4,7,13,30,24,96,761,487,0,17,96,761,0,487,68.45,59.17,0.13,1010.0,2.145,253.1,3.0,1460048400,0.0
2016,4,7,14,30,25,113,844,701,0,17,113,844,0,701,62.6,45.97,0.13,1010.0,2.097,259.7,3.1,1460052000,0.0
2016,4,7,15,30,26,125,889,867,0,17,125,889,0,867,57.74,33.5,0.13,1010.0,2.086,263.3,3.2,1460055600,0.0
2016,4,7,16,30,27,134,908,969,2,16,334,21,0,353,53.38,23.13,0.13,1010.0,2.109,264.0,3.4000000000000004,1460059200,0.0
2016,4,7,17,30,28,138,911,1001,0,16,138,911,0,1001,49.81,18.84,0.13,1010.0,2.138,263.2,3.7,1460062800,0.0
2016,4,7,18,30,28,140,896,957,0,16,140,896,0,957,49.5,24.15,0.13,1010.0,2.15,260.5,4.0,1460066400,0.0
2016,4,7,19,30,28,131,871,846,0,16,131,871,0,846,49.18,34.910000000000004,0.13,1010.0,2.133,257.90000000000003,4.1000000000000005,1460070000,0.0
2016,4,7,20,30,27,118,824,675,0,16,118,824,0,675,51.66,47.51,0.13,1010.0,2.083,255.6,4.2,1460073600,0.0
2016,4,7,21,30,26,99,738,460,0,16,99,738,0,460,54.59,60.75,0.13,1010.0,2.012,255.5,4.0,1460077200,0.0
2016,4,7,22,30,24,70,562,223,0,16,70,562,0,223,61.53,74.2,0.13,1010.0,1.936,258.0,3.3000000000000003,1460080800,0.0
2016,4,7,23,30,22,17,108,21,0,16,17,108,0,21,70.33,87.64,0.13,1010.0,1.857,263.5,2.4000000000000004,1460084400,0.0
2016,4,8,0,30,21,0,0,0,0,16,0,0,0,0,75.33,100.89,0.13,1010.0,1.777,270.6,2.0,1460088000,0.0
2016,4,8,1,30,20,0,0,0,1,16,0,0,0,0,82.04,113.73,0.13,1010.0,1.699,279.40000000000003,1.8,1460091600,0.0
2016,4,8,2,30,20,0,0,0,3,17,0,0,0,0,83.42,125.77,0.13,1010.0,1.633,287.2,1.7000000000000002,1460095200,0.0
2016,4,8,3,30,19,0,0,0,0,17,0,0,0,0,89.59,136.31,0.13,1010.0,1.601,293.0,1.7000000000000002,1460098800,0.0
2016,4,8,4,30,19,0,0,0,0,17,0,0,0,0,90.2,143.94,0.13,1010.0,1.6119999999999999,300.8,1.8,1460102400,0.0
2016,4,8,5,30,18,0,0,0,0,17,0,0,0,0,96.82,146.6,0.13,1010.0,1.631,310.7000000000001,1.9,1460106000,0.0
2016,4,8,6,30,18,0,0,0,3,17,0,0,0,0,96.97,143.18,0.13,1010.0,1.63,321.0,1.9,1460109600,0.0
2016,4,8,7,30,18,0,0,0,0,17,0,0,0,0,96.64,135.05,0.13,1010.0,1.624,330.9000000000001,1.9,1460113200,0.0
2016,4,8,8,30,18,0,0,0,8,17,0,0,0,0,96.25,124.26,0.13,1010.0,1.609,337.3,1.8,1460116800,0.0
2016,4,8,9,30,17,0,0,0,8,17,0,0,0,0,100.0,112.07,0.13,1010.0,1.587,342.7000000000001,1.6,1460120400,0.0
2016,4,8,10,30,17,0,0,0,1,17,0,0,0,0,100.0,99.16,0.13,1010.0,1.5759999999999998,344.2000000000001,1.4,1460124000,0.0
2016,4,8,11,30,19,26,219,42,1,17,26,219,0,42,89.69,85.87,0.13,1010.0,1.571,347.9000000000001,1.5,1460127600,0.0
2016,4,8,12,30,21,70,631,261,0,17,70,631,0,261,80.04,72.4,0.13,1010.0,1.579,353.0,1.7000000000000002,1460131200,0.0
2016,4,8,13,30,23,92,794,502,0,16,92,794,0,502,66.78,58.95,0.13,1010.0,1.608,341.2000000000001,1.7000000000000002,1460134800,0.0
2016,4,8,14,30,24,108,870,715,0,15,108,870,0,715,58.98,45.73,0.13,1010.0,1.653,327.7000000000001,1.6,1460138400,0.0
2016,4,8,15,30,26,113,921,883,0,15,113,921,0,883,50.97,33.22,0.13,1010.0,1.706,307.2000000000001,1.5,1460142000,0.0
2016,4,8,16,30,27,114,947,988,1,14,114,947,0,988,47.39,22.78,0.13,1010.0,1.769,281.5,1.8,1460145600,0.0
2016,4,8,17,30,27,117,950,1018,0,14,117,950,0,1018,47.31,18.47,0.13,1010.0,1.8419999999999999,262.1,2.4000000000000004,1460149200,0.0
2016,4,8,18,30,28,139,901,963,2,14,441,319,0,733,44.82,23.9,0.13,1010.0,1.9240000000000002,253.7,3.1,1460152800,0.0
2016,4,8,19,30,27,134,869,848,2,14,328,454,0,701,47.7,34.75,0.13,1010.0,2.028,254.7,3.7,1460156400,0.0
2016,4,8,20,30,26,128,803,671,0,15,128,803,0,671,51.11,47.39,0.13,1010.0,2.142,263.90000000000003,4.1000000000000005,1460160000,0.0
2016,4,8,21,30,25,114,687,451,8,15,162,467,0,391,55.53,60.65,0.13,1010.0,2.2319999999999998,272.6,4.3,1460163600,0.0
2016,4,8,22,30,24,81,492,216,2,16,81,492,4,216,61.63,74.10000000000002,0.13,1010.0,2.268,278.40000000000003,4.3,1460167200,0.0
2016,4,8,23,30,22,17,77,20,0,16,17,77,0,20,72.54,87.54,0.13,1010.0,2.2159999999999997,281.2,3.7,1460170800,0.0
2016,4,9,0,30,21,0,0,0,0,17,0,0,0,0,79.59,100.77,0.13,1010.0,2.1109999999999998,283.6,2.8000000000000003,1460174400,0.0
2016,4,9,1,30,20,0,0,0,0,17,0,0,0,0,86.36,113.58,0.13,1010.0,2.037,283.5,2.2,1460178000,0.0
2016,4,9,2,30,20,0,0,0,8,17,0,0,0,0,87.57000000000002,125.59,0.13,1010.0,2.001,278.7,2.1,1460181600,0.0
2016,4,9,3,30,20,0,0,0,0,18,0,0,0,0,88.39,136.06,0.13,1010.0,1.982,275.5,2.1,1460185200,0.0
2016,4,9,4,30,20,0,0,0,0,18,0,0,0,0,88.85000000000002,143.62,0.13,1010.0,1.979,280.5,2.3000000000000003,1460188800,0.0
2016,4,9,5,30,19,0,0,0,1,18,0,0,0,0,94.55,146.23,0.13,1010.0,1.985,293.3,2.5,1460192400,0.0
2016,4,9,6,30,19,0,0,0,0,18,0,0,0,0,94.34,142.81,0.13,1010.0,2.017,307.8,2.8000000000000003,1460196000,0.0
2016,4,9,7,30,18,0,0,0,0,18,0,0,0,0,100.0,134.73,0.13,1010.0,2.057,319.8,3.0,1460199600,0.0
2016,4,9,8,30,18,0,0,0,0,18,0,0,0,0,100.0,123.97,0.13,1010.0,2.021,332.3,3.0,1460203200,0.0
2016,4,9,9,30,17,0,0,0,0,17,0,0,0,0,100.0,111.82,0.13,1010.0,1.904,343.8,2.8000000000000003,1460206800,0.0
2016,4,9,10,30,17,0,0,0,0,17,0,0,0,0,100.0,98.93,0.13,1010.0,1.767,350.7000000000001,3.0,1460210400,0.0
2016,4,9,11,30,18,27,216,43,1,16,27,216,0,43,91.81,85.64,0.13,1010.0,1.654,353.7000000000001,3.7,1460214000,0.0
