Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2015,2,3,15,30,19,112,813,605,3,7,255,42,0,281,48.16,52.69,0.125,1020.0,2.705,10.2,3.6,1422993600,0.0
2015,2,3,16,30,21,121,851,717,0,8,121,851,0,717,44.22,45.6,0.125,1020.0,2.702,17.5,3.1,1422997200,0.0
2015,2,3,17,30,22,125,861,760,0,8,125,861,0,760,40.85,42.52,0.125,1020.0,2.7089999999999996,21.200000000000006,2.5,1423000800,0.0
2015,2,3,18,30,23,125,849,733,0,8,125,849,0,733,39.41,44.29,0.125,1020.0,2.7260000000000004,24.700000000000006,2.1,1423004400,0.0
2015,2,3,19,30,23,120,808,636,0,9,120,808,0,636,40.92,50.41,0.125,1010.0,2.75,32.5,1.9,1423008000,0.0
2015,2,3,20,30,23,108,736,481,0,9,108,736,0,481,42.26,59.54,0.125,1010.0,2.7840000000000003,44.5,1.7000000000000002,1423011600,0.0
2015,2,3,21,30,21,82,616,287,0,10,82,616,0,287,50.42,70.51,0.125,1010.0,2.842,56.0,1.4,1423015200,0.0
2015,2,3,22,30,19,42,319,83,0,12,42,319,0,83,64.67,82.59,0.125,1020.0,2.943,67.9,1.4,1423018800,0.0
2015,2,3,23,30,19,0,0,0,0,11,0,0,0,0,61.16,95.33,0.125,1020.0,3.09,75.10000000000002,2.0,1423022400,0.0
2015,2,4,0,30,19,0,0,0,0,13,0,0,0,0,68.42,108.47,0.125,1020.0,3.2460000000000004,77.5,2.8000000000000003,1423026000,0.0
2015,2,4,1,30,18,0,0,0,0,14,0,0,0,0,79.36,121.85,0.125,1020.0,3.363,77.4,3.4000000000000004,1423029600,0.0
2015,2,4,2,30,18,0,0,0,0,14,0,0,0,0,81.79,135.31,0.125,1020.0,3.415,77.30000000000003,3.4000000000000004,1423033200,0.0
2015,2,4,3,30,17,0,0,0,0,14,0,0,0,0,87.2,148.68,0.125,1020.0,3.415,76.0,3.0,1423036800,0.0
2015,2,4,4,30,17,0,0,0,0,14,0,0,0,0,85.81,161.41,0.125,1020.0,3.397,73.2,2.6,1423040400,0.0
2015,2,4,5,30,17,0,0,0,1,14,0,0,0,0,84.33,170.11,0.125,1020.0,3.3819999999999997,69.5,2.4000000000000004,1423044000,0.0
2015,2,4,6,30,17,0,0,0,3,14,0,0,0,0,83.49,164.53,0.125,1020.0,3.365,66.8,2.4000000000000004,1423047600,0.0
2015,2,4,7,30,17,0,0,0,1,14,0,0,0,0,83.34,152.26,0.125,1020.0,3.34,67.0,2.5,1423051200,0.0
2015,2,4,8,30,17,0,0,0,4,14,0,0,0,0,83.62,138.97,0.125,1010.0,3.3110000000000004,69.9,2.5,1423054800,0.0
2015,2,4,9,30,16,0,0,0,3,14,0,0,0,0,89.69,125.5,0.125,1010.0,3.28,72.5,2.4000000000000004,1423058400,0.0
2015,2,4,10,30,16,0,0,0,7,14,0,0,0,0,90.68,112.07,0.125,1020.0,3.252,74.2,2.4000000000000004,1423062000,0.0
2015,2,4,11,30,16,0,0,0,3,14,0,0,0,0,91.77,98.84,0.125,1020.0,3.2310000000000003,75.60000000000002,2.6,1423065600,0.0
2015,2,4,12,30,18,27,172,39,0,14,27,172,0,39,82.61,85.94,0.125,1020.0,3.2089999999999996,78.0,3.4000000000000004,1423069200,0.0
2015,2,4,13,30,21,74,563,232,0,15,74,563,0,232,68.97,73.63,0.125,1020.0,3.177,86.7,4.1000000000000005,1423072800,0.0
2015,2,4,14,30,22,96,731,436,0,15,96,731,0,436,65.68,62.25,0.125,1020.0,3.134,100.3,4.1000000000000005,1423076400,0.0
2015,2,4,15,30,23,111,809,604,0,15,111,809,0,604,63.37000000000001,52.47,0.125,1020.0,3.088,107.0,3.8,1423080000,0.0
2015,2,4,16,30,24,120,848,716,0,15,120,848,0,716,60.75,45.33,0.125,1010.0,3.0610000000000004,111.3,3.5,1423083600,0.0
2015,2,4,17,30,25,125,858,761,8,16,328,388,0,615,57.84,42.22,0.125,1010.0,3.0669999999999997,115.4,3.2,1423087200,0.0
2015,2,4,18,30,25,133,831,731,7,16,266,515,0,636,58.07,44.0,0.125,1010.0,3.094,119.9,3.0,1423090800,0.0
2015,2,4,19,30,24,128,792,635,0,16,128,792,0,635,61.36,50.14,0.125,1010.0,3.13,124.3,2.8000000000000003,1423094400,0.0
2015,2,4,20,30,23,114,721,482,3,15,231,137,0,301,64.66,59.31,0.125,1010.0,3.1630000000000003,126.6,2.6,1423098000,0.0
2015,2,4,21,30,22,89,587,287,8,16,136,65,0,158,68.82000000000001,70.32000000000001,0.125,1010.0,3.221,126.5,2.2,1423101600,0.0
2015,2,4,22,30,21,46,289,84,7,16,48,208,4,76,74.84,82.42,0.125,1010.0,3.352,125.6,1.8,1423105200,0.0
2015,2,4,23,30,21,0,0,0,7,16,0,0,0,0,74.0,95.18,0.125,1010.0,3.557,126.4,1.8,1423108800,0.0
2015,2,5,0,30,20,0,0,0,7,16,0,0,0,0,80.68,108.33,0.125,1010.0,3.773,129.70000000000002,1.8,1423112400,0.0
2015,2,5,1,30,20,0,0,0,1,17,0,0,0,0,83.33,121.72,0.125,1010.0,3.946,133.5,1.7000000000000002,1423116000,0.0
2015,2,5,2,30,20,0,0,0,7,17,0,0,0,0,85.91,135.19,0.125,1010.0,4.077,131.3,1.9,1423119600,0.0
2015,2,5,3,30,20,0,0,0,7,17,0,0,0,0,88.24,148.54,0.125,1010.0,4.1850000000000005,128.1,2.3000000000000003,1423123200,0.0
2015,2,5,4,30,20,0,0,0,8,18,0,0,0,0,90.65,161.22,0.125,1010.0,4.287,130.0,2.5,1423126800,0.0
2015,2,5,5,30,20,0,0,0,8,18,0,0,0,0,93.27,169.82,0.125,1010.0,4.4190000000000005,136.5,2.4000000000000004,1423130400,0.0
2015,2,5,6,30,20,0,0,0,7,19,0,0,0,0,96.01,164.34,0.125,1010.0,4.573,144.8,2.2,1423134000,0.0
2015,2,5,7,30,20,0,0,0,6,19,0,0,0,0,98.4,152.15,0.125,1010.0,4.707,153.8,2.2,1423137600,0.0
2015,2,5,8,30,20,0,0,0,7,20,0,0,0,0,100.0,138.88,0.125,1010.0,4.793,164.9,2.3000000000000003,1423141200,0.0
2015,2,5,9,30,20,0,0,0,7,20,0,0,0,0,100.0,125.41,0.125,1010.0,4.82,178.60000000000005,2.6,1423144800,0.0
2015,2,5,10,30,20,0,0,0,6,20,0,0,0,0,100.0,111.98,0.125,1010.0,4.773,190.7,3.1,1423148400,0.0
2015,2,5,11,30,20,0,0,0,7,20,0,0,0,0,100.0,98.73,0.125,1010.0,4.672,199.3,3.7,1423152000,0.0
2015,2,5,12,30,21,28,109,36,6,20,8,0,4,8,99.04,85.82000000000002,0.125,1010.0,4.583,205.2,4.1000000000000005,1423155600,0.0
2015,2,5,13,30,21,85,483,223,7,21,30,0,0,30,100.0,73.47,0.125,1010.0,4.547,206.3,4.0,1423159200,0.0
2015,2,5,14,30,21,115,650,420,7,21,55,0,0,55,100.0,62.07,0.125,1010.0,4.5360000000000005,207.2,4.0,1423162800,0.0
2015,2,5,15,30,22,129,746,586,6,21,111,0,0,111,96.59,52.24,0.125,1010.0,4.497,209.5,4.5,1423166400,0.0
2015,2,5,16,30,22,132,804,700,6,21,137,0,0,137,94.61,45.06,0.125,1010.0,4.398,214.7,5.2,1423170000,0.0
2015,2,5,17,30,22,127,837,750,7,20,254,14,0,264,92.4,41.92,0.125,1010.0,4.232,221.0,5.7,1423173600,0.0
2015,2,5,18,30,23,117,847,730,7,20,274,21,0,290,91.2,43.7,0.125,1010.0,4.03,228.9,6.0,1423177200,0.0
2015,2,5,19,30,23,108,824,640,7,20,272,40,0,298,85.88,49.88,0.125,1010.0,3.833,237.8,5.9,1423180800,0.0
2015,2,5,20,30,22,96,762,488,7,20,210,39,0,230,90.59,59.08,0.125,1010.0,3.662,253.4,5.4,1423184400,0.0
2015,2,5,21,30,21,80,625,293,4,19,25,0,0,25,93.86,70.12,0.125,1010.0,3.502,276.1,4.5,1423188000,0.0
2015,2,5,22,30,19,45,322,88,3,19,7,0,4,7,100.0,82.25,0.125,1010.0,3.3120000000000003,300.6,4.0,1423191600,0.0
2015,2,5,23,30,18,0,0,0,3,18,0,0,0,0,100.0,95.03,0.125,1010.0,3.076,323.8,3.9,1423195200,0.0
2015,2,6,0,30,17,0,0,0,3,17,0,0,0,0,100.0,108.2,0.125,1010.0,2.8040000000000003,341.3,4.0,1423198800,0.0
2015,2,6,1,30,17,0,0,0,1,16,0,0,0,0,100.0,121.59,0.125,1010.0,2.519,355.4000000000001,4.0,1423202400,0.0
2015,2,6,2,30,16,0,0,0,1,15,0,0,0,0,100.0,135.06,0.125,1010.0,2.244,5.7,4.2,1423206000,0.0
2015,2,6,3,30,14,0,0,0,1,14,0,0,0,0,100.0,148.4,0.125,1010.0,1.9909999999999999,12.5,4.4,1423209600,0.0
2015,2,6,4,30,13,0,0,0,0,13,0,0,0,0,100.0,161.03,0.125,1010.0,1.7619999999999998,11.9,4.5,1423213200,0.0
2015,2,6,5,30,13,0,0,0,0,12,0,0,0,0,99.02,169.51,0.125,1010.0,1.561,8.1,4.5,1423216800,0.0
2015,2,6,6,30,12,0,0,0,0,11,0,0,0,0,99.09,164.15,0.125,1010.0,1.4140000000000001,3.4000000000000004,4.5,1423220400,0.0
2015,2,6,7,30,11,0,0,0,0,10,0,0,0,0,97.57,152.03,0.125,1010.0,1.367,0.9,4.6000000000000005,1423224000,0.0
2015,2,6,8,30,11,0,0,0,0,9,0,0,0,0,90.33,138.79,0.125,1010.0,1.426,360.0,4.800000000000002,1423227600,0.0
2015,2,6,9,30,11,0,0,0,0,8,0,0,0,0,87.43,125.32,0.125,1010.0,1.531,358.4000000000001,4.6000000000000005,1423231200,0.0
2015,2,6,10,30,10,0,0,0,0,9,0,0,0,0,93.69,111.88,0.125,1010.0,1.629,358.9000000000001,4.4,1423234800,0.0
2015,2,6,11,30,10,0,0,0,0,9,0,0,0,0,95.09,98.62,0.125,1020.0,1.714,0.8,4.6000000000000005,1423238400,0.0
2015,2,6,12,30,12,27,254,46,0,9,27,254,0,46,85.49,85.69,0.125,1020.0,1.781,1.0,5.1000000000000005,1423242000,0.0
2015,2,6,13,30,14,69,632,251,0,10,69,632,0,251,78.35000000000002,73.32000000000002,0.125,1020.0,1.819,5.1000000000000005,5.5,1423245600,0.0
2015,2,6,14,30,17,92,779,460,0,11,92,779,0,460,68.68,61.88,0.125,1020.0,1.839,14.0,5.800000000000002,1423249200,0.0
2015,2,6,15,30,20,103,862,633,0,12,103,862,0,633,61.52,52.01,0.125,1020.0,1.859,26.200000000000006,5.7,1423252800,0.0
2015,2,6,16,30,22,110,899,748,0,13,110,899,0,748,57.56,44.78,0.125,1020.0,1.882,35.5,5.2,1423256400,0.0
2015,2,6,17,30,23,111,914,795,0,13,111,914,0,795,55.18,41.61,0.125,1010.0,1.912,39.0,4.6000000000000005,1423260000,0.0
2015,2,6,18,30,23,107,912,769,2,13,345,289,0,555,55.36,43.4,0.125,1010.0,1.954,40.7,4.2,1423263600,0.0
2015,2,6,19,30,23,107,869,670,2,13,107,869,4,670,55.08,49.61,0.125,1010.0,1.993,41.3,4.0,1423267200,0.0
2015,2,6,20,30,22,100,791,509,3,13,234,156,0,315,57.75,58.86,0.125,1010.0,2.013,41.90000000000001,3.8,1423270800,0.0
2015,2,6,21,30,21,84,648,306,0,13,84,648,0,306,60.71,69.93,0.125,1010.0,2.024,43.2,3.4000000000000004,1423274400,0.0
2015,2,6,22,30,19,47,340,94,0,13,47,340,0,94,68.86,82.08,0.125,1020.0,2.033,40.0,3.5,1423278000,0.0
2015,2,6,23,30,18,0,0,0,3,12,0,0,0,0,71.87,94.88,0.125,1020.0,2.019,34.7,4.2,1423281600,0.0
2015,2,7,0,30,17,0,0,0,0,12,0,0,0,0,75.43,108.06,0.125,1020.0,1.974,33.5,4.800000000000002,1423285200,0.0
2015,2,7,1,30,16,0,0,0,0,12,0,0,0,0,79.55,121.46,0.125,1020.0,1.9269999999999998,32.300000000000004,4.6000000000000005,1423288800,0.0
2015,2,7,2,30,16,0,0,0,0,12,0,0,0,0,85.22,134.93,0.125,1020.0,1.903,30.1,4.3,1423292400,0.0
2015,2,7,3,30,15,0,0,0,3,12,0,0,0,0,85.99,148.26,0.125,1020.0,1.91,27.3,4.1000000000000005,1423296000,0.0
2015,2,7,4,30,14,0,0,0,1,12,0,0,0,0,92.52,160.83,0.125,1020.0,1.93,24.1,4.0,1423299600,0.0
2015,2,7,5,30,14,0,0,0,0,12,0,0,0,0,93.04,169.21,0.125,1020.0,1.9380000000000002,21.8,3.8,1423303200,0.0
2015,2,7,6,30,14,0,0,0,0,12,0,0,0,0,93.21,163.95000000000005,0.125,1020.0,1.92,24.4,3.7,1423306800,0.0
2015,2,7,7,30,14,0,0,0,3,12,0,0,0,0,92.97,151.91,0.125,1020.0,1.882,32.800000000000004,3.5,1423310400,0.0
2015,2,7,8,30,14,0,0,0,3,12,0,0,0,0,92.52,138.69,0.125,1020.0,1.8359999999999999,43.90000000000001,3.4000000000000004,1423314000,0.0
2015,2,7,9,30,14,0,0,0,3,12,0,0,0,0,92.39,125.22,0.125,1020.0,1.783,50.8,3.2,1423317600,0.0
2015,2,7,10,30,14,0,0,0,3,12,0,0,0,0,91.62,111.78,0.125,1020.0,1.722,55.40000000000001,3.1,1423321200,0.0
2015,2,7,11,30,14,0,0,0,7,12,0,0,0,0,90.31,98.5,0.125,1020.0,1.663,59.7,3.3000000000000003,1423324800,0.0
2015,2,7,12,30,16,28,258,48,7,12,24,0,4,24,79.08,85.55,0.125,1020.0,1.6119999999999999,63.1,4.1000000000000005,1423328400,0.0
2015,2,7,13,30,18,66,662,258,4,11,113,202,0,172,67.3,73.16,0.125,1020.0,1.578,68.3,4.9,1423332000,0.0
2015,2,7,14,30,20,84,818,472,7,10,147,537,0,402,55.29,61.68,0.125,1020.0,1.567,73.7,5.0,1423335600,0.0
2015,2,7,15,30,21,100,879,644,7,10,174,635,0,567,51.11,51.77,0.125,1020.0,1.569,73.60000000000002,4.6000000000000005,1423339200,0.0
2015,2,7,16,30,22,107,915,760,7,10,255,531,0,634,47.92,44.5,0.125,1020.0,1.579,72.3,4.2,1423342800,0.0
2015,2,7,17,30,22,111,926,807,7,10,334,385,0,624,47.77,41.3,0.125,1020.0,1.5959999999999999,70.0,3.8,1423346400,0.0
2015,2,7,18,30,23,114,908,778,8,10,263,534,0,653,47.63,43.1,0.125,1020.0,1.611,67.5,3.7,1423350000,0.0
2015,2,7,19,30,22,108,876,680,8,10,216,556,0,579,47.13,49.35,0.125,1020.0,1.617,66.8,3.8,1423353600,0.0
2015,2,7,20,30,21,98,810,520,8,10,138,627,0,464,49.48,58.63,0.125,1020.0,1.62,69.0,3.9,1423357200,0.0
2015,2,7,21,30,20,79,682,316,0,9,79,682,0,316,52.25,69.74,0.125,1020.0,1.625,72.7,3.6,1423360800,0.0
2015,2,7,22,30,18,44,396,100,0,10,44,396,0,100,60.68,81.91,0.125,1020.0,1.63,77.0,3.1,1423364400,0.0
2015,2,7,23,30,17,0,0,0,0,10,0,0,0,0,64.18,94.73,0.125,1020.0,1.624,80.7,3.0,1423368000,0.0
2015,2,8,0,30,16,0,0,0,0,10,0,0,0,0,70.3,107.93,0.125,1020.0,1.605,83.30000000000003,3.0,1423371600,0.0
2015,2,8,1,30,15,0,0,0,0,10,0,0,0,0,76.2,121.34,0.125,1020.0,1.584,85.10000000000002,2.7,1423375200,0.0
2015,2,8,2,30,15,0,0,0,0,10,0,0,0,0,76.97,134.8,0.125,1020.0,1.5730000000000002,85.0,2.4000000000000004,1423378800,0.0
2015,2,8,3,30,14,0,0,0,0,11,0,0,0,0,82.72,148.11,0.125,1020.0,1.581,84.0,2.1,1423382400,0.0
2015,2,8,4,30,14,0,0,0,0,11,0,0,0,0,83.38,160.64,0.125,1020.0,1.608,83.10000000000002,1.9,1423386000,0.0
2015,2,8,5,30,14,0,0,0,0,11,0,0,0,0,84.11,168.9,0.125,1020.0,1.643,80.30000000000003,1.9,1423389600,0.0
2015,2,8,6,30,14,0,0,0,0,11,0,0,0,0,84.7,163.74,0.125,1020.0,1.675,75.60000000000002,1.9,1423393200,0.0
2015,2,8,7,30,14,0,0,0,0,11,0,0,0,0,85.22,151.77,0.125,1020.0,1.696,72.0,2.0,1423396800,0.0
2015,2,8,8,30,14,0,0,0,1,11,0,0,0,0,85.55,138.58,0.125,1020.0,1.712,71.10000000000002,2.0,1423400400,0.0
2015,2,8,9,30,14,0,0,0,0,11,0,0,0,0,86.01,125.12,0.125,1020.0,1.74,72.10000000000002,2.0,1423404000,0.0
2015,2,8,10,30,14,0,0,0,0,11,0,0,0,0,86.89,111.67,0.125,1020.0,1.7819999999999998,74.2,2.0,1423407600,0.0
2015,2,8,11,30,14,0,0,0,0,12,0,0,0,0,87.87,98.38,0.125,1020.0,1.84,77.5,1.9,1423411200,0.0
2015,2,8,12,30,17,27,307,51,0,12,27,307,0,51,75.72,85.41,0.125,1020.0,1.922,81.7,2.2,1423414800,0.0
2015,2,8,13,30,20,61,682,260,0,12,61,682,0,260,63.03,72.99,0.125,1020.0,2.024,92.3,2.9000000000000004,1423418400,0.0
2015,2,8,14,30,22,77,824,471,0,12,77,824,0,471,59.28,61.48,0.125,1020.0,2.128,116.9,3.1,1423422000,0.0
2015,2,8,15,30,23,86,894,643,2,13,295,159,0,394,57.73,51.53,0.125,1020.0,2.2119999999999997,129.20000000000002,3.0,1423425600,0.0
2015,2,8,16,30,23,91,929,757,0,13,91,929,0,757,55.59,44.21,0.125,1010.0,2.275,134.20000000000002,2.7,1423429200,0.0
2015,2,8,17,30,24,93,941,803,0,13,93,941,0,803,53.04,40.99,0.125,1010.0,2.324,137.8,2.5,1423432800,0.0
2015,2,8,18,30,24,94,929,776,0,13,94,929,0,776,53.49,42.8,0.125,1010.0,2.365,141.1,2.3000000000000003,1423436400,0.0
2015,2,8,19,30,24,89,900,679,2,14,285,362,0,522,53.81,49.08,0.125,1010.0,2.404,143.20000000000005,2.2,1423440000,0.0
2015,2,8,20,30,23,81,840,521,1,14,81,840,0,521,57.33,58.4,0.125,1010.0,2.45,143.9,2.1,1423443600,0.0
2015,2,8,21,30,22,67,719,319,0,14,67,719,0,319,61.11,69.54,0.125,1010.0,2.506,146.70000000000005,1.6,1423447200,0.0
2015,2,8,22,30,20,40,440,103,0,15,40,440,0,103,75.21000000000002,81.75,0.125,1010.0,2.573,153.20000000000005,1.1,1423450800,0.0
2015,2,8,23,30,19,0,0,0,0,14,0,0,0,0,75.88,94.59,0.125,1010.0,2.6439999999999997,164.8,1.1,1423454400,0.0
2015,2,9,0,30,19,0,0,0,3,15,0,0,0,0,78.37,107.8,0.125,1010.0,2.7039999999999997,172.10000000000005,1.0,1423458000,0.0
2015,2,9,1,30,18,0,0,0,0,15,0,0,0,0,86.10000000000002,121.21,0.125,1010.0,2.7460000000000004,176.60000000000005,0.9,1423461600,0.0
2015,2,9,2,30,18,0,0,0,1,16,0,0,0,0,88.26,134.68,0.125,1010.0,2.7769999999999997,180.3,0.7000000000000001,1423465200,0.0
2015,2,9,3,30,18,0,0,0,4,16,0,0,0,0,89.41,147.97,0.125,1010.0,2.8120000000000003,179.70000000000005,0.4,1423468800,0.0
2015,2,9,4,30,18,0,0,0,4,16,0,0,0,0,89.43,160.44,0.125,1010.0,2.8680000000000003,169.4,0.2,1423472400,0.0
2015,2,9,5,30,18,0,0,0,7,16,0,0,0,0,88.92,168.58,0.125,1010.0,2.966,39.40000000000001,0.2,1423476000,0.0
2015,2,9,6,30,17,0,0,0,7,15,0,0,0,0,93.61,163.53,0.125,1010.0,3.113,25.5,0.30000000000000004,1423479600,0.0
2015,2,9,7,30,17,0,0,0,7,15,0,0,0,0,93.18,151.64,0.125,1010.0,3.272,17.0,0.4,1423483200,0.0
2015,2,9,8,30,17,0,0,0,7,15,0,0,0,0,92.56,138.47,0.125,1010.0,3.387,14.6,0.6000000000000001,1423486800,0.0
2015,2,9,9,30,17,0,0,0,7,15,0,0,0,0,92.06,125.01,0.125,1010.0,3.447,24.3,0.9,1423490400,0.0
2015,2,9,10,30,16,0,0,0,8,15,0,0,0,0,97.78,111.56,0.125,1010.0,3.483,40.5,1.2000000000000002,1423494000,0.0
2015,2,9,11,30,16,0,0,0,7,15,0,0,0,0,98.07,98.26,0.125,1010.0,3.512,57.5,1.5,1423497600,0.0
2015,2,9,12,30,17,27,280,50,7,16,9,0,4,9,94.57,85.27,0.125,1010.0,3.54,72.0,2.1,1423501200,0.0
2015,2,9,13,30,19,64,631,250,8,16,116,57,0,134,84.84,72.82000000000002,0.125,1010.0,3.5620000000000003,85.7,2.7,1423504800,0.0
2015,2,9,14,30,21,85,770,455,8,16,214,168,0,295,77.76,61.28,0.125,1010.0,3.5189999999999997,103.1,3.0,1423508400,0.0
2015,2,9,15,30,23,104,828,622,7,17,254,32,0,275,71.43,51.28,0.125,1010.0,3.427,127.1,3.4000000000000004,1423512000,0.0
2015,2,9,16,30,24,113,861,733,0,18,113,861,0,733,69.27,43.92,0.125,1010.0,3.513,147.4,3.6,1423515600,0.0
2015,2,9,17,30,24,125,855,773,1,18,125,855,0,773,70.32000000000001,40.67,0.125,1010.0,3.703,177.0,3.9,1423519200,0.0
2015,2,9,18,30,24,123,845,747,3,18,355,93,0,424,70.52,42.49,0.125,1000.0,3.815,184.9,4.4,1423522800,0.0
2015,2,9,19,30,23,119,809,652,7,18,57,0,0,57,76.94,48.81,0.125,1000.0,3.82,189.2,4.7,1423526400,0.0
2015,2,9,20,30,22,106,745,500,7,19,224,305,0,385,85.34,58.17,0.125,1000.0,3.658,192.2,4.6000000000000005,1423530000,0.0
2015,2,9,21,30,21,81,642,307,3,20,11,0,0,11,94.63,69.35000000000001,0.125,1000.0,3.364,193.9,4.3,1423533600,0.0
2015,2,9,22,30,20,44,401,102,3,20,44,401,4,102,100.0,81.58,0.125,1000.0,2.97,195.8,3.9,1423537200,0.0
2015,2,9,23,30,20,0,0,0,3,20,0,0,0,0,100.0,94.44,0.125,1000.0,2.6,202.5,3.8,1423540800,0.0
2015,2,10,0,30,19,0,0,0,0,19,0,0,0,0,100.0,107.67,0.12300000000000001,1000.0,2.4930000000000003,215.4,3.7,1423544400,0.0
2015,2,10,1,30,19,0,0,0,0,19,0,0,0,0,100.0,121.09,0.12300000000000001,1000.0,2.695,234.7,3.5,1423548000,0.0
2015,2,10,2,30,18,0,0,0,0,18,0,0,0,0,100.0,134.55,0.12300000000000001,1000.0,2.912,255.1,3.4000000000000004,1423551600,0.0
2015,2,10,3,30,18,0,0,0,1,18,0,0,0,0,100.0,147.82,0.12300000000000001,1000.0,2.8710000000000004,276.1,3.5,1423555200,0.0
2015,2,10,4,30,17,0,0,0,0,17,0,0,0,0,100.0,160.23,0.12300000000000001,1000.0,2.62,292.8,3.6,1423558800,0.0
2015,2,10,5,30,16,0,0,0,1,16,0,0,0,0,100.0,168.26,0.12300000000000001,1000.0,2.38,302.4000000000001,3.5,1423562400,0.0
2015,2,10,6,30,16,0,0,0,1,16,0,0,0,0,100.0,163.3,0.12300000000000001,1000.0,2.239,308.7000000000001,3.4000000000000004,1423566000,0.0
2015,2,10,7,30,15,0,0,0,3,15,0,0,0,0,100.0,151.49,0.12300000000000001,1000.0,2.106,312.1,3.1,1423569600,0.0
2015,2,10,8,30,15,0,0,0,0,15,0,0,0,0,100.0,138.35,0.12300000000000001,1000.0,1.952,312.0,2.8000000000000003,1423573200,0.0
2015,2,10,9,30,15,0,0,0,0,15,0,0,0,0,100.0,124.9,0.12300000000000001,1000.0,1.8230000000000002,308.1,2.6,1423576800,0.0
2015,2,10,10,30,14,0,0,0,0,14,0,0,0,0,100.0,111.44,0.12300000000000001,1000.0,1.751,302.3,2.4000000000000004,1423580400,0.0
2015,2,10,11,30,15,0,0,0,0,14,0,0,0,0,99.62,98.12,0.12300000000000001,1000.0,1.73,296.2,2.8000000000000003,1423584000,0.0
2015,2,10,12,30,17,27,348,57,0,15,27,348,0,57,92.31,85.12,0.12300000000000001,1000.0,1.722,289.6,3.7,1423587600,0.0
2015,2,10,13,30,19,60,707,271,0,16,60,707,0,271,84.84,72.65,0.12300000000000001,1000.0,1.6869999999999998,289.0,4.800000000000002,1423591200,0.0
2015,2,10,14,30,20,76,849,487,0,14,76,849,0,487,72.41,61.07,0.12300000000000001,1000.0,1.611,297.7,5.800000000000002,1423594800,0.0
2015,2,10,15,30,21,89,912,663,0,13,89,912,0,663,61.27,51.03,0.12300000000000001,1000.0,1.519,301.6,6.300000000000002,1423598400,0.0
2015,2,10,16,30,22,103,934,779,0,12,103,934,0,779,55.24,43.62,0.12300000000000001,1000.0,1.425,302.2,6.6000000000000005,1423602000,0.0
2015,2,10,17,30,22,111,938,827,0,12,111,938,0,827,53.13,40.35,0.12300000000000001,1000.0,1.325,302.6,6.800000000000002,1423605600,0.0
2015,2,10,18,30,21,110,934,803,0,11,110,934,0,803,54.51,42.18,0.12300000000000001,1000.0,1.2309999999999999,303.0,6.800000000000002,1423609200,0.0
2015,2,10,19,30,21,105,907,706,0,10,105,907,0,706,52.21,48.54,0.12300000000000001,1000.0,1.168,303.9000000000001,6.6000000000000005,1423612800,0.0
2015,2,10,20,30,20,94,848,544,0,10,94,848,0,544,53.63,57.95,0.12300000000000001,1000.0,1.142,306.0,6.300000000000002,1423616400,0.0
2015,2,10,21,30,19,77,730,337,0,10,77,730,0,337,56.51,69.16,0.12300000000000001,1000.0,1.124,308.2000000000001,5.5,1423620000,0.0
2015,2,10,22,30,17,45,459,113,0,10,45,459,0,113,65.55,81.42,0.12300000000000001,1000.0,1.088,308.9000000000001,4.3,1423623600,0.0
2015,2,10,23,30,15,0,0,0,0,10,0,0,0,0,76.47,94.3,0.12300000000000001,1010.0,1.046,308.1,3.7,1423627200,0.0
2015,2,11,0,30,14,0,0,0,0,11,0,0,0,0,83.06,107.53,0.12300000000000001,1010.0,1.024,309.9000000000001,3.6,1423630800,0.0
2015,2,11,1,30,14,0,0,0,0,11,0,0,0,0,83.76,120.96,0.12300000000000001,1010.0,1.0290000000000001,314.7000000000001,3.5,1423634400,0.0
2015,2,11,2,30,13,0,0,0,0,11,0,0,0,0,89.37,134.42000000000002,0.12300000000000001,1010.0,1.05,321.2000000000001,3.5,1423638000,0.0
2015,2,11,3,30,12,0,0,0,0,11,0,0,0,0,95.16,147.67000000000004,0.12300000000000001,1010.0,1.07,327.7000000000001,3.4000000000000004,1423641600,0.0
2015,2,11,4,30,11,0,0,0,0,11,0,0,0,0,100.0,160.03,0.12300000000000001,1010.0,1.083,333.9000000000001,3.1,1423645200,0.0
2015,2,11,5,30,11,0,0,0,0,11,0,0,0,0,100.0,167.94,0.12300000000000001,1010.0,1.083,340.0,2.9000000000000004,1423648800,0.0
2015,2,11,6,30,10,0,0,0,0,9,0,0,0,0,100.0,163.07,0.12300000000000001,1010.0,1.065,346.1,2.7,1423652400,0.0
2015,2,11,7,30,10,0,0,0,0,9,0,0,0,0,100.0,151.34,0.12300000000000001,1010.0,1.036,351.1,2.5,1423656000,0.0
2015,2,11,8,30,10,0,0,0,0,9,0,0,0,0,100.0,138.22,0.12300000000000001,1010.0,1.002,354.4000000000001,2.4000000000000004,1423659600,0.0
2015,2,11,9,30,10,0,0,0,0,9,0,0,0,0,100.0,124.78,0.12300000000000001,1010.0,0.9690000000000001,356.4000000000001,2.4000000000000004,1423663200,0.0
