Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2013,3,28,18,30,22,127,950,975,0,1,127,950,0,975,25.58,27.0,0.122,1020.0,0.846,359.7000000000001,2.4000000000000004,1364508000,0.0
2013,3,28,19,30,23,122,921,860,0,1,122,921,0,860,24.47,36.79,0.122,1020.0,0.877,355.7000000000001,2.3000000000000003,1364511600,0.0
2013,3,28,20,30,22,113,865,682,0,2,113,865,0,682,27.26,48.87000000000001,0.122,1020.0,0.9059999999999999,353.8,2.1,1364515200,0.0
2013,3,28,21,30,21,97,763,456,0,2,97,763,0,456,29.03,61.86,0.122,1020.0,0.9329999999999999,356.9000000000001,1.7000000000000002,1364518800,0.0
2013,3,28,22,30,19,68,558,211,0,4,68,558,0,211,39.73,75.22,0.122,1020.0,0.961,2.4000000000000004,1.2000000000000002,1364522400,0.0
2013,3,28,23,30,17,9,70,11,0,4,9,70,0,11,43.98,88.69,0.122,1020.0,0.988,8.200000000000001,1.2000000000000002,1364526000,0.0
2013,3,29,0,30,16,0,0,0,0,3,0,0,0,0,43.09,102.08,0.122,1020.0,1.02,15.9,1.4,1364529600,0.0
2013,3,29,1,30,15,0,0,0,0,4,0,0,0,0,49.05,115.16,0.122,1020.0,1.071,30.4,1.6,1364533200,0.0
2013,3,29,2,30,14,0,0,0,1,6,0,0,0,0,59.84,127.62,0.122,1020.0,1.138,46.90000000000001,1.9,1364536800,0.0
2013,3,29,3,30,13,0,0,0,0,8,0,0,0,0,73.77,138.79,0.122,1020.0,1.199,56.1,2.2,1364540400,0.0
2013,3,29,4,30,12,0,0,0,0,9,0,0,0,0,86.38,147.25,0.122,1020.0,1.2329999999999999,60.1,2.3000000000000003,1364544000,0.0
2013,3,29,5,30,12,0,0,0,0,10,0,0,0,0,89.74,150.54,0.122,1020.0,1.235,61.0,2.2,1364547600,0.0
2013,3,29,6,30,11,0,0,0,0,10,0,0,0,0,96.59,147.05,0.122,1020.0,1.216,56.6,2.2,1364551200,0.0
2013,3,29,7,30,11,0,0,0,0,10,0,0,0,0,96.04,138.47,0.122,1020.0,1.195,48.3,2.2,1364554800,0.0
2013,3,29,8,30,11,0,0,0,0,10,0,0,0,0,95.19,127.24,0.122,1020.0,1.194,39.90000000000001,2.3000000000000003,1364558400,0.0
2013,3,29,9,30,10,0,0,0,1,9,0,0,0,0,100.0,114.75,0.122,1020.0,1.2209999999999999,33.300000000000004,2.4000000000000004,1364562000,0.0
2013,3,29,10,30,10,0,0,0,0,9,0,0,0,0,100.0,101.64,0.122,1020.0,1.265,29.3,2.6,1364565600,0.0
2013,3,29,11,30,12,13,73,15,0,10,13,73,0,15,87.96000000000002,88.24,0.122,1020.0,1.3119999999999998,27.9,3.3000000000000003,1364569200,0.0
2013,3,29,12,30,15,73,544,216,0,10,73,544,0,216,72.26,74.76,0.122,1020.0,1.35,26.1,3.9,1364572800,0.0
2013,3,29,13,30,18,102,743,458,0,9,102,743,0,458,57.12000000000001,61.38,0.122,1020.0,1.375,35.1,4.0,1364576400,0.0
2013,3,29,14,30,21,119,841,678,0,8,119,841,0,678,44.78,48.37000000000001,0.122,1020.0,1.391,47.40000000000001,4.1000000000000005,1364580000,0.0
2013,3,29,15,30,22,130,892,849,0,8,130,892,0,849,41.78,36.27,0.122,1020.0,1.41,48.0,3.8,1364583600,0.0
2013,3,29,16,30,23,138,915,957,0,8,138,915,0,957,39.49,26.48,0.122,1020.0,1.4409999999999998,46.90000000000001,3.4000000000000004,1364587200,0.0
2013,3,29,17,30,24,142,918,991,0,8,142,918,0,991,37.78,22.37,0.122,1020.0,1.4780000000000002,46.6,3.0,1364590800,0.0
2013,3,29,18,30,24,147,895,947,0,8,147,895,0,947,37.98,26.7,0.122,1020.0,1.5119999999999998,47.7,2.6,1364594400,0.0
2013,3,29,19,30,24,143,859,834,0,8,143,859,0,834,37.73,36.59,0.122,1020.0,1.5419999999999998,50.90000000000001,2.3000000000000003,1364598000,0.0
2013,3,29,20,30,24,132,797,658,0,8,132,797,0,658,37.24,48.72,0.122,1020.0,1.579,57.40000000000001,2.1,1364601600,0.0
2013,3,29,21,30,23,113,686,438,0,8,113,686,0,438,39.15,61.74,0.122,1020.0,1.629,66.5,1.8,1364605200,0.0
2013,3,29,22,30,21,78,477,201,0,9,78,477,0,201,47.86,75.12,0.122,1020.0,1.6840000000000002,79.60000000000002,1.4,1364608800,0.0
2013,3,29,23,30,18,9,42,10,0,10,9,42,0,10,59.56,88.59,0.122,1020.0,1.745,94.8,1.5,1364612400,0.0
2013,3,30,0,30,17,0,0,0,0,9,0,0,0,0,62.31,101.96,0.133,1020.0,1.821,104.9,1.8,1364616000,0.0
2013,3,30,1,30,17,0,0,0,0,10,0,0,0,0,67.59,115.03,0.133,1020.0,1.908,110.9,1.9,1364619600,0.0
2013,3,30,2,30,16,0,0,0,0,12,0,0,0,0,77.64,127.45,0.133,1020.0,1.982,112.6,1.8,1364623200,0.0
2013,3,30,3,30,16,0,0,0,0,12,0,0,0,0,81.39,138.55,0.133,1020.0,2.016,109.6,1.8,1364626800,0.0
2013,3,30,4,30,15,0,0,0,0,13,0,0,0,0,88.5,146.93,0.133,1020.0,2.013,104.7,1.8,1364630400,0.0
2013,3,30,5,30,15,0,0,0,0,13,0,0,0,0,88.58,150.15,0.133,1020.0,1.995,101.5,1.7000000000000002,1364634000,0.0
2013,3,30,6,30,15,0,0,0,0,13,0,0,0,0,88.02,146.67000000000004,0.133,1020.0,1.964,99.4,1.7000000000000002,1364637600,0.0
2013,3,30,7,30,14,0,0,0,0,12,0,0,0,0,92.81,138.13,0.133,1020.0,1.921,96.9,1.7000000000000002,1364641200,0.0
2013,3,30,8,30,14,0,0,0,1,12,0,0,0,0,90.97,126.95,0.133,1020.0,1.886,95.3,1.8,1364644800,0.0
2013,3,30,9,30,14,0,0,0,0,12,0,0,0,0,88.72,114.49,0.133,1020.0,1.8619999999999999,93.1,1.8,1364648400,0.0
2013,3,30,10,30,14,0,0,0,1,11,0,0,0,0,86.87,101.4,0.133,1020.0,1.835,89.30000000000003,1.8,1364652000,0.0
2013,3,30,11,30,16,13,54,15,0,11,13,54,0,15,75.83,88.0,0.133,1020.0,1.817,84.10000000000002,2.3000000000000003,1364655600,0.0
2013,3,30,12,30,19,82,476,209,0,11,82,476,0,209,63.22,74.52,0.133,1020.0,1.814,80.5,3.0,1364659200,0.0
2013,3,30,13,30,21,119,675,445,0,10,119,675,0,445,51.99,61.13,0.133,1020.0,1.819,90.7,3.1,1364662800,0.0
2013,3,30,14,30,22,146,768,659,0,10,146,768,0,659,48.1,48.1,0.133,1020.0,1.8219999999999998,97.2,3.0,1364666400,0.0
2013,3,30,15,30,23,146,850,834,1,10,146,850,0,834,45.46,35.96,0.133,1020.0,1.8230000000000002,99.9,2.9000000000000004,1364670000,0.0
2013,3,30,16,30,24,166,856,935,0,10,166,856,0,935,43.15,26.11,0.133,1020.0,1.8330000000000002,105.2,2.8000000000000003,1364673600,0.0
2013,3,30,17,30,25,184,840,963,0,10,184,840,0,963,40.77,21.98,0.133,1020.0,1.847,115.0,2.8000000000000003,1364677200,0.0
2013,3,30,18,30,25,170,846,929,0,10,170,846,0,929,40.61,26.41,0.133,1020.0,1.857,122.2,2.8000000000000003,1364680800,0.0
2013,3,30,19,30,24,178,783,809,0,10,178,783,0,809,42.64,36.4,0.133,1020.0,1.8630000000000002,125.9,2.8000000000000003,1364684400,0.0
2013,3,30,20,30,24,162,714,635,0,10,162,714,0,635,42.32,48.58,0.133,1020.0,1.869,126.2,2.8000000000000003,1364688000,0.0
2013,3,30,21,30,23,125,628,424,0,10,125,628,0,424,45.05,61.63,0.133,1020.0,1.881,125.1,2.7,1364691600,0.0
2013,3,30,22,30,21,81,436,194,0,10,81,436,0,194,52.23,75.02,0.133,1020.0,1.8969999999999998,125.6,2.3000000000000003,1364695200,0.0
2013,3,30,23,30,19,9,40,10,0,11,9,40,0,10,60.24,88.48,0.133,1020.0,1.9169999999999998,126.1,2.1,1364698800,0.0
2013,3,31,0,30,18,0,0,0,0,11,0,0,0,0,65.63,101.85,0.133,1020.0,1.9409999999999998,128.3,2.1,1364702400,0.0
2013,3,31,1,30,17,0,0,0,0,12,0,0,0,0,73.67,114.89,0.133,1020.0,1.956,127.7,2.0,1364706000,0.0
2013,3,31,2,30,16,0,0,0,0,12,0,0,0,0,81.25,127.27,0.133,1020.0,1.9580000000000002,124.6,1.9,1364709600,0.0
2013,3,31,3,30,16,0,0,0,0,13,0,0,0,0,82.88,138.32,0.133,1020.0,1.959,121.1,1.8,1364713200,0.0
2013,3,31,4,30,16,0,0,0,0,13,0,0,0,0,83.74,146.61,0.133,1020.0,1.966,119.3,1.8,1364716800,0.0
2013,3,31,5,30,16,0,0,0,1,13,0,0,0,0,84.46000000000002,149.76,0.133,1020.0,1.9680000000000002,119.8,1.8,1364720400,0.0
2013,3,31,6,30,16,0,0,0,3,13,0,0,0,0,85.37,146.29,0.133,1020.0,1.959,121.5,1.9,1364724000,0.0
2013,3,31,7,30,16,0,0,0,3,13,0,0,0,0,86.58,137.8,0.133,1020.0,1.956,124.0,2.0,1364727600,0.0
2013,3,31,8,30,16,0,0,0,3,14,0,0,0,0,88.15,126.66,0.133,1010.0,1.976,126.2,2.0,1364731200,0.0
2013,3,31,9,30,16,0,0,0,1,14,0,0,0,0,90.12,114.22,0.133,1020.0,2.025,127.7,1.9,1364734800,0.0
2013,3,31,10,30,16,0,0,0,1,14,0,0,0,0,92.04,101.15,0.133,1020.0,2.092,127.6,1.8,1364738400,0.0
2013,3,31,11,30,18,16,67,18,8,15,6,0,4,6,82.94,87.77,0.133,1020.0,2.138,126.6,2.4000000000000004,1364742000,0.0
2013,3,31,12,30,21,77,512,216,8,15,65,533,0,210,70.49,74.29,0.133,1020.0,2.158,127.8,3.4000000000000004,1364745600,0.0
2013,3,31,13,30,23,107,708,451,8,15,172,421,0,377,60.8,60.89,0.133,1020.0,2.178,138.1,3.9,1364749200,0.0
2013,3,31,14,30,24,124,805,665,0,15,124,805,0,665,58.1,47.83,0.133,1020.0,2.208,143.4,3.9,1364752800,0.0
2013,3,31,15,30,25,143,841,827,2,15,403,151,0,526,55.22,35.65,0.133,1020.0,2.249,149.1,3.8,1364756400,0.0
2013,3,31,16,30,26,175,824,918,2,15,427,341,0,735,52.06,25.74,0.133,1020.0,2.29,158.0,3.6,1364760000,0.0
2013,3,31,17,30,27,204,790,939,1,15,204,790,0,939,48.87000000000001,21.59,0.133,1010.0,2.316,165.0,3.6,1364763600,0.0
2013,3,31,18,30,27,177,818,912,0,15,177,818,0,912,48.7,26.13,0.133,1010.0,2.312,170.8,3.7,1364767200,0.0
2013,3,31,19,30,26,195,733,787,0,15,195,733,0,787,51.27,36.2,0.133,1010.0,2.278,172.5,3.8,1364770800,0.0
2013,3,31,20,30,26,176,666,618,1,15,176,666,0,618,51.05,48.45,0.133,1010.0,2.222,173.10000000000005,3.8,1364774400,0.0
2013,3,31,21,30,25,135,585,414,0,15,135,585,0,414,54.1,61.52,0.133,1010.0,2.166,171.9,3.5,1364778000,0.0
2013,3,31,22,30,23,82,424,193,0,15,82,424,0,193,61.31,74.92,0.133,1010.0,2.155,167.20000000000005,2.6,1364781600,0.0
2013,3,31,23,30,21,10,44,11,0,15,10,44,0,11,71.39,88.38,0.133,1010.0,2.1959999999999997,159.8,1.9,1364785200,0.0
2013,4,1,0,30,20,0,0,0,0,16,0,0,0,0,78.7,101.73,0.133,1010.0,2.245,153.60000000000005,1.8,1364788800,0.0
2013,4,1,1,30,19,0,0,0,0,17,0,0,0,0,88.26,114.75,0.133,1010.0,2.298,148.3,1.8,1364792400,0.0
2013,4,1,2,30,19,0,0,0,0,17,0,0,0,0,92.62,127.1,0.133,1010.0,2.405,146.20000000000005,1.8,1364796000,0.0
2013,4,1,3,30,19,0,0,0,1,18,0,0,0,0,95.95,138.08,0.133,1010.0,2.5839999999999996,149.20000000000005,1.9,1364799600,0.0
2013,4,1,4,30,19,0,0,0,0,18,0,0,0,0,98.73,146.29,0.133,1010.0,2.778,152.3,2.0,1364803200,0.0
2013,4,1,5,30,19,0,0,0,0,19,0,0,0,0,100.0,149.37,0.133,1010.0,2.932,153.20000000000005,2.2,1364806800,0.0
2013,4,1,6,30,19,0,0,0,1,19,0,0,0,0,100.0,145.9,0.133,1010.0,3.04,155.0,2.4000000000000004,1364810400,0.0
2013,4,1,7,30,19,0,0,0,0,19,0,0,0,0,100.0,137.46,0.133,1010.0,3.123,156.60000000000005,2.6,1364814000,0.0
2013,4,1,8,30,19,0,0,0,1,19,0,0,0,0,100.0,126.36,0.133,1010.0,3.194,158.60000000000005,2.6,1364817600,0.0
2013,4,1,9,30,19,0,0,0,1,19,0,0,0,0,100.0,113.96,0.133,1010.0,3.2439999999999998,163.10000000000005,2.4000000000000004,1364821200,0.0
2013,4,1,10,30,19,0,0,0,0,19,0,0,0,0,100.0,100.91,0.133,1010.0,3.268,169.20000000000005,2.2,1364824800,0.0
2013,4,1,11,30,20,17,44,19,1,20,17,44,0,19,100.0,87.53,0.133,1010.0,3.2880000000000003,175.3,2.7,1364828400,0.0
2013,4,1,12,30,23,84,461,210,3,20,101,226,0,163,87.23,74.05,0.133,1010.0,3.33,182.6,3.4000000000000004,1364832000,0.0
2013,4,1,13,30,24,112,673,442,4,20,206,245,0,326,79.95,60.65,0.133,1010.0,3.381,195.7,3.6,1364835600,0.0
2013,4,1,14,30,25,130,774,652,4,19,294,327,0,515,70.51,47.57,0.133,1010.0,3.4360000000000004,214.2,3.6,1364839200,0.0
2013,4,1,15,30,26,156,805,812,4,18,406,161,0,538,64.34,35.35,0.133,1010.0,3.489,230.4,3.6,1364842800,0.0
2013,4,1,16,30,27,165,830,915,1,18,165,830,0,915,59.81,25.38,0.133,1010.0,3.515,239.9,3.7,1364846400,0.0
2013,4,1,17,30,27,166,842,951,0,18,166,842,0,951,58.84,21.21,0.133,1010.0,3.5039999999999996,246.1,3.8,1364850000,0.0
2013,4,1,18,30,27,178,809,907,0,18,178,809,0,907,58.07,25.85,0.133,1010.0,3.466,250.3,3.9,1364853600,0.0
2013,4,1,19,30,27,163,788,801,0,17,163,788,0,801,57.52,36.02,0.133,1010.0,3.408,253.9,3.8,1364857200,0.0
2013,4,1,20,30,26,142,742,636,0,17,142,742,0,636,60.63,48.31,0.133,1010.0,3.3200000000000003,257.7,3.7,1364860800,0.0
2013,4,1,21,30,25,115,650,427,0,17,115,650,0,427,64.07000000000001,61.41,0.133,1010.0,3.2119999999999997,261.8,3.3000000000000003,1364864400,0.0
2013,4,1,22,30,24,78,461,199,0,17,78,461,0,199,68.04,74.82000000000002,0.133,1010.0,3.114,265.8,2.4000000000000004,1364868000,0.0
2013,4,1,23,30,22,12,42,13,2,18,13,0,4,13,78.67,88.28,0.133,1010.0,3.0380000000000003,267.8,1.6,1364871600,0.0
2013,4,2,0,30,21,0,0,0,0,18,0,0,0,0,85.63,101.62,0.133,1010.0,2.977,271.8,1.4,1364875200,0.0
2013,4,2,1,30,20,0,0,0,0,18,0,0,0,0,93.22,114.62,0.133,1010.0,2.9219999999999997,280.3,1.2000000000000002,1364878800,0.0
2013,4,2,2,30,19,0,0,0,0,19,0,0,0,0,100.0,126.92,0.133,1010.0,2.86,292.4000000000001,1.2000000000000002,1364882400,0.0
2013,4,2,3,30,19,0,0,0,0,18,0,0,0,0,99.98,137.84,0.133,1010.0,2.79,303.1,1.3,1364886000,0.0
2013,4,2,4,30,18,0,0,0,0,18,0,0,0,0,100.0,145.97,0.133,1010.0,2.7319999999999998,309.9000000000001,1.3,1364889600,0.0
2013,4,2,5,30,18,0,0,0,0,18,0,0,0,0,100.0,148.99,0.133,1010.0,2.695,315.1,1.3,1364893200,0.0
2013,4,2,6,30,18,0,0,0,0,18,0,0,0,0,100.0,145.52,0.133,1010.0,2.6630000000000003,319.6,1.3,1364896800,0.0
2013,4,2,7,30,17,0,0,0,0,17,0,0,0,0,100.0,137.13,0.133,1010.0,2.627,325.3,1.3,1364900400,0.0
2013,4,2,8,30,17,0,0,0,1,17,0,0,0,0,100.0,126.07,0.133,1010.0,2.589,329.2000000000001,1.4,1364904000,0.0
2013,4,2,9,30,17,0,0,0,0,17,0,0,0,0,100.0,113.7,0.133,1010.0,2.5500000000000003,331.9000000000001,1.4,1364907600,0.0
2013,4,2,10,30,17,0,0,0,0,17,0,0,0,0,100.0,100.66,0.133,1010.0,2.519,334.0,1.5,1364911200,0.0
2013,4,2,11,30,18,17,119,23,0,18,17,119,0,23,100.0,87.3,0.133,1010.0,2.511,337.4000000000001,1.9,1364914800,0.0
2013,4,2,12,30,21,69,558,225,0,18,69,558,0,225,86.41,73.82000000000002,0.133,1010.0,2.541,339.0,2.4000000000000004,1364918400,0.0
2013,4,2,13,30,24,95,737,459,0,17,95,737,0,459,65.36,60.4,0.133,1010.0,2.603,344.8,2.4000000000000004,1364922000,0.0
2013,4,2,14,30,26,113,822,671,0,16,113,822,0,671,54.91,47.31,0.133,1010.0,2.6790000000000003,343.4000000000001,2.3000000000000003,1364925600,0.0
2013,4,2,15,30,27,126,866,836,0,16,126,866,0,836,52.82,35.04,0.133,1010.0,2.745,336.2000000000001,2.1,1364929200,0.0
2013,4,2,16,30,28,133,889,939,0,16,133,889,0,939,50.38,25.01,0.133,1010.0,2.793,327.5,1.9,1364932800,0.0
2013,4,2,17,30,29,137,894,973,0,16,137,894,0,973,47.7,20.83,0.133,1010.0,2.826,317.2000000000001,1.7000000000000002,1364936400,0.0
2013,4,2,18,30,29,148,862,927,1,16,148,862,0,927,47.63,25.57,0.133,1010.0,2.855,305.0,1.6,1364940000,0.0
2013,4,2,19,30,29,145,827,815,3,16,190,5,0,194,47.42,35.83,0.133,1010.0,2.888,288.9000000000001,1.7000000000000002,1364943600,0.0
2013,4,2,20,30,28,135,761,644,0,16,135,761,0,644,49.91,48.18,0.133,1010.0,2.924,274.40000000000003,2.0,1364947200,0.0
2013,4,2,21,30,27,121,638,427,1,16,121,638,0,427,53.0,61.3,0.133,1010.0,2.958,267.5,2.1,1364950800,0.0
2013,4,2,22,30,26,85,423,197,1,16,85,423,0,197,57.39,74.72,0.133,1010.0,2.98,264.0,1.9,1364954400,0.0
2013,4,2,23,30,24,11,35,12,1,17,11,35,0,12,67.89,88.18,0.133,1010.0,2.9930000000000003,264.40000000000003,1.6,1364958000,0.0
2013,4,3,0,30,23,0,0,0,3,18,0,0,0,0,73.47,101.5,0.133,1010.0,3.003,268.3,1.3,1364961600,0.0
2013,4,3,1,30,22,0,0,0,0,18,0,0,0,0,81.4,114.48,0.133,1010.0,3.017,280.8,0.8,1364965200,0.0
2013,4,3,2,30,22,0,0,0,1,19,0,0,0,0,84.41,126.74,0.133,1010.0,3.0239999999999996,332.4000000000001,0.7000000000000001,1364968800,0.0
2013,4,3,3,30,21,0,0,0,0,19,0,0,0,0,90.06,137.6,0.133,1010.0,3.0010000000000003,36.1,0.9,1364972400,0.0
2013,4,3,4,30,21,0,0,0,1,19,0,0,0,0,89.85000000000002,145.64,0.133,1010.0,2.9330000000000003,62.5,1.1,1364976000,0.0
2013,4,3,5,30,20,0,0,0,0,19,0,0,0,0,95.81,148.6,0.133,1010.0,2.845,84.30000000000003,1.4,1364979600,0.0
2013,4,3,6,30,20,0,0,0,0,19,0,0,0,0,96.41,145.15,0.133,1010.0,2.779,101.3,1.7000000000000002,1364983200,0.0
2013,4,3,7,30,20,0,0,0,0,19,0,0,0,0,96.97,136.79,0.133,1010.0,2.735,114.2,1.8,1364986800,0.0
2013,4,3,8,30,20,0,0,0,3,19,0,0,0,0,97.09,125.78,0.133,1010.0,2.7319999999999998,122.7,2.0,1364990400,0.0
2013,4,3,9,30,20,0,0,0,1,19,0,0,0,0,97.36,113.44,0.133,1010.0,2.783,126.0,2.1,1364994000,0.0
2013,4,3,10,30,20,0,0,0,1,19,0,0,0,0,97.9,100.42,0.133,1010.0,2.8710000000000004,128.0,1.9,1364997600,0.0
2013,4,3,11,30,21,19,88,24,0,19,19,88,0,24,92.9,87.07000000000002,0.133,1010.0,2.9389999999999996,133.4,2.4000000000000004,1365001200,0.0
2013,4,3,12,30,24,82,493,221,0,19,82,493,0,221,76.77,73.59,0.133,1010.0,2.965,137.4,3.2,1365004800,0.0
2013,4,3,13,30,25,114,680,452,0,19,114,680,0,452,69.57000000000001,60.17,0.133,1010.0,2.986,142.0,3.6,1365008400,0.0
2013,4,3,14,30,27,132,779,663,3,18,217,562,0,600,60.65,47.05,0.133,1010.0,3.018,144.9,3.7,1365012000,0.0
2013,4,3,15,30,28,143,834,829,0,18,143,834,0,829,56.35,34.74,0.133,1010.0,3.0660000000000003,147.20000000000005,3.8,1365015600,0.0
2013,4,3,16,30,29,150,860,932,0,18,150,860,0,932,52.18,24.65,0.133,1010.0,3.1439999999999997,151.4,3.8,1365019200,0.0
2013,4,3,17,30,29,153,866,965,0,17,153,866,0,965,51.1,20.45,0.133,1010.0,3.213,156.0,4.0,1365022800,0.0
2013,4,3,18,30,29,158,845,922,0,17,158,845,0,922,50.05,25.29,0.133,1010.0,3.202,158.8,4.1000000000000005,1365026400,0.0
2013,4,3,19,30,29,156,808,812,3,17,378,321,0,640,49.47,35.65,0.133,1010.0,3.1060000000000003,159.9,4.3,1365030000,0.0
2013,4,3,20,30,28,141,753,645,0,17,141,753,0,645,52.03,48.04,0.133,1010.0,2.9939999999999998,159.9,4.3,1365033600,0.0
2013,4,3,21,30,27,117,657,433,0,17,117,657,0,433,55.48,61.19,0.133,1010.0,2.92,159.10000000000005,4.1000000000000005,1365037200,0.0
2013,4,3,22,30,26,80,464,203,3,17,101,150,0,141,60.12000000000001,74.62,0.133,1010.0,2.8989999999999996,156.20000000000005,3.3000000000000003,1365040800,0.0
2013,4,3,23,30,24,13,50,15,0,18,13,50,0,15,70.4,88.07000000000002,0.133,1010.0,2.918,151.0,2.4000000000000004,1365044400,0.0
2013,4,4,0,30,23,0,0,0,0,19,0,0,0,0,78.58,101.39,0.133,1010.0,2.968,142.0,2.3000000000000003,1365048000,0.0
2013,4,4,1,30,22,0,0,0,0,19,0,0,0,0,87.61,114.34,0.133,1010.0,3.0410000000000004,133.1,2.5,1365051600,0.0
2013,4,4,2,30,22,0,0,0,0,20,0,0,0,0,90.88,126.56,0.133,1010.0,3.135,127.4,2.7,1365055200,0.0
2013,4,4,3,30,22,0,0,0,0,20,0,0,0,0,92.7,137.35,0.133,1010.0,3.2510000000000003,127.2,2.8000000000000003,1365058800,0.0
2013,4,4,4,30,22,0,0,0,1,20,0,0,0,0,93.14,145.32,0.133,1010.0,3.3789999999999996,131.70000000000002,2.9000000000000004,1365062400,0.0
2013,4,4,5,30,22,0,0,0,3,20,0,0,0,0,92.92,148.22,0.133,1010.0,3.505,138.70000000000002,2.9000000000000004,1365066000,0.0
2013,4,4,6,30,22,0,0,0,0,20,0,0,0,0,92.14,144.77,0.133,1010.0,3.631,142.70000000000005,3.0,1365069600,0.0
2013,4,4,7,30,22,0,0,0,0,20,0,0,0,0,91.42,136.46,0.133,1010.0,3.7739999999999996,146.5,3.4000000000000004,1365073200,0.0
2013,4,4,8,30,22,0,0,0,0,20,0,0,0,0,91.53,125.49,0.133,1010.0,3.91,149.8,3.7,1365076800,0.0
2013,4,4,9,30,22,0,0,0,1,20,0,0,0,0,92.45,113.18,0.133,1010.0,3.991,151.8,3.6,1365080400,0.0
2013,4,4,10,30,22,0,0,0,7,21,0,0,0,0,94.16,100.18,0.133,1010.0,4.005,152.8,3.5,1365084000,0.0
2013,4,4,11,30,23,20,38,22,8,21,5,0,4,5,90.65,86.84,0.133,1010.0,3.958,153.70000000000005,4.0,1365087600,0.0
2013,4,4,12,30,24,103,378,211,4,21,50,0,0,50,86.48,73.36,0.133,1010.0,3.88,157.10000000000005,4.800000000000002,1365091200,0.0
2013,4,4,13,30,26,146,578,436,8,21,135,0,4,135,76.19,59.93,0.133,1010.0,3.821,164.8,5.2,1365094800,0.0
2013,4,4,14,30,27,173,686,643,3,21,173,686,4,643,71.62,46.79,0.133,1010.0,3.8289999999999997,171.10000000000005,5.1000000000000005,1365098400,0.0
2013,4,4,15,30,27,194,738,803,4,21,372,56,0,418,72.4,34.45,0.133,1010.0,3.912,177.20000000000005,4.800000000000002,1365102000,0.0
2013,4,4,16,30,27,209,760,902,8,21,467,169,0,621,74.02,24.29,0.133,1010.0,4.003,184.0,4.6000000000000005,1365105600,0.0
2013,4,4,17,30,27,214,765,933,7,22,485,147,0,624,75.14,20.07,0.133,1010.0,4.051,185.8,4.6000000000000005,1365109200,0.0
2013,4,4,18,30,27,225,732,889,8,22,419,56,0,470,75.72,25.02,0.133,1010.0,4.105,184.8,4.6000000000000005,1365112800,0.0
2013,4,4,19,30,26,221,683,778,8,22,402,133,0,511,80.53,35.47,0.133,1010.0,4.198,189.3,4.2,1365116400,0.0
2013,4,4,20,30,25,203,608,611,6,22,274,38,0,300,85.94,47.92,0.133,1010.0,4.238,198.0,3.5,1365120000,0.0
2013,4,4,21,30,24,159,514,408,7,22,20,0,0,20,91.99,61.09,0.133,1010.0,4.172,201.3,2.6,1365123600,0.0
2013,4,4,22,30,23,98,345,190,4,22,96,18,0,101,99.16,74.52,0.133,1010.0,4.083,196.2,1.7000000000000002,1365127200,0.0
2013,4,4,23,30,22,12,25,13,4,22,7,0,4,7,100.0,87.97,0.133,1010.0,4.04,184.3,1.2000000000000002,1365130800,0.0
2013,4,5,0,30,22,0,0,0,8,22,0,0,0,0,100.0,101.27,0.133,1010.0,4.029,171.70000000000005,1.2000000000000002,1365134400,0.0
2013,4,5,1,30,22,0,0,0,7,21,0,0,0,0,100.0,114.19,0.133,1010.0,4.022,163.8,1.5,1365138000,0.0
2013,4,5,2,30,22,0,0,0,7,21,0,0,0,0,100.0,126.37,0.133,1010.0,3.986,158.8,1.8,1365141600,0.0
2013,4,5,3,30,22,0,0,0,6,22,0,0,0,0,100.0,137.11,0.133,1010.0,3.917,158.5,2.2,1365145200,0.0
2013,4,5,4,30,22,0,0,0,6,22,0,0,0,0,100.0,145.0,0.133,1010.0,3.866,163.20000000000005,2.3000000000000003,1365148800,0.0
2013,4,5,5,30,22,0,0,0,6,22,0,0,0,0,100.0,147.84,0.133,1010.0,3.858,170.60000000000005,2.2,1365152400,0.0
2013,4,5,6,30,21,0,0,0,6,21,0,0,0,0,100.0,144.39,0.133,1010.0,3.867,177.0,2.1,1365156000,0.0
2013,4,5,7,30,21,0,0,0,6,21,0,0,0,0,100.0,136.13,0.133,1010.0,3.901,182.3,2.0,1365159600,0.0
2013,4,5,8,30,21,0,0,0,6,21,0,0,0,0,100.0,125.2,0.133,1010.0,3.948,185.9,2.0,1365163200,0.0
2013,4,5,9,30,21,0,0,0,6,21,0,0,0,0,100.0,112.92,0.133,1010.0,3.957,182.6,2.2,1365166800,0.0
2013,4,5,10,30,21,0,0,0,6,21,0,0,0,0,100.0,99.94,0.133,1010.0,3.927,178.60000000000005,2.5,1365170400,0.0
2013,4,5,11,30,21,20,46,22,6,21,5,0,4,5,100.0,86.61,0.133,1010.0,3.841,179.9,2.9000000000000004,1365174000,0.0
2013,4,5,12,30,22,103,375,212,6,22,12,0,0,12,100.0,73.13,0.133,1010.0,3.715,181.7,3.2,1365177600,0.0
2013,4,5,13,30,23,138,601,442,6,21,113,0,0,113,93.95,59.7,0.133,1010.0,3.63,193.0,3.5,1365181200,0.0
