Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2010,3,6,7,30,5,0,0,0,7,4,0,0,0,0,96.71,145.96,0.113,1010.0,0.9129999999999999,357.9000000000001,3.2,1267876800,0.0
2010,3,6,8,30,5,0,0,0,0,4,0,0,0,0,97.75,133.71,0.113,1010.0,0.909,2.6,3.1,1267880400,0.0
2010,3,6,9,30,5,0,0,0,0,4,0,0,0,0,99.27,120.62,0.113,1020.0,0.887,7.9,3.2,1267884000,0.0
2010,3,6,10,30,5,0,0,0,0,4,0,0,0,0,100.0,107.2,0.113,1020.0,0.86,16.5,3.3000000000000003,1267887600,0.0
2010,3,6,11,30,6,0,0,0,0,5,0,0,0,0,96.01,93.72,0.113,1020.0,0.833,20.4,3.7,1267891200,0.0
2010,3,6,12,30,8,48,498,131,7,5,48,395,0,114,85.08,80.36,0.113,1020.0,0.802,20.6,3.9,1267894800,0.0
2010,3,6,13,30,11,76,772,374,0,5,76,772,0,374,70.98,67.33,0.113,1020.0,0.768,17.6,4.1000000000000005,1267898400,0.0
2010,3,6,14,30,14,90,893,603,0,4,90,893,0,603,54.34,54.95,0.113,1020.0,0.738,25.4,4.2,1267902000,0.0
2010,3,6,15,30,16,103,946,785,0,4,103,946,0,785,45.62,43.85,0.113,1020.0,0.7240000000000001,28.3,3.7,1267905600,0.0
2010,3,6,16,30,17,111,970,903,0,4,111,970,0,903,42.08,35.32,0.113,1020.0,0.736,23.8,3.2,1267909200,0.0
2010,3,6,17,30,18,119,969,945,0,3,119,969,0,945,39.43,31.55,0.113,1020.0,0.765,17.2,2.9000000000000004,1267912800,0.0
2010,3,6,18,30,19,123,950,910,0,4,123,950,0,910,37.76,34.15,0.113,1010.0,0.7979999999999999,9.2,2.7,1267916400,0.0
2010,3,6,19,30,19,124,906,799,0,4,124,906,0,799,38.44,41.96,0.113,1010.0,0.8310000000000001,3.1,2.5,1267920000,0.0
2010,3,6,20,30,18,120,831,623,0,4,120,831,0,623,41.18,52.69,0.113,1010.0,0.862,359.1,2.3000000000000003,1267923600,0.0
2010,3,6,21,30,17,105,697,401,0,4,105,697,0,401,44.36,64.88,0.113,1010.0,0.8909999999999999,356.2000000000001,1.9,1267927200,0.0
2010,3,6,22,30,15,69,439,162,0,7,69,439,0,162,59.48,77.82000000000002,0.113,1010.0,0.917,349.6,1.5,1267930800,0.0
2010,3,6,23,30,13,0,0,0,0,5,0,0,0,0,65.41,91.13,0.113,1020.0,0.939,345.4000000000001,1.7000000000000002,1267934400,0.0
2010,3,7,0,30,12,0,0,0,0,5,0,0,0,0,65.07000000000001,104.58,0.113,1020.0,0.959,351.9000000000001,1.8,1267938000,0.0
2010,3,7,1,30,11,0,0,0,0,6,0,0,0,0,71.45,118.01,0.113,1020.0,0.9790000000000001,2.8000000000000003,2.0,1267941600,0.0
2010,3,7,2,30,10,0,0,0,0,6,0,0,0,0,81.07000000000002,131.17000000000002,0.113,1020.0,0.993,14.5,2.3000000000000003,1267945200,0.0
2010,3,7,3,30,9,0,0,0,0,7,0,0,0,0,91.67,143.59,0.113,1020.0,0.985,22.200000000000006,2.5,1267948800,0.0
2010,3,7,4,30,9,0,0,0,0,8,0,0,1,0,93.95,154.06,0.113,1020.0,0.947,25.700000000000006,2.8000000000000003,1267952400,0.0
2010,3,7,5,30,8,0,0,0,0,7,0,0,1,0,99.9,159.26,0.113,1020.0,0.887,27.1,3.0,1267956000,0.0
2010,3,7,6,30,8,0,0,0,0,7,0,0,0,0,96.84,155.53,0.113,1020.0,0.8230000000000001,25.5,3.2,1267959600,0.0
2010,3,7,7,30,7,0,0,0,0,6,0,0,0,0,98.81,145.67000000000004,0.113,1020.0,0.762,21.700000000000006,3.2,1267963200,0.0
2010,3,7,8,30,7,0,0,0,0,6,0,0,0,0,100.0,133.46,0.113,1020.0,0.708,19.0,2.9000000000000004,1267966800,0.0
2010,3,7,9,30,6,0,0,0,0,5,0,0,0,0,95.6,120.39,0.113,1020.0,0.662,18.1,2.7,1267970400,0.0
2010,3,7,10,30,6,0,0,0,0,4,0,0,0,0,92.31,106.98,0.113,1020.0,0.626,19.0,2.6,1267974000,0.0
2010,3,7,11,30,7,0,0,0,0,4,0,0,0,0,83.86,93.5,0.113,1020.0,0.604,17.2,3.2,1267977600,0.0
2010,3,7,12,30,9,45,546,139,0,4,45,546,0,139,73.14,80.13,0.113,1020.0,0.591,12.0,3.7,1267981200,0.0
2010,3,7,13,30,12,71,806,385,0,4,71,806,0,385,61.47,67.07000000000001,0.113,1020.0,0.585,10.1,3.8,1267984800,0.0
2010,3,7,14,30,16,85,917,616,0,3,85,917,0,616,46.64,54.66,0.113,1020.0,0.589,14.5,3.7,1267988400,0.0
2010,3,7,15,30,18,94,971,798,0,3,94,971,0,798,36.9,43.52,0.113,1020.0,0.608,12.7,3.0,1267992000,0.0
2010,3,7,16,30,19,100,995,916,0,3,100,995,0,916,36.25,34.95,0.113,1020.0,0.639,8.200000000000001,2.4000000000000004,1267995600,0.0
2010,3,7,17,30,20,105,997,959,0,4,105,997,0,959,37.36,31.16,0.113,1020.0,0.6900000000000001,18.8,2.0,1267999200,0.0
2010,3,7,18,30,20,115,967,919,0,4,115,967,0,919,35.79,33.81,0.113,1020.0,0.7559999999999999,26.5,1.5,1268002800,0.0
2010,3,7,19,30,20,115,927,807,0,5,115,927,0,807,37.53,41.7,0.113,1020.0,0.8200000000000001,30.4,1.1,1268006400,0.0
2010,3,7,20,30,20,111,853,631,0,5,111,853,0,631,38.16,52.49,0.113,1020.0,0.8759999999999999,36.0,0.9,1268010000,0.0
2010,3,7,21,30,19,98,723,407,0,5,98,723,0,407,41.44,64.73,0.113,1020.0,0.925,40.90000000000001,0.8,1268013600,0.0
2010,3,7,22,30,17,67,465,166,1,8,67,465,0,166,56.8,77.69,0.113,1010.0,0.9840000000000001,75.0,0.7000000000000001,1268017200,0.0
2010,3,7,23,30,16,0,0,0,0,5,0,0,0,0,50.51,91.01,0.113,1010.0,1.08,89.4,0.7000000000000001,1268020800,0.0
2010,3,8,0,30,16,0,0,0,0,5,0,0,0,0,51.43,104.47,0.113,1020.0,1.182,64.9,0.6000000000000001,1268024400,0.0
2010,3,8,1,30,15,0,0,0,1,6,0,0,0,0,55.18,117.89,0.113,1020.0,1.254,3.4000000000000004,0.7000000000000001,1268028000,0.0
2010,3,8,2,30,14,0,0,0,0,6,0,0,0,0,61.1,131.02,0.113,1020.0,1.296,347.4000000000001,0.8,1268031600,0.0
2010,3,8,3,30,13,0,0,0,0,7,0,0,0,0,68.47,143.4,0.113,1020.0,1.311,342.3,0.9,1268035200,0.0
2010,3,8,4,30,13,0,0,0,0,7,0,0,1,0,70.99,153.78,0.113,1020.0,1.325,345.8,1.0,1268038800,0.0
2010,3,8,5,30,12,0,0,0,0,8,0,0,1,0,77.91,158.88,0.113,1020.0,1.3630000000000002,357.0,0.9,1268042400,0.0
2010,3,8,6,30,12,0,0,0,0,8,0,0,0,0,79.73,155.16,0.113,1010.0,1.41,8.6,0.9,1268046000,0.0
2010,3,8,7,30,11,0,0,0,0,8,0,0,0,0,87.22,145.37,0.113,1010.0,1.443,16.3,1.0,1268049600,0.0
2010,3,8,8,30,11,0,0,0,0,9,0,0,0,0,89.3,133.21,0.113,1010.0,1.455,16.7,1.0,1268053200,0.0
2010,3,8,9,30,10,0,0,0,0,9,0,0,0,0,97.19,120.15,0.113,1010.0,1.463,39.5,1.1,1268056800,0.0
2010,3,8,10,30,10,0,0,0,0,9,0,0,0,0,98.99,106.76,0.113,1020.0,1.483,23.0,1.2000000000000002,1268060400,0.0
2010,3,8,11,30,11,0,0,0,0,10,0,0,0,0,94.0,93.27,0.113,1020.0,1.517,16.7,1.4,1268064000,0.0
2010,3,8,12,30,13,55,422,129,0,10,55,422,0,129,84.10000000000002,79.89,0.113,1020.0,1.569,14.7,1.5,1268067600,0.0
2010,3,8,13,30,16,90,690,361,0,10,90,690,0,361,71.8,66.82000000000001,0.113,1020.0,1.652,13.1,1.2000000000000002,1268071200,0.0
2010,3,8,14,30,19,108,811,580,0,10,108,811,0,580,56.91,54.38,0.113,1020.0,1.7619999999999998,39.5,0.7000000000000001,1268074800,0.0
2010,3,8,15,30,20,116,879,757,0,9,116,879,0,757,52.35,43.2,0.113,1020.0,1.855,340.0,0.5,1268078400,0.0
2010,3,8,16,30,21,121,912,872,0,9,121,912,0,872,48.43,34.57,0.113,1020.0,1.915,305.0,0.7000000000000001,1268082000,0.0
2010,3,8,17,30,22,123,921,916,0,9,123,921,0,916,47.52,30.76,0.113,1010.0,1.959,283.6,1.0,1268085600,0.0
2010,3,8,18,30,22,130,898,880,0,9,130,898,0,880,44.64,33.480000000000004,0.113,1010.0,2.001,274.0,1.3,1268089200,0.0
2010,3,8,19,30,22,126,865,775,0,9,126,865,0,775,44.56,41.44,0.113,1010.0,2.025,269.0,1.6,1268092800,0.0
2010,3,8,20,30,21,117,803,608,2,9,253,369,0,479,46.91,52.3,0.113,1010.0,2.017,264.2,1.7000000000000002,1268096400,0.0
2010,3,8,21,30,20,95,703,397,7,9,127,528,0,353,50.72,64.57000000000001,0.113,1010.0,2.001,267.1,1.4,1268100000,0.0
2010,3,8,22,30,18,64,470,165,7,11,70,321,0,139,66.11,77.56,0.113,1010.0,2.009,269.5,1.1,1268103600,0.0
2010,3,8,23,30,16,0,0,0,7,10,0,0,0,0,69.04,90.89,0.113,1010.0,2.044,267.2,1.2000000000000002,1268107200,0.0
2010,3,9,0,30,15,0,0,0,4,9,0,0,0,0,71.57000000000002,104.36,0.113,1010.0,2.089,264.0,1.3,1268110800,0.0
2010,3,9,1,30,15,0,0,0,7,9,0,0,0,0,71.55,117.77,0.113,1010.0,2.139,269.8,1.3,1268114400,0.0
2010,3,9,2,30,14,0,0,0,7,10,0,0,0,0,77.08,130.87,0.113,1010.0,2.194,269.1,1.1,1268118000,0.0
2010,3,9,3,30,14,0,0,0,7,10,0,0,0,0,77.84,143.20000000000005,0.113,1010.0,2.228,278.40000000000003,1.0,1268121600,0.0
2010,3,9,4,30,13,0,0,0,7,10,0,0,1,0,82.53,153.49,0.113,1010.0,2.224,313.7000000000001,1.0,1268125200,0.0
2010,3,9,5,30,13,0,0,0,7,9,0,0,1,0,81.06,158.49,0.113,1010.0,2.194,338.7000000000001,1.0,1268128800,0.0
2010,3,9,6,30,12,0,0,0,4,9,0,0,0,0,84.55,154.79,0.113,1010.0,2.176,348.8,1.1,1268132400,0.0
2010,3,9,7,30,12,0,0,0,4,9,0,0,0,0,82.77,145.07,0.113,1010.0,2.195,349.4000000000001,1.2000000000000002,1268136000,0.0
2010,3,9,8,30,12,0,0,0,7,8,0,0,0,0,80.81,132.95,0.113,1010.0,2.229,1.6,1.2000000000000002,1268139600,0.0
2010,3,9,9,30,12,0,0,0,7,8,0,0,0,0,78.94,119.92,0.113,1010.0,2.267,18.9,1.2000000000000002,1268143200,0.0
2010,3,9,10,30,12,0,0,0,6,8,0,0,0,0,77.45,106.53,0.113,1010.0,2.3169999999999997,44.0,1.3,1268146800,0.0
2010,3,9,11,30,12,0,0,0,6,8,0,0,0,0,77.69,93.05,0.113,1010.0,2.36,47.3,1.4,1268150400,0.0
2010,3,9,12,30,14,58,387,127,7,8,64,32,0,70,71.26,79.66,0.113,1010.0,2.392,52.40000000000001,1.9,1268154000,0.0
2010,3,9,13,30,17,97,644,353,4,9,77,0,0,77,64.05,66.57000000000001,0.113,1010.0,2.432,53.40000000000001,2.1,1268157600,0.0
2010,3,9,14,30,20,120,767,569,4,10,51,0,0,51,58.84,54.1,0.113,1010.0,2.461,71.8,1.9,1268161200,0.0
2010,3,9,15,30,21,127,844,746,4,12,234,11,0,242,57.66,42.87,0.113,1010.0,2.472,107.4,1.9,1268164800,0.0
2010,3,9,16,30,21,132,882,861,4,12,397,79,0,463,59.95,34.19,0.113,1010.0,2.477,118.6,2.0,1268168400,0.0
2010,3,9,17,30,22,133,895,905,4,13,429,271,0,664,57.39,30.37,0.113,1010.0,2.48,128.70000000000002,1.9,1268172000,0.0
2010,3,9,18,30,22,133,884,874,8,13,393,73,4,455,57.36,33.14,0.113,1010.0,2.477,140.4,1.9,1268175600,0.0
2010,3,9,19,30,22,123,861,772,8,13,321,41,0,353,57.1,41.19,0.113,1010.0,2.491,145.70000000000005,2.1,1268179200,0.0
2010,3,9,20,30,21,111,807,606,8,12,272,70,0,316,59.39,52.11,0.113,1010.0,2.524,143.4,2.1,1268182800,0.0
2010,3,9,21,30,20,90,710,397,4,13,146,3,0,148,64.21000000000001,64.42,0.113,1010.0,2.512,137.3,1.7000000000000002,1268186400,0.0
2010,3,9,22,30,19,58,504,168,3,14,81,206,4,126,74.2,77.43,0.113,1010.0,2.4730000000000003,134.70000000000002,1.3,1268190000,0.0
2010,3,9,23,30,17,0,0,0,1,12,0,0,0,0,77.24,90.77,0.113,1010.0,2.469,131.0,1.5,1268193600,0.0
2010,3,10,0,30,16,0,0,0,8,12,0,0,0,0,80.83,104.24,0.113,1010.0,2.47,122.9,1.8,1268197200,0.0
2010,3,10,1,30,16,0,0,0,7,13,0,0,0,0,82.39,117.64,0.113,1010.0,2.469,124.6,1.7000000000000002,1268200800,0.0
2010,3,10,2,30,16,0,0,0,3,13,0,0,0,0,84.66,130.73,0.113,1010.0,2.479,132.0,1.5,1268204400,0.0
2010,3,10,3,30,16,0,0,0,3,13,0,0,0,0,86.02,143.0,0.113,1010.0,2.469,138.3,1.6,1268208000,0.0
2010,3,10,4,30,16,0,0,0,3,13,0,0,1,0,85.81,153.20000000000005,0.113,1010.0,2.418,131.8,2.1,1268211600,0.0
2010,3,10,5,30,15,0,0,0,3,13,0,0,1,0,91.51,158.1,0.113,1010.0,2.386,124.5,2.2,1268215200,0.0
2010,3,10,6,30,15,0,0,0,0,13,0,0,0,0,92.88,154.42000000000004,0.113,1010.0,2.395,125.7,2.0,1268218800,0.0
2010,3,10,7,30,15,0,0,0,4,14,0,0,0,0,94.87,144.76,0.113,1010.0,2.4210000000000003,121.2,1.8,1268222400,0.0
2010,3,10,8,30,15,0,0,0,1,14,0,0,0,0,96.92,132.69,0.113,1010.0,2.4419999999999997,121.5,1.8,1268226000,0.0
2010,3,10,9,30,15,0,0,0,1,14,0,0,0,0,99.16,119.68,0.113,1010.0,2.431,120.3,2.0,1268229600,0.0
2010,3,10,10,30,15,0,0,0,0,15,0,0,0,0,100.0,106.3,0.113,1010.0,2.449,113.2,2.1,1268233200,0.0
2010,3,10,11,30,16,0,0,0,0,15,0,0,0,0,96.27,92.82,0.113,1010.0,2.537,110.0,2.6,1268236800,0.0
2010,3,10,12,30,19,49,473,136,0,15,49,473,0,136,82.21000000000002,79.42,0.113,1010.0,2.655,110.6,3.3000000000000003,1268240400,0.0
2010,3,10,13,30,21,79,710,365,0,16,79,710,0,365,73.12,66.31,0.113,1010.0,2.772,120.8,3.8,1268244000,0.0
2010,3,10,14,30,22,98,814,579,0,15,98,814,0,579,67.98,53.81,0.113,1010.0,2.884,136.1,4.1000000000000005,1268247600,0.0
2010,3,10,15,30,23,118,853,747,0,15,118,853,0,747,63.56,42.54,0.113,1010.0,2.998,144.20000000000005,4.0,1268251200,0.0
2010,3,10,16,30,24,126,880,858,2,15,330,27,0,353,59.66,33.81,0.113,1010.0,3.11,151.20000000000005,4.0,1268254800,0.0
2010,3,10,17,30,24,132,884,898,3,15,309,19,0,326,59.83,29.98,0.113,1010.0,3.225,155.5,4.0,1268258400,0.0
2010,3,10,18,30,25,158,828,854,2,15,223,9,0,231,56.63,32.81,0.113,1010.0,3.344,158.10000000000005,4.0,1268262000,0.0
2010,3,10,19,30,24,159,779,748,3,15,357,83,0,420,60.35,40.94,0.113,1010.0,3.447,157.8,4.0,1268265600,0.0
2010,3,10,20,30,23,150,700,582,3,15,277,79,0,327,64.01,51.92,0.113,1010.0,3.5,154.0,3.9,1268269200,0.0
2010,3,10,21,30,22,126,575,375,3,15,185,96,0,227,68.54,64.27,0.113,1010.0,3.487,147.1,3.6,1268272800,0.0
2010,3,10,22,30,21,79,349,156,3,16,88,122,4,115,74.73,77.3,0.113,1010.0,3.4370000000000003,136.5,2.9000000000000004,1268276400,0.0
2010,3,10,23,30,20,0,0,0,3,16,0,0,0,0,79.60000000000002,90.66,0.113,1010.0,3.3819999999999997,123.4,2.8000000000000003,1268280000,0.0
2010,3,11,0,30,19,0,0,0,4,16,0,0,0,0,86.47,104.13,0.113,1010.0,3.341,115.2,3.4000000000000004,1268283600,0.0
2010,3,11,1,30,19,0,0,0,4,17,0,0,0,0,89.71000000000002,117.52,0.113,1010.0,3.341,110.5,3.6,1268287200,0.0
2010,3,11,2,30,19,0,0,0,4,17,0,0,0,0,92.6,130.58,0.113,1010.0,3.392,108.0,3.6,1268290800,0.0
2010,3,11,3,30,19,0,0,0,8,18,0,0,0,0,94.5,142.8,0.113,1010.0,3.492,111.9,3.5,1268294400,0.0
2010,3,11,4,30,19,0,0,0,8,18,0,0,1,0,95.94,152.91,0.113,1010.0,3.635,119.3,3.3000000000000003,1268298000,0.0
2010,3,11,5,30,19,0,0,0,7,18,0,0,1,0,97.44,157.71,0.113,1010.0,3.763,124.2,3.1,1268301600,0.0
2010,3,11,6,30,19,0,0,0,7,18,0,0,0,0,98.82,154.05,0.113,1010.0,3.768,125.6,3.5,1268305200,0.0
2010,3,11,7,30,19,0,0,0,8,18,0,0,0,0,99.49,144.46,0.113,1010.0,3.645,129.3,3.8,1268308800,0.0
2010,3,11,8,30,20,0,0,0,7,19,0,0,0,0,94.74,132.43,0.113,1010.0,3.495,131.20000000000002,3.6,1268312400,0.0
2010,3,11,9,30,20,0,0,0,7,19,0,0,0,0,96.05,119.44,0.113,1010.0,3.4610000000000003,127.9,3.8,1268316000,0.0
2010,3,11,10,30,20,0,0,0,7,19,0,0,0,0,97.18,106.07,0.113,1010.0,3.647,127.0,3.9,1268319600,0.0
2010,3,11,11,30,20,0,0,0,8,19,0,0,0,0,98.08,92.59,0.113,1010.0,3.985,127.9,4.2,1268323200,0.0
2010,3,11,12,30,21,72,266,122,8,19,34,0,0,34,93.83,79.18,0.113,1010.0,4.245,131.5,4.6000000000000005,1268326800,0.0
2010,3,11,13,30,22,125,522,337,8,20,55,0,0,55,90.48,66.06,0.113,1010.0,4.371,137.9,5.5,1268330400,0.0
2010,3,11,14,30,23,155,655,545,7,20,44,0,4,44,86.39,53.53,0.113,1010.0,4.4639999999999995,149.3,6.300000000000002,1268334000,0.0
2010,3,11,15,30,24,177,721,711,7,20,137,0,4,137,82.44,42.21,0.113,1000.0,4.553999999999999,158.9,6.5,1268337600,0.0
2010,3,11,16,30,24,195,747,818,3,21,262,13,0,273,83.64,33.43,0.113,1000.0,4.598,166.10000000000005,6.6000000000000005,1268341200,0.0
2010,3,11,17,30,24,206,747,857,1,21,206,747,0,857,84.65,29.58,0.113,1000.0,4.575,171.4,6.5,1268344800,0.0
2010,3,11,18,30,24,202,741,827,2,21,388,56,0,435,85.12,32.47,0.113,1000.0,4.532,174.9,6.2,1268348400,0.0
2010,3,11,19,30,25,190,709,728,3,21,345,61,0,392,80.49,40.69,0.113,1000.0,4.529,177.3,5.7,1268352000,0.0
2010,3,11,20,30,24,176,629,566,3,21,289,134,0,373,85.83,51.73,0.113,1000.0,4.577,179.3,5.0,1268355600,0.0
2010,3,11,21,30,23,145,497,363,3,21,192,179,4,270,91.73,64.12,0.113,1000.0,4.66,178.9,4.1000000000000005,1268359200,0.0
2010,3,11,22,30,22,89,267,148,3,21,89,267,4,148,97.9,77.18,0.113,1000.0,4.754,175.20000000000005,3.2,1268362800,0.0
2010,3,11,23,30,22,0,0,0,0,21,0,0,0,0,96.71,90.54,0.113,1000.0,4.823,174.0,3.0,1268366400,0.0
2010,3,12,0,30,22,0,0,0,0,21,0,0,0,0,96.67,104.02,0.113,1000.0,4.874,175.20000000000005,3.4000000000000004,1268370000,0.0
2010,3,12,1,30,22,0,0,0,0,21,0,0,0,0,100.0,117.4,0.113,1000.0,4.947,175.9,3.6,1268373600,0.0
2010,3,12,2,30,21,0,0,0,1,21,0,0,0,0,100.0,130.43,0.113,1000.0,5.047,177.8,3.6,1268377200,0.0
2010,3,12,3,30,21,0,0,0,1,21,0,0,0,0,100.0,142.6,0.113,1000.0,5.154,180.8,3.6,1268380800,0.0
2010,3,12,4,30,22,0,0,0,1,21,0,0,1,0,100.0,152.62,0.113,1000.0,5.228,185.6,3.6,1268384400,0.0
2010,3,12,5,30,22,0,0,0,7,21,0,0,1,0,99.04,157.32,0.113,1000.0,5.2250000000000005,188.9,3.8,1268388000,0.0
2010,3,12,6,30,21,0,0,0,3,21,0,0,0,0,100.0,153.67000000000004,0.113,1000.0,5.19,191.5,3.9,1268391600,0.0
2010,3,12,7,30,21,0,0,0,7,21,0,0,0,0,100.0,144.15,0.113,1000.0,5.1339999999999995,194.2,3.7,1268395200,0.0
2010,3,12,8,30,21,0,0,0,7,21,0,0,0,0,100.0,132.16,0.113,1000.0,5.055,193.1,3.6,1268398800,0.0
2010,3,12,9,30,21,0,0,0,7,21,0,0,0,0,100.0,119.2,0.113,1000.0,4.98,193.9,3.4000000000000004,1268402400,0.0
2010,3,12,10,30,21,0,0,0,8,21,0,0,0,0,100.0,105.84,0.113,1000.0,4.893,192.2,3.1,1268406000,0.0
2010,3,12,11,30,21,0,0,0,7,21,0,0,0,0,100.0,92.36,0.113,1000.0,4.831,191.8,3.0,1268409600,0.0
2010,3,12,12,30,22,71,280,125,7,22,2,0,0,2,100.0,78.94,0.113,1000.0,4.838,194.2,3.0,1268413200,0.0
2010,3,12,13,30,22,124,526,340,7,22,68,0,0,68,100.0,65.8,0.113,1000.0,4.891,197.3,2.9000000000000004,1268416800,0.0
2010,3,12,14,30,23,151,662,547,7,22,18,0,0,18,99.6,53.24,0.113,1000.0,4.974,202.6,2.9000000000000004,1268420400,0.0
2010,3,12,15,30,23,172,727,713,7,23,84,0,0,84,100.0,41.88,0.113,1000.0,5.051,211.6,3.0,1268424000,0.0
2010,3,12,16,30,23,190,752,820,6,22,29,0,0,29,98.33,33.05,0.113,1000.0,5.047,216.2,3.1,1268427600,0.0
2010,3,12,17,30,23,195,763,861,7,22,155,2,0,157,96.99,29.19,0.113,1000.0,4.977,217.6,2.9000000000000004,1268431200,0.0
2010,3,12,18,30,23,210,724,824,6,22,92,0,0,92,96.24,32.14,0.113,1000.0,4.946000000000001,221.5,2.4000000000000004,1268434800,0.0
2010,3,12,19,30,23,210,671,720,8,22,54,0,0,54,95.82,40.44,0.113,1000.0,4.985,226.8,1.6,1268438400,0.0
2010,3,12,20,30,22,196,582,558,4,22,130,0,0,130,100.0,51.54,0.113,1000.0,5.021,241.1,0.8,1268442000,0.0
2010,3,12,21,30,22,158,458,359,8,22,89,0,0,89,100.0,63.98,0.113,1000.0,5.01,309.4000000000001,0.5,1268445600,0.0
2010,3,12,22,30,21,91,253,148,4,21,18,0,0,18,100.0,77.05,0.113,1000.0,4.968999999999999,32.800000000000004,0.8,1268449200,0.0
2010,3,12,23,30,21,0,0,0,4,21,0,0,0,0,100.0,90.43,0.113,1000.0,4.897,56.5,1.2000000000000002,1268452800,0.0
2010,3,13,0,30,20,0,0,0,4,20,0,0,0,0,100.0,103.9,0.113,1000.0,4.7940000000000005,74.8,1.5,1268456400,0.0
2010,3,13,1,30,20,0,0,0,8,20,0,0,0,0,100.0,117.27,0.113,1000.0,4.684,90.8,1.6,1268460000,0.0
2010,3,13,2,30,20,0,0,0,8,20,0,0,0,0,100.0,130.28,0.113,1000.0,4.543,109.8,1.5,1268463600,0.0
2010,3,13,3,30,20,0,0,0,8,20,0,0,0,0,100.0,142.39,0.113,1000.0,4.34,140.20000000000002,1.4,1268467200,0.0
2010,3,13,4,30,20,0,0,0,8,20,0,0,1,0,100.0,152.32,0.113,1000.0,4.109,182.0,1.8,1268470800,0.0
2010,3,13,5,30,20,0,0,0,8,20,0,0,1,0,100.0,156.93,0.113,1000.0,3.8169999999999997,226.1,3.0,1268474400,0.0
2010,3,13,6,30,19,0,0,0,8,19,0,0,0,0,100.0,153.3,0.113,1000.0,3.325,262.7,4.6000000000000005,1268478000,0.0
2010,3,13,7,30,18,0,0,0,7,18,0,0,0,0,100.0,143.83,0.113,1000.0,2.595,290.5,5.7,1268481600,0.0
2010,3,13,8,30,17,0,0,0,8,17,0,0,0,0,100.0,131.89,0.113,1000.0,1.835,305.6,5.6000000000000005,1268485200,0.0
2010,3,13,9,30,16,0,0,0,7,16,0,0,0,0,100.0,118.95,0.113,1000.0,1.327,310.7000000000001,4.6000000000000005,1268488800,0.0
2010,3,13,10,30,15,0,0,0,7,15,0,0,0,0,100.0,105.61,0.113,1000.0,1.093,307.8,3.7,1268492400,0.0
2010,3,13,11,30,15,0,0,0,7,15,0,0,0,0,100.0,92.13,0.113,1000.0,1.018,304.5,3.8,1268496000,0.0
2010,3,13,12,30,17,64,442,150,0,15,64,442,0,150,89.51,78.7,0.113,1000.0,1.0390000000000001,297.6,4.7,1268499600,0.0
2010,3,13,13,30,18,100,695,388,0,14,100,695,0,388,79.73,65.54,0.113,1000.0,1.088,291.6,5.5,1268503200,0.0
2010,3,13,14,30,19,120,816,612,1,13,120,816,0,612,69.5,52.95,0.113,1000.0,1.122,287.6,6.0,1268506800,0.0
2010,3,13,15,30,20,128,887,793,0,12,128,887,0,793,63.49,41.55,0.113,1000.0,1.14,284.1,6.300000000000002,1268510400,0.0
2010,3,13,16,30,21,131,925,910,0,12,131,925,0,910,59.19,32.67,0.113,1000.0,1.15,282.6,6.5,1268514000,0.0
2010,3,13,17,30,21,130,941,955,0,12,130,941,0,955,58.89,28.79,0.113,1000.0,1.152,282.2,6.6000000000000005,1268517600,0.0
2010,3,13,18,30,21,127,934,921,0,12,127,934,0,921,58.35,31.81,0.113,1000.0,1.149,281.9000000000001,6.5,1268521200,0.0
2010,3,13,19,30,21,121,906,814,0,12,121,906,0,814,57.96,40.19,0.113,1000.0,1.156,281.0,6.4,1268524800,0.0
2010,3,13,20,30,20,109,852,642,0,12,109,852,0,642,61.22,51.36,0.113,1000.0,1.166,280.6,6.1000000000000005,1268528400,0.0
2010,3,13,21,30,19,89,758,424,0,12,89,758,0,424,64.49,63.83,0.113,1000.0,1.162,280.5,5.5,1268532000,0.0
2010,3,13,22,30,18,60,548,184,0,12,60,548,0,184,68.97,76.93,0.113,1000.0,1.136,280.1,4.3,1268535600,0.0
2010,3,13,23,30,16,0,0,0,0,12,0,0,0,0,79.35000000000002,90.32,0.113,1000.0,1.097,278.8,3.3000000000000003,1268539200,0.0
2010,3,14,0,30,15,0,0,0,0,12,0,0,0,0,84.91,103.79,0.11599999999999999,1000.0,1.063,277.2,2.9000000000000004,1268542800,0.0
2010,3,14,1,30,15,0,0,0,0,12,0,0,0,0,84.59,117.15,0.11599999999999999,1010.0,1.048,274.5,2.6,1268546400,0.0
2010,3,14,2,30,14,0,0,0,0,12,0,0,0,0,90.1,130.12,0.11599999999999999,1010.0,1.0759999999999998,269.7,2.4000000000000004,1268550000,0.0
2010,3,14,3,30,14,0,0,0,0,12,0,0,0,0,90.08,142.19,0.11599999999999999,1010.0,1.16,263.2,2.5,1268550000,0.0
2010,3,14,4,30,14,0,0,0,0,12,0,0,1,0,90.07000000000002,152.02,0.11599999999999999,1010.0,1.3030000000000002,260.0,2.8000000000000003,1268553600,0.0
2010,3,14,5,30,15,0,0,0,0,12,0,0,1,0,84.07000000000002,156.54,0.11599999999999999,1010.0,1.474,261.1,3.1,1268557200,0.0
