Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2014,4,11,14,30,26,129,815,704,0,14,129,815,0,704,49.3,45.14,0.129,1020.0,2.122,102.4,3.5,1397239200,0.0
2014,4,11,15,30,27,149,848,864,8,14,372,385,0,697,47.27,32.54,0.129,1020.0,2.22,105.0,3.3000000000000003,1397242800,0.0
2014,4,11,16,30,27,157,869,963,3,15,388,458,0,813,47.92,21.93,0.129,1020.0,2.3280000000000003,107.3,3.1,1397246400,0.0
2014,4,11,17,30,28,159,873,992,7,15,489,217,0,696,46.22,17.56,0.129,1020.0,2.437,110.3,3.1,1397250000,0.0
2014,4,11,18,30,27,179,829,940,7,15,434,349,0,755,49.84,23.28,0.129,1020.0,2.548,109.6,3.2,1397253600,0.0
2014,4,11,19,30,26,181,776,822,8,15,409,188,0,564,52.6,34.35,0.129,1010.0,2.696,108.6,3.3000000000000003,1397257200,0.0
2014,4,11,20,30,26,165,710,649,7,15,215,560,0,597,53.67,47.1,0.129,1010.0,2.863,108.6,3.4000000000000004,1397260800,0.0
2014,4,11,21,30,25,135,613,437,7,16,214,133,0,280,58.36,60.4,0.129,1010.0,2.985,108.3,3.4000000000000004,1397264400,0.0
2014,4,11,22,30,24,93,416,209,8,16,102,31,0,111,63.27,73.87,0.129,1010.0,3.0589999999999997,108.9,3.2,1397268000,0.0
2014,4,11,23,30,23,17,42,19,8,16,10,0,4,10,68.45,87.28,0.129,1020.0,3.072,110.8,2.8000000000000003,1397271600,0.0
2014,4,12,0,30,22,0,0,0,7,17,0,0,0,0,74.87,100.48,0.129,1020.0,2.99,110.5,2.5,1397275200,0.0
2014,4,12,1,30,22,0,0,0,7,17,0,0,0,0,77.26,113.22,0.129,1020.0,2.83,108.7,2.2,1397278800,0.0
2014,4,12,2,30,21,0,0,0,1,18,0,0,0,0,84.2,125.12,0.129,1020.0,2.654,108.0,2.0,1397282400,0.0
2014,4,12,3,30,21,0,0,0,7,18,0,0,0,0,84.97,135.45,0.129,1020.0,2.517,107.9,1.8,1397286000,0.0
2014,4,12,4,30,21,0,0,0,7,18,0,0,1,0,85.0,142.83,0.129,1010.0,2.434,107.4,1.7000000000000002,1397289600,0.0
2014,4,12,5,30,20,0,0,0,7,18,0,0,0,0,90.19,145.31,0.129,1010.0,2.389,106.2,1.6,1397293200,0.0
2014,4,12,6,30,20,0,0,0,0,18,0,0,0,0,90.12,141.91,0.129,1010.0,2.367,103.2,1.4,1397296800,0.0
2014,4,12,7,30,20,0,0,0,0,18,0,0,0,0,90.27,133.93,0.129,1010.0,2.366,94.5,1.4,1397300400,0.0
2014,4,12,8,30,19,0,0,0,0,18,0,0,0,0,96.15,123.27,0.129,1010.0,2.388,78.4,1.5,1397304000,0.0
2014,4,12,9,30,19,0,0,0,0,18,0,0,0,0,96.67,111.19,0.129,1010.0,2.428,64.3,1.7000000000000002,1397307600,0.0
2014,4,12,10,30,19,0,0,0,0,18,0,0,0,0,97.66,98.36,0.129,1020.0,2.4659999999999997,56.40000000000001,2.1,1397311200,0.0
2014,4,12,11,30,21,31,176,46,0,18,31,176,0,46,87.75,85.10000000000002,0.129,1020.0,2.484,54.40000000000001,3.0,1397314800,0.0
2014,4,12,12,30,24,81,560,257,0,18,81,560,0,257,71.97,71.66,0.129,1020.0,2.48,61.2,3.8,1397318400,0.0
2014,4,12,13,30,25,103,737,492,0,17,103,737,0,492,64.03,58.19,0.129,1020.0,2.475,72.60000000000002,4.0,1397322000,0.0
2014,4,12,14,30,27,112,837,705,0,17,112,837,0,705,59.07,44.91,0.129,1020.0,2.474,74.9,4.1000000000000005,1397325600,0.0
2014,4,12,15,30,28,118,889,870,0,16,118,889,0,870,54.09,32.27,0.129,1020.0,2.465,75.4,4.0,1397329200,0.0
2014,4,12,16,30,28,122,914,973,0,16,122,914,0,973,49.33,21.6,0.129,1010.0,2.455,75.7,3.9,1397332800,0.0
2014,4,12,17,30,29,126,918,1003,0,15,126,918,0,1003,45.08,17.2,0.129,1010.0,2.4419999999999997,76.80000000000003,3.7,1397336400,0.0
2014,4,12,18,30,29,127,905,960,2,15,447,306,0,729,43.69,23.04,0.129,1010.0,2.419,77.9,3.6,1397340000,0.0
2014,4,12,19,30,29,124,874,847,2,14,362,47,0,402,42.35,34.2,0.129,1010.0,2.39,77.30000000000003,3.6,1397343600,0.0
2014,4,12,20,30,28,114,821,675,0,14,114,821,0,675,43.69,46.99,0.129,1010.0,2.376,76.10000000000002,3.7,1397347200,0.0
2014,4,12,21,30,27,98,727,458,0,14,98,727,0,458,45.66,60.31,0.129,1010.0,2.403,75.3,3.8,1397350800,0.0
2014,4,12,22,30,26,73,535,222,3,14,19,0,0,19,48.97,73.77,0.129,1010.0,2.465,75.5,3.8,1397354400,0.0
2014,4,12,23,30,24,18,99,23,0,14,18,99,0,23,57.05,87.18,0.129,1010.0,2.541,77.0,4.0,1397358000,0.0
2014,4,13,0,30,23,0,0,0,0,15,0,0,0,0,64.25,100.36,0.129,1010.0,2.602,77.30000000000003,4.3,1397361600,0.0
2014,4,13,1,30,23,0,0,0,0,16,0,0,0,0,68.86,113.07,0.129,1010.0,2.617,75.8,4.4,1397365200,0.0
2014,4,13,2,30,22,0,0,0,0,17,0,0,0,0,77.46000000000002,124.93,0.129,1010.0,2.575,73.5,4.1000000000000005,1397368800,0.0
2014,4,13,3,30,21,0,0,0,0,18,0,0,0,0,84.61,135.2,0.129,1010.0,2.494,71.4,3.5,1397372400,0.0
2014,4,13,4,30,21,0,0,0,0,18,0,0,1,0,86.08,142.51,0.129,1010.0,2.416,69.3,2.8000000000000003,1397376000,0.0
2014,4,13,5,30,20,0,0,0,0,18,0,0,0,0,92.91,144.94,0.129,1010.0,2.366,66.5,2.3000000000000003,1397379600,0.0
2014,4,13,6,30,20,0,0,0,0,18,0,0,0,0,93.79,141.55,0.129,1010.0,2.3480000000000003,63.2,2.1,1397383200,0.0
2014,4,13,7,30,19,0,0,0,0,19,0,0,0,0,100.0,133.61,0.129,1010.0,2.35,59.40000000000001,2.0,1397386800,0.0
2014,4,13,8,30,19,0,0,0,0,19,0,0,0,0,100.0,122.99,0.129,1010.0,2.351,57.1,2.0,1397390400,0.0
2014,4,13,9,30,19,0,0,0,0,19,0,0,0,0,100.0,110.95,0.129,1010.0,2.362,56.8,2.1,1397394000,0.0
2014,4,13,10,30,19,0,0,0,0,19,0,0,0,0,100.0,98.13,0.129,1010.0,2.41,57.0,2.3000000000000003,1397397600,0.0
2014,4,13,11,30,21,29,240,50,0,19,29,240,0,50,92.88,84.89,0.129,1010.0,2.488,57.5,3.0,1397401200,0.0
2014,4,13,12,30,24,70,612,265,0,19,70,612,0,265,76.99,71.45,0.129,1010.0,2.576,62.7,3.6,1397404800,0.0
2014,4,13,13,30,25,93,763,498,0,19,93,763,0,498,70.29,57.98,0.129,1010.0,2.6710000000000003,72.60000000000002,3.6,1397408400,0.0
2014,4,13,14,30,26,110,837,705,0,18,110,837,0,705,64.29,44.69,0.129,1010.0,2.759,81.80000000000003,3.4000000000000004,1397412000,0.0
2014,4,13,15,30,27,128,867,863,3,18,399,75,0,463,60.28,32.01,0.129,1010.0,2.835,92.0,3.1,1397415600,0.0
2014,4,13,16,30,28,134,888,962,1,18,134,888,0,962,57.49,21.27,0.129,1010.0,2.903,102.7,2.9000000000000004,1397419200,0.0
2014,4,13,17,30,29,136,895,993,2,18,495,180,0,668,54.54,16.84,0.129,1010.0,2.9530000000000003,111.7,2.9000000000000004,1397422800,0.0
2014,4,13,18,30,29,163,841,939,3,18,355,25,0,379,54.47,22.8,0.129,1010.0,2.988,119.3,2.8000000000000003,1397426400,0.0
2014,4,13,19,30,29,151,817,828,0,18,151,817,0,828,53.95,34.05,0.129,1010.0,3.014,125.4,2.7,1397430000,0.0
2014,4,13,20,30,28,133,770,660,0,18,133,770,0,660,56.8,46.88,0.129,1010.0,3.03,128.0,2.6,1397433600,0.0
2014,4,13,21,30,27,115,667,446,3,18,214,192,0,309,59.94,60.21,0.129,1010.0,3.035,126.9,2.6,1397437200,0.0
2014,4,13,22,30,26,81,479,216,1,18,81,479,0,216,63.93,73.68,0.129,1010.0,3.022,124.2,2.2,1397440800,0.0
2014,4,13,23,30,25,19,79,23,3,19,23,0,4,23,69.98,87.08,0.129,1010.0,2.99,121.1,1.9,1397444400,0.0
2014,4,14,0,30,24,0,0,0,3,19,0,0,0,0,76.23,100.24,0.129,1010.0,2.949,116.7,2.1,1397448000,0.0
2014,4,14,1,30,23,0,0,0,3,20,0,0,0,0,84.98,112.93,0.129,1010.0,2.9,113.6,2.2,1397451600,0.0
2014,4,14,2,30,22,0,0,0,3,21,0,0,0,0,94.1,124.74,0.129,1010.0,2.823,112.2,2.1,1397455200,0.0
2014,4,14,3,30,22,0,0,0,0,21,0,0,0,0,95.82,134.95,0.129,1010.0,2.714,112.1,1.9,1397458800,0.0
2014,4,14,4,30,21,0,0,0,0,21,0,0,1,0,100.0,142.19,0.129,1010.0,2.5989999999999998,112.7,1.7000000000000002,1397462400,0.0
2014,4,14,5,30,21,0,0,0,0,21,0,0,0,0,100.0,144.58,0.129,1010.0,2.496,116.0,1.7000000000000002,1397466000,0.0
2014,4,14,6,30,21,0,0,0,0,21,0,0,0,0,100.0,141.20000000000005,0.129,1010.0,2.415,122.1,1.7000000000000002,1397469600,0.0
2014,4,14,7,30,21,0,0,0,0,21,0,0,0,0,100.0,133.29,0.129,1010.0,2.383,127.5,1.8,1397473200,0.0
2014,4,14,8,30,21,0,0,0,0,20,0,0,0,0,99.79,122.71,0.129,1010.0,2.4130000000000003,130.20000000000002,1.8,1397476800,0.0
2014,4,14,9,30,21,0,0,0,0,20,0,0,0,0,100.0,110.7,0.129,1010.0,2.484,132.6,1.8,1397480400,0.0
2014,4,14,10,30,21,0,0,0,0,20,0,0,0,0,100.0,97.9,0.129,1010.0,2.565,135.3,1.9,1397484000,0.0
2014,4,14,11,30,22,31,240,53,0,21,31,240,0,53,96.87,84.68,0.129,1010.0,2.645,137.8,2.5,1397487600,0.0
2014,4,14,12,30,24,74,599,267,0,22,74,599,0,267,90.92,71.24,0.129,1010.0,2.7260000000000004,142.1,3.4000000000000004,1397491200,0.0
2014,4,14,13,30,26,97,755,499,0,22,97,755,0,499,78.76,57.77,0.129,1010.0,2.8040000000000003,151.6,3.8,1397494800,0.0
2014,4,14,14,30,27,109,838,707,0,21,109,838,0,707,70.38,44.46,0.129,1010.0,2.883,159.20000000000005,4.0,1397498400,0.0
2014,4,14,15,30,28,118,881,868,0,20,118,881,0,868,64.31,31.75,0.129,1010.0,2.97,164.60000000000005,3.9,1397502000,0.0
2014,4,14,16,30,29,124,901,966,3,20,400,431,0,802,59.54,20.94,0.129,1010.0,3.069,170.4,3.7,1397505600,0.0
2014,4,14,17,30,30,126,905,994,3,20,412,464,0,858,55.42,16.490000000000002,0.129,1010.0,3.1689999999999996,177.60000000000005,3.5,1397509200,0.0
2014,4,14,18,30,30,127,890,949,7,19,388,450,0,804,54.84,22.57,0.129,1010.0,3.252,185.8,3.2,1397512800,0.0
2014,4,14,19,30,30,122,861,837,7,19,402,259,0,617,54.58,33.9,0.129,1010.0,3.302,193.9,2.9000000000000004,1397516400,0.0
2014,4,14,20,30,29,112,809,666,7,19,224,539,0,594,57.55,46.77,0.129,1010.0,3.3240000000000003,201.5,2.5,1397520000,0.0
2014,4,14,21,30,28,103,695,450,7,19,208,250,0,333,61.04,60.11,0.129,1010.0,3.33,204.4,2.1,1397523600,0.0
2014,4,14,22,30,27,74,514,220,2,20,98,290,0,180,66.71000000000001,73.58,0.129,1010.0,3.319,198.3,1.6,1397527200,0.0
2014,4,14,23,30,25,19,102,25,0,21,19,102,0,25,78.64,86.98,0.129,1010.0,3.306,189.2,1.2000000000000002,1397530800,0.0
2014,4,15,0,30,24,0,0,0,7,20,0,0,0,0,81.39,100.12,0.13699999999999998,1010.0,3.3139999999999996,182.3,1.2000000000000002,1397534400,0.0
2014,4,15,1,30,24,0,0,0,0,21,0,0,0,0,84.76,112.78,0.13699999999999998,1010.0,3.34,173.0,1.4,1397538000,0.0
2014,4,15,2,30,24,0,0,0,0,21,0,0,0,0,88.19,124.55,0.13699999999999998,1010.0,3.375,161.70000000000005,1.6,1397541600,0.0
2014,4,15,3,30,23,0,0,0,0,22,0,0,0,0,95.96,134.7,0.13699999999999998,1010.0,3.42,155.9,1.7000000000000002,1397545200,0.0
2014,4,15,4,30,23,0,0,0,0,22,0,0,1,0,97.04,141.88,0.13699999999999998,1010.0,3.458,154.0,1.8,1397548800,0.0
2014,4,15,5,30,22,0,0,0,3,22,0,0,0,0,100.0,144.22,0.13699999999999998,1010.0,3.469,155.4,1.9,1397552400,0.0
2014,4,15,6,30,22,0,0,0,0,22,0,0,0,0,100.0,140.84,0.13699999999999998,1010.0,3.452,158.20000000000005,2.1,1397556000,0.0
2014,4,15,7,30,22,0,0,0,0,22,0,0,0,0,100.0,132.98,0.13699999999999998,1010.0,3.4370000000000003,161.0,2.2,1397559600,0.0
2014,4,15,8,30,22,0,0,0,0,22,0,0,0,0,100.0,122.44,0.13699999999999998,1010.0,3.4450000000000003,163.4,2.1,1397563200,0.0
2014,4,15,9,30,22,0,0,0,0,22,0,0,0,0,100.0,110.46,0.13699999999999998,1010.0,3.486,162.9,2.0,1397566800,0.0
2014,4,15,10,30,22,0,0,0,0,22,0,0,0,0,100.0,97.68,0.13699999999999998,1010.0,3.58,161.0,2.2,1397570400,0.0
2014,4,15,11,30,24,33,212,54,0,22,33,212,0,54,92.18,84.47,0.13699999999999998,1010.0,3.738,159.10000000000005,3.0,1397574000,0.0
2014,4,15,12,30,26,80,560,262,0,22,80,560,0,262,81.97,71.04,0.13699999999999998,1010.0,3.967,161.9,4.1000000000000005,1397577600,0.0
2014,4,15,13,30,27,107,709,487,0,22,107,709,0,487,74.37,57.56,0.13699999999999998,1010.0,4.2330000000000005,171.0,4.6000000000000005,1397581200,0.0
2014,4,15,14,30,28,129,779,687,0,21,129,779,0,687,69.28,44.25,0.13699999999999998,1010.0,4.478,179.10000000000005,4.800000000000002,1397584800,0.0
2014,4,15,15,30,29,143,820,842,1,21,143,820,0,842,65.77,31.5,0.13699999999999998,1010.0,4.648,185.9,5.0,1397588400,0.0
2014,4,15,16,30,30,159,829,936,2,22,159,829,4,936,62.47,20.62,0.13699999999999998,1010.0,4.711,192.9,5.2,1397592000,0.0
2014,4,15,17,30,30,171,823,962,3,21,493,130,0,619,62.04,16.14,0.13699999999999998,1010.0,4.6690000000000005,200.5,5.300000000000002,1397595600,0.0
2014,4,15,18,30,30,183,791,915,2,21,472,145,0,607,61.7,22.34,0.13699999999999998,1010.0,4.5680000000000005,208.1,5.300000000000002,1397599200,0.0
2014,4,15,19,30,30,173,761,807,3,21,412,145,0,533,61.51,33.76,0.13699999999999998,1010.0,4.488,217.0,5.1000000000000005,1397602800,0.0
2014,4,15,20,30,29,156,704,640,0,21,156,704,0,640,64.31,46.66,0.13699999999999998,1010.0,4.468999999999999,229.3,4.9,1397606400,0.0
2014,4,15,21,30,28,129,608,433,0,21,129,608,0,433,67.22,60.02,0.13699999999999998,1010.0,4.4830000000000005,242.9,4.7,1397610000,0.0
2014,4,15,22,30,27,88,433,211,0,21,88,433,0,211,70.86,73.49,0.13699999999999998,1010.0,4.49,254.7,4.1000000000000005,1397613600,0.0
2014,4,15,23,30,25,20,78,24,0,21,20,78,0,24,80.7,86.87,0.13699999999999998,1010.0,4.462,262.6,3.0,1397617200,0.0
2014,4,16,0,30,24,0,0,0,0,22,0,0,0,0,89.17,100.0,0.13699999999999998,1010.0,4.4030000000000005,265.90000000000003,2.1,1397620800,0.0
2014,4,16,1,30,24,0,0,0,0,22,0,0,0,0,92.85,112.63,0.13699999999999998,1010.0,4.328,269.5,1.8,1397624400,0.0
2014,4,16,2,30,23,0,0,0,1,23,0,0,0,0,100.0,124.36,0.13699999999999998,1010.0,4.231,280.90000000000003,1.8,1397628000,0.0
2014,4,16,3,30,23,0,0,0,7,23,0,0,0,0,100.0,134.45,0.13699999999999998,1010.0,4.093999999999999,297.3,2.1,1397631600,0.0
2014,4,16,4,30,22,0,0,0,8,22,0,0,0,0,100.0,141.56,0.13699999999999998,1010.0,3.93,314.3,2.7,1397635200,0.0
2014,4,16,5,30,21,0,0,0,0,21,0,0,0,0,100.0,143.86,0.13699999999999998,1010.0,3.766,327.0,3.3000000000000003,1397638800,0.0
2014,4,16,6,30,21,0,0,0,0,20,0,0,0,0,98.07,140.49,0.13699999999999998,1010.0,3.6189999999999998,335.2000000000001,3.6,1397642400,0.0
2014,4,16,7,30,20,0,0,0,1,19,0,0,0,0,95.41,132.66,0.13699999999999998,1010.0,3.489,340.1,3.6,1397646000,0.0
2014,4,16,8,30,19,0,0,0,1,17,0,0,0,0,93.67,122.17,0.13699999999999998,1010.0,3.393,345.3,3.6,1397649600,0.0
2014,4,16,9,30,19,0,0,0,1,17,0,0,0,0,89.10000000000002,110.21,0.13699999999999998,1010.0,3.3510000000000004,350.4000000000001,3.6,1397653200,0.0
2014,4,16,10,30,19,0,0,0,0,16,0,0,0,0,86.47,97.46,0.13699999999999998,1010.0,3.35,356.2000000000001,3.7,1397656800,0.0
2014,4,16,11,30,19,37,160,53,3,16,37,160,4,53,84.14,84.26,0.13699999999999998,1010.0,3.3689999999999998,4.1000000000000005,3.9,1397660400,0.0
2014,4,16,12,30,20,96,500,261,3,15,95,0,0,95,75.31,70.84,0.13699999999999998,1010.0,3.4160000000000004,10.4,3.9,1397664000,0.0
2014,4,16,13,30,22,129,664,487,7,15,194,17,0,204,65.07000000000001,57.36,0.13699999999999998,1010.0,3.49,11.3,3.5,1397667600,0.0
2014,4,16,14,30,24,146,757,691,3,15,149,0,0,149,58.73,44.03,0.13699999999999998,1010.0,3.6010000000000004,8.700000000000001,2.9000000000000004,1397671200,0.0
2014,4,16,15,30,25,153,815,850,3,16,318,25,1,340,58.02,31.25,0.13699999999999998,1010.0,3.736,3.0,2.5,1397674800,0.0
2014,4,16,16,30,26,161,837,946,3,16,480,201,0,669,57.02,20.3,0.13699999999999998,1010.0,3.8569999999999998,5.9,2.2,1397678400,0.0
2014,4,16,17,30,26,166,838,973,8,17,457,350,0,794,58.54,15.79,0.13699999999999998,1010.0,3.965,8.3,2.0,1397682000,0.0
2014,4,16,18,30,27,172,813,926,7,17,472,204,0,661,57.35,22.12,0.13699999999999998,1010.0,4.067,15.5,1.9,1397685600,0.0
2014,4,16,19,30,28,169,773,813,8,18,410,215,0,590,54.7,33.62,0.13699999999999998,1010.0,4.178,23.0,2.0,1397689200,0.0
2014,4,16,20,30,28,159,703,643,7,18,247,482,0,579,55.39,46.55,0.13699999999999998,1010.0,4.284,29.4,2.2,1397692800,0.0
2014,4,16,21,30,27,137,592,433,8,18,200,310,0,355,59.5,59.93,0.13699999999999998,1010.0,4.354,36.2,2.5,1397696400,0.0
2014,4,16,22,30,26,96,398,210,8,18,100,277,0,180,63.92,73.4,0.13699999999999998,1010.0,4.398,46.0,2.7,1397700000,0.0
2014,4,16,23,30,25,20,47,23,7,19,19,0,4,19,69.53,86.77,0.13699999999999998,1010.0,4.4430000000000005,50.90000000000001,3.0,1397703600,0.0
2014,4,17,0,30,24,0,0,0,3,19,0,0,0,0,74.87,99.88,0.13699999999999998,1010.0,4.468999999999999,52.40000000000001,3.7,1397707200,0.0
2014,4,17,1,30,23,0,0,0,0,19,0,0,0,0,81.16,112.48,0.13699999999999998,1010.0,4.452,54.6,4.0,1397710800,0.0
2014,4,17,2,30,22,0,0,0,0,19,0,0,0,0,87.45,124.17,0.13699999999999998,1010.0,4.404,56.90000000000001,3.8,1397714400,0.0
2014,4,17,3,30,22,0,0,0,0,20,0,0,0,0,88.98,134.2,0.13699999999999998,1010.0,4.363,58.6,3.4000000000000004,1397718000,0.0
2014,4,17,4,30,22,0,0,0,0,20,0,0,0,0,90.77,141.25,0.13699999999999998,1010.0,4.3580000000000005,57.8,2.8000000000000003,1397721600,0.0
2014,4,17,5,30,22,0,0,0,0,20,0,0,0,0,92.67,143.5,0.13699999999999998,1010.0,4.369,52.90000000000001,2.4000000000000004,1397725200,0.0
2014,4,17,6,30,22,0,0,0,2,20,0,0,0,0,94.06,140.15,0.13699999999999998,1010.0,4.373,48.2,2.3000000000000003,1397728800,0.0
2014,4,17,7,30,22,0,0,0,0,21,0,0,0,0,95.18,132.36,0.13699999999999998,1010.0,4.371,46.8,2.3000000000000003,1397732400,0.0
2014,4,17,8,30,22,0,0,0,0,21,0,0,0,0,96.48,121.9,0.13699999999999998,1010.0,4.3660000000000005,51.5,2.4000000000000004,1397736000,0.0
2014,4,17,9,30,22,0,0,0,0,21,0,0,0,0,97.93,109.98,0.13699999999999998,1010.0,4.377,57.0,2.5,1397739600,0.0
2014,4,17,10,30,22,0,0,0,0,21,0,0,0,0,99.01,97.24,0.13699999999999998,1010.0,4.428,58.2,2.7,1397743200,0.0
2014,4,17,11,30,23,41,76,48,0,22,41,76,0,48,94.85,84.06,0.13699999999999998,1010.0,4.508,57.7,3.3000000000000003,1397746800,0.0
2014,4,17,12,30,24,126,357,245,0,22,126,357,0,245,90.21,70.65,0.13699999999999998,1010.0,4.5840000000000005,61.5,3.8,1397750400,0.0
2014,4,17,13,30,26,174,535,464,0,21,174,535,0,464,77.93,57.17,0.13699999999999998,1010.0,4.643,72.5,3.9,1397754000,0.0
2014,4,17,14,30,27,198,647,665,0,21,198,647,0,665,72.62,43.82,0.13699999999999998,1010.0,4.696000000000001,80.7,3.7,1397757600,0.0
2014,4,17,15,30,28,208,716,822,8,21,208,716,4,822,69.04,31.01,0.13699999999999998,1010.0,4.756,87.0,3.4000000000000004,1397761200,0.0
2014,4,17,16,30,29,219,743,918,4,21,403,38,0,438,65.53,19.99,0.13699999999999998,1010.0,4.822,90.5,3.2,1397764800,0.0
2014,4,17,17,30,29,224,746,944,7,21,209,9,0,218,65.63,15.44,0.13699999999999998,1010.0,4.9190000000000005,92.1,3.0,1397768400,0.0
2014,4,17,18,30,28,209,750,905,4,22,230,10,0,240,70.32000000000001,21.9,0.13699999999999998,1010.0,5.08,91.1,2.8000000000000003,1397772000,0.0
2014,4,17,19,30,27,216,686,789,6,22,142,0,0,142,76.49,33.480000000000004,0.13699999999999998,1010.0,5.274,88.80000000000003,2.7,1397775600,0.0
2014,4,17,20,30,26,216,581,616,4,22,312,81,0,368,82.86,46.45,0.13699999999999998,1010.0,5.421,88.80000000000003,2.4000000000000004,1397779200,0.0
2014,4,17,21,30,25,204,398,405,7,23,232,187,3,326,89.01,59.84,0.13699999999999998,1010.0,5.468,92.4,2.2,1397782800,0.0
2014,4,17,22,30,25,136,178,187,8,23,47,0,0,47,89.03,73.3,0.13699999999999998,1010.0,5.41,96.3,2.1,1397786400,0.0
2014,4,17,23,30,24,12,4,13,7,23,3,0,4,3,94.19,86.67,0.13699999999999998,1010.0,5.273,98.9,2.1,1397790000,0.0
2014,4,18,0,30,24,0,0,0,0,22,0,0,0,0,94.1,99.76,0.13699999999999998,1010.0,5.09,95.8,2.6,1397793600,0.0
2014,4,18,1,30,24,0,0,0,1,23,0,0,0,0,94.25,112.33,0.13699999999999998,1010.0,4.873,85.60000000000002,3.5,1397797200,0.0
2014,4,18,2,30,23,0,0,0,0,22,0,0,0,0,99.87,123.98,0.13699999999999998,1010.0,4.647,80.80000000000003,3.9,1397800800,0.0
2014,4,18,3,30,23,0,0,0,1,22,0,0,0,0,99.0,133.96,0.13699999999999998,1010.0,4.519,80.2,3.7,1397804400,0.0
2014,4,18,4,30,23,0,0,0,0,22,0,0,0,0,98.34,140.94,0.13699999999999998,1010.0,4.513999999999999,78.2,3.3000000000000003,1397808000,0.0
2014,4,18,5,30,23,0,0,0,7,22,0,0,0,0,98.1,143.15,0.13699999999999998,1010.0,4.535,75.9,2.9000000000000004,1397811600,0.0
2014,4,18,6,30,23,0,0,0,7,22,0,0,0,0,97.96,139.8,0.13699999999999998,1010.0,4.519,78.2,2.6,1397815200,0.0
2014,4,18,7,30,23,0,0,0,7,22,0,0,0,0,97.79,132.05,0.13699999999999998,1010.0,4.473,85.0,2.3000000000000003,1397818800,0.0
2014,4,18,8,30,23,0,0,0,4,22,0,0,0,0,97.62,121.63,0.13699999999999998,1010.0,4.4190000000000005,96.2,2.1,1397822400,0.0
2014,4,18,9,30,23,0,0,0,3,22,0,0,0,0,97.38,109.74,0.13699999999999998,1010.0,4.3500000000000005,107.0,2.0,1397826000,0.0
2014,4,18,10,30,23,0,0,0,7,22,0,0,0,0,97.29,97.03,0.13699999999999998,1010.0,4.256,112.6,2.1,1397829600,0.0
2014,4,18,11,30,23,38,209,60,7,22,36,111,0,48,97.89,83.86,0.13699999999999998,1010.0,4.147,116.7,2.6,1397833200,0.0
2014,4,18,12,30,24,87,544,269,8,22,126,236,0,205,93.67,70.45,0.13699999999999998,1010.0,4.042,121.9,3.3000000000000003,1397836800,0.0
2014,4,18,13,30,25,115,696,495,8,22,196,428,0,430,86.97,56.97,0.13699999999999998,1010.0,3.9739999999999998,130.20000000000002,4.1000000000000005,1397840400,0.0
2014,4,18,14,30,26,138,771,696,8,21,343,205,0,491,77.41,43.62,0.13699999999999998,1010.0,3.958,139.20000000000002,4.800000000000002,1397844000,0.0
2014,4,18,15,30,27,157,807,851,7,21,392,362,0,703,70.04,30.77,0.13699999999999998,1010.0,3.985,147.0,5.1000000000000005,1397847600,0.0
2014,4,18,16,30,27,162,834,948,8,20,459,307,0,749,69.46000000000001,19.68,0.13699999999999998,1010.0,4.027,153.8,5.1000000000000005,1397851200,0.0
2014,4,18,17,30,27,162,843,976,7,20,419,428,0,833,69.07000000000001,15.1,0.13699999999999998,1010.0,4.059,159.70000000000005,4.9,1397854800,0.0
2014,4,18,18,30,27,172,814,929,7,20,471,129,0,592,69.31,21.68,0.13699999999999998,1010.0,4.062,164.10000000000005,4.6000000000000005,1397858400,0.0
2014,4,18,19,30,27,168,777,817,7,21,357,403,0,693,70.07000000000001,33.35,0.13699999999999998,1010.0,4.025,167.20000000000005,4.0,1397862000,0.0
2014,4,18,20,30,27,157,713,649,8,21,325,174,0,445,71.94,46.35,0.13699999999999998,1010.0,3.951,168.4,3.3000000000000003,1397865600,0.0
2014,4,18,21,30,26,127,627,443,8,22,219,158,0,299,78.71000000000002,59.74,0.13699999999999998,1010.0,3.858,168.4,2.7,1397869200,0.0
2014,4,18,22,30,25,86,466,220,8,22,102,274,0,181,85.99,73.21000000000002,0.13699999999999998,1010.0,3.785,165.60000000000005,2.1,1397872800,0.0
2014,4,18,23,30,24,23,96,29,3,22,23,96,4,29,90.38,86.56,0.13699999999999998,1010.0,3.7710000000000004,161.10000000000005,1.9,1397876400,0.0
2014,4,19,0,30,24,0,0,0,3,22,0,0,0,0,88.98,99.64,0.13699999999999998,1010.0,3.843,155.20000000000005,2.2,1397880000,0.0
2014,4,19,1,30,24,0,0,0,7,22,0,0,0,0,90.52,112.18,0.13699999999999998,1010.0,4.0,151.6,2.7,1397883600,0.0
2014,4,19,2,30,24,0,0,0,7,22,0,0,0,0,92.91,123.79,0.13699999999999998,1010.0,4.186,152.5,3.2,1397887200,0.0
2014,4,19,3,30,24,0,0,0,7,23,0,0,0,0,94.97,133.71,0.13699999999999998,1010.0,4.348,155.0,3.5,1397890800,0.0
2014,4,19,4,30,24,0,0,0,4,23,0,0,0,0,96.13,140.62,0.13699999999999998,1010.0,4.476,160.9,3.6,1397894400,0.0
