1540170000,0.46
1540173600,0.29
1540177200,0.26
1540180800,0.29
1540184400,0.24
1540188000,0.26
1540191600,0.34
1540195200,0.46
1540198800,0.57
1540202400,0.6
1540206000,0.6
1540209600,0.45
1540213200,0.43
1540216800,0.43
1540220400,0.48
1540224000,0.52
1540227600,0.56
1540231200,0.78
1540234800,0.73
1540238400,0.68
1540242000,0.64
1540245600,0.67
1540249200,0.6
1540252800,0.41
1540256400,0.36
1540260000,0.3
1540263600,0.25
1540267200,0.22
1540270800,0.25
1540274400,0.34
1540278000,0.24
1540281600,0.27
1540285200,0.32
1540288800,0.3
1540292400,0.24
1540296000,0.16
1540299600,0.22
1540303200,0.35
1540306800,0.4
1540310400,0.46
1540314000,0.37
1540317600,0.35
1540321200,0.4
1540324800,0.49
1540328400,0.59
1540332000,0.53
1540335600,0.51
1540339200,0.46
1540342800,0.4
1540346400,0.43
1540350000,0.4
1540353600,0.38
1540357200,0.39
1540360800,0.29
1540364400,0.22
1540368000,0.3
1540371600,0.18
1540375200,0.3
1540378800,0.31
1540382400,0.4
1540386000,0.37
1540389600,0.49
1540393200,0.48
1540396800,0.47
1540400400,0.38
1540404000,0.53
1540407600,0.51
1540411200,0.5
1540414800,0.45
1540418400,0.54
1540422000,0.57
1540425600,0.46
1540429200,0.46
1540432800,0.45
1540436400,0.47
1540440000,0.39
1540443600,0.36
1540447200,0.28
1540450800,0.25
1540454400,0.22
1540458000,0.3
1540461600,0.32
1540465200,0.45
1540468800,0.56
1540472400,0.58
1540476000,0.42
1540479600,0.4
1540483200,0.38
1540486800,0.37
1540490400,0.32
1540494000,0.3
1540497600,0.28
1540501200,0.26
1540504800,0.22
1540508400,0.18
1540512000,0.09
1540515600,0.06
1540519200,0.02
1540522800,0
1540526400,0
1540530000,0
1540533600,0
1540537200,0.01
1540540800,0.03
1540544400,0.05
1540548000,0.04
1540551600,0.02
1540555200,0
1540558800,0
1540562400,0.14
1540566000,0.14
1540569600,0.15
1540573200,0.17
1540576800,0.2
1540580400,0.24
1540584000,0.28
1540587600,0.17
1540591200,0.23
1540594800,0.3
1540598400,0.47
1540602000,0.45
1540605600,0.44
1540609200,0.33
1540612800,0.29
1540616400,0.36
1540620000,0.33
1540623600,0.19
1540627200,0.32
1540630800,0.23
1540634400,0.35
1540638000,0.4
1540641600,0.27
1540645200,0.11
1540648800,0.09
1540652400,0.1
1540656000,0.08
1540659600,0.07
1540663200,0.03
1540666800,0.2
1540670400,0.25
1540674000,0.13
1540677600,0.11
1540681200,0.07
1540684800,0.11
1540688400,0.1
1540692000,0.09
1540695600,0.22
1540699200,0.34
1540702800,0.05
1540706400,0
1540710000,0
1540713600,0
1540717200,0
1540720800,0.14
1540724400,0.14
1540728000,0.26
1540731600,0.23
1540735200,0.16
1540738800,0.1
1540742400,0.08
1540746000,0.06
1540749600,0
1540753200,0
1540756800,0
1540760400,0
1540764000,0
1540767600,0
1540771200,0
1540774800,0
1540778400,0
1540782000,0
1540785600,0
1540789200,0
1540792800,0
1540796400,0
1540800000,0
1540803600,0
1540807200,0
1540810800,0.01
1540814400,0
1540818000,0
1540821600,0
1540825200,0
1540828800,0
1540832400,0
1540836000,0
1540839600,0
1540843200,0
1540846800,0
1540850400,0
1540854000,0
1540857600,0
1540861200,0
1540864800,0
1540868400,0
1540872000,0
1540875600,0
1540879200,0
1540882800,0
1540886400,0
1540890000,0
1540893600,0
1540897200,0
1540900800,0
1540904400,0
1540908000,0.02
1540911600,0
1540915200,0
1540918800,0
1540922400,0.03
1540926000,0.05
1540929600,0.13
1540933200,0.09
1540936800,0.11
1540940400,0.14
1540944000,0.02
1540947600,0
1540951200,0
1540954800,0
1540958400,0
1540962000,0
1540965600,0
1540969200,0
1540972800,0
1540976400,0.01
1540980000,0
1540983600,0
1540987200,0
1540990800,0
1540994400,0
1540998000,0.03
1541001600,0.04
1541005200,0.05
1541008800,0.26
1541012400,0.27
1541016000,0.27
1541019600,0.27
1541023200,0.24
1541026800,0.19
1541030400,0.04
1541034000,0.02
1541037600,0.01
1541041200,0.01
1541044800,0.01
1541048400,0.01
1541052000,0
1541055600,0
1541059200,0
1541062800,0.04
1541066400,0
1541070000,0
1541073600,0
1541077200,0
1541080800,0.01
1541084400,0.22
1541088000,0.11
1541091600,0.24
1541095200,0.42
1541098800,0.54
1541102400,0.33
1541106000,0.25
1541109600,0.33
1541113200,0.49
1541116800,0.7
1541120400,0.61
1541124000,0.97
1541127600,0.94
1541131200,0.78
1541134800,0.43
1541138400,0.19
1541142000,0.13
1541145600,0.08
1541149200,0.03
1541152800,0.21
1541156400,0.02
1541160000,0.02
1541163600,0.13
1541167200,0.29
1541170800,0.38
1541174400,0.38
1541178000,0.42
1541181600,0.57
1541185200,0.52
1541188800,0.52
1541192400,0.81
1541196000,0.64
1541199600,0.68
1541203200,0.85
1541206800,0.74
1541210400,0.61
1541214000,0.69
1541217600,0.53
1541221200,0.33
1541224800,0.34
1541228400,0.33
1541232000,0.41
1541235600,0.64
1541239200,0.41
1541242800,0.4
1541246400,0.65
1541250000,0.69
1541253600,0.72
1541257200,0.67
1541260800,0.93
1541264400,0.63
1541268000,1
1541271600,0.95
1541275200,0.87
1541278800,0.86
1541282400,0.84
1541286000,0.75
1541289600,0.69
1541293200,0.66
1541296800,0.71
1541300400,0.89
1541304000,0.63
1541307600,0.65
1541311200,0.91
1541314800,1
1541318400,1
1541322000,1
1541325600,0.48
1541329200,0.4
1541332800,0.3
1541336400,0.28
1541340000,0.29
1541343600,0.64
1541347200,0.44
1541350800,0.41
1541354400,0.38
1541358000,0.42
1541361600,0.49
1541365200,0.52
1541368800,0.61
1541372400,0.6
1541376000,0.56
1541379600,0.49
1541383200,0.42
1541386800,0.42
1541390400,0.36
1541394000,0.28
1541397600,0.14
1541401200,0.14
1541404800,0.13
1541408400,0.15
1541412000,0.16
1541415600,0.18
1541419200,0.17
1541422800,0.16
1541426400,0.15
1541430000,0.15
1541433600,0.15
1541437200,0.15
1541440800,0.24
1541444400,0.32
1541448000,0.43
1541451600,0.51
1541455200,0.5
1541458800,0.46
1541462400,0.18
1541466000,0.26
1541469600,0.32
1541473200,0.41
1541476800,0.4
1541480400,0.4
1541484000,0.37
1541487600,0.3
1541491200,0.23
1541494800,0.25
1541498400,0.25
1541502000,0.37
1541505600,0.46
1541509200,0.41
1541512800,0.3
1541516400,0.24
1541520000,0.22
1541523600,0.19
1541527200,0.15
1541530800,0.23
1541534400,0.34
1541538000,0.49
1541541600,0.48
1541545200,0.44
1541548800,0.23
1541552400,0.32
1541556000,0.52
1541559600,0.72
1541563200,0.6
1541566800,0.45
1541570400,0.32
1541574000,0.25
1541577600,0.32
1541581200,0.45
1541584800,0.37
1541588400,0.36
1541592000,0.13
1541595600,0.2
1541599200,0.31
1541602800,0.56
1541606400,0.4
1541610000,0.39
1541613600,0.73
1541617200,0.71
1541620800,0.47
1541624400,0.58
1541628000,0.41
1541631600,0.36
1541635200,0.13
1541638800,0.09
1541642400,0.09
1541646000,0
1541649600,0.01
1541653200,0.02
1541656800,0.12
1541660400,0.18
1541664000,0.27
1541667600,0.28
1541671200,0.21
1541674800,0.21
1541678400,0.09
1541682000,0.14
1541685600,0.04
1541689200,0.03
1541692800,0.04
1541696400,0.04
1541700000,0.01
1541703600,0.06
1541707200,0.3
1541710800,0.19
1541714400,0.24
1541718000,0.34
1541721600,0.2
1541725200,0.25
1541728800,0.19
1541732400,0.17
1541736000,0.16
1541739600,0.03
1541743200,0.02
1541746800,0.04
1541750400,0.07
1541754000,0.09
1541757600,0.22
1541761200,0.26
1541764800,0.18
1541768400,0.07
1541772000,0.03
1541775600,0
1541779200,0.18
1541782800,0.15
1541786400,0.12
1541790000,0.24
1541793600,0.39
1541797200,0.47
1541800800,0.47
1541804400,0.53
1541808000,0.34
1541811600,0.32
1541815200,0.28
1541818800,0.15
1541822400,0.17
1541826000,0.1
1541829600,0.02
1541833200,0.01
1541836800,0.01
1541840400,0.01
1541844000,0.03
1541847600,0.06
1541851200,0
1541854800,0
1541858400,0
1541862000,0.01
1541865600,0
1541869200,0
1541872800,0.28
1541876400,0.14
1541880000,0.27
1541883600,0.36
1541887200,0.41
1541890800,0.43
1541894400,0.44
1541898000,0.43
1541901600,0.24
1541905200,0.28
1541908800,0.28
1541912400,0.19
1541916000,0.03
1541919600,0.14
1541923200,0.13
1541926800,0.11
1541930400,0.18
1541934000,0.28
1541937600,0.33
1541941200,0.23
1541944800,0.19
1541948400,0.21
1541952000,0.17
1541955600,0.28
1541959200,0.27
1541962800,0.35
1541966400,0.41
1541970000,0.49
1541973600,0.49
1541977200,0.4
1541980800,0.07
1541984400,0.15
1541988000,0.05
1541991600,0.18
1541995200,0.09
1541998800,0.11
1542002400,0.25
1542006000,0.21
1542009600,0.25
1542013200,0.24
1542016800,0.3
1542020400,0.3
1542024000,0
1542027600,0.01
1542031200,0.01
1542034800,0.28
1542038400,0.26
1542042000,0.24
1542045600,0.25
1542049200,0.3
1542052800,0.32
1542056400,0.32
1542060000,0.28
1542063600,0.22
1542067200,0.04
1542070800,0.03
1542074400,0.01
1542078000,0.02
1542081600,0.01
1542085200,0.01
1542088800,0.04
1542092400,0.03
1542096000,0.09
1542099600,0.06
1542103200,0.06
1542106800,0.2
1542110400,0.12
1542114000,0.11
1542117600,0
1542121200,0.24
1542124800,0.14
1542128400,0.1
1542132000,0.26
1542135600,0.26
1542139200,0.25
1542142800,0.28
1542146400,0.17
1542150000,0.1
1542153600,0.02
1542157200,0.02
1542160800,0.04
1542164400,0.03
1542168000,0.16
1542171600,0.05
1542175200,0.01
1542178800,0.09
1542182400,0.12
1542186000,0.12
1542189600,0.14
1542193200,0.17
1542196800,0.23
1542200400,0.24
1542204000,0.13
1542207600,0.15
1542211200,0.09
1542214800,0.31
1542218400,0.25
1542222000,0.32
1542225600,0.42
1542229200,0.49
1542232800,0.44
1542236400,0.51
1542240000,0.24
1542243600,0.3
1542247200,0.03
1542250800,0.04
1542254400,0.11
1542258000,0
1542261600,0.11
1542265200,0.14
1542268800,0.19
1542272400,0.23
1542276000,0.32
1542279600,0.55
1542283200,0.52
1542286800,0.44
1542290400,0.51
1542294000,0.51
1542297600,0.34
1542301200,0.29
1542304800,0.13
1542308400,0.13
1542312000,0.26
1542315600,0.38
1542319200,0.46
1542322800,0.44
1542326400,0.46
1542330000,0.4
1542333600,0.27
1542337200,0.25
1542340800,0.3
1542344400,0.3
1542348000,0.07
1542351600,0.16
1542355200,0.12
1542358800,0.05
1542362400,0.06
1542366000,0.04
1542369600,0.04
1542373200,0.1
1542376800,0.04
1542380400,0.04
1542384000,0.04
1542387600,0.04
1542391200,0.06
1542394800,0.06
1542398400,0.06
1542402000,0.06
1542405600,0.06
1542409200,0.06
1542412800,0.05
1542416400,0.11
1542420000,0.06
1542423600,0.05
1542427200,0.05
1542430800,0.08
1542434400,0.13
1542438000,0.18
1542441600,0.15
1542445200,0.27
1542448800,0.26
1542452400,0.33
1542456000,0.44
1542459600,0.5
1542463200,0.43
1542466800,0.47
1542470400,0.49
1542474000,0.45
1542477600,0.36
1542481200,0.38
1542484800,0.38
1542488400,0.48
1542492000,0.47
1542495600,0.65
1542499200,0.25
1542502800,0.24
1542506400,0.26
1542510000,0.3
1542513600,0.26
1542517200,0.38
1542520800,0.58
1542524400,0.69
1542528000,0.63
1542531600,0.66
1542535200,0.6
1542538800,0.62
1542542400,0.19
1542546000,0.23
1542549600,0.3
1542553200,0.39
1542556800,0.41
1542560400,0.38
1542564000,0.31
1542567600,0.32
1542571200,0.46
1542574800,0.54
1542578400,0.63
1542582000,0.55
1542585600,0.67
1542589200,0.71
1542592800,0.62
1542596400,0.61
1542600000,0.69
1542603600,0.66
1542607200,0.7
1542610800,0.56
1542614400,0.44
1542618000,0.4
1542621600,0.33
1542625200,0.37
1542628800,0.2
1542632400,0.15
1542636000,0.1
1542639600,0.07
1542643200,0.12
1542646800,0.21
1542650400,0.27
1542654000,0.3
1542657600,0.34
1542661200,0.39
1542664800,0.43
1542668400,0.58
1542672000,0.58
1542675600,0.51
1542679200,0.41
1542682800,0.33
1542686400,0.3
1542690000,0.14
1542693600,0.16
1542697200,0.14
1542700800,0.13
1542704400,0.13
1542708000,0.14
1542711600,0.15
1542715200,0.13
1542718800,0.04
1542722400,0.09
1542726000,0.13
1542729600,0.11
1542733200,0.07
1542736800,0.03
1542740400,0.11
1542744000,0.15
1542747600,0.12
1542751200,0.19
1542754800,0.2
1542758400,0.16
1542762000,0.11
1542765600,0.16
1542769200,0.17
1542772800,0.21
1542776400,0.1
1542780000,0.09
1542783600,0.09
1542787200,0.28
1542790800,0.29
1542794400,0.31
1542798000,0.46
1542801600,0.15
1542805200,0.1
1542808800,0.11
1542812400,0.15
1542816000,0.18
1542819600,0.23
1542823200,0.02
1542826800,0.05
1542830400,0.03
1542834000,0.02
1542837600,0.02
1542841200,0.04
1542844800,0.06
1542848400,0.13
1542852000,0.29
1542855600,0.32
1542859200,0.29
1542862800,0.24
1542866400,0.16
1542870000,0.18
1542873600,0.24
1542877200,0.49
1542880800,0.45
1542884400,0.6
1542888000,0.48
1542891600,0.52
1542895200,0.75
1542898800,0.86
1542902400,0.93
1542906000,0.93
1542909600,0.8
1542913200,0.8
1542916800,0.83
1542920400,0.81
1542924000,0.69
1542927600,0.52
1542931200,0.63
1542934800,0.5
1542938400,0.41
1542942000,0.35
1542945600,0.31
1542949200,0.26
1542952800,0.43
1542956400,0.22
1542960000,0.13
1542963600,0.15
1542967200,0.61
1542970800,0.3
1542974400,0.22
1542978000,0.44
1542981600,0.21
1542985200,0.01
1542988800,0
1542992400,0.09
1542996000,0.31
1542999600,0.32
1543003200,0.52
1543006800,0.38
1543010400,0.56
1543014000,0.61
1543017600,0.46
1543021200,0.42
1543024800,0.33
1543028400,0.25
1543032000,0.2
1543035600,0.2
1543039200,0.01
1543042800,0.17
1543046400,0.09
1543050000,0.02
1543053600,0.13
1543057200,0.03
1543060800,0.01
1543064400,0.02
1543068000,0.15
1543071600,0.15
1543075200,0.06
1543078800,0.08
1543082400,0.19
1543086000,0.2
1543089600,0.19
1543093200,0.24
1543096800,0.39
1543100400,0.35
1543104000,0.33
1543107600,0.32
1543111200,0.32
1543114800,0.53
1543118400,0.45
1543122000,0.5
1543125600,0.49
1543129200,0.62
1543132800,0.63
1543136400,0.57
1543140000,0.55
1543143600,0.49
1543147200,0.51
1543150800,0.54
1543154400,0.39
1543158000,0.55
1543161600,0.48
1543165200,0.44
1543168800,0.32
1543172400,0.36
1543176000,0.35
1543179600,0.36
1543183200,0.34
1543186800,0.39
1543190400,0.38
1543194000,0.37
1543197600,0.39
1543201200,0.42
1543204800,0.44
1543208400,0.66
1543212000,0.61
1543215600,0.61
1543219200,0.5
1543222800,0.4
1543226400,0.53
1543230000,0.63
1543233600,0.53
1543237200,0.45
1543240800,0.68
1543244400,0.54
1543248000,0.46
1543251600,0.52
1543255200,0.4
1543258800,0.28
1543262400,0.33
1543266000,0.36
1543269600,0.42
1543273200,0.26
1543276800,0.15
1543280400,0.17
1543284000,0.22
1543287600,0.25
1543291200,0.29
1543294800,0.29
1543298400,0.35
1543302000,0.29
1543305600,0.25
1543309200,0.41
1543312800,0.43
1543316400,0.42
1543320000,0.55
1543323600,0.62
1543327200,0.74
1543330800,0.8
1543334400,0.75
1543338000,0.75
1543341600,0.73
1543345200,0.61
1543348800,0.59
1543352400,0.43
1543356000,0.43
1543359600,0.28
1543363200,0.2
1543366800,0.3
1543370400,0.18
1543374000,0.17
1543377600,0.18
1543381200,0.2
1543384800,0.22
1543388400,0.25
1543392000,0.29
1543395600,0.32
1543399200,0.25
1543402800,0.16
1543406400,0.1
1543410000,0.13
1543413600,0.2
1543417200,0.26
1543420800,0.27
1543424400,0.28
1543428000,0.29
1543431600,0.29
1543435200,0.3
1543438800,0.31
1543442400,0.28
1543446000,0.25
1543449600,0.24
1543453200,0.28
1543456800,0.33
1543460400,0.38
1543464000,0.33
1543467600,0.25
1543471200,0.37
1543474800,0.39
1543478400,0.4
1543482000,0.4
1543485600,0.37
1543489200,0.33
1543492800,0.37
1543496400,0.37
1543500000,0.4
1543503600,0.42
1543507200,0.37
1543510800,0.3
1543514400,0.19
1543518000,0.19
1543521600,0.19
1543525200,0.23
1543528800,0.27
1543532400,0.62
1543536000,0.91
1543539600,0.95
1543543200,0.94
1543546800,0.7
1543550400,0.85
1543554000,0.93
1543557600,0.53
1543561200,0.5
1543564800,0.51
1543568400,0.51
1543572000,0.44
1543575600,0.32
1543579200,0.38
1543582800,0.41
1543586400,0.46
1543590000,0.63
1543593600,0.49
1543597200,0.51
1543600800,0.27
1543604400,0.29
1543608000,0.36
1543611600,0.43
1543615200,0.78
1543618800,0.82
1543622400,0.73
1543626000,0.73
1543629600,0.71
1543633200,0.67
1543636800,0.6
1543640400,0.85
1543644000,0.64
1543647600,0.67
1543651200,0.65
1543654800,0.65
1543658400,0.69
1543662000,0.73
1543665600,0.41
1543669200,0.55
1543672800,0.54
1543676400,0.59
1543680000,0.58
1543683600,0.52
1543687200,0.53
1543690800,0.55
1543694400,0.61
1543698000,0.6
1543701600,0.35
1543705200,0.27
1543708800,0.19
1543712400,0.17
1543716000,0.13
1543719600,0.1
1543723200,0.07
1543726800,0.06
1543730400,0.22
1543734000,0.06
1543737600,0.04
1543741200,0.03
1543744800,0.02
1543748400,0.01
1543752000,0
1543755600,0
1543759200,0
1543762800,0.18
1543766400,0.02
1543770000,0.04
1543773600,0.02
1543777200,0
1543780800,0
1543784400,0
1543788000,0
1543791600,0
1543795200,0
1543798800,0
1543802400,0
1543806000,0
1543809600,0
1543813200,0
1543816800,0
1543820400,0.14
1543824000,0.12
1543827600,0.12
1543831200,0.12
1543834800,0.12
1543838400,0.11
1543842000,0.12
1543845600,0.12
1543849200,0
1543852800,0
1543856400,0
1543860000,0.01
1543863600,0.04
1543867200,0.06
1543870800,0.07
1543874400,0.06
1543878000,0.03
1543881600,0.01
1543885200,0.03
1543888800,0.06
1543892400,0.08
1543896000,0.17
1543899600,0.03
1543903200,0.09
1543906800,0.09
1543910400,0.13
1543914000,0.25
1543917600,0.33
1543921200,0.41
1543924800,0.25
1543928400,0.21
1543932000,0.46
1543935600,0.3
1543939200,0.2
1543942800,0.18
1543946400,0.14
1543950000,0.24
1543953600,0.12
1543957200,0.21
1543960800,0.13
1543964400,0.08
1543968000,0.06
1543971600,0.27
1543975200,0.45
1543978800,0.47
1543982400,0.41
1543986000,0.34
1543989600,0.43
1543993200,0.53
1543996800,0.58
1544000400,0.53
1544004000,0.43
1544007600,0.25
1544011200,0
1544014800,0.04
1544018400,0.09
1544022000,0.14
1544025600,0.15
1544029200,0.16
1544032800,0.04
1544036400,0.05
1544040000,0.08
1544043600,0.09
1544047200,0.09
1544050800,0.07
1544054400,0.04
1544058000,0.03
1544061600,0.01
1544065200,0
1544068800,0
1544072400,0
1544076000,0
1544079600,0
1544083200,0
1544086800,0.11
1544090400,0.11
1544094000,0.11
1544097600,0
1544101200,0
1544104800,0
1544108400,0
1544112000,0
1544115600,0
1544119200,0
1544122800,0.01
1544126400,0.01
1544130000,0.02
1544133600,0.06
1544137200,0.11
1544140800,0
1544144400,0
1544148000,0
1544151600,0.01
1544155200,0.01
1544158800,0.01
1544162400,0.06
1544166000,0.04
1544169600,0.11
1544173200,0.13
1544176800,0.15
1544180400,0.19
1544184000,0.13
1544187600,0.17
1544191200,0.13
1544194800,0.15
1544198400,0.12
1544202000,0.1
1544205600,0.1
1544209200,0.14
1544212800,0.18
1544216400,0.21
1544220000,0.22
1544223600,0.24
1544227200,0.26
1544230800,0.18
1544234400,0.12
1544238000,0.08
1544241600,0.07
1544245200,0.05
1544248800,0.01
1544252400,0.02
1544256000,0.04
1544259600,0.06
1544263200,0.09
1544266800,0.12
1544270400,0.05
1544274000,0.06
1544277600,0.08
1544281200,0.09
1544284800,0.12
1544288400,0.25
1544292000,0.09
1544295600,0.23
1544299200,0.38
1544302800,0.44
1544306400,0.4
1544310000,0.35
1544313600,0.18
1544317200,0.18
1544320800,0.24
1544324400,0.25
1544328000,0.29
1544331600,0.31
1544335200,0.36
1544338800,0.46
1544342400,0.54
1544346000,0.59
1544349600,0.66
1544353200,0.52
1544356800,0.16
1544360400,0.18
1544364000,0.26
1544367600,0.42
1544371200,0.75
1544374800,0.84
1544378400,0.82
1544382000,0.79
1544385600,0.66
1544389200,0.76
1544392800,0.47
1544396400,0.41
1544400000,0.42
1544403600,0.31
1544407200,0.35
1544410800,0.18
1544414400,0.41
1544418000,0.42
1544421600,0.47
1544425200,0.44
1544428800,0.61
1544432400,0.66
1544436000,0.49
1544439600,0.48
1544443200,0.62
1544446800,0.56
1544450400,0.52
1544454000,0.61
1544457600,0.6
1544461200,0.6
1544464800,0.55
1544468400,0.51
1544472000,0.63
1544475600,0.5
1544479200,0.51
1544482800,0.49
1544486400,0.41
1544490000,0.4
1544493600,0.38
1544497200,0.36
1544500800,0.32
1544504400,0.28
1544508000,0.23
1544511600,0.21
1544515200,0.23
1544518800,0.17
1544522400,0.21
1544526000,0.27
1544529600,0.23
1544533200,0.19
1544536800,0.11
1544540400,0.05
1544544000,0.04
1544547600,0.03
1544551200,0.01
1544554800,0
1544558400,0
1544562000,0
1544565600,0
1544569200,0
1544572800,0
1544576400,0
1544580000,0
1544583600,0
1544587200,0
1544590800,0.12
1544594400,0.12
1544598000,0.12
1544601600,0
1544605200,0.12
1544608800,0.01
1544612400,0.13
1544616000,0.12
1544619600,0.06
1544623200,0.13
1544626800,0.17
1544630400,0.17
1544634000,0.12
1544637600,0.11
1544641200,0.17
1544644800,0.63
1544648400,0.7
1544652000,0.37
1544655600,0.44
1544659200,0.34
1544662800,0.32
1544666400,0.38
1544670000,0.49
1544673600,0.69
1544677200,0.58
1544680800,0.7
1544684400,0.81
1544688000,0.6
1544691600,0.64
1544695200,0.6
1544698800,0.48
1544702400,0.21
1544706000,0.3
1544709600,0.35
1544713200,0.42
1544716800,0.5
1544720400,0.49
1544724000,0.31
1544727600,0.33
1544731200,0.37
1544734800,0.41
1544738400,0.4
1544742000,0.39
1544745600,0.18
1544749200,0.19
1544752800,0.23
1544756400,0.28
1544760000,0.32
1544763600,0.68
1544767200,0.61
1544770800,0.74
1544774400,0.76
1544778000,0.76
1544781600,0.39
1544785200,0.37
1544788800,0.31
1544792400,0.39
1544796000,0.5
1544799600,0.63
1544803200,0.65
1544806800,0.63
1544810400,0.44
1544814000,0.37
1544817600,0.37
1544821200,0.35
1544824800,0.29
1544828400,0.24
1544832000,0.21
1544835600,0.19
1544839200,0.17
1544842800,0.18
1544846400,0.37
1544850000,0.27
1544853600,0.17
1544857200,0.2
1544860800,0.41
1544864400,0.53
1544868000,0.52
1544871600,0.49
1544875200,0.55
1544878800,0.45
1544882400,0.26
1544886000,0.24
1544889600,0.37
1544893200,0.4
1544896800,0.63
1544900400,0.73
1544904000,0.8
1544907600,0.74
1544911200,0.78
1544914800,0.81
1544918400,0.8
1544922000,0.76
1544925600,0.45
1544929200,0.31
1544932800,0.4
1544936400,0.43
1544940000,0.47
1544943600,0.34
1544947200,0.29
1544950800,0.28
1544954400,0.32
1544958000,0.36
1544961600,0.17
1544965200,0.15
1544968800,0.3
1544972400,0.28
1544976000,0.35
1544979600,0.14
1544983200,0.33
1544986800,0.32
1544990400,0.31
1544994000,0.3
1544997600,0.28
1545001200,0.24
1545004800,0.04
1545008400,0.03
1545012000,0.02
1545015600,0.02
1545019200,0.02
1545022800,0.02
1545026400,0.11
1545030000,0.11
1545033600,0.11
1545037200,0.23
1545040800,0.08
1545044400,0.05
1545048000,0
1545051600,0.13
1545055200,0.13
1545058800,0
1545062400,0.13
1545066000,0
1545069600,0.02
1545073200,0.06
1545076800,0.12
1545080400,0.17
1545084000,0.18
1545087600,0.17
1545091200,0.15
1545094800,0.2
1545098400,0.27
1545102000,0.32
1545105600,0.27
1545109200,0.19
1545112800,0.12
1545116400,0.12
1545120000,0.17
1545123600,0.32
1545127200,0.29
1545130800,0.25
1545134400,0.26
1545138000,0.28
1545141600,0.18
1545145200,0.18
1545148800,0.17
1545152400,0.16
1545156000,0.01
1545159600,0.03
1545163200,0.04
1545166800,0.05
1545170400,0.05
1545174000,0.04
1545177600,0.02
1545181200,0.12
1545184800,0.01
1545188400,0.01
1545192000,0.03
1545195600,0.04
1545199200,0.1
1545202800,0.07
1545206400,0.19
1545210000,0.2
1545213600,0.22
1545217200,0.24
1545220800,0.04
1545224400,0.05
1545228000,0.07
1545231600,0.07
1545235200,0.08
1545238800,0.14
1545242400,0.06
1545246000,0.11
1545249600,0.23
1545253200,0.27
1545256800,0.44
1545260400,0.74
1545264000,0.77
1545267600,0.86
1545271200,0.89
1545274800,0.9
1545278400,0.93
1545282000,0.73
1545285600,0.97
1545289200,0.81
1545292800,0.96
1545296400,0.72
1545300000,0.66
1545303600,0.54
1545307200,0.38
1545310800,0.34
1545314400,0.69
1545318000,0.46
1545321600,0.31
1545325200,0.3
1545328800,0.1
1545332400,0.31
1545336000,0.23
1545339600,0.24
1545343200,0.34
1545346800,0.45
1545350400,0.65
1545354000,0.75
1545357600,0.94
1545361200,0.94
1545364800,0.61
1545368400,0.57
1545372000,0.25
1545375600,0.13
1545379200,0.19
1545382800,0.31
1545386400,0.51
1545390000,0.49
1545393600,0.24
1545397200,0.36
1545400800,0.26
1545404400,0.25
1545408000,0.46
1545411600,0.43
1545415200,0.31
1545418800,0.35
1545422400,0.49
1545426000,0.47
1545429600,0.48
1545433200,0.46
1545436800,0.24
1545440400,0.24
1545444000,0.16
1545447600,0.2
1545451200,0.06
1545454800,0.05
1545458400,0.04
1545462000,0.02
1545465600,0.01
1545469200,0
1545472800,0.06
1545476400,0.14
1545480000,0
1545483600,0.02
1545487200,0.04
1545490800,0.06
1545494400,0.06
1545498000,0.04
1545501600,0.03
1545505200,0.21
1545508800,0.5
1545512400,0.5
1545516000,0.52
1545519600,0.51
1545523200,0.22
1545526800,0.1
1545530400,0.1
1545534000,0.06
1545537600,0.05
1545541200,0.04
1545544800,0.03
1545548400,0.02
1545552000,0.14
1545555600,0
1545559200,0.14
1545562800,0
1545566400,0
1545570000,0
1545573600,0
1545577200,0
1545580800,0
1545584400,0
1545588000,0
1545591600,0.02
1545595200,0
1545598800,0
1545602400,0.08
1545606000,0.06
1545609600,0.08
1545613200,0.09
1545616800,0.15
1545620400,0.19
1545624000,0.18
1545627600,0.18
1545631200,0.13
1545634800,0.15
1545638400,0.18
1545642000,0.29
1545645600,0.28
1545649200,0.19
1545652800,0.4
1545656400,0.31
1545660000,0.33
1545663600,0.37
1545667200,0.31
1545670800,0.22
1545674400,0.11
1545678000,0.15
1545681600,0.21
1545685200,0.29
1545688800,0.28
1545692400,0.34
1545696000,0.18
1545699600,0.22
1545703200,0.14
1545706800,0.26
1545710400,0.11
1545714000,0.09
1545717600,0.5
1545721200,0.3
1545724800,0.3
1545728400,0.22
1545732000,0.24
1545735600,0.2
1545739200,0
1545742800,0.06
1545746400,0.15
1545750000,0.22
1545753600,0.28
1545757200,0.22
1545760800,0.67
1545764400,0.44
1545768000,0.49
1545771600,0.51
1545775200,0.53
1545778800,0.59
1545782400,0.53
1545786000,0.48
1545789600,0.43
1545793200,0.37
1545796800,0.32
1545800400,0.33
1545804000,0.3
1545807600,0.22
1545811200,0.25
1545814800,0.27
1545818400,0.27
1545822000,0.25
1545825600,0.17
1545829200,0.17
1545832800,0.18
1545836400,0.22
1545840000,0.23
1545843600,0.25
1545847200,0.45
1545850800,0.44
1545854400,0.4
1545858000,0.56
1545861600,0.58
1545865200,0.48
1545868800,0.11
1545872400,0.08
1545876000,0.16
1545879600,0.03
1545883200,0.03
1545886800,0.04
