Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2017,3,16,18,30,20,108,988,957,0,1,108,988,0,957,28.98,30.73,0.132,1020.0,0.726,13.0,3.1,1489701600,0.0
2017,3,16,19,30,21,103,961,846,0,1,103,961,0,846,26.89,39.4,0.132,1020.0,0.759,13.3,3.0,1489705200,0.0
2017,3,16,20,30,21,95,908,670,0,0,95,908,0,670,27.92,50.77,0.132,1020.0,0.7879999999999999,16.0,2.8000000000000003,1489708800,0.0
2017,3,16,21,30,20,81,811,445,0,0,81,811,0,445,29.22,63.37000000000001,0.132,1020.0,0.8170000000000001,20.700000000000006,2.2,1489712400,0.0
2017,3,16,22,30,17,57,604,198,1,3,57,604,0,198,41.74,76.54,0.132,1020.0,0.846,25.8,1.7000000000000002,1489716000,0.0
2017,3,16,23,30,15,0,0,0,0,3,0,0,0,0,45.96,89.96000000000002,0.132,1020.0,0.877,30.8,1.7000000000000002,1489719600,0.0
2017,3,17,0,30,14,0,0,0,1,2,0,0,0,0,47.35,103.42,0.132,1020.0,0.9159999999999999,36.6,1.9,1489723200,0.0
2017,3,17,1,30,14,0,0,0,8,3,0,0,0,0,48.94,116.73,0.132,1020.0,0.9690000000000001,43.0,2.3000000000000003,1489726800,0.0
2017,3,17,2,30,13,0,0,0,1,4,0,0,0,0,57.18,129.61,0.132,1020.0,1.032,48.3,2.7,1489730400,0.0
2017,3,17,3,30,13,0,0,0,1,6,0,0,0,0,64.78,141.49,0.132,1020.0,1.09,50.6,3.1,1489734000,0.0
2017,3,17,4,30,12,0,0,0,1,7,0,0,0,0,75.53,151.02,0.132,1020.0,1.133,49.90000000000001,3.4000000000000004,1489737600,0.0
2017,3,17,5,30,12,0,0,0,0,8,0,0,0,0,78.17,155.24,0.132,1020.0,1.159,47.7,3.4000000000000004,1489741200,0.0
2017,3,17,6,30,12,0,0,0,0,8,0,0,0,0,83.63,151.66,0.132,1020.0,1.172,44.8,3.3000000000000003,1489744800,0.0
2017,3,17,7,30,11,0,0,0,1,8,0,0,0,0,83.54,142.45000000000005,0.132,1020.0,1.178,40.90000000000001,3.1,1489748400,0.0
2017,3,17,8,30,10,0,0,0,1,8,0,0,0,0,89.64,130.7,0.132,1020.0,1.183,37.5,2.9000000000000004,1489752000,0.0
2017,3,17,9,30,10,0,0,0,1,8,0,0,0,0,89.99,117.87,0.132,1020.0,1.198,35.4,2.9000000000000004,1489755600,0.0
2017,3,17,10,30,10,0,0,0,1,8,0,0,0,0,90.69,104.58,0.132,1020.0,1.234,33.7,3.0,1489759200,0.0
2017,3,17,11,30,11,0,0,0,1,8,0,0,0,0,85.7,91.11,0.132,1020.0,1.296,32.6,3.6,1489762800,0.0
2017,3,17,12,30,14,57,527,170,8,8,57,527,4,170,71.06,77.66,0.132,1020.0,1.381,31.200000000000006,4.3,1489766400,0.0
2017,3,17,13,30,17,85,751,409,0,8,85,751,0,409,58.93,64.43,0.132,1020.0,1.4709999999999999,40.2,4.4,1489770000,0.0
2017,3,17,14,30,20,101,855,631,0,9,101,855,0,631,51.03,51.72,0.132,1020.0,1.5590000000000002,50.0,4.3,1489773600,0.0
2017,3,17,15,30,21,110,910,806,0,9,110,910,0,806,48.79,40.13,0.132,1020.0,1.651,56.5,4.1000000000000005,1489777200,0.0
2017,3,17,16,30,22,115,937,918,0,9,115,937,0,918,45.66,31.02,0.132,1020.0,1.734,60.2,3.9,1489780800,0.0
2017,3,17,17,30,23,118,944,958,0,9,118,944,0,958,42.84,27.08,0.132,1020.0,1.787,62.0,3.8,1489784400,0.0
2017,3,17,18,30,23,131,910,917,2,9,402,356,0,710,43.29,30.4,0.132,1020.0,1.8130000000000002,63.8,3.8,1489788000,0.0
2017,3,17,19,30,23,130,873,807,1,10,130,873,0,807,43.99,39.17,0.132,1020.0,1.838,67.10000000000001,3.9,1489791600,0.0
2017,3,17,20,30,23,125,802,634,2,10,296,133,0,381,44.82,50.6,0.132,1020.0,1.869,72.10000000000002,3.9,1489795200,0.0
2017,3,17,21,30,22,109,680,416,2,10,180,294,0,312,48.54,63.23,0.132,1020.0,1.889,76.7,3.8,1489798800,0.0
2017,3,17,22,30,20,75,449,181,1,11,75,449,0,181,56.51,76.42,0.132,1020.0,1.888,80.9,3.3000000000000003,1489802400,0.0
2017,3,17,23,30,18,0,0,0,0,11,0,0,0,0,65.17,89.85000000000002,0.132,1020.0,1.859,83.80000000000003,2.9000000000000004,1489806000,0.0
2017,3,18,0,30,17,0,0,0,0,11,0,0,0,0,71.48,103.31,0.132,1020.0,1.808,83.2,2.9000000000000004,1489809600,0.0
2017,3,18,1,30,16,0,0,0,0,12,0,0,0,0,77.68,116.61,0.132,1020.0,1.745,80.30000000000003,2.6,1489813200,0.0
2017,3,18,2,30,15,0,0,0,0,12,0,0,0,0,83.28,129.45,0.132,1020.0,1.685,75.9,2.2,1489816800,0.0
2017,3,18,3,30,15,0,0,0,0,12,0,0,0,0,83.15,141.28,0.132,1020.0,1.632,70.5,1.9,1489820400,0.0
2017,3,18,4,30,15,0,0,0,0,12,0,0,0,0,82.5,150.71,0.132,1020.0,1.5830000000000002,63.7,1.8,1489824000,0.0
2017,3,18,5,30,14,0,0,0,0,11,0,0,0,0,87.17,154.85,0.132,1020.0,1.545,56.1,1.8,1489827600,0.0
2017,3,18,6,30,14,0,0,0,1,11,0,0,0,0,86.46000000000002,151.28,0.132,1020.0,1.521,50.1,1.7000000000000002,1489831200,0.0
2017,3,18,7,30,14,0,0,0,1,11,0,0,0,0,85.71000000000002,142.12,0.132,1020.0,1.511,48.1,1.7000000000000002,1489834800,0.0
2017,3,18,8,30,14,0,0,0,1,11,0,0,0,0,85.0,130.42000000000002,0.132,1020.0,1.519,45.5,1.7000000000000002,1489838400,0.0
2017,3,18,9,30,13,0,0,0,1,11,0,0,0,0,90.56,117.62,0.132,1020.0,1.5430000000000001,37.1,1.8,1489842000,0.0
2017,3,18,10,30,13,0,0,0,1,11,0,0,0,0,91.13,104.34,0.132,1020.0,1.568,30.0,2.0,1489845600,0.0
2017,3,18,11,30,14,0,0,0,1,11,0,0,0,0,86.3,90.87,0.132,1020.0,1.5930000000000002,27.4,2.8000000000000003,1489849200,0.0
2017,3,18,12,30,17,60,522,174,0,12,60,522,0,174,72.79,77.42,0.132,1020.0,1.6230000000000002,25.4,3.5,1489852800,0.0
2017,3,18,13,30,20,89,742,412,1,11,89,742,0,412,59.77,64.17,0.132,1020.0,1.654,33.6,3.4000000000000004,1489856400,0.0
2017,3,18,14,30,22,106,844,633,0,12,106,844,0,633,53.41,51.43,0.132,1020.0,1.682,43.8,3.0,1489860000,0.0
2017,3,18,15,30,23,117,898,808,2,12,374,221,0,545,50.72,39.8,0.132,1020.0,1.706,45.2,2.6,1489863600,0.0
2017,3,18,16,30,24,122,928,921,2,12,399,361,0,710,47.92,30.64,0.132,1020.0,1.72,41.5,2.1,1489867200,0.0
2017,3,18,17,30,24,121,942,963,2,12,432,322,0,721,48.62000000000001,26.69,0.132,1020.0,1.719,33.0,1.7000000000000002,1489870800,0.0
2017,3,18,18,30,25,118,937,929,0,12,118,937,0,929,46.88,30.08,0.132,1020.0,1.699,25.4,1.5,1489874400,0.0
2017,3,18,19,30,25,111,914,822,0,12,111,914,0,822,46.47,38.93,0.132,1020.0,1.67,25.0,1.2000000000000002,1489878000,0.0
2017,3,18,20,30,25,100,865,651,0,12,100,865,0,651,45.32,50.43,0.132,1020.0,1.646,31.1,0.9,1489881600,0.0
2017,3,18,21,30,24,84,771,433,0,11,84,771,0,433,46.94,63.1,0.132,1020.0,1.634,39.40000000000001,0.4,1489885200,0.0
2017,3,18,22,30,23,59,571,194,1,12,59,571,0,194,50.94,76.31,0.132,1020.0,1.629,17.0,0.4,1489888800,0.0
2017,3,18,23,30,21,0,0,0,0,13,0,0,0,0,64.34,89.74,0.132,1020.0,1.63,261.3,0.9,1489892400,0.0
2017,3,19,0,30,19,0,0,0,0,11,0,0,0,0,67.39,103.2,0.132,1020.0,1.629,271.90000000000003,1.5,1489896000,0.0
2017,3,19,1,30,17,0,0,0,0,12,0,0,0,0,74.46000000000002,116.48,0.132,1020.0,1.607,282.5,2.0,1489899600,0.0
2017,3,19,2,30,16,0,0,0,0,13,0,0,0,0,85.14,129.29,0.132,1020.0,1.57,290.5,2.3000000000000003,1489903200,0.0
2017,3,19,3,30,16,0,0,0,0,14,0,0,0,0,89.75,141.06,0.132,1020.0,1.54,299.6,2.4000000000000004,1489906800,0.0
2017,3,19,4,30,15,0,0,0,1,14,0,0,0,0,98.57,150.41,0.132,1020.0,1.525,310.4000000000001,2.5,1489910400,0.0
2017,3,19,5,30,14,0,0,0,0,14,0,0,0,0,100.0,154.46,0.132,1020.0,1.519,320.8,2.5,1489914000,0.0
2017,3,19,6,30,14,0,0,0,1,14,0,0,0,0,100.0,150.89,0.132,1020.0,1.513,327.1,2.3000000000000003,1489917600,0.0
2017,3,19,7,30,13,0,0,0,1,13,0,0,0,0,100.0,141.79,0.132,1020.0,1.506,329.2000000000001,2.0,1489921200,0.0
2017,3,19,8,30,13,0,0,0,1,13,0,0,0,0,100.0,130.13,0.132,1020.0,1.49,328.4000000000001,1.8,1489924800,0.0
2017,3,19,9,30,13,0,0,0,1,11,0,0,0,0,100.0,117.36,0.132,1020.0,1.46,327.4000000000001,1.7000000000000002,1489928400,0.0
2017,3,19,10,30,13,0,0,0,1,11,0,0,0,0,100.0,104.09,0.132,1020.0,1.4240000000000002,327.1,1.6,1489932000,0.0
2017,3,19,11,30,14,0,0,0,1,13,0,0,0,0,100.0,90.63,0.132,1020.0,1.403,326.8,2.0,1489935600,0.0
2017,3,19,12,30,16,61,520,176,0,14,61,520,0,176,89.08,77.17,0.132,1020.0,1.4369999999999998,321.8,2.8000000000000003,1489939200,0.0
2017,3,19,13,30,19,88,746,416,0,13,88,746,0,416,70.06,63.91,0.132,1020.0,1.569,317.3,3.5,1489942800,0.0
2017,3,19,14,30,22,105,844,634,0,12,105,844,0,634,54.05,51.15,0.132,1020.0,1.784,316.3,4.0,1489946400,0.0
2017,3,19,15,30,24,118,887,804,0,12,118,887,0,804,49.86,39.47,0.132,1020.0,2.016,313.1,4.1000000000000005,1489950000,0.0
2017,3,19,16,30,25,127,909,912,0,14,127,909,0,912,52.22,30.26,0.132,1020.0,2.19,308.7000000000001,4.3,1489953600,0.0
2017,3,19,17,30,26,128,919,952,1,15,128,919,0,952,53.09,26.29,0.132,1010.0,2.26,303.4000000000001,4.5,1489957200,0.0
2017,3,19,18,30,26,125,912,918,2,16,423,300,0,683,54.42,29.76,0.132,1010.0,2.2359999999999998,299.5,4.800000000000002,1489960800,0.0
2017,3,19,19,30,26,117,891,813,0,15,117,891,0,813,53.86,38.71,0.132,1010.0,2.165,297.7,5.0,1489964400,0.0
2017,3,19,20,30,25,105,845,645,0,15,105,845,0,645,54.68,50.26,0.132,1010.0,2.07,297.8,4.9,1489968000,0.0
2017,3,19,21,30,24,87,755,430,0,14,87,755,0,430,54.44,62.97,0.132,1010.0,1.964,298.9000000000001,4.6000000000000005,1489971600,0.0
2017,3,19,22,30,22,60,563,194,1,13,60,563,0,194,59.04,76.2,0.132,1010.0,1.847,296.9000000000001,4.0,1489975200,0.0
2017,3,19,23,30,20,0,0,0,0,13,0,0,0,0,65.24,89.63,0.132,1010.0,1.714,292.2,3.7,1489978800,0.0
2017,3,20,0,30,18,0,0,0,1,12,0,0,0,0,72.08,103.09,0.132,1010.0,1.594,296.9000000000001,3.6,1489982400,0.0
2017,3,20,1,30,17,0,0,0,1,11,0,0,0,0,72.19,116.35,0.132,1020.0,1.5530000000000002,314.9000000000001,3.3000000000000003,1489986000,0.0
2017,3,20,2,30,17,0,0,0,0,11,0,0,0,0,69.74,129.13,0.132,1020.0,1.6119999999999999,348.5,3.5,1489989600,0.0
2017,3,20,3,30,16,0,0,0,0,12,0,0,0,0,78.55,140.84,0.132,1020.0,1.6840000000000002,15.9,3.7,1489993200,0.0
2017,3,20,4,30,16,0,0,0,0,13,0,0,0,0,84.66,150.09,0.132,1020.0,1.6680000000000001,26.3,3.8,1489996800,0.0
2017,3,20,5,30,15,0,0,0,0,13,0,0,0,0,92.55,154.06,0.132,1020.0,1.5630000000000002,29.9,3.9,1490000400,0.0
2017,3,20,6,30,15,0,0,0,1,13,0,0,0,0,89.77,150.51,0.132,1020.0,1.413,29.5,3.9,1490004000,0.0
2017,3,20,7,30,14,0,0,0,1,12,0,0,0,0,91.35,141.47,0.132,1020.0,1.267,28.5,3.6,1490007600,0.0
2017,3,20,8,30,14,0,0,0,1,12,0,0,0,0,89.61,129.85,0.132,1020.0,1.152,27.9,3.3000000000000003,1490011200,0.0
2017,3,20,9,30,13,0,0,0,1,12,0,0,0,0,96.09,117.1,0.132,1020.0,1.065,27.8,2.9000000000000004,1490014800,0.0
2017,3,20,10,30,13,0,0,0,1,12,0,0,0,0,96.77,103.85,0.132,1020.0,1.006,27.8,2.7,1490018400,0.0
2017,3,20,11,30,14,0,0,0,1,12,0,0,0,0,90.82,90.39,0.132,1020.0,0.972,26.700000000000006,3.0,1490022000,0.0
2017,3,20,12,30,17,58,574,188,0,12,58,574,0,188,75.09,76.93,0.132,1020.0,0.965,23.6,3.5,1490025600,0.0
2017,3,20,13,30,20,83,790,434,0,11,83,790,0,434,58.15,63.65,0.132,1020.0,0.9840000000000001,35.80000000000001,3.4000000000000004,1490029200,0.0
2017,3,20,14,30,22,97,888,658,0,10,97,888,0,658,46.85,50.86,0.132,1020.0,1.028,36.1,3.0,1490032800,0.0
2017,3,20,15,30,23,110,931,833,0,9,110,931,0,833,41.47,39.15,0.132,1020.0,1.0959999999999999,29.200000000000006,2.7,1490036400,0.0
2017,3,20,16,30,24,118,950,943,0,8,118,950,0,943,38.03,29.88,0.132,1020.0,1.187,25.200000000000006,2.3000000000000003,1490040000,0.0
2017,3,20,17,30,24,124,948,978,0,9,124,948,0,978,38.63,25.89,0.132,1020.0,1.295,24.4,1.9,1490043600,0.0
2017,3,20,18,30,25,136,913,932,0,9,136,913,0,932,38.62,29.44,0.132,1010.0,1.4080000000000001,27.6,1.7000000000000002,1490047200,0.0
2017,3,20,19,30,25,135,872,818,0,10,135,872,0,818,39.42,38.48,0.132,1010.0,1.513,37.3,1.5,1490050800,0.0
2017,3,20,20,30,24,126,804,642,0,10,126,804,0,642,42.42,50.1,0.132,1010.0,1.608,54.5,1.4,1490054400,0.0
2017,3,20,21,30,23,108,687,422,0,10,108,687,0,422,46.14,62.84,0.132,1010.0,1.696,72.0,1.2000000000000002,1490058000,0.0
2017,3,20,22,30,21,74,465,186,1,12,74,465,0,186,58.22,76.08,0.132,1010.0,1.776,89.10000000000002,1.0,1490061600,0.0
2017,3,20,23,30,19,0,0,0,1,12,0,0,0,0,67.28,89.52,0.132,1010.0,1.847,107.4,1.0,1490065200,0.0
2017,3,21,0,30,19,0,0,0,0,12,0,0,0,0,69.85000000000001,102.97,0.132,1020.0,1.906,110.0,1.1,1490068800,0.0
2017,3,21,1,30,18,0,0,0,0,13,0,0,0,0,73.66,116.22,0.132,1020.0,1.945,106.4,1.1,1490072400,0.0
2017,3,21,2,30,18,0,0,0,0,13,0,0,0,0,81.77,128.97,0.132,1020.0,1.964,101.6,1.0,1490076000,0.0
2017,3,21,3,30,17,0,0,0,0,14,0,0,0,0,83.7,140.62,0.132,1020.0,1.966,100.6,1.0,1490079600,0.0
2017,3,21,4,30,17,0,0,0,0,14,0,0,0,0,84.55,149.78,0.132,1020.0,1.965,104.8,1.1,1490083200,0.0
2017,3,21,5,30,17,0,0,0,0,14,0,0,0,0,85.10000000000002,153.67000000000004,0.132,1020.0,1.964,109.8,1.0,1490086800,0.0
2017,3,21,6,30,16,0,0,0,1,14,0,0,0,0,90.85,150.12,0.132,1010.0,1.96,115.0,1.0,1490090400,0.0
2017,3,21,7,30,16,0,0,0,1,14,0,0,0,0,90.92,141.13,0.132,1010.0,1.949,117.9,1.0,1490094000,0.0
2017,3,21,8,30,16,0,0,0,1,14,0,0,0,0,90.92,129.56,0.132,1010.0,1.926,114.4,1.0,1490097600,0.0
2017,3,21,9,30,16,0,0,0,1,14,0,0,0,0,91.0,116.84,0.132,1020.0,1.89,101.8,1.0,1490101200,0.0
2017,3,21,10,30,16,0,0,0,1,14,0,0,0,0,91.15,103.6,0.132,1020.0,1.845,81.7,1.0,1490104800,0.0
2017,3,21,11,30,17,0,0,0,1,14,0,0,0,0,85.49,90.15,0.132,1020.0,1.797,66.60000000000001,1.4,1490108400,0.0
2017,3,21,12,30,19,62,518,182,0,14,62,518,0,182,75.92,76.68,0.132,1020.0,1.7480000000000002,61.40000000000001,1.8,1490112000,0.0
2017,3,21,13,30,21,90,741,422,0,13,90,741,0,422,60.44,63.4,0.132,1020.0,1.705,71.10000000000002,2.0,1490115600,0.0
2017,3,21,14,30,23,105,847,643,0,12,105,847,0,643,52.35,50.58,0.132,1020.0,1.682,67.4,2.1,1490119200,0.0
2017,3,21,15,30,24,109,912,820,0,12,109,912,0,820,48.78,38.82,0.132,1020.0,1.689,62.40000000000001,2.0,1490122800,0.0
2017,3,21,16,30,25,120,929,929,0,12,120,929,0,929,46.11,29.49,0.132,1020.0,1.715,62.0,1.9,1490126400,0.0
2017,3,21,17,30,25,131,921,963,1,12,131,921,0,963,45.85,25.5,0.132,1020.0,1.7480000000000002,65.2,1.8,1490130000,0.0
2017,3,21,18,30,26,156,865,912,0,12,156,865,0,912,42.78,29.12,0.132,1010.0,1.777,73.5,1.6,1490133600,0.0
2017,3,21,19,30,26,159,814,798,0,12,159,814,0,798,42.34,38.26,0.132,1010.0,1.801,86.30000000000003,1.4,1490137200,0.0
2017,3,21,20,30,25,152,733,624,2,12,286,293,0,475,44.62,49.93,0.132,1010.0,1.8159999999999998,101.3,1.3,1490140800,0.0
2017,3,21,21,30,24,130,603,407,0,12,130,603,0,407,47.34,62.71,0.132,1010.0,1.817,116.8,1.1,1490144400,0.0
2017,3,21,22,30,22,83,387,177,1,13,83,387,0,177,58.07,75.97,0.132,1010.0,1.807,138.0,0.9,1490148000,0.0
2017,3,21,23,30,20,0,0,0,0,13,0,0,0,0,66.26,89.42,0.132,1010.0,1.79,169.60000000000005,0.9,1490151600,0.0
2017,3,22,0,30,19,0,0,0,0,13,0,0,0,0,69.03,102.86,0.127,1010.0,1.776,194.1,0.9,1490155200,0.0
2017,3,22,1,30,19,0,0,0,0,13,0,0,0,0,71.67,116.09,0.127,1010.0,1.765,221.1,0.9,1490158800,0.0
2017,3,22,2,30,18,0,0,0,0,14,0,0,0,0,78.58,128.8,0.127,1010.0,1.754,248.6,1.0,1490162400,0.0
2017,3,22,3,30,17,0,0,0,0,14,0,0,0,0,87.06,140.39,0.127,1010.0,1.7369999999999999,271.40000000000003,1.0,1490166000,0.0
2017,3,22,4,30,17,0,0,0,1,15,0,0,0,0,89.69,149.47,0.127,1010.0,1.7180000000000002,289.2,1.0,1490169600,0.0
2017,3,22,5,30,16,0,0,0,0,15,0,0,0,0,97.78,153.27,0.127,1010.0,1.7180000000000002,304.1,1.1,1490173200,0.0
2017,3,22,6,30,16,0,0,0,1,15,0,0,0,0,100.0,149.74,0.127,1010.0,1.754,313.3,1.2000000000000002,1490176800,0.0
2017,3,22,7,30,15,0,0,0,1,15,0,0,0,0,100.0,140.8,0.127,1010.0,1.806,319.9000000000001,1.3,1490180400,0.0
2017,3,22,8,30,15,0,0,0,1,15,0,0,0,0,100.0,129.27,0.127,1010.0,1.841,328.3,1.4,1490184000,0.0
2017,3,22,9,30,14,0,0,0,1,14,0,0,0,0,100.0,116.58,0.127,1010.0,1.841,340.2000000000001,1.5,1490187600,0.0
2017,3,22,10,30,14,0,0,0,1,14,0,0,0,0,100.0,103.36,0.127,1010.0,1.811,352.0,1.4,1490191200,0.0
2017,3,22,11,30,15,0,0,0,1,15,0,0,0,0,100.0,89.91,0.127,1020.0,1.76,0.6000000000000001,1.4,1490194800,0.0
2017,3,22,12,30,18,72,457,179,0,15,72,457,0,179,84.36,76.44,0.127,1020.0,1.7080000000000002,6.2,1.2000000000000002,1490198400,0.0
2017,3,22,13,30,21,105,690,417,0,13,105,690,0,417,63.48,63.14,0.127,1020.0,1.6780000000000002,342.5,1.0,1490202000,0.0
2017,3,22,14,30,23,124,801,636,0,12,124,801,0,636,50.88,50.3,0.127,1020.0,1.6980000000000002,308.9000000000001,1.3,1490205600,0.0
2017,3,22,15,30,24,139,853,807,0,12,139,853,0,807,49.06,38.49,0.127,1020.0,1.776,309.8,1.6,1490209200,0.0
2017,3,22,16,30,25,151,873,914,0,12,151,873,0,914,47.06,29.11,0.127,1010.0,1.88,309.4000000000001,1.8,1490212800,0.0
2017,3,22,17,30,26,157,874,949,0,13,157,874,0,949,45.19,25.1,0.127,1010.0,1.984,303.1,1.9,1490216400,0.0
2017,3,22,18,30,27,157,858,909,0,13,157,858,0,909,43.11,28.81,0.127,1010.0,2.085,293.8,2.1,1490220000,0.0
2017,3,22,19,30,27,151,821,798,0,13,151,821,0,798,43.18,38.04,0.127,1010.0,2.173,288.5,2.4000000000000004,1490223600,0.0
2017,3,22,20,30,26,138,758,628,0,13,138,758,0,628,45.87,49.77,0.127,1010.0,2.229,286.4000000000001,2.6,1490227200,0.0
2017,3,22,21,30,25,114,651,414,0,13,114,651,0,414,48.98,62.58,0.127,1010.0,2.24,284.2,2.6,1490230800,0.0
2017,3,22,22,30,23,75,446,184,1,14,75,446,0,184,57.87000000000001,75.86,0.127,1010.0,2.215,278.8,2.3000000000000003,1490234400,0.0
2017,3,22,23,30,21,0,0,0,0,14,0,0,0,0,66.71000000000001,89.31,0.127,1010.0,2.1750000000000003,274.0,2.5,1490238000,0.0
2017,3,23,0,30,20,0,0,0,0,15,0,0,0,0,77.77,102.75,0.127,1010.0,2.142,276.1,2.7,1490241600,0.0
2017,3,23,1,30,18,0,0,0,1,15,0,0,0,0,87.74,115.96,0.127,1010.0,2.139,282.0,2.5,1490245200,0.0
2017,3,23,2,30,18,0,0,0,1,16,0,0,0,0,91.15,128.64,0.127,1010.0,2.1790000000000003,290.4000000000001,2.2,1490248800,0.0
2017,3,23,3,30,17,0,0,0,1,16,0,0,0,0,99.59,140.17000000000002,0.127,1010.0,2.254,300.3,2.2,1490252400,0.0
2017,3,23,4,30,17,0,0,0,1,17,0,0,0,0,100.0,149.15,0.127,1010.0,2.335,310.6,2.2,1490256000,0.0
2017,3,23,5,30,17,0,0,0,0,17,0,0,0,0,100.0,152.88,0.127,1010.0,2.392,318.2000000000001,2.1,1490259600,0.0
2017,3,23,6,30,16,0,0,0,1,16,0,0,0,0,100.0,149.35,0.127,1010.0,2.4090000000000003,320.8,2.0,1490263200,0.0
2017,3,23,7,30,16,0,0,0,1,16,0,0,0,0,100.0,140.47,0.127,1010.0,2.396,320.6,1.9,1490266800,0.0
2017,3,23,8,30,16,0,0,0,1,16,0,0,0,0,100.0,128.98,0.127,1010.0,2.388,322.5,1.8,1490270400,0.0
2017,3,23,9,30,16,0,0,0,1,16,0,0,0,0,100.0,116.32,0.127,1010.0,2.412,327.7000000000001,1.7000000000000002,1490274000,0.0
2017,3,23,10,30,16,0,0,0,1,16,0,0,0,0,100.0,103.11,0.127,1010.0,2.4619999999999997,336.9000000000001,1.6,1490277600,0.0
2017,3,23,11,30,17,0,0,0,1,17,0,0,0,0,100.0,89.67,0.127,1020.0,2.536,355.0,1.8,1490281200,0.0
2017,3,23,12,30,20,79,406,176,0,17,79,406,0,176,85.91,76.2,0.127,1020.0,2.641,23.700000000000006,2.2,1490284800,0.0
2017,3,23,13,30,23,123,613,403,0,17,123,613,0,403,71.10000000000002,62.88,0.127,1020.0,2.778,47.6,2.4000000000000004,1490288400,0.0
2017,3,23,14,30,25,152,716,612,0,16,152,716,0,612,59.38,50.02,0.127,1020.0,2.9210000000000003,65.3,2.8000000000000003,1490292000,0.0
2017,3,23,15,30,26,153,804,785,0,17,153,804,0,785,57.71,38.17,0.127,1020.0,3.052,67.9,3.1,1490295600,0.0
2017,3,23,16,30,27,166,826,890,2,17,444,215,0,633,56.66,28.73,0.127,1020.0,3.1919999999999997,67.0,3.3000000000000003,1490299200,0.0
2017,3,23,17,30,27,180,818,923,2,18,442,318,0,731,58.07,24.71,0.127,1020.0,3.3539999999999996,66.60000000000001,3.6,1490302800,0.0
2017,3,23,18,30,27,204,763,875,2,18,435,273,0,675,62.06,28.5,0.127,1020.0,3.5189999999999997,64.60000000000001,4.0,1490306400,0.0
2017,3,23,19,30,26,211,697,762,9,18,32,0,0,32,65.7,37.82,0.127,1020.0,3.655,62.7,4.6000000000000005,1490310000,0.0
2017,3,23,20,30,24,202,603,593,9,18,16,0,0,16,71.29,49.62000000000001,0.127,1020.0,3.717,63.0,5.4,1490313600,0.0
2017,3,23,21,30,23,168,471,386,6,18,39,0,0,39,77.66,62.46,0.127,1020.0,3.674,64.10000000000001,5.6000000000000005,1490317200,0.0
2017,3,23,22,30,22,103,265,169,8,18,17,0,4,17,83.02,75.75,0.127,1020.0,3.5780000000000003,64.60000000000001,5.300000000000002,1490320800,0.0
2017,3,23,23,30,21,0,0,0,8,18,0,0,0,0,87.83,89.21000000000002,0.127,1020.0,3.489,63.1,4.800000000000002,1490324400,0.0
2017,3,24,0,30,20,0,0,0,7,18,0,0,0,0,93.14,102.64,0.127,1020.0,3.426,59.90000000000001,4.6000000000000005,1490328000,0.0
2017,3,24,1,30,20,0,0,0,1,18,0,0,0,0,93.05,115.83,0.127,1020.0,3.373,57.1,4.4,1490331600,0.0
2017,3,24,2,30,20,0,0,0,0,18,0,0,0,0,92.98,128.47,0.127,1020.0,3.3110000000000004,56.2,4.1000000000000005,1490335200,0.0
2017,3,24,3,30,19,0,0,0,0,18,0,0,0,0,98.73,139.94,0.127,1020.0,3.238,56.90000000000001,4.1000000000000005,1490338800,0.0
2017,3,24,4,30,19,0,0,0,1,18,0,0,0,0,98.18,148.84,0.127,1020.0,3.1630000000000003,58.6,4.2,1490342400,0.0
2017,3,24,5,30,19,0,0,0,0,18,0,0,0,0,97.59,152.49,0.127,1020.0,3.0989999999999998,60.1,4.1000000000000005,1490346000,0.0
2017,3,24,6,30,19,0,0,0,0,18,0,0,0,0,97.07,148.96,0.127,1020.0,3.0500000000000003,61.3,4.0,1490349600,0.0
2017,3,24,7,30,19,0,0,0,0,18,0,0,0,0,96.44,140.13,0.127,1020.0,3.002,62.6,4.0,1490353200,0.0
2017,3,24,8,30,19,0,0,0,0,18,0,0,0,0,96.01,128.69,0.127,1020.0,2.951,64.2,3.9,1490356800,0.0
2017,3,24,9,30,18,0,0,0,0,18,0,0,0,0,100.0,116.06,0.127,1020.0,2.903,63.5,3.8,1490360400,0.0
2017,3,24,10,30,18,0,0,0,0,18,0,0,0,0,100.0,102.87,0.127,1020.0,2.8569999999999998,62.7,3.8,1490364000,0.0
2017,3,24,11,30,19,0,0,0,1,18,0,0,0,0,95.45,89.43,0.127,1020.0,2.8120000000000003,62.40000000000001,4.1000000000000005,1490367600,0.0
2017,3,24,12,30,21,91,345,175,0,18,91,345,0,175,86.68,75.95,0.127,1020.0,2.775,64.3,5.1000000000000005,1490371200,0.0
2017,3,24,13,30,22,126,612,407,3,18,196,102,0,244,78.99,62.63,0.127,1020.0,2.755,75.9,5.9,1490374800,0.0
2017,3,24,14,30,23,145,738,622,0,17,145,738,0,622,71.53,49.74,0.127,1020.0,2.767,82.7,6.0,1490378400,0.0
