Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2018,4,7,6,30,17.6,0,0,0,3,15.6,0,0,0,0,88.04,133.05,0.03,1012,2.8000000000000003,217,7.0,1523095200,0.17
2018,4,7,7,30,17.7,0,0,0,0,15.8,0,0,0,0,88.8,125.46,0.03,1011,2.9000000000000004,218,6.6000000000000005,1523098800,0.23
2018,4,7,8,30,17.8,0,0,0,7,16.0,0,0,0,0,89.3,115.69,0.03,1010,3.0,216,6.7,1523102400,0.63
2018,4,7,9,30,17.900000000000006,0,0,0,7,16.2,0,0,0,0,89.94,104.62,0.03,1010,3.0,215,6.9,1523106000,0.92
2018,4,7,10,30,17.900000000000006,0,0,0,7,16.400000000000002,0,0,0,0,91.09,92.84,0.03,1010,3.2,219,7.0,1523109600,1.0
2018,4,7,11,30,18.0,68,198,100,7,16.6,56,11,100,58,91.8,80.61,0.03,1011,3.3000000000000003,225,7.300000000000002,1523113200,0.94
2018,4,7,12,30,18.0,121,468,293,8,16.8,20,0,0,20,92.82,68.47,0.03,1011,3.3000000000000003,234,7.5,1523116800,0.88
2018,4,7,13,30,17.8,151,616,491,7,16.8,63,0,0,63,94.07,56.55,0.03,1011,3.3000000000000003,241,6.7,1523120400,0.86
2018,4,7,14,30,17.6,177,689,661,7,16.7,168,8,0,174,94.67,45.34,0.03,1011,3.3000000000000003,242,5.0,1523124000,0.86
2018,4,7,15,30,17.5,196,725,784,6,16.7,99,0,0,99,94.91,35.76,0.03,1010,3.3000000000000003,239,3.3000000000000003,1523127600,0.86
2018,4,7,16,30,17.2,210,735,849,8,16.6,304,71,0,366,95.98,29.59,0.03,1010,3.3000000000000003,228,2.2,1523131200,1.0
2018,4,7,17,30,16.7,212,734,853,7,16.3,371,57,0,421,97.33,29.16,0.03,1009,3.3000000000000003,216,1.5,1523134800,1.0
2018,4,7,18,30,16.2,217,694,788,6,15.8,147,1,0,148,97.64,34.68,0.03,1008,3.4000000000000004,205,0.9,1523138400,1.0
2018,4,7,19,30,15.7,211,635,668,7,15.5,88,0,0,88,98.65,43.93,0.03,1008,3.4000000000000004,103,0.7000000000000001,1523142000,1.0
2018,4,7,20,30,15.0,192,541,502,8,15.0,73,0,0,73,100.0,54.98,0.03,1008,3.4000000000000004,8,2.0,1523145600,1.0
2018,4,7,21,30,13.9,152,402,310,8,13.9,18,0,0,18,100.0,66.83,0.03,1008,3.4000000000000004,11,4.3,1523149200,1.0
2018,4,7,22,30,12.5,83,191,120,6,12.5,7,0,100,7,100.0,78.95,0.03,1009,3.3000000000000003,16,6.7,1523152800,1.0
2018,4,7,23,30,11.8,4,4,4,6,11.5,1,0,33,1,98.32,91.17,0.03,1009,3.3000000000000003,20,7.800000000000002,1523156400,1.0
2018,4,8,0,30,10.8,0,0,0,6,10.6,0,0,0,0,98.56,102.99,0.03,1008,3.3000000000000003,27,8.1,1523160000,1.0
2018,4,8,1,30,10.5,0,0,0,6,10.2,0,0,0,0,97.75,114.13,0.03,1008,3.2,27,8.3,1523163600,1.0
2018,4,8,2,30,10.1,0,0,0,6,9.9,0,0,0,0,98.49,124.07,0.03,1007,3.2,24,9.2,1523167200,1.0
2018,4,8,3,30,9.3,0,0,0,6,9.3,0,0,0,0,100.0,131.94,0.03,1006,3.2,16,10.4,1523170800,1.0
2018,4,8,4,30,8.200000000000001,0,0,0,6,8.200000000000001,0,0,0,0,100.0,136.56,0.03,1005,3.1,8,11.8,1523174400,1.0
2018,4,8,5,30,7.0,0,0,0,6,7.0,0,0,0,0,100.0,136.83,0.03,1005,3.0,5,12.7,1523178000,1.0
2018,4,8,6,30,6.5,0,0,0,8,6.5,0,0,0,0,100.0,132.68,0.03,1005,2.8000000000000003,5,12.5,1523181600,1.0
2018,4,8,7,30,6.4,0,0,0,8,6.300000000000002,0,0,0,0,99.36,125.12,0.03,1006,2.6,182,12.1,1523185200,1.0
2018,4,8,8,30,6.4,0,0,0,8,6.1000000000000005,0,0,0,0,97.88,115.37,0.03,1006,2.4000000000000004,358,11.9,1523188800,1.0
2018,4,8,9,30,6.6000000000000005,0,0,0,4,6.0,0,0,0,0,96.01,104.33,0.03,1007,2.2,354,11.4,1523192400,0.94
2018,4,8,10,30,6.800000000000002,0,0,0,6,6.0,0,0,0,0,94.45,92.56,0.03,1009,2.0,351,10.9,1523196000,0.94
2018,4,8,11,30,7.1000000000000005,69,247,110,8,5.800000000000002,14,0,100,14,91.71,80.34,0.03,1010,1.8,348,10.4,1523199600,0.82
2018,4,8,12,30,7.7,117,530,314,8,5.6000000000000005,28,0,0,28,86.84,68.2,0.03,1011,1.5,347,9.8,1523203200,0.81
2018,4,8,13,30,8.4,135,712,530,4,5.2,220,209,0,336,80.55,56.26,0.03,1012,1.2000000000000002,349,9.3,1523206800,0.81
2018,4,8,14,30,8.9,136,831,723,2,4.9,277,406,0,564,76.27,45.03,0.03,1013,0.9,351,8.8,1523210400,0.68
2018,4,8,15,30,9.2,144,879,860,2,4.800000000000002,377,269,0,596,74.16,35.41000000000001,0.03,1014,0.8,352,8.3,1523214000,0.56
2018,4,8,16,30,9.3,153,894,933,2,4.7,420,260,0,647,73.22,29.21,0.03,1015,0.7000000000000001,354,7.800000000000002,1523217600,0.14
2018,4,8,17,30,9.4,150,899,938,2,4.6000000000000005,384,369,0,707,71.97,28.8,0.03,1015,0.7000000000000001,356,7.1000000000000005,1523221200,0.0
2018,4,8,18,30,9.4,143,890,877,2,4.4,275,585,0,758,70.92,34.4,0.03,1015,0.7000000000000001,356,6.300000000000002,1523224800,0.0
2018,4,8,19,30,9.6,137,848,750,0,4.1000000000000005,178,728,0,704,68.79,43.71,0.03,1016,0.7000000000000001,355,5.5,1523228400,0.05
2018,4,8,20,30,9.8,126,774,572,0,3.9,170,598,0,515,66.86,54.8,0.03,1016,0.7000000000000001,357,4.800000000000002,1523232000,0.0
2018,4,8,21,30,9.9,106,634,357,7,3.7,129,413,0,293,65.21000000000001,66.67,0.03,1017,0.8,180,4.1000000000000005,1523235600,0.16
2018,4,8,22,30,9.8,71,376,144,7,3.5,67,237,100,113,65.02,78.79,0.03,1017,0.8,1,3.4000000000000004,1523239200,0.19
2018,4,8,23,30,9.8,6,19,6,7,3.4000000000000004,6,18,33,6,64.21000000000001,91.0,0.03,1017,0.8,1,3.1,1523242800,0.19
2018,4,9,0,30,10.0,0,0,0,7,3.1,0,0,0,0,62.03,102.81,0.03,1019,1.0,8,2.5,1523246400,0.28
2018,4,9,1,30,10.1,0,0,0,7,2.3000000000000003,0,0,0,0,58.53,113.92,0.03,1020,1.1,25,2.0,1523250000,0.28
2018,4,9,2,30,10.1,0,0,0,7,1.5,0,0,0,0,55.0,123.81,0.03,1020,1.1,50,1.6,1523253600,0.37
2018,4,9,3,30,10.1,0,0,0,8,1.1,0,0,0,0,53.41,131.64,0.03,1020,1.0,75,1.6,1523257200,0.28
2018,4,9,4,30,10.1,0,0,0,7,0.7000000000000001,0,0,0,0,52.15,136.2,0.03,1020,1.0,93,1.6,1523260800,0.28
2018,4,9,5,30,10.2,0,0,0,4,0.6000000000000001,0,0,0,0,51.4,136.45,0.03,1020,1.0,103,1.5,1523264400,0.28
2018,4,9,6,30,10.3,0,0,0,2,0.4,0,0,0,0,50.25,132.31,0.03,1021,1.1,101,1.4,1523268000,0.23
2018,4,9,7,30,10.4,0,0,0,2,0.30000000000000004,0,0,0,0,49.5,124.78,0.03,1021,1.2000000000000002,92,1.5,1523271600,0.26
2018,4,9,8,30,10.6,0,0,0,2,0.9,0,0,0,0,51.02,115.06,0.03,1021,1.3,88,2.0,1523275200,0.46
2018,4,9,9,30,10.7,0,0,0,4,1.8,0,0,0,0,54.24,104.04,0.03,1021,1.4,90,2.7,1523278800,0.8
2018,4,9,10,30,11.1,3,8,3,4,3.1,3,8,33,3,57.69,92.29,0.03,1021,1.5,90,3.5,1523282400,0.94
2018,4,9,11,30,11.7,63,329,120,4,4.5,51,0,100,51,61.2,80.07000000000002,0.03,1021,1.6,91,4.1000000000000005,1523286000,1.0
2018,4,9,12,30,12.3,104,582,323,4,4.9,127,141,0,180,60.75,67.93,0.03,1022,1.8,93,4.0,1523289600,1.0
2018,4,9,13,30,12.7,127,716,528,4,5.2,160,8,0,164,60.21,55.98,0.03,1022,2.0,93,3.6,1523293200,1.0
2018,4,9,14,30,12.8,152,768,698,4,5.800000000000002,217,18,0,230,62.31,44.72,0.03,1022,2.1,91,3.6,1523296800,1.0
2018,4,9,15,30,12.9,174,787,818,4,6.7,111,1,0,112,66.04,35.06,0.03,1022,2.2,90,3.8,1523300400,1.0
2018,4,9,16,30,13.0,181,802,884,4,7.6,189,7,0,195,69.83,28.83,0.03,1022,2.3000000000000003,93,4.0,1523304000,1.0
2018,4,9,17,30,13.1,178,809,889,4,8.5,292,18,100,308,73.8,28.45,0.03,1021,2.3000000000000003,96,4.3,1523307600,1.0
2018,4,9,18,30,13.3,168,798,829,4,9.3,276,20,0,293,76.97,34.12,0.03,1020,2.4000000000000004,100,4.5,1523311200,1.0
2018,4,9,19,30,13.6,156,763,709,4,10.1,223,11,0,231,79.45,43.5,0.03,1020,2.4000000000000004,103,4.6000000000000005,1523314800,1.0
2018,4,9,20,30,13.9,140,689,539,4,10.8,183,7,0,187,81.52,54.62000000000001,0.03,1019,2.5,108,4.7,1523318400,1.0
2018,4,9,21,30,14.2,116,556,338,4,11.4,36,0,67,36,83.48,66.51,0.03,1019,2.4000000000000004,112,4.800000000000002,1523322000,1.0
2018,4,9,22,30,14.4,76,306,136,4,12.0,13,0,100,13,85.76,78.64,0.03,1019,2.4000000000000004,115,4.7,1523325600,1.0
2018,4,9,23,30,14.5,6,11,6,4,12.4,1,0,100,1,87.35000000000002,90.84,0.03,1019,2.4000000000000004,116,4.7,1523329200,1.0
2018,4,10,0,30,14.8,0,0,0,4,12.6,0,0,0,0,86.93,102.62,0.03,1019,2.4000000000000004,112,4.2,1523332800,1.0
2018,4,10,1,30,14.9,0,0,0,4,12.8,0,0,0,0,87.43,113.71,0.03,1019,2.4000000000000004,107,3.8,1523336400,1.0
2018,4,10,2,30,15.0,0,0,0,4,13.0,0,0,0,0,87.74,123.56,0.03,1019,2.4000000000000004,103,3.5,1523340000,1.0
2018,4,10,3,30,15.2,0,0,0,4,13.2,0,0,0,0,87.7,131.33,0.03,1019,2.3000000000000003,101,3.0,1523343600,1.0
2018,4,10,4,30,15.4,0,0,0,3,13.3,0,0,0,0,87.41,135.85,0.03,1018,2.3000000000000003,91,2.3000000000000003,1523347200,1.0
2018,4,10,5,30,15.4,0,0,0,4,13.4,0,0,0,0,87.69,136.07,0.03,1018,2.3000000000000003,56,1.6,1523350800,1.0
2018,4,10,6,30,15.1,0,0,0,8,13.2,0,0,0,0,88.63,131.94,0.03,1018,2.4000000000000004,190,1.9,1523354400,1.0
2018,4,10,7,30,14.6,0,0,0,8,13.0,0,0,0,0,90.23,124.44,0.03,1018,2.4000000000000004,349,3.2,1523358000,1.0
2018,4,10,8,30,13.9,0,0,0,8,12.7,0,0,0,0,92.73,114.75,0.03,1018,2.5,349,5.0,1523361600,1.0
2018,4,10,9,30,13.0,0,0,0,8,12.4,0,0,0,0,96.29,103.75,0.03,1019,2.5,353,6.800000000000002,1523365200,1.0
2018,4,10,10,30,12.2,3,2,3,8,11.9,3,2,33,3,98.24,92.01,0.03,1020,2.5,353,8.0,1523368800,1.0
2018,4,10,11,30,11.7,76,206,112,4,11.2,7,0,100,7,97.03,79.81,0.03,1021,2.6,354,8.4,1523372400,1.0
2018,4,10,12,30,11.5,130,473,310,4,10.7,28,0,0,28,95.06,67.66,0.03,1021,2.5,180,8.5,1523376000,1.0
2018,4,10,13,30,11.5,154,639,514,4,10.3,43,0,0,43,92.49,55.7,0.03,1021,2.5,5,8.6,1523379600,1.0
2018,4,10,14,30,11.5,168,731,690,4,9.8,74,0,0,74,89.29,44.41,0.03,1021,2.4000000000000004,8,8.700000000000001,1523383200,0.88
2018,4,10,15,30,11.4,185,767,815,4,9.3,69,0,0,69,87.16,34.72,0.03,1022,2.4000000000000004,10,8.3,1523386800,0.64
2018,4,10,16,30,11.1,196,779,881,7,9.1,113,2,0,115,87.5,28.45,0.03,1022,2.4000000000000004,13,7.7,1523390400,0.42
2018,4,10,17,30,10.8,201,776,886,7,9.0,151,4,0,155,88.66,28.1,0.03,1022,2.3000000000000003,18,7.4,1523394000,0.18
2018,4,10,18,30,10.7,201,752,826,8,8.9,305,33,0,332,88.43,33.85,0.03,1021,2.1,21,7.4,1523397600,0.05
2018,4,10,19,30,10.6,184,725,712,7,8.700000000000001,304,102,0,378,87.93,43.28,0.03,1021,1.9,22,7.5,1523401200,0.05
2018,4,10,20,30,10.5,154,681,550,6,8.4,257,111,0,322,86.75,54.44,0.03,1021,1.6,22,7.0,1523404800,0.0
2018,4,10,21,30,10.5,120,579,352,7,8.0,165,137,0,220,84.75,66.35,0.03,1021,1.4,24,6.4,1523408400,0.0
2018,4,10,22,30,10.5,76,353,146,7,7.800000000000002,74,69,100,88,83.4,78.48,0.03,1021,1.2000000000000002,27,6.4,1523412000,0.0
2018,4,10,23,30,10.6,7,22,7,7,7.5,5,0,33,5,81.34,90.08,0.03,1021,1.1,29,6.5,1523415600,0.0
2018,4,11,0,30,10.9,0,0,0,7,7.300000000000002,0,0,0,0,78.42,102.44,0.03,1022,1.0,32,6.6000000000000005,1523419200,0.0
2018,4,11,1,30,11.1,0,0,0,7,7.2,0,0,0,0,76.76,113.5,0.03,1022,1.0,35,6.9,1523422800,0.0
2018,4,11,2,30,11.2,0,0,0,2,7.2,0,0,0,0,76.14,123.31,0.03,1022,1.0,39,7.1000000000000005,1523426400,0.0
2018,4,11,3,30,11.2,0,0,0,2,7.2,0,0,0,0,76.53,131.02,0.03,1022,1.0,43,7.300000000000002,1523430000,0.0
2018,4,11,4,30,11.2,0,0,0,7,7.2,0,0,0,0,76.55,135.5,0.03,1021,1.0,45,7.4,1523433600,0.0
2018,4,11,5,30,11.2,0,0,0,7,7.1000000000000005,0,0,0,0,75.99,135.7,0.03,1021,1.0,44,7.4,1523437200,0.0
2018,4,11,6,30,11.1,0,0,0,7,7.0,0,0,0,0,75.78,131.58,0.03,1021,1.0,42,7.4,1523440800,0.0
2018,4,11,7,30,11.0,0,0,0,7,6.9,0,0,0,0,75.83,124.1,0.03,1021,1.0,40,7.300000000000002,1523444400,0.0
2018,4,11,8,30,10.8,0,0,0,7,6.9,0,0,0,0,76.66,114.44,0.03,1021,1.0,37,7.2,1523448000,0.0
2018,4,11,9,30,10.7,0,0,0,7,6.9,0,0,0,0,77.25,103.47,0.03,1021,1.1,34,7.1000000000000005,1523451600,0.0
2018,4,11,10,30,10.9,5,15,5,6,6.9,5,15,33,5,76.22,91.74,0.03,1022,1.0,34,7.0,1523455200,0.0
2018,4,11,11,30,11.2,64,375,132,6,7.0,64,60,100,75,75.09,79.55,0.03,1022,1.0,34,7.0,1523458800,0.0
2018,4,11,12,30,11.5,100,634,344,7,6.9,156,117,0,201,73.45,67.39,0.03,1022,1.0,33,6.9,1523462400,0.0
2018,4,11,13,30,11.7,123,762,555,7,6.800000000000002,240,216,0,363,72.04,55.42,0.03,1023,1.0,31,6.7,1523466000,0.0
2018,4,11,14,30,11.9,136,833,734,7,6.7,224,582,0,642,70.37,44.11,0.03,1023,1.0,28,6.6000000000000005,1523469600,0.13
2018,4,11,15,30,12.0,146,872,866,0,6.6000000000000005,224,699,0,801,69.46000000000001,34.38,0.03,1023,1.0,24,6.300000000000002,1523473200,0.3
2018,4,11,16,30,12.0,150,894,939,0,6.5,246,703,0,866,69.11,28.08,0.03,1023,0.9,20,6.0,1523476800,0.22
2018,4,11,17,30,12.1,151,894,942,0,6.4,231,737,0,883,68.12,27.76,0.03,1023,0.9,19,5.7,1523480400,0.22
2018,4,11,18,30,12.1,149,876,879,0,6.2,224,711,0,816,67.16,33.57,0.03,1023,0.9,19,5.4,1523484000,0.0
2018,4,11,19,30,12.1,142,832,750,0,6.0,175,735,0,712,66.15,43.07,0.03,1023,1.0,20,5.2,1523487600,0.0
2018,4,11,20,30,11.9,130,759,573,0,5.9,173,593,0,519,66.53,54.27,0.03,1023,1.0,24,5.0,1523491200,0.0
2018,4,11,21,30,11.7,108,636,365,0,5.7,129,484,0,324,66.75,66.19,0.03,1023,1.0,32,4.6000000000000005,1523494800,0.0
2018,4,11,22,30,11.4,71,400,152,2,5.6000000000000005,72,190,100,110,67.35,78.33,0.03,1024,1.1,42,4.0,1523498400,0.0
2018,4,11,23,30,11.2,8,30,8,2,5.300000000000002,7,15,17,7,67.11,89.94,0.03,1024,1.1,48,3.6,1523502000,0.0
2018,4,12,0,30,11.2,0,0,0,2,4.7,0,0,0,0,64.14,102.26,0.03,1024,1.1,63,2.4000000000000004,1523505600,0.07
2018,4,12,1,30,11.3,0,0,0,2,3.9,0,0,0,0,60.27,113.29,0.03,1025,1.0,81,1.6,1523509200,0.07
2018,4,12,2,30,11.5,0,0,0,2,3.2,0,0,0,0,56.78,123.05,0.03,1024,1.0,122,1.1,1523512800,0.07
2018,4,12,3,30,11.8,0,0,0,2,3.2,0,0,0,0,55.71,130.72,0.03,1024,1.0,178,1.0,1523516400,0.16
2018,4,12,4,30,12.1,0,0,0,7,3.7,0,0,0,0,56.62000000000001,135.15,0.03,1024,1.1,211,1.5,1523520000,0.0
2018,4,12,5,30,12.4,0,0,0,3,4.7,0,0,0,0,59.51,135.33,0.03,1024,1.1,219,2.0,1523523600,0.0
2018,4,12,6,30,12.7,0,0,0,7,5.7,0,0,0,0,62.57,131.22,0.03,1023,1.2000000000000002,221,2.4000000000000004,1523527200,0.07
2018,4,12,7,30,12.9,0,0,0,3,6.5,0,0,0,0,64.9,123.77,0.03,1023,1.3,223,2.7,1523530800,0.07
2018,4,12,8,30,13.1,0,0,0,3,7.2,0,0,0,0,67.23,114.14,0.03,1024,1.3,228,3.0,1523534400,0.0
2018,4,12,9,30,13.2,0,0,0,3,7.800000000000002,0,0,0,0,69.64,103.18,0.03,1024,1.4,232,3.3000000000000003,1523538000,0.0
2018,4,12,10,30,13.5,6,22,5,3,8.3,6,22,33,5,70.57000000000002,91.47,0.03,1025,1.4,233,3.4000000000000004,1523541600,0.0
2018,4,12,11,30,14.1,63,392,136,3,8.8,66,210,100,105,70.23,79.29,0.03,1025,1.5,236,3.4000000000000004,1523545200,0.0
2018,4,12,12,30,14.6,99,630,344,7,9.1,124,424,0,289,69.76,67.13,0.03,1026,1.5,239,3.4000000000000004,1523548800,0.0
2018,4,12,13,30,15.2,124,745,550,7,9.3,175,536,0,481,68.03,55.15,0.03,1026,1.5,241,3.4000000000000004,1523552400,0.0
2018,4,12,14,30,15.7,134,825,729,0,9.3,197,654,0,669,65.59,43.81,0.03,1026,1.5,235,3.4000000000000004,1523556000,0.0
2018,4,12,15,30,16.1,134,876,860,0,9.3,231,673,0,789,64.07000000000001,34.04,0.03,1025,1.5,223,3.5,1523559600,0.0
2018,4,12,16,30,16.400000000000002,143,886,927,0,9.4,261,658,0,844,63.4,27.71,0.03,1025,1.5,213,3.8,1523563200,0.0
2018,4,12,17,30,16.7,138,894,932,0,9.5,239,711,0,870,62.42,27.41,0.03,1024,1.5,207,4.2,1523566800,0.0
2018,4,12,18,30,16.8,128,893,874,0,9.5,208,733,0,821,61.99,33.3,0.03,1024,1.4,203,4.800000000000002,1523570400,0.0
2018,4,12,19,30,16.900000000000002,122,857,750,0,9.5,157,767,0,719,61.52,42.86,0.03,1023,1.4,201,5.300000000000002,1523574000,0.0
2018,4,12,20,30,16.900000000000002,110,796,577,0,9.7,141,690,0,546,62.36,54.09,0.03,1023,1.3,200,5.6000000000000005,1523577600,0.0
2018,4,12,21,30,16.8,91,688,371,0,10.1,113,554,0,338,64.67,66.03,0.03,1022,1.3,200,5.800000000000002,1523581200,0.0
2018,4,12,22,30,16.6,63,458,157,0,10.7,63,458,0,157,68.01,78.17,0.03,1022,1.4,201,6.1000000000000005,1523584800,0.0
2018,4,12,23,30,16.400000000000002,9,40,9,0,11.2,9,40,0,9,71.21000000000002,89.82000000000002,0.03,1022,1.4,201,6.1000000000000005,1523588400,0.0
2018,4,13,0,30,16.400000000000002,0,0,0,0,11.5,0,0,0,0,72.86,102.08,0.03,1022,1.5,207,6.1000000000000005,1523592000,0.0
2018,4,13,1,30,16.400000000000002,0,0,0,0,12.0,0,0,0,0,75.27,113.07,0.03,1023,1.5,210,6.2,1523595600,0.0
2018,4,13,2,30,16.5,0,0,0,0,12.3,0,0,0,0,76.26,122.8,0.03,1022,1.6,211,6.6000000000000005,1523599200,0.0
2018,4,13,3,30,16.400000000000002,0,0,0,0,12.4,0,0,0,0,77.44,130.42000000000002,0.03,1022,1.6,212,6.800000000000002,1523602800,0.0
2018,4,13,4,30,16.400000000000002,0,0,0,0,12.6,0,0,0,0,78.26,134.8,0.03,1022,1.6,213,6.7,1523606400,0.0
2018,4,13,5,30,16.3,0,0,0,0,12.8,0,0,0,0,79.79,134.96,0.03,1022,1.7000000000000002,214,6.6000000000000005,1523610000,0.0
2018,4,13,6,30,16.3,0,0,0,0,13.0,0,0,0,0,80.7,130.86,0.03,1022,1.8,216,6.4,1523613600,0.0
2018,4,13,7,30,16.3,0,0,0,0,13.1,0,0,0,0,81.58,123.44,0.03,1022,1.8,218,6.1000000000000005,1523617200,0.0
2018,4,13,8,30,16.3,0,0,0,0,13.3,0,0,0,0,82.53,113.83,0.03,1022,1.9,219,5.800000000000002,1523620800,0.0
2018,4,13,9,30,16.3,0,0,0,3,13.5,0,0,0,0,83.53,102.9,0.03,1022,1.9,220,5.6000000000000005,1523624400,0.0
2018,4,13,10,30,16.5,6,19,6,3,13.7,4,2,33,4,83.34,91.21,0.03,1023,1.9,222,5.4,1523628000,0.1
2018,4,13,11,30,16.900000000000002,63,385,136,3,13.9,69,165,100,100,82.55,79.03,0.03,1023,1.9,223,5.300000000000002,1523631600,0.25
2018,4,13,12,30,17.3,96,632,344,0,14.2,120,470,0,305,82.14,66.87,0.03,1024,1.9,223,5.1000000000000005,1523635200,0.4
2018,4,13,13,30,17.7,115,757,550,0,14.5,156,611,0,508,81.7,54.88,0.03,1024,1.9,222,5.1000000000000005,1523638800,0.3
2018,4,13,14,30,18.0,126,827,726,0,14.7,163,738,0,698,81.23,43.52,0.03,1024,1.9,222,5.2,1523642400,0.28
2018,4,13,15,30,18.3,131,871,856,0,14.8,217,701,0,800,79.98,33.71,0.03,1023,1.9,220,5.300000000000002,1523646000,0.05
2018,4,13,16,30,18.5,134,892,926,0,14.9,240,699,0,861,79.59,27.35,0.03,1023,1.8,215,5.4,1523649600,0.0
2018,4,13,17,30,18.7,133,895,930,0,15.0,239,705,0,867,79.07000000000002,27.07,0.03,1022,1.8,210,5.7,1523653200,0.0
2018,4,13,18,30,18.7,128,883,868,0,15.1,213,719,0,816,79.41,33.04,0.03,1021,1.8,206,6.0,1523656800,0.0
2018,4,13,19,30,18.7,122,849,746,0,15.2,162,752,0,715,79.91,42.65,0.03,1021,1.7000000000000002,204,6.300000000000002,1523660400,0.06
2018,4,13,20,30,18.7,112,785,574,0,15.2,161,616,0,524,80.23,53.92,0.03,1021,1.6,205,6.4,1523664000,0.0
2018,4,13,21,30,18.5,93,672,368,0,15.2,107,590,0,348,81.10000000000002,65.88,0.03,1021,1.6,207,6.300000000000002,1523667600,0.0
2018,4,13,22,30,18.2,65,448,158,0,15.2,65,379,50,144,82.43,78.02,0.03,1021,1.5,209,5.9,1523671200,0.0
2018,4,13,23,30,18.0,9,39,9,7,15.1,7,10,33,7,83.18,89.68,0.03,1021,1.5,210,5.800000000000002,1523674800,0.0
2018,4,14,0,30,17.7,0,0,0,7,15.1,0,0,0,0,84.56,101.89,0.03,1022,1.4,210,5.7,1523678400,0.0
2018,4,14,1,30,17.6,0,0,0,7,15.0,0,0,0,0,85.0,112.86,0.03,1022,1.4,210,5.7,1523682000,0.0
2018,4,14,2,30,17.5,0,0,0,0,15.1,0,0,0,0,85.58,122.54,0.03,1022,1.4,210,5.7,1523685600,0.0
2018,4,14,3,30,17.400000000000002,0,0,0,0,15.0,0,0,0,0,85.99,130.11,0.03,1022,1.4,211,5.6000000000000005,1523689200,0.0
2018,4,14,4,30,17.3,0,0,0,0,15.0,0,0,0,0,86.54,134.45,0.03,1022,1.4,212,5.5,1523692800,0.0
2018,4,14,5,30,17.3,0,0,0,0,15.1,0,0,0,0,86.88,134.59,0.03,1022,1.5,213,5.5,1523696400,0.0
2018,4,14,6,30,17.2,0,0,0,0,15.2,0,0,0,0,88.24,130.51,0.03,1022,1.6,214,5.4,1523700000,0.0
2018,4,14,7,30,17.2,0,0,0,0,15.4,0,0,0,0,89.35000000000002,123.11,0.03,1022,1.7000000000000002,215,5.2,1523703600,0.0
2018,4,14,8,30,17.2,0,0,0,0,15.6,0,0,0,0,90.41,113.53,0.03,1021,1.8,215,5.0,1523707200,0.0
2018,4,14,9,30,17.2,0,0,0,0,15.8,0,0,0,0,91.69,102.62,0.03,1021,1.9,214,4.7,1523710800,0.17
2018,4,14,10,30,17.400000000000002,7,26,7,0,16.1,7,26,0,7,91.84,90.94,0.03,1021,1.9,214,4.6000000000000005,1523714400,0.1
2018,4,14,11,30,17.8,60,422,142,0,16.3,60,399,0,138,91.12,78.78,0.03,1022,2.0,216,4.4,1523718000,0.36
2018,4,14,12,30,18.1,87,663,350,0,16.6,102,580,0,332,90.69,66.62,0.03,1022,2.1,220,4.3,1523721600,0.41
2018,4,14,13,30,18.5,102,784,556,0,16.7,139,663,0,523,89.11,54.61,0.03,1022,2.1,222,4.2,1523725200,0.6
2018,4,14,14,30,18.8,110,852,731,0,16.7,157,746,0,701,87.38,43.23,0.03,1022,2.2,220,4.3,1523728800,0.52
2018,4,14,15,30,19.1,113,893,859,0,16.6,211,707,0,801,85.42,33.38,0.03,1022,2.2,215,4.6000000000000005,1523732400,0.26
2018,4,14,16,30,19.200000000000006,115,910,926,2,16.5,254,662,0,844,84.62,26.98,0.03,1021,2.2,210,4.9,1523736000,0.15
2018,4,14,17,30,19.3,118,905,926,0,16.5,290,584,0,812,83.99,26.73,0.03,1020,2.3000000000000003,207,5.300000000000002,1523739600,0.14
2018,4,14,18,30,19.3,120,881,861,3,16.6,320,468,0,714,84.59,32.77,0.03,1019,2.3000000000000003,207,5.6000000000000005,1523743200,0.57
2018,4,14,19,30,19.200000000000006,117,840,737,0,16.7,180,702,0,698,85.72,42.45,0.03,1019,2.3000000000000003,209,5.7,1523746800,0.68
2018,4,14,20,30,19.1,109,771,565,7,16.8,166,587,0,513,86.79,53.75,0.03,1019,2.3000000000000003,210,5.5,1523750400,0.18
2018,4,14,21,30,18.9,93,654,362,7,16.900000000000002,119,503,0,326,88.45,65.72,0.03,1019,2.3000000000000003,209,5.4,1523754000,0.14
2018,4,14,22,30,18.6,65,424,154,4,17.0,76,136,100,105,90.65,77.87,0.03,1019,2.4000000000000004,206,5.2,1523757600,0.23
2018,4,14,23,30,18.4,9,36,9,7,17.1,8,22,33,8,91.96,89.55,0.03,1019,2.4000000000000004,204,5.0,1523761200,0.23
2018,4,15,0,30,18.2,0,0,0,0,17.1,0,0,0,0,93.22,101.71,0.03,1020,2.4000000000000004,203,4.9,1523764800,0.23
2018,4,15,1,30,18.2,0,0,0,3,17.1,0,0,0,0,93.39,112.65,0.03,1020,2.5,202,4.9,1523768400,0.06
2018,4,15,2,30,18.2,0,0,0,0,17.2,0,0,0,0,93.63,122.29,0.03,1020,2.6,202,4.9,1523772000,0.0
