Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2012,2,12,9,30,-16,0,0,0,8,-20,0,0,0,0,70.01,134.93,0.195,960.0,0.13699999999999998,207.1,1.7000000000000002,1329012000,0.0
2012,2,12,10,30,-16,0,0,0,1,-19,0,0,0,0,74.88,124.93,0.195,960.0,0.17800000000000002,204.6,1.8,1329015600,0.0
2012,2,12,11,30,-16,0,0,0,1,-18,0,0,0,0,77.97,114.27,0.195,960.0,0.24100000000000002,199.7,1.8,1329019200,0.0
2012,2,12,12,30,-15,0,0,0,1,-18,0,0,0,0,78.58,103.46,0.195,960.0,0.33399999999999996,191.8,1.8,1329022800,0.0
2012,2,12,13,30,-14,0,0,0,8,-19,0,0,0,0,65.45,92.86,0.195,960.0,0.44799999999999995,183.5,2.6,1329026400,0.0
2012,2,12,14,30,-11,39,451,96,4,-19,44,149,0,63,55.61,82.81,0.195,960.0,0.561,173.8,3.5,1329030000,0.0
2012,2,12,15,30,-8,68,682,260,1,-18,68,682,0,260,45.85,73.71000000000002,0.195,960.0,0.653,162.5,3.7,1329033600,0.0
2012,2,12,16,30,-5,86,785,404,0,-17,86,785,0,404,37.22,66.07000000000001,0.195,960.0,0.7140000000000001,164.4,4.3,1329037200,0.0
2012,2,12,17,30,-2,96,836,508,0,-15,96,836,0,508,33.76,60.54,0.195,960.0,0.752,173.70000000000005,5.1000000000000005,1329040800,0.0
2012,2,12,18,30,0,91,885,563,0,-14,91,885,0,563,32.97,57.77,0.195,950.0,0.778,177.10000000000005,5.800000000000002,1329044400,0.0
2012,2,12,19,30,0,89,882,555,0,-13,89,882,0,555,36.2,58.18,0.195,950.0,0.8,178.20000000000005,6.1000000000000005,1329048000,0.0
2012,2,12,20,30,1,84,853,489,0,-12,84,853,0,489,36.59,61.7,0.195,950.0,0.8220000000000001,178.3,6.2,1329051600,0.0
2012,2,12,21,30,1,75,784,371,0,-11,75,784,0,371,39.3,67.82000000000001,0.195,950.0,0.8390000000000001,176.3,5.800000000000002,1329055200,0.0
2012,2,12,22,30,0,58,649,217,0,-10,58,649,0,217,44.95,75.88,0.195,950.0,0.851,171.4,4.5,1329058800,0.0
2012,2,12,23,30,-1,28,334,56,0,-9,28,334,0,56,51.85,85.25,0.195,950.0,0.863,159.60000000000005,4.0,1329062400,0.0
2012,2,13,0,30,-2,0,0,0,0,-9,0,0,0,0,54.98,95.47,0.195,950.0,0.879,156.10000000000005,4.7,1329066000,0.0
2012,2,13,1,30,-3,0,0,0,1,-10,0,0,0,0,58.28,106.14,0.195,950.0,0.897,158.8,4.9,1329069600,0.0
2012,2,13,2,30,-4,0,0,0,7,-10,0,0,0,0,62.21,116.93,0.195,950.0,0.9159999999999999,160.4,4.6000000000000005,1329073200,0.0
2012,2,13,3,30,-5,0,0,0,7,-10,0,0,0,0,66.21000000000001,127.45,0.195,950.0,0.9329999999999999,163.10000000000005,4.3,1329076800,0.0
2012,2,13,4,30,-6,0,0,0,7,-10,0,0,0,0,70.62,137.13,0.195,950.0,0.942,165.60000000000005,4.0,1329080400,0.0
2012,2,13,5,30,-6,0,0,0,7,-10,0,0,0,0,70.08,144.96,0.195,950.0,0.944,166.4,3.7,1329084000,0.0
2012,2,13,6,30,-6,0,0,0,7,-10,0,0,0,0,69.77,149.31,0.195,950.0,0.946,166.3,3.4000000000000004,1329087600,0.0
2012,2,13,7,30,-6,0,0,0,8,-10,0,0,0,0,69.8,148.61,0.195,940.0,0.954,166.4,3.0,1329091200,0.0
2012,2,13,8,30,-6,0,0,0,1,-10,0,0,0,0,75.76,143.14,0.195,940.0,0.965,167.0,2.8000000000000003,1329094800,0.0
2012,2,13,9,30,-7,0,0,0,7,-10,0,0,0,0,76.8,134.67000000000002,0.195,940.0,0.97,167.5,2.5,1329098400,0.0
2012,2,13,10,30,-7,0,0,0,7,-10,0,0,0,0,78.65,124.69,0.195,940.0,0.9620000000000001,168.0,2.2,1329102000,0.0
2012,2,13,11,30,-7,0,0,0,4,-9,0,0,0,0,80.75,114.04,0.195,940.0,0.939,168.3,1.8,1329105600,0.0
2012,2,13,12,30,-7,0,0,0,7,-9,0,0,0,0,82.71000000000002,103.23,0.195,940.0,0.9079999999999999,169.8,1.5,1329109200,0.0
2012,2,13,13,30,-6,0,0,0,7,-9,0,0,0,0,78.41,92.62,0.195,940.0,0.8740000000000001,173.0,1.7000000000000002,1329112800,0.0
2012,2,13,14,30,-5,44,389,94,7,-8,43,251,0,75,74.94,82.55,0.195,940.0,0.8390000000000001,176.4,1.9,1329116400,0.0
2012,2,13,15,30,-2,71,664,260,7,-8,83,479,0,219,62.51,73.43,0.195,940.0,0.8059999999999999,185.9,1.2000000000000002,1329120000,0.0
2012,2,13,16,30,0,83,794,409,7,-7,140,449,0,325,56.36,65.77,0.195,940.0,0.782,158.0,0.5,1329123600,0.0
2012,2,13,17,30,1,89,860,516,7,-7,149,571,0,433,54.2,60.22,0.195,940.0,0.769,91.1,0.5,1329127200,0.0
2012,2,13,18,30,2,93,881,567,7,-6,109,760,0,518,52.08,57.44,0.195,940.0,0.769,0.7000000000000001,0.9,1329130800,0.0
2012,2,13,19,30,3,91,881,560,8,-6,131,701,4,505,49.45,57.85,0.195,940.0,0.779,345.4000000000001,1.5,1329134400,0.0
2012,2,13,20,30,4,86,852,494,0,-6,86,852,0,494,46.58,61.39,0.195,940.0,0.792,343.6,1.7000000000000002,1329138000,0.0
2012,2,13,21,30,3,77,785,377,0,-6,77,785,0,377,50.51,67.53,0.195,940.0,0.8029999999999999,342.9000000000001,1.3,1329141600,0.0
2012,2,13,22,30,2,61,647,222,0,-3,61,647,0,222,64.7,75.61,0.195,940.0,0.805,352.8,0.7000000000000001,1329145200,0.0
2012,2,13,23,30,0,30,334,59,0,-5,30,334,0,59,64.78,85.01,0.195,940.0,0.797,64.0,0.8,1329148800,0.0
2012,2,14,0,30,0,0,0,0,0,-6,0,0,0,0,62.17,95.24,0.195,940.0,0.782,123.5,1.2000000000000002,1329152400,0.0
2012,2,14,1,30,0,0,0,0,1,-5,0,0,0,0,69.16,105.92,0.195,940.0,0.758,150.6,1.5,1329156000,0.0
2012,2,14,2,30,-1,0,0,0,1,-5,0,0,0,0,70.3,116.71,0.195,940.0,0.7440000000000001,170.5,1.9,1329159600,0.0
2012,2,14,3,30,-1,0,0,0,8,-5,0,0,0,0,70.52,127.21,0.195,940.0,0.757,188.1,2.3000000000000003,1329163200,0.0
2012,2,14,4,30,0,0,0,0,4,-5,0,0,0,0,66.22,136.86,0.195,940.0,0.782,203.8,2.3000000000000003,1329166800,0.0
2012,2,14,5,30,0,0,0,0,7,-5,0,0,0,0,67.61,144.66,0.195,940.0,0.8,219.5,2.2,1329170400,0.0
2012,2,14,6,30,0,0,0,0,7,-4,0,0,0,0,69.82000000000001,148.98,0.195,940.0,0.807,239.6,2.2,1329174000,0.0
2012,2,14,7,30,0,0,0,0,7,-4,0,0,0,0,78.81,148.28,0.195,940.0,0.804,259.3,2.4000000000000004,1329177600,0.0
2012,2,14,8,30,-1,0,0,0,7,-3,0,0,0,0,83.06,142.84,0.195,940.0,0.797,271.40000000000003,2.7,1329181200,0.0
2012,2,14,9,30,-1,0,0,0,4,-3,0,0,0,0,85.87,134.41,0.195,940.0,0.797,276.1,3.0,1329184800,0.0
2012,2,14,10,30,-1,0,0,0,4,-3,0,0,0,0,86.0,124.45,0.195,940.0,0.812,274.6,3.2,1329188400,0.0
2012,2,14,11,30,-2,0,0,0,4,-3,0,0,0,0,90.24,113.81,0.195,940.0,0.8300000000000001,269.8,3.4000000000000004,1329192000,0.0
2012,2,14,12,30,-2,0,0,0,4,-3,0,0,0,0,87.28,103.0,0.195,940.0,0.8250000000000001,268.2,3.8,1329195600,0.0
2012,2,14,13,30,-1,0,0,0,4,-4,0,0,0,0,78.77,92.38,0.195,940.0,0.794,273.5,4.5,1329199200,0.0
2012,2,14,14,30,0,35,527,106,4,-4,39,377,0,90,73.28,82.3,0.195,940.0,0.759,279.0,5.0,1329202800,0.0
2012,2,14,15,30,2,53,772,277,4,-3,53,772,4,277,66.35,73.15,0.195,940.0,0.73,281.2,5.1000000000000005,1329206400,0.0
2012,2,14,16,30,5,62,878,427,1,-2,62,878,0,427,57.29,65.47,0.195,940.0,0.708,287.5,5.300000000000002,1329210000,0.0
2012,2,14,17,30,7,68,929,534,0,-2,68,929,0,534,50.8,59.9,0.195,940.0,0.6990000000000001,295.4000000000001,5.4,1329213600,0.0
2012,2,14,18,30,8,76,933,583,0,-2,76,933,0,583,46.69,57.1,0.195,940.0,0.7090000000000001,296.2,5.4,1329217200,0.0
2012,2,14,19,30,8,78,923,574,0,-3,78,923,0,574,45.4,57.52,0.195,940.0,0.73,297.5,5.2,1329220800,0.0
2012,2,14,20,30,8,76,889,506,0,-3,76,889,0,506,44.48,61.07,0.195,940.0,0.7509999999999999,298.6,4.5,1329224400,0.0
2012,2,14,21,30,6,68,828,388,0,-3,68,828,0,388,51.96,67.24,0.195,940.0,0.765,301.8,2.8000000000000003,1329228000,0.0
2012,2,14,22,30,3,54,704,232,0,-1,54,704,0,232,73.74,75.35000000000002,0.195,940.0,0.77,310.8,1.5,1329231600,0.0
2012,2,14,23,30,2,28,404,65,0,-2,28,404,0,65,70.39,84.77,0.195,940.0,0.7759999999999999,327.5,1.3,1329235200,0.0
2012,2,15,0,30,2,0,0,0,1,-3,0,0,0,0,67.17,95.01,0.195,940.0,0.7929999999999999,351.1,1.1,1329238800,0.0
2012,2,15,1,30,2,0,0,0,1,-3,0,0,0,0,66.89,105.7,0.195,940.0,0.8170000000000001,22.8,0.8,1329242400,0.0
2012,2,15,2,30,1,0,0,0,7,-3,0,0,0,0,71.71000000000002,116.48,0.195,940.0,0.846,71.0,0.8,1329246000,0.0
2012,2,15,3,30,0,0,0,0,7,-3,0,0,0,0,77.47,126.98,0.195,940.0,0.878,142.5,1.1,1329249600,0.0
2012,2,15,4,30,0,0,0,0,4,-3,0,0,0,0,77.94,136.6,0.195,940.0,0.9059999999999999,176.0,1.3,1329253200,0.0
2012,2,15,5,30,0,0,0,0,4,-3,0,0,0,0,78.12,144.36,0.195,940.0,0.925,199.8,1.3,1329256800,0.0
2012,2,15,6,30,0,0,0,0,7,-3,0,0,0,0,78.10000000000002,148.65,0.195,940.0,0.937,229.1,1.3,1329260400,0.0
2012,2,15,7,30,0,0,0,0,4,-3,0,0,0,0,78.37,147.94,0.195,940.0,0.945,268.90000000000003,1.5,1329264000,0.0
2012,2,15,8,30,0,0,0,0,4,-3,0,0,0,0,79.87,142.54,0.195,940.0,0.952,306.8,2.1,1329267600,0.0
2012,2,15,9,30,0,0,0,0,4,-2,0,0,0,0,83.38,134.15,0.195,950.0,0.9620000000000001,322.9000000000001,2.9000000000000004,1329271200,0.0
2012,2,15,10,30,0,0,0,0,4,-1,0,0,0,0,87.26,124.2,0.195,950.0,0.975,324.5,3.4000000000000004,1329274800,0.0
2012,2,15,11,30,0,0,0,0,4,-1,0,0,0,0,89.34,113.57,0.195,950.0,0.966,321.3,3.8,1329278400,0.0
2012,2,15,12,30,0,0,0,0,4,-1,0,0,0,0,89.21000000000002,102.76,0.195,950.0,0.893,317.9000000000001,4.0,1329282000,0.0
2012,2,15,13,30,0,0,0,0,4,-1,0,0,0,0,86.8,92.13,0.195,950.0,0.754,318.5,4.6000000000000005,1329285600,0.0
2012,2,15,14,30,0,43,468,108,0,-2,43,468,0,108,85.45,82.03,0.195,950.0,0.6,316.8,5.4,1329289200,0.0
2012,2,15,15,30,2,63,746,283,0,-2,63,746,0,283,78.79,72.87,0.195,950.0,0.496,321.3,6.0,1329292800,0.0
2012,2,15,16,30,3,70,877,439,0,-3,70,877,0,439,62.01,65.16,0.195,950.0,0.461,325.7000000000001,6.0,1329296400,0.0
2012,2,15,17,30,4,72,940,548,1,-5,72,940,0,548,50.19,59.57,0.195,950.0,0.465,323.1,5.7,1329300000,0.0
2012,2,15,18,30,4,92,911,591,1,-6,92,911,0,591,46.59,56.76,0.195,950.0,0.48,319.1,5.6000000000000005,1329303600,0.0
2012,2,15,19,30,5,88,915,585,0,-6,88,915,0,585,41.75,57.18,0.195,950.0,0.49200000000000005,316.3,5.6000000000000005,1329307200,0.0
2012,2,15,20,30,4,83,891,518,1,-7,83,891,0,518,43.39,60.75,0.195,950.0,0.502,316.4000000000001,5.5,1329310800,0.0
2012,2,15,21,30,3,75,825,398,0,-7,75,825,0,398,45.31,66.95,0.195,950.0,0.508,318.9000000000001,4.9,1329314400,0.0
2012,2,15,22,30,1,60,696,239,1,-7,60,696,0,239,52.52,75.08,0.195,950.0,0.505,322.5,3.1,1329318000,0.0
2012,2,15,23,30,-1,31,398,69,1,-6,31,398,0,69,64.7,84.52,0.195,950.0,0.495,325.4000000000001,1.8,1329321600,0.0
2012,2,16,0,30,-2,0,0,0,4,-7,0,0,0,0,66.21000000000001,94.78,0.195,950.0,0.48100000000000004,326.4000000000001,1.6,1329325200,0.0
2012,2,16,1,30,-2,0,0,0,4,-7,0,0,0,0,64.91,105.48,0.195,950.0,0.465,324.8,1.5,1329328800,0.0
2012,2,16,2,30,-2,0,0,0,1,-7,0,0,0,0,63.55,116.26,0.195,950.0,0.45799999999999996,317.7000000000001,1.3,1329332400,0.0
2012,2,16,3,30,-2,0,0,0,0,-8,0,0,0,0,62.9,126.74,0.195,950.0,0.461,302.7,1.3,1329336000,0.0
2012,2,16,4,30,-2,0,0,0,4,-8,0,0,0,0,63.39,136.34,0.195,950.0,0.46399999999999997,277.40000000000003,1.4,1329339600,0.0
2012,2,16,5,30,-2,0,0,0,1,-8,0,0,0,0,63.37000000000001,144.06,0.195,950.0,0.461,261.1,1.8,1329343200,0.0
2012,2,16,6,30,-2,0,0,0,1,-8,0,0,0,0,62.0,148.31,0.195,960.0,0.45399999999999996,263.0,2.5,1329346800,0.0
2012,2,16,7,30,-2,0,0,0,1,-8,0,0,0,0,60.79,147.61,0.195,960.0,0.445,273.6,3.4000000000000004,1329350400,0.0
2012,2,16,8,30,-2,0,0,0,1,-8,0,0,0,0,61.2,142.24,0.195,960.0,0.435,286.2,4.1000000000000005,1329354000,0.0
2012,2,16,9,30,-2,0,0,0,1,-8,0,0,0,0,63.05,133.87,0.195,960.0,0.425,297.0,4.2,1329357600,0.0
2012,2,16,10,30,-3,0,0,0,1,-7,0,0,0,0,70.29,123.95,0.195,960.0,0.415,299.8,3.7,1329361200,0.0
2012,2,16,11,30,-3,0,0,0,1,-7,0,0,0,0,72.09,113.33,0.195,960.0,0.407,297.8,3.2,1329364800,0.0
2012,2,16,12,30,-3,0,0,0,1,-7,0,0,0,0,73.37,102.52,0.195,960.0,0.408,293.7,2.8000000000000003,1329368400,0.0
2012,2,16,13,30,-2,0,0,0,4,-6,0,0,0,0,68.75,91.88,0.195,960.0,0.42,285.7,3.0,1329372000,0.0
2012,2,16,14,30,-1,38,565,119,4,-6,51,140,0,71,63.9,81.77,0.195,960.0,0.44299999999999995,273.3,3.0,1329375600,0.0
2012,2,16,15,30,1,60,772,291,1,-6,60,772,0,291,55.28,72.58,0.195,960.0,0.469,257.3,3.1,1329379200,0.0
2012,2,16,16,30,4,75,857,440,0,-9,75,857,0,440,37.76,64.85,0.195,960.0,0.486,262.1,3.5,1329382800,0.0
2012,2,16,17,30,5,85,901,546,0,-9,85,901,0,546,33.7,59.23,0.195,960.0,0.49200000000000005,260.0,3.8,1329386400,0.0
2012,2,16,18,30,6,103,879,590,0,-9,103,879,0,590,31.52,56.42,0.195,950.0,0.498,259.7,3.9,1329390000,0.0
2012,2,16,19,30,7,102,876,582,0,-9,102,876,0,582,30.12,56.84,0.195,950.0,0.512,259.8,3.9,1329393600,0.0
2012,2,16,20,30,8,96,846,514,0,-8,96,846,0,514,29.11,60.43,0.195,950.0,0.5379999999999999,261.6,3.7,1329397200,0.0
2012,2,16,21,30,6,74,826,401,0,-8,74,826,0,401,35.22,66.66,0.195,950.0,0.5690000000000001,264.90000000000003,2.6,1329400800,0.0
2012,2,16,22,30,3,58,701,242,0,-4,58,701,0,242,58.27,74.82000000000002,0.195,950.0,0.589,267.8,1.6,1329404400,0.0
2012,2,16,23,30,1,32,405,72,8,-5,32,405,4,72,64.98,84.28,0.195,950.0,0.589,272.2,1.6,1329408000,0.0
2012,2,17,0,30,0,0,0,0,7,-6,0,0,0,0,60.73,94.55,0.195,950.0,0.5750000000000001,282.4000000000001,1.6,1329411600,0.0
2012,2,17,1,30,0,0,0,0,7,-6,0,0,0,0,61.12000000000001,105.25,0.195,950.0,0.5670000000000001,292.2,1.5,1329415200,0.0
2012,2,17,2,30,0,0,0,0,1,-6,0,0,0,0,61.05,116.03,0.195,950.0,0.5750000000000001,296.0,1.5,1329418800,0.0
2012,2,17,3,30,0,0,0,0,0,-6,0,0,0,0,61.61,126.5,0.195,950.0,0.589,288.0,1.5,1329422400,0.0
2012,2,17,4,30,0,0,0,0,1,-6,0,0,0,0,62.38,136.07,0.195,950.0,0.588,276.1,1.6,1329426000,0.0
2012,2,17,5,30,-1,0,0,0,4,-6,0,0,0,0,66.6,143.75,0.195,950.0,0.5579999999999999,275.6,2.0,1329429600,0.0
2012,2,17,6,30,-1,0,0,0,4,-6,0,0,0,0,65.51,147.97,0.195,950.0,0.523,286.7,2.6,1329433200,0.0
2012,2,17,7,30,-2,0,0,0,1,-6,0,0,0,0,70.19,147.27,0.195,950.0,0.511,304.4000000000001,3.4000000000000004,1329436800,0.0
2012,2,17,8,30,-2,0,0,0,1,-6,0,0,0,0,71.48,141.93,0.195,950.0,0.524,319.4000000000001,4.1000000000000005,1329440400,0.0
2012,2,17,9,30,-2,0,0,0,1,-5,0,0,0,0,74.49,133.6,0.195,950.0,0.534,329.4000000000001,4.2,1329444000,0.0
2012,2,17,10,30,-2,0,0,0,0,-5,0,0,0,0,77.5,123.7,0.195,950.0,0.517,334.8,3.9,1329447600,0.0
2012,2,17,11,30,-2,0,0,0,1,-5,0,0,0,0,84.87,113.09,0.195,950.0,0.469,334.2000000000001,3.3000000000000003,1329451200,0.0
2012,2,17,12,30,-3,0,0,0,4,-5,0,0,0,0,83.95,102.27,0.195,950.0,0.412,331.7000000000001,2.9000000000000004,1329454800,0.0
2012,2,17,13,30,-2,0,0,0,1,-5,0,0,0,0,75.71000000000002,91.63,0.195,950.0,0.377,332.0,3.3000000000000003,1329458400,0.0
2012,2,17,14,30,-1,41,559,124,4,-5,50,246,0,86,68.85000000000001,81.5,0.195,950.0,0.377,335.6,4.3,1329462000,0.0
2012,2,17,15,30,0,66,758,297,4,-6,90,473,0,234,59.31,72.29,0.195,960.0,0.4,348.4000000000001,4.9,1329465600,0.0
2012,2,17,16,30,1,83,844,446,4,-7,138,501,0,353,52.83,64.54,0.195,960.0,0.429,351.6,4.800000000000002,1329469200,0.0
2012,2,17,17,30,2,92,889,552,0,-7,92,889,0,552,48.19,58.9,0.195,960.0,0.45299999999999996,350.7000000000001,4.4,1329472800,0.0
2012,2,17,18,30,3,108,877,597,0,-8,108,877,0,597,43.82,56.07,0.195,960.0,0.46799999999999997,346.3,4.3,1329476400,0.0
2012,2,17,19,30,3,113,858,587,0,-8,113,858,0,587,42.94,56.5,0.195,960.0,0.471,341.8,4.4,1329480000,0.0
2012,2,17,20,30,3,106,831,520,0,-8,106,831,0,520,42.09,60.11,0.195,960.0,0.465,340.2000000000001,4.5,1329483600,0.0
2012,2,17,21,30,2,85,801,406,0,-8,85,801,0,406,44.35,66.36,0.195,960.0,0.455,339.7000000000001,4.1000000000000005,1329487200,0.0
2012,2,17,22,30,1,66,682,248,0,-8,66,682,0,248,47.79,74.55,0.195,960.0,0.445,339.2000000000001,2.7,1329490800,0.0
2012,2,17,23,30,-1,35,398,77,1,-7,35,398,0,77,61.56,84.03,0.195,960.0,0.43700000000000006,339.1,1.5,1329494400,0.0
2012,2,18,0,30,-2,0,0,0,4,-8,0,0,0,0,63.08,94.32,0.195,960.0,0.43,338.3,1.2000000000000002,1329498000,0.0
2012,2,18,1,30,-1,0,0,0,4,-8,0,0,0,0,57.94,105.03,0.195,960.0,0.426,334.1,1.1,1329501600,0.0
2012,2,18,2,30,-1,0,0,0,1,-8,0,0,0,0,57.09,115.81,0.195,960.0,0.42700000000000005,320.2000000000001,0.9,1329505200,0.0
2012,2,18,3,30,-1,0,0,0,1,-8,0,0,0,0,57.0,126.26,0.195,960.0,0.429,293.2,0.9,1329508800,0.0
2012,2,18,4,30,-2,0,0,0,1,-8,0,0,0,0,62.3,135.8,0.195,960.0,0.43,262.2,1.0,1329512400,0.0
2012,2,18,5,30,-2,0,0,0,1,-8,0,0,0,0,63.41,143.44,0.195,960.0,0.42700000000000005,243.8,1.1,1329516000,0.0
2012,2,18,6,30,-3,0,0,0,1,-7,0,0,0,0,68.87,147.62,0.195,960.0,0.42100000000000004,236.0,1.2000000000000002,1329519600,0.0
2012,2,18,7,30,-3,0,0,0,1,-7,0,0,0,0,68.75,146.92000000000004,0.195,960.0,0.414,232.0,1.3,1329523200,0.0
2012,2,18,8,30,-3,0,0,0,1,-7,0,0,0,0,68.48,141.61,0.195,960.0,0.405,229.4,1.4,1329526800,0.0
2012,2,18,9,30,-3,0,0,0,1,-8,0,0,0,0,68.24,133.31,0.195,960.0,0.39799999999999996,228.8,1.5,1329530400,0.0
2012,2,18,10,30,-3,0,0,0,1,-8,0,0,0,0,67.98,123.44,0.195,960.0,0.39299999999999996,228.1,1.4,1329534000,0.0
2012,2,18,11,30,-4,0,0,0,1,-8,0,0,0,0,72.67,112.83,0.195,960.0,0.39,222.8,1.3,1329537600,0.0
2012,2,18,12,30,-4,0,0,0,4,-8,0,0,0,0,72.44,102.02,0.195,960.0,0.38799999999999996,211.0,1.3,1329541200,0.0
2012,2,18,13,30,-3,0,0,0,4,-8,0,0,0,0,67.21000000000001,91.37,0.195,960.0,0.39,196.8,1.9,1329544800,0.0
2012,2,18,14,30,-1,42,559,127,1,-8,42,559,0,127,58.35,81.22,0.195,960.0,0.397,181.4,2.7,1329548400,0.0
2012,2,18,15,30,1,63,778,303,1,-7,63,778,0,303,51.27,72.0,0.195,950.0,0.413,167.20000000000005,3.5,1329552000,0.0
2012,2,18,16,30,4,75,873,455,1,-8,75,873,0,455,39.23,64.22,0.195,950.0,0.43700000000000006,167.70000000000005,4.2,1329555600,0.0
2012,2,18,17,30,5,83,916,561,0,-8,83,916,0,561,37.1,58.56,0.195,950.0,0.469,165.70000000000005,4.7,1329559200,0.0
2012,2,18,18,30,6,117,851,597,0,-8,117,851,0,597,35.69,55.72,0.195,950.0,0.505,166.20000000000005,4.9,1329562800,0.0
2012,2,18,19,30,7,117,844,587,0,-7,117,844,0,587,35.04,56.15,0.195,950.0,0.5379999999999999,168.20000000000005,4.9,1329566400,0.0
2012,2,18,20,30,7,110,812,519,0,-6,110,812,0,519,37.19,59.79,0.195,950.0,0.5660000000000001,170.5,4.800000000000002,1329570000,0.0
2012,2,18,21,30,6,86,788,406,2,-5,181,156,4,244,42.49,66.07000000000001,0.195,950.0,0.5920000000000001,172.8,3.8,1329573600,0.0
2012,2,18,22,30,3,67,666,247,0,-4,67,666,0,247,59.14,74.28,0.195,950.0,0.613,170.10000000000005,2.6,1329577200,0.0
2012,2,18,23,30,0,36,383,78,0,-4,36,383,0,78,74.28,83.79,0.195,950.0,0.625,161.8,2.7,1329580800,0.0
2012,2,19,0,30,0,0,0,0,1,-4,0,0,0,0,71.98,94.09,0.195,950.0,0.622,159.10000000000005,3.4000000000000004,1329584400,0.0
2012,2,19,1,30,0,0,0,0,1,-4,0,0,0,0,72.72,104.81,0.195,950.0,0.608,160.9,4.2,1329588000,0.0
2012,2,19,2,30,0,0,0,0,1,-4,0,0,0,0,72.59,115.58,0.195,950.0,0.59,165.20000000000005,4.6000000000000005,1329591600,0.0
2012,2,19,3,30,0,0,0,0,0,-4,0,0,0,0,71.82000000000002,126.02,0.195,950.0,0.5740000000000001,167.70000000000005,4.7,1329595200,0.0
2012,2,19,4,30,-1,0,0,0,0,-4,0,0,0,0,76.05,135.53,0.195,950.0,0.5660000000000001,170.60000000000005,4.7,1329598800,0.0
2012,2,19,5,30,-1,0,0,0,0,-4,0,0,0,0,74.88,143.13,0.195,950.0,0.5670000000000001,170.8,4.6000000000000005,1329602400,0.0
2012,2,19,6,30,-2,0,0,0,0,-5,0,0,0,0,79.55,147.27,0.195,950.0,0.5680000000000001,170.10000000000005,4.6000000000000005,1329606000,0.0
2012,2,19,7,30,-2,0,0,0,1,-5,0,0,0,0,78.63,146.57,0.195,950.0,0.5680000000000001,169.9,4.6000000000000005,1329609600,0.0
2012,2,19,8,30,-2,0,0,0,1,-5,0,0,0,0,77.61,141.29,0.195,950.0,0.5670000000000001,167.8,4.4,1329613200,0.0
2012,2,19,9,30,-2,0,0,0,0,-5,0,0,0,0,76.79,133.03,0.195,950.0,0.5670000000000001,164.60000000000005,4.1000000000000005,1329616800,0.0
2012,2,19,10,30,-2,0,0,0,1,-5,0,0,0,0,76.11,123.17,0.195,950.0,0.5730000000000001,161.0,4.1000000000000005,1329620400,0.0
2012,2,19,11,30,-2,0,0,0,7,-5,0,0,0,0,81.24,112.58,0.195,950.0,0.5920000000000001,158.0,4.1000000000000005,1329624000,0.0
2012,2,19,12,30,-2,0,0,0,7,-5,0,0,0,0,74.98,101.77,0.195,950.0,0.622,157.70000000000005,4.2,1329627600,0.0
2012,2,19,13,30,-1,0,0,0,4,-5,0,0,0,0,69.68,91.1,0.195,950.0,0.657,158.8,4.4,1329631200,0.0
2012,2,19,14,30,0,60,353,115,4,-5,56,188,0,85,65.78,80.94,0.195,950.0,0.6900000000000001,159.3,4.6000000000000005,1329634800,0.0
2012,2,19,15,30,1,100,573,280,8,-5,113,331,0,217,62.94000000000001,71.7,0.195,950.0,0.718,173.8,4.7,1329638400,0.0
2012,2,19,16,30,4,117,706,429,7,-4,153,451,0,352,52.67,63.89,0.195,940.0,0.742,188.4,4.800000000000002,1329642000,0.0
2012,2,19,17,30,7,119,793,537,7,-4,152,597,0,467,44.66,58.21,0.195,940.0,0.773,192.0,4.9,1329645600,0.0
2012,2,19,18,30,9,105,864,596,7,-3,188,539,0,495,40.85,55.36,0.195,940.0,0.8190000000000001,193.9,5.1000000000000005,1329649200,0.0
2012,2,19,19,30,10,103,861,587,7,-2,203,488,0,478,39.98,55.8,0.195,940.0,0.8759999999999999,196.6,5.2,1329652800,0.0
2012,2,19,20,30,11,97,831,520,7,-2,176,517,4,439,38.88,59.46,0.195,940.0,0.9309999999999999,197.5,4.800000000000002,1329656400,0.0
2012,2,19,21,30,9,90,752,399,1,-1,90,752,0,399,46.5,65.77,0.195,940.0,0.9790000000000001,193.2,3.7,1329660000,0.0
2012,2,19,22,30,6,73,614,242,7,0,92,438,3,213,64.48,74.02,0.195,940.0,1.024,182.0,3.0,1329663600,0.0
2012,2,19,23,30,3,40,314,75,4,-1,41,234,4,68,73.71000000000002,83.54,0.195,940.0,1.062,172.20000000000005,3.6,1329667200,0.0
2012,2,20,0,30,2,0,0,0,7,-1,0,0,0,0,77.49,93.86,0.866,940.0,1.075,165.70000000000005,4.7,1329670800,0.0
2012,2,20,1,30,1,0,0,0,7,-1,0,0,0,0,81.5,104.58,0.866,940.0,1.0490000000000002,167.0,5.300000000000002,1329674400,0.0
2012,2,20,2,30,0,0,0,0,6,-2,0,0,0,0,85.04,115.35,0.866,940.0,1.0,169.8,5.300000000000002,1329678000,0.0
