Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2010,4,28,15,30,15,146,756,640,0,3,146,756,0,640,46.43,49.24,0.179,930.0,1.611,154.60000000000005,9.3,1272441600,0.0
2010,4,28,16,30,16,175,774,770,0,4,175,774,0,770,46.41,39.87,0.179,930.0,1.704,157.60000000000005,9.1,1272445200,0.0
2010,4,28,17,30,18,190,790,855,0,5,190,790,0,855,43.28,32.71,0.179,930.0,1.777,160.4,8.700000000000001,1272448800,0.0
2010,4,28,18,30,19,171,833,896,0,6,171,833,0,896,42.61,29.58,0.179,930.0,1.815,159.60000000000005,8.6,1272452400,0.0
2010,4,28,19,30,20,161,838,874,3,6,345,500,0,771,41.53,31.75,0.179,930.0,1.8430000000000002,161.10000000000005,8.5,1272456000,0.0
2010,4,28,20,30,21,151,820,795,7,6,337,395,0,648,40.02,38.31,0.179,930.0,1.875,163.20000000000005,8.200000000000001,1272459600,0.0
2010,4,28,21,30,21,173,705,651,6,7,321,198,0,455,41.11,47.37,0.179,930.0,1.9280000000000002,159.20000000000005,7.9,1272463200,0.0
2010,4,28,22,30,20,152,625,486,6,7,223,55,0,253,45.79,57.63,0.179,930.0,2.061,156.8,6.9,1272466800,0.0
2010,4,28,23,30,19,125,473,300,6,9,112,0,0,112,52.66,68.36,0.179,930.0,2.2960000000000003,159.8,4.800000000000002,1272470400,0.0
2010,4,29,0,30,16,79,217,120,7,10,66,21,0,70,69.91,79.13,0.179,930.0,2.518,163.9,3.1,1272474000,0.0
2010,4,29,1,30,14,0,0,0,6,11,0,0,0,0,83.21000000000002,89.57000000000002,0.179,930.0,2.636,161.8,2.4000000000000004,1272477600,0.0
2010,4,29,2,30,13,0,0,0,8,11,0,0,0,0,91.33,99.35,0.179,930.0,2.65,159.70000000000005,2.4000000000000004,1272481200,0.0
2010,4,29,3,30,12,0,0,0,7,11,0,0,0,0,98.7,108.03,0.179,930.0,2.6069999999999998,151.5,2.6,1272484800,0.0
2010,4,29,4,30,12,0,0,0,9,11,0,0,0,0,97.23,115.07,0.179,930.0,2.5989999999999998,137.4,2.1,1272488400,0.0
2010,4,29,5,30,11,0,0,0,6,11,0,0,1,0,100.0,119.82,0.179,930.0,2.551,152.6,1.3,1272492000,0.0
2010,4,29,6,30,10,0,0,0,7,9,0,0,0,0,100.0,121.68,0.179,930.0,2.377,235.1,1.5,1272495600,0.0
2010,4,29,7,30,9,0,0,0,9,8,0,0,0,0,98.98,120.37,0.179,930.0,2.09,292.2,2.4000000000000004,1272499200,0.0
2010,4,29,8,30,8,0,0,0,6,7,0,0,0,0,94.6,116.08,0.179,930.0,1.918,332.1,2.1,1272502800,0.0
2010,4,29,9,30,8,0,0,0,7,6,0,0,0,0,92.44,109.38,0.179,930.0,1.993,343.5,1.9,1272506400,0.0
2010,4,29,10,30,8,0,0,0,7,6,0,0,0,0,93.03,100.93,0.179,930.0,2.083,290.3,3.8,1272510000,0.0
2010,4,29,11,30,7,0,0,0,6,6,0,0,0,0,96.2,91.31,0.179,930.0,2.0469999999999997,283.6,5.4,1272513600,0.0
2010,4,29,12,30,8,57,289,102,6,5,38,0,0,38,85.14,80.94,0.179,930.0,1.916,311.5,4.7,1272517200,0.0
2010,4,29,13,30,10,93,563,284,7,5,115,359,0,237,72.69,70.2,0.179,930.0,1.74,325.8,4.1000000000000005,1272520800,0.0
2010,4,29,14,30,13,112,719,478,7,5,187,408,0,395,63.55,59.41,0.179,930.0,1.571,321.0,3.9,1272524400,0.0
2010,4,29,15,30,15,123,809,654,7,5,310,146,0,406,52.57,48.99,0.179,930.0,1.484,317.4000000000001,3.7,1272528000,0.0
2010,4,29,16,30,17,130,860,793,8,5,182,7,0,188,46.8,39.6,0.179,930.0,1.4969999999999999,314.9000000000001,3.3000000000000003,1272531600,0.0
2010,4,29,17,30,18,138,877,879,4,5,216,11,0,226,43.8,32.410000000000004,0.179,930.0,1.5930000000000002,306.2,3.3000000000000003,1272535200,0.0
2010,4,29,18,30,18,182,817,895,4,5,153,5,0,158,42.75,29.26,0.179,930.0,1.726,294.0,3.8,1272538800,0.0
2010,4,29,19,30,17,185,801,868,8,4,93,0,0,93,44.42,31.47,0.179,930.0,1.834,282.7,4.1000000000000005,1272542400,0.0
2010,4,29,20,30,15,173,784,791,4,4,381,99,0,459,50.75,38.07,0.179,930.0,1.8330000000000002,273.7,3.8,1272546000,0.0
2010,4,29,21,30,15,165,730,662,7,5,324,157,0,431,51.3,47.16,0.179,930.0,1.696,268.7,2.6,1272549600,0.0
2010,4,29,22,30,16,133,690,505,8,4,55,0,0,55,47.67,57.44,0.179,930.0,1.5019999999999998,261.2,1.3,1272553200,0.0
2010,4,29,23,30,15,100,595,322,8,4,152,116,0,196,50.7,68.18,0.179,930.0,1.351,213.3,0.9,1272556800,0.0
2010,4,30,0,30,13,63,384,137,7,6,67,12,3,69,69.57000000000001,78.94,0.179,930.0,1.2830000000000001,130.9,1.1,1272560400,0.0
2010,4,30,1,30,10,0,0,0,6,7,0,0,0,0,82.74,89.37,0.179,930.0,1.263,98.8,1.6,1272564000,0.0
2010,4,30,2,30,9,0,0,0,8,6,0,0,0,0,83.51,99.13,0.179,930.0,1.25,96.1,2.2,1272567600,0.0
2010,4,30,3,30,9,0,0,0,6,6,0,0,0,0,84.10000000000002,107.79,0.179,930.0,1.2009999999999998,111.3,2.3000000000000003,1272571200,0.0
2010,4,30,4,30,8,0,0,0,6,6,0,0,0,0,90.91,114.81,0.179,930.0,1.1079999999999999,122.8,2.1,1272574800,0.0
2010,4,30,5,30,7,0,0,0,4,6,0,0,0,0,96.6,119.53,0.179,930.0,0.9990000000000001,135.70000000000002,2.0,1272578400,0.0
2010,4,30,6,30,7,0,0,0,7,6,0,0,0,0,94.57,121.38,0.179,930.0,0.9009999999999999,144.6,2.1,1272582000,0.0
2010,4,30,7,30,6,0,0,0,7,5,0,0,0,0,97.74,120.06,0.179,930.0,0.8300000000000001,159.60000000000005,2.0,1272585600,0.0
2010,4,30,8,30,5,0,0,0,1,4,0,0,0,0,97.38,115.78,0.179,930.0,0.8,192.0,2.0,1272589200,0.0
2010,4,30,9,30,4,0,0,0,6,3,0,0,0,0,93.97,109.1,0.179,930.0,0.8079999999999999,248.4,2.6,1272592800,0.0
2010,4,30,10,30,4,0,0,0,4,2,0,0,0,0,87.19,100.67,0.179,930.0,0.8140000000000001,269.90000000000003,3.4000000000000004,1272596400,0.0
2010,4,30,11,30,4,0,0,0,7,1,0,0,0,0,85.74,91.06,0.179,930.0,0.8079999999999999,280.1,4.0,1272600000,0.0
2010,4,30,12,30,6,45,462,120,0,2,45,462,0,120,75.81,80.71000000000002,0.179,930.0,0.8029999999999999,281.1,4.5,1272603600,0.0
2010,4,30,13,30,8,69,711,313,4,2,37,0,0,37,66.79,69.97,0.179,930.0,0.8250000000000001,283.5,4.7,1272607200,0.0
2010,4,30,14,30,11,83,832,509,0,1,83,832,0,509,52.76,59.18,0.179,930.0,0.897,280.90000000000003,4.7,1272610800,0.0
2010,4,30,15,30,12,93,892,682,0,0,93,892,0,682,46.44,48.75,0.179,930.0,1.022,264.2,4.7,1272614400,0.0
2010,4,30,16,30,13,105,918,815,0,0,105,918,0,815,43.72,39.33,0.179,930.0,1.162,251.5,4.7,1272618000,0.0
2010,4,30,17,30,12,117,923,899,1,1,117,923,0,899,47.83,32.11,0.179,930.0,1.254,248.2,4.6000000000000005,1272621600,0.0
2010,4,30,18,30,12,140,895,924,3,1,373,434,0,753,48.94,28.96,0.179,930.0,1.288,250.7,4.4,1272625200,0.0
2010,4,30,19,30,12,142,885,899,3,1,354,476,0,761,49.62000000000001,31.19,0.179,930.0,1.291,255.3,4.2,1272628800,0.0
2010,4,30,20,30,12,136,864,819,3,1,242,653,0,759,50.02,37.83,0.179,930.0,1.285,259.2,4.2,1272632400,0.0
2010,4,30,21,30,13,119,841,693,7,1,288,386,3,552,50.03,46.96,0.179,930.0,1.271,265.1,4.3,1272636000,0.0
2010,4,30,22,30,12,108,769,524,4,1,208,29,0,224,49.61,57.26,0.179,930.0,1.255,269.90000000000003,4.3,1272639600,0.0
2010,4,30,23,30,11,89,650,333,1,1,89,650,0,333,52.41,68.0,0.179,930.0,1.266,272.90000000000003,3.8,1272643200,0.0
2010,5,1,0,30,10,59,435,144,4,2,71,137,0,97,59.74,78.75,0.17800000000000002,930.0,1.335,273.2,3.4000000000000004,1272646800,0.0
2010,5,1,1,30,9,0,0,0,4,3,0,0,0,0,70.08,89.17,0.17800000000000002,930.0,1.406,273.3,4.4,1272650400,0.0
2010,5,1,2,30,8,0,0,0,4,4,0,0,0,0,76.85000000000002,98.92,0.17800000000000002,930.0,1.404,275.90000000000003,5.300000000000002,1272654000,0.0
2010,5,1,3,30,7,0,0,0,0,4,0,0,0,0,81.94,107.55,0.17800000000000002,930.0,1.37,269.40000000000003,5.5,1272657600,0.0
2010,5,1,4,30,7,0,0,0,3,3,0,0,0,0,79.7,114.54,0.17800000000000002,930.0,1.349,260.2,5.6000000000000005,1272661200,0.0
2010,5,1,5,30,6,0,0,0,3,3,0,0,0,0,83.04,119.24,0.17800000000000002,930.0,1.321,256.1,5.800000000000002,1272664800,0.0
2010,5,1,6,30,6,0,0,0,4,2,0,0,0,0,79.49,121.07,0.17800000000000002,930.0,1.281,254.5,5.9,1272668400,0.0
2010,5,1,7,30,6,0,0,0,1,1,0,0,0,0,75.0,119.75,0.17800000000000002,930.0,1.251,252.0,6.0,1272672000,0.0
2010,5,1,8,30,5,0,0,0,0,1,0,0,0,0,77.14,115.49,0.17800000000000002,930.0,1.234,249.5,6.0,1272675600,0.0
2010,5,1,9,30,5,0,0,0,0,1,0,0,0,0,75.4,108.83,0.17800000000000002,930.0,1.222,247.4,6.0,1272679200,0.0
2010,5,1,10,30,5,0,0,0,1,0,0,0,0,0,74.09,100.42,0.17800000000000002,930.0,1.2209999999999999,245.7,6.1000000000000005,1272682800,0.0
2010,5,1,11,30,5,0,0,0,4,0,0,0,0,0,72.76,90.82,0.17800000000000002,930.0,1.234,247.0,6.6000000000000005,1272686400,0.0
2010,5,1,12,30,7,43,481,123,4,0,48,0,0,48,62.95,80.48,0.17800000000000002,930.0,1.242,251.6,7.4,1272690000,0.0
2010,5,1,13,30,9,70,696,311,4,0,65,0,0,65,55.12000000000001,69.74,0.17800000000000002,930.0,1.235,257.0,8.3,1272693600,0.0
2010,5,1,14,30,10,89,803,503,4,0,43,0,0,43,51.68,58.95,0.17800000000000002,930.0,1.236,267.1,8.8,1272697200,0.0
2010,5,1,15,30,11,99,873,677,4,0,105,0,0,105,49.59,48.51,0.17800000000000002,930.0,1.251,272.8,8.700000000000001,1272700800,0.0
2010,5,1,16,30,12,107,910,814,4,1,304,29,4,327,48.01,39.07,0.17800000000000002,930.0,1.262,274.8,8.3,1272704400,0.0
2010,5,1,17,30,13,111,933,904,4,1,229,12,0,240,46.14,31.82,0.17800000000000002,930.0,1.251,273.6,8.0,1272708000,0.0
2010,5,1,18,30,14,118,932,937,4,1,208,10,0,217,42.92,28.65,0.17800000000000002,930.0,1.224,269.2,8.0,1272711600,0.0
2010,5,1,19,30,15,125,915,910,4,1,333,546,0,802,39.3,30.91,0.17800000000000002,930.0,1.209,266.40000000000003,8.200000000000001,1272715200,0.0
2010,5,1,20,30,15,130,877,826,4,0,154,4,0,157,40.62,37.6,0.17800000000000002,930.0,1.212,268.0,8.4,1272718800,0.0
2010,5,1,21,30,14,127,826,694,4,0,304,63,0,347,39.25,46.76,0.17800000000000002,930.0,1.216,272.6,8.4,1272722400,0.0
2010,5,1,22,30,13,111,764,527,3,0,120,686,0,493,40.74,57.07,0.17800000000000002,930.0,1.217,277.3,8.0,1272726000,0.0
2010,5,1,23,30,12,86,670,339,1,0,86,670,0,339,43.23,67.82000000000001,0.17800000000000002,930.0,1.215,280.3,7.2,1272729600,0.0
2010,5,2,0,30,11,57,470,150,4,0,64,284,0,120,47.96,78.57000000000002,0.17800000000000002,930.0,1.2209999999999999,280.0,5.800000000000002,1272733200,0.0
2010,5,2,1,30,9,9,41,10,4,1,8,0,4,8,59.13,88.98,0.17800000000000002,930.0,1.24,276.8,4.2,1272736800,0.0
2010,5,2,2,30,7,0,0,0,4,2,0,0,0,0,72.94,98.71,0.17800000000000002,930.0,1.26,272.1,2.9000000000000004,1272740400,0.0
2010,5,2,3,30,6,0,0,0,4,3,0,0,0,0,81.77,107.32,0.17800000000000002,930.0,1.276,265.40000000000003,2.1,1272744000,0.0
2010,5,2,4,30,6,0,0,0,4,3,0,0,0,0,81.64,114.28,0.17800000000000002,930.0,1.286,256.90000000000003,1.9,1272747600,0.0
2010,5,2,5,30,6,0,0,0,4,2,0,0,0,0,80.07000000000002,118.96,0.17800000000000002,930.0,1.287,252.5,2.1,1272751200,0.0
2010,5,2,6,30,5,0,0,0,4,2,0,0,0,0,84.54,120.77,0.17800000000000002,930.0,1.279,255.6,2.3000000000000003,1272754800,0.0
2010,5,2,7,30,5,0,0,0,0,2,0,0,0,0,84.19,119.45,0.17800000000000002,930.0,1.256,264.6,2.4000000000000004,1272758400,0.0
2010,5,2,8,30,4,0,0,0,4,2,0,0,0,0,90.3,115.2,0.17800000000000002,930.0,1.2109999999999999,275.6,2.5,1272762000,0.0
2010,5,2,9,30,4,0,0,0,0,2,0,0,0,0,91.01,108.56,0.17800000000000002,930.0,1.153,278.8,2.5,1272765600,0.0
2010,5,2,10,30,4,0,0,0,4,2,0,0,0,0,91.21,100.17,0.17800000000000002,930.0,1.0979999999999999,273.6,2.7,1272769200,0.0
2010,5,2,11,30,4,0,0,0,4,2,0,0,0,0,90.37,90.58,0.17800000000000002,940.0,1.0590000000000002,268.40000000000003,3.4000000000000004,1272772800,0.0
2010,5,2,12,30,6,50,432,123,8,2,60,44,0,67,79.03,80.25,0.17800000000000002,940.0,1.042,263.5,4.3,1272776400,0.0
2010,5,2,13,30,9,79,667,312,8,2,79,601,0,289,62.56,69.52,0.17800000000000002,940.0,1.047,268.7,5.4,1272780000,0.0
2010,5,2,14,30,10,97,789,506,1,0,97,789,0,506,53.25,58.73,0.17800000000000002,940.0,1.072,279.5,6.1000000000000005,1272783600,0.0
2010,5,2,15,30,11,104,868,682,3,0,182,648,0,613,48.3,48.28,0.17800000000000002,940.0,1.112,279.6,6.5,1272787200,0.0
2010,5,2,16,30,12,117,897,816,7,0,290,514,0,690,45.51,38.81,0.17800000000000002,940.0,1.152,281.1,7.0,1272790800,0.0
2010,5,2,17,30,12,127,910,903,7,0,344,497,0,768,45.74,31.53,0.17800000000000002,940.0,1.179,283.8,7.300000000000002,1272794400,0.0
2010,5,2,18,30,11,118,935,941,7,0,372,441,0,761,47.87000000000001,28.35,0.17800000000000002,940.0,1.192,285.9000000000001,7.5,1272798000,0.0
2010,5,2,19,30,11,116,931,917,7,0,366,420,0,727,46.29,30.64,0.17800000000000002,940.0,1.204,287.9000000000001,7.300000000000002,1272801600,0.0
2010,5,2,20,30,11,112,911,836,8,0,381,269,0,596,45.71,37.37,0.17800000000000002,940.0,1.2109999999999999,288.4000000000001,6.6000000000000005,1272805200,0.0
2010,5,2,21,30,11,99,887,709,6,0,314,82,0,371,45.61,46.56,0.17800000000000002,940.0,1.203,285.7,5.9,1272808800,0.0
2010,5,2,22,30,12,88,828,541,7,0,212,376,0,418,42.75,56.89,0.17800000000000002,940.0,1.196,283.4000000000001,5.4,1272812400,0.0
2010,5,2,23,30,11,73,726,349,7,0,148,47,0,166,45.55,67.64,0.17800000000000002,940.0,1.214,284.1,4.7,1272816000,0.0
2010,5,3,0,30,10,52,520,157,4,0,64,307,0,125,49.83,78.39,0.17800000000000002,940.0,1.249,285.2,3.5,1272819600,0.0
2010,5,3,1,30,8,11,73,12,4,1,10,0,4,10,61.46,88.79,0.17800000000000002,940.0,1.281,284.9000000000001,3.0,1272823200,0.0
2010,5,3,2,30,7,0,0,0,1,1,0,0,0,0,66.91,98.49,0.17800000000000002,940.0,1.3030000000000002,287.3,3.4000000000000004,1272826800,0.0
2010,5,3,3,30,6,0,0,0,4,1,0,0,0,0,72.67,107.08,0.17800000000000002,940.0,1.311,289.2,3.4000000000000004,1272830400,0.0
2010,5,3,4,30,5,0,0,0,4,1,0,0,0,0,79.24,114.02,0.17800000000000002,940.0,1.298,285.6,3.3000000000000003,1272834000,0.0
2010,5,3,5,30,5,0,0,0,4,1,0,0,0,0,78.89,118.67,0.17800000000000002,940.0,1.272,280.40000000000003,3.4000000000000004,1272837600,0.0
2010,5,3,6,30,4,0,0,0,1,1,0,0,0,0,82.77,120.48,0.17800000000000002,940.0,1.25,277.7,3.5,1272841200,0.0
2010,5,3,7,30,3,0,0,0,4,1,0,0,0,0,87.24,119.16,0.17800000000000002,940.0,1.23,271.7,3.5,1272844800,0.0
2010,5,3,8,30,3,0,0,0,0,0,0,0,0,0,86.19,114.91,0.17800000000000002,940.0,1.193,267.3,3.6,1272848400,0.0
2010,5,3,9,30,3,0,0,0,1,0,0,0,0,0,91.91,108.29,0.17800000000000002,940.0,1.128,267.1,3.7,1272852000,0.0
2010,5,3,10,30,2,0,0,0,1,0,0,0,0,0,91.83,99.92,0.17800000000000002,940.0,1.057,268.0,3.6,1272855600,0.0
2010,5,3,11,30,2,0,0,0,0,0,0,0,0,0,91.86,90.35,0.17800000000000002,950.0,1.022,268.2,3.8,1272859200,0.0
2010,5,3,12,30,4,51,439,127,0,1,51,439,0,127,81.02,80.03,0.17800000000000002,950.0,1.036,266.5,4.0,1272862800,0.0
2010,5,3,13,30,7,80,669,316,0,1,80,669,0,316,66.04,69.31,0.17800000000000002,950.0,1.08,272.90000000000003,4.4,1272866400,0.0
2010,5,3,14,30,10,100,781,508,0,0,100,781,0,508,51.79,58.51,0.17800000000000002,950.0,1.137,288.9000000000001,4.9,1272870000,0.0
2010,5,3,15,30,12,106,861,682,2,1,291,326,0,509,47.41,48.05,0.17800000000000002,950.0,1.196,287.9000000000001,5.1000000000000005,1272873600,0.0
2010,5,3,16,30,14,119,890,816,4,2,384,197,0,538,47.21,38.56,0.17800000000000002,950.0,1.242,285.4000000000001,5.1000000000000005,1272877200,0.0
2010,5,3,17,30,15,128,906,903,4,2,427,124,0,534,46.29,31.25,0.17800000000000002,940.0,1.27,281.9000000000001,5.1000000000000005,1272880800,0.0
2010,5,3,18,30,15,165,858,923,1,2,165,858,0,923,44.17,28.06,0.17800000000000002,940.0,1.287,279.2,5.1000000000000005,1272884400,0.0
2010,5,3,19,30,16,162,854,899,4,2,314,21,0,333,40.93,30.37,0.17800000000000002,940.0,1.301,278.40000000000003,4.9,1272888000,0.0
2010,5,3,20,30,16,147,847,823,8,2,394,151,0,515,40.16,37.14,0.17800000000000002,940.0,1.297,278.7,4.3,1272891600,0.0
2010,5,3,21,30,17,140,799,692,7,2,286,391,0,556,37.09,46.36,0.17800000000000002,940.0,1.278,280.1,3.6,1272895200,0.0
2010,5,3,22,30,17,128,720,524,8,1,103,742,0,511,36.3,56.71,0.17800000000000002,940.0,1.258,282.0,2.7,1272898800,0.0
2010,5,3,23,30,16,107,589,333,3,1,107,589,4,333,38.36,67.47,0.17800000000000002,940.0,1.2409999999999999,283.2,1.2000000000000002,1272902400,0.0
2010,5,4,0,30,14,67,399,149,4,4,69,252,0,120,54.35,78.21000000000002,0.17800000000000002,940.0,1.214,299.2,0.6000000000000001,1272906000,0.0
2010,5,4,1,30,11,10,30,11,1,4,10,30,0,11,63.68,88.59,0.17800000000000002,940.0,1.169,109.1,1.2000000000000002,1272909600,0.0
2010,5,4,2,30,9,0,0,0,1,3,0,0,0,0,69.01,98.28,0.17800000000000002,940.0,1.139,123.2,1.6,1272913200,0.0
2010,5,4,3,30,8,0,0,0,1,3,0,0,0,0,70.72,106.85,0.17800000000000002,940.0,1.165,136.1,2.0,1272916800,0.0
2010,5,4,4,30,8,0,0,0,1,2,0,0,0,0,69.15,113.76,0.17800000000000002,940.0,1.248,146.3,2.3000000000000003,1272920400,0.0
2010,5,4,5,30,8,0,0,0,1,2,0,0,0,0,68.43,118.39,0.17800000000000002,940.0,1.345,154.60000000000005,2.6,1272924000,0.0
2010,5,4,6,30,8,0,0,0,1,2,0,0,0,0,67.78,120.18,0.17800000000000002,940.0,1.39,162.70000000000005,2.9000000000000004,1272927600,0.0
2010,5,4,7,30,8,0,0,0,1,2,0,0,0,0,67.11,118.87,0.17800000000000002,940.0,1.3730000000000002,170.3,2.9000000000000004,1272931200,0.0
2010,5,4,8,30,7,0,0,0,1,2,0,0,0,0,71.61,114.64,0.17800000000000002,940.0,1.317,179.0,2.8000000000000003,1272934800,0.0
2010,5,4,9,30,7,0,0,0,1,2,0,0,0,0,73.72,108.03,0.17800000000000002,940.0,1.2409999999999999,194.5,2.8000000000000003,1272938400,0.0
2010,5,4,10,30,8,0,0,0,1,3,0,0,0,0,70.9,99.68,0.17800000000000002,940.0,1.225,239.7,4.2,1272942000,0.0
2010,5,4,11,30,9,0,0,0,0,3,0,0,0,0,67.36,90.12,0.17800000000000002,940.0,1.369,277.2,5.300000000000002,1272945600,0.0
2010,5,4,12,30,10,56,389,125,8,3,48,0,0,48,65.21000000000001,79.82000000000002,0.17800000000000002,940.0,1.655,284.4000000000001,6.1000000000000005,1272949200,0.0
2010,5,4,13,30,11,98,575,303,6,3,121,6,0,124,61.18,69.10000000000001,0.17800000000000002,940.0,1.754,287.6,7.0,1272952800,0.0
2010,5,4,14,30,13,113,734,499,0,2,113,734,0,499,48.15,58.3,0.17800000000000002,940.0,1.449,299.6,7.300000000000002,1272956400,0.0
2010,5,4,15,30,15,109,860,687,0,0,109,860,0,687,36.36,47.83,0.17800000000000002,940.0,1.091,297.4000000000001,7.9,1272960000,0.0
2010,5,4,16,30,16,115,912,831,4,-2,375,265,0,584,28.02,38.32,0.17800000000000002,940.0,0.9279999999999999,292.0,8.3,1272963600,0.0
2010,5,4,17,30,17,118,937,922,4,-4,434,177,0,586,23.46,30.97,0.17800000000000002,940.0,0.873,286.7,8.6,1272967200,0.0
2010,5,4,18,30,17,120,945,956,8,-3,443,245,0,661,23.54,27.77,0.17800000000000002,940.0,0.884,284.8,8.3,1272970800,0.0
2010,5,4,19,30,17,125,927,927,0,-3,125,927,0,927,25.29,30.11,0.17800000000000002,940.0,0.958,284.0,7.800000000000002,1272974400,0.0
2010,5,4,20,30,16,134,883,840,0,-2,134,883,0,840,28.62,36.92,0.17800000000000002,940.0,0.9690000000000001,285.5,7.300000000000002,1272978000,0.0
2010,5,4,21,30,16,120,859,715,0,-2,120,859,0,715,27.68,46.17,0.17800000000000002,940.0,0.8320000000000001,285.1,6.800000000000002,1272981600,0.0
2010,5,4,22,30,16,96,832,555,0,-4,96,832,0,555,24.29,56.53,0.17800000000000002,940.0,0.675,285.2,6.4,1272985200,0.0
2010,5,4,23,30,15,75,751,365,0,-5,75,751,0,365,23.04,67.29,0.17800000000000002,940.0,0.625,287.5,5.6000000000000005,1272988800,0.0
2010,5,5,0,30,13,51,571,169,0,-5,51,571,0,169,29.85,78.03,0.17800000000000002,940.0,0.654,290.5,4.2,1272992400,0.0
2010,5,5,1,30,10,12,120,16,0,-2,12,120,0,16,40.91,88.4,0.17800000000000002,940.0,0.6809999999999999,289.5,3.5,1272996000,0.0
2010,5,5,2,30,9,0,0,0,3,-2,0,0,0,0,45.37,98.08,0.17800000000000002,940.0,0.6910000000000001,290.0,4.3,1272999600,0.0
2010,5,5,3,30,8,0,0,0,1,-2,0,0,0,0,46.39,106.62,0.17800000000000002,940.0,0.7000000000000001,296.5,5.1000000000000005,1273003200,0.0
2010,5,5,4,30,8,0,0,0,1,-2,0,0,0,0,49.71,113.51,0.17800000000000002,940.0,0.6950000000000001,296.2,5.2,1273006800,0.0
2010,5,5,5,30,7,0,0,0,0,-2,0,0,0,0,50.82,118.12,0.17800000000000002,940.0,0.6679999999999999,287.0,5.7,1273010400,0.0
2010,5,5,6,30,7,0,0,0,0,-2,0,0,0,0,50.1,119.9,0.17800000000000002,940.0,0.6409999999999999,282.6,6.6000000000000005,1273014000,0.0
2010,5,5,7,30,7,0,0,0,0,-2,0,0,0,0,49.17,118.58,0.17800000000000002,940.0,0.637,279.7,7.2,1273017600,0.0
2010,5,5,8,30,7,0,0,0,1,-2,0,0,0,0,49.23,114.36,0.17800000000000002,940.0,0.6709999999999999,277.90000000000003,7.6,1273021200,0.0
2010,5,5,9,30,6,0,0,0,0,-2,0,0,0,0,53.75,107.77,0.17800000000000002,940.0,0.7490000000000001,277.2,8.0,1273024800,0.0
2010,5,5,10,30,6,0,0,0,0,-2,0,0,0,0,54.37000000000001,99.44,0.17800000000000002,940.0,0.8490000000000001,278.8,8.3,1273028400,0.0
2010,5,5,11,30,6,0,0,0,0,-2,0,0,0,0,56.16,89.9,0.17800000000000002,950.0,0.9259999999999999,280.8,8.200000000000001,1273032000,0.0
2010,5,5,12,30,6,47,505,139,4,-1,56,0,0,56,59.81,79.61,0.17800000000000002,950.0,0.9670000000000001,282.9000000000001,8.3,1273035600,0.0
2010,5,5,13,30,8,76,698,327,4,0,133,27,0,143,56.15,68.89,0.17800000000000002,950.0,0.98,287.9000000000001,8.6,1273039200,0.0
2010,5,5,14,30,9,95,803,520,2,0,199,24,4,212,55.78,58.09,0.17800000000000002,950.0,0.983,295.2,8.700000000000001,1273042800,0.0
2010,5,5,15,30,10,105,875,695,1,0,105,875,0,695,52.29,47.61,0.17800000000000002,950.0,0.99,301.0,8.6,1273046400,0.0
2010,5,5,16,30,11,113,913,832,2,0,280,551,0,715,48.14,38.08,0.17800000000000002,950.0,0.991,303.8,8.3,1273050000,0.0
2010,5,5,17,30,12,113,941,923,2,0,113,941,4,923,44.55,30.7,0.17800000000000002,950.0,0.987,305.3,7.800000000000002,1273053600,0.0
2010,5,5,18,30,13,122,937,954,4,0,434,88,0,512,41.47,27.48,0.17800000000000002,950.0,0.986,306.2,7.300000000000002,1273057200,0.0
2010,5,5,19,30,14,120,934,930,3,0,288,635,0,839,41.24,29.85,0.17800000000000002,950.0,0.992,307.4000000000001,6.800000000000002,1273060800,0.0
2010,5,5,20,30,14,114,916,849,3,0,291,546,0,729,38.42,36.7,0.17800000000000002,950.0,0.9990000000000001,309.8,6.2,1273064400,0.0
2010,5,5,21,30,14,113,868,716,4,0,219,578,0,621,38.25,45.98,0.17800000000000002,950.0,1.008,312.8,5.6000000000000005,1273068000,0.0
2010,5,5,22,30,13,103,799,546,3,0,128,663,0,496,40.45,56.35,0.17800000000000002,950.0,1.0270000000000001,317.8,5.0,1273071600,0.0
2010,5,5,23,30,12,85,694,355,0,0,85,694,0,355,43.03,67.12,0.17800000000000002,950.0,1.062,326.1,4.2,1273075200,0.0
2010,5,6,0,30,10,58,505,164,3,0,46,535,0,159,50.05,77.85000000000002,0.17800000000000002,950.0,1.109,337.6,2.8000000000000003,1273078800,0.0
2010,5,6,1,30,7,14,91,17,1,2,14,91,0,17,70.63,88.21000000000002,0.17800000000000002,950.0,1.1540000000000001,356.4000000000001,1.8,1273082400,0.0
2010,5,6,2,30,5,0,0,0,4,2,0,0,0,0,81.01,97.87,0.17800000000000002,950.0,1.19,18.0,1.7000000000000002,1273086000,0.0
2010,5,6,3,30,5,0,0,0,1,1,0,0,0,0,79.58,106.39,0.17800000000000002,950.0,1.247,34.300000000000004,1.6,1273089600,0.0
2010,5,6,4,30,5,0,0,0,4,1,0,0,0,0,79.55,113.26,0.17800000000000002,950.0,1.351,40.6,1.3,1273093200,0.0
