Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2015,3,1,4,30,-9,0,0,0,1,-15,0,0,0,0,59.84,132.66,0.17400000000000002,960.0,0.386,347.5,1.7000000000000002,1425157200,0.44
2015,3,1,5,30,-10,0,0,0,4,-15,0,0,0,0,63.86,139.81,0.17400000000000002,960.0,0.412,347.0,1.5,1425160800,0.44
2015,3,1,6,30,-11,0,0,0,4,-15,0,0,0,0,68.44,143.56,0.17400000000000002,960.0,0.445,346.9000000000001,1.3,1425164400,0.19
2015,3,1,7,30,-10,0,0,0,7,-15,0,0,0,0,68.2,142.8,0.17400000000000002,960.0,0.475,345.1,1.1,1425168000,0.0
2015,3,1,8,30,-10,0,0,0,7,-15,0,0,0,0,64.2,137.78,0.17400000000000002,960.0,0.49200000000000005,332.9000000000001,0.9,1425171600,0.0
2015,3,1,9,30,-10,0,0,0,7,-15,0,0,0,0,65.77,129.82,0.17400000000000002,960.0,0.495,301.2,0.9,1425175200,0.0
2015,3,1,10,30,-10,0,0,0,7,-15,0,0,0,0,66.34,120.19,0.17400000000000002,960.0,0.488,270.3,1.2000000000000002,1425178800,0.0
2015,3,1,11,30,-10,0,0,0,7,-15,0,0,0,0,66.35,109.71,0.17400000000000002,960.0,0.473,258.0,1.6,1425182400,0.19
2015,3,1,12,30,-9,0,0,0,7,-15,0,0,0,0,61.52,98.91,0.17400000000000002,960.0,0.445,255.9,2.1,1425186000,0.44
2015,3,1,13,30,-8,15,167,20,4,-14,20,0,4,20,57.45,88.18,0.17400000000000002,960.0,0.406,257.6,3.1,1425189600,0.0
2015,3,1,14,30,-5,51,647,187,0,-14,51,647,0,187,47.43,77.87,0.17400000000000002,960.0,0.368,259.7,4.2,1425193200,0.44
2015,3,1,15,30,-2,69,825,372,0,-14,69,825,0,372,38.66,68.42,0.17400000000000002,960.0,0.34299999999999997,269.90000000000003,5.4,1425196800,0.0
2015,3,1,16,30,0,80,906,528,4,-14,221,189,0,314,33.24,60.37000000000001,0.17400000000000002,960.0,0.331,287.2,6.4,1425200400,0.0
2015,3,1,17,30,0,88,944,637,4,-14,194,9,0,199,32.8,54.48,0.17400000000000002,960.0,0.32899999999999996,293.4000000000001,7.0,1425204000,1.0
2015,3,1,18,30,1,97,949,687,4,-14,97,949,4,687,32.84,51.55,0.17400000000000002,960.0,0.32899999999999996,296.8,7.300000000000002,1425207600,1.0
2015,3,1,19,30,1,99,940,677,4,-14,262,363,0,485,30.77,52.11,0.17400000000000002,960.0,0.32299999999999995,300.6,7.300000000000002,1425211200,0.75
2015,3,1,20,30,1,96,913,606,1,-14,96,913,0,606,31.36,56.05,0.17400000000000002,960.0,0.316,306.9000000000001,7.1000000000000005,1425214800,1.0
2015,3,1,21,30,0,87,856,480,4,-13,170,399,0,354,35.13,62.71,0.17400000000000002,960.0,0.314,314.5,6.4,1425218400,1.0
2015,3,1,22,30,0,73,748,313,4,-12,121,279,0,211,37.04,71.26,0.17400000000000002,960.0,0.316,321.1,5.0,1425222000,0.19
2015,3,1,23,30,-2,47,513,127,4,-12,55,319,4,105,45.79,81.03,0.17400000000000002,960.0,0.319,325.8,2.9000000000000004,1425225600,0.0
2015,3,2,0,30,-4,0,0,0,4,-10,0,0,0,0,59.58,91.49,0.17400000000000002,960.0,0.315,330.8,1.6,1425229200,0.44
2015,3,2,1,30,-5,0,0,0,4,-10,0,0,0,0,64.27,102.26,0.17400000000000002,960.0,0.301,337.7000000000001,1.3,1425232800,1.0
2015,3,2,2,30,-6,0,0,0,4,-10,0,0,0,0,67.76,112.98,0.17400000000000002,960.0,0.28200000000000003,350.6,1.3,1425236400,1.0
2015,3,2,3,30,-6,0,0,0,4,-11,0,0,0,0,66.38,123.22,0.17400000000000002,960.0,0.266,11.4,1.2000000000000002,1425240000,1.0
2015,3,2,4,30,-7,0,0,0,4,-11,0,0,0,0,70.99,132.37,0.17400000000000002,960.0,0.26,39.1,1.1,1425243600,0.75
2015,3,2,5,30,-7,0,0,0,4,-11,0,0,0,0,71.25,139.48,0.17400000000000002,960.0,0.262,77.0,1.1,1425247200,0.75
2015,3,2,6,30,-8,0,0,0,4,-11,0,0,0,0,77.28,143.19,0.17400000000000002,960.0,0.275,122.0,1.2000000000000002,1425250800,0.75
2015,3,2,7,30,-9,0,0,0,7,-11,0,0,0,0,83.71000000000002,142.42000000000004,0.17400000000000002,960.0,0.29600000000000004,153.0,1.4,1425254400,0.75
2015,3,2,8,30,-10,0,0,0,7,-11,0,0,0,0,89.78,137.42000000000002,0.17400000000000002,960.0,0.321,167.4,1.6,1425258000,0.44
2015,3,2,9,30,-10,0,0,0,4,-11,0,0,0,0,88.33,129.49,0.17400000000000002,960.0,0.36,173.0,1.7000000000000002,1425261600,0.0
2015,3,2,10,30,-10,0,0,0,1,-11,0,0,0,0,86.87,119.87,0.17400000000000002,960.0,0.419,170.0,1.9,1425265200,0.0
2015,3,2,11,30,-10,0,0,0,1,-11,0,0,0,0,85.64,109.41,0.17400000000000002,960.0,0.493,163.20000000000005,2.4000000000000004,1425268800,0.0
2015,3,2,12,30,-9,0,0,0,4,-12,0,0,0,0,78.35000000000002,98.61,0.17400000000000002,960.0,0.579,158.8,3.4000000000000004,1425272400,0.0
2015,3,2,13,30,-8,16,169,23,7,-12,7,0,4,7,72.33,87.87,0.17400000000000002,960.0,0.672,156.4,4.6000000000000005,1425276000,0.0
2015,3,2,14,30,-5,57,586,183,4,-12,69,0,0,69,57.78,77.56,0.17400000000000002,960.0,0.768,152.5,5.300000000000002,1425279600,0.0
2015,3,2,15,30,-2,81,743,358,4,-11,143,28,0,153,46.94,68.08,0.17400000000000002,960.0,0.868,152.6,6.4,1425283200,0.0
2015,3,2,16,30,0,97,817,506,4,-11,175,472,0,411,41.66,60.02,0.17400000000000002,960.0,0.97,165.70000000000005,7.6,1425286800,0.0
2015,3,2,17,30,1,106,857,609,4,-9,232,448,4,495,45.12,54.1,0.17400000000000002,950.0,1.0659999999999998,174.9,8.200000000000001,1425290400,0.0
2015,3,2,18,30,3,108,876,658,4,-7,299,190,0,419,45.51,51.17,0.17400000000000002,950.0,1.124,180.2,8.6,1425294000,0.0
2015,3,2,19,30,4,104,882,650,8,-7,268,354,0,487,44.34,51.74,0.17400000000000002,950.0,1.128,184.0,8.700000000000001,1425297600,0.0
2015,3,2,20,30,5,94,868,584,7,-7,164,617,4,512,43.73,55.71,0.17400000000000002,950.0,1.115,186.8,8.5,1425301200,0.19
2015,3,2,21,30,4,81,826,464,7,-7,202,214,0,302,42.82,62.41,0.17400000000000002,950.0,1.123,188.1,7.800000000000002,1425304800,1.0
2015,3,2,22,30,3,66,727,303,6,-7,123,26,0,132,46.23,70.99,0.17400000000000002,950.0,1.157,184.6,6.5,1425308400,0.44
2015,3,2,23,30,1,43,506,124,7,-7,56,11,4,58,54.51,80.78,0.17400000000000002,950.0,1.19,176.4,5.4,1425312000,0.44
2015,3,3,0,30,0,0,0,0,7,-6,0,0,0,0,59.4,91.26,0.866,950.0,1.207,167.3,4.9,1425315600,0.75
2015,3,3,1,30,0,0,0,0,7,-6,0,0,0,0,59.47,102.04,0.866,940.0,1.219,159.70000000000005,5.1000000000000005,1425319200,1.0
2015,3,3,2,30,0,0,0,0,7,-6,0,0,0,0,59.59,112.75,0.866,940.0,1.239,156.60000000000005,5.2,1425322800,1.0
2015,3,3,3,30,0,0,0,0,7,-6,0,0,0,0,59.81,122.96,0.866,940.0,1.25,159.60000000000005,5.0,1425326400,1.0
2015,3,3,4,30,-1,0,0,0,7,-6,0,0,0,0,64.3,132.08,0.866,940.0,1.2309999999999999,166.20000000000005,4.6000000000000005,1425330000,1.0
2015,3,3,5,30,-1,0,0,0,4,-6,0,0,0,0,64.2,139.15,0.866,940.0,1.22,169.4,3.8,1425333600,0.75
2015,3,3,6,30,-2,0,0,0,7,-6,0,0,0,0,69.24,142.81,0.866,940.0,1.257,172.3,2.9000000000000004,1425337200,0.19
2015,3,3,7,30,-2,0,0,0,7,-6,0,0,0,0,71.54,142.03,0.866,940.0,1.306,168.5,2.3000000000000003,1425340800,0.44
2015,3,3,8,30,-3,0,0,0,7,-5,0,0,0,0,80.16,137.05,0.866,940.0,1.291,166.4,1.7000000000000002,1425344400,0.75
2015,3,3,9,30,-3,0,0,0,7,-5,0,0,0,0,83.94,129.15,0.866,940.0,1.186,218.8,2.2,1425348000,0.19
2015,3,3,10,30,-3,0,0,0,8,-5,0,0,0,0,85.55,119.56,0.866,940.0,1.047,317.2000000000001,5.1000000000000005,1425351600,0.44
2015,3,3,11,30,-5,0,0,0,8,-6,0,0,0,0,89.54,109.11,0.866,940.0,0.9059999999999999,344.4000000000001,8.4,1425355200,0.44
2015,3,3,12,30,-6,0,0,0,8,-9,0,0,0,0,76.25,98.31,0.866,940.0,0.778,344.7000000000001,9.7,1425358800,0.75
2015,3,3,13,30,-7,20,76,23,7,-12,10,0,4,10,66.79,87.57000000000002,0.866,950.0,0.6809999999999999,342.4000000000001,9.6,1425362400,0.75
2015,3,3,14,30,-7,75,541,195,4,-13,28,0,0,28,64.02,77.24,0.866,950.0,0.594,341.1,9.6,1425366000,0.44
2015,3,3,15,30,-7,93,785,390,4,-15,152,47,0,170,51.34,67.75,0.866,950.0,0.501,339.0,9.6,1425369600,1.0
2015,3,3,16,30,-6,103,897,556,4,-16,138,0,0,138,42.08,59.66,0.866,950.0,0.423,337.0,9.3,1425373200,1.0
2015,3,3,17,30,-5,111,949,672,4,-17,206,13,0,214,36.28,53.72,0.866,950.0,0.369,333.6,8.9,1425376800,1.0
2015,3,3,18,30,-4,115,969,728,4,-18,248,27,0,266,34.04,50.78,0.866,950.0,0.33399999999999996,330.5,8.4,1425380400,1.0
2015,3,3,19,30,-4,115,967,718,4,-19,298,150,0,392,29.92,51.37000000000001,0.866,950.0,0.316,328.0,7.9,1425384000,1.0
2015,3,3,20,30,-4,109,942,644,1,-19,109,942,0,644,29.59,55.38,0.866,950.0,0.312,325.4000000000001,7.4,1425387600,1.0
2015,3,3,21,30,-4,98,886,513,0,-19,98,886,0,513,29.82,62.11,0.866,950.0,0.318,322.8,6.800000000000002,1425391200,1.0
2015,3,3,22,30,-5,79,781,337,0,-18,79,781,0,337,32.57,70.73,0.866,950.0,0.327,321.6,6.0,1425394800,1.0
2015,3,3,23,30,-7,51,550,142,1,-18,51,550,0,142,38.02,80.54,0.866,950.0,0.331,322.7000000000001,4.5,1425398400,1.0
2015,3,4,0,30,-8,0,0,0,8,-18,0,0,0,0,41.56,91.03,0.866,950.0,0.32799999999999996,325.9000000000001,3.3000000000000003,1425402000,0.75
2015,3,4,1,30,-8,0,0,0,1,-18,0,0,0,0,43.4,101.81,0.866,950.0,0.315,325.0,2.8000000000000003,1425405600,0.44
2015,3,4,2,30,-8,0,0,0,1,-17,0,0,0,0,44.74,112.51,0.866,950.0,0.289,324.4000000000001,2.5,1425409200,1.0
2015,3,4,3,30,-9,0,0,0,7,-17,0,0,0,0,49.06,122.71,0.866,950.0,0.248,324.2000000000001,2.1,1425412800,0.75
2015,3,4,4,30,-10,0,0,0,7,-17,0,0,0,0,54.52,131.79,0.866,950.0,0.206,322.0,1.6,1425416400,0.75
2015,3,4,5,30,-11,0,0,0,1,-17,0,0,0,0,58.34,138.81,0.866,950.0,0.184,311.6,1.4,1425420000,0.44
2015,3,4,6,30,-12,0,0,0,8,-18,0,0,0,0,60.48,142.44,0.866,950.0,0.179,289.3,1.6,1425423600,0.75
2015,3,4,7,30,-13,0,0,0,8,-18,0,0,0,0,62.33,141.65,0.866,960.0,0.183,270.40000000000003,2.3000000000000003,1425427200,0.19
2015,3,4,8,30,-13,0,0,0,1,-19,0,0,0,0,65.02,136.68,0.866,960.0,0.184,264.40000000000003,3.1,1425430800,0.0
2015,3,4,9,30,-13,0,0,0,8,-19,0,0,0,0,62.83,128.81,0.866,960.0,0.18100000000000002,264.2,3.7,1425434400,0.44
2015,3,4,10,30,-13,0,0,0,8,-19,0,0,0,0,61.05,119.24,0.866,960.0,0.179,267.6,4.1000000000000005,1425438000,0.0
2015,3,4,11,30,-13,0,0,0,8,-20,0,0,0,0,55.64,108.8,0.866,960.0,0.18,274.0,4.5,1425441600,0.0
2015,3,4,12,30,-12,0,0,0,8,-19,0,0,0,0,51.72,98.01,0.866,960.0,0.185,289.4000000000001,5.0,1425445200,0.0
2015,3,4,13,30,-11,19,286,33,8,-19,33,0,4,33,49.96,87.26,0.866,960.0,0.19,307.8,5.6000000000000005,1425448800,0.0
2015,3,4,14,30,-10,58,707,218,1,-18,58,707,0,218,48.67,76.92,0.866,960.0,0.191,327.2000000000001,6.4,1425452400,0.0
2015,3,4,15,30,-10,84,856,413,0,-18,84,856,0,413,48.67,67.41,0.866,960.0,0.18600000000000003,334.5,6.9,1425456000,0.0
2015,3,4,16,30,-10,103,930,578,1,-19,103,930,0,578,44.59,59.29,0.866,960.0,0.17800000000000002,329.4000000000001,7.0,1425459600,0.0
2015,3,4,17,30,-10,114,971,694,0,-20,114,971,0,694,40.26,53.34,0.866,960.0,0.171,325.3,6.800000000000002,1425463200,0.0
2015,3,4,18,30,-9,116,993,749,4,-21,299,239,0,452,34.660000000000004,50.39,0.866,960.0,0.168,320.5,6.6000000000000005,1425466800,0.0
2015,3,4,19,30,-8,115,991,738,4,-22,292,258,0,455,33.67,51.0,0.866,960.0,0.16699999999999998,315.7000000000001,6.4,1425470400,0.0
2015,3,4,20,30,-8,108,968,663,0,-22,108,968,0,663,31.03,55.04,0.866,960.0,0.16699999999999998,313.2000000000001,6.1000000000000005,1425474000,0.0
2015,3,4,21,30,-8,96,918,530,0,-22,96,918,0,530,30.93,61.81,0.866,960.0,0.166,315.2000000000001,5.5,1425477600,0.0
2015,3,4,22,30,-8,77,820,352,0,-22,77,820,0,352,33.39,70.46000000000002,0.866,960.0,0.165,321.5,4.6000000000000005,1425481200,0.0
2015,3,4,23,30,-10,49,611,152,1,-22,49,611,0,152,35.74,80.3,0.866,960.0,0.163,333.6,3.3000000000000003,1425484800,0.0
2015,3,5,0,30,-12,0,0,0,8,-22,0,0,0,0,42.79,90.8,0.866,960.0,0.16,357.1,2.4000000000000004,1425488400,0.0
2015,3,5,1,30,-13,0,0,0,8,-21,0,0,0,0,51.04,101.59,0.866,960.0,0.157,23.700000000000006,2.2,1425492000,0.75
2015,3,5,2,30,-14,0,0,0,8,-22,0,0,0,0,53.43,112.28,0.866,960.0,0.152,42.90000000000001,1.9,1425495600,0.75
2015,3,5,3,30,-15,0,0,0,8,-22,0,0,0,0,57.51,122.45,0.866,960.0,0.14800000000000002,60.7,1.4,1425499200,1.0
2015,3,5,4,30,-16,0,0,0,8,-22,0,0,0,0,57.63,131.5,0.866,960.0,0.147,86.2,1.2000000000000002,1425502800,0.75
2015,3,5,5,30,-17,0,0,0,8,-22,0,0,0,0,61.32,138.47,0.866,960.0,0.14800000000000002,120.7,1.2000000000000002,1425506400,0.44
2015,3,5,6,30,-17,0,0,0,8,-22,0,0,0,0,59.68,142.06,0.866,960.0,0.152,148.6,1.5,1425510000,0.0
2015,3,5,7,30,-18,0,0,0,8,-23,0,0,0,0,64.39,141.26,0.866,960.0,0.161,165.5,1.8,1425513600,0.0
2015,3,5,8,30,-18,0,0,0,8,-23,0,0,0,0,64.85,136.32,0.866,960.0,0.171,173.9,2.0,1425517200,0.0
2015,3,5,9,30,-18,0,0,0,8,-22,0,0,0,0,66.1,128.47,0.866,960.0,0.183,179.5,2.2,1425520800,0.0
2015,3,5,10,30,-18,0,0,0,8,-22,0,0,0,0,68.47,118.92,0.866,960.0,0.19699999999999998,183.4,2.4000000000000004,1425524400,0.0
2015,3,5,11,30,-18,0,0,0,8,-21,0,0,0,0,71.72,108.49,0.866,960.0,0.207,184.6,2.5,1425528000,0.0
2015,3,5,12,30,-17,0,0,0,8,-21,0,0,0,0,69.27,97.71,0.866,960.0,0.208,184.5,2.9000000000000004,1425531600,0.0
2015,3,5,13,30,-15,22,281,37,1,-20,22,281,0,37,62.35,86.95,0.866,960.0,0.206,184.7,3.6,1425535200,0.0
2015,3,5,14,30,-12,62,690,223,1,-19,62,690,0,223,54.13,76.60000000000002,0.866,960.0,0.21100000000000002,180.6,3.8,1425538800,0.0
2015,3,5,15,30,-7,89,840,416,0,-18,89,840,0,416,44.17,67.06,0.866,960.0,0.237,172.20000000000005,4.1000000000000005,1425542400,0.0
2015,3,5,16,30,-3,108,905,575,0,-17,108,905,0,575,32.79,58.93,0.866,960.0,0.29100000000000004,185.2,4.5,1425546000,0.0
2015,3,5,17,30,0,122,932,683,1,-16,122,932,0,683,28.31,52.96,0.866,960.0,0.364,200.4,4.4,1425549600,0.0
2015,3,5,18,30,2,140,917,729,0,-14,140,917,0,729,28.01,50.0,0.866,960.0,0.433,209.5,4.0,1425553200,0.0
2015,3,5,19,30,3,139,908,715,0,-12,139,908,0,715,29.9,50.63,0.866,960.0,0.488,220.4,3.6,1425556800,0.0
2015,3,5,20,30,4,131,878,638,0,-11,131,878,0,638,31.04,54.7,0.866,960.0,0.532,235.0,3.4000000000000004,1425560400,0.0
2015,3,5,21,30,4,107,844,509,4,-10,204,257,0,327,33.78,61.51,0.866,960.0,0.561,248.9,2.8000000000000003,1425564000,0.0
2015,3,5,22,30,3,86,736,336,0,-7,86,736,0,336,44.55,70.19,0.866,950.0,0.5720000000000001,256.0,1.7000000000000002,1425567600,0.0
2015,3,5,23,30,1,55,511,143,0,-5,55,511,0,143,63.09,80.05,0.866,960.0,0.58,243.2,1.3,1425571200,0.0
2015,3,6,0,30,0,0,0,0,1,-7,0,0,0,0,55.44,90.57,0.866,960.0,0.588,232.9,1.5,1425574800,0.0
2015,3,6,1,30,-1,0,0,0,1,-8,0,0,0,0,57.98,101.36,0.866,960.0,0.5740000000000001,246.8,1.6,1425578400,0.0
2015,3,6,2,30,-2,0,0,0,1,-8,0,0,0,0,62.03,112.04,0.866,960.0,0.561,274.40000000000003,1.9,1425582000,0.0
2015,3,6,3,30,-3,0,0,0,1,-8,0,0,0,0,67.88,122.2,0.866,960.0,0.583,304.2,2.1,1425585600,0.0
2015,3,6,4,30,-3,0,0,0,1,-7,0,0,0,0,68.67,131.21,0.866,960.0,0.631,321.0,2.0,1425589200,0.0
2015,3,6,5,30,-4,0,0,0,4,-8,0,0,0,0,72.46000000000002,138.13,0.866,960.0,0.677,324.8,1.7000000000000002,1425592800,0.19
2015,3,6,6,30,-4,0,0,0,1,-8,0,0,0,0,71.33,141.68,0.866,960.0,0.7120000000000001,304.8,1.6,1425596400,0.75
2015,3,6,7,30,-3,0,0,0,1,-8,0,0,0,0,67.57000000000001,140.87,0.866,960.0,0.7440000000000001,272.8,2.0,1425600000,0.0
2015,3,6,8,30,-3,0,0,0,4,-7,0,0,0,0,71.49,135.94,0.866,950.0,0.768,259.1,2.5,1425603600,0.0
2015,3,6,9,30,-3,0,0,0,4,-6,0,0,0,0,75.62,128.12,0.866,950.0,0.7759999999999999,259.7,2.9000000000000004,1425607200,0.0
2015,3,6,10,30,-3,0,0,0,4,-6,0,0,0,0,77.76,118.6,0.866,950.0,0.777,265.2,2.9000000000000004,1425610800,0.0
2015,3,6,11,30,-3,0,0,0,4,-6,0,0,0,0,78.88,108.18,0.866,950.0,0.7829999999999999,272.7,3.1,1425614400,0.0
2015,3,6,12,30,-3,0,0,0,4,-5,0,0,0,0,80.53,97.4,0.866,950.0,0.8009999999999999,283.6,3.5,1425618000,0.0
2015,3,6,13,30,-2,24,210,36,0,-5,24,210,0,36,76.72,86.64,0.866,960.0,0.8370000000000001,295.5,4.1000000000000005,1425621600,0.0
2015,3,6,14,30,0,70,590,210,1,-5,70,590,0,210,68.43,76.27,0.866,960.0,0.892,299.8,4.1000000000000005,1425625200,0.0
2015,3,6,15,30,1,98,753,396,0,-4,98,753,0,396,66.49,66.72,0.866,960.0,0.953,295.8,3.7,1425628800,0.0
2015,3,6,16,30,4,113,844,553,2,-4,205,388,0,408,55.06,58.56,0.866,960.0,1.002,295.8,3.6,1425632400,0.75
2015,3,6,17,30,6,120,892,663,1,-4,120,892,0,663,47.94,52.57,0.866,960.0,1.033,299.2,3.7,1425636000,1.0
2015,3,6,18,30,7,111,934,717,1,-4,111,934,0,717,44.91,49.61,0.866,960.0,1.047,298.7,3.7,1425639600,1.0
2015,3,6,19,30,8,113,925,705,4,-3,156,718,0,615,42.55,50.26,0.866,960.0,1.0490000000000002,294.2,3.5,1425643200,1.0
2015,3,6,20,30,9,114,888,631,0,-3,114,888,0,631,40.5,54.37000000000001,0.866,950.0,1.033,290.5,3.2,1425646800,1.0
2015,3,6,21,30,8,103,830,503,0,-3,103,830,0,503,44.5,61.21,0.866,950.0,0.992,286.7,2.3000000000000003,1425650400,1.0
2015,3,6,22,30,6,80,742,335,0,0,80,742,0,335,63.16,69.93,0.866,950.0,0.938,284.7,1.4,1425654000,0.19
2015,3,6,23,30,4,49,551,147,0,-1,49,551,0,147,67.44,79.81,0.866,950.0,0.9059999999999999,279.8,1.4,1425657600,0.0
2015,3,7,0,30,2,0,0,0,1,-3,0,0,0,0,66.04,90.34,0.183,950.0,0.899,265.8,1.5,1425661200,0.0
2015,3,7,1,30,1,0,0,0,0,-3,0,0,0,0,70.5,101.13,0.183,950.0,0.895,251.8,1.7000000000000002,1425664800,0.0
2015,3,7,2,30,1,0,0,0,1,-3,0,0,0,0,71.16,111.81,0.183,950.0,0.895,250.1,2.0,1425668400,0.0
2015,3,7,3,30,1,0,0,0,1,-3,0,0,0,0,71.99,121.94,0.183,950.0,0.947,257.7,2.5,1425672000,0.0
2015,3,7,4,30,2,0,0,0,4,-3,0,0,0,0,73.26,130.92000000000002,0.183,950.0,1.079,273.6,3.8,1425675600,0.0
2015,3,7,5,30,2,0,0,0,1,-2,0,0,0,0,71.86,137.79,0.183,950.0,1.213,305.9000000000001,4.5,1425679200,0.0
2015,3,7,6,30,1,0,0,0,4,-1,0,0,0,0,83.34,141.3,0.183,950.0,1.244,323.7000000000001,3.4000000000000004,1425682800,0.44
2015,3,7,7,30,1,0,0,0,1,0,0,0,0,0,93.85,140.48,0.183,950.0,1.161,318.6,2.9000000000000004,1425686400,0.0
2015,3,7,8,30,0,0,0,0,1,0,0,0,0,0,96.96,135.57,0.183,960.0,1.0,311.2000000000001,3.3000000000000003,1425690000,0.0
2015,3,7,9,30,0,0,0,0,1,0,0,0,0,0,99.38,127.77,0.183,960.0,0.8200000000000001,307.6,3.8,1425693600,0.0
2015,3,7,10,30,0,0,0,0,1,0,0,0,0,0,100.0,118.27,0.183,960.0,0.6960000000000001,304.6,4.1000000000000005,1425697200,0.0
2015,3,7,11,30,0,0,0,0,1,0,0,0,0,0,100.0,107.87,0.183,960.0,0.664,303.8,4.2,1425700800,0.0
2015,3,7,12,30,0,0,0,0,1,0,0,0,0,0,98.8,97.09,0.183,960.0,0.6920000000000001,303.1,4.3,1425704400,0.19
2015,3,7,13,30,1,22,306,42,0,0,22,306,0,42,89.47,86.32000000000002,0.183,960.0,0.715,303.5,4.6000000000000005,1425708000,0.44
2015,3,7,14,30,3,53,674,217,0,0,53,674,0,217,76.69,75.94,0.183,960.0,0.7090000000000001,308.8,5.0,1425711600,0.75
2015,3,7,15,30,5,70,825,401,0,0,70,825,0,401,65.97,66.37,0.183,960.0,0.6930000000000001,323.9000000000001,5.300000000000002,1425715200,0.44
2015,3,7,16,30,6,80,901,555,0,-1,80,901,0,555,58.64,58.19,0.183,960.0,0.6809999999999999,325.2000000000001,5.2,1425718800,0.0
2015,3,7,17,30,7,85,940,661,0,-2,85,940,0,661,51.75,52.18,0.183,960.0,0.685,322.0,4.7,1425722400,0.0
2015,3,7,18,30,8,92,943,708,0,-2,92,943,0,708,46.16,49.22,0.183,960.0,0.713,318.3,4.2,1425726000,0.0
2015,3,7,19,30,9,90,941,696,0,-3,90,941,0,696,41.46,49.88,0.183,960.0,0.772,312.8,3.7,1425729600,0.0
2015,3,7,20,30,9,87,910,622,0,-3,87,910,0,622,40.1,54.03,0.183,960.0,0.862,306.0,3.1,1425733200,0.0
2015,3,7,21,30,9,83,846,494,0,-4,83,846,0,494,41.99,60.91,0.183,960.0,0.961,300.7,1.8,1425736800,0.0
2015,3,7,22,30,8,73,733,328,0,-1,73,733,0,328,54.33,69.66,0.183,950.0,1.038,297.8,0.7000000000000001,1425740400,0.44
2015,3,7,23,30,5,52,503,143,4,-3,69,62,4,80,53.52,79.57000000000002,0.183,950.0,1.091,112.3,0.8,1425744000,0.19
2015,3,8,0,30,2,0,0,0,4,-3,0,0,0,0,64.94,90.12,0.183,950.0,1.134,116.2,1.5,1425747600,0.0
2015,3,8,1,30,2,0,0,0,8,-3,0,0,0,0,67.01,100.91,0.183,950.0,1.168,115.8,1.9,1425751200,0.44
2015,3,8,2,30,2,0,0,0,7,-3,0,0,0,0,67.42,111.57,0.183,950.0,1.192,118.3,2.1,1425754800,0.0
2015,3,8,3,30,1,0,0,0,7,-3,0,0,0,0,73.15,121.68,0.183,950.0,1.215,122.3,1.8,1425758400,0.0
2015,3,8,4,30,1,0,0,0,7,-2,0,0,0,0,75.11,130.62,0.183,950.0,1.239,118.3,1.5,1425762000,0.0
2015,3,8,5,30,0,0,0,0,4,-2,0,0,0,0,82.81,137.45000000000002,0.183,950.0,1.23,101.8,1.8,1425765600,0.0
2015,3,8,6,30,0,0,0,0,4,-2,0,0,0,0,84.46000000000002,140.92000000000004,0.183,960.0,1.153,98.2,2.1,1425769200,0.0
2015,3,8,7,30,0,0,0,0,4,-2,0,0,0,0,85.0,140.08,0.183,960.0,1.0290000000000001,104.1,2.0,1425772800,0.75
2015,3,8,8,30,-1,0,0,0,4,-2,0,0,0,0,92.48,135.19,0.183,960.0,0.9109999999999999,113.8,1.8,1425776400,1.0
2015,3,8,9,30,-1,0,0,0,4,-1,0,0,0,0,93.76,127.42,0.183,960.0,0.8260000000000001,127.0,1.5,1425780000,1.0
2015,3,8,10,30,-2,0,0,0,1,-2,0,0,0,0,100.0,117.94,0.183,960.0,0.772,143.5,1.2000000000000002,1425783600,0.75
2015,3,8,11,30,-2,0,0,0,1,-2,0,0,0,0,100.0,107.55,0.183,960.0,0.738,168.4,1.2000000000000002,1425787200,1.0
2015,3,8,12,30,-1,0,0,0,4,-1,0,0,0,0,94.9,96.78,0.183,960.0,0.7140000000000001,198.8,1.4,1425790800,1.0
2015,3,8,13,30,0,25,261,43,0,-1,25,261,0,43,88.72,86.01,0.183,960.0,0.6950000000000001,223.7,2.5,1425794400,1.0
2015,3,8,14,30,2,61,629,218,0,-1,61,629,0,218,78.62,75.62,0.183,960.0,0.6759999999999999,235.1,3.5,1425798000,1.0
2015,3,8,15,30,6,81,788,401,0,0,81,788,0,401,61.72,66.03,0.183,960.0,0.6559999999999999,242.1,3.6,1425801600,1.0
2015,3,8,16,30,8,93,866,555,0,-1,93,866,0,555,52.47,57.82,0.183,960.0,0.634,259.3,3.7,1425805200,1.0
2015,3,8,17,30,9,99,910,662,0,-1,99,910,0,662,46.11,51.79,0.183,960.0,0.611,270.3,3.8,1425808800,1.0
2015,3,8,18,30,10,90,956,719,0,-3,90,956,0,719,39.56,48.83,0.183,960.0,0.5920000000000001,275.90000000000003,3.8,1425812400,1.0
2015,3,8,19,30,11,87,957,709,0,-4,87,957,0,709,33.94,49.51,0.183,950.0,0.583,281.1,3.7,1425816000,0.0
2015,3,8,20,30,12,83,936,638,0,-5,83,936,0,638,29.67,53.69,0.183,950.0,0.585,286.5,3.5,1425819600,0.0
