Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2013,1,29,22,30,0,52,601,165,1,-5,52,601,0,165,68.0,79.25,0.866,940.0,0.66,351.2000000000001,2.9000000000000004,1359471600,0.0
2013,1,29,23,30,0,14,177,19,4,-5,19,0,4,19,67.08,88.39,0.866,940.0,0.643,348.3,2.9000000000000004,1359475200,0.0
2013,1,30,0,30,-1,0,0,0,8,-5,0,0,0,0,70.47,98.43,0.866,950.0,0.637,348.6,3.5,1359478800,0.0
2013,1,30,1,30,-2,0,0,0,4,-5,0,0,0,0,74.83,109.01,0.866,950.0,0.643,353.1,4.4,1359482400,0.0
2013,1,30,2,30,-2,0,0,0,4,-5,0,0,0,0,74.15,119.8,0.866,950.0,0.636,359.3,5.800000000000002,1359486000,0.0
2013,1,30,3,30,-3,0,0,0,4,-6,0,0,0,0,77.19,130.45,0.866,950.0,0.593,1.9,6.9,1359489600,0.0
2013,1,30,4,30,-4,0,0,0,4,-7,0,0,0,0,73.78,140.4,0.866,950.0,0.52,356.4000000000001,7.4,1359493200,0.0
2013,1,30,5,30,-5,0,0,0,4,-9,0,0,0,0,69.72,148.67000000000004,0.866,950.0,0.447,348.7000000000001,7.7,1359496800,0.0
2013,1,30,6,30,-6,0,0,0,4,-10,0,0,0,0,69.18,153.36,0.866,950.0,0.39799999999999996,343.9000000000001,7.7,1359500400,0.0
2013,1,30,7,30,-6,0,0,0,4,-11,0,0,0,0,65.32000000000001,152.49,0.866,950.0,0.373,340.3,7.6,1359504000,0.0
2013,1,30,8,30,-7,0,0,0,4,-12,0,0,0,0,66.77,146.49,0.866,950.0,0.36,338.8,7.5,1359507600,0.0
2013,1,30,9,30,-7,0,0,0,4,-12,0,0,0,0,62.79,137.57,0.866,950.0,0.35100000000000003,338.9000000000001,7.300000000000002,1359511200,0.0
2013,1,30,10,30,-8,0,0,0,4,-13,0,0,0,0,63.55,127.33,0.866,950.0,0.34900000000000003,339.1,7.0,1359514800,0.0
2013,1,30,11,30,-9,0,0,0,4,-14,0,0,0,0,64.41,116.59,0.866,950.0,0.35600000000000004,337.2000000000001,6.6000000000000005,1359518400,0.0
2013,1,30,12,30,-10,0,0,0,4,-15,0,0,0,0,65.64,105.81,0.866,950.0,0.374,333.8,6.2,1359522000,0.0
2013,1,30,13,30,-10,0,0,0,4,-15,0,0,0,0,62.3,95.33,0.866,950.0,0.397,330.1,5.9,1359525600,0.0
2013,1,30,14,30,-10,33,282,55,7,-16,33,282,4,55,59.85,85.48,0.866,950.0,0.413,327.5,5.6000000000000005,1359529200,0.0
2013,1,30,15,30,-9,79,578,213,4,-16,79,578,4,213,58.53,76.65,0.866,950.0,0.418,325.6,5.300000000000002,1359532800,0.0
2013,1,30,16,30,-9,108,714,360,4,-16,108,714,4,360,53.76,69.32000000000001,0.866,950.0,0.423,323.0,5.1000000000000005,1359536400,0.0
2013,1,30,17,30,-9,127,777,466,0,-16,127,777,0,466,54.11,64.08,0.866,950.0,0.435,319.5,4.9,1359540000,0.0
2013,1,30,18,30,-8,137,798,517,0,-16,137,798,0,517,50.74,61.5,0.866,950.0,0.444,316.3,4.9,1359543600,0.0
2013,1,30,19,30,-8,137,789,508,0,-16,137,789,0,508,51.56,61.93,0.866,950.0,0.445,314.4000000000001,5.1000000000000005,1359547200,0.0
2013,1,30,20,30,-8,119,772,442,4,-16,155,15,0,161,51.9,65.31,0.866,950.0,0.43700000000000006,314.5,5.2,1359550800,0.0
2013,1,30,21,30,-9,90,731,325,4,-16,122,24,0,130,55.56,71.2,0.866,950.0,0.424,316.4000000000001,5.1000000000000005,1359554400,0.0
2013,1,30,22,30,-9,58,592,171,4,-16,24,0,0,24,54.47,79.0,0.866,950.0,0.409,319.3,4.800000000000002,1359558000,0.0
2013,1,30,23,30,-10,16,191,22,1,-17,16,191,0,22,56.44,88.16,0.866,950.0,0.39399999999999996,323.6,4.0,1359561600,0.0
2013,1,31,0,30,-11,0,0,0,1,-17,0,0,0,0,62.06,98.22,0.866,950.0,0.377,329.6,3.2,1359565200,0.0
2013,1,31,1,30,-12,0,0,0,8,-18,0,0,0,0,64.17,108.8,0.866,950.0,0.36700000000000005,332.2000000000001,3.1,1359568800,0.0
2013,1,31,2,30,-13,0,0,0,4,-18,0,0,0,0,61.01,119.59,0.866,950.0,0.365,330.4000000000001,3.4000000000000004,1359572400,0.0
2013,1,31,3,30,-13,0,0,0,7,-19,0,0,0,0,58.07,130.23,0.866,950.0,0.37,329.9000000000001,3.8,1359576000,0.0
2013,1,31,4,30,-13,0,0,0,7,-19,0,0,0,0,56.31,140.17000000000002,0.866,950.0,0.375,330.7000000000001,4.3,1359579600,0.0
2013,1,31,5,30,-13,0,0,0,1,-20,0,0,0,0,54.71,148.41,0.866,950.0,0.366,330.8,4.9,1359583200,0.0
2013,1,31,6,30,-13,0,0,0,7,-20,0,0,0,0,53.87000000000001,153.08,0.866,950.0,0.337,329.9000000000001,5.5,1359586800,0.0
2013,1,31,7,30,-13,0,0,0,7,-20,0,0,0,0,54.08,152.23,0.866,950.0,0.301,329.4000000000001,5.9,1359590400,0.0
2013,1,31,8,30,-14,0,0,0,7,-20,0,0,0,0,57.82,146.28,0.866,950.0,0.266,329.9000000000001,6.300000000000002,1359594000,0.0
2013,1,31,9,30,-14,0,0,0,7,-21,0,0,0,0,54.16,137.39,0.866,950.0,0.237,330.5,7.0,1359597600,0.0
2013,1,31,10,30,-15,0,0,0,7,-22,0,0,0,0,51.29,127.17,0.866,950.0,0.21100000000000002,330.6,7.5,1359601200,0.0
2013,1,31,11,30,-17,0,0,0,8,-24,0,0,0,0,51.78,116.43,0.866,950.0,0.187,330.0,7.7,1359604800,0.0
2013,1,31,12,30,-18,0,0,0,7,-25,0,0,0,0,50.08,105.65,0.866,960.0,0.168,329.5,7.7,1359608400,0.0
2013,1,31,13,30,-19,0,0,0,1,-27,0,0,0,0,49.07,95.16,0.866,960.0,0.154,329.4000000000001,7.7,1359612000,0.0
2013,1,31,14,30,-19,29,434,65,1,-28,29,434,0,65,48.62000000000001,85.29,0.866,960.0,0.14400000000000002,328.7000000000001,7.6,1359615600,0.0
2013,1,31,15,30,-19,62,730,233,0,-28,62,730,0,233,42.39,76.44,0.866,960.0,0.139,327.7000000000001,7.5,1359619200,0.0
2013,1,31,16,30,-18,83,853,387,1,-28,83,853,0,387,39.08,69.09,0.866,960.0,0.138,326.4000000000001,7.300000000000002,1359622800,0.0
2013,1,31,17,30,-17,94,914,498,0,-28,94,914,0,498,37.65,63.82,0.866,960.0,0.14,324.6,7.0,1359626400,0.0
2013,1,31,18,30,-16,96,947,552,0,-27,96,947,0,552,36.98,61.22,0.866,960.0,0.14200000000000002,322.6,6.7,1359630000,0.0
2013,1,31,19,30,-15,91,954,544,0,-26,91,954,0,544,36.23,61.65,0.866,960.0,0.145,320.3,6.2,1359633600,0.0
2013,1,31,20,30,-15,81,932,474,0,-26,81,932,0,474,38.28,65.03,0.866,960.0,0.152,317.5,5.6000000000000005,1359637200,0.0
2013,1,31,21,30,-15,67,870,351,0,-25,67,870,0,351,39.8,70.94,0.866,960.0,0.161,313.8,5.0,1359640800,0.0
2013,1,31,22,30,-16,47,729,189,0,-25,47,729,0,189,43.94,78.76,0.866,960.0,0.171,309.5,4.0,1359644400,0.0
2013,1,31,23,30,-17,15,331,27,1,-25,15,331,0,27,45.81,87.93,0.866,960.0,0.184,306.6,2.7,1359648000,0.0
2013,2,1,0,30,-18,0,0,0,1,-25,0,0,0,0,52.3,98.0,0.866,960.0,0.198,302.1,1.8,1359651600,0.0
2013,2,1,1,30,-18,0,0,0,1,-25,0,0,0,0,53.0,108.59,0.866,960.0,0.218,288.6,1.4,1359655200,0.0
2013,2,1,2,30,-19,0,0,0,1,-25,0,0,0,0,55.85,119.38,0.866,960.0,0.248,266.40000000000003,1.3,1359658800,0.0
2013,2,1,3,30,-19,0,0,0,1,-25,0,0,0,0,57.49,130.01,0.866,960.0,0.28600000000000003,251.1,1.1,1359662400,0.0
2013,2,1,4,30,-19,0,0,0,0,-24,0,0,0,0,60.45,139.93,0.866,960.0,0.327,235.5,1.1,1359666000,0.0
2013,2,1,5,30,-19,0,0,0,1,-24,0,0,0,0,61.13,148.14,0.866,960.0,0.374,220.6,1.3,1359669600,0.0
2013,2,1,6,30,-18,0,0,0,1,-24,0,0,0,0,56.71,152.8,0.866,960.0,0.424,208.7,1.7000000000000002,1359673200,0.0
2013,2,1,7,30,-18,0,0,0,1,-24,0,0,0,0,58.35,151.97,0.866,960.0,0.48100000000000004,200.6,1.9,1359676800,0.0
2013,2,1,8,30,-17,0,0,0,1,-23,0,0,0,0,56.57,146.06,0.866,960.0,0.55,194.9,1.8,1359680400,0.0
2013,2,1,9,30,-16,0,0,0,1,-22,0,0,0,0,55.54,137.21,0.866,960.0,0.628,190.4,1.6,1359684000,0.0
2013,2,1,10,30,-16,0,0,0,1,-22,0,0,0,0,57.81,127.0,0.866,960.0,0.7000000000000001,183.5,1.6,1359687600,0.0
2013,2,1,11,30,-15,0,0,0,1,-21,0,0,0,0,55.92,116.27,0.866,950.0,0.757,176.4,1.9,1359691200,0.0
2013,2,1,12,30,-15,0,0,0,4,-21,0,0,0,0,59.53,105.48,0.866,950.0,0.8,171.20000000000005,1.9,1359694800,0.0
2013,2,1,13,30,-14,0,0,0,7,-20,0,0,0,0,57.17,94.98,0.866,950.0,0.84,166.4,2.3000000000000003,1359698400,0.0
2013,2,1,14,30,-12,26,431,63,7,-19,10,0,4,10,53.88,85.10000000000002,0.866,950.0,0.879,160.70000000000005,2.9000000000000004,1359702000,0.0
2013,2,1,15,30,-9,54,709,223,7,-18,74,0,0,74,47.85,76.22,0.866,950.0,0.915,159.5,3.1,1359705600,0.0
2013,2,1,16,30,-6,70,825,368,7,-16,153,110,0,193,44.82,68.85000000000001,0.866,950.0,0.952,163.70000000000005,3.0,1359709200,0.0
2013,2,1,17,30,-3,79,881,472,6,-13,192,243,0,300,46.09,63.56,0.866,950.0,0.9940000000000001,168.10000000000005,2.9000000000000004,1359712800,0.0
2013,2,1,18,30,-1,81,907,522,7,-11,212,265,0,341,43.78,60.94,0.866,950.0,1.032,176.5,2.7,1359716400,0.0
2013,2,1,19,30,0,81,903,514,6,-9,217,156,0,292,49.41,61.36,0.866,950.0,1.0590000000000002,204.1,2.6,1359720000,0.0
2013,2,1,20,30,2,75,872,447,7,-6,182,236,0,283,52.77,64.75,0.866,950.0,1.084,241.1,2.8000000000000003,1359723600,0.0
2013,2,1,21,30,2,65,799,330,7,-3,130,258,0,216,64.75,70.67,0.866,950.0,1.113,270.1,2.5,1359727200,0.0
2013,2,1,22,30,1,49,639,176,7,-1,74,186,0,111,80.89,78.51,0.866,950.0,1.126,294.9000000000001,2.5,1359730800,0.0
2013,2,1,23,30,0,17,231,26,7,-1,16,0,4,16,92.13,87.7,0.866,950.0,1.104,315.4000000000001,3.0,1359734400,0.0
2013,2,2,0,30,0,0,0,0,7,-1,0,0,0,0,92.53,97.78,0.866,950.0,1.067,330.5,3.7,1359738000,0.0
2013,2,2,1,30,-1,0,0,0,4,-1,0,0,0,0,93.71,108.38,0.866,950.0,1.047,339.3,4.1000000000000005,1359741600,0.0
2013,2,2,2,30,-1,0,0,0,4,-2,0,0,0,0,93.64,119.17,0.866,950.0,1.037,344.7000000000001,4.0,1359745200,0.0
2013,2,2,3,30,-2,0,0,0,4,-3,0,0,0,0,88.49,129.79,0.866,950.0,1.018,346.7000000000001,3.3000000000000003,1359748800,0.0
2013,2,2,4,30,-3,0,0,0,7,-4,0,0,0,0,91.45,139.69,0.866,950.0,0.986,349.2000000000001,2.4000000000000004,1359752400,0.0
2013,2,2,5,30,-3,0,0,0,7,-4,0,0,0,0,88.04,147.87,0.866,950.0,0.948,351.1,1.9,1359756000,0.0
2013,2,2,6,30,-4,0,0,0,7,-5,0,0,0,0,91.47,152.51,0.866,950.0,0.92,356.8,1.7000000000000002,1359759600,0.0
2013,2,2,7,30,-4,0,0,0,7,-5,0,0,0,0,88.16,151.70000000000005,0.866,950.0,0.903,5.800000000000002,1.6,1359763200,0.0
2013,2,2,8,30,-5,0,0,0,7,-6,0,0,0,0,90.16,145.83,0.866,950.0,0.8859999999999999,9.9,1.6,1359766800,0.0
2013,2,2,9,30,-6,0,0,0,4,-7,0,0,0,0,92.07,137.01,0.866,950.0,0.863,6.9,1.9,1359770400,0.0
2013,2,2,10,30,-6,0,0,0,4,-7,0,0,0,0,93.83,126.83,0.866,950.0,0.841,4.3,1.6,1359774000,0.0
2013,2,2,11,30,-7,0,0,0,4,-8,0,0,0,0,89.79,116.1,0.866,950.0,0.843,9.6,1.1,1359777600,0.0
2013,2,2,12,30,-7,0,0,0,7,-8,0,0,0,0,87.32000000000002,105.31,0.866,950.0,0.866,13.2,1.0,1359781200,0.0
2013,2,2,13,30,-6,0,0,0,4,-8,0,0,0,0,87.06,94.8,0.866,950.0,0.887,27.700000000000006,0.5,1359784800,0.0
2013,2,2,14,30,-5,39,202,57,7,-8,10,0,4,10,83.79,84.9,0.866,950.0,0.8909999999999999,71.60000000000002,1.0,1359788400,0.0
2013,2,2,15,30,-2,83,546,215,7,-6,39,0,4,39,74.62,76.0,0.866,950.0,0.897,270.8,2.5,1359792000,0.0
2013,2,2,16,30,0,92,751,366,4,-4,66,0,0,66,71.5,68.60000000000001,0.866,950.0,0.941,267.3,3.6,1359795600,0.0
2013,2,2,17,30,2,97,835,473,4,-2,185,308,0,324,72.75,63.29,0.866,950.0,1.018,260.8,5.300000000000002,1359799200,0.0
2013,2,2,18,30,3,127,794,517,4,0,223,162,0,302,75.96000000000002,60.65,0.866,950.0,1.041,272.0,6.800000000000002,1359802800,0.0
2013,2,2,19,30,3,110,836,514,7,0,153,0,0,153,78.64,61.07,0.866,950.0,0.942,286.8,7.4,1359806400,0.0
2013,2,2,20,30,4,81,871,457,4,0,182,259,0,294,70.55,64.47,0.866,950.0,0.8079999999999999,297.6,7.7,1359810000,0.0
2013,2,2,21,30,4,72,797,339,4,-1,112,0,0,112,67.5,70.4,0.866,950.0,0.725,303.3,7.7,1359813600,0.0
2013,2,2,22,30,3,53,644,184,0,-1,53,644,0,184,69.8,78.26,0.866,950.0,0.648,308.4000000000001,7.9,1359817200,0.0
2013,2,2,23,30,2,18,265,30,1,-2,18,265,0,30,69.92,87.46000000000002,0.866,950.0,0.5579999999999999,317.0,8.1,1359820800,0.0
2013,2,3,0,30,0,0,0,0,0,-3,0,0,0,0,75.38,97.56,0.866,950.0,0.49,322.2000000000001,7.9,1359824400,0.0
2013,2,3,1,30,0,0,0,0,0,-4,0,0,0,0,71.05,108.16,0.866,950.0,0.445,325.0,7.4,1359828000,0.0
2013,2,3,2,30,-1,0,0,0,0,-5,0,0,0,0,71.8,118.96,0.866,960.0,0.423,326.9000000000001,6.5,1359831600,0.0
2013,2,3,3,30,-2,0,0,0,1,-6,0,0,0,0,73.14,129.57,0.866,960.0,0.428,326.7000000000001,5.2,1359835200,0.0
2013,2,3,4,30,-3,0,0,0,0,-6,0,0,0,0,75.21000000000002,139.45000000000002,0.866,960.0,0.462,324.3,4.1000000000000005,1359838800,0.0
2013,2,3,5,30,-4,0,0,0,1,-7,0,0,0,0,78.83,147.6,0.866,960.0,0.528,319.8,3.4000000000000004,1359842400,0.0
2013,2,3,6,30,-5,0,0,0,4,-7,0,0,0,0,83.29,152.22,0.866,960.0,0.62,316.2000000000001,2.8000000000000003,1359846000,0.0
2013,2,3,7,30,-5,0,0,0,4,-7,0,0,0,0,81.78,151.42000000000004,0.866,960.0,0.7170000000000001,312.6,2.5,1359849600,0.0
2013,2,3,8,30,-6,0,0,0,4,-7,0,0,0,0,86.19,145.6,0.866,960.0,0.7959999999999999,311.2000000000001,2.2,1359853200,0.0
2013,2,3,9,30,-6,0,0,0,4,-8,0,0,0,0,84.88,136.81,0.866,960.0,0.856,305.6,1.7000000000000002,1359856800,0.0
2013,2,3,10,30,-6,0,0,0,4,-7,0,0,0,0,86.41,126.64,0.866,960.0,0.9079999999999999,282.1,1.2000000000000002,1359860400,0.0
2013,2,3,11,30,-6,0,0,0,0,-7,0,0,0,0,90.41,115.93,0.866,950.0,0.941,249.9,1.2000000000000002,1359864000,0.0
2013,2,3,12,30,-5,0,0,0,1,-6,0,0,0,0,95.51,105.13,0.866,950.0,0.9329999999999999,216.8,1.3,1359867600,0.0
2013,2,3,13,30,-4,0,0,0,0,-5,0,0,0,0,86.44,94.61,0.866,950.0,0.887,195.6,1.7000000000000002,1359871200,0.0
2013,2,3,14,30,-1,30,419,68,7,-5,32,266,4,56,73.45,84.7,0.866,950.0,0.8240000000000001,188.7,2.6,1359874800,0.0
2013,2,3,15,30,1,56,718,233,0,-4,56,718,0,233,68.26,75.78,0.866,950.0,0.768,184.9,3.1,1359878400,0.0
2013,2,3,16,30,3,71,844,383,1,-3,71,844,0,383,63.33,68.35000000000001,0.866,950.0,0.725,190.7,2.7,1359882000,0.0
2013,2,3,17,30,6,80,905,490,7,-2,95,712,0,419,53.73,63.01,0.866,950.0,0.687,233.6,2.7,1359885600,0.0
2013,2,3,18,30,8,91,911,541,8,-2,103,733,0,466,47.86,60.36,0.866,950.0,0.664,272.0,2.8000000000000003,1359889200,0.0
2013,2,3,19,30,9,88,911,533,7,-2,103,725,0,457,45.2,60.77,0.866,940.0,0.6809999999999999,283.1,2.7,1359892800,0.0
2013,2,3,20,30,8,81,883,465,7,-2,90,709,0,400,49.15,64.18,0.866,940.0,0.7170000000000001,273.5,1.8,1359896400,0.0
2013,2,3,21,30,7,70,812,346,7,0,88,577,0,285,68.73,70.13,0.866,940.0,0.7340000000000001,253.9,1.1,1359900000,0.0
2013,2,3,22,30,4,53,649,188,7,0,80,119,0,105,71.57000000000002,78.01,0.866,940.0,0.757,250.0,1.2000000000000002,1359903600,0.0
2013,2,3,23,30,3,20,249,32,7,-2,17,0,4,17,68.98,87.23,0.866,940.0,0.804,266.0,1.4,1359907200,0.0
2013,2,4,0,30,2,0,0,0,7,-2,0,0,0,0,73.36,97.33,0.866,940.0,0.8420000000000001,279.2,1.7000000000000002,1359910800,0.0
2013,2,4,1,30,1,0,0,0,7,-2,0,0,0,0,78.28,107.95,0.866,940.0,0.853,301.8,2.1,1359914400,0.0
2013,2,4,2,30,0,0,0,0,7,-2,0,0,0,0,82.61,118.74,0.866,940.0,0.8310000000000001,327.2000000000001,2.7,1359918000,0.0
2013,2,4,3,30,0,0,0,0,7,-3,0,0,0,0,80.13,129.35,0.866,940.0,0.772,346.6,3.4000000000000004,1359921600,0.0
2013,2,4,4,30,-2,0,0,0,4,-3,0,0,0,0,87.76,139.21,0.866,950.0,0.7190000000000001,354.9000000000001,4.0,1359925200,0.0
2013,2,4,5,30,-4,0,0,0,4,-5,0,0,0,0,92.08,147.33,0.866,950.0,0.715,5.0,4.1000000000000005,1359928800,0.0
2013,2,4,6,30,-5,0,0,0,4,-6,0,0,0,0,86.62,151.92000000000004,0.866,950.0,0.7340000000000001,11.9,3.8,1359932400,0.0
2013,2,4,7,30,-6,0,0,0,4,-8,0,0,0,0,82.44,151.14,0.866,950.0,0.736,10.1,3.5,1359936000,0.0
2013,2,4,8,30,-6,0,0,0,4,-9,0,0,0,0,76.21000000000002,145.36,0.866,950.0,0.708,6.1000000000000005,3.2,1359939600,0.0
2013,2,4,9,30,-7,0,0,0,4,-10,0,0,0,0,78.24,136.61,0.866,950.0,0.667,1.3,2.9000000000000004,1359943200,0.0
2013,2,4,10,30,-7,0,0,0,4,-10,0,0,0,0,75.63,126.46,0.866,950.0,0.639,358.9000000000001,2.5,1359946800,0.0
2013,2,4,11,30,-7,0,0,0,4,-10,0,0,0,0,74.05,115.75,0.866,950.0,0.632,359.9000000000001,2.1,1359950400,0.0
2013,2,4,12,30,-7,0,0,0,4,-10,0,0,0,0,73.32000000000002,104.95,0.866,950.0,0.644,4.1000000000000005,1.4,1359954000,0.0
2013,2,4,13,30,-6,0,0,0,4,-10,0,0,0,0,68.0,94.42,0.866,950.0,0.6729999999999999,21.200000000000006,0.8,1359957600,0.0
2013,2,4,14,30,-5,35,365,70,4,-10,35,55,4,40,64.27,84.49,0.866,950.0,0.726,75.2,0.7000000000000001,1359961200,0.0
2013,2,4,15,30,-4,68,662,233,8,-9,98,141,0,134,63.12000000000001,75.54,0.866,950.0,0.8059999999999999,152.70000000000005,1.2000000000000002,1359964800,0.0
2013,2,4,16,30,-3,88,783,381,4,-9,81,0,0,81,62.75,68.09,0.866,950.0,0.895,177.0,2.0,1359968400,0.0
2013,2,4,17,30,-1,103,832,485,8,-8,202,93,0,245,62.58,62.73,0.866,950.0,0.97,180.7,2.7,1359972000,0.0
2013,2,4,18,30,0,120,827,533,7,-7,226,204,0,328,58.41,60.06,0.866,950.0,1.025,181.9,3.1,1359975600,0.0
2013,2,4,19,30,0,123,811,523,7,-6,189,413,0,393,63.12000000000001,60.47,0.866,950.0,1.057,177.60000000000005,3.4000000000000004,1359979200,0.0
2013,2,4,20,30,1,115,773,456,4,-5,195,154,0,263,63.26,63.89,0.866,950.0,1.058,178.3,3.7,1359982800,0.0
2013,2,4,21,30,1,98,695,338,4,-4,136,39,0,150,68.29,69.86,0.866,940.0,1.037,181.5,3.4000000000000004,1359986400,0.0
2013,2,4,22,30,0,67,555,185,7,-3,58,466,0,157,79.07000000000002,77.75,0.866,940.0,1.031,181.7,2.3000000000000003,1359990000,0.0
2013,2,4,23,30,0,23,193,33,7,-3,21,121,4,28,77.79,86.99,0.866,940.0,1.045,195.9,1.6,1359993600,0.0
2013,2,5,0,30,0,0,0,0,4,-3,0,0,0,0,78.08,97.11,0.866,940.0,1.042,221.2,1.6,1359997200,0.0
2013,2,5,1,30,0,0,0,0,1,-3,0,0,0,0,79.22,107.73,0.866,940.0,1.002,248.1,2.0,1360000800,0.0
2013,2,5,2,30,0,0,0,0,4,-3,0,0,0,0,79.33,118.53,0.866,940.0,0.951,268.1,2.8000000000000003,1360004400,0.0
2013,2,5,3,30,0,0,0,0,0,-3,0,0,0,0,79.29,129.12,0.866,940.0,0.9259999999999999,273.0,3.6,1360008000,0.0
2013,2,5,4,30,0,0,0,0,4,-3,0,0,0,0,78.09,138.96,0.866,940.0,0.924,274.7,4.1000000000000005,1360011600,0.0
2013,2,5,5,30,0,0,0,0,4,-3,0,0,0,0,76.98,147.05,0.866,940.0,0.9329999999999999,269.0,4.5,1360015200,0.0
2013,2,5,6,30,0,0,0,0,4,-3,0,0,0,0,77.37,151.62,0.866,940.0,0.952,270.1,5.2,1360018800,0.0
2013,2,5,7,30,0,0,0,0,7,-3,0,0,0,0,78.47,150.85,0.866,940.0,0.948,282.9000000000001,5.800000000000002,1360022400,0.0
2013,2,5,8,30,0,0,0,0,7,-3,0,0,0,0,79.25,145.11,0.866,940.0,0.907,293.8,5.800000000000002,1360026000,0.0
2013,2,5,9,30,0,0,0,0,1,-3,0,0,0,0,79.14,136.4,0.866,940.0,0.865,296.8,5.4,1360029600,0.0
2013,2,5,10,30,0,0,0,0,1,-3,0,0,0,0,79.4,126.26,0.866,940.0,0.8300000000000001,299.4000000000001,5.300000000000002,1360033200,0.0
2013,2,5,11,30,0,0,0,0,0,-2,0,0,0,0,80.57000000000002,115.56,0.866,950.0,0.748,303.7,5.1000000000000005,1360036800,0.0
2013,2,5,12,30,0,0,0,0,1,-2,0,0,0,0,81.73,104.76,0.866,950.0,0.6409999999999999,306.0,5.2,1360040400,0.0
2013,2,5,13,30,0,0,0,0,1,-2,0,0,0,0,81.73,94.22,0.866,950.0,0.578,313.1,5.5,1360044000,0.0
2013,2,5,14,30,0,32,462,78,0,-2,32,462,0,78,81.62,84.27,0.866,950.0,0.56,319.1,5.5,1360047600,0.0
2013,2,5,15,30,2,60,733,246,0,-2,60,733,0,246,71.37,75.31,0.866,950.0,0.5579999999999999,325.0,5.300000000000002,1360051200,0.0
2013,2,5,16,30,4,77,849,397,0,-2,77,849,0,397,61.24,67.83,0.866,950.0,0.561,329.6,5.4,1360054800,0.0
2013,2,5,17,30,5,86,905,505,0,-3,86,905,0,505,52.34,62.44000000000001,0.866,950.0,0.5730000000000001,328.9000000000001,5.6000000000000005,1360058400,0.0
2013,2,5,18,30,5,89,930,558,0,-4,89,930,0,558,48.64,59.76,0.866,950.0,0.597,325.2000000000001,5.4,1360062000,0.0
2013,2,5,19,30,5,90,921,548,0,-5,90,921,0,548,46.6,60.17,0.866,950.0,0.633,323.7000000000001,4.9,1360065600,0.0
2013,2,5,20,30,5,85,884,479,0,-5,85,884,0,479,45.68,63.6,0.866,950.0,0.6779999999999999,324.9000000000001,4.1000000000000005,1360069200,0.0
2013,2,5,21,30,4,76,805,356,0,-5,76,805,0,356,49.42,69.58,0.866,950.0,0.7340000000000001,329.2000000000001,2.5,1360072800,0.0
2013,2,5,22,30,1,57,648,197,0,-3,57,648,0,197,71.54,77.5,0.866,950.0,0.799,343.7000000000001,1.2000000000000002,1360076400,0.0
2013,2,5,23,30,0,22,286,38,0,-5,22,286,0,38,67.98,86.76,0.866,950.0,0.865,31.1,1.2000000000000002,1360080000,0.0
2013,2,6,0,30,-1,0,0,0,0,-5,0,0,0,0,72.58,96.89,0.17600000000000002,950.0,0.9279999999999999,74.2,1.5,1360083600,0.0
2013,2,6,1,30,-2,0,0,0,0,-5,0,0,0,0,79.74,107.52,0.17600000000000002,950.0,0.986,103.4,2.1,1360087200,0.0
2013,2,6,2,30,-2,0,0,0,4,-4,0,0,0,0,81.51,118.31,0.17600000000000002,950.0,1.036,120.4,2.9000000000000004,1360090800,0.0
2013,2,6,3,30,-2,0,0,0,7,-4,0,0,0,0,82.94,128.89,0.17600000000000002,950.0,1.08,131.9,3.6,1360094400,0.0
2013,2,6,4,30,-2,0,0,0,7,-4,0,0,0,0,83.83,138.72,0.17600000000000002,950.0,1.119,139.70000000000002,3.8,1360098000,0.0
2013,2,6,5,30,-2,0,0,0,4,-4,0,0,0,0,84.54,146.77,0.17600000000000002,950.0,1.145,142.20000000000005,3.9,1360101600,0.0
2013,2,6,6,30,-2,0,0,0,4,-4,0,0,0,0,85.19,151.31,0.17600000000000002,950.0,1.151,141.8,4.0,1360105200,0.0
2013,2,6,7,30,-2,0,0,0,4,-4,0,0,0,0,85.4,150.55,0.17600000000000002,950.0,1.14,141.20000000000005,4.1000000000000005,1360108800,0.0
2013,2,6,8,30,-1,0,0,0,4,-4,0,0,0,0,79.28,144.86,0.17600000000000002,950.0,1.123,139.70000000000002,4.4,1360112400,0.0
2013,2,6,9,30,-1,0,0,0,0,-4,0,0,0,0,79.31,136.18,0.17600000000000002,950.0,1.107,137.6,4.6000000000000005,1360116000,0.0
2013,2,6,10,30,-1,0,0,0,1,-4,0,0,0,0,79.52,126.07,0.17600000000000002,940.0,1.087,136.6,4.5,1360119600,0.0
2013,2,6,11,30,-1,0,0,0,7,-4,0,0,0,0,79.92,115.37,0.17600000000000002,940.0,1.062,137.0,4.0,1360123200,0.0
2013,2,6,12,30,-1,0,0,0,8,-3,0,0,0,0,80.46000000000002,104.57,0.17600000000000002,940.0,1.038,140.70000000000002,3.1,1360126800,0.0
2013,2,6,13,30,0,0,0,0,7,-3,0,0,0,0,75.93,94.02,0.17600000000000002,940.0,1.018,149.6,2.5,1360130400,0.0
2013,2,6,14,30,0,32,415,75,7,-3,36,48,0,41,77.99,84.05,0.17600000000000002,940.0,1.006,171.10000000000005,2.3000000000000003,1360134000,0.0
