Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2007,3,2,22,30,-4,107,626,311,7,-9,50,0,0,50,66.26,71.01,0.866,940.0,0.68,334.7000000000001,9.5,1172847600,0.0
2007,3,2,23,30,-5,63,387,125,7,-9,13,0,4,13,71.42,80.8,0.866,940.0,0.6920000000000001,337.0,9.2,1172851200,0.0
2007,3,3,0,30,-5,0,0,0,7,-9,0,0,0,0,70.72,91.28,0.866,940.0,0.7010000000000001,338.7000000000001,9.1,1172854800,0.0
2007,3,3,1,30,-6,0,0,0,7,-9,0,0,0,0,75.41,102.05,0.866,940.0,0.7040000000000001,340.2000000000001,9.0,1172858400,0.0
2007,3,3,2,30,-6,0,0,0,7,-9,0,0,0,0,74.21000000000002,112.76,0.866,950.0,0.6659999999999999,340.7000000000001,8.8,1172862000,0.0
2007,3,3,3,30,-6,0,0,0,4,-10,0,0,0,0,72.47,122.98,0.866,950.0,0.5379999999999999,339.7000000000001,8.6,1172865600,0.0
2007,3,3,4,30,-6,0,0,0,4,-10,0,0,1,0,70.78,132.1,0.866,950.0,0.39399999999999996,337.2000000000001,8.5,1172869200,0.0
2007,3,3,5,30,-6,0,0,0,7,-10,0,0,1,0,75.57000000000002,139.16,0.866,950.0,0.321,334.3,8.5,1172872800,0.0
2007,3,3,6,30,-7,0,0,0,7,-10,0,0,0,0,74.5,142.84,0.866,950.0,0.29100000000000004,332.2000000000001,8.6,1172876400,0.0
2007,3,3,7,30,-7,0,0,0,7,-11,0,0,0,0,71.52,142.06,0.866,950.0,0.27399999999999997,330.2000000000001,8.6,1172880000,0.0
2007,3,3,8,30,-8,0,0,0,7,-12,0,0,0,0,72.86,137.07,0.866,950.0,0.26,328.1,8.3,1172883600,0.0
2007,3,3,9,30,-9,0,0,0,4,-12,0,0,0,0,74.58,129.17000000000002,0.866,950.0,0.247,326.7000000000001,8.0,1172887200,0.0
2007,3,3,10,30,-9,0,0,0,4,-13,0,0,0,0,71.16,119.58,0.866,950.0,0.236,326.4000000000001,7.800000000000002,1172890800,0.0
2007,3,3,11,30,-9,0,0,0,0,-13,0,0,0,0,73.97,109.13,0.866,960.0,0.225,326.5,7.5,1172894400,0.0
2007,3,3,12,30,-10,0,0,0,1,-14,0,0,0,0,71.60000000000002,98.33,0.866,960.0,0.215,326.5,7.2,1172898000,0.0
2007,3,3,13,30,-9,19,247,29,1,-14,19,247,0,29,64.8,87.59,0.866,960.0,0.206,325.8,7.1000000000000005,1172901600,0.0
2007,3,3,14,30,-8,59,688,211,0,-13,59,688,0,211,62.05,77.26,0.866,960.0,0.2,324.2000000000001,7.5,1172905200,0.0
2007,3,3,15,30,-6,82,857,406,0,-13,82,857,0,406,60.48,67.77,0.866,960.0,0.201,326.6,7.7,1172908800,0.0
2007,3,3,16,30,-5,95,939,570,0,-12,95,939,0,570,53.77,59.68,0.866,960.0,0.21,329.5,7.5,1172912400,0.0
2007,3,3,17,30,-3,104,978,682,0,-12,104,978,0,682,47.9,53.75,0.866,960.0,0.228,330.3,7.0,1172916000,0.0
2007,3,3,18,30,-1,155,899,724,0,-12,155,899,0,724,43.03,50.8,0.866,960.0,0.252,330.3,6.4,1172919600,0.0
2007,3,3,19,30,0,158,884,710,0,-11,158,884,0,710,41.62,51.39,0.866,960.0,0.271,330.1,5.800000000000002,1172923200,0.0
2007,3,3,20,30,0,144,865,636,0,-11,144,865,0,636,43.1,55.4,0.866,960.0,0.28200000000000003,329.9000000000001,5.1000000000000005,1172926800,0.0
2007,3,3,21,30,0,126,808,504,0,-10,126,808,0,504,44.31,62.12000000000001,0.866,960.0,0.28300000000000003,328.0,4.1000000000000005,1172930400,0.0
2007,3,3,22,30,-1,96,714,332,0,-10,96,714,0,332,53.13,70.74,0.866,960.0,0.272,325.1,2.6,1172934000,0.0
2007,3,3,23,30,-4,57,497,139,0,-10,57,497,0,139,60.58,80.55,0.866,960.0,0.255,325.5,1.6,1172937600,0.0
2007,3,4,0,30,-5,0,0,0,1,-12,0,0,0,0,55.67,91.05,0.866,960.0,0.245,325.7000000000001,1.4,1172941200,0.0
2007,3,4,1,30,-5,0,0,0,1,-13,0,0,0,0,50.55,101.82,0.866,960.0,0.24,308.0,1.2000000000000002,1172944800,0.0
2007,3,4,2,30,-7,0,0,0,1,-14,0,0,0,0,55.76,112.52,0.866,960.0,0.24100000000000002,264.5,1.4,1172948400,0.0
2007,3,4,3,30,-8,0,0,0,4,-14,0,0,0,0,62.93,122.72,0.866,960.0,0.26,239.1,1.9,1172952000,0.0
2007,3,4,4,30,-9,0,0,0,4,-15,0,0,1,0,59.71,131.81,0.866,960.0,0.306,233.5,2.4000000000000004,1172955600,0.0
2007,3,4,5,30,-8,0,0,0,1,-15,0,0,1,0,56.95,138.83,0.866,960.0,0.418,236.1,3.0,1172959200,0.0
2007,3,4,6,30,-7,0,0,0,1,-13,0,0,0,0,58.65,142.46,0.866,960.0,0.5870000000000001,241.5,3.4000000000000004,1172962800,0.0
2007,3,4,7,30,-6,0,0,0,1,-13,0,0,0,0,57.68,141.67000000000004,0.866,960.0,0.672,246.0,3.5,1172966400,0.0
2007,3,4,8,30,-6,0,0,0,1,-12,0,0,0,0,58.88,136.71,0.866,960.0,0.653,253.9,3.8,1172970000,0.0
2007,3,4,9,30,-5,0,0,0,1,-12,0,0,0,0,57.82,128.83,0.866,960.0,0.6409999999999999,269.2,4.3,1172973600,0.0
2007,3,4,10,30,-4,0,0,0,1,-10,0,0,0,0,61.24,119.26,0.866,960.0,0.643,288.6,4.7,1172977200,0.0
2007,3,4,11,30,-4,0,0,0,1,-8,0,0,0,0,71.98,108.82,0.866,960.0,0.634,302.5,4.800000000000002,1172980800,0.0
2007,3,4,12,30,-4,0,0,0,1,-7,0,0,0,0,79.63,98.03,0.866,960.0,0.636,302.5,4.800000000000002,1172984400,0.0
2007,3,4,13,30,-3,18,266,31,0,-5,18,266,0,31,80.3,87.28,0.866,960.0,0.6709999999999999,300.0,5.1000000000000005,1172988000,0.0
2007,3,4,14,30,-1,55,666,206,7,-4,8,0,0,8,78.3,76.94,0.866,960.0,0.726,297.8,5.0,1172991600,0.0
2007,3,4,15,30,1,77,820,392,7,-2,152,40,0,167,77.42,67.43,0.866,960.0,0.778,292.2,4.3,1172995200,0.0
2007,3,4,16,30,3,93,891,548,4,-1,98,0,0,98,73.68,59.32,0.866,960.0,0.8320000000000001,291.2,3.7,1172998800,0.0
2007,3,4,17,30,6,104,925,656,1,0,104,925,0,656,61.24,53.37000000000001,0.866,960.0,0.905,296.1,3.5,1173002400,0.0
2007,3,4,18,30,7,110,933,705,0,-1,110,933,0,705,56.19,50.42,0.866,960.0,1.01,296.6,3.5,1173006000,0.0
2007,3,4,19,30,8,111,923,692,0,-1,111,923,0,692,52.11,51.02,0.866,960.0,1.1159999999999999,286.3,3.6,1173009600,0.0
2007,3,4,20,30,9,101,905,620,0,-1,101,905,0,620,49.2,55.06,0.866,960.0,1.161,275.7,3.3000000000000003,1173013200,0.0
2007,3,4,21,30,8,96,837,492,0,0,96,837,0,492,56.55,61.82,0.866,960.0,1.143,267.2,2.4000000000000004,1173016800,0.0
2007,3,4,22,30,6,83,714,322,0,2,83,714,0,322,76.96000000000002,70.47,0.866,960.0,1.105,259.5,1.7000000000000002,1173020400,0.0
2007,3,4,23,30,3,53,482,134,7,0,53,482,4,134,84.01,80.31,0.866,960.0,1.067,249.5,1.7000000000000002,1173024000,0.0
2007,3,5,0,30,1,0,0,0,7,-1,0,0,0,0,83.51,90.81,0.866,960.0,1.03,244.6,1.8,1173027600,0.0
2007,3,5,1,30,1,0,0,0,7,-1,0,0,0,0,81.83,101.6,0.866,960.0,0.988,253.0,1.9,1173031200,0.0
2007,3,5,2,30,0,0,0,0,6,-1,0,0,0,0,87.37,112.29,0.866,960.0,0.942,272.0,2.0,1173034800,0.0
2007,3,5,3,30,0,0,0,0,7,-1,0,0,0,0,87.60000000000002,122.47,0.866,960.0,0.9009999999999999,290.8,2.1,1173038400,0.0
2007,3,5,4,30,0,0,0,0,7,-1,0,0,1,0,88.84,131.52,0.866,960.0,0.8740000000000001,303.2,2.3000000000000003,1173042000,0.0
2007,3,5,5,30,0,0,0,0,0,-1,0,0,1,0,89.76,138.49,0.866,960.0,0.866,318.3,2.5,1173045600,0.0
2007,3,5,6,30,0,0,0,0,0,-1,0,0,0,0,90.15,142.08,0.866,960.0,0.871,342.1,2.9000000000000004,1173049200,0.0
2007,3,5,7,30,-1,0,0,0,0,-1,0,0,0,0,94.61,141.28,0.866,960.0,0.88,7.0,3.6,1173052800,0.0
2007,3,5,8,30,-3,0,0,0,0,-3,0,0,0,0,100.0,136.34,0.866,960.0,0.884,30.5,4.800000000000002,1173056400,0.0
2007,3,5,9,30,-4,0,0,0,1,-4,0,0,0,0,94.19,128.49,0.866,960.0,0.883,44.1,5.5,1173060000,0.0
2007,3,5,10,30,-6,0,0,0,4,-7,0,0,0,0,88.64,118.94,0.866,960.0,0.883,50.5,5.4,1173063600,0.0
2007,3,5,11,30,-8,0,0,0,4,-10,0,0,0,0,82.48,108.51,0.866,960.0,0.883,52.0,4.9,1173067200,0.0
2007,3,5,12,30,-9,0,0,0,4,-13,0,0,0,0,72.25,97.73,0.866,960.0,0.879,53.1,4.6000000000000005,1173070800,0.0
2007,3,5,13,30,-8,23,153,31,0,-14,23,153,0,31,63.04,86.97,0.866,960.0,0.873,54.7,4.7,1173074400,0.0
2007,3,5,14,30,-7,75,546,202,4,-15,75,546,4,202,55.35,76.62,0.866,960.0,0.87,57.7,4.800000000000002,1173078000,0.0
2007,3,5,15,30,-6,107,721,388,4,-15,107,721,4,388,47.51,67.09,0.866,970.0,0.873,59.40000000000001,4.5,1173081600,0.0
2007,3,5,16,30,-5,129,809,546,4,-14,241,113,4,300,46.53,58.95,0.866,970.0,0.877,62.1,4.3,1173085200,0.0
2007,3,5,17,30,-3,141,857,657,4,-13,253,43,0,279,46.59,52.98,0.866,970.0,0.88,68.7,4.2,1173088800,0.0
2007,3,5,18,30,-2,196,782,699,4,-12,268,39,0,294,44.27,50.03,0.866,970.0,0.885,76.60000000000002,4.1000000000000005,1173092400,0.0
2007,3,5,19,30,-2,192,782,688,4,-11,274,50,0,305,48.67,50.65,0.866,970.0,0.894,83.80000000000003,4.1000000000000005,1173096000,0.0
2007,3,5,20,30,-1,177,758,615,4,-10,253,62,0,289,52.48,54.72,0.866,960.0,0.9009999999999999,92.1,4.0,1173099600,0.0
2007,3,5,21,30,-1,153,700,487,4,-9,207,85,0,248,55.57,61.53,0.866,960.0,0.904,99.8,3.7,1173103200,0.0
2007,3,5,22,30,-2,120,582,317,4,-9,92,0,0,92,57.55,70.21000000000001,0.866,960.0,0.91,106.8,3.3000000000000003,1173106800,0.0
2007,3,5,23,30,-4,72,343,131,4,-9,72,343,4,131,67.13,80.07000000000002,0.866,960.0,0.9209999999999999,113.1,3.0,1173110400,0.0
2007,3,6,0,30,-5,0,0,0,7,-9,0,0,0,0,69.17,90.58,0.866,960.0,0.935,110.1,3.1,1173114000,0.0
2007,3,6,1,30,-6,0,0,0,4,-9,0,0,0,0,73.62,101.37,0.866,960.0,0.948,109.1,3.5,1173117600,0.0
2007,3,6,2,30,-6,0,0,0,4,-9,0,0,0,0,74.3,112.05,0.866,960.0,0.966,112.4,3.8,1173121200,0.0
2007,3,6,3,30,-5,0,0,0,7,-9,0,0,0,0,70.56,122.21,0.866,960.0,0.99,114.9,4.1000000000000005,1173124800,0.0
2007,3,6,4,30,-5,0,0,0,7,-9,0,0,1,0,72.74,131.23,0.866,960.0,1.02,118.3,4.3,1173128400,0.0
2007,3,6,5,30,-5,0,0,0,7,-8,0,0,1,0,74.45,138.15,0.866,960.0,1.05,123.0,4.4,1173132000,0.0
2007,3,6,6,30,-5,0,0,0,7,-8,0,0,0,0,75.3,141.70000000000005,0.866,960.0,1.083,126.1,4.6000000000000005,1173135600,0.0
2007,3,6,7,30,-5,0,0,0,7,-8,0,0,0,0,75.55,140.89,0.866,960.0,1.1179999999999999,126.9,4.800000000000002,1173139200,0.0
2007,3,6,8,30,-5,0,0,0,7,-8,0,0,0,0,75.75,135.97,0.866,960.0,1.16,128.6,4.9,1173142800,0.0
2007,3,6,9,30,-5,0,0,0,7,-8,0,0,0,0,76.23,128.14,0.866,960.0,1.2109999999999999,130.20000000000002,5.0,1173146400,0.0
2007,3,6,10,30,-5,0,0,0,7,-8,0,0,0,0,76.82000000000002,118.62,0.866,960.0,1.263,130.3,5.0,1173150000,0.0
2007,3,6,11,30,-5,0,0,0,7,-8,0,0,0,0,77.34,108.2,0.866,960.0,1.3019999999999998,131.70000000000002,4.9,1173153600,0.0
2007,3,6,12,30,-5,0,0,0,7,-8,0,0,0,0,77.88,97.42,0.866,960.0,1.3230000000000002,134.0,4.9,1173157200,0.0
2007,3,6,13,30,-4,24,161,33,0,-8,24,161,0,33,73.34,86.66,0.866,960.0,1.3330000000000002,135.8,4.800000000000002,1173160800,0.0
2007,3,6,14,30,-2,73,547,203,4,-7,55,0,0,55,66.05,76.29,0.866,960.0,1.334,137.0,4.6000000000000005,1173164400,0.0
2007,3,6,15,30,0,102,720,387,4,-6,167,100,0,207,63.09,66.74,0.866,960.0,1.33,149.6,4.1000000000000005,1173168000,0.0
2007,3,6,16,30,1,121,811,544,4,-4,234,103,0,288,66.86,58.58,0.866,960.0,1.3230000000000002,161.8,3.0,1173171600,0.0
2007,3,6,17,30,3,129,864,654,4,-3,271,301,0,454,64.44,52.6,0.866,960.0,1.31,167.60000000000005,1.4,1173175200,0.0
2007,3,6,18,30,4,172,813,699,1,-2,172,813,0,699,64.38,49.64,0.866,950.0,1.2919999999999998,172.3,0.9,1173178800,0.0
2007,3,6,19,30,5,160,832,691,7,-1,155,720,0,615,61.84,50.28,0.866,950.0,1.274,347.1,1.9,1173182400,0.0
2007,3,6,20,30,5,140,827,621,0,-1,140,827,0,621,63.32,54.38,0.866,950.0,1.248,349.8,2.9000000000000004,1173186000,0.0
2007,3,6,21,30,4,117,787,496,0,-1,117,787,0,496,67.76,61.23,0.866,950.0,1.197,352.6,3.3000000000000003,1173189600,0.0
2007,3,6,22,30,3,91,693,329,0,-1,91,693,0,329,71.97,69.94,0.866,960.0,1.1179999999999999,358.1,2.7,1173193200,0.0
2007,3,6,23,30,0,57,484,142,0,-1,57,484,0,142,90.21,79.83,0.866,960.0,1.051,10.0,1.9,1173196800,0.0
2007,3,7,0,30,-1,0,0,0,0,-3,0,0,0,0,85.73,90.36,0.866,960.0,1.0270000000000001,26.4,2.0,1173200400,0.0
2007,3,7,1,30,-2,0,0,0,4,-3,0,0,0,0,87.8,101.15,0.866,960.0,1.036,36.1,2.5,1173204000,0.0
2007,3,7,2,30,-3,0,0,0,4,-4,0,0,0,0,90.56,111.82,0.866,960.0,1.057,42.90000000000001,2.7,1173207600,0.0
2007,3,7,3,30,-4,0,0,0,4,-4,0,0,0,0,93.61,121.95,0.866,960.0,1.0759999999999998,48.1,2.5,1173211200,0.0
2007,3,7,4,30,-4,0,0,0,4,-5,0,0,1,0,90.91,130.93,0.866,960.0,1.087,51.1,2.1,1173214800,0.0
2007,3,7,5,30,-4,0,0,0,4,-5,0,0,1,0,88.94,137.81,0.866,960.0,1.091,50.0,2.0,1173218400,0.0
2007,3,7,6,30,-4,0,0,0,4,-5,0,0,0,0,86.67,141.32,0.866,960.0,1.0959999999999999,44.0,2.0,1173222000,0.0
2007,3,7,7,30,-4,0,0,0,4,-6,0,0,0,0,84.29,140.5,0.866,960.0,1.1079999999999999,36.8,1.9,1173225600,0.0
2007,3,7,8,30,-5,0,0,0,4,-6,0,0,0,0,88.18,135.59,0.866,960.0,1.122,33.800000000000004,1.8,1173229200,0.0
2007,3,7,9,30,-5,0,0,0,4,-7,0,0,0,0,85.56,127.8,0.866,960.0,1.132,34.800000000000004,1.8,1173232800,0.0
2007,3,7,10,30,-5,0,0,0,4,-7,0,0,0,0,83.2,118.29,0.866,960.0,1.136,39.8,1.7000000000000002,1173236400,0.0
2007,3,7,11,30,-5,0,0,0,4,-7,0,0,0,0,81.24,107.89,0.866,960.0,1.132,45.40000000000001,1.7000000000000002,1173240000,0.0
2007,3,7,12,30,-5,0,0,0,4,-7,0,0,0,0,79.73,97.11,0.866,960.0,1.122,51.8,1.6,1173243600,0.0
2007,3,7,13,30,-4,28,140,37,0,-8,28,140,0,37,73.43,86.35000000000002,0.866,960.0,1.11,63.1,1.6,1173247200,0.0
2007,3,7,14,30,-3,88,492,208,1,-7,88,492,0,208,69.63,75.97,0.866,960.0,1.099,81.30000000000003,1.7000000000000002,1173250800,0.0
2007,3,7,15,30,-2,128,661,393,4,-7,96,0,0,96,67.17,66.4,0.866,960.0,1.091,104.0,1.9,1173254400,0.0
2007,3,7,16,30,0,154,752,550,4,-6,114,0,0,114,61.81,58.22,0.866,960.0,1.089,120.7,2.1,1173258000,0.0
2007,3,7,17,30,0,167,806,661,4,-5,170,2,0,172,66.1,52.21,0.866,960.0,1.088,129.6,2.4000000000000004,1173261600,0.0
2007,3,7,18,30,1,191,795,710,4,-4,191,6,0,195,65.75,49.25,0.866,960.0,1.0859999999999999,136.1,2.8000000000000003,1173265200,0.0
2007,3,7,19,30,3,183,803,700,4,-3,238,19,0,251,61.74,49.9,0.866,960.0,1.082,144.9,2.9000000000000004,1173268800,0.0
2007,3,7,20,30,4,163,791,627,4,-2,223,22,0,236,61.88,54.05,0.866,960.0,1.082,148.70000000000005,3.1,1173272400,0.0
2007,3,7,21,30,4,136,748,500,4,-1,167,8,0,171,65.03,60.93,0.866,960.0,1.088,145.9,3.3000000000000003,1173276000,0.0
2007,3,7,22,30,3,102,660,331,4,-1,116,0,0,116,72.16,69.68,0.866,960.0,1.0979999999999999,140.0,3.2,1173279600,0.0
2007,3,7,23,30,1,60,467,145,4,-1,40,0,4,40,84.10000000000002,79.59,0.866,960.0,1.114,127.0,3.3000000000000003,1173283200,0.0
2007,3,8,0,30,0,0,0,0,4,-2,0,0,0,0,85.41,90.13,0.866,960.0,1.137,119.5,4.1000000000000005,1173286800,0.0
2007,3,8,1,30,-1,0,0,0,4,-2,0,0,0,0,90.14,100.92,0.866,950.0,1.165,123.5,4.800000000000002,1173290400,0.0
2007,3,8,2,30,-1,0,0,0,4,-2,0,0,0,0,95.76,111.58,0.866,950.0,1.19,130.20000000000002,4.9,1173294000,0.0
2007,3,8,3,30,-1,0,0,0,4,-2,0,0,0,0,89.31,121.7,0.866,950.0,1.207,136.1,4.9,1173297600,0.0
2007,3,8,4,30,-1,0,0,0,4,-2,0,0,1,0,91.07,130.64,0.866,950.0,1.214,139.6,4.9,1173301200,0.0
2007,3,8,5,30,0,0,0,0,4,-1,0,0,1,0,88.08,137.47,0.866,950.0,1.213,147.6,4.7,1173304800,0.0
2007,3,8,6,30,0,0,0,0,4,-1,0,0,0,0,92.25,140.94,0.866,950.0,1.203,153.70000000000005,4.5,1173308400,0.0
2007,3,8,7,30,0,0,0,0,0,0,0,0,0,0,94.1,140.11,0.866,950.0,1.18,149.3,4.6000000000000005,1173312000,0.0
2007,3,8,8,30,0,0,0,0,0,0,0,0,0,0,94.06,135.22,0.866,950.0,1.136,146.70000000000005,4.6000000000000005,1173315600,0.0
2007,3,8,9,30,0,0,0,0,1,0,0,0,0,0,94.19,127.45,0.866,950.0,1.0759999999999998,151.70000000000005,4.3,1173319200,0.0
2007,3,8,10,30,0,0,0,0,0,0,0,0,0,0,95.26,117.96,0.866,950.0,1.02,169.60000000000005,3.9,1173322800,0.0
2007,3,8,11,30,0,0,0,0,0,0,0,0,0,0,94.37,107.57,0.866,950.0,0.9740000000000001,180.5,3.4000000000000004,1173326400,0.0
2007,3,8,12,30,0,0,0,0,0,0,0,0,0,0,93.48,96.8,0.866,940.0,0.929,190.8,3.0,1173330000,0.0
2007,3,8,13,30,0,26,269,45,0,0,26,269,0,45,93.32,86.03,0.866,940.0,0.883,206.4,2.9000000000000004,1173333600,0.0
2007,3,8,14,30,1,66,642,225,0,0,66,642,0,225,89.7,75.64,0.866,940.0,0.853,221.4,2.8000000000000003,1173337200,0.0
2007,3,8,15,30,5,90,796,414,1,0,90,796,0,414,71.63,66.05,0.866,940.0,0.86,231.2,2.6,1173340800,0.0
2007,3,8,16,30,9,109,868,571,1,0,109,868,0,571,56.8,57.85,0.866,940.0,0.903,233.6,2.5,1173344400,0.0
2007,3,8,17,30,12,122,901,679,1,1,122,901,0,679,48.33,51.82,0.866,940.0,0.971,228.5,2.4000000000000004,1173348000,0.0
2007,3,8,18,30,15,139,890,725,1,1,139,890,0,725,40.6,48.85,0.866,940.0,1.0490000000000002,227.9,2.3000000000000003,1173351600,0.0
2007,3,8,19,30,18,132,895,713,0,1,132,895,0,713,34.03,49.53,0.866,940.0,1.12,230.7,2.0,1173355200,0.0
2007,3,8,20,30,19,120,875,639,7,2,127,749,0,571,32.82,53.71,0.866,940.0,1.181,238.0,1.1,1173358800,0.0
2007,3,8,21,30,17,113,805,508,7,3,106,702,0,450,41.34,60.63,0.866,940.0,1.2329999999999999,275.3,0.7000000000000001,1173362400,0.0
2007,3,8,22,30,13,92,698,337,8,5,76,650,0,304,60.74,69.41,0.866,940.0,1.28,18.8,1.2000000000000002,1173366000,0.0
2007,3,8,23,30,9,59,481,148,6,3,68,321,4,127,68.75,79.34,0.866,940.0,1.327,39.0,1.6,1173369600,0.0
2007,3,9,0,30,7,0,0,0,6,2,0,0,0,0,73.0,89.9,0.866,940.0,1.369,39.90000000000001,1.6,1173373200,0.0
2007,3,9,1,30,6,0,0,0,6,2,0,0,1,0,78.27,100.69,0.866,940.0,1.392,26.8,1.7000000000000002,1173376800,0.0
2007,3,9,2,30,4,0,0,0,6,2,0,0,0,0,90.04,111.35,0.866,940.0,1.396,6.5,2.2,1173380400,0.0
2007,3,9,3,30,4,0,0,0,6,2,0,0,0,0,87.87,121.44,0.866,940.0,1.419,341.0,3.7,1173384000,0.0
2007,3,9,4,30,4,0,0,0,6,1,0,0,1,0,85.88,130.34,0.866,940.0,1.475,324.9000000000001,5.2,1173387600,0.0
2007,3,9,5,30,4,0,0,0,7,1,0,0,1,0,85.2,137.13,0.866,950.0,1.54,317.7000000000001,5.5,1173391200,0.0
2007,3,9,6,30,3,0,0,0,7,1,0,0,0,0,90.54,140.56,0.866,950.0,1.568,317.9000000000001,4.9,1173394800,0.0
2007,3,9,7,30,3,0,0,0,7,1,0,0,0,0,86.96000000000002,139.71,0.866,950.0,1.46,319.2000000000001,3.9,1173398400,0.0
2007,3,9,8,30,2,0,0,0,4,0,0,0,0,0,88.38,134.84,0.866,950.0,1.155,314.6,3.5,1173402000,0.0
2007,3,9,9,30,1,0,0,0,4,0,0,0,0,0,89.4,127.1,0.866,950.0,0.802,309.7000000000001,3.7,1173405600,0.0
2007,3,9,10,30,0,0,0,0,1,-1,0,0,0,0,90.54,117.63,0.866,950.0,0.5820000000000001,310.2000000000001,3.7,1173409200,0.0
2007,3,9,11,30,0,0,0,0,0,-2,0,0,0,0,84.67,107.25,0.866,950.0,0.483,310.3,3.6,1173412800,0.0
2007,3,9,12,30,0,0,0,0,0,-3,0,0,0,0,78.52,96.48,0.866,950.0,0.433,311.0,3.8,1173416400,0.0
2007,3,9,13,30,1,29,285,50,0,-3,29,285,0,50,70.23,85.71000000000002,0.866,950.0,0.424,307.6,4.3,1173420000,0.0
2007,3,9,14,30,3,70,652,236,1,-3,70,652,0,236,61.7,75.31,0.866,950.0,0.456,304.3,4.2,1173423600,0.0
2007,3,9,15,30,6,100,790,425,4,-2,100,622,0,356,52.61,65.7,0.866,950.0,0.521,297.2,4.0,1173427200,0.0
2007,3,9,16,30,9,119,864,584,7,-3,105,758,0,512,41.17,57.47,0.866,950.0,0.599,307.7000000000001,4.2,1173430800,0.0
2007,3,9,17,30,10,126,910,694,1,-4,126,910,0,694,35.18,51.43,0.866,950.0,0.6759999999999999,311.1,4.4,1173434400,0.0
2007,3,9,18,30,11,139,908,741,7,-5,149,760,0,653,31.61,48.46,0.866,950.0,0.754,308.5,4.4,1173438000,0.0
2007,3,9,19,30,11,141,895,726,7,-5,276,393,0,534,31.47,49.16,0.866,950.0,0.835,308.0,4.1000000000000005,1173441600,0.0
2007,3,9,20,30,11,132,867,650,4,-5,156,664,0,553,31.99,53.37000000000001,0.866,950.0,0.899,309.3,3.4000000000000004,1173445200,0.0
2007,3,9,21,30,11,117,812,519,0,-4,117,812,0,519,33.47,60.34,0.866,950.0,0.9209999999999999,311.7000000000001,2.5,1173448800,0.0
2007,3,9,22,30,10,90,727,349,0,-3,90,727,0,349,39.96,69.15,0.866,950.0,0.91,317.8,1.3,1173452400,0.0
2007,3,9,23,30,7,56,539,158,4,0,74,172,4,107,62.33,79.11,0.866,950.0,0.895,351.3,0.8,1173456000,0.0
2007,3,10,0,30,5,0,0,0,4,-3,0,0,0,0,54.99,89.67,0.866,950.0,0.8759999999999999,53.5,1.0,1173459600,0.0
2007,3,10,1,30,4,0,0,0,4,-3,0,0,0,0,56.36,100.47,0.866,950.0,0.852,84.0,1.2000000000000002,1173463200,0.0
2007,3,10,2,30,3,0,0,0,7,-4,0,0,0,0,58.6,111.11,0.866,950.0,0.8280000000000001,110.2,1.2000000000000002,1173466800,0.0
2007,3,10,3,30,2,0,0,0,8,-4,0,0,0,0,61.21,121.18,0.866,950.0,0.802,149.20000000000005,1.2000000000000002,1173470400,0.0
2007,3,10,4,30,1,0,0,0,8,-4,0,0,1,0,64.57000000000001,130.05,0.866,950.0,0.7709999999999999,180.2,1.4,1173474000,0.0
2007,3,10,5,30,0,0,0,0,0,-5,0,0,1,0,68.59,136.79,0.866,950.0,0.742,199.2,1.5,1173477600,0.0
2007,3,10,6,30,0,0,0,0,0,-5,0,0,0,0,68.1,140.17000000000002,0.866,950.0,0.716,213.1,1.6,1173481200,0.0
2007,3,10,7,30,0,0,0,0,0,-5,0,0,0,0,67.9,139.32,0.866,950.0,0.6930000000000001,226.2,1.5,1173484800,0.0
2007,3,10,8,30,0,0,0,0,0,-5,0,0,0,0,67.78,134.46,0.866,950.0,0.6709999999999999,240.9,1.5,1173488400,0.0
2007,3,10,9,30,0,0,0,0,1,-5,0,0,0,0,67.81,126.74,0.866,950.0,0.647,256.6,1.4,1173492000,0.0
2007,3,10,10,30,0,0,0,0,0,-5,0,0,0,0,68.08,117.3,0.866,950.0,0.625,274.0,1.3,1173495600,0.0
2007,3,10,11,30,0,0,0,0,0,-5,0,0,0,0,68.53,106.93,0.866,950.0,0.608,292.0,1.3,1173499200,0.0
2007,3,10,12,30,0,0,0,0,1,-4,0,0,0,0,69.36,96.17,0.866,960.0,0.593,306.3,1.1,1173502800,0.0
2007,3,10,13,30,2,30,308,55,0,-3,30,308,0,55,65.26,85.39,0.866,960.0,0.579,320.6,1.0,1173506400,0.0
2007,3,10,14,30,4,69,668,242,0,-3,69,668,0,242,59.72,74.98,0.866,960.0,0.5670000000000001,336.6,0.8,1173510000,0.0
2007,3,10,15,30,8,92,820,434,0,-2,92,820,0,434,51.34,65.35,0.866,960.0,0.557,16.6,0.8,1173513600,0.0
2007,3,10,16,30,11,108,897,595,0,-2,108,897,0,595,38.45,57.1,0.866,960.0,0.551,89.80000000000003,1.0,1173517200,0.0
2007,3,10,17,30,12,118,935,706,0,-3,118,935,0,706,35.0,51.04,0.866,960.0,0.5489999999999999,97.8,1.0,1173520800,0.0
