Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2018,4,23,1,30,16.8,0,0,0,0,8.700000000000001,0,0,0,0,58.69,96.1,0.11,972,1.8,23,1.9,1524459600,0.0
2018,4,23,2,30,15.4,0,0,0,0,8.1,0,0,0,0,61.84,108.0,0.11,973,1.8,32,1.9,1524463200,0.0
2018,4,23,3,30,13.7,0,0,0,0,8.0,0,0,0,0,68.45,118.9,0.11,973,1.6,34,1.5,1524466800,0.0
2018,4,23,4,30,12.4,0,0,0,0,8.1,0,0,0,0,74.92,128.1,0.11,973,1.5,31,1.2000000000000002,1524470400,0.0
2018,4,23,5,30,11.7,0,0,0,0,8.1,0,0,0,0,78.38,134.52,0.11,973,1.5,24,1.0,1524474000,0.0
2018,4,23,6,30,11.4,0,0,0,0,7.800000000000002,0,0,0,0,78.28,136.89,0.11,973,1.5,190,0.9,1524477600,0.0
2018,4,23,7,30,11.3,0,0,0,0,7.2,0,0,0,0,75.68,134.56,0.11,973,1.5,342,0.9,1524481200,0.0
2018,4,23,8,30,10.7,0,0,0,0,6.7,0,0,0,0,76.46000000000002,128.16,0.11,973,1.5,315,1.0,1524484800,0.0
2018,4,23,9,30,10.1,0,0,0,0,6.5,0,0,0,0,78.55,118.98,0.11,973,1.6,302,1.1,1524488400,0.0
2018,4,23,10,30,9.6,0,0,0,0,6.4,0,0,0,0,80.60000000000002,108.09,0.11,973,1.7000000000000002,302,1.2000000000000002,1524492000,0.0
2018,4,23,11,30,10.0,0,0,0,0,6.300000000000002,0,0,0,0,77.58,96.19,0.11,974,1.7000000000000002,306,1.3,1524495600,0.0
2018,4,23,12,30,12.6,36,349,75,0,6.7,36,349,0,75,67.26,83.57000000000002,0.11,975,1.7000000000000002,314,2.2,1524499200,0.0
2018,4,23,13,30,16.5,67,670,287,0,5.9,67,670,0,287,49.55,70.85000000000002,0.11,975,1.7000000000000002,329,3.1,1524502800,0.0
2018,4,23,14,30,20.0,85,809,514,0,4.9,85,809,0,514,37.09,57.95,0.11,975,1.7000000000000002,340,3.4000000000000004,1524506400,0.0
2018,4,23,15,30,22.5,97,886,721,0,4.5,97,886,0,721,30.86,45.19,0.11,975,1.6,336,3.4000000000000004,1524510000,0.0
2018,4,23,16,30,24.5,104,929,883,0,4.9,104,929,0,883,28.15,33.02,0.11,975,1.5,328,3.3000000000000003,1524513600,0.0
2018,4,23,17,30,26.200000000000006,105,956,987,0,5.300000000000002,105,956,0,987,26.22,22.67,0.11,974,1.5,323,3.2,1524517200,0.0
2018,4,23,18,30,27.5,105,965,1023,0,5.6000000000000005,105,965,0,1023,24.79,17.88,0.11,973,1.5,325,3.2,1524520800,0.0
2018,4,23,19,30,28.3,102,959,988,0,5.7,102,959,0,988,23.87,22.56,0.11,972,1.6,328,3.1,1524524400,0.0
2018,4,23,20,30,28.700000000000006,99,937,886,0,5.800000000000002,99,937,0,886,23.44,32.86,0.11,971,1.6,332,2.9000000000000004,1524528000,0.0
2018,4,23,21,30,28.5,93,892,724,0,5.800000000000002,93,892,0,724,23.74,45.02,0.11,971,1.7000000000000002,337,2.7,1524531600,0.0
2018,4,23,22,30,27.700000000000006,82,821,520,0,6.0,82,821,0,520,25.2,57.77,0.11,970,1.7000000000000002,348,2.2,1524535200,0.0
2018,4,23,23,30,27.1,66,686,293,0,6.9,66,686,0,293,27.8,70.65,0.11,970,1.7000000000000002,356,1.9,1524538800,0.0
2018,4,24,0,30,21.700000000000006,37,366,79,0,13.8,37,366,0,79,60.94,83.36,0.11,971,1.7000000000000002,54,1.0,1524542400,0.0
2018,4,24,1,30,19.0,0,0,0,0,12.1,0,0,0,0,64.17,95.96,0.11,971,1.8,82,1.2000000000000002,1524546000,0.0
2018,4,24,2,30,17.7,0,0,0,0,11.6,0,0,0,0,67.25,107.83,0.11,972,1.8,101,1.3,1524549600,0.0
2018,4,24,3,30,16.6,0,0,0,0,11.3,0,0,0,0,70.73,118.69,0.11,972,1.8,115,1.2000000000000002,1524553200,0.0
2018,4,24,4,30,15.7,0,0,0,0,11.2,0,0,0,0,74.73,127.84,0.11,972,1.8,126,1.2000000000000002,1524556800,0.0
2018,4,24,5,30,15.0,0,0,0,0,11.3,0,0,0,0,78.34,134.22,0.11,973,1.8,131,1.1,1524560400,0.0
2018,4,24,6,30,14.3,0,0,0,0,11.2,0,0,0,0,81.52,136.56,0.11,973,1.9,132,1.1,1524564000,0.0
2018,4,24,7,30,13.8,0,0,0,0,11.0,0,0,0,0,83.13,134.23,0.11,972,1.9,131,1.1,1524567600,0.0
2018,4,24,8,30,13.4,0,0,0,0,10.8,0,0,0,0,84.01,127.86,0.11,972,1.9,129,1.1,1524571200,0.0
2018,4,24,9,30,13.2,0,0,0,0,10.5,0,0,0,0,83.74,118.71,0.11,972,1.9,131,1.0,1524574800,0.0
2018,4,24,10,30,13.1,0,0,0,0,10.2,0,0,0,0,82.60000000000002,107.85,0.11,973,1.8,142,0.9,1524578400,0.0
2018,4,24,11,30,13.6,0,0,0,0,9.9,0,0,0,0,78.3,95.97,0.11,973,1.8,164,0.7000000000000001,1524582000,0.0
2018,4,24,12,30,15.3,38,331,76,0,10.8,38,331,0,76,74.52,83.37,0.11,974,1.8,198,0.7000000000000001,1524585600,0.0
2018,4,24,13,30,18.7,72,649,287,0,10.4,72,649,0,287,58.32,70.65,0.11,974,1.8,209,1.1,1524589200,0.0
2018,4,24,14,30,23.0,90,791,512,0,10.0,90,791,0,512,43.75,57.76,0.11,974,1.9,197,1.7000000000000002,1524592800,0.0
2018,4,24,15,30,26.1,103,865,715,0,9.3,117,830,0,704,34.77,44.99,0.11,974,1.9,187,2.0,1524596400,0.0
2018,4,24,16,30,28.0,112,904,872,0,9.6,112,904,0,872,31.65,32.78,0.11,974,2.0,177,2.1,1524600000,0.0
2018,4,24,17,30,29.5,120,919,970,0,10.1,120,919,0,970,29.94,22.38,0.11,973,2.0,168,2.2,1524603600,0.0
2018,4,24,18,30,30.5,125,921,1003,0,10.4,282,692,0,942,28.91,17.55,0.11,972,2.1,161,2.4000000000000004,1524607200,0.0
2018,4,24,19,30,31.1,125,909,966,7,10.5,293,658,0,902,28.12,22.32,0.11,971,2.1,157,2.7,1524610800,0.0
2018,4,24,20,30,31.3,122,882,864,7,10.5,243,664,0,802,27.84,32.7,0.11,971,2.2,156,2.9000000000000004,1524614400,0.01
2018,4,24,21,30,30.9,113,837,706,0,10.4,135,785,0,691,28.29,44.89,0.11,970,2.2,156,3.0,1524618000,0.01
2018,4,24,22,30,29.8,98,766,508,0,10.3,113,707,0,491,29.77,57.65,0.11,970,2.1,155,3.0,1524621600,0.0
2018,4,24,23,30,29.0,76,626,285,7,10.5,102,424,0,243,31.7,70.53,0.11,970,2.1,154,3.0,1524625200,0.0
2018,4,25,0,30,23.3,40,314,77,7,14.1,40,186,82,62,56.35,83.24,0.11,971,2.0,146,1.6,1524628800,0.0
2018,4,25,1,30,21.1,0,0,0,0,13.9,0,0,0,0,63.39,95.81,0.11,971,1.9,144,1.8,1524632400,0.0
2018,4,25,2,30,20.3,0,0,0,0,13.2,0,0,0,0,63.82,107.66,0.11,971,1.8,144,2.2,1524636000,0.0
2018,4,25,3,30,19.4,0,0,0,0,12.8,0,0,0,0,65.74,118.48,0.11,971,1.8,148,2.4000000000000004,1524639600,0.0
2018,4,25,4,30,18.4,0,0,0,0,12.9,0,0,0,0,70.28,127.59,0.11,972,1.9,154,2.3000000000000003,1524643200,0.0
2018,4,25,5,30,17.2,0,0,0,0,13.3,0,0,0,0,77.86,133.92000000000002,0.11,972,1.9,156,1.7000000000000002,1524646800,0.0
2018,4,25,6,30,16.0,0,0,0,0,13.6,0,0,0,0,85.81,136.23,0.11,973,2.0,154,1.3,1524650400,0.0
2018,4,25,7,30,15.3,0,0,0,0,13.6,0,0,0,0,89.33,133.9,0.11,973,2.1,154,1.1,1524654000,0.0
2018,4,25,8,30,14.7,0,0,0,0,13.3,0,0,0,0,91.35,127.56,0.11,973,2.1,160,1.1,1524657600,0.0
2018,4,25,9,30,14.2,0,0,0,0,13.1,0,0,0,0,92.83,118.44,0.11,972,2.1,174,1.0,1524661200,0.0
2018,4,25,10,30,13.8,0,0,0,0,12.8,0,0,0,0,93.74,107.61,0.11,973,2.0,192,1.0,1524664800,0.0
2018,4,25,11,30,14.1,0,0,0,0,12.6,0,0,0,0,90.51,95.76,0.11,973,2.0,222,0.9,1524668400,0.0
2018,4,25,12,30,16.2,40,331,79,0,13.4,40,331,0,79,83.25,83.18,0.11,974,1.9,260,1.6,1524672000,0.01
2018,4,25,13,30,19.9,74,644,289,0,13.1,81,582,0,276,64.83,70.46000000000002,0.11,974,1.9,275,2.6,1524675600,0.08
2018,4,25,14,30,23.6,94,782,513,0,10.9,94,782,0,513,44.76,57.57,0.11,974,2.0,269,3.0,1524679200,0.65
2018,4,25,15,30,26.3,110,846,710,0,8.1,137,781,0,691,31.66,44.79,0.11,974,2.1,271,3.0,1524682800,0.67
2018,4,25,16,30,28.0,128,870,861,0,8.1,128,870,0,861,28.49,32.55,0.11,974,2.4000000000000004,282,2.8000000000000003,1524686400,0.26
2018,4,25,17,30,28.9,138,881,954,3,9.3,347,432,0,747,29.41,22.09,0.11,973,2.6,299,2.9000000000000004,1524690000,0.67
2018,4,25,18,30,28.6,145,876,982,0,10.6,225,747,0,939,32.75,17.22,0.11,972,2.8000000000000003,318,3.0,1524693600,0.92
2018,4,25,19,30,27.200000000000006,156,846,940,6,11.6,424,93,0,510,37.79,22.08,0.11,972,3.0,335,3.2,1524697200,0.98
2018,4,25,20,30,25.200000000000006,165,794,834,9,12.3,74,0,0,74,44.63,32.54,0.11,972,3.2,344,3.8,1524700800,0.97
2018,4,25,21,30,23.0,163,720,674,9,13.0,47,0,0,47,53.17,44.76,0.11,972,3.3000000000000003,349,4.6000000000000005,1524704400,0.88
2018,4,25,22,30,20.4,140,632,479,6,13.1,34,0,0,34,62.72,57.53,0.11,973,3.2,350,5.0,1524708000,0.94
2018,4,25,23,30,19.1,105,480,266,6,12.4,15,0,0,15,65.14,70.41,0.11,973,3.2,350,5.0,1524711600,0.91
2018,4,26,0,30,15.8,47,203,71,7,11.4,12,11,100,13,74.89,83.11,0.11,974,2.9000000000000004,344,4.9,1524715200,0.55
2018,4,26,1,30,14.3,0,0,0,7,10.5,0,0,0,0,77.85000000000002,95.67,0.11,974,2.9000000000000004,341,4.6000000000000005,1524718800,0.92
2018,4,26,2,30,13.2,0,0,0,7,10.0,0,0,0,0,81.13,107.49,0.11,975,2.8000000000000003,341,4.3,1524722400,0.87
2018,4,26,3,30,12.6,0,0,0,0,9.6,0,0,0,0,82.17,118.28,0.11,974,2.6,344,3.9,1524726000,0.81
2018,4,26,4,30,12.3,0,0,0,3,9.0,0,0,0,0,80.54,127.34,0.11,974,2.4000000000000004,345,3.5,1524729600,0.65
2018,4,26,5,30,11.8,0,0,0,3,8.5,0,0,0,0,80.07000000000002,133.63,0.11,974,2.1,345,2.8000000000000003,1524733200,0.22
2018,4,26,6,30,10.9,0,0,0,3,8.1,0,0,0,0,82.99,135.91,0.11,973,1.8,344,2.1,1524736800,0.15
2018,4,26,7,30,9.9,0,0,0,0,8.1,0,0,0,0,88.5,133.58,0.11,973,1.5,341,1.5,1524740400,0.01
2018,4,26,8,30,9.1,0,0,0,0,8.0,0,0,0,0,92.89,127.27,0.11,973,1.3,335,1.1,1524744000,0.05
2018,4,26,9,30,8.4,0,0,0,0,7.800000000000002,0,0,0,0,96.21,118.18,0.11,973,1.2000000000000002,327,1.0,1524747600,0.07
2018,4,26,10,30,7.9,0,0,0,0,7.5,0,0,0,0,97.59,107.38,0.11,973,1.0,318,1.0,1524751200,0.03
2018,4,26,11,30,8.200000000000001,0,0,0,0,7.2,0,0,0,0,93.58,95.54,0.11,973,1.0,314,1.5,1524754800,0.0
2018,4,26,12,30,10.3,43,326,83,0,7.1000000000000005,43,326,0,83,80.81,82.98,0.11,973,0.9,317,2.1,1524758400,0.0
2018,4,26,13,30,13.8,78,661,301,0,6.6000000000000005,78,661,0,301,61.96,70.27,0.11,973,0.9,163,2.1,1524762000,0.0
2018,4,26,14,30,17.1,96,817,536,0,4.800000000000002,96,817,0,536,44.26,57.38,0.11,973,0.8,13,2.0,1524765600,0.0
2018,4,26,15,30,19.6,105,898,745,0,3.6,105,898,0,745,34.68,44.59,0.11,973,0.8,21,1.8,1524769200,0.0
2018,4,26,16,30,21.700000000000006,112,943,909,0,2.9000000000000004,112,943,0,909,29.13,32.33,0.11,972,0.8,12,1.2000000000000002,1524772800,0.0
2018,4,26,17,30,23.5,116,966,1013,0,2.9000000000000004,116,966,0,1013,25.94,21.81,0.11,972,0.8,159,0.7000000000000001,1524776400,0.0
2018,4,26,18,30,25.0,116,971,1045,0,3.0,116,971,0,1045,23.93,16.9,0.11,971,0.9,312,0.6000000000000001,1524780000,0.0
2018,4,26,19,30,26.0,114,960,1005,0,2.8000000000000003,114,960,0,1005,22.23,21.85,0.11,970,1.0,309,0.6000000000000001,1524783600,0.01
2018,4,26,20,30,26.4,112,928,896,0,2.4000000000000004,112,928,0,896,21.15,32.38,0.11,969,1.2000000000000002,334,0.4,1524787200,0.0
2018,4,26,21,30,26.3,108,872,729,0,2.2,108,872,0,729,21.0,44.63,0.11,969,1.3,224,0.5,1524790800,0.0
2018,4,26,22,30,25.5,98,787,522,7,2.1,103,744,7,504,21.83,57.42,0.11,968,1.3,97,1.1,1524794400,0.0
2018,4,26,23,30,24.9,78,641,294,7,2.3000000000000003,92,531,36,271,22.94,70.3,0.11,968,1.4,103,1.4,1524798000,0.0
2018,4,27,0,30,19.200000000000006,41,329,81,7,9.0,43,135,100,59,51.46,82.99,0.11,968,1.4,109,1.2000000000000002,1524801600,0.0
2018,4,27,1,30,16.5,0,0,0,7,8.1,0,0,0,0,57.43,95.52,0.11,969,1.4,113,1.5,1524805200,0.0
2018,4,27,2,30,15.3,0,0,0,7,6.9,0,0,0,0,57.09,107.32,0.11,970,1.4,119,1.7000000000000002,1524808800,0.0
2018,4,27,3,30,14.3,0,0,0,7,6.800000000000002,0,0,0,0,60.54,118.07,0.11,970,1.5,126,1.6,1524812400,0.02
2018,4,27,4,30,13.4,0,0,0,0,7.1000000000000005,0,0,0,0,65.44,127.09,0.11,970,1.5,134,1.4,1524816000,0.09
2018,4,27,5,30,12.8,0,0,0,0,7.300000000000002,0,0,0,0,69.41,133.33,0.11,970,1.5,143,1.2000000000000002,1524819600,0.39
2018,4,27,6,30,13.3,0,0,0,0,7.7,0,0,0,0,68.68,135.59,0.11,971,1.6,145,0.8,1524823200,0.52
2018,4,27,7,30,13.7,0,0,0,0,6.800000000000002,0,0,0,0,63.02,133.27,0.11,971,1.7000000000000002,82,0.6000000000000001,1524826800,0.08
2018,4,27,8,30,12.7,0,0,0,0,7.0,0,0,0,0,68.06,126.98,0.11,972,1.7000000000000002,19,0.8,1524830400,0.44
2018,4,27,9,30,11.5,0,0,0,0,7.6,0,0,0,0,77.01,117.92,0.11,973,1.7000000000000002,14,1.0,1524834000,0.9
2018,4,27,10,30,11.0,0,0,0,3,7.800000000000002,0,0,0,0,80.62,107.15,0.11,973,1.6,10,1.0,1524837600,0.73
2018,4,27,11,30,11.3,0,0,0,3,7.9,0,0,0,0,79.61,95.34,0.11,974,1.6,10,1.1,1524841200,0.33
2018,4,27,12,30,13.3,42,317,82,4,8.3,32,19,100,34,71.96000000000002,82.79,0.11,974,1.6,8,1.9,1524844800,0.66
2018,4,27,13,30,17.0,78,637,295,7,7.800000000000002,96,286,32,193,54.48,70.09,0.11,975,1.6,12,2.4000000000000004,1524848400,0.41
2018,4,27,14,30,20.5,99,779,521,7,6.9,213,296,0,373,41.34,57.2,0.11,975,1.5,21,2.4000000000000004,1524852000,0.43
2018,4,27,15,30,22.700000000000006,115,853,724,7,6.5,299,352,0,550,35.11,44.4,0.11,975,1.5,21,2.2,1524855600,0.64
2018,4,27,16,30,24.3,126,894,883,0,6.800000000000002,182,785,0,847,32.57,32.11,0.11,975,1.5,12,1.9,1524859200,0.63
2018,4,27,17,30,25.6,130,920,986,7,7.0,288,656,0,898,30.62,21.53,0.11,974,1.4,180,1.7000000000000002,1524862800,0.64
2018,4,27,18,30,26.5,131,931,1023,7,7.1000000000000005,428,397,0,808,29.17,16.580000000000002,0.11,973,1.4,352,1.7000000000000002,1524866400,0.62
2018,4,27,19,30,26.9,130,923,988,7,7.0,400,429,0,799,28.32,21.62,0.11,972,1.4,350,1.7000000000000002,1524870000,0.57
2018,4,27,20,30,26.9,125,899,886,7,6.800000000000002,368,387,0,695,27.96,32.22,0.11,971,1.4,349,1.8,1524873600,0.0
2018,4,27,21,30,26.5,116,854,725,7,6.6000000000000005,293,394,0,574,28.26,44.51,0.11,971,1.4,346,1.6,1524877200,0.0
2018,4,27,22,30,25.700000000000006,103,774,521,7,6.4,197,411,0,419,29.22,57.31,0.11,970,1.4,346,1.4,1524880800,0.0
2018,4,27,23,30,25.1,81,627,294,7,6.9,124,285,0,221,31.14,70.18,0.11,970,1.4,347,1.2000000000000002,1524884400,0.0
2018,4,28,0,30,22.700000000000006,44,318,83,7,11.1,44,122,100,59,48.04,82.87,0.11,971,1.4,234,0.4,1524888000,0.0
2018,4,28,1,30,20.8,0,0,0,7,9.3,0,0,0,0,47.59,95.38,0.11,971,1.4,125,0.6000000000000001,1524891600,0.0
2018,4,28,2,30,18.9,0,0,0,7,10.7,0,0,0,0,59.05,107.15,0.11,972,1.4,146,0.9,1524895200,0.0
2018,4,28,3,30,17.400000000000002,0,0,0,7,10.8,0,0,0,0,65.21000000000001,117.87,0.11,972,1.4,159,1.0,1524898800,0.0
2018,4,28,4,30,16.1,0,0,0,7,10.7,0,0,0,0,70.26,126.85,0.11,972,1.4,173,1.1,1524902400,0.0
2018,4,28,5,30,15.2,0,0,0,7,10.5,0,0,0,0,73.35000000000002,133.04,0.11,972,1.4,185,1.1,1524906000,0.0
2018,4,28,6,30,14.5,0,0,0,7,10.2,0,0,0,0,75.64,135.27,0.11,972,1.4,195,1.1,1524909600,0.0
2018,4,28,7,30,13.9,0,0,0,4,10.1,0,0,0,0,77.99,132.96,0.11,972,1.3,204,1.1,1524913200,0.0
2018,4,28,8,30,13.5,0,0,0,7,10.0,0,0,0,0,79.52,126.69,0.11,972,1.3,215,1.1,1524916800,0.0
2018,4,28,9,30,12.9,0,0,0,7,10.0,0,0,0,0,82.55,117.67,0.11,972,1.4,227,1.1,1524920400,0.0
2018,4,28,10,30,12.3,0,0,0,7,9.9,0,0,0,0,85.34,106.92,0.11,972,1.4,236,1.2000000000000002,1524924000,0.01
2018,4,28,11,30,12.7,0,0,0,0,9.9,0,0,0,0,83.04,95.13,0.11,973,1.4,242,1.3,1524927600,0.01
2018,4,28,12,30,15.3,43,333,86,0,10.8,43,326,4,85,74.39,82.61,0.11,973,1.5,244,2.0,1524931200,0.0
2018,4,28,13,30,19.3,78,647,300,0,10.8,78,647,0,300,57.73,69.91,0.11,974,1.5,232,2.6,1524934800,0.01
2018,4,28,14,30,23.0,97,789,526,0,9.8,97,789,0,526,43.08,57.02,0.11,974,1.5,209,2.7,1524938400,0.16
2018,4,28,15,30,25.5,110,862,728,0,8.4,110,862,0,728,33.75,44.21,0.11,974,1.5,195,2.5,1524942000,0.38
2018,4,28,16,30,27.1,119,904,886,0,8.0,119,904,0,886,29.91,31.9,0.11,974,1.6,186,2.3000000000000003,1524945600,0.18
2018,4,28,17,30,28.3,122,928,987,0,7.800000000000002,134,905,0,977,27.49,21.26,0.11,973,1.6,178,2.3000000000000003,1524949200,0.19
2018,4,28,18,30,29.1,123,937,1022,0,7.6,145,897,0,1006,25.93,16.27,0.11,972,1.6,171,2.4000000000000004,1524952800,0.07
2018,4,28,19,30,29.6,120,931,987,0,7.300000000000002,154,868,0,962,24.74,21.39,0.11,971,1.6,164,2.5,1524956400,0.03
2018,4,28,20,30,29.6,116,907,885,0,7.1000000000000005,124,891,0,879,24.27,32.07,0.11,970,1.6,158,2.5,1524960000,0.02
2018,4,28,21,30,29.1,109,862,725,0,6.800000000000002,109,862,0,725,24.48,44.39,0.11,970,1.6,152,2.6,1524963600,0.02
2018,4,28,22,30,28.0,96,788,523,0,6.4,96,788,0,523,25.43,57.19,0.11,970,1.5,147,2.6,1524967200,0.0
2018,4,28,23,30,27.3,76,647,297,0,6.300000000000002,76,647,0,297,26.29,70.07000000000001,0.11,970,1.5,145,2.6,1524970800,0.0
2018,4,29,0,30,21.700000000000006,41,338,84,0,10.8,41,338,0,84,50.06,82.74,0.11,971,1.4,142,1.5,1524974400,0.0
2018,4,29,1,30,19.1,0,0,0,0,10.9,0,0,0,0,58.81,95.24,0.11,971,1.4,142,1.6,1524978000,0.0
2018,4,29,2,30,18.0,0,0,0,0,10.1,0,0,0,0,59.88,106.98,0.11,972,1.4,145,1.7000000000000002,1524981600,0.0
2018,4,29,3,30,17.1,0,0,0,0,9.8,0,0,0,0,62.2,117.67,0.11,973,1.3,150,1.8,1524985200,0.0
2018,4,29,4,30,16.2,0,0,0,0,9.8,0,0,0,0,65.93,126.6,0.11,973,1.4,157,1.8,1524988800,0.0
2018,4,29,5,30,15.4,0,0,0,0,10.2,0,0,0,0,71.31,132.76,0.11,973,1.4,169,1.9,1524992400,0.0
2018,4,29,6,30,14.8,0,0,0,0,11.1,0,0,0,0,78.3,134.96,0.11,973,1.4,181,2.0,1524996000,0.0
2018,4,29,7,30,14.3,0,0,0,0,12.1,0,0,0,0,86.45,132.65,0.11,973,1.5,191,2.1,1524999600,0.0
2018,4,29,8,30,13.9,0,0,0,0,12.9,0,0,0,0,93.74,126.41,0.11,973,1.6,200,2.1,1525003200,0.0
2018,4,29,9,30,13.4,0,0,0,0,13.4,0,0,0,0,100.0,117.42,0.11,973,1.6,206,1.8,1525006800,0.01
2018,4,29,10,30,12.9,0,0,0,0,12.9,0,0,0,0,100.0,106.7,0.11,973,1.7000000000000002,211,1.4,1525010400,0.0
2018,4,29,11,30,13.6,0,0,0,3,13.6,0,0,0,0,100.0,94.93,0.11,974,1.7000000000000002,211,1.5,1525014000,0.0
2018,4,29,12,30,15.4,47,296,86,3,14.3,47,176,79,70,92.88,82.42,0.11,974,1.7000000000000002,209,1.9,1525017600,0.03
2018,4,29,13,30,18.2,89,595,295,0,14.5,99,502,0,273,79.25,69.74,0.11,975,1.7000000000000002,203,2.5,1525021200,0.37
2018,4,29,14,30,20.8,114,737,517,7,14.2,191,417,0,419,66.1,56.85,0.11,975,1.8,185,3.0,1525024800,0.02
2018,4,29,15,30,22.6,132,815,718,7,13.1,284,420,0,586,55.1,44.03,0.11,975,1.7000000000000002,163,3.4000000000000004,1525028400,0.01
2018,4,29,16,30,23.700000000000006,145,858,875,7,11.9,365,398,0,704,47.45,31.69,0.11,975,1.7000000000000002,151,3.7,1525032000,0.0
2018,4,29,17,30,24.700000000000006,143,895,979,7,11.2,399,455,0,824,42.69,20.99,0.11,975,1.7000000000000002,145,4.0,1525035600,0.0
2018,4,29,18,30,25.700000000000006,133,920,1018,7,10.7,383,544,0,906,39.01,15.96,0.11,974,1.6,144,4.2,1525039200,0.01
2018,4,29,19,30,26.700000000000006,131,914,983,7,10.2,436,341,0,754,35.46,21.17,0.11,973,1.7000000000000002,145,4.3,1525042800,0.0
2018,4,29,20,30,27.3,123,894,882,7,9.6,407,272,0,638,32.94,31.91,0.11,972,1.7000000000000002,147,4.4,1525046400,0.32
2018,4,29,21,30,26.8,114,847,721,7,9.0,319,304,0,537,32.660000000000004,44.26,0.11,972,1.8,148,4.3,1525050000,0.32
2018,4,29,22,30,25.700000000000006,102,767,519,7,8.9,185,456,0,433,34.56,57.08,0.11,972,1.8,147,3.9,1525053600,0.04
2018,4,29,23,30,25.0,81,621,294,7,9.4,95,489,11,263,37.33,69.95,0.11,972,1.9,145,3.6,1525057200,0.01
2018,4,30,0,30,21.1,44,311,84,0,11.7,44,299,25,82,55.14,82.62,0.11,972,2.0,140,1.9,1525060800,0.0
2018,4,30,1,30,19.5,0,0,0,0,12.6,0,0,0,0,64.3,95.1,0.11,972,2.1,143,2.1,1525064400,0.0
2018,4,30,2,30,18.8,0,0,0,0,12.6,0,0,0,0,67.36,106.81,0.11,973,2.2,151,2.7,1525068000,0.0
2018,4,30,3,30,18.0,0,0,0,0,13.2,0,0,0,0,73.51,117.46,0.11,974,2.2,157,3.1,1525071600,0.54
2018,4,30,4,30,17.1,0,0,0,0,13.9,0,0,0,0,81.61,126.36,0.11,974,2.2,162,3.1,1525075200,0.86
2018,4,30,5,30,16.3,0,0,0,0,14.5,0,0,0,0,89.26,132.47,0.11,974,2.3000000000000003,164,2.7,1525078800,0.98
2018,4,30,6,30,15.6,0,0,0,0,14.8,0,0,0,0,95.24,134.65,0.11,973,2.3000000000000003,164,2.4000000000000004,1525082400,1.0
2018,4,30,7,30,15.0,0,0,0,3,15.0,0,0,0,0,100.0,132.34,0.11,973,2.3000000000000003,164,2.2,1525086000,1.0
2018,4,30,8,30,14.5,0,0,0,3,14.5,0,0,0,0,100.0,126.13,0.11,973,2.4000000000000004,164,2.0,1525089600,0.98
2018,4,30,9,30,14.3,0,0,0,3,14.3,0,0,0,0,100.0,117.17,0.11,973,2.6,160,1.9,1525093200,1.0
2018,4,30,10,30,14.5,0,0,0,3,14.5,0,0,0,0,100.0,106.48,0.11,973,2.7,154,2.1,1525096800,1.0
2018,4,30,11,30,15.4,0,0,0,3,15.4,0,0,0,0,100.0,94.74,0.11,973,2.9000000000000004,147,2.6,1525100400,1.0
2018,4,30,12,30,17.1,47,289,86,3,15.6,9,18,93,11,91.07,82.25,0.11,973,3.0,146,3.6,1525104000,1.0
2018,4,30,13,30,19.4,83,596,291,3,16.3,21,0,0,21,82.51,69.57000000000001,0.11,973,3.1,151,4.7,1525107600,0.82
2018,4,30,14,30,21.9,97,750,509,3,16.8,82,2,0,83,72.63,56.68,0.11,973,3.2,156,5.4,1525111200,0.98
2018,4,30,15,30,24.0,108,828,705,3,16.3,234,17,0,246,61.99,43.85,0.11,973,3.3000000000000003,159,5.7,1525114800,0.97
2018,4,30,16,30,25.6,115,869,856,3,15.8,239,245,14,448,54.69,31.48,0.11,972,3.4000000000000004,160,5.9,1525118400,0.99
2018,4,30,17,30,26.6,121,888,952,3,15.7,363,56,21,415,51.37000000000001,20.73,0.11,972,3.5,161,5.800000000000002,1525122000,1.0
2018,4,30,18,30,27.200000000000006,124,892,983,3,15.8,472,105,7,573,49.83,15.65,0.11,971,3.6,160,5.800000000000002,1525125600,1.0
2018,4,30,19,30,27.4,122,884,948,3,16.0,161,6,0,167,49.65,20.95,0.11,970,3.6,158,5.7,1525129200,1.0
2018,4,30,20,30,27.1,119,861,851,3,16.1,198,12,0,208,51.07,31.76,0.11,970,3.6,155,5.800000000000002,1525132800,1.0
2018,4,30,21,30,26.200000000000006,111,817,697,3,16.3,106,3,0,108,54.5,44.14,0.11,969,3.6,152,5.800000000000002,1525136400,1.0
2018,4,30,22,30,25.0,99,738,501,3,16.5,53,27,0,68,59.29,56.97,0.11,969,3.6,151,5.7,1525140000,1.0
2018,4,30,23,30,24.4,79,594,284,3,16.7,56,224,0,133,62.16,69.84,0.11,969,3.6,151,5.6000000000000005,1525143600,1.0
2018,5,1,0,30,22.3,45,282,82,0,16.900000000000002,26,158,36,47,71.47,82.5,0.11,969,3.5,151,4.6000000000000005,1525147200,1.0
