Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2011,1,18,19,30,-15,95,837,448,7,-19,117,0,0,117,67.3,65.04,0.866,950.0,0.6659999999999999,26.1,2.3000000000000003,1295352000,0.0
2011,1,18,20,30,-15,88,797,381,7,-19,146,36,0,159,70.86,68.41,0.866,950.0,0.626,17.6,2.3000000000000003,1295355600,0.0
2011,1,18,21,30,-15,73,700,264,4,-18,19,0,0,19,71.9,74.2,0.866,950.0,0.615,11.3,2.3000000000000003,1295359200,0.0
2011,1,18,22,30,-16,46,494,117,1,-19,46,494,0,117,76.18,81.86,0.866,960.0,0.596,11.6,1.8,1295362800,0.0
2011,1,18,23,30,-17,0,0,0,4,-20,0,0,0,0,74.52,90.87,0.866,960.0,0.556,7.2,1.3,1295366400,0.0
2011,1,19,0,30,-18,0,0,0,4,-21,0,0,0,0,72.52,100.81,0.866,960.0,0.51,4.4,1.3,1295370000,0.0
2011,1,19,1,30,-19,0,0,0,1,-22,0,0,0,0,73.2,111.32,0.866,960.0,0.476,7.5,1.3,1295373600,0.0
2011,1,19,2,30,-20,0,0,0,7,-23,0,0,0,0,75.11,122.1,0.866,960.0,0.45799999999999996,11.3,1.2000000000000002,1295377200,0.0
2011,1,19,3,30,-20,0,0,0,1,-23,0,0,0,0,73.98,132.8,0.866,960.0,0.43799999999999994,12.9,1.0,1295380800,0.0
2011,1,19,4,30,-20,0,0,0,7,-23,0,0,0,0,74.8,142.91,0.866,960.0,0.409,9.4,0.6000000000000001,1295384400,0.0
2011,1,19,5,30,-20,0,0,0,1,-23,0,0,0,0,74.75,151.41,0.866,960.0,0.377,332.2000000000001,0.5,1295388000,0.0
2011,1,19,6,30,-20,0,0,0,1,-23,0,0,0,0,74.31,156.22,0.866,950.0,0.35700000000000004,282.5,0.6000000000000001,1295391600,0.0
2011,1,19,7,30,-20,0,0,0,7,-23,0,0,0,0,73.63,154.99,0.866,950.0,0.354,268.40000000000003,0.6000000000000001,1295395200,0.0
2011,1,19,8,30,-20,0,0,0,7,-23,0,0,0,0,74.35000000000002,148.44,0.866,950.0,0.366,258.2,0.6000000000000001,1295398800,0.0
2011,1,19,9,30,-20,0,0,0,7,-23,0,0,0,0,74.81,139.14,0.866,950.0,0.387,246.0,0.5,1295402400,0.0
2011,1,19,10,30,-20,0,0,0,7,-23,0,0,0,0,74.67,128.71,0.866,950.0,0.412,240.6,0.30000000000000004,1295406000,0.0
2011,1,19,11,30,-20,0,0,0,7,-23,0,0,0,0,74.71000000000002,117.92,0.866,950.0,0.434,235.6,0.1,1295409600,0.0
2011,1,19,12,30,-20,0,0,0,7,-23,0,0,0,0,75.11,107.2,0.866,950.0,0.45,153.3,0.1,1295413200,0.0
2011,1,19,13,30,-19,0,0,0,7,-23,0,0,0,0,69.79,96.85,0.866,950.0,0.46,107.5,0.0,1295416800,0.0
2011,1,19,14,30,-18,20,287,34,7,-22,7,0,4,7,66.18,87.2,0.866,950.0,0.46799999999999997,94.5,0.0,1295420400,0.0
2011,1,19,15,30,-17,54,648,182,7,-22,41,0,0,41,65.1,78.62,0.866,950.0,0.473,321.6,0.1,1295424000,0.0
2011,1,19,16,30,-16,73,790,323,7,-21,126,52,0,143,65.34,71.59,0.866,960.0,0.476,290.7,0.4,1295427600,0.0
2011,1,19,17,30,-15,84,857,424,6,-19,95,0,0,95,66.51,66.63,0.866,960.0,0.477,282.6,0.8,1295431200,0.0
2011,1,19,18,30,-14,89,884,472,7,-18,192,132,0,250,68.46000000000001,64.28,0.866,950.0,0.472,291.7,1.3,1295434800,0.0
2011,1,19,19,30,-12,87,881,462,7,-17,153,10,0,158,64.52,64.82000000000001,0.866,950.0,0.462,294.8,1.7000000000000002,1295438400,0.0
2011,1,19,20,30,-12,79,848,394,7,-16,143,26,0,153,69.61,68.19,0.866,960.0,0.446,285.2,1.8,1295442000,0.0
2011,1,19,21,30,-12,64,772,277,7,-15,88,0,0,88,73.62,73.98,0.866,960.0,0.42100000000000004,269.6,1.6,1295445600,0.0
2011,1,19,22,30,-13,41,598,127,7,-15,51,15,4,54,81.28,81.65,0.866,960.0,0.389,258.6,1.3,1295449200,0.0
2011,1,19,23,30,-15,0,0,0,7,-17,0,0,0,0,83.86,90.66,0.866,960.0,0.36,254.1,1.5,1295452800,0.0
2011,1,20,0,30,-16,0,0,0,8,-18,0,0,0,0,78.91,100.61,0.866,960.0,0.34,257.40000000000003,1.9,1295456400,0.0
2011,1,20,1,30,-16,0,0,0,8,-19,0,0,0,0,73.88,111.13,0.866,960.0,0.324,259.3,2.4000000000000004,1295460000,0.0
2011,1,20,2,30,-15,0,0,0,1,-19,0,0,0,0,74.67,121.91,0.866,960.0,0.308,260.2,2.7,1295463600,0.0
2011,1,20,3,30,-15,0,0,0,1,-19,0,0,0,0,71.19,132.61,0.866,960.0,0.295,260.5,3.0,1295467200,0.0
2011,1,20,4,30,-14,0,0,0,8,-18,0,0,0,0,68.01,142.71,0.866,960.0,0.29100000000000004,261.1,3.2,1295470800,0.0
2011,1,20,5,30,-14,0,0,0,1,-18,0,0,0,0,70.22,151.20000000000005,0.866,960.0,0.294,261.1,3.4000000000000004,1295474400,0.0
2011,1,20,6,30,-14,0,0,0,1,-17,0,0,0,0,72.02,156.0,0.866,960.0,0.304,260.6,3.6,1295478000,0.0
2011,1,20,7,30,-14,0,0,0,1,-17,0,0,0,0,73.38,154.81,0.866,960.0,0.317,263.6,3.7,1295481600,0.0
2011,1,20,8,30,-14,0,0,0,1,-17,0,0,0,0,73.78,148.31,0.866,960.0,0.33399999999999996,272.6,3.6,1295485200,0.0
2011,1,20,9,30,-13,0,0,0,1,-17,0,0,0,0,69.01,139.04,0.866,960.0,0.363,285.7,3.5,1295488800,0.0
2011,1,20,10,30,-12,0,0,0,4,-16,0,0,0,0,67.97,128.63,0.866,960.0,0.39,295.8,3.6,1295492400,0.0
2011,1,20,11,30,-11,0,0,0,1,-15,0,0,0,0,70.45,117.84,0.866,960.0,0.384,313.1,3.9,1295496000,0.0
2011,1,20,12,30,-11,0,0,0,1,-14,0,0,0,0,76.96000000000002,107.11,0.866,960.0,0.35100000000000003,332.1,4.1000000000000005,1295499600,0.0
2011,1,20,13,30,-12,0,0,0,7,-14,0,0,0,0,82.37,96.75,0.866,960.0,0.325,339.8,4.2,1295503200,0.0
2011,1,20,14,30,-12,21,304,37,4,-14,4,0,4,4,79.97,87.08,0.866,960.0,0.318,341.8,4.5,1295506800,0.0
2011,1,20,15,30,-12,54,672,188,8,-15,14,0,0,14,76.93,78.48,0.866,960.0,0.318,343.4000000000001,4.6000000000000005,1295510400,0.0
2011,1,20,16,30,-12,74,810,332,7,-15,53,0,0,53,72.96000000000002,71.42,0.866,960.0,0.321,344.6,4.4,1295514000,0.0
2011,1,20,17,30,-11,87,870,434,4,-16,71,0,0,71,71.66,66.44,0.866,960.0,0.33299999999999996,345.7000000000001,4.1000000000000005,1295517600,0.0
2011,1,20,18,30,-11,94,886,481,4,-16,184,59,0,211,65.45,64.07000000000001,0.866,960.0,0.35700000000000004,346.7000000000001,3.6,1295521200,0.0
2011,1,20,19,30,-11,93,876,469,4,-16,92,0,0,92,64.93,64.6,0.866,960.0,0.391,348.9000000000001,3.0,1295524800,0.0
2011,1,20,20,30,-11,87,830,398,1,-16,87,830,0,398,69.49,67.96000000000001,0.866,960.0,0.43,353.4000000000001,2.3000000000000003,1295528400,0.0
2011,1,20,21,30,-12,74,728,277,7,-16,70,561,0,227,67.63,73.76,0.866,960.0,0.461,7.0,1.6,1295532000,0.0
2011,1,20,22,30,-13,48,525,127,7,-16,57,259,4,95,78.37,81.43,0.866,960.0,0.478,38.3,1.2000000000000002,1295535600,0.0
2011,1,20,23,30,-15,0,0,0,7,-18,0,0,0,0,76.15,90.46,0.866,960.0,0.485,79.5,1.4,1295539200,0.0
2011,1,21,0,30,-16,0,0,0,7,-19,0,0,0,0,72.81,100.42,0.866,950.0,0.501,99.0,2.0,1295542800,0.0
2011,1,21,1,30,-17,0,0,0,7,-20,0,0,0,0,74.42,110.94,0.866,950.0,0.537,111.4,2.7,1295546400,0.0
2011,1,21,2,30,-17,0,0,0,7,-20,0,0,0,0,74.58,121.72,0.866,950.0,0.581,120.9,3.3000000000000003,1295550000,0.0
2011,1,21,3,30,-17,0,0,0,7,-20,0,0,0,0,76.37,132.41,0.866,950.0,0.622,127.3,3.6,1295553600,0.0
2011,1,21,4,30,-16,0,0,0,7,-19,0,0,0,0,78.24,142.5,0.866,950.0,0.6579999999999999,125.9,3.8,1295557200,0.0
2011,1,21,5,30,-16,0,0,0,6,-19,0,0,0,0,73.26,150.97,0.866,950.0,0.687,124.5,4.0,1295560800,0.0
2011,1,21,6,30,-16,0,0,0,6,-19,0,0,0,0,74.60000000000002,155.78,0.866,950.0,0.7120000000000001,124.4,4.1000000000000005,1295564400,0.0
2011,1,21,7,30,-16,0,0,0,6,-19,0,0,0,0,76.51,154.63,0.866,950.0,0.73,123.1,4.0,1295568000,0.0
2011,1,21,8,30,-15,0,0,0,7,-18,0,0,0,0,79.0,148.17000000000004,0.866,950.0,0.743,120.9,4.0,1295571600,0.0
2011,1,21,9,30,-15,0,0,0,1,-18,0,0,0,0,74.53,138.93,0.866,950.0,0.7509999999999999,120.0,3.9,1295575200,0.0
2011,1,21,10,30,-15,0,0,0,0,-18,0,0,0,0,75.96000000000002,128.53,0.866,950.0,0.754,121.1,3.6,1295578800,0.0
2011,1,21,11,30,-15,0,0,0,4,-18,0,0,0,0,82.41,117.75,0.866,950.0,0.76,123.8,2.9000000000000004,1295582400,0.0
2011,1,21,12,30,-15,0,0,0,4,-18,0,0,0,0,81.61,107.02,0.866,950.0,0.77,137.9,2.1,1295586000,0.0
2011,1,21,13,30,-15,0,0,0,4,-17,0,0,0,0,77.85000000000002,96.65,0.866,950.0,0.779,157.4,1.4,1295589600,0.0
2011,1,21,14,30,-13,23,201,34,7,-16,7,0,4,7,72.36,86.96000000000002,0.866,950.0,0.7759999999999999,190.0,1.2000000000000002,1295593200,0.0
2011,1,21,15,30,-11,64,561,177,4,-14,38,0,4,38,74.99,78.34,0.866,950.0,0.758,240.3,1.5,1295596800,0.0
2011,1,21,16,30,-8,85,726,318,4,-12,22,0,4,22,72.34,71.25,0.866,950.0,0.738,270.0,2.0,1295600400,0.0
2011,1,21,17,30,-6,95,808,420,4,-9,68,0,0,68,76.65,66.25,0.866,950.0,0.7390000000000001,289.8,2.4000000000000004,1295604000,0.0
2011,1,21,18,30,-3,94,851,469,8,-7,47,0,4,47,79.46000000000002,63.85,0.866,950.0,0.785,287.0,2.6,1295607600,0.0
2011,1,21,19,30,-1,92,847,458,7,-4,84,0,0,84,80.71000000000002,64.37,0.866,940.0,0.851,282.5,3.0,1295611200,0.0
2011,1,21,20,30,0,88,794,389,7,-3,150,33,0,162,79.49,67.73,0.866,950.0,0.879,287.5,3.2,1295614800,0.0
2011,1,21,21,30,0,75,698,272,4,-1,115,90,0,141,86.79,73.53,0.866,950.0,0.847,297.2,3.0,1295618400,0.0
2011,1,21,22,30,-1,46,531,127,4,-2,28,0,4,28,100.0,81.21000000000002,0.866,950.0,0.79,302.5,2.5,1295622000,0.0
2011,1,21,23,30,-3,0,0,0,4,-4,0,0,0,0,100.0,90.25,0.866,950.0,0.757,302.8,2.4000000000000004,1295625600,0.0
2011,1,22,0,30,-4,0,0,0,4,-5,0,0,0,0,100.0,100.22,0.866,950.0,0.741,303.8,2.5,1295629200,0.0
2011,1,22,1,30,-5,0,0,0,4,-5,0,0,0,0,98.6,110.74,0.866,950.0,0.7090000000000001,306.4000000000001,2.6,1295632800,0.0
2011,1,22,2,30,-5,0,0,0,4,-5,0,0,0,0,99.02,121.52,0.866,950.0,0.6729999999999999,309.9000000000001,2.4000000000000004,1295636400,0.0
2011,1,22,3,30,-5,0,0,0,4,-5,0,0,0,0,98.81,132.21,0.866,950.0,0.655,312.8,1.9,1295640000,0.0
2011,1,22,4,30,-5,0,0,0,4,-5,0,0,0,0,96.31,142.29,0.866,950.0,0.6579999999999999,317.4000000000001,1.3,1295643600,0.0
2011,1,22,5,30,-5,0,0,0,1,-6,0,0,0,0,100.0,150.75,0.866,940.0,0.6779999999999999,321.4000000000001,0.9,1295647200,0.0
2011,1,22,6,30,-6,0,0,0,4,-6,0,0,0,0,98.81,155.55,0.866,940.0,0.72,336.0,0.6000000000000001,1295650800,0.0
2011,1,22,7,30,-6,0,0,0,4,-6,0,0,0,0,96.82,154.43,0.866,940.0,0.782,35.7,0.8,1295654400,0.0
2011,1,22,8,30,-7,0,0,0,7,-7,0,0,0,0,96.49,148.03,0.866,940.0,0.8320000000000001,102.8,1.5,1295658000,0.0
2011,1,22,9,30,-7,0,0,0,7,-8,0,0,0,0,90.27,138.82,0.866,940.0,0.8420000000000001,111.1,2.9000000000000004,1295661600,0.0
2011,1,22,10,30,-7,0,0,0,7,-8,0,0,0,0,89.37,128.44,0.866,940.0,0.8210000000000001,108.3,4.3,1295665200,0.0
2011,1,22,11,30,-8,0,0,0,7,-9,0,0,0,0,91.97,117.66,0.866,940.0,0.809,102.7,4.9,1295668800,0.0
2011,1,22,12,30,-8,0,0,0,7,-9,0,0,0,0,92.53,106.92,0.866,940.0,0.8320000000000001,99.0,5.1000000000000005,1295672400,0.0
2011,1,22,13,30,-9,0,0,0,7,-10,0,0,0,0,85.59,96.53,0.866,940.0,0.883,96.1,5.300000000000002,1295676000,0.0
2011,1,22,14,30,-10,24,184,35,6,-11,4,0,4,4,87.05,86.83,0.866,940.0,0.939,93.3,5.5,1295679600,0.0
2011,1,22,15,30,-10,72,501,175,7,-12,21,0,0,21,84.35000000000002,78.19,0.866,940.0,0.973,86.5,5.9,1295683200,0.0
2011,1,22,16,30,-10,107,629,311,7,-12,76,0,0,76,83.55,71.08,0.866,940.0,0.975,80.2,6.300000000000002,1295686800,0.0
2011,1,22,17,30,-10,127,700,411,7,-12,102,0,0,102,82.78,66.05,0.866,940.0,0.95,70.7,6.4,1295690400,0.0
2011,1,22,18,30,-10,144,707,458,4,-12,181,39,0,198,79.81,63.63,0.866,940.0,0.909,62.7,6.300000000000002,1295694000,0.0
2011,1,22,19,30,-11,142,703,449,7,-13,103,0,0,103,80.8,64.14,0.866,950.0,0.8640000000000001,53.7,6.1000000000000005,1295697600,0.0
2011,1,22,20,30,-12,121,688,385,7,-14,58,0,0,58,80.05,67.5,0.866,950.0,0.8230000000000001,45.7,5.9,1295701200,0.0
2011,1,22,21,30,-13,96,608,270,7,-15,79,0,0,79,78.75,73.3,0.866,950.0,0.7879999999999999,42.6,5.5,1295704800,0.0
2011,1,22,22,30,-14,59,428,126,7,-16,38,0,4,38,78.35000000000002,80.99,0.866,950.0,0.755,41.7,4.800000000000002,1295708400,0.0
2011,1,22,23,30,-15,0,0,0,7,-17,0,0,0,0,79.44,90.04,0.866,950.0,0.7170000000000001,38.90000000000001,4.2,1295712000,0.0
2011,1,23,0,30,-15,0,0,0,7,-18,0,0,0,0,74.86,100.01,0.866,960.0,0.665,34.800000000000004,3.8,1295715600,0.0
2011,1,23,1,30,-16,0,0,0,7,-19,0,0,0,0,76.51,110.54,0.866,960.0,0.596,29.0,3.5,1295719200,0.0
2011,1,23,2,30,-17,0,0,0,7,-20,0,0,0,0,77.24,121.33,0.866,960.0,0.513,19.700000000000006,3.2,1295722800,0.0
2011,1,23,3,30,-18,0,0,0,1,-21,0,0,0,0,76.74,132.01,0.866,960.0,0.42700000000000005,8.3,2.7,1295726400,0.0
2011,1,23,4,30,-19,0,0,0,1,-22,0,0,0,0,75.01,142.08,0.866,960.0,0.35700000000000004,357.0,1.8,1295730000,0.0
2011,1,23,5,30,-20,0,0,0,1,-23,0,0,0,0,72.42,150.52,0.866,960.0,0.316,340.7000000000001,1.2000000000000002,1295733600,0.0
2011,1,23,6,30,-21,0,0,0,7,-24,0,0,0,0,71.7,155.31,0.866,960.0,0.312,321.3,1.2000000000000002,1295737200,0.0
2011,1,23,7,30,-21,0,0,0,1,-25,0,0,0,0,69.4,154.23,0.866,960.0,0.342,304.6,1.1,1295740800,0.0
2011,1,23,8,30,-21,0,0,0,7,-24,0,0,0,0,70.89,147.88,0.866,960.0,0.392,266.7,1.2000000000000002,1295744400,0.0
2011,1,23,9,30,-22,0,0,0,1,-24,0,0,0,0,77.51,138.70000000000002,0.866,960.0,0.441,223.1,1.6,1295748000,0.0
2011,1,23,10,30,-21,0,0,0,8,-24,0,0,0,0,70.81,128.33,0.866,960.0,0.48100000000000004,206.4,2.0,1295751600,0.0
2011,1,23,11,30,-20,0,0,0,8,-24,0,0,0,0,69.83,117.56,0.866,950.0,0.517,204.4,2.3000000000000003,1295755200,0.0
2011,1,23,12,30,-19,0,0,0,8,-22,0,0,0,0,71.07000000000002,106.81,0.866,950.0,0.556,205.8,2.5,1295758800,0.0
2011,1,23,13,30,-17,0,0,0,7,-21,0,0,0,0,68.79,96.42,0.866,950.0,0.599,206.6,2.7,1295762400,0.0
2011,1,23,14,30,-14,21,330,40,7,-19,3,0,4,3,65.7,86.7,0.866,950.0,0.6509999999999999,201.9,3.5,1295766000,0.0
2011,1,23,15,30,-10,57,633,188,7,-15,21,0,0,21,65.0,78.03,0.866,950.0,0.71,193.4,4.4,1295769600,0.0
2011,1,23,16,30,-7,85,735,326,7,-12,27,0,0,27,65.63,70.9,0.866,950.0,0.748,185.5,4.7,1295773200,0.0
2011,1,23,17,30,-5,106,782,426,6,-9,117,0,0,117,70.15,65.84,0.866,950.0,0.743,178.20000000000005,4.800000000000002,1295776800,0.0
2011,1,23,18,30,-3,112,811,476,7,-7,29,0,0,29,71.93,63.4,0.866,950.0,0.708,166.5,4.9,1295780400,0.0
2011,1,23,19,30,-2,106,822,468,7,-5,93,0,0,93,76.22,63.9,0.866,940.0,0.657,163.10000000000005,5.0,1295784000,0.0
2011,1,23,20,30,0,89,814,404,4,-4,30,0,0,30,73.83,67.26,0.866,940.0,0.629,165.8,4.800000000000002,1295787600,0.0
2011,1,23,21,30,0,74,725,285,0,-3,74,725,0,285,79.69,73.07000000000002,0.866,940.0,0.639,173.20000000000005,4.3,1295791200,0.0
2011,1,23,22,30,-2,50,528,134,4,-3,50,528,4,134,91.21,80.77,0.866,940.0,0.652,182.1,3.7,1295794800,0.0
2011,1,23,23,30,-3,0,0,0,0,-4,0,0,0,0,87.47,89.83,0.866,940.0,0.6679999999999999,193.4,3.2,1295798400,0.0
2011,1,24,0,30,-3,0,0,0,1,-5,0,0,0,0,80.39,99.81,0.866,940.0,0.7120000000000001,221.0,2.8000000000000003,1295802000,0.0
2011,1,24,1,30,-3,0,0,0,0,-6,0,0,0,0,78.03,110.35,0.866,940.0,0.7509999999999999,263.40000000000003,3.3000000000000003,1295805600,0.0
2011,1,24,2,30,-3,0,0,0,8,-5,0,0,0,0,82.60000000000002,121.13,0.866,940.0,0.6900000000000001,293.1,4.2,1295809200,0.0
2011,1,24,3,30,-3,0,0,0,7,-4,0,0,0,0,89.43,131.81,0.866,940.0,0.605,303.0,4.3,1295812800,0.0
2011,1,24,4,30,-3,0,0,0,7,-4,0,0,0,0,90.4,141.87,0.866,940.0,0.607,296.9000000000001,4.1000000000000005,1295816400,0.0
2011,1,24,5,30,-4,0,0,0,0,-4,0,0,0,0,94.68,150.28,0.866,940.0,0.634,286.9000000000001,4.2,1295820000,0.0
2011,1,24,6,30,-4,0,0,0,4,-4,0,0,0,0,93.79,155.07,0.866,940.0,0.6709999999999999,282.9000000000001,4.6000000000000005,1295823600,0.0
2011,1,24,7,30,-3,0,0,0,8,-4,0,0,0,0,88.61,154.02,0.866,940.0,0.718,285.1,4.9,1295827200,0.0
2011,1,24,8,30,-2,0,0,0,4,-3,0,0,0,0,87.75,147.72,0.866,950.0,0.7140000000000001,287.8,5.0,1295830800,0.0
2011,1,24,9,30,-2,0,0,0,1,-2,0,0,0,0,93.75,138.57,0.866,950.0,0.675,289.8,5.1000000000000005,1295834400,0.0
2011,1,24,10,30,-2,0,0,0,1,-2,0,0,0,0,94.69,128.22,0.866,950.0,0.657,291.8,5.300000000000002,1295838000,0.0
2011,1,24,11,30,-2,0,0,0,1,-3,0,0,0,0,91.4,117.45,0.866,950.0,0.6679999999999999,291.5,5.4,1295841600,0.0
2011,1,24,12,30,-3,0,0,0,1,-3,0,0,0,0,93.95,106.7,0.866,950.0,0.718,291.2,5.300000000000002,1295845200,0.0
2011,1,24,13,30,-3,0,0,0,4,-4,0,0,0,0,90.57,96.29,0.866,950.0,0.772,289.7,5.2,1295848800,0.0
2011,1,24,14,30,-2,22,318,41,4,-4,2,0,4,2,84.76,86.55,0.866,950.0,0.785,290.6,5.5,1295852400,0.0
2011,1,24,15,30,0,56,637,190,4,-3,12,0,0,12,79.94,77.87,0.866,950.0,0.778,302.7,5.9,1295856000,0.0
2011,1,24,16,30,0,75,775,332,4,-1,140,204,4,207,87.21000000000002,70.71000000000002,0.866,950.0,0.76,312.2000000000001,6.0,1295859600,0.0
2011,1,24,17,30,0,86,847,435,4,-1,139,1,4,139,89.94,65.63,0.866,950.0,0.7170000000000001,319.2000000000001,6.4,1295863200,0.0
2011,1,24,18,30,0,88,882,486,4,-2,82,0,0,82,85.76,63.17,0.866,950.0,0.6609999999999999,327.7000000000001,6.7,1295866800,0.0
2011,1,24,19,30,0,84,890,479,4,-3,61,0,0,61,79.72,63.65,0.866,950.0,0.611,327.9000000000001,6.6000000000000005,1295870400,0.0
2011,1,24,20,30,-1,76,865,414,4,-3,121,0,0,121,80.11,67.01,0.866,950.0,0.578,326.8,6.2,1295874000,0.0
2011,1,24,21,30,-2,64,787,297,4,-4,68,0,0,68,81.19,72.83,0.866,950.0,0.556,328.3,5.300000000000002,1295877600,0.0
2011,1,24,22,30,-4,44,615,145,4,-5,15,0,4,15,88.23,80.54,0.866,950.0,0.532,331.8,4.0,1295881200,0.0
2011,1,24,23,30,-6,0,0,0,4,-7,0,0,0,0,89.60000000000002,89.61,0.866,950.0,0.504,336.0,2.8000000000000003,1295884800,0.0
2011,1,25,0,30,-9,0,0,0,4,-9,0,0,0,0,94.67,99.6,0.866,950.0,0.477,339.4000000000001,2.2,1295888400,0.0
2011,1,25,1,30,-10,0,0,0,4,-11,0,0,0,0,88.3,110.15,0.866,960.0,0.45799999999999996,341.7000000000001,1.9,1295892000,0.0
2011,1,25,2,30,-11,0,0,0,4,-12,0,0,0,0,85.67,120.93,0.866,960.0,0.45,343.5,1.6,1295895600,0.0
2011,1,25,3,30,-12,0,0,0,4,-13,0,0,0,0,88.62,131.61,0.866,950.0,0.447,349.1,1.2000000000000002,1295899200,0.0
2011,1,25,4,30,-12,0,0,0,1,-13,0,0,0,0,91.39,141.65,0.866,950.0,0.45299999999999996,353.0,0.6000000000000001,1295902800,0.0
2011,1,25,5,30,-12,0,0,0,4,-13,0,0,0,0,92.25,150.04,0.866,950.0,0.473,261.3,0.6000000000000001,1295906400,0.0
2011,1,25,6,30,-13,0,0,0,0,-13,0,0,0,0,96.45,154.82,0.866,950.0,0.496,202.5,1.4,1295910000,0.0
2011,1,25,7,30,-13,0,0,0,0,-14,0,0,0,0,100.0,153.8,0.866,950.0,0.514,198.0,1.7000000000000002,1295913600,0.0
2011,1,25,8,30,-12,0,0,0,0,-13,0,0,0,0,92.51,147.55,0.866,950.0,0.5329999999999999,197.9,1.7000000000000002,1295917200,0.0
2011,1,25,9,30,-11,0,0,0,0,-12,0,0,0,0,85.32000000000002,138.44,0.866,950.0,0.544,202.3,1.7000000000000002,1295920800,0.0
2011,1,25,10,30,-10,0,0,0,0,-12,0,0,0,0,83.01,128.1,0.866,950.0,0.529,207.7,1.7000000000000002,1295924400,0.0
2011,1,25,11,30,-9,0,0,0,0,-11,0,0,0,0,79.36,117.33,0.866,950.0,0.488,211.9,1.8,1295928000,0.0
2011,1,25,12,30,-8,0,0,0,4,-11,0,0,0,0,76.53,106.58,0.866,950.0,0.441,218.4,1.9,1295931600,0.0
2011,1,25,13,30,-8,0,0,0,7,-11,0,0,0,0,78.42,96.16,0.866,950.0,0.405,225.5,1.9,1295935200,0.0
2011,1,25,14,30,-7,23,391,47,0,-10,23,391,0,47,75.73,86.41,0.866,950.0,0.385,235.1,2.2,1295938800,0.0
2011,1,25,15,30,-5,52,718,205,0,-8,52,718,0,205,76.38,77.7,0.866,950.0,0.38299999999999995,249.8,2.8000000000000003,1295942400,0.0
2011,1,25,16,30,-3,69,841,350,0,-6,69,841,0,350,76.13,70.51,0.866,950.0,0.428,259.8,3.1,1295946000,0.0
2011,1,25,17,30,-1,80,884,448,0,-5,80,884,0,448,74.21000000000002,65.41,0.866,950.0,0.583,269.6,3.2,1295949600,0.0
2011,1,25,18,30,0,87,880,488,4,-3,90,0,0,90,76.26,62.93,0.866,950.0,0.867,293.3,3.7,1295953200,0.0
2011,1,25,19,30,0,89,854,472,7,-2,139,0,0,139,83.45,63.4,0.866,950.0,1.162,311.2000000000001,4.0,1295956800,0.0
2011,1,25,20,30,0,84,807,403,7,-1,152,24,0,161,89.34,66.76,0.866,950.0,1.334,320.0,4.0,1295960400,0.0
2011,1,25,21,30,0,72,719,287,4,0,71,0,0,71,93.1,72.59,0.866,950.0,1.361,325.3,3.8,1295964000,0.0
2011,1,25,22,30,0,50,531,139,4,0,8,0,4,8,94.13,80.31,0.866,950.0,1.275,327.4000000000001,3.4000000000000004,1295967600,0.0
2011,1,25,23,30,0,0,0,0,7,-1,0,0,0,0,97.7,89.39,0.866,950.0,1.1,330.1,3.4000000000000004,1295971200,0.0
2011,1,26,0,30,-1,0,0,0,4,-1,0,0,0,0,94.89,99.39,0.866,950.0,0.8909999999999999,336.7000000000001,3.8,1295974800,0.0
2011,1,26,1,30,-1,0,0,0,1,-2,0,0,0,0,92.89,109.94,0.866,950.0,0.716,339.7000000000001,4.0,1295978400,0.0
2011,1,26,2,30,-2,0,0,0,1,-2,0,0,0,0,96.44,120.73,0.866,950.0,0.595,342.4000000000001,4.1000000000000005,1295982000,0.0
2011,1,26,3,30,-2,0,0,0,1,-3,0,0,0,0,90.71,131.4,0.866,950.0,0.515,342.6,3.9,1295985600,0.0
2011,1,26,4,30,-3,0,0,0,4,-4,0,0,0,0,97.89,141.43,0.866,950.0,0.46799999999999997,340.8,3.6,1295989200,0.0
2011,1,26,5,30,-5,0,0,0,1,-5,0,0,0,0,95.69,149.8,0.866,960.0,0.45,336.1,3.2,1295992800,0.0
2011,1,26,6,30,-6,0,0,0,1,-7,0,0,0,0,92.13,154.57,0.866,960.0,0.45299999999999996,331.6,3.1,1295996400,0.0
2011,1,26,7,30,-7,0,0,0,1,-8,0,0,0,0,92.06,153.58,0.866,960.0,0.461,326.4000000000001,2.9000000000000004,1296000000,0.0
2011,1,26,8,30,-7,0,0,0,1,-8,0,0,0,0,86.93,147.37,0.866,960.0,0.461,317.7000000000001,2.6,1296003600,0.0
2011,1,26,9,30,-8,0,0,0,1,-9,0,0,0,0,89.8,138.3,0.866,960.0,0.451,305.2,2.4000000000000004,1296007200,0.0
2011,1,26,10,30,-8,0,0,0,1,-9,0,0,0,0,87.63,127.98,0.866,960.0,0.44,293.0,2.4000000000000004,1296010800,0.0
2011,1,26,11,30,-8,0,0,0,1,-9,0,0,0,0,93.28,117.21,0.866,960.0,0.43200000000000005,285.1,2.3000000000000003,1296014400,0.0
2011,1,26,12,30,-9,0,0,0,4,-10,0,0,0,0,91.61,106.45,0.866,960.0,0.43200000000000005,276.7,2.1,1296018000,0.0
