Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2016,3,7,13,30,7,27,154,38,8,4,23,1,4,23,82.48,86.08,0.183,930.0,1.841,256.8,1.9,1457330400,0.0
2016,3,7,14,30,9,76,496,199,8,5,100,89,4,122,78.2,75.7,0.183,930.0,1.888,261.8,1.5,1457334000,0.0
2016,3,7,15,30,13,97,684,374,4,6,162,43,0,180,65.64,66.11,0.183,930.0,1.827,261.2,1.3,1457337600,0.0
2016,3,7,16,30,16,100,805,528,4,6,242,116,0,304,53.58,57.91,0.183,930.0,1.7069999999999999,256.5,1.4,1457341200,0.0
2016,3,7,17,30,19,98,872,636,1,6,98,872,0,636,44.63,51.89,0.183,930.0,1.632,189.6,2.4000000000000004,1457344800,0.0
2016,3,7,18,30,21,99,892,685,8,5,222,556,0,587,37.56,48.92,0.183,930.0,1.633,171.8,3.5,1457348400,0.0
2016,3,7,19,30,22,101,881,673,8,5,255,27,0,273,34.72,49.6,0.183,930.0,1.673,162.5,3.6,1457352000,0.0
2016,3,7,20,30,22,101,845,601,7,5,194,545,0,516,34.6,53.77,0.183,930.0,1.729,151.6,3.5,1457355600,0.0
2016,3,7,21,30,21,93,786,478,0,5,93,786,0,478,37.24,60.69,0.183,930.0,1.7819999999999998,140.20000000000002,2.7,1457359200,0.0
2016,3,7,22,30,18,80,672,316,3,8,80,672,4,316,53.43,69.46000000000001,0.183,930.0,1.8030000000000002,125.4,1.6,1457362800,0.0
2016,3,7,23,30,15,53,465,138,1,10,53,465,0,138,72.29,79.39,0.183,930.0,1.783,101.7,1.2000000000000002,1457366400,0.0
2016,3,8,0,30,13,0,0,0,1,8,0,0,0,0,74.09,89.94,0.183,930.0,1.755,89.30000000000003,1.2000000000000002,1457370000,0.0
2016,3,8,1,30,11,0,0,0,3,8,0,0,0,0,83.43,100.74,0.183,930.0,1.755,78.7,1.2000000000000002,1457373600,0.0
2016,3,8,2,30,11,0,0,0,3,8,0,0,0,0,83.32000000000002,111.39,0.183,930.0,1.74,56.7,1.5,1457377200,0.0
2016,3,8,3,30,10,0,0,0,1,7,0,0,0,0,86.87,121.49,0.183,930.0,1.631,28.5,2.0,1457380800,0.44
2016,3,8,4,30,8,0,0,0,1,7,0,0,0,0,95.58,130.4,0.183,930.0,1.432,357.1,2.7,1457384400,0.44
2016,3,8,5,30,6,0,0,0,1,6,0,0,0,0,100.0,137.19,0.183,930.0,1.2329999999999999,341.9000000000001,3.5,1457388000,0.19
2016,3,8,6,30,5,0,0,0,8,4,0,0,0,0,100.0,140.63,0.183,930.0,1.112,338.0,4.4,1457391600,0.0
2016,3,8,7,30,5,0,0,0,8,4,0,0,0,0,100.0,139.78,0.183,930.0,1.0959999999999999,333.7000000000001,5.6000000000000005,1457395200,0.19
2016,3,8,8,30,4,0,0,0,3,4,0,0,0,0,100.0,134.91,0.183,930.0,1.16,331.8,5.9,1457398800,0.0
2016,3,8,9,30,4,0,0,0,3,3,0,0,0,0,97.61,127.16,0.183,930.0,1.242,324.9000000000001,5.5,1457402400,0.0
2016,3,8,10,30,4,0,0,0,7,3,0,0,0,0,94.28,117.69,0.183,930.0,1.306,315.7000000000001,5.300000000000002,1457406000,0.0
2016,3,8,11,30,4,0,0,0,4,2,0,0,0,0,92.0,107.31,0.183,940.0,1.354,300.1,5.7,1457409600,0.0
2016,3,8,12,30,3,0,0,0,4,2,0,0,0,0,95.79,96.54,0.183,940.0,1.395,291.0,6.7,1457413200,0.0
2016,3,8,13,30,3,30,79,36,4,1,0,0,4,0,92.5,85.77,0.183,940.0,1.444,291.7,7.5,1457416800,0.0
2016,3,8,14,30,3,97,393,197,8,1,3,0,4,3,89.55,75.37,0.183,940.0,1.493,297.9000000000001,8.200000000000001,1457420400,0.0
2016,3,8,15,30,4,126,600,372,4,1,75,0,0,75,81.53,65.76,0.183,940.0,1.501,308.5,8.700000000000001,1457424000,0.0
2016,3,8,16,30,5,130,740,527,4,0,157,0,4,157,75.27,57.54,0.183,940.0,1.459,316.7000000000001,8.6,1457427600,0.0
2016,3,8,17,30,6,128,816,637,4,1,167,2,0,169,70.74,51.5,0.183,940.0,1.42,321.4000000000001,7.9,1457431200,0.75
2016,3,8,18,30,7,132,836,686,4,1,120,0,0,120,66.68,48.53,0.183,940.0,1.419,321.8,6.800000000000002,1457434800,1.0
2016,3,8,19,30,7,129,836,675,4,1,107,0,0,107,67.19,49.23,0.183,940.0,1.4280000000000002,316.7000000000001,6.1000000000000005,1457438400,1.0
2016,3,8,20,30,7,119,818,607,4,1,100,0,0,100,67.12,53.44,0.183,940.0,1.4280000000000002,313.8,6.1000000000000005,1457442000,1.0
2016,3,8,21,30,7,103,776,487,4,1,60,0,0,60,66.26,60.39,0.183,940.0,1.419,314.8,6.0,1457445600,1.0
2016,3,8,22,30,6,83,686,326,4,0,30,0,4,30,69.63,69.2,0.183,940.0,1.409,318.1,5.300000000000002,1457449200,1.0
2016,3,8,23,30,5,54,493,147,8,0,13,0,4,13,74.23,79.15,0.183,940.0,1.392,324.0,3.7,1457452800,1.0
2016,3,9,0,30,3,0,0,0,8,1,0,0,0,0,87.05,89.72,0.183,950.0,1.359,336.2000000000001,2.3000000000000003,1457456400,1.0
2016,3,9,1,30,1,0,0,0,8,0,0,0,0,0,98.65,100.51,0.183,950.0,1.3159999999999998,347.9000000000001,1.7000000000000002,1457460000,1.0
2016,3,9,2,30,0,0,0,0,8,0,0,0,0,0,100.0,111.16,0.183,950.0,1.269,0.2,1.3,1457463600,1.0
2016,3,9,3,30,0,0,0,0,4,0,0,0,0,0,100.0,121.23,0.183,950.0,1.2209999999999999,14.0,0.9,1457467200,1.0
2016,3,9,4,30,1,0,0,0,4,0,0,0,0,0,94.9,130.1,0.183,950.0,1.1740000000000002,14.0,0.7000000000000001,1457470800,1.0
2016,3,9,5,30,0,0,0,0,4,0,0,0,0,0,100.0,136.85,0.183,950.0,1.141,337.0,0.7000000000000001,1457474400,1.0
2016,3,9,6,30,0,0,0,0,4,0,0,0,0,0,100.0,140.24,0.183,950.0,1.113,298.5,0.9,1457478000,1.0
2016,3,9,7,30,0,0,0,0,4,0,0,0,0,0,100.0,139.39,0.183,950.0,1.0759999999999998,293.7,1.0,1457481600,1.0
2016,3,9,8,30,0,0,0,0,4,0,0,0,0,0,100.0,134.53,0.183,950.0,1.022,292.0,1.1,1457485200,1.0
2016,3,9,9,30,0,0,0,0,4,0,0,0,0,0,100.0,126.8,0.183,950.0,0.953,294.2,1.2000000000000002,1457488800,1.0
2016,3,9,10,30,-1,0,0,0,4,-1,0,0,0,0,100.0,117.36,0.183,950.0,0.8959999999999999,323.5,1.3,1457492400,1.0
2016,3,9,11,30,0,0,0,0,4,0,0,0,0,0,98.61,106.99,0.183,950.0,0.875,338.9000000000001,1.0,1457496000,1.0
2016,3,9,12,30,0,0,0,0,4,0,0,0,0,0,97.87,96.22,0.183,950.0,0.86,346.4000000000001,0.4,1457499600,1.0
2016,3,9,13,30,1,27,311,52,4,0,27,20,4,28,91.02,85.45,0.183,950.0,0.8190000000000001,83.60000000000002,0.30000000000000004,1457503200,1.0
2016,3,9,14,30,3,57,672,231,4,0,103,96,4,128,79.4,75.03,0.183,950.0,0.763,50.0,0.7000000000000001,1457506800,1.0
2016,3,9,15,30,7,71,831,417,4,0,181,121,4,232,64.39,65.41,0.183,950.0,0.7030000000000001,312.4000000000001,1.4,1457510400,1.0
2016,3,9,16,30,10,78,915,574,3,-1,235,292,0,394,48.56,57.17,0.183,950.0,0.642,308.3,1.9,1457514000,1.0
2016,3,9,17,30,11,81,959,684,0,-2,81,959,0,684,39.24,51.11,0.183,950.0,0.588,303.8,1.9,1457517600,1.0
2016,3,9,18,30,12,82,979,736,0,-3,82,979,0,736,34.62,48.13,0.183,950.0,0.544,310.8,1.8,1457521200,1.0
2016,3,9,19,30,13,80,981,726,0,-3,80,981,0,726,31.02,48.85,0.183,950.0,0.519,330.2000000000001,1.6,1457524800,1.0
2016,3,9,20,30,13,76,963,655,0,-4,76,963,0,655,30.01,53.1,0.183,950.0,0.508,351.7000000000001,1.4,1457528400,1.0
2016,3,9,21,30,13,70,920,528,0,-4,70,920,0,528,29.4,60.09,0.183,950.0,0.502,15.8,1.5,1457532000,1.0
2016,3,9,22,30,11,60,832,359,0,-4,60,832,0,359,33.53,68.94,0.183,950.0,0.499,25.0,1.4,1457535600,1.0
2016,3,9,23,30,7,44,644,168,1,0,44,644,0,168,61.86,78.91,0.183,950.0,0.509,33.7,1.4,1457539200,1.0
2016,3,10,0,30,4,0,0,0,4,-1,0,0,0,0,69.25,89.49,0.183,950.0,0.5379999999999999,50.3,1.8,1457542800,1.0
2016,3,10,1,30,3,0,0,0,8,-2,0,0,0,0,69.51,100.29,0.183,950.0,0.586,67.4,2.1,1457546400,0.75
2016,3,10,2,30,2,0,0,0,8,-2,0,0,0,0,73.62,110.92,0.183,950.0,0.645,78.0,2.2,1457550000,0.19
2016,3,10,3,30,0,0,0,0,4,-2,0,0,0,0,84.12,120.97,0.183,950.0,0.71,89.4,2.0,1457553600,0.0
2016,3,10,4,30,0,0,0,0,8,-2,0,0,0,0,82.37,129.81,0.183,950.0,0.772,108.3,1.7000000000000002,1457557200,0.0
2016,3,10,5,30,0,0,0,0,1,-2,0,0,0,0,81.10000000000002,136.5,0.183,950.0,0.8290000000000001,129.0,1.5,1457560800,0.0
2016,3,10,6,30,0,0,0,0,1,-2,0,0,0,0,80.9,139.86,0.183,950.0,0.875,152.1,1.2000000000000002,1457564400,0.0
2016,3,10,7,30,0,0,0,0,1,-2,0,0,0,0,81.21000000000002,138.99,0.183,950.0,0.9059999999999999,179.60000000000005,1.2000000000000002,1457568000,0.0
2016,3,10,8,30,0,0,0,0,1,-2,0,0,0,0,81.81,134.15,0.183,950.0,0.9259999999999999,210.9,1.2000000000000002,1457571600,0.0
2016,3,10,9,30,0,0,0,0,1,-2,0,0,0,0,83.69,126.45,0.183,950.0,0.9309999999999999,233.8,1.3,1457575200,0.0
2016,3,10,10,30,0,0,0,0,1,-2,0,0,0,0,84.3,117.02,0.183,950.0,0.904,244.2,1.3,1457578800,0.0
2016,3,10,11,30,0,0,0,0,1,-2,0,0,0,0,83.4,106.67,0.183,950.0,0.8420000000000001,254.6,1.4,1457582400,0.19
2016,3,10,12,30,0,0,0,0,1,-2,0,0,0,0,82.91,95.91,0.183,950.0,0.762,264.90000000000003,1.2000000000000002,1457586000,0.19
2016,3,10,13,30,2,25,410,60,1,-2,25,410,0,60,74.79,85.13,0.183,950.0,0.6779999999999999,273.40000000000003,1.3,1457589600,0.0
2016,3,10,14,30,5,49,748,246,0,-1,49,748,0,246,62.56,74.7,0.183,950.0,0.62,266.1,1.2000000000000002,1457593200,0.0
2016,3,10,15,30,9,60,884,433,0,0,60,884,0,433,49.83,65.06,0.183,960.0,0.606,220.1,1.1,1457596800,0.0
2016,3,10,16,30,13,65,951,586,0,-2,65,951,0,586,33.28,56.79,0.183,960.0,0.62,201.8,1.3,1457600400,0.0
2016,3,10,17,30,14,69,983,692,0,-3,69,983,0,692,29.23,50.71,0.183,950.0,0.647,203.9,1.7000000000000002,1457604000,0.0
2016,3,10,18,30,15,73,989,739,0,-3,73,989,0,739,27.45,47.74,0.183,950.0,0.6890000000000001,202.3,2.2,1457607600,1.0
2016,3,10,19,30,16,73,983,725,0,-3,73,983,0,725,25.71,48.47,0.183,950.0,0.752,197.3,2.5,1457611200,0.44
2016,3,10,20,30,16,71,957,650,1,-3,71,957,0,650,25.73,52.76,0.183,950.0,0.84,188.4,2.8000000000000003,1457614800,0.75
2016,3,10,21,30,16,66,906,522,1,-3,66,906,0,522,26.15,59.8,0.183,950.0,0.945,178.3,3.1,1457618400,1.0
2016,3,10,22,30,14,58,813,354,1,-3,58,813,0,354,30.57,68.68,0.183,950.0,1.044,168.60000000000005,2.6,1457622000,0.19
2016,3,10,23,30,11,44,620,165,1,1,44,620,0,165,50.37000000000001,78.67,0.183,950.0,1.111,153.4,2.3000000000000003,1457625600,0.0
2016,3,11,0,30,9,0,0,0,8,0,0,0,0,0,53.61,89.26,0.183,950.0,1.13,142.8,3.2,1457629200,0.0
2016,3,11,1,30,8,0,0,0,8,0,0,0,0,0,54.48,100.06,0.183,950.0,1.119,142.1,4.2,1457632800,0.0
2016,3,11,2,30,7,0,0,0,7,0,0,0,0,0,58.48,110.68,0.183,950.0,1.099,144.4,4.6000000000000005,1457636400,0.0
2016,3,11,3,30,6,0,0,0,1,0,0,0,0,0,63.69000000000001,120.71,0.183,950.0,1.065,148.20000000000005,4.9,1457640000,0.0
2016,3,11,4,30,6,0,0,0,1,0,0,0,0,0,69.39,129.51,0.183,950.0,1.025,152.3,5.1000000000000005,1457643600,0.0
2016,3,11,5,30,5,0,0,0,1,0,0,0,0,0,70.31,136.16,0.183,950.0,0.9990000000000001,155.8,5.300000000000002,1457647200,0.0
2016,3,11,6,30,5,0,0,0,1,0,0,0,0,0,70.71000000000002,139.47,0.183,950.0,0.987,159.5,5.4,1457650800,0.0
2016,3,11,7,30,4,0,0,0,1,0,0,0,0,0,75.9,138.59,0.183,950.0,0.9840000000000001,163.10000000000005,5.4,1457654400,0.0
2016,3,11,8,30,4,0,0,0,1,0,0,0,0,0,76.25,133.76,0.183,950.0,0.9790000000000001,166.3,5.300000000000002,1457658000,0.0
2016,3,11,9,30,3,0,0,0,1,0,0,0,0,0,82.56,126.09,0.183,950.0,0.961,168.60000000000005,5.0,1457661600,0.0
2016,3,11,10,30,3,0,0,0,1,0,0,0,0,0,83.09,116.69,0.183,950.0,0.943,171.20000000000005,4.7,1457665200,0.0
2016,3,11,11,30,2,0,0,0,8,0,0,0,0,0,88.71000000000002,106.34,0.183,950.0,0.953,176.5,4.0,1457668800,0.0
2016,3,11,12,30,2,0,0,0,8,0,0,0,0,0,87.01,95.59,0.183,950.0,0.9990000000000001,186.6,3.5,1457672400,0.0
2016,3,11,13,30,4,27,389,62,4,0,27,389,4,62,74.31,84.8,0.183,950.0,1.057,193.8,3.6,1457676000,0.0
2016,3,11,14,30,7,52,714,244,1,0,52,714,0,244,62.12000000000001,74.37,0.183,950.0,1.1159999999999999,196.4,3.4000000000000004,1457679600,0.0
2016,3,11,15,30,11,65,844,426,4,1,157,386,0,322,51.93,64.71000000000001,0.183,950.0,1.172,195.3,3.1,1457683200,0.0
2016,3,11,16,30,16,73,907,575,1,2,73,907,0,575,42.78,56.42,0.183,950.0,1.222,213.6,3.3000000000000003,1457686800,0.0
2016,3,11,17,30,19,79,938,678,1,2,79,938,0,678,36.63,50.32,0.183,950.0,1.267,220.5,3.5,1457690400,0.0
2016,3,11,18,30,21,84,945,724,1,3,84,945,0,724,31.16,47.34,0.183,950.0,1.3019999999999998,225.2,3.7,1457694000,0.0
2016,3,11,19,30,22,83,940,712,0,3,83,940,0,712,29.4,48.1,0.183,950.0,1.3219999999999998,234.8,3.7,1457697600,0.0
2016,3,11,20,30,23,80,919,640,0,3,80,919,0,640,27.87,52.43,0.183,950.0,1.3330000000000002,244.7,3.6,1457701200,0.0
2016,3,11,21,30,22,73,875,517,8,3,133,623,0,449,30.13,59.5,0.183,950.0,1.341,258.1,3.1,1457704800,0.0
2016,3,11,22,30,20,62,790,353,0,5,62,790,0,353,37.39,68.42,0.183,950.0,1.3430000000000002,281.1,2.1,1457708400,0.0
2016,3,11,23,30,16,45,609,167,1,8,45,609,0,167,65.65,78.44,0.183,950.0,1.3419999999999999,311.6,1.5,1457712000,0.0
2016,3,12,0,30,13,0,0,0,8,6,0,0,0,0,69.63,89.04,0.183,950.0,1.347,339.0,1.6,1457715600,0.0
2016,3,12,1,30,12,0,0,0,8,5,0,0,0,0,70.32000000000001,99.84,0.183,950.0,1.358,3.6,1.6,1457719200,0.0
2016,3,12,2,30,11,0,0,0,8,5,0,0,0,0,67.71000000000001,110.45,0.183,950.0,1.3630000000000002,25.3,1.5,1457722800,0.0
2016,3,12,3,30,10,0,0,0,8,4,0,0,0,0,70.09,120.44,0.183,950.0,1.3559999999999999,52.40000000000001,1.4,1457726400,0.0
2016,3,12,4,30,9,0,0,0,8,4,0,0,0,0,73.87,129.21,0.183,950.0,1.33,91.9,1.3,1457730000,0.0
2016,3,12,5,30,8,0,0,0,1,4,0,0,0,0,76.98,135.81,0.183,950.0,1.29,131.4,1.3,1457733600,0.0
2016,3,12,6,30,7,0,0,0,1,3,0,0,0,0,79.13,139.09,0.183,950.0,1.251,160.5,1.3,1457737200,0.0
2016,3,12,7,30,6,0,0,0,1,2,0,0,0,0,81.04,138.19,0.183,950.0,1.222,180.6,1.6,1457740800,0.0
2016,3,12,8,30,5,0,0,0,1,2,0,0,0,0,82.02,133.38,0.183,950.0,1.19,186.7,2.0,1457744400,0.0
2016,3,12,9,30,5,0,0,0,1,1,0,0,0,0,76.55,125.73,0.183,950.0,1.15,188.8,2.3000000000000003,1457748000,0.0
2016,3,12,10,30,4,0,0,0,4,0,0,0,0,0,76.05,116.35,0.183,950.0,1.109,189.8,2.5,1457751600,0.0
2016,3,12,11,30,4,0,0,0,1,0,0,0,0,0,71.16,106.02,0.183,950.0,1.071,188.8,2.6,1457755200,0.0
2016,3,12,12,30,4,0,0,0,1,-1,0,0,0,0,68.19,95.27,0.183,950.0,1.028,186.9,2.9000000000000004,1457758800,0.0
2016,3,12,13,30,7,29,381,66,1,-1,29,381,0,66,55.69,84.48,0.183,950.0,0.965,184.4,3.8,1457762400,0.0
2016,3,12,14,30,10,57,704,251,0,-1,57,704,0,251,45.8,74.03,0.183,950.0,0.867,178.4,4.3,1457766000,0.0
2016,3,12,15,30,14,71,846,437,0,0,71,846,0,437,38.87,64.35,0.183,950.0,0.757,166.9,4.7,1457769600,0.0
2016,3,12,16,30,17,80,915,591,0,0,80,915,0,591,31.11,56.04,0.183,950.0,0.7090000000000001,167.5,6.1000000000000005,1457773200,0.0
2016,3,12,17,30,18,88,940,693,0,-2,88,940,0,693,25.27,49.92,0.183,950.0,0.778,165.8,7.0,1457776800,0.0
2016,3,12,18,30,19,93,939,735,0,0,93,939,0,735,26.71,46.94,0.183,940.0,0.94,161.10000000000005,7.1000000000000005,1457780400,0.0
2016,3,12,19,30,20,96,923,717,1,2,96,923,0,717,30.53,47.72,0.183,940.0,1.105,158.5,7.0,1457784000,0.0
2016,3,12,20,30,20,93,894,642,7,3,107,826,0,615,34.5,52.09,0.183,940.0,1.215,155.70000000000005,6.7,1457787600,0.0
2016,3,12,21,30,19,83,849,518,8,4,96,758,0,485,38.53,59.21,0.183,940.0,1.275,152.4,6.5,1457791200,0.0
2016,3,12,22,30,18,70,759,353,3,4,120,484,4,300,41.97,68.16,0.183,940.0,1.3019999999999998,149.0,6.0,1457794800,0.0
2016,3,12,23,30,15,50,574,167,3,5,67,369,4,142,53.11,78.2,0.183,940.0,1.31,144.20000000000005,5.1000000000000005,1457798400,0.0
2016,3,13,0,30,13,10,107,12,8,6,11,0,4,11,63.08,88.81,0.183,940.0,1.325,138.0,5.1000000000000005,1457802000,0.0
2016,3,13,1,30,12,0,0,0,8,6,0,0,0,0,69.16,99.61,0.183,940.0,1.37,139.8,5.800000000000002,1457805600,0.0
2016,3,13,2,30,11,0,0,0,8,7,0,0,0,0,77.56,110.21,0.183,940.0,1.449,146.6,5.9,1457809200,0.0
2016,3,13,3,30,10,0,0,0,8,7,0,0,0,0,86.85000000000002,120.18,0.183,940.0,1.5530000000000002,150.5,5.5,1457812800,0.0
2016,3,13,4,30,9,0,0,0,8,8,0,0,0,0,95.51,128.91,0.183,940.0,1.664,150.8,5.1000000000000005,1457816400,0.0
2016,3,13,5,30,9,0,0,0,8,8,0,0,0,0,97.24,135.47,0.183,940.0,1.76,154.0,5.0,1457820000,0.0
2016,3,13,6,30,9,0,0,0,8,8,0,0,0,0,98.86,138.70000000000002,0.183,940.0,1.825,157.70000000000005,4.7,1457823600,0.0
2016,3,13,7,30,9,0,0,0,7,9,0,0,0,0,100.0,137.79,0.183,940.0,1.8619999999999999,161.10000000000005,4.4,1457827200,0.0
2016,3,13,8,30,9,0,0,0,1,9,0,0,0,0,100.0,132.99,0.183,940.0,1.882,163.5,4.5,1457830800,0.0
2016,3,13,9,30,9,0,0,0,1,9,0,0,0,0,100.0,125.37,0.183,940.0,1.89,164.0,4.6000000000000005,1457834400,0.0
2016,3,13,10,30,9,0,0,0,8,9,0,0,0,0,100.0,116.01,0.183,940.0,1.883,164.0,4.800000000000002,1457838000,0.0
2016,3,13,11,30,9,0,0,0,8,9,0,0,0,0,100.0,105.69,0.183,940.0,1.865,167.60000000000005,4.6000000000000005,1457841600,0.0
2016,3,13,12,30,9,0,0,0,8,9,0,0,0,0,100.0,94.94,0.183,940.0,1.849,172.5,4.5,1457845200,0.44
2016,3,13,13,30,10,34,301,65,8,9,34,301,4,65,95.57,84.15,0.183,940.0,1.854,175.20000000000005,4.2,1457848800,0.0
2016,3,13,14,30,12,70,601,239,7,9,70,601,4,239,85.24,73.7,0.183,940.0,1.891,183.7,3.5,1457852400,0.44
2016,3,13,15,30,13,92,735,414,1,9,92,735,0,414,79.38,64.0,0.183,940.0,1.9480000000000002,200.6,2.5,1457856000,1.0
2016,3,13,16,30,15,108,801,560,8,9,210,457,0,468,68.56,55.67,0.183,940.0,1.99,211.3,1.8,1457859600,0.75
2016,3,13,17,30,16,120,833,660,1,9,120,833,0,660,63.51,49.53,0.183,940.0,1.9809999999999999,228.1,1.7000000000000002,1457863200,0.44
2016,3,13,18,30,16,121,856,710,1,8,121,856,0,710,62.3,46.54,0.183,940.0,1.904,265.1,2.4000000000000004,1457866800,0.0
2016,3,13,19,30,17,114,868,702,1,8,114,868,0,702,56.69,47.35,0.183,940.0,1.768,298.0,3.5,1457870400,0.44
2016,3,13,20,30,17,103,862,637,7,7,152,705,0,589,53.93,51.75,0.183,940.0,1.601,321.5,4.4,1457874000,0.0
2016,3,13,21,30,17,90,827,517,8,6,126,659,0,467,50.88,58.92,0.183,940.0,1.4480000000000002,337.2000000000001,4.6000000000000005,1457877600,0.0
2016,3,13,22,30,16,73,751,356,0,6,73,751,0,356,52.12000000000001,67.9,0.183,940.0,1.345,346.6,3.6,1457881200,0.0
2016,3,13,23,30,13,50,583,172,1,6,50,583,0,172,66.54,77.96000000000002,0.183,940.0,1.279,350.8,2.2,1457884800,0.0
2016,3,14,0,30,10,12,137,15,1,6,12,137,0,15,79.71000000000002,88.59,0.184,940.0,1.228,356.9000000000001,1.6,1457888400,0.44
2016,3,14,1,30,10,0,0,0,3,5,0,0,0,0,76.0,99.38,0.184,940.0,1.2009999999999998,6.0,1.5,1457892000,0.19
2016,3,14,2,30,10,0,0,0,8,5,0,0,0,0,73.76,109.97,0.184,940.0,1.2109999999999999,11.3,1.4,1457895600,0.0
2016,3,14,3,30,10,0,0,0,8,5,0,0,0,0,71.96000000000002,119.92,0.184,940.0,1.2409999999999999,6.6000000000000005,1.3,1457899200,0.0
2016,3,14,4,30,10,0,0,0,8,4,0,0,0,0,70.52,128.61,0.184,940.0,1.264,358.4000000000001,1.2000000000000002,1457902800,0.0
2016,3,14,5,30,10,0,0,0,8,4,0,0,0,0,69.05,135.12,0.184,940.0,1.277,358.1,1.1,1457906400,0.0
2016,3,14,6,30,9,0,0,0,8,4,0,0,0,0,72.83,138.31,0.184,940.0,1.287,8.0,1.0,1457910000,0.0
2016,3,14,7,30,9,0,0,0,1,4,0,0,0,0,72.65,137.39,0.184,940.0,1.296,30.9,0.8,1457913600,0.0
2016,3,14,8,30,8,0,0,0,4,4,0,0,0,0,78.4,132.61,0.184,940.0,1.297,68.2,0.8,1457917200,0.0
2016,3,14,9,30,7,0,0,0,4,4,0,0,0,0,90.82,125.01,0.184,940.0,1.284,100.8,0.8,1457920800,0.0
2016,3,14,10,30,5,0,0,0,1,4,0,0,0,0,97.93,115.67,0.184,940.0,1.264,128.3,0.8,1457924400,0.0
2016,3,14,11,30,5,0,0,0,4,4,0,0,0,0,97.5,105.36,0.184,940.0,1.242,157.9,1.0,1457928000,0.0
2016,3,14,12,30,5,0,0,0,8,4,0,0,0,0,94.76,94.62,0.184,940.0,1.218,182.2,1.0,1457931600,0.0
2016,3,14,13,30,7,31,413,75,4,4,31,413,4,75,82.71000000000002,83.83,0.184,940.0,1.194,185.1,1.3,1457935200,0.0
2016,3,14,14,30,10,58,698,258,0,3,58,698,0,258,65.97,73.36,0.184,940.0,1.194,175.5,2.0,1457938800,0.0
2016,3,14,15,30,14,74,821,439,0,4,74,821,0,439,53.1,63.64,0.184,940.0,1.228,154.4,3.0,1457942400,0.0
2016,3,14,16,30,17,85,883,588,1,4,85,883,0,588,44.28,55.29,0.184,940.0,1.281,156.70000000000005,4.3,1457946000,0.0
2016,3,14,17,30,20,94,909,688,1,3,94,909,0,688,33.83,49.13,0.184,940.0,1.3619999999999999,166.4,4.800000000000002,1457949600,0.0
2016,3,14,18,30,21,106,899,729,4,2,339,139,0,436,30.07,46.15,0.184,940.0,1.479,175.4,5.2,1457953200,0.0
2016,3,14,19,30,21,125,850,706,8,2,298,377,0,555,30.3,46.97,0.184,930.0,1.6159999999999999,189.7,5.800000000000002,1457956800,0.0
2016,3,14,20,30,19,136,784,625,8,2,281,300,0,469,32.97,51.42,0.184,930.0,1.7619999999999998,209.0,6.1000000000000005,1457960400,0.0
2016,3,14,21,30,16,143,669,492,8,4,232,93,0,281,45.07,58.63,0.184,930.0,1.892,222.6,5.9,1457964000,0.0
2016,3,14,22,30,14,121,552,331,8,6,166,89,4,200,59.06,67.64,0.184,930.0,1.901,224.5,4.9,1457967600,0.0
2016,3,14,23,30,13,71,419,160,4,7,83,63,4,97,67.71000000000001,77.73,0.184,930.0,1.7519999999999998,210.1,3.4000000000000004,1457971200,0.0
2016,3,15,0,30,11,13,62,15,8,6,9,0,4,9,75.79,88.36,0.184,930.0,1.6119999999999999,186.2,2.8000000000000003,1457974800,0.0
2016,3,15,1,30,10,0,0,0,8,6,0,0,0,0,76.99,99.16,0.184,930.0,1.579,184.2,2.6,1457978400,0.0
2016,3,15,2,30,9,0,0,0,8,5,0,0,0,0,80.56,109.74,0.184,930.0,1.569,216.9,2.6,1457982000,0.0
2016,3,15,3,30,8,0,0,0,8,5,0,0,0,0,84.22,119.66,0.184,940.0,1.483,286.6,3.7,1457985600,0.0
2016,3,15,4,30,7,0,0,0,8,4,0,0,0,0,84.74,128.3,0.184,940.0,1.325,306.7,4.5,1457989200,0.0
2016,3,15,5,30,5,0,0,0,1,3,0,0,0,0,89.01,134.77,0.184,940.0,1.149,304.7,4.5,1457992800,0.0
2016,3,15,6,30,4,0,0,0,1,2,0,0,0,0,88.26,137.92000000000002,0.184,940.0,0.954,295.7,4.6000000000000005,1457996400,0.0
2016,3,15,7,30,3,0,0,0,3,1,0,0,0,0,90.65,136.99,0.184,940.0,0.767,290.4000000000001,4.800000000000002,1458000000,0.0
2016,3,15,8,30,2,0,0,0,1,1,0,0,0,0,94.82,132.22,0.184,940.0,0.639,286.8,4.800000000000002,1458003600,0.0
2016,3,15,9,30,1,0,0,0,4,0,0,0,0,0,97.82,124.64,0.184,940.0,0.5870000000000001,284.1,4.6000000000000005,1458007200,0.0
2016,3,15,10,30,1,0,0,0,4,0,0,0,0,0,92.77,115.33,0.184,940.0,0.581,284.1,4.4,1458010800,0.0
2016,3,15,11,30,0,0,0,0,8,0,0,0,0,0,94.23,105.04,0.184,940.0,0.594,286.8,4.0,1458014400,0.0
