Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2014,2,11,14,30,24,72,850,497,0,19,72,850,0,497,77.4,59.99,0.103,1010,2.315,134.8,2.4000000000000004,27.4018,21.4019,1392145200,0.49
2014,2,11,15,30,25,82,908,667,0,19,82,908,0,667,73.10000000000002,49.98,0.103,1010,2.324,144.70000000000005,2.4000000000000004,38.5357,30.2193,1392148800,0.41
2014,2,11,16,30,25,86,942,779,0,19,86,942,0,779,72.99,42.69,0.103,1010,2.335,153.5,2.4000000000000004,46.0435,36.1677,1392152400,0.25
2014,2,11,17,30,25,87,954,821,0,19,87,954,0,821,72.41,39.66,0.103,1010,2.349,164.60000000000005,2.4000000000000004,48.8908,38.4242,1392156000,0.11
2014,2,11,18,30,26,89,939,789,0,19,89,939,0,789,67.48,41.84,0.103,1010,2.372,176.5,2.4000000000000004,46.7374,36.7185,1392159600,0.15
2014,2,11,19,30,26,85,910,688,0,19,85,910,0,688,66.73,48.52,0.103,1010,2.4019999999999997,186.3,2.4000000000000004,39.9554,31.3452,1392163200,0.11
2014,2,11,20,30,26,77,850,526,0,19,77,850,0,526,66.16,58.17,0.103,1010,2.4210000000000003,192.9,2.5,29.2987,22.9052,1392166800,0.19
2014,2,11,21,30,25,64,733,320,0,19,64,733,0,320,69.81,69.54,0.103,1010,2.419,193.6,2.5,16.4492,12.7453,1392170400,0.27
2014,2,11,22,30,25,37,462,102,0,19,37,462,0,102,71.53,81.91,0.103,1010,2.401,190.6,2.6,0.0,0.0,1392174000,0.09
2014,2,11,23,30,24,0,0,0,0,19,0,0,0,0,75.58,94.87,0.103,1010,2.379,196.3,2.9000000000000004,0.0,0.0,1392177600,0.01
2014,2,12,0,30,24,0,0,0,0,19,0,0,0,0,76.55,108.16,0.103,1010,2.36,207.5,3.0,0.0,0.0,1392181200,0.15
2014,2,12,1,30,24,0,0,0,0,19,0,0,0,0,77.44,121.63,0.103,1010,2.345,221.8,3.1,0.0,0.0,1392184800,0.61
2014,2,12,2,30,24,0,0,0,0,19,0,0,0,0,82.83,135.11,0.103,1010,2.3280000000000003,235.3,3.0,0.0,0.0,1392188400,0.45
2014,2,12,3,30,23,0,0,0,0,19,0,0,0,0,82.33,148.35,0.103,1010,2.31,246.7,2.8000000000000003,0.0,0.0,1392192000,0.4
2014,2,12,4,30,23,0,0,0,0,19,0,0,0,0,80.94,160.58,0.103,1010,2.293,254.7,2.5,0.0,0.0,1392195600,0.12
2014,2,12,5,30,23,0,0,0,0,19,0,0,0,0,79.44,167.89,0.103,1010,2.2840000000000003,259.7,2.1,0.0,0.0,1392199200,0.14
2014,2,12,6,30,23,0,0,0,0,18,0,0,0,0,78.07000000000002,162.31,0.103,1010,2.287,263.7,1.9,0.0,0.0,1392202800,0.02
2014,2,12,7,30,22,0,0,0,0,18,0,0,0,0,81.63,150.43,0.103,1010,2.2969999999999997,264.1,1.7000000000000002,0.0,0.0,1392206400,0.28
2014,2,12,8,30,22,0,0,0,0,18,0,0,0,0,80.54,137.27,0.103,1010,2.309,260.3,1.4,0.0,0.0,1392210000,0.29
2014,2,12,9,30,22,0,0,0,0,18,0,0,0,0,80.21000000000002,123.8,0.103,1010,2.3280000000000003,249.3,1.1,0.0,0.0,1392213600,0.28
2014,2,12,10,30,23,0,0,0,0,18,0,0,0,0,75.87,110.31,0.103,1010,2.379,213.9,1.1,0.0,0.0,1392217200,0.62
2014,2,12,11,30,23,0,0,0,0,18,0,0,0,0,76.76,96.96,0.103,1010,2.464,175.5,1.7000000000000002,0.0,0.0,1392220800,0.69
2014,2,12,12,30,23,30,401,72,0,19,30,401,0,72,79.85000000000002,83.91,0.103,1010,2.5639999999999996,162.4,2.7,0.0,0.0,1392224400,0.71
2014,2,12,13,30,24,58,717,287,0,19,58,717,0,287,77.0,71.39,0.103,1010,2.678,159.5,3.8,14.5078,11.2141,1392228000,0.62
2014,2,12,14,30,25,72,840,495,0,20,72,840,0,495,73.9,59.77,0.103,1010,2.8089999999999997,159.5,4.6000000000000005,27.3266,21.3457,1392231600,0.63
2014,2,12,15,30,25,82,898,662,0,20,82,898,0,662,75.42,49.72,0.103,1010,2.944,159.60000000000005,5.2,38.2831,30.0235,1392235200,0.57
2014,2,12,16,30,25,89,923,770,0,20,89,923,0,770,76.9,42.38,0.103,1010,3.0669999999999997,159.0,5.5,45.5486,35.781,1392238800,0.63
2014,2,12,17,30,25,94,925,810,2,20,94,925,4,810,77.95,39.33,0.103,1010,3.1870000000000003,157.9,5.800000000000002,48.2722,37.94,1392242400,0.87
2014,2,12,18,30,25,89,921,779,1,21,89,921,0,779,78.83,41.53,0.103,1010,3.3339999999999996,157.4,6.1000000000000005,46.1812,36.2835,1392246000,0.84
2014,2,12,19,30,25,88,882,676,8,21,185,3,0,187,79.59,48.25,0.103,1010,3.536,157.0,6.4,10.87,8.5281,1392249600,0.66
2014,2,12,20,30,25,83,809,513,8,21,151,0,0,151,80.53,57.94,0.103,1010,3.7889999999999997,157.10000000000005,6.4,8.4212,6.5843,1392253200,0.58
2014,2,12,21,30,24,71,673,309,4,21,11,0,0,11,86.56,69.35000000000001,0.103,1010,4.067,158.70000000000005,6.1000000000000005,0.5664,0.439,1392256800,0.71
2014,2,12,22,30,24,43,372,96,7,21,51,43,4,57,87.89,81.75,0.103,1010,4.316,164.4,6.0,0.0,0.0,1392260400,0.95
2014,2,12,23,30,24,0,0,0,7,22,0,0,0,0,89.54,94.73,0.103,1010,4.4190000000000005,174.9,5.800000000000002,0.0,0.0,1392264000,1.0
2014,2,13,0,30,24,0,0,0,7,22,0,0,0,0,91.39,108.04,0.103,1010,4.313,184.2,5.6000000000000005,0.0,0.0,1392267600,1.0
2014,2,13,1,30,24,0,0,0,6,22,0,0,0,0,92.25,121.51,0.103,1010,4.1080000000000005,183.3,5.4,0.0,0.0,1392271200,0.33
2014,2,13,2,30,24,0,0,0,6,22,0,0,0,0,97.59,134.98,0.103,1010,3.989,174.20000000000005,5.2,0.0,0.0,1392274800,0.37
2014,2,13,3,30,23,0,0,0,6,22,0,0,0,0,96.49,148.20000000000005,0.103,1010,4.021,170.5,5.2,0.0,0.0,1392278400,0.06
2014,2,13,4,30,23,0,0,0,7,22,0,0,0,0,95.47,160.37,0.103,1010,4.09,175.70000000000005,5.5,0.0,0.0,1392282000,0.47
2014,2,13,5,30,23,0,0,0,8,22,0,0,0,0,94.78,167.55,0.103,1010,4.061,184.4,6.1000000000000005,0.0,0.0,1392285600,0.38
2014,2,13,6,30,23,0,0,0,7,22,0,0,0,0,94.79,162.07,0.103,1010,3.933,195.8,6.7,0.0,0.0,1392289200,0.35
2014,2,13,7,30,23,0,0,0,8,22,0,0,0,0,94.81,150.27,0.103,1000,3.799,209.9,7.300000000000002,0.0,0.0,1392292800,0.36
2014,2,13,8,30,23,0,0,0,8,22,0,0,0,0,94.22,137.13,0.103,1000,3.681,225.5,7.7,0.0,0.0,1392296400,0.73
2014,2,13,9,30,23,0,0,0,7,21,0,0,0,0,93.64,123.67,0.103,1000,3.577,234.0,7.9,0.0,0.0,1392300000,0.99
2014,2,13,10,30,23,0,0,0,7,21,0,0,0,0,93.69,110.17,0.103,1010,3.5439999999999996,235.4,8.0,0.0,0.0,1392303600,0.97
2014,2,13,11,30,23,0,0,0,3,21,0,0,0,0,93.86,96.81,0.103,1010,3.602,235.4,8.1,0.0,0.0,1392307200,0.78
2014,2,13,12,30,23,36,286,67,3,22,39,65,4,46,94.22,83.74,0.103,1010,3.685,238.8,8.200000000000001,0.0,0.0,1392310800,0.95
2014,2,13,13,30,23,79,595,271,8,21,131,165,0,184,93.0,71.2,0.103,1010,3.693,249.8,8.1,9.3175,7.204,1392314400,0.33
2014,2,13,14,30,22,111,712,472,3,21,162,1,0,162,94.47,59.54,0.103,1010,3.611,269.1,8.3,8.9551,6.996,1392318000,0.13
2014,2,13,15,30,21,141,757,633,2,19,220,543,0,574,93.48,49.45,0.103,1010,3.4560000000000004,286.5,8.700000000000001,33.2264,26.0597,1392321600,0.38
2014,2,13,16,30,21,148,806,747,2,18,369,163,0,491,86.42,42.07,0.103,1010,3.2460000000000004,293.0,8.6,29.0679,22.8358,1392325200,0.35
2014,2,13,17,30,21,137,851,798,0,17,137,851,0,798,81.74,39.0,0.103,1010,3.033,288.4000000000001,8.3,47.5925,37.4077,1392328800,0.19
2014,2,13,18,30,22,120,873,777,0,17,120,873,0,777,74.7,41.21,0.103,1010,2.842,280.40000000000003,8.200000000000001,46.0994,36.2212,1392332400,0.1
2014,2,13,19,30,22,111,850,681,0,16,111,850,0,681,72.97,47.98,0.103,1010,2.6489999999999996,278.2,8.200000000000001,39.6214,31.0874,1392336000,0.01
2014,2,13,20,30,21,99,795,524,1,16,99,795,0,524,74.79,57.72,0.103,1010,2.411,282.0,8.3,29.2572,22.8778,1392339600,0.01
2014,2,13,21,30,21,77,691,323,0,15,77,691,0,323,71.13,69.17,0.103,1010,2.11,287.7,8.1,16.6574,12.9124,1392343200,0.0
2014,2,13,22,30,20,43,439,107,0,14,43,439,0,107,71.96000000000002,81.59,0.103,1010,1.786,293.6,7.6,0.0,0.0,1392346800,0.0
2014,2,13,23,30,19,0,0,0,0,14,0,0,0,0,74.2,94.59,0.103,1010,1.4980000000000002,299.6,7.1000000000000005,0.0,0.0,1392350400,0.0
2014,2,14,0,30,19,0,0,0,0,14,0,0,0,0,78.06,107.91,0.103,1010,1.2930000000000001,304.9000000000001,6.5,0.0,0.0,1392354000,0.0
2014,2,14,1,30,18,0,0,0,0,13,0,0,0,0,77.22,121.39,0.103,1010,1.178,310.1,6.1000000000000005,0.0,0.0,1392357600,0.0
2014,2,14,2,30,17,0,0,0,0,13,0,0,0,0,80.97,134.86,0.103,1010,1.124,315.1,5.9,0.0,0.0,1392361200,0.0
2014,2,14,3,30,17,0,0,0,0,13,0,0,0,0,79.73,148.05,0.103,1010,1.104,319.2000000000001,5.9,0.0,0.0,1392364800,0.0
2014,2,14,4,30,16,0,0,0,0,13,0,0,0,0,84.05,160.15,0.103,1010,1.105,323.8,6.0,0.0,0.0,1392368400,0.0
2014,2,14,5,30,16,0,0,0,0,13,0,0,0,0,83.16,167.22,0.103,1010,1.119,329.0,5.9,0.0,0.0,1392372000,0.04
2014,2,14,6,30,15,0,0,0,0,12,0,0,0,0,87.5,161.82,0.103,1010,1.132,333.3,5.6000000000000005,0.0,0.0,1392375600,0.02
2014,2,14,7,30,15,0,0,0,1,12,0,0,0,0,86.12,150.1,0.103,1010,1.143,337.0,5.4,0.0,0.0,1392379200,0.19
2014,2,14,8,30,14,0,0,0,1,12,0,0,0,0,90.34,136.99,0.103,1010,1.16,340.4000000000001,5.1000000000000005,0.0,0.0,1392382800,0.09
2014,2,14,9,30,14,0,0,0,0,12,0,0,0,0,89.53,123.53,0.103,1010,1.1840000000000002,342.3,4.800000000000002,0.0,0.0,1392386400,0.09
2014,2,14,10,30,14,0,0,0,0,12,0,0,0,0,88.59,110.03,0.103,1010,1.205,343.6,4.3,0.0,0.0,1392390000,0.0
2014,2,14,11,30,14,0,0,0,0,11,0,0,0,0,87.24,96.66,0.103,1010,1.215,346.1,3.9,0.0,0.0,1392393600,0.0
2014,2,14,12,30,14,32,438,81,0,11,32,438,0,81,86.11,83.58,0.103,1010,1.217,347.7000000000001,3.5,0.0,0.0,1392397200,0.0
2014,2,14,13,30,15,61,753,307,0,11,61,753,0,307,79.38,71.0,0.103,1010,1.215,347.1,2.9000000000000004,15.5746,12.0451,1392400800,0.01
2014,2,14,14,30,15,76,880,525,0,11,76,880,0,525,77.79,59.32,0.103,1010,1.217,347.1,2.2,29.0577,22.7035,1392404400,0.0
2014,2,14,15,30,16,85,942,701,0,10,85,942,0,701,70.57000000000002,49.17,0.103,1010,1.226,350.7000000000001,1.3,40.6183,31.8597,1392408000,0.0
2014,2,14,16,30,17,89,973,815,0,10,89,973,0,815,63.7,41.75,0.103,1010,1.242,357.8,0.5,48.2886,37.9377,1392411600,0.0
2014,2,14,17,30,17,90,984,859,0,9,90,984,0,859,61.05,38.66,0.103,1010,1.261,255.4,0.5,51.2693,40.2997,1392415200,0.08
2014,2,14,18,30,18,89,976,827,0,9,89,976,0,827,56.87000000000001,40.89,0.103,1010,1.2819999999999998,228.4,1.2000000000000002,49.1045,38.5844,1392418800,0.08
2014,2,14,19,30,19,85,947,723,0,9,85,947,0,723,54.97,47.71,0.103,1010,1.3019999999999998,230.1,1.8,42.1028,33.0366,1392422400,0.0
2014,2,14,20,30,19,77,891,556,0,10,77,891,0,556,55.92,57.49,0.103,1010,1.3130000000000002,228.4,2.0,31.0813,24.3068,1392426000,0.0
2014,2,14,21,30,19,64,781,344,0,9,64,781,0,344,55.74,68.98,0.103,1010,1.3130000000000002,221.0,2.1,17.7698,13.7777,1392429600,0.0
2014,2,14,22,30,18,38,522,116,0,10,38,522,0,116,61.72,81.44,0.103,1010,1.317,214.4,2.4000000000000004,0.0,0.0,1392433200,0.02
2014,2,14,23,30,18,0,0,0,0,10,0,0,0,0,61.49,94.45,0.103,1010,1.347,212.0,3.0,0.0,0.0,1392436800,0.01
2014,2,15,0,30,18,0,0,0,0,10,0,0,0,0,63.54,107.78,0.103,1010,1.419,215.0,3.6,0.0,0.0,1392440400,0.41
2014,2,15,1,30,18,0,0,0,0,11,0,0,0,0,66.38,121.26,0.103,1010,1.526,226.2,4.3,0.0,0.0,1392444000,0.73
2014,2,15,2,30,18,0,0,0,0,12,0,0,0,0,69.42,134.73,0.103,1010,1.638,241.0,4.800000000000002,0.0,0.0,1392447600,0.22
2014,2,15,3,30,18,0,0,0,0,12,0,0,0,0,71.87,147.89,0.103,1010,1.732,249.5,5.2,0.0,0.0,1392451200,0.11
2014,2,15,4,30,18,0,0,0,1,13,0,0,0,0,74.33,159.92000000000004,0.103,1010,1.808,253.5,5.4,0.0,0.0,1392454800,0.21
2014,2,15,5,30,18,0,0,0,0,13,0,0,0,0,76.95,166.88,0.103,1010,1.859,254.3,5.4,0.0,0.0,1392458400,0.12
2014,2,15,6,30,18,0,0,0,1,14,0,0,0,0,79.46000000000002,161.56,0.103,1010,1.886,250.0,5.4,0.0,0.0,1392462000,0.02
2014,2,15,7,30,18,0,0,0,0,14,0,0,0,0,82.60000000000002,149.92000000000004,0.103,1010,1.916,248.2,5.5,0.0,0.0,1392465600,0.32
2014,2,15,8,30,18,0,0,0,0,15,0,0,0,0,85.64,136.84,0.103,1010,1.9580000000000002,253.6,5.800000000000002,0.0,0.0,1392469200,0.12
2014,2,15,9,30,18,0,0,0,0,16,0,0,0,0,88.43,123.39,0.103,1010,1.984,257.5,5.800000000000002,0.0,0.0,1392472800,0.11
2014,2,15,10,30,19,0,0,0,0,16,0,0,0,0,85.14,109.89,0.103,1010,1.9909999999999999,256.6,5.800000000000002,0.0,0.0,1392476400,0.09
2014,2,15,11,30,19,0,0,0,0,16,0,0,0,0,86.85000000000002,96.51,0.103,1010,1.992,257.5,6.1000000000000005,0.0,0.0,1392480000,0.47
2014,2,15,12,30,20,35,387,79,0,17,35,387,0,79,83.22,83.4,0.103,1010,1.9680000000000002,261.2,6.6000000000000005,0.0,0.0,1392483600,0.72
2014,2,15,13,30,21,65,716,300,0,17,65,716,0,300,78.2,70.81,0.103,1010,1.908,263.6,7.0,15.246,11.794,1392487200,0.8
2014,2,15,14,30,21,78,853,516,0,16,78,853,0,516,76.74,59.08,0.103,1010,1.845,264.1,7.0,28.5983,22.3474,1392490800,0.73
2014,2,15,15,30,22,83,927,692,1,16,83,927,0,692,71.38,48.9,0.103,1010,1.835,262.3,6.800000000000002,40.1349,31.4828,1392494400,0.45
2014,2,15,16,30,23,86,958,805,3,16,292,24,0,310,67.12,41.43,0.103,1010,1.875,260.90000000000003,6.6000000000000005,18.3822,14.4427,1392498000,0.42
2014,2,15,17,30,23,88,967,847,3,16,395,156,0,518,67.26,38.31,0.103,1010,1.935,258.8,6.300000000000002,30.9405,24.3217,1392501600,0.32
2014,2,15,18,30,23,95,943,812,3,16,270,16,0,283,67.56,40.57,0.103,1010,2.0069999999999997,259.1,6.1000000000000005,16.8166,13.2146,1392505200,0.15
2014,2,15,19,30,24,96,901,706,0,16,96,901,0,706,64.01,47.44,0.103,1010,2.076,263.7,5.800000000000002,41.1494,32.2906,1392508800,0.01
2014,2,15,20,30,24,93,823,538,0,16,93,823,0,538,64.11,57.27,0.103,1010,2.116,270.1,5.4,30.1094,23.5491,1392512400,0.01
2014,2,15,21,30,23,81,681,328,0,16,81,681,0,328,67.88,68.8,0.103,1010,2.1109999999999998,277.5,5.1000000000000005,16.9697,13.1601,1392516000,0.0
2014,2,15,22,30,23,48,394,108,0,16,48,394,0,108,67.99,81.28,0.103,1010,2.069,288.3,5.1000000000000005,0.0,0.0,1392519600,0.0
2014,2,15,23,30,22,0,0,0,0,16,0,0,0,0,71.7,94.32,0.103,1010,1.996,301.7,5.4,0.0,0.0,1392523200,0.0
2014,2,16,0,30,22,0,0,0,0,16,0,0,0,0,71.44,107.66,0.103,1010,1.892,315.3,5.800000000000002,0.0,0.0,1392526800,0.0
2014,2,16,1,30,21,0,0,0,0,16,0,0,0,0,74.23,121.14,0.103,1020,1.758,326.4000000000001,6.0,0.0,0.0,1392530400,0.0
2014,2,16,2,30,20,0,0,0,0,15,0,0,0,0,74.71000000000002,134.6,0.103,1020,1.604,334.8,5.9,0.0,0.0,1392534000,0.0
2014,2,16,3,30,19,0,0,0,0,14,0,0,0,0,73.46000000000002,147.74,0.103,1020,1.4509999999999998,338.0,5.7,0.0,0.0,1392537600,0.0
2014,2,16,4,30,18,0,0,0,0,13,0,0,0,0,72.78,159.69,0.103,1020,1.311,337.9000000000001,5.300000000000002,0.0,0.0,1392541200,0.0
2014,2,16,5,30,18,0,0,0,0,12,0,0,0,0,68.66,166.54,0.103,1010,1.192,337.0,4.800000000000002,0.0,0.0,1392544800,0.0
2014,2,16,6,30,17,0,0,0,0,11,0,0,0,0,69.94,161.3,0.103,1010,1.093,334.1,4.4,0.0,0.0,1392548400,0.0
2014,2,16,7,30,17,0,0,0,0,10,0,0,0,0,67.62,149.73,0.103,1010,1.008,331.0,4.0,0.0,0.0,1392552000,0.0
2014,2,16,8,30,16,0,0,0,0,10,0,0,0,0,69.87,136.68,0.103,1010,0.941,328.8,3.6,0.0,0.0,1392555600,0.0
2014,2,16,9,30,16,0,0,0,1,10,0,0,0,0,68.43,123.24,0.103,1010,0.899,328.7000000000001,3.4000000000000004,0.0,0.0,1392559200,0.01
2014,2,16,10,30,16,0,0,0,0,9,0,0,0,0,67.3,109.74,0.103,1020,0.8809999999999999,330.5,3.3000000000000003,0.0,0.0,1392562800,0.0
2014,2,16,11,30,16,0,0,0,1,9,0,0,0,0,66.85,96.35,0.103,1020,0.879,331.9000000000001,3.5,0.0,0.0,1392566400,0.01
2014,2,16,12,30,16,32,497,90,0,10,32,497,0,90,68.35000000000001,83.23,0.103,1020,0.885,335.0,3.7,0.0,0.0,1392570000,0.0
2014,2,16,13,30,17,57,796,321,0,10,57,796,0,321,64.56,70.61,0.103,1020,0.897,340.0,3.6,16.343,12.646,1392573600,0.01
2014,2,16,14,30,18,70,913,542,0,10,70,913,0,542,60.7,58.85,0.103,1020,0.917,350.6,3.2,30.0779,23.5064,1392577200,0.0
2014,2,16,15,30,19,79,966,718,0,9,79,966,0,718,54.65,48.62000000000001,0.103,1020,0.953,5.6000000000000005,2.7,41.6833,32.6998,1392580800,0.08
2014,2,16,16,30,20,83,993,832,0,8,83,993,0,832,48.31,41.1,0.103,1020,1.008,15.9,2.3000000000000003,49.376,38.7964,1392584400,0.08
2014,2,16,17,30,21,86,999,874,0,8,86,999,0,874,43.48,37.97,0.103,1020,1.078,20.9,2.0,52.243,41.0692,1392588000,0.08
2014,2,16,18,30,22,87,985,839,0,7,87,985,0,839,40.01,40.25,0.103,1020,1.155,24.9,2.2,49.8937,39.2087,1392591600,0.08
2014,2,16,19,30,22,86,949,731,0,8,86,949,0,731,41.15,47.17,0.103,1020,1.245,28.3,2.7,42.6439,33.4656,1392595200,0.0
2014,2,16,20,30,23,81,881,560,0,9,81,881,0,560,43.59,57.05,0.103,1020,1.3530000000000002,31.3,3.1,31.376,24.5422,1392598800,0.0
2014,2,16,21,30,22,68,762,345,0,10,68,762,0,345,47.23,68.62,0.103,1020,1.4709999999999999,35.6,3.3000000000000003,17.8769,13.8664,1392602400,0.0
2014,2,16,22,30,21,42,489,117,0,11,42,489,0,117,56.07,81.13,0.103,1020,1.58,40.90000000000001,3.5,0.0,0.0,1392606000,0.0
2014,2,16,23,30,21,0,0,0,0,12,0,0,0,0,57.52,94.18,0.103,1020,1.6680000000000001,46.40000000000001,3.6,0.0,0.0,1392609600,0.0
2014,2,17,0,30,21,0,0,0,0,13,0,0,0,0,60.68,107.53,0.103,1020,1.733,50.40000000000001,3.6,0.0,0.0,1392613200,0.0
2014,2,17,1,30,21,0,0,0,0,13,0,0,0,0,63.5,121.02,0.103,1020,1.779,53.8,3.5,0.0,0.0,1392616800,0.0
2014,2,17,2,30,21,0,0,0,0,14,0,0,0,0,65.82000000000001,134.47,0.103,1020,1.797,57.0,3.3000000000000003,0.0,0.0,1392620400,0.02
2014,2,17,3,30,21,0,0,0,0,14,0,0,0,0,66.92,147.58,0.103,1020,1.783,58.40000000000001,3.2,0.0,0.0,1392624000,0.0
2014,2,17,4,30,21,0,0,0,0,14,0,0,0,0,67.02,159.46,0.103,1020,1.746,58.7,3.1,0.0,0.0,1392627600,0.0
2014,2,17,5,30,20,0,0,0,0,14,0,0,0,0,71.09,166.19,0.103,1020,1.696,61.1,2.9000000000000004,0.0,0.0,1392631200,0.0
2014,2,17,6,30,20,0,0,0,0,14,0,0,0,0,70.79,161.03,0.103,1020,1.6469999999999998,65.3,2.9000000000000004,0.0,0.0,1392634800,0.0
2014,2,17,7,30,20,0,0,0,0,14,0,0,0,0,70.54,149.54,0.103,1020,1.6119999999999999,66.5,2.9000000000000004,0.0,0.0,1392638400,0.02
2014,2,17,8,30,20,0,0,0,0,14,0,0,0,0,70.44,136.52,0.103,1020,1.6019999999999999,63.6,2.9000000000000004,0.0,0.0,1392642000,0.02
2014,2,17,9,30,20,0,0,0,0,14,0,0,0,0,71.45,123.09,0.103,1020,1.619,57.6,3.1,0.0,0.0,1392645600,0.23
2014,2,17,10,30,20,0,0,0,0,15,0,0,0,0,73.22,109.59,0.103,1020,1.6469999999999998,55.3,3.3000000000000003,0.0,0.0,1392649200,0.22
2014,2,17,11,30,20,0,0,0,0,15,0,0,0,0,74.87,96.18,0.103,1020,1.6909999999999998,56.7,3.4000000000000004,0.0,0.0,1392652800,0.24
2014,2,17,12,30,21,34,445,87,0,15,34,445,0,87,77.58,83.05,0.103,1020,1.757,54.40000000000001,3.7,0.0,0.0,1392656400,0.23
2014,2,17,13,30,21,61,744,311,0,16,61,744,0,311,74.21000000000002,70.4,0.103,1020,1.828,50.3,4.0,15.864,12.2787,1392660000,0.35
2014,2,17,14,30,22,76,864,526,0,16,76,864,0,526,70.4,58.61,0.103,1020,1.879,47.7,4.1000000000000005,29.2287,22.8455,1392663600,0.39
2014,2,17,15,30,22,84,924,699,0,16,84,924,0,699,70.95,48.33,0.103,1020,1.9069999999999998,50.5,4.1000000000000005,40.6206,31.8686,1392667200,0.36
2014,2,17,16,30,23,91,951,811,0,16,91,951,0,811,67.0,40.77,0.103,1020,1.9269999999999998,56.0,4.1000000000000005,48.1685,37.8498,1392670800,0.27
2014,2,17,17,30,23,96,955,852,0,16,96,955,0,852,66.53,37.62,0.103,1020,1.9469999999999998,60.2,4.0,50.9658,40.0672,1392674400,0.29
2014,2,17,18,30,23,102,934,818,0,16,102,934,0,818,65.84,39.92,0.103,1020,1.9609999999999999,63.8,3.9,48.6827,38.2591,1392678000,0.22
2014,2,17,19,30,23,98,901,714,0,16,98,901,0,714,65.3,46.9,0.103,1020,1.964,67.60000000000001,3.8,41.6883,32.7177,1392681600,0.01
2014,2,17,20,30,23,91,837,549,0,16,91,837,0,549,64.99,56.83,0.103,1020,1.952,71.2,3.8,30.794,24.0894,1392685200,0.0
2014,2,17,21,30,22,76,715,339,0,16,76,715,0,339,69.26,68.43,0.103,1020,1.93,72.8,3.8,17.5945,13.6502,1392688800,0.0
2014,2,17,22,30,21,46,444,115,0,16,46,444,0,115,74.99,80.97,0.103,1020,1.904,73.5,3.8,0.0,0.0,1392692400,0.0
2014,2,17,23,30,21,0,0,0,0,16,0,0,0,0,74.8,94.05,0.103,1020,1.878,73.8,4.0,0.0,0.0,1392696000,0.09
2014,2,18,0,30,21,0,0,0,0,16,0,0,0,0,75.53,107.41,0.105,1020,1.851,73.9,4.1000000000000005,0.0,0.0,1392699600,0.1
2014,2,18,1,30,21,0,0,0,0,16,0,0,0,0,76.04,120.9,0.105,1020,1.819,75.3,4.2,0.0,0.0,1392703200,0.1
2014,2,18,2,30,21,0,0,0,0,16,0,0,0,0,76.39,134.34,0.105,1020,1.791,79.60000000000002,4.2,0.0,0.0,1392706800,0.1
2014,2,18,3,30,21,0,0,0,0,16,0,0,0,0,76.22,147.42000000000004,0.105,1020,1.777,86.60000000000002,4.1000000000000005,0.0,0.0,1392710400,0.1
2014,2,18,4,30,21,0,0,0,0,16,0,0,0,0,75.81,159.23,0.105,1020,1.78,94.6,4.0,0.0,0.0,1392714000,0.02
2014,2,18,5,30,21,0,0,0,0,16,0,0,0,0,75.66,165.84,0.105,1020,1.794,102.3,3.8,0.0,0.0,1392717600,0.21
2014,2,18,6,30,21,0,0,0,0,16,0,0,0,0,75.77,160.75,0.105,1020,1.8259999999999998,107.5,3.6,0.0,0.0,1392721200,0.21
2014,2,18,7,30,21,0,0,0,0,16,0,0,0,0,75.69,149.34,0.105,1020,1.871,108.7,3.1,0.0,0.0,1392724800,0.0
2014,2,18,8,30,21,0,0,0,0,16,0,0,0,0,75.47,136.36,0.105,1020,1.906,106.3,2.8000000000000003,0.0,0.0,1392728400,0.15
2014,2,18,9,30,21,0,0,0,0,16,0,0,0,0,75.35000000000002,122.94,0.105,1020,1.9240000000000002,103.6,2.7,0.0,0.0,1392732000,0.13
2014,2,18,10,30,21,0,0,0,0,16,0,0,0,0,75.39,109.43,0.105,1020,1.935,101.1,2.7,0.0,0.0,1392735600,0.32
2014,2,18,11,30,21,0,0,0,0,16,0,0,0,0,75.85000000000002,96.02,0.105,1020,1.953,98.9,2.6,0.0,0.0,1392739200,0.35
2014,2,18,12,30,22,38,380,85,0,16,38,380,0,85,72.98,82.86,0.105,1020,1.98,95.5,2.6,0.0,0.0,1392742800,0.39
2014,2,18,13,30,22,71,692,306,0,16,71,692,0,306,72.94,70.19,0.105,1020,2.012,92.0,2.7,15.6386,12.1075,1392746400,0.13
2014,2,18,14,30,23,88,825,521,0,17,88,825,0,521,69.17,58.36,0.105,1020,2.045,86.80000000000003,2.8000000000000003,28.9904,22.6621,1392750000,0.1
2014,2,18,15,30,23,94,900,696,0,17,94,900,0,696,70.02,48.05,0.105,1020,2.0709999999999997,86.2,2.9000000000000004,40.4846,31.7641,1392753600,0.09
2014,2,18,16,30,23,99,932,809,0,17,99,932,0,809,70.37,40.44,0.105,1020,2.081,90.2,3.1,48.0879,37.7885,1392757200,0.09
2014,2,18,17,30,24,100,945,852,0,17,100,945,0,852,66.32000000000001,37.26,0.105,1020,2.08,94.8,3.3000000000000003,51.0042,40.0994,1392760800,0.2
