Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2009,2,15,22,30,23,42,455,111,3,17,54,202,4,85,70.06,81.25,0.107,1010,2.468,209.1,3.0,0.0,0.0,1234753200,0.28
2009,2,15,23,30,22,0,0,0,3,17,0,0,0,0,74.87,94.28,0.107,1010,2.593,214.4,3.4000000000000004,0.0,0.0,1234756800,0.09
2009,2,16,0,30,22,0,0,0,3,17,0,0,0,0,76.63,107.63,0.107,1010,2.685,224.1,3.7,0.0,0.0,1234760400,0.21
2009,2,16,1,30,21,0,0,0,3,17,0,0,0,0,82.93,121.11,0.107,1010,2.735,232.9,4.0,0.0,0.0,1234764000,0.1
2009,2,16,2,30,21,0,0,0,0,18,0,0,0,0,83.64,134.57,0.107,1010,2.748,241.2,4.2,0.0,0.0,1234767600,0.09
2009,2,16,3,30,21,0,0,0,1,18,0,0,0,0,83.19,147.70000000000005,0.107,1010,2.721,257.5,4.5,0.0,0.0,1234771200,0.24
2009,2,16,4,30,20,0,0,0,0,17,0,0,0,0,87.72,159.64,0.107,1010,2.682,272.40000000000003,4.800000000000002,0.0,0.0,1234774800,0.09
2009,2,16,5,30,20,0,0,0,0,17,0,0,0,0,86.93,166.46,0.107,1010,2.63,284.9000000000001,4.800000000000002,0.0,0.0,1234778400,0.27
2009,2,16,6,30,20,0,0,0,3,17,0,0,0,0,85.72,161.24,0.107,1010,2.57,288.4000000000001,4.9,0.0,0.0,1234782000,0.28
2009,2,16,7,30,20,0,0,0,1,17,0,0,0,0,84.83,149.69,0.107,1010,2.548,296.5,5.1000000000000005,0.0,0.0,1234785600,0.34
2009,2,16,8,30,19,0,0,0,1,17,0,0,0,0,89.86,136.65,0.107,1010,2.5610000000000004,305.3,5.300000000000002,0.0,0.0,1234789200,0.63
2009,2,16,9,30,19,0,0,0,0,17,0,0,0,0,90.1,123.21,0.107,1010,2.5780000000000003,310.6,5.300000000000002,0.0,0.0,1234792800,0.92
2009,2,16,10,30,19,0,0,0,0,17,0,0,0,0,90.94,109.71,0.107,1010,2.5869999999999997,314.9000000000001,5.2,0.0,0.0,1234796400,0.89
2009,2,16,11,30,19,0,0,0,0,17,0,0,0,0,92.48,96.31,0.107,1010,2.597,319.8,5.2,0.0,0.0,1234800000,0.71
2009,2,16,12,30,20,33,413,82,0,18,33,413,0,82,89.74,83.19,0.107,1010,2.6239999999999997,327.4000000000001,5.5,0.0,0.0,1234803600,0.55
2009,2,16,13,30,20,64,703,298,2,18,137,116,0,175,92.27,70.56,0.107,1010,2.673,337.5,6.1000000000000005,8.9138,6.8978,1234807200,0.56
2009,2,16,14,30,21,84,816,508,2,18,212,40,0,233,86.64,58.8,0.107,1010,2.7,346.3,6.6000000000000005,12.9337,10.1082,1234810800,0.34
2009,2,16,15,30,21,102,867,676,2,18,269,33,4,291,84.31,48.56,0.107,1010,2.6870000000000003,352.6,6.7,16.8974,13.2559,1234814400,0.35
2009,2,16,16,30,22,116,886,785,1,17,116,886,0,785,77.37,41.03,0.107,1010,2.6189999999999998,355.9000000000001,6.7,46.5947,36.6115,1234818000,0.28
2009,2,16,17,30,22,124,891,828,1,17,124,891,0,828,75.65,37.89,0.107,1010,2.478,357.7000000000001,6.6000000000000005,49.5018,38.9147,1234821600,0.22
2009,2,16,18,30,22,125,884,800,1,17,125,884,0,800,73.76,40.18,0.107,1010,2.275,358.5,6.4,47.5824,37.3928,1234825200,0.21
2009,2,16,19,30,22,117,861,704,0,16,117,861,0,704,71.33,47.11,0.107,1010,2.0269999999999997,359.0,6.2,41.0768,32.2362,1234828800,0.2
2009,2,16,20,30,22,102,812,545,0,15,102,812,0,545,68.09,57.0,0.107,1010,1.7930000000000001,359.7000000000001,6.1000000000000005,30.5433,23.8914,1234832400,0.19
2009,2,16,21,30,22,81,705,339,0,15,81,705,0,339,65.03,68.58,0.107,1010,1.6119999999999999,0.6000000000000001,6.1000000000000005,17.572,13.6305,1234836000,0.08
2009,2,16,22,30,21,47,446,116,0,14,47,446,0,116,67.77,81.09,0.107,1010,1.486,3.8,6.300000000000002,0.0,0.0,1234839600,0.0
2009,2,16,23,30,20,0,0,0,2,14,0,0,0,0,69.63,94.15,0.107,1010,1.406,8.8,6.5,0.0,0.0,1234843200,0.0
2009,2,17,0,30,20,0,0,0,7,14,0,0,0,0,68.81,107.51,0.107,1020,1.361,13.5,6.6000000000000005,0.0,0.0,1234846800,0.0
2009,2,17,1,30,19,0,0,0,1,14,0,0,0,0,73.31,120.99,0.107,1020,1.3419999999999999,16.1,6.6000000000000005,0.0,0.0,1234850400,0.0
2009,2,17,2,30,19,0,0,0,0,14,0,0,0,0,73.7,134.44,0.107,1020,1.3430000000000002,16.2,6.4,0.0,0.0,1234854000,0.0
2009,2,17,3,30,19,0,0,0,0,14,0,0,0,0,73.78,147.55,0.107,1020,1.355,14.4,6.5,0.0,0.0,1234857600,0.0
2009,2,17,4,30,19,0,0,0,0,14,0,0,0,0,78.42,159.41,0.107,1020,1.3730000000000002,13.0,6.6000000000000005,0.0,0.0,1234861200,0.0
2009,2,17,5,30,18,0,0,0,0,14,0,0,0,0,78.54,166.12,0.107,1020,1.399,12.9,6.7,0.0,0.0,1234864800,0.0
2009,2,17,6,30,18,0,0,0,1,14,0,0,0,0,78.75,160.97,0.107,1020,1.4369999999999998,14.1,6.6000000000000005,0.0,0.0,1234868400,0.0
2009,2,17,7,30,18,0,0,0,0,14,0,0,0,0,78.79,149.5,0.107,1020,1.4709999999999999,14.8,6.5,0.0,0.0,1234872000,0.1
2009,2,17,8,30,18,0,0,0,0,14,0,0,0,0,78.29,136.49,0.107,1020,1.479,15.7,6.300000000000002,0.0,0.0,1234875600,0.1
2009,2,17,9,30,18,0,0,0,0,13,0,0,0,0,77.4,123.06,0.107,1020,1.456,16.900000000000002,6.2,0.0,0.0,1234879200,0.1
2009,2,17,10,30,18,0,0,0,0,13,0,0,0,0,76.41,109.56,0.107,1020,1.4069999999999998,20.3,6.1000000000000005,0.0,0.0,1234882800,0.11
2009,2,17,11,30,18,0,0,0,0,13,0,0,0,0,75.4,96.15,0.107,1020,1.347,24.4,6.0,0.0,0.0,1234886400,0.35
2009,2,17,12,30,18,42,345,84,0,13,42,345,0,84,75.32000000000002,83.01,0.107,1020,1.31,28.1,6.1000000000000005,0.0,0.0,1234890000,0.45
2009,2,17,13,30,19,81,675,308,0,13,81,675,0,308,70.05,70.36,0.107,1020,1.307,35.4,6.1000000000000005,15.7167,12.1653,1234893600,0.38
2009,2,17,14,30,20,100,814,525,0,13,100,814,0,525,65.34,58.56,0.107,1020,1.331,41.2,5.9,29.1811,22.8089,1234897200,0.36
2009,2,17,15,30,20,109,889,701,0,13,109,889,0,701,64.99,48.27,0.107,1020,1.379,48.1,5.800000000000002,40.7451,31.9668,1234900800,0.35
2009,2,17,16,30,20,118,916,812,1,13,118,916,0,812,64.6,40.7,0.107,1020,1.445,53.3,5.7,48.2361,37.9033,1234904400,0.34
2009,2,17,17,30,20,128,912,851,0,13,128,912,0,851,64.21000000000001,37.54,0.107,1020,1.504,54.7,5.7,50.9146,40.0273,1234908000,0.41
2009,2,17,18,30,20,120,913,821,0,12,120,913,1,821,63.88,39.85,0.107,1020,1.55,58.7,5.6000000000000005,48.8692,38.4061,1234911600,0.22
2009,2,17,19,30,20,119,871,714,0,12,119,871,0,714,63.71,46.84,0.107,1020,1.581,62.2,5.300000000000002,41.6963,32.7245,1234915200,0.13
2009,2,17,20,30,20,111,795,546,1,12,111,795,0,546,63.49,56.78,0.107,1020,1.589,64.10000000000001,5.1000000000000005,30.6335,23.9643,1234918800,0.12
2009,2,17,21,30,19,90,667,336,0,12,90,667,0,336,67.49,68.39,0.107,1020,1.5759999999999998,65.7,4.800000000000002,17.4448,13.5346,1234922400,0.11
2009,2,17,22,30,19,51,398,114,0,12,51,398,0,114,68.15,80.94,0.107,1020,1.561,68.4,4.5,0.0,0.0,1234926000,0.11
2009,2,17,23,30,19,0,0,0,0,13,0,0,0,0,68.18,94.01,0.107,1020,1.558,69.8,4.5,0.0,0.0,1234929600,0.25
2009,2,18,0,30,19,0,0,0,0,13,0,0,0,0,68.77,107.38,0.11,1020,1.567,68.2,4.6000000000000005,0.0,0.0,1234933200,0.28
2009,2,18,1,30,19,0,0,0,0,13,0,0,0,0,73.78,120.87,0.11,1020,1.575,68.3,4.7,0.0,0.0,1234936800,0.11
2009,2,18,2,30,18,0,0,0,0,13,0,0,0,0,74.01,134.31,0.11,1020,1.577,72.9,4.800000000000002,0.0,0.0,1234940400,0.19
2009,2,18,3,30,18,0,0,0,1,13,0,0,0,0,73.99,147.39,0.11,1020,1.577,79.60000000000002,4.9,0.0,0.0,1234944000,0.18
2009,2,18,4,30,18,0,0,0,1,13,0,0,0,0,73.82000000000002,159.18,0.11,1020,1.579,88.2,4.800000000000002,0.0,0.0,1234947600,0.22
2009,2,18,5,30,18,0,0,0,0,13,0,0,0,0,73.92,165.77,0.11,1020,1.595,97.9,4.800000000000002,0.0,0.0,1234951200,0.19
2009,2,18,6,30,18,0,0,0,1,13,0,0,0,0,74.34,160.69,0.11,1020,1.6269999999999998,105.7,4.7,0.0,0.0,1234954800,0.1
2009,2,18,7,30,18,0,0,0,1,13,0,0,0,0,74.66,149.3,0.11,1020,1.662,110.2,4.7,0.0,0.0,1234958400,0.23
2009,2,18,8,30,18,0,0,0,1,13,0,0,0,0,75.21000000000002,136.32,0.11,1020,1.682,113.9,4.9,0.0,0.0,1234962000,0.24
2009,2,18,9,30,18,0,0,0,1,13,0,0,0,0,75.91,122.9,0.11,1020,1.6880000000000002,118.4,5.2,0.0,0.0,1234965600,0.21
2009,2,18,10,30,18,0,0,0,1,13,0,0,0,0,76.94,109.4,0.11,1020,1.6969999999999998,123.9,5.5,0.0,0.0,1234969200,0.24
2009,2,18,11,30,18,0,0,0,0,14,0,0,0,0,78.14,95.98,0.11,1020,1.7180000000000002,131.0,5.800000000000002,0.0,0.0,1234972800,0.33
2009,2,18,12,30,19,39,398,88,0,14,39,398,0,88,75.18,82.83,0.11,1020,1.755,138.8,6.1000000000000005,0.0,0.0,1234976400,0.39
2009,2,18,13,30,20,71,706,311,1,14,71,706,0,311,71.55,70.15,0.11,1020,1.801,147.1,6.4,15.8999,12.3104,1234980000,0.38
2009,2,18,14,30,20,89,831,526,1,14,89,831,0,526,72.46000000000002,58.31,0.11,1020,1.8419999999999999,155.5,6.5,29.2765,22.8863,1234983600,0.46
2009,2,18,15,30,21,104,886,698,2,15,282,395,0,547,69.32000000000001,47.99,0.11,1020,1.867,161.4,6.6000000000000005,31.824,24.9694,1234987200,0.48
2009,2,18,16,30,21,111,919,811,2,15,361,304,0,593,70.32000000000001,40.37,0.11,1020,1.876,166.5,6.4,35.2545,27.7041,1234990800,0.59
2009,2,18,17,30,21,113,929,854,2,15,361,364,4,652,71.0,37.19,0.11,1010,1.886,172.20000000000005,6.0,39.037,30.6911,1234994400,0.39
2009,2,18,18,30,21,116,911,820,2,15,116,911,4,820,71.42,39.53,0.11,1010,1.905,177.5,5.6000000000000005,48.8458,38.3896,1234998000,0.46
2009,2,18,19,30,22,110,881,716,1,15,110,881,0,716,67.47,46.57,0.11,1010,1.925,181.2,5.1000000000000005,41.8488,32.8462,1235001600,0.63
2009,2,18,20,30,22,99,819,551,0,15,99,819,0,551,71.85000000000002,56.56,0.11,1010,1.952,184.5,4.6000000000000005,30.9481,24.2128,1235005200,0.18
2009,2,18,21,30,21,83,691,340,0,15,83,691,0,340,71.97,68.21000000000001,0.11,1010,1.984,187.0,4.2,17.6794,13.7194,1235008800,0.09
2009,2,18,22,30,21,51,405,116,1,15,51,405,0,116,73.10000000000002,80.79,0.11,1010,2.012,187.7,4.0,0.0,0.0,1235012400,0.09
2009,2,18,23,30,21,0,0,0,0,16,0,0,0,0,73.13,93.88,0.11,1010,2.032,189.0,3.9,0.0,0.0,1235016000,0.0
2009,2,19,0,30,21,0,0,0,0,16,0,0,0,0,78.41,107.26,0.11,1010,2.033,190.3,3.9,0.0,0.0,1235019600,0.09
2009,2,19,1,30,20,0,0,0,0,16,0,0,0,0,79.12,120.75,0.11,1010,2.013,189.2,4.1000000000000005,0.0,0.0,1235023200,0.09
2009,2,19,2,30,20,0,0,0,0,16,0,0,0,0,79.86,134.18,0.11,1010,1.979,188.9,4.2,0.0,0.0,1235026800,0.08
2009,2,19,3,30,20,0,0,0,0,16,0,0,0,0,80.41,147.23,0.11,1010,1.939,189.0,4.3,0.0,0.0,1235030400,0.0
2009,2,19,4,30,20,0,0,0,0,16,0,0,0,0,81.26,158.94,0.11,1010,1.901,187.2,4.5,0.0,0.0,1235034000,0.01
2009,2,19,5,30,20,0,0,0,0,16,0,0,0,0,82.52,165.41,0.11,1010,1.8719999999999999,184.3,4.800000000000002,0.0,0.0,1235037600,0.0
2009,2,19,6,30,20,0,0,0,0,17,0,0,0,0,83.62,160.41,0.11,1010,1.857,183.5,4.9,0.0,0.0,1235041200,0.0
2009,2,19,7,30,20,0,0,0,0,17,0,0,0,0,84.55,149.09,0.11,1010,1.864,185.3,4.800000000000002,0.0,0.0,1235044800,0.1
2009,2,19,8,30,20,0,0,0,0,17,0,0,0,0,85.35000000000002,136.15,0.11,1010,1.895,189.5,4.7,0.0,0.0,1235048400,0.08
2009,2,19,9,30,20,0,0,0,0,17,0,0,0,0,86.02,122.74,0.11,1010,1.936,193.7,4.6000000000000005,0.0,0.0,1235052000,0.01
2009,2,19,10,30,20,0,0,0,0,17,0,0,0,0,86.65,109.23,0.11,1010,1.975,196.5,4.6000000000000005,0.0,0.0,1235055600,0.13
2009,2,19,11,30,20,0,0,0,0,17,0,0,0,0,87.31,95.81,0.11,1010,2.008,198.0,4.7,0.0,0.0,1235059200,0.31
2009,2,19,12,30,21,42,352,87,0,18,42,352,0,87,83.31,82.64,0.11,1010,2.033,199.4,5.0,0.0,0.0,1235062800,0.3
2009,2,19,13,30,22,79,664,307,0,18,79,664,0,307,78.87,69.94,0.11,1010,2.0540000000000003,201.8,5.300000000000002,15.7249,12.1782,1235066400,0.24
2009,2,19,14,30,22,98,798,521,0,18,98,798,0,521,78.91,58.07,0.11,1010,2.062,205.5,5.4,29.0357,22.7008,1235070000,0.18
2009,2,19,15,30,23,107,873,695,1,18,107,873,0,695,74.04,47.69,0.11,1010,2.066,208.6,5.4,40.475,31.7594,1235073600,0.15
2009,2,19,16,30,23,113,908,809,1,18,113,908,0,809,73.89,40.03,0.11,1010,2.0780000000000003,211.6,5.300000000000002,48.1347,37.8277,1235077200,0.1
2009,2,19,17,30,24,114,920,851,2,18,114,920,4,851,69.47,36.83,0.11,1010,2.112,216.3,5.300000000000002,50.9894,40.0901,1235080800,0.15
2009,2,19,18,30,24,117,903,817,1,17,117,903,1,817,69.15,39.2,0.11,1010,2.156,223.4,5.300000000000002,48.7037,38.2799,1235084400,0.12
2009,2,19,19,30,24,113,867,713,0,17,113,867,0,713,68.54,46.29,0.11,1010,2.184,228.9,5.1000000000000005,41.7099,32.7393,1235088000,0.09
2009,2,19,20,30,24,104,800,547,0,17,104,800,0,547,67.79,56.34,0.11,1010,2.211,232.9,5.1000000000000005,30.7569,24.0655,1235091600,0.09
2009,2,19,21,30,23,86,673,338,0,17,86,673,0,338,71.76,68.03,0.11,1010,2.258,238.9,5.1000000000000005,17.602,13.662,1235095200,0.4
2009,2,19,22,30,22,52,396,116,0,17,52,396,0,116,77.79,80.64,0.11,1010,2.307,241.9,5.2,0.0,0.0,1235098800,0.26
2009,2,19,23,30,22,0,0,0,0,18,0,0,0,0,79.52,93.75,0.11,1010,2.354,245.9,5.4,0.0,0.0,1235102400,0.05
2009,2,20,0,30,21,0,0,0,0,18,0,0,0,0,86.79,107.14,0.11,1010,2.415,251.4,5.5,0.0,0.0,1235106000,0.22
2009,2,20,1,30,21,0,0,0,0,18,0,0,0,0,87.88,120.63,0.11,1010,2.517,257.40000000000003,5.4,0.0,0.0,1235109600,0.47
2009,2,20,2,30,21,0,0,0,0,19,0,0,0,0,88.53,134.05,0.11,1010,2.6710000000000003,261.6,5.4,0.0,0.0,1235113200,0.39
2009,2,20,3,30,21,0,0,0,0,19,0,0,0,0,89.15,147.07,0.11,1010,2.858,264.7,5.6000000000000005,0.0,0.0,1235116800,0.32
2009,2,20,4,30,21,0,0,0,0,19,0,0,0,0,95.77,158.70000000000005,0.11,1010,3.04,270.90000000000003,5.800000000000002,0.0,0.0,1235120400,0.09
2009,2,20,5,30,20,0,0,0,1,19,0,0,0,0,97.1,165.06,0.11,1010,3.131,282.7,6.1000000000000005,0.0,0.0,1235124000,0.21
2009,2,20,6,30,20,0,0,0,0,19,0,0,0,0,97.43,160.12,0.11,1010,3.008,298.7,6.800000000000002,0.0,0.0,1235127600,0.11
2009,2,20,7,30,19,0,0,0,3,18,0,0,0,0,94.72,148.88,0.11,1010,2.665,315.1,7.5,0.0,0.0,1235131200,0.25
2009,2,20,8,30,18,0,0,0,3,15,0,0,0,0,83.67,135.97,0.11,1010,2.269,324.5,7.9,0.0,0.0,1235134800,0.08
2009,2,20,9,30,18,0,0,0,3,13,0,0,0,0,74.71000000000002,122.57,0.11,1010,1.9680000000000002,328.2000000000001,7.9,0.0,0.0,1235138400,0.09
2009,2,20,10,30,17,0,0,0,1,13,0,0,0,0,78.87,109.07,0.11,1010,1.778,332.3,7.800000000000002,0.0,0.0,1235142000,0.1
2009,2,20,11,30,17,0,0,0,1,13,0,0,0,0,78.75,95.64,0.11,1010,1.658,337.6,7.7,0.0,0.0,1235145600,0.1
2009,2,20,12,30,17,42,385,93,1,12,42,385,0,93,76.06,82.45,0.11,1020,1.577,341.7000000000001,7.6,0.0,0.0,1235149200,0.1
2009,2,20,13,30,17,77,695,318,0,11,77,695,0,318,70.96000000000002,69.72,0.11,1020,1.521,342.9000000000001,7.2,16.3203,12.6427,1235152800,0.08
2009,2,20,14,30,17,95,831,537,0,10,95,831,0,537,66.57000000000001,57.81,0.11,1020,1.5019999999999998,343.5,6.5,29.9688,23.4332,1235156400,0.08
2009,2,20,15,30,18,109,889,711,0,9,109,889,0,711,58.53,47.4,0.11,1020,1.526,344.7000000000001,6.0,41.4462,32.5238,1235160000,0.08
2009,2,20,16,30,19,116,919,824,0,8,116,919,0,824,52.09,39.69,0.11,1020,1.571,346.2000000000001,5.6000000000000005,49.066,38.5617,1235163600,0.08
2009,2,20,17,30,19,119,929,866,0,8,119,929,0,866,50.29,36.47,0.11,1020,1.6059999999999999,347.8,5.300000000000002,51.9259,40.8283,1235167200,0.0
2009,2,20,18,30,20,117,920,833,0,8,117,920,0,833,49.05,38.87,0.11,1010,1.617,349.5,5.1000000000000005,49.6944,39.0605,1235170800,0.0
2009,2,20,19,30,20,112,888,729,0,7,112,888,0,729,45.13,46.02,0.11,1010,1.611,351.8,5.0,42.6814,33.5039,1235174400,0.0
2009,2,20,20,30,20,100,829,562,0,7,100,829,0,562,44.37,56.13,0.11,1010,1.607,353.9000000000001,5.1000000000000005,31.6329,24.7531,1235178000,0.0
2009,2,20,21,30,19,81,716,351,0,7,81,716,0,351,47.45,67.86,0.11,1020,1.6030000000000002,355.0,5.2,18.3051,14.2102,1235181600,0.0
2009,2,20,22,30,18,48,459,124,0,8,48,459,0,124,53.54,80.49,0.11,1020,1.556,358.9000000000001,5.2,0.0,0.0,1235185200,0.0
2009,2,20,23,30,18,0,0,0,0,8,0,0,0,0,54.37000000000001,93.62,0.11,1020,1.44,5.7,5.2,0.0,0.0,1235188800,0.0
2009,2,21,0,30,17,0,0,0,0,9,0,0,0,0,59.3,107.02,0.11,1020,1.285,14.1,5.300000000000002,0.0,0.0,1235192400,0.01
2009,2,21,1,30,17,0,0,0,0,9,0,0,0,0,61.3,120.51,0.11,1020,1.15,21.700000000000006,5.2,0.0,0.0,1235196000,0.01
2009,2,21,2,30,17,0,0,0,1,10,0,0,0,0,63.64,133.92000000000002,0.11,1020,1.071,28.0,5.1000000000000005,0.0,0.0,1235199600,0.0
2009,2,21,3,30,16,0,0,0,0,10,0,0,0,0,70.10000000000001,146.9,0.11,1020,1.036,32.4,4.800000000000002,0.0,0.0,1235203200,0.01
2009,2,21,4,30,16,0,0,0,1,10,0,0,0,0,71.73,158.46,0.11,1020,1.018,35.4,4.6000000000000005,0.0,0.0,1235206800,0.01
2009,2,21,5,30,16,0,0,0,0,11,0,0,0,0,73.04,164.70000000000005,0.11,1020,1.014,37.7,4.5,0.0,0.0,1235210400,0.01
2009,2,21,6,30,16,0,0,0,1,11,0,0,0,0,74.28,159.82,0.11,1020,1.02,38.90000000000001,4.5,0.0,0.0,1235214000,0.01
2009,2,21,7,30,16,0,0,0,1,11,0,0,0,0,75.78,148.66,0.11,1020,1.038,40.8,4.6000000000000005,0.0,0.0,1235217600,0.23
2009,2,21,8,30,16,0,0,0,1,12,0,0,0,0,77.28,135.78,0.11,1020,1.065,43.90000000000001,4.800000000000002,0.0,0.0,1235221200,0.21
2009,2,21,9,30,16,0,0,0,1,12,0,0,0,0,79.0,122.4,0.11,1020,1.104,46.6,4.7,0.0,0.0,1235224800,0.22
2009,2,21,10,30,16,0,0,0,1,12,0,0,0,0,80.71000000000002,108.89,0.11,1020,1.146,48.8,4.7,0.0,0.0,1235228400,0.24
2009,2,21,11,30,16,0,0,0,0,12,0,0,0,0,82.0,95.46,0.11,1020,1.182,51.7,4.7,0.0,0.0,1235232000,0.46
2009,2,21,12,30,17,41,435,99,2,13,48,116,0,63,78.64,82.25,0.11,1020,1.216,57.2,4.9,0.0,0.0,1235235600,0.4
2009,2,21,13,30,18,72,735,329,1,13,72,735,0,329,74.64,69.5,0.11,1020,1.254,65.7,5.1000000000000005,16.9178,13.1091,1235239200,0.43
2009,2,21,14,30,19,88,858,548,1,13,88,858,0,548,70.72,57.56,0.11,1020,1.2990000000000002,74.5,5.1000000000000005,30.6229,23.9475,1235242800,0.57
2009,2,21,15,30,19,95,925,725,1,13,95,925,0,725,70.63,47.1,0.11,1020,1.347,81.10000000000002,4.9,42.3034,33.1989,1235246400,0.65
2009,2,21,16,30,20,102,953,839,2,13,334,408,4,650,66.13,39.35,0.11,1020,1.402,84.30000000000003,4.6000000000000005,38.7352,30.4442,1235250000,0.48
2009,2,21,17,30,20,105,958,880,2,13,407,211,0,578,66.23,36.11,0.11,1020,1.462,84.30000000000003,4.2,34.682,27.2711,1235253600,0.61
2009,2,21,18,30,20,109,939,844,2,13,352,379,0,649,66.23,38.54,0.11,1020,1.52,83.5,3.8,38.7457,30.4562,1235257200,0.35
2009,2,21,19,30,20,105,906,737,2,13,323,298,4,531,66.29,45.75,0.11,1020,1.575,82.80000000000003,3.5,31.1145,24.4257,1235260800,0.22
2009,2,21,20,30,20,96,842,569,2,13,230,39,0,252,66.29,55.91,0.11,1020,1.634,80.9,3.3000000000000003,14.1993,11.1122,1235264400,0.24
2009,2,21,21,30,20,81,720,354,1,13,81,720,0,354,66.69,67.68,0.11,1020,1.702,78.2,3.0,18.4891,14.3558,1235268000,0.3
2009,2,21,22,30,19,50,452,126,1,13,50,452,0,126,72.66,80.34,0.11,1020,1.77,76.60000000000002,2.7,0.0,0.0,1235271600,0.05
2009,2,21,23,30,19,0,0,0,0,13,0,0,0,0,72.68,93.49,0.11,1020,1.8330000000000002,74.7,2.5,0.0,0.0,1235275200,0.01
2009,2,22,0,30,19,0,0,0,0,14,0,0,0,0,73.26,106.9,0.11,1020,1.885,71.5,2.5,0.0,0.0,1235278800,0.09
2009,2,22,1,30,19,0,0,0,0,14,0,0,0,0,74.18,120.39,0.11,1020,1.9240000000000002,73.2,2.5,0.0,0.0,1235282400,0.09
2009,2,22,2,30,19,0,0,0,0,14,0,0,0,0,75.22,133.79,0.11,1020,1.956,81.30000000000003,2.7,0.0,0.0,1235286000,0.15
2009,2,22,3,30,19,0,0,0,0,14,0,0,0,0,76.63,146.73,0.11,1020,1.986,88.5,2.9000000000000004,0.0,0.0,1235289600,0.18
2009,2,22,4,30,19,0,0,0,1,15,0,0,0,0,78.51,158.21,0.11,1020,2.017,97.5,3.1,0.0,0.0,1235293200,0.24
2009,2,22,5,30,19,0,0,0,0,15,0,0,0,0,80.52,164.34,0.11,1020,2.061,107.1,2.9000000000000004,0.0,0.0,1235296800,0.3
2009,2,22,6,30,20,0,0,0,1,15,0,0,0,0,81.99,159.52,0.11,1020,2.11,114.8,2.5,0.0,0.0,1235300400,0.14
2009,2,22,7,30,20,0,0,0,0,16,0,0,0,0,78.07000000000002,148.43,0.11,1020,2.15,123.2,2.2,0.0,0.0,1235304000,0.1
2009,2,22,8,30,20,0,0,0,1,16,0,0,0,0,79.04,135.59,0.11,1020,2.173,134.5,2.0,0.0,0.0,1235307600,0.09
2009,2,22,9,30,20,0,0,0,1,16,0,0,0,0,80.14,122.23,0.11,1020,2.181,144.3,1.8,0.0,0.0,1235311200,0.26
2009,2,22,10,30,20,0,0,0,0,16,0,0,0,0,80.76,108.72,0.11,1020,2.189,150.4,1.2000000000000002,0.0,0.0,1235314800,0.22
2009,2,22,11,30,20,0,0,0,0,16,0,0,0,0,80.33,95.27,0.11,1020,2.2,161.4,0.5,0.0,0.0,1235318400,0.28
2009,2,22,12,30,20,42,403,98,0,16,42,403,0,98,81.04,82.05,0.11,1020,2.201,278.2,0.4,0.0,0.0,1235322000,0.38
2009,2,22,13,30,21,74,699,322,0,16,74,699,0,322,76.14,69.28,0.11,1020,2.189,317.9000000000001,0.6000000000000001,16.5899,12.8584,1235325600,0.4
2009,2,22,14,30,22,91,827,537,0,16,91,827,0,537,72.71000000000002,57.3,0.11,1020,2.191,326.3,0.7000000000000001,30.0488,23.5014,1235329200,0.69
2009,2,22,15,30,22,116,858,703,0,16,116,858,0,703,72.81,46.8,0.11,1020,2.226,336.0,1.1,41.0591,32.2247,1235332800,0.7
2009,2,22,16,30,23,121,893,816,2,17,357,351,0,630,69.19,39.0,0.11,1020,2.268,337.4000000000001,1.4,37.573,29.5324,1235336400,0.56
2009,2,22,17,30,23,124,903,857,0,16,124,903,0,857,68.51,35.74,0.11,1020,2.3000000000000003,341.1,1.7000000000000002,51.4602,40.466,1235340000,0.59
2009,2,22,18,30,23,135,871,819,1,16,135,871,0,819,67.42,38.21,0.11,1020,2.325,346.2000000000001,2.0,48.9301,38.4635,1235343600,0.37
2009,2,22,19,30,24,132,830,714,2,16,214,622,0,651,66.03,45.48,0.11,1020,2.352,353.1,2.3000000000000003,38.1771,29.9717,1235347200,0.53
2009,2,22,20,30,24,123,751,546,0,16,123,751,0,546,64.92,55.69,0.11,1020,2.387,1.6,2.5,30.7978,24.1041,1235350800,0.29
2009,2,22,21,30,23,103,608,336,0,15,103,608,0,336,64.28,67.51,0.11,1020,2.432,14.2,2.7,17.5737,13.6473,1235354400,0.05
2009,2,22,22,30,22,60,331,116,0,16,60,331,0,116,69.94,80.19,0.11,1020,2.488,29.4,3.0,0.0,0.0,1235358000,0.21
2009,2,22,23,30,22,0,0,0,1,15,0,0,0,0,67.73,93.36,0.11,1020,2.5660000000000003,39.90000000000001,3.3000000000000003,0.0,0.0,1235361600,0.0
2009,2,23,0,30,22,0,0,0,1,16,0,0,0,0,68.96000000000001,106.78,0.11,1020,2.668,46.0,3.4000000000000004,0.0,0.0,1235365200,0.37
2009,2,23,1,30,21,0,0,0,0,16,0,0,0,0,75.23,120.27,0.11,1020,2.7710000000000004,52.40000000000001,3.6,0.0,0.0,1235368800,0.3
