Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2013,3,19,17,30,24,125,897,931,6,20,437,77,0,507,81.63,26.06,0.111,1010,3.44,280.40000000000003,1.5,30.9083,24.3283,1363726800,0.58
2013,3,19,18,30,25,132,875,890,8,20,441,154,0,575,81.42,29.99,0.111,1010,3.3569999999999998,287.8,1.0,34.8673,27.4354,1363730400,0.36
2013,3,19,19,30,25,126,847,782,8,20,321,35,0,349,75.34,39.22,0.111,1010,3.27,301.6,0.5,20.804,16.3513,1363734000,0.2
2013,3,19,20,30,25,114,792,613,8,19,191,5,0,194,73.25,50.93,0.111,1010,3.1660000000000004,37.2,0.6000000000000001,11.1684,8.7557,1363737600,0.2
2013,3,19,21,30,24,95,690,401,8,19,103,0,0,103,78.31,63.71,0.111,1010,3.0439999999999996,83.4,1.2000000000000002,5.5451,4.3205,1363741200,0.19
2013,3,19,22,30,24,63,476,171,7,19,59,473,0,165,78.07000000000002,76.99,0.111,1010,2.94,95.6,1.7000000000000002,7.9429,6.0818,1363744800,0.02
2013,3,19,23,30,23,0,0,0,0,20,0,0,0,0,84.08,90.46,0.111,1010,2.88,98.0,2.0,0.0,0.0,1363748400,0.08
2013,3,20,0,30,23,0,0,0,0,20,0,0,0,0,83.46000000000002,103.94,0.111,1010,2.843,98.8,2.1,0.0,0.0,1363752000,0.09
2013,3,20,1,30,23,0,0,0,0,20,0,0,0,0,83.87,117.21,0.111,1010,2.8080000000000003,96.0,2.0,0.0,0.0,1363755600,0.0
2013,3,20,2,30,22,0,0,0,0,20,0,0,0,0,89.78,129.99,0.111,1010,2.78,89.10000000000002,1.9,0.0,0.0,1363759200,0.47
2013,3,20,3,30,22,0,0,0,0,20,0,0,0,0,89.97,141.65,0.111,1010,2.7739999999999996,82.4,1.8,0.0,0.0,1363762800,0.33
2013,3,20,4,30,22,0,0,0,0,20,0,0,0,0,89.81,150.74,0.111,1010,2.7910000000000004,81.2,1.6,0.0,0.0,1363766400,0.1
2013,3,20,5,30,22,0,0,0,0,20,0,0,0,0,89.42,154.31,0.111,1010,2.825,83.2,1.2000000000000002,0.0,0.0,1363770000,0.06
2013,3,20,6,30,21,0,0,0,0,20,0,0,0,0,94.47,150.29,0.111,1010,2.8680000000000003,76.4,0.9,0.0,0.0,1363773600,0.18
2013,3,20,7,30,21,0,0,0,0,19,0,0,0,0,93.84,140.96,0.111,1010,2.901,44.40000000000001,0.9,0.0,0.0,1363777200,0.1
2013,3,20,8,30,21,0,0,0,1,19,0,0,0,0,93.52,129.19,0.111,1010,2.92,17.6,1.1,0.0,0.0,1363780800,0.24
2013,3,20,9,30,21,0,0,0,0,19,0,0,0,0,93.57,116.37,0.111,1010,2.927,19.200000000000006,1.3,0.0,0.0,1363784400,0.21
2013,3,20,10,30,21,0,0,0,0,19,0,0,0,0,93.48,103.06,0.111,1010,2.912,36.9,1.3,0.0,0.0,1363788000,0.21
2013,3,20,11,30,21,0,0,0,0,19,0,0,0,0,93.06,89.57000000000002,0.111,1010,2.888,65.9,1.3,0.0,0.0,1363791600,0.5
2013,3,20,12,30,22,73,458,183,0,19,73,458,0,183,87.57000000000002,76.09,0.111,1010,2.8789999999999996,98.4,1.3,8.8677,6.8013,1363795200,0.47
2013,3,20,13,30,23,107,672,414,0,19,107,672,0,414,81.51,62.8,0.111,1010,2.897,129.3,1.4,22.427,17.4857,1363798800,0.72
2013,3,20,14,30,23,127,777,626,0,19,127,777,0,626,80.99,50.02,0.111,1010,2.92,164.3,1.6,36.1616,28.3573,1363802400,0.58
2013,3,20,15,30,24,139,835,794,0,19,139,835,0,794,75.99,38.35,0.111,1010,2.932,189.4,2.2,47.422,37.2773,1363806000,0.27
2013,3,20,16,30,24,148,860,898,2,19,340,534,0,807,76.23,29.25,0.111,1010,2.945,203.1,2.7,48.9885,38.5493,1363809600,0.34
2013,3,20,17,30,25,150,868,933,2,19,150,868,4,933,72.21000000000002,25.66,0.111,1010,2.9619999999999997,213.1,3.0,56.9062,44.793,1363813200,0.38
2013,3,20,18,30,25,155,847,891,0,19,155,847,0,891,72.25,29.68,0.111,1010,2.9760000000000004,221.7,3.3000000000000003,54.0539,42.5336,1363816800,0.82
2013,3,20,19,30,26,143,822,782,0,19,143,822,0,782,71.79,39.0,0.111,1010,2.9939999999999998,228.0,3.5,46.6383,36.6577,1363820400,0.74
2013,3,20,20,30,26,125,770,612,0,19,125,770,0,612,67.24,50.77,0.111,1010,3.0380000000000003,234.0,3.6,35.2539,27.6394,1363824000,0.58
2013,3,20,21,30,25,103,663,398,6,19,188,86,0,226,71.59,63.59,0.111,1010,3.097,241.3,3.8,12.177,9.4887,1363827600,0.61
2013,3,20,22,30,24,67,452,169,7,19,62,450,0,164,77.47,76.88,0.111,1010,3.143,245.9,4.2,7.9007,6.0507,1363831200,0.77
2013,3,20,23,30,24,0,0,0,7,20,0,0,0,0,78.85000000000002,90.35,0.111,1010,3.1990000000000003,250.4,4.3,0.0,0.0,1363834800,0.73
2013,3,21,0,30,23,0,0,0,7,20,0,0,0,0,85.27,103.83,0.111,1010,3.2710000000000004,254.2,4.0,0.0,0.0,1363838400,0.41
2013,3,21,1,30,23,0,0,0,7,20,0,0,0,0,86.0,117.09,0.111,1010,3.3539999999999996,266.2,4.4,0.0,0.0,1363842000,0.45
2013,3,21,2,30,22,0,0,0,8,20,0,0,0,0,91.53,129.83,0.111,1010,3.411,287.0,5.2,0.0,0.0,1363845600,0.45
2013,3,21,3,30,21,0,0,0,8,20,0,0,0,0,96.54,141.43,0.111,1010,3.362,295.3,5.6000000000000005,0.0,0.0,1363849200,0.56
2013,3,21,4,30,21,0,0,0,7,20,0,0,0,0,95.34,150.43,0.111,1010,3.208,295.6,5.2,0.0,0.0,1363852800,0.67
2013,3,21,5,30,21,0,0,0,0,20,0,0,0,0,94.3,153.92000000000004,0.111,1010,2.998,294.5,4.5,0.0,0.0,1363856400,0.61
2013,3,21,6,30,21,0,0,0,0,19,0,0,0,0,93.44,149.91,0.111,1010,2.802,281.2,4.4,0.0,0.0,1363860000,0.19
2013,3,21,7,30,21,0,0,0,0,19,0,0,0,0,93.73,140.63,0.111,1010,2.6750000000000003,259.40000000000003,5.6000000000000005,0.0,0.0,1363863600,0.53
2013,3,21,8,30,21,0,0,0,0,20,0,0,0,0,95.36,128.91,0.111,1010,2.544,252.2,7.2,0.0,0.0,1363867200,0.86
2013,3,21,9,30,21,0,0,0,0,20,0,0,0,0,100.0,116.11,0.111,1010,2.356,265.3,7.6,0.0,0.0,1363870800,0.49
2013,3,21,10,30,20,0,0,0,0,19,0,0,0,0,97.16,102.82,0.111,1010,2.138,294.8,7.5,0.0,0.0,1363874400,0.18
2013,3,21,11,30,19,0,0,0,1,18,0,0,0,0,95.6,89.33,0.111,1010,1.912,328.9000000000001,7.4,0.0,0.0,1363878000,0.1
2013,3,21,12,30,19,66,545,199,0,16,66,545,0,199,87.84,75.84,0.111,1010,1.746,349.0,7.0,9.6623,7.4142,1363881600,0.14
2013,3,21,13,30,20,92,753,439,0,15,92,753,0,439,76.10000000000002,62.54,0.111,1010,1.693,357.2000000000001,6.2,23.8224,18.577,1363885200,0.0
2013,3,21,14,30,20,108,850,658,0,14,108,850,0,658,71.56,49.73,0.111,1010,1.7269999999999999,359.2000000000001,5.4,38.0504,29.8409,1363888800,0.44
2013,3,21,15,30,21,111,913,831,0,14,111,913,0,831,65.15,38.02,0.111,1010,1.795,355.3,4.7,49.6673,39.0441,1363892400,0.51
2013,3,21,16,30,22,116,936,937,0,13,116,936,0,937,59.19,28.86,0.111,1010,1.8630000000000002,349.3,4.2,56.9117,44.7857,1363896000,0.37
2013,3,21,17,30,22,119,941,970,0,13,119,941,0,970,56.66,25.27,0.111,1010,1.914,341.1,4.0,59.1905,46.5924,1363899600,0.11
2013,3,21,18,30,23,118,930,928,0,12,118,930,0,928,54.19,29.37,0.111,1010,1.94,334.1,3.9,56.324,44.3212,1363903200,0.18
2013,3,21,19,30,23,115,897,814,2,11,356,324,4,609,48.9,38.79,0.111,1010,1.96,332.0,3.7,36.3376,28.5623,1363906800,0.2
2013,3,21,20,30,23,106,838,638,0,11,106,838,0,638,47.08,50.61,0.111,1010,1.98,334.0,3.3000000000000003,36.7739,28.8325,1363910400,0.34
2013,3,21,21,30,23,90,734,418,0,10,90,734,0,418,45.15,63.46,0.111,1010,2.0069999999999997,342.7000000000001,2.7,22.5423,17.5673,1363914000,0.12
2013,3,21,22,30,22,62,516,180,0,10,62,516,0,180,47.56,76.77,0.111,1010,2.049,1.0,2.3000000000000003,8.6781,6.6475,1363917600,0.05
2013,3,21,23,30,22,0,0,0,0,10,0,0,0,0,48.31,90.25,0.111,1010,2.09,23.700000000000006,2.3000000000000003,0.0,0.0,1363921200,0.01
2013,3,22,0,30,21,0,0,0,0,10,0,0,0,0,51.72,103.72,0.113,1010,2.126,45.40000000000001,2.4000000000000004,0.0,0.0,1363924800,0.02
2013,3,22,1,30,21,0,0,0,0,11,0,0,0,0,53.4,116.96,0.113,1010,2.177,71.10000000000002,2.5,0.0,0.0,1363928400,0.0
2013,3,22,2,30,21,0,0,0,0,11,0,0,0,0,56.06,129.66,0.113,1010,2.241,95.5,2.8000000000000003,0.0,0.0,1363932000,0.02
2013,3,22,3,30,21,0,0,0,0,12,0,0,0,0,59.04,141.20000000000005,0.113,1010,2.307,114.4,2.9000000000000004,0.0,0.0,1363935600,0.0
2013,3,22,4,30,21,0,0,0,0,13,0,0,0,0,65.74,150.11,0.113,1010,2.391,125.6,3.1,0.0,0.0,1363939200,0.0
2013,3,22,5,30,20,0,0,0,0,14,0,0,0,0,68.68,153.52,0.113,1010,2.497,131.70000000000002,3.2,0.0,0.0,1363942800,0.01
2013,3,22,6,30,20,0,0,0,0,14,0,0,0,0,71.79,149.52,0.113,1010,2.609,134.5,3.4000000000000004,0.0,0.0,1363946400,0.68
2013,3,22,7,30,20,0,0,0,0,15,0,0,0,0,75.04,140.31,0.113,1010,2.733,134.9,3.7,0.0,0.0,1363950000,0.29
2013,3,22,8,30,20,0,0,0,0,16,0,0,0,0,78.44,128.63,0.113,1010,2.893,134.70000000000002,3.8,0.0,0.0,1363953600,0.51
2013,3,22,9,30,20,0,0,0,0,16,0,0,0,0,80.96000000000002,115.85,0.113,1010,3.085,132.8,3.7,0.0,0.0,1363957200,0.75
2013,3,22,10,30,20,0,0,0,0,16,0,0,0,0,82.82000000000002,102.58,0.113,1010,3.265,129.70000000000002,3.6,0.0,0.0,1363960800,0.82
2013,3,22,11,30,21,0,0,0,0,17,0,0,0,0,79.78,89.09,0.113,1010,3.4019999999999997,127.2,3.9,0.0,0.0,1363964400,0.94
2013,3,22,12,30,22,80,423,185,2,17,88,13,0,92,76.98,75.60000000000002,0.113,1010,3.511,124.5,4.2,4.4758,3.4359,1363968000,0.64
2013,3,22,13,30,22,118,630,411,2,17,204,127,4,264,77.84,62.29,0.113,1010,3.61,120.4,4.6000000000000005,14.3496,11.1918,1363971600,0.99
2013,3,22,14,30,22,142,734,619,3,18,154,0,0,154,78.75,49.45,0.113,1010,3.703,119.6,5.0,8.9144,6.9916,1363975200,0.98
2013,3,22,15,30,23,158,788,782,2,18,277,17,0,291,75.05,37.69,0.113,1010,3.798,122.3,5.300000000000002,17.4048,13.6828,1363978800,0.95
2013,3,22,16,30,23,170,812,884,3,18,203,8,0,210,75.97,28.48,0.113,1010,3.889,125.0,5.300000000000002,12.7618,10.043,1363982400,0.93
2013,3,22,17,30,23,180,809,914,3,18,315,18,0,331,76.9,24.88,0.113,1010,3.948,128.0,5.300000000000002,20.2072,15.9067,1363986000,0.96
2013,3,22,18,30,23,180,792,873,3,19,213,8,0,221,78.21000000000002,29.07,0.113,1010,3.9589999999999996,132.20000000000002,5.5,13.4191,10.5598,1363989600,0.97
2013,3,22,19,30,23,167,764,765,7,19,212,8,4,219,80.12,38.57,0.113,1010,3.953,138.4,5.6000000000000005,13.0736,10.2765,1363993200,0.75
2013,3,22,20,30,24,147,709,599,4,19,27,0,0,27,77.55,50.45,0.113,1010,3.9560000000000004,145.3,5.7,1.5572,1.221,1363996800,0.69
2013,3,22,21,30,24,118,604,389,3,20,90,0,0,90,79.81,63.34,0.113,1010,3.964,152.3,5.5,4.8576,3.7859,1364000400,0.16
2013,3,22,22,30,23,75,395,166,3,20,88,50,4,99,87.27,76.66,0.113,1010,3.958,158.3,5.2,4.7767,3.6597,1364004000,0.42
2013,3,22,23,30,23,0,0,0,1,21,0,0,0,0,89.58,90.15,0.113,1010,3.928,162.20000000000005,4.800000000000002,0.0,0.0,1364007600,0.35
2013,3,23,0,30,23,0,0,0,0,21,0,0,0,0,91.35,103.61,0.113,1010,3.891,165.70000000000005,4.5,0.0,0.0,1364011200,0.32
2013,3,23,1,30,23,0,0,0,0,21,0,0,0,0,92.63,116.83,0.113,1010,3.888,168.10000000000005,4.2,0.0,0.0,1364014800,0.54
2013,3,23,2,30,23,0,0,0,1,21,0,0,0,0,93.63,129.5,0.113,1010,3.92,169.0,4.0,0.0,0.0,1364018400,0.26
2013,3,23,3,30,23,0,0,0,1,22,0,0,0,0,94.43,140.97,0.113,1010,3.949,170.3,4.1000000000000005,0.0,0.0,1364022000,0.43
2013,3,23,4,30,23,0,0,0,1,22,0,0,0,0,95.14,149.79,0.113,1010,3.965,170.4,4.5,0.0,0.0,1364025600,0.43
2013,3,23,5,30,23,0,0,0,0,22,0,0,0,0,96.01,153.13,0.113,1010,3.969,170.8,4.800000000000002,0.0,0.0,1364029200,0.44
2013,3,23,6,30,23,0,0,0,0,22,0,0,0,0,96.94,149.14,0.113,1010,3.961,171.4,4.9,0.0,0.0,1364032800,0.41
2013,3,23,7,30,23,0,0,0,1,22,0,0,0,0,97.94,139.98,0.113,1010,3.933,172.10000000000005,5.0,0.0,0.0,1364036400,0.21
2013,3,23,8,30,23,0,0,0,0,22,0,0,0,0,99.07,128.34,0.113,1010,3.8789999999999996,172.8,5.1000000000000005,0.0,0.0,1364040000,0.2
2013,3,23,9,30,23,0,0,0,0,23,0,0,0,0,100.0,115.59,0.113,1010,3.813,173.10000000000005,5.1000000000000005,0.0,0.0,1364043600,0.37
2013,3,23,10,30,23,0,0,0,0,23,0,0,0,0,100.0,102.33,0.113,1010,3.756,174.20000000000005,5.0,0.0,0.0,1364047200,0.51
2013,3,23,11,30,23,9,29,9,0,23,9,29,0,9,100.0,88.85000000000002,0.113,1010,3.707,176.60000000000005,5.1000000000000005,0.0,0.0,1364050800,0.39
2013,3,23,12,30,24,75,455,190,0,23,75,455,0,190,97.93,75.36,0.113,1010,3.639,180.9,5.1000000000000005,9.2622,7.1134,1364054400,0.39
2013,3,23,13,30,25,108,661,419,1,23,108,661,0,419,91.35,62.03,0.113,1010,3.525,188.5,5.0,22.813,17.7959,1364058000,0.39
2013,3,23,14,30,25,127,771,631,0,22,127,771,0,631,88.15,49.17,0.113,1010,3.359,195.9,4.800000000000002,36.5623,28.6783,1364061600,0.28
2013,3,23,15,30,26,138,831,800,0,22,138,831,0,800,81.0,37.37,0.113,1010,3.178,196.3,4.800000000000002,47.8803,37.6428,1364065200,0.26
2013,3,23,16,30,26,141,869,908,0,22,141,869,0,908,79.42,28.1,0.113,1010,3.04,194.6,4.6000000000000005,55.2084,43.4482,1364068800,0.15
2013,3,23,17,30,26,139,884,944,0,21,139,884,0,944,77.9,24.49,0.113,1010,2.9739999999999998,193.7,4.5,57.6561,45.387,1364072400,0.12
2013,3,23,18,30,26,134,879,905,0,21,134,879,0,905,76.38,28.76,0.113,1010,2.967,191.2,4.5,54.9758,43.2626,1364076000,0.1
2013,3,23,19,30,26,126,851,794,0,21,126,851,0,794,75.14,38.36,0.113,1010,2.992,188.5,4.5,47.421,37.2764,1364079600,0.01
2013,3,23,20,30,26,115,793,622,0,21,115,793,0,622,74.5,50.3,0.113,1010,3.025,188.6,4.3,35.8933,28.1447,1364083200,0.08
2013,3,23,21,30,26,98,683,406,0,21,98,683,0,406,74.44,63.21,0.113,1010,3.052,192.6,3.8,21.9328,17.0954,1364086800,0.11
2013,3,23,22,30,25,66,463,174,0,21,66,463,0,174,79.60000000000002,76.56,0.113,1010,3.09,195.2,3.1,8.4015,6.4381,1364090400,0.3
2013,3,23,23,30,25,0,0,0,0,21,0,0,0,0,80.73,90.04,0.113,1010,3.155,189.2,2.7,0.0,0.0,1364094000,0.16
2013,3,24,0,30,24,0,0,0,0,21,0,0,0,0,86.71000000000002,103.49,0.113,1010,3.2319999999999998,178.10000000000005,2.9000000000000004,0.0,0.0,1364097600,0.21
2013,3,24,1,30,24,0,0,0,0,22,0,0,0,0,88.75,116.69,0.113,1010,3.299,171.3,3.4000000000000004,0.0,0.0,1364101200,0.82
2013,3,24,2,30,24,0,0,0,0,22,0,0,0,0,91.57,129.33,0.113,1010,3.352,170.60000000000005,3.8,0.0,0.0,1364104800,0.52
2013,3,24,3,30,24,0,0,0,0,23,0,0,0,0,94.2,140.74,0.113,1010,3.406,171.20000000000005,4.1000000000000005,0.0,0.0,1364108400,0.45
2013,3,24,4,30,24,0,0,0,3,23,0,0,0,0,96.27,149.47,0.113,1010,3.451,172.3,4.3,0.0,0.0,1364112000,0.55
2013,3,24,5,30,24,0,0,0,1,23,0,0,0,0,97.96,152.73,0.113,1010,3.4589999999999996,173.4,4.3,0.0,0.0,1364115600,0.44
2013,3,24,6,30,24,0,0,0,0,23,0,0,0,0,99.16,148.76,0.113,1010,3.4090000000000003,175.20000000000005,4.4,0.0,0.0,1364119200,0.24
2013,3,24,7,30,24,0,0,0,0,23,0,0,0,0,99.84,139.65,0.113,1010,3.2960000000000003,178.9,4.5,0.0,0.0,1364122800,0.1
2013,3,24,8,30,24,0,0,0,0,24,0,0,0,0,100.0,128.05,0.113,1010,3.157,183.0,4.6000000000000005,0.0,0.0,1364126400,0.1
2013,3,24,9,30,24,0,0,0,0,24,0,0,0,0,100.0,115.33,0.113,1010,3.043,185.1,4.9,0.0,0.0,1364130000,0.47
2013,3,24,10,30,24,0,0,0,0,24,0,0,0,0,100.0,102.09,0.113,1010,2.975,186.6,5.4,0.0,0.0,1364133600,0.73
2013,3,24,11,30,24,10,46,12,0,24,10,46,0,12,100.0,88.61,0.113,1010,2.9360000000000004,189.1,6.2,0.0,0.0,1364137200,0.72
2013,3,24,12,30,25,76,476,198,1,23,76,476,0,198,93.71,75.12,0.113,1010,2.912,193.3,7.300000000000002,9.6721,7.4314,1364140800,0.71
2013,3,24,13,30,25,113,666,428,0,23,113,666,0,428,92.07,61.78,0.113,1010,2.8960000000000004,197.7,8.200000000000001,23.3405,18.2103,1364144400,0.65
2013,3,24,14,30,26,136,765,639,0,23,136,765,0,639,86.05,48.89,0.113,1010,2.897,198.9,8.700000000000001,37.0623,29.0726,1364148000,0.68
2013,3,24,15,30,26,146,827,807,0,23,146,827,0,807,85.51,37.04,0.113,1000,2.9339999999999997,200.0,8.8,48.3323,37.9998,1364151600,0.67
2013,3,24,16,30,27,149,862,912,0,23,149,862,0,912,85.17,27.72,0.113,1000,3.009,203.1,8.5,55.48,43.6633,1364155200,0.55
2013,3,24,17,30,27,149,870,944,0,23,149,870,0,944,79.92,24.09,0.113,1000,3.1180000000000003,209.1,8.0,57.682,45.4087,1364158800,0.49
2013,3,24,18,30,27,151,852,900,2,23,424,76,0,491,79.10000000000002,28.46,0.113,1000,3.233,218.9,7.6,29.8391,23.4822,1364162400,0.32
2013,3,24,19,30,27,142,821,789,0,22,142,821,0,789,77.83,38.16,0.113,1000,3.282,229.3,7.4,47.1428,37.0589,1364166000,0.32
2013,3,24,20,30,27,129,762,618,0,22,129,762,0,618,75.91,50.15,0.113,1000,3.253,235.0,7.300000000000002,35.6824,27.9804,1364169600,0.22
2013,3,24,21,30,27,109,651,403,1,22,109,651,0,403,74.19,63.09,0.113,1000,3.208,238.3,7.1000000000000005,21.7885,16.9844,1364173200,0.14
2013,3,24,22,30,26,72,432,174,0,21,72,432,0,174,78.38,76.45,0.113,1000,3.185,241.1,6.5,8.4083,6.4447,1364176800,0.75
2013,3,24,23,30,25,0,0,0,0,22,0,0,0,0,83.81,89.94,0.113,1000,3.2239999999999998,243.1,5.7,0.0,0.0,1364180400,0.95
2013,3,25,0,30,25,0,0,0,0,22,0,0,0,0,85.39,103.38,0.113,1000,3.352,244.8,4.9,0.0,0.0,1364184000,0.95
2013,3,25,1,30,25,0,0,0,1,22,0,0,0,0,86.87,116.56,0.113,1000,3.5380000000000003,244.1,4.3,0.0,0.0,1364187600,0.95
2013,3,25,2,30,25,0,0,0,3,22,0,0,0,0,93.31,129.16,0.113,1010,3.697,241.0,4.3,0.0,0.0,1364191200,0.74
2013,3,25,3,30,24,0,0,0,3,22,0,0,0,0,94.04,140.51,0.113,1000,3.782,238.8,4.5,0.0,0.0,1364194800,0.86
2013,3,25,4,30,24,0,0,0,3,23,0,0,0,0,94.64,149.14,0.113,1000,3.833,237.5,4.6000000000000005,0.0,0.0,1364198400,0.98
2013,3,25,5,30,24,0,0,0,3,23,0,0,0,0,95.15,152.33,0.113,1000,3.873,238.7,4.7,0.0,0.0,1364202000,0.97
2013,3,25,6,30,24,0,0,0,1,23,0,0,0,0,95.55,148.38,0.113,1000,3.8939999999999997,241.7,4.6000000000000005,0.0,0.0,1364205600,0.97
2013,3,25,7,30,24,0,0,0,1,23,0,0,0,0,95.62,139.32,0.113,1000,3.907,245.7,4.4,0.0,0.0,1364209200,0.86
2013,3,25,8,30,24,0,0,0,3,23,0,0,0,0,95.17,127.77,0.113,1000,3.937,251.0,4.3,0.0,0.0,1364212800,0.94
2013,3,25,9,30,24,0,0,0,3,23,0,0,0,0,94.87,115.07,0.113,1000,3.9989999999999997,256.0,4.0,0.0,0.0,1364216400,0.96
2013,3,25,10,30,24,0,0,0,7,23,0,0,0,0,94.72,101.84,0.113,1000,4.07,261.3,3.8,0.0,0.0,1364220000,0.85
2013,3,25,11,30,24,10,19,11,7,23,3,0,4,3,94.63,88.38,0.113,1010,4.119,271.7,3.7,0.0,0.0,1364223600,0.8
2013,3,25,12,30,24,87,395,191,3,23,57,0,0,57,94.21,74.87,0.113,1010,4.114,289.4000000000001,3.7,2.7905,2.145,1364227200,0.66
2013,3,25,13,30,24,125,611,417,3,22,194,50,0,218,90.49,61.52,0.113,1010,4.075,306.4000000000001,3.6,11.908,9.2922,1364230800,0.73
2013,3,25,14,30,24,146,725,625,3,21,275,41,0,303,86.34,48.61,0.113,1010,4.0489999999999995,316.3,3.6,17.5912,13.8,1364234400,0.29
2013,3,25,15,30,25,211,694,768,2,21,211,694,4,768,78.86,36.72,0.113,1010,4.035,320.5,3.6,46.0266,36.1886,1364238000,0.81
2013,3,25,16,30,25,226,724,870,2,20,226,724,4,870,77.15,27.33,0.113,1010,4.01,322.0,3.5,52.9523,41.6753,1364241600,0.74
2013,3,25,17,30,25,229,735,903,2,20,315,567,4,834,75.36,23.7,0.113,1010,3.955,324.7000000000001,3.4000000000000004,50.9825,40.1357,1364245200,0.74
2013,3,25,18,30,26,241,700,858,3,19,307,18,0,323,68.95,28.17,0.113,1010,3.86,327.8,3.4000000000000004,19.6372,15.4541,1364248800,0.76
2013,3,25,19,30,26,238,647,748,3,19,291,21,0,307,66.2,37.95,0.113,1010,3.7310000000000003,330.7000000000001,3.4000000000000004,18.3516,14.4266,1364252400,0.68
2013,3,25,20,30,25,215,571,582,3,18,171,1,0,172,66.66,50.0,0.113,1010,3.5540000000000003,332.2000000000001,3.5,9.9365,7.7921,1364256000,0.79
2013,3,25,21,30,25,167,467,379,3,17,182,45,0,203,62.67,62.98,0.113,1010,3.333,334.3,3.4000000000000004,10.9835,8.5624,1364259600,0.66
2013,3,25,22,30,25,95,286,162,3,16,67,0,4,67,62.23,76.34,0.113,1010,3.112,338.8,3.5,3.2404,2.4841,1364263200,0.56
2013,3,25,23,30,24,0,0,0,0,15,0,0,0,0,57.69,89.84,0.113,1010,2.911,342.1,4.0,0.0,0.0,1364266800,0.3
2013,3,26,0,30,24,0,0,0,0,14,0,0,0,0,54.45,103.27,0.113,1010,2.733,342.6,4.800000000000002,0.0,0.0,1364270400,0.3
2013,3,26,1,30,23,0,0,0,0,13,0,0,0,0,55.52,116.43,0.113,1010,2.58,341.4000000000001,5.800000000000002,0.0,0.0,1364274000,0.81
2013,3,26,2,30,22,0,0,0,0,12,0,0,0,0,55.76,128.99,0.113,1010,2.445,339.6,6.9,0.0,0.0,1364277600,0.86
2013,3,26,3,30,21,0,0,0,1,11,0,0,0,0,55.22,140.28,0.113,1010,2.371,337.7000000000001,7.7,0.0,0.0,1364281200,0.68
2013,3,26,4,30,19,0,0,0,3,10,0,0,0,0,58.62000000000001,148.82,0.113,1010,2.405,335.3,8.0,0.0,0.0,1364284800,0.9
2013,3,26,5,30,18,0,0,0,3,10,0,0,0,0,60.41,151.94,0.113,1010,2.404,329.1,7.5,0.0,0.0,1364288400,0.88
2013,3,26,6,30,18,0,0,0,3,10,0,0,0,0,59.85,147.99,0.113,1010,2.27,323.2000000000001,6.800000000000002,0.0,0.0,1364292000,0.86
2013,3,26,7,30,17,0,0,0,4,10,0,0,0,0,64.14,138.99,0.113,1010,2.123,328.7000000000001,6.9,0.0,0.0,1364295600,0.86
2013,3,26,8,30,17,0,0,0,3,10,0,0,0,0,65.57000000000001,127.48,0.113,1010,2.079,334.0,7.4,0.0,0.0,1364299200,0.86
2013,3,26,9,30,17,0,0,0,3,10,0,0,0,0,65.87,114.81,0.113,1010,2.0980000000000003,340.5,7.800000000000002,0.0,0.0,1364302800,0.76
2013,3,26,10,30,17,0,0,0,1,10,0,0,0,0,64.75,101.6,0.113,1010,2.075,346.2000000000001,7.9,0.0,0.0,1364306400,0.72
2013,3,26,11,30,17,12,54,14,3,9,11,0,4,11,63.28,88.14,0.113,1010,2.031,348.8,7.9,0.0,0.0,1364310000,0.49
2013,3,26,12,30,17,84,472,209,1,9,84,472,0,209,62.11,74.63,0.113,1020,2.037,346.2000000000001,7.7,10.2535,7.885,1364313600,0.11
2013,3,26,13,30,17,126,656,441,3,9,205,84,0,245,60.55,61.27,0.113,1020,2.077,341.8,7.300000000000002,13.4038,10.461,1364317200,0.2
2013,3,26,14,30,17,158,743,652,2,8,206,575,0,589,58.95,48.33,0.113,1020,2.096,336.6,7.1000000000000005,34.2282,26.8535,1364320800,0.08
2013,3,26,15,30,18,149,844,829,0,8,149,844,0,829,53.7,36.4,0.113,1020,2.0909999999999997,332.7000000000001,6.9,49.7143,39.0898,1364324400,0.09
2013,3,26,16,30,18,162,864,933,0,8,162,864,0,933,52.02,26.95,0.113,1020,2.066,330.4000000000001,6.7,56.8148,44.7166,1364328000,0.0
2013,3,26,17,30,18,171,863,965,0,7,171,863,0,965,50.81,23.31,0.113,1020,2.012,327.3,6.4,59.0153,46.4607,1364331600,0.0
2013,3,26,18,30,19,157,872,929,0,7,157,872,0,929,46.71,27.87,0.113,1010,1.918,324.4000000000001,6.0,56.5028,44.4677,1364335200,0.0
2013,3,26,19,30,19,142,857,820,0,7,142,857,0,820,46.13,37.75,0.113,1010,1.781,320.5,5.9,49.0381,38.551,1364338800,0.0
2013,3,26,20,30,20,118,825,651,0,7,118,825,0,651,43.71,49.85,0.113,1010,1.634,316.4000000000001,5.9,37.6292,29.5095,1364342400,0.0
2013,3,26,21,30,20,98,731,431,0,7,98,731,0,431,44.99,62.86,0.113,1010,1.518,315.1,6.2,23.3385,18.1956,1364346000,0.0
