Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2017,3,6,23,30,22,0,0,0,3,16,0,0,0,0,68.98,91.89,0.113,1020,2.65,83.5,7.800000000000002,0.0,0.0,1488859200,0.99
2017,3,7,0,30,22,0,0,0,1,16,0,0,0,0,69.25,105.39,0.113,1020,2.612,86.9,7.9,0.0,0.0,1488862800,0.92
2017,3,7,1,30,22,0,0,0,3,16,0,0,0,0,69.13,118.83,0.113,1020,2.569,90.6,8.0,0.0,0.0,1488866400,0.71
2017,3,7,2,30,22,0,0,0,1,16,0,0,0,0,68.99,131.99,0.113,1020,2.528,94.2,7.9,0.0,0.0,1488870000,0.84
2017,3,7,3,30,22,0,0,0,3,16,0,0,0,0,68.87,144.37,0.113,1020,2.496,97.3,7.7,0.0,0.0,1488873600,0.87
2017,3,7,4,30,22,0,0,0,3,15,0,0,0,0,68.46000000000001,154.68,0.113,1020,2.478,99.2,7.4,0.0,0.0,1488877200,0.87
2017,3,7,5,30,22,0,0,0,3,15,0,0,0,0,68.29,159.42000000000004,0.113,1020,2.4730000000000003,99.5,7.2,0.0,0.0,1488880800,0.69
2017,3,7,6,30,22,0,0,0,1,15,0,0,0,0,68.41,155.13,0.113,1020,2.48,99.2,6.9,0.0,0.0,1488884400,0.83
2017,3,7,7,30,22,0,0,0,1,15,0,0,0,0,68.56,145.0,0.113,1020,2.496,98.7,6.7,0.0,0.0,1488888000,0.85
2017,3,7,8,30,22,0,0,0,3,16,0,0,0,0,68.87,132.68,0.113,1020,2.518,99.1,6.6000000000000005,0.0,0.0,1488891600,0.94
2017,3,7,9,30,22,0,0,0,3,16,0,0,0,0,69.25,119.54,0.113,1020,2.5500000000000003,99.9,6.5,0.0,0.0,1488895200,0.92
2017,3,7,10,30,22,0,0,0,1,16,0,0,0,0,69.84,106.09,0.113,1020,2.5860000000000003,101.0,6.5,0.0,0.0,1488898800,0.83
2017,3,7,11,30,22,0,0,0,3,16,0,0,0,0,70.55,92.58,0.113,1020,2.623,102.5,6.5,0.0,0.0,1488902400,0.56
2017,3,7,12,30,22,49,493,142,3,16,33,0,4,33,71.38,79.2,0.113,1020,2.658,104.5,6.5,1.5733,1.2001,1488906000,0.76
2017,3,7,13,30,22,76,733,372,3,16,111,0,0,111,71.84,66.13,0.113,1020,2.6870000000000003,106.9,6.5,5.87,4.5646,1488909600,0.77
2017,3,7,14,30,23,90,841,588,3,16,254,57,0,288,68.28,53.73,0.113,1020,2.718,109.3,6.5,16.3911,12.8383,1488913200,0.79
2017,3,7,15,30,23,129,839,746,1,17,129,839,0,746,69.19,42.64,0.113,1020,2.7539999999999996,110.8,6.5,44.0988,34.6405,1488916800,0.72
2017,3,7,16,30,23,137,869,856,3,17,367,47,0,407,69.88,34.22,0.113,1020,2.787,111.5,6.300000000000002,24.5088,19.2762,1488920400,0.69
2017,3,7,17,30,23,137,883,896,3,17,318,21,0,336,70.37,30.77,0.113,1020,2.8089999999999997,111.2,6.2,20.3505,16.0117,1488924000,0.75
2017,3,7,18,30,23,118,902,867,2,17,415,235,0,611,70.77,33.86,0.113,1020,2.825,110.7,6.1000000000000005,36.8171,28.9579,1488927600,0.78
2017,3,7,19,30,23,111,876,761,1,17,111,876,0,761,71.23,42.06,0.113,1020,2.843,110.1,6.1000000000000005,45.0535,35.3941,1488931200,0.76
2017,3,7,20,30,23,101,819,593,2,17,255,50,0,286,71.62,53.04,0.113,1020,2.86,109.3,6.1000000000000005,16.3256,12.7901,1488934800,0.74
2017,3,7,21,30,23,84,710,380,2,17,84,710,4,380,71.95,65.38,0.113,1020,2.865,109.1,6.1000000000000005,20.2112,15.7268,1488938400,0.58
2017,3,7,22,30,23,55,479,151,3,17,55,479,4,151,72.44,78.41,0.113,1020,2.862,109.4,6.0,7.2136,5.5094,1488942000,0.27
2017,3,7,23,30,22,0,0,0,3,17,0,0,0,0,77.54,91.78,0.113,1020,2.86,110.4,6.0,0.0,0.0,1488945600,0.29
2017,3,8,0,30,22,0,0,0,1,17,0,0,0,0,78.05,105.27,0.113,1020,2.8569999999999998,111.1,6.0,0.0,0.0,1488949200,0.64
2017,3,8,1,30,22,0,0,0,1,18,0,0,0,0,78.43,118.71,0.113,1020,2.852,111.0,5.800000000000002,0.0,0.0,1488952800,0.87
2017,3,8,2,30,22,0,0,0,1,18,0,0,0,0,78.71000000000002,131.84,0.113,1020,2.847,110.5,5.6000000000000005,0.0,0.0,1488956400,0.67
2017,3,8,3,30,22,0,0,0,1,18,0,0,0,0,78.96000000000002,144.17000000000004,0.113,1020,2.845,110.9,5.4,0.0,0.0,1488960000,0.81
2017,3,8,4,30,22,0,0,0,1,18,0,0,0,0,79.11,154.39,0.113,1020,2.8480000000000003,111.6,5.1000000000000005,0.0,0.0,1488963600,0.87
2017,3,8,5,30,22,0,0,0,1,18,0,0,0,0,79.06,159.03,0.113,1020,2.858,111.7,4.800000000000002,0.0,0.0,1488967200,0.52
2017,3,8,6,30,22,0,0,0,1,18,0,0,0,0,83.91,154.77,0.113,1020,2.87,110.7,4.5,0.0,0.0,1488970800,0.24
2017,3,8,7,30,21,0,0,0,3,18,0,0,0,0,83.64,144.71,0.113,1020,2.8789999999999996,110.1,4.3,0.0,0.0,1488974400,0.15
2017,3,8,8,30,21,0,0,0,1,18,0,0,0,0,83.35000000000002,132.42000000000002,0.113,1020,2.8760000000000003,111.0,4.1000000000000005,0.0,0.0,1488978000,0.14
2017,3,8,9,30,21,0,0,0,1,17,0,0,0,0,82.45,119.31,0.113,1020,2.852,112.8,4.0,0.0,0.0,1488981600,0.04
2017,3,8,10,30,21,0,0,0,1,17,0,0,0,0,81.16,105.87,0.113,1020,2.8139999999999996,114.0,3.9,0.0,0.0,1488985200,0.46
2017,3,8,11,30,22,0,0,0,1,17,0,0,0,0,75.71000000000002,92.36,0.113,1020,2.7710000000000004,114.7,3.9,0.0,0.0,1488988800,0.52
2017,3,8,12,30,22,51,485,144,0,17,51,485,0,144,76.42,78.96000000000002,0.113,1020,2.7289999999999996,115.9,4.1000000000000005,6.868,5.2408,1488992400,0.41
2017,3,8,13,30,23,79,725,375,1,17,79,725,0,375,71.03,65.88,0.113,1020,2.695,117.3,4.3,19.8696,15.4542,1488996000,0.54
2017,3,8,14,30,23,95,833,591,1,17,95,833,0,591,70.77,53.45,0.113,1020,2.6790000000000003,118.1,4.4,33.6767,26.3799,1488999600,0.75
2017,3,8,15,30,24,101,897,764,1,17,101,897,0,764,66.69,42.32,0.113,1020,2.6750000000000003,118.8,4.3,45.2007,35.5081,1489003200,0.57
2017,3,8,16,30,24,105,927,875,1,17,105,927,0,875,66.46000000000001,33.84,0.113,1020,2.668,118.7,4.3,52.7268,41.4716,1489006800,0.46
2017,3,8,17,30,24,106,937,915,2,17,431,258,0,655,65.79,30.38,0.113,1020,2.647,117.5,4.3,39.6951,31.233,1489010400,0.34
2017,3,8,18,30,24,102,935,881,1,16,102,935,0,881,64.91,33.53,0.113,1020,2.6189999999999998,115.3,4.3,53.1175,41.7803,1489014000,0.23
2017,3,8,19,30,24,96,911,775,1,16,96,911,0,775,64.33,41.81,0.113,1020,2.5869999999999997,112.1,4.2,45.9116,36.0699,1489017600,0.11
2017,3,8,20,30,24,87,861,607,1,16,87,861,0,607,63.9,52.85,0.113,1020,2.5660000000000003,107.3,4.1000000000000005,34.6767,27.1689,1489021200,0.13
2017,3,8,21,30,23,73,761,392,1,16,73,761,0,392,67.9,65.23,0.113,1020,2.5669999999999997,101.2,3.9,20.873,16.2438,1489024800,0.12
2017,3,8,22,30,23,49,544,160,1,16,49,544,0,160,68.5,78.29,0.113,1020,2.582,95.6,3.6,7.6472,5.8417,1489028400,0.1
2017,3,8,23,30,23,0,0,0,1,17,0,0,0,0,69.19,91.67,0.113,1020,2.595,92.1,3.5,0.0,0.0,1489032000,0.09
2017,3,9,0,30,23,0,0,0,1,17,0,0,0,0,74.25,105.16,0.113,1020,2.5980000000000003,90.5,3.5,0.0,0.0,1489035600,0.01
2017,3,9,1,30,22,0,0,0,1,17,0,0,0,0,74.94,118.59,0.113,1020,2.593,91.1,3.6,0.0,0.0,1489039200,0.0
2017,3,9,2,30,22,0,0,0,1,17,0,0,0,0,75.44,131.69,0.113,1020,2.58,94.2,3.7,0.0,0.0,1489042800,0.0
2017,3,9,3,30,22,0,0,0,1,17,0,0,0,0,75.86,143.98,0.113,1020,2.553,98.6,3.8,0.0,0.0,1489046400,0.1
2017,3,9,4,30,22,0,0,0,1,17,0,0,0,0,76.23,154.1,0.113,1020,2.52,103.6,4.0,0.0,0.0,1489050000,0.11
2017,3,9,5,30,22,0,0,0,1,17,0,0,0,0,76.39,158.64,0.113,1020,2.492,108.4,4.0,0.0,0.0,1489053600,0.0
2017,3,9,6,30,22,0,0,0,1,17,0,0,0,0,76.31,154.4,0.113,1020,2.487,112.3,3.9,0.0,0.0,1489057200,0.1
2017,3,9,7,30,22,0,0,0,1,17,0,0,0,0,76.07000000000002,144.41,0.113,1020,2.512,114.3,3.6,0.0,0.0,1489060800,0.31
2017,3,9,8,30,22,0,0,0,1,17,0,0,0,0,75.86,132.17000000000002,0.113,1020,2.549,115.1,3.4000000000000004,0.0,0.0,1489064400,0.44
2017,3,9,9,30,22,0,0,0,1,17,0,0,0,0,75.82000000000002,119.07,0.113,1020,2.591,116.3,3.2,0.0,0.0,1489068000,0.53
2017,3,9,10,30,22,0,0,0,1,17,0,0,0,0,75.86,105.65,0.113,1020,2.66,115.7,2.9000000000000004,0.0,0.0,1489071600,0.72
2017,3,9,11,30,22,0,0,0,1,17,0,0,0,0,75.71000000000002,92.14,0.113,1020,2.752,110.8,2.5,0.0,0.0,1489075200,0.8
2017,3,9,12,30,23,51,502,149,2,17,51,502,4,149,72.62,78.73,0.113,1020,2.841,103.7,2.5,7.1105,5.4278,1489078800,0.7
2017,3,9,13,30,23,77,730,379,1,17,77,730,0,379,71.23,65.63,0.113,1020,2.91,102.0,2.7,20.12,15.6524,1489082400,0.49
2017,3,9,14,30,24,92,835,593,1,17,92,835,0,593,70.99,53.16,0.113,1020,2.977,104.7,2.9000000000000004,33.8326,26.5047,1489086000,0.29
2017,3,9,15,30,24,95,902,765,8,17,304,437,0,629,66.8,41.99,0.113,1020,3.056,107.0,3.0,37.2454,29.2604,1489089600,0.16
2017,3,9,16,30,24,100,927,873,8,17,314,484,4,718,66.81,33.46,0.113,1020,3.123,106.4,3.0,43.2951,34.0547,1489093200,0.11
2017,3,9,17,30,24,102,934,911,2,17,428,284,0,674,66.71000000000001,29.99,0.113,1020,3.168,106.9,3.0,40.8705,32.159,1489096800,0.1
2017,3,9,18,30,24,114,903,869,1,17,114,903,0,869,66.4,33.2,0.113,1020,3.2030000000000003,106.2,3.0,52.4241,41.2364,1489100400,0.09
2017,3,9,19,30,24,110,870,762,1,17,110,870,0,762,65.95,41.56,0.113,1020,3.234,102.4,2.9000000000000004,45.17,35.4888,1489104000,0.2
2017,3,9,20,30,24,104,805,592,1,17,104,805,0,592,65.5,52.66,0.113,1020,3.24,98.6,2.9000000000000004,33.8466,26.5202,1489107600,0.2
2017,3,9,21,30,24,88,693,380,1,17,88,693,0,380,65.75,65.09,0.113,1020,3.202,95.2,3.1,20.2551,15.7648,1489111200,0.09
2017,3,9,22,30,23,57,469,153,1,17,57,469,0,153,70.9,78.16,0.113,1020,3.136,94.2,3.2,7.3167,5.5905,1489114800,0.09
2017,3,9,23,30,23,0,0,0,1,17,0,0,0,0,72.04,91.55,0.113,1020,3.063,95.5,3.3000000000000003,0.0,0.0,1489118400,0.09
2017,3,10,0,30,23,0,0,0,1,17,0,0,0,0,72.64,105.05,0.113,1020,2.992,97.8,3.4000000000000004,0.0,0.0,1489122000,0.02
2017,3,10,1,30,23,0,0,0,1,17,0,0,0,0,72.83,118.46,0.113,1020,2.9219999999999997,102.2,3.5,0.0,0.0,1489125600,0.01
2017,3,10,2,30,23,0,0,0,1,17,0,0,0,0,77.27,131.54,0.113,1020,2.846,108.4,3.6,0.0,0.0,1489129200,0.01
2017,3,10,3,30,22,0,0,0,1,17,0,0,0,0,77.27,143.77,0.113,1020,2.767,114.9,3.7,0.0,0.0,1489132800,0.05
2017,3,10,4,30,22,0,0,0,1,17,0,0,0,0,77.3,153.81,0.113,1020,2.702,122.4,3.6,0.0,0.0,1489136400,0.14
2017,3,10,5,30,22,0,0,0,1,17,0,0,0,0,76.98,158.25,0.113,1020,2.658,129.3,3.3000000000000003,0.0,0.0,1489140000,0.1
2017,3,10,6,30,22,0,0,0,1,17,0,0,0,0,76.49,154.04,0.113,1020,2.628,136.1,3.0,0.0,0.0,1489143600,0.11
2017,3,10,7,30,22,0,0,0,1,17,0,0,0,0,75.97,144.11,0.113,1010,2.605,141.8,2.6,0.0,0.0,1489147200,0.09
2017,3,10,8,30,22,0,0,0,1,17,0,0,0,0,75.5,131.91,0.113,1010,2.594,147.9,2.3000000000000003,0.0,0.0,1489150800,0.08
2017,3,10,9,30,22,0,0,0,1,17,0,0,0,0,75.35000000000002,118.84,0.113,1010,2.615,157.3,2.0,0.0,0.0,1489154400,0.08
2017,3,10,10,30,22,0,0,0,1,17,0,0,0,0,75.32000000000002,105.42,0.113,1010,2.665,173.10000000000005,1.6,0.0,0.0,1489158000,0.25
2017,3,10,11,30,22,0,0,0,1,17,0,0,0,0,75.10000000000002,91.91,0.113,1020,2.728,199.2,1.2000000000000002,0.0,0.0,1489161600,0.15
2017,3,10,12,30,23,50,514,153,0,17,50,514,0,153,76.39,78.49,0.113,1020,2.79,235.4,1.3,7.307,5.58,1489165200,0.22
2017,3,10,13,30,23,76,740,384,1,17,76,740,0,384,70.83,65.37,0.113,1020,2.844,261.7,1.7000000000000002,20.4255,15.8937,1489168800,0.41
2017,3,10,14,30,23,91,840,598,1,17,91,840,0,598,70.97,52.88,0.113,1020,2.888,277.2,2.0,34.1583,26.7624,1489172400,0.24
2017,3,10,15,30,24,103,890,768,1,17,103,890,0,768,66.58,41.65,0.113,1020,2.9130000000000003,287.3,2.1,45.5154,35.7596,1489176000,0.56
2017,3,10,16,30,24,112,910,875,1,17,112,910,0,875,65.86,33.08,0.113,1020,2.907,297.9000000000001,1.9,52.797,41.5303,1489179600,0.78
2017,3,10,17,30,25,119,912,912,2,16,445,189,0,610,61.05,29.6,0.113,1020,2.8710000000000004,307.9000000000001,1.5,37.0109,29.1232,1489183200,0.55
2017,3,10,18,30,25,116,907,878,2,16,327,25,0,349,59.55,32.87,0.113,1010,2.825,315.8,1.0,21.066,16.571,1489186800,0.58
2017,3,10,19,30,26,115,871,769,1,16,115,871,0,769,55.32,41.32,0.113,1010,2.785,318.1,0.5,45.6123,35.8378,1489190400,0.41
2017,3,10,20,30,26,109,803,599,4,16,185,4,0,188,54.66,52.48,0.113,1010,2.7439999999999998,322.5,0.5,10.7566,8.4287,1489194000,0.37
2017,3,10,21,30,25,95,683,384,8,16,180,152,0,245,58.64,64.94,0.113,1010,2.698,156.10000000000005,1.5,13.0737,10.1767,1489197600,0.21
2017,3,10,22,30,24,62,448,155,8,17,80,90,4,99,67.16,78.04,0.113,1010,2.6630000000000003,163.5,2.6,4.7369,3.6201,1489201200,0.21
2017,3,10,23,30,24,0,0,0,8,18,0,0,0,0,69.23,91.44,0.113,1010,2.661,173.4,3.2,0.0,0.0,1489204800,0.11
2017,3,11,0,30,24,0,0,0,8,18,0,0,0,0,71.76,104.94,0.113,1010,2.6910000000000003,187.4,3.8,0.0,0.0,1489208400,0.09
2017,3,11,1,30,23,0,0,0,1,19,0,0,0,0,78.64,118.34,0.113,1010,2.73,200.1,4.3,0.0,0.0,1489212000,0.23
2017,3,11,2,30,23,0,0,0,1,19,0,0,0,0,80.49,131.39,0.113,1010,2.7569999999999997,210.1,4.6000000000000005,0.0,0.0,1489215600,0.23
2017,3,11,3,30,23,0,0,0,1,19,0,0,0,0,81.19,143.57,0.113,1010,2.77,222.5,4.3,0.0,0.0,1489219200,0.35
2017,3,11,4,30,23,0,0,0,8,19,0,0,0,0,80.65,153.51,0.113,1010,2.783,241.9,3.9,0.0,0.0,1489222800,0.21
2017,3,11,5,30,22,0,0,0,8,19,0,0,0,0,84.31,157.86,0.113,1010,2.795,269.40000000000003,3.9,0.0,0.0,1489226400,0.11
2017,3,11,6,30,22,0,0,0,8,18,0,0,0,0,82.60000000000002,153.67000000000004,0.113,1010,2.802,300.8,4.2,0.0,0.0,1489230000,0.02
2017,3,11,7,30,22,0,0,0,8,18,0,0,0,0,81.41,143.8,0.113,1010,2.7969999999999997,326.8,4.7,0.0,0.0,1489233600,0.22
2017,3,11,8,30,21,0,0,0,7,18,0,0,0,0,85.9,131.65,0.113,1010,2.783,343.4000000000001,5.1000000000000005,0.0,0.0,1489237200,0.35
2017,3,11,9,30,21,0,0,0,1,18,0,0,0,0,86.14,118.6,0.113,1010,2.781,353.5,5.300000000000002,0.0,0.0,1489240800,0.05
2017,3,11,10,30,21,0,0,0,1,18,0,0,0,0,87.55,105.19,0.113,1010,2.799,1.1,5.1000000000000005,0.0,0.0,1489244400,0.21
2017,3,11,11,30,21,0,0,0,3,19,0,0,0,0,89.13,91.68,0.113,1010,2.833,8.8,4.9,0.0,0.0,1489248000,0.28
2017,3,11,12,30,22,62,427,149,8,19,62,427,4,149,85.0,78.25,0.113,1020,2.877,16.6,4.5,7.1226,5.4414,1489251600,0.62
2017,3,11,13,30,22,96,665,377,1,19,96,665,0,377,85.23,65.12,0.113,1020,2.9250000000000003,29.0,4.1000000000000005,20.0907,15.6365,1489255200,0.63
2017,3,11,14,30,23,115,780,590,1,19,115,780,0,590,78.72,52.59,0.113,1020,2.9810000000000003,46.3,3.9,33.742,26.4389,1489258800,0.62
2017,3,11,15,30,24,119,857,763,1,18,119,857,0,763,72.78,41.32,0.113,1020,3.0410000000000004,58.6,3.8,45.2564,35.5582,1489262400,0.7
2017,3,11,16,30,25,126,884,870,1,18,126,884,0,870,68.33,32.7,0.113,1020,3.1,66.3,3.8,52.5293,41.3214,1489266000,0.54
2017,3,11,17,30,25,130,889,907,1,18,130,889,0,907,68.47,29.2,0.113,1010,3.158,69.3,3.7,55.0629,43.3295,1489269600,0.4
2017,3,11,18,30,25,123,888,872,1,18,123,888,0,872,68.11,32.54,0.113,1010,3.205,67.9,3.8,52.6642,41.4283,1489273200,0.34
2017,3,11,19,30,25,121,851,763,2,18,350,312,0,585,68.02,41.07,0.113,1010,3.241,65.9,4.0,34.72,27.2808,1489276800,0.35
2017,3,11,20,30,25,113,785,594,8,18,284,127,0,361,68.47,52.3,0.113,1010,3.256,63.5,4.3,20.6702,16.1978,1489280400,0.31
2017,3,11,21,30,24,97,667,381,1,18,97,667,0,381,72.98,64.8,0.113,1010,3.235,63.8,4.4,20.3519,15.844,1489284000,0.33
2017,3,11,22,30,24,61,448,155,1,19,61,448,0,155,73.86,77.92,0.113,1010,3.181,62.5,4.4,7.4207,5.6723,1489287600,0.34
2017,3,11,23,30,24,0,0,0,1,19,0,0,0,0,74.52,91.33,0.113,1010,3.102,63.8,4.3,0.0,0.0,1489291200,0.61
2017,3,12,0,30,23,0,0,0,1,19,0,0,0,0,79.06,104.82,0.113,1010,3.008,66.7,4.3,0.0,0.0,1489294800,0.26
2017,3,12,1,30,23,0,0,0,1,19,0,0,0,0,78.92,118.22,0.113,1010,2.9170000000000003,71.5,4.2,0.0,0.0,1489298400,0.2
2017,3,12,2,30,23,0,0,0,1,19,0,0,0,0,78.7,131.24,0.113,1010,2.853,76.80000000000003,4.2,0.0,0.0,1489302000,0.09
2017,3,12,3,30,23,0,0,0,1,19,0,0,0,0,78.72,143.37,0.113,1010,2.8360000000000003,83.0,4.1000000000000005,0.0,0.0,1489302000,0.09
2017,3,12,4,30,23,0,0,0,1,19,0,0,0,0,78.71000000000002,153.21,0.113,1010,2.8689999999999998,88.60000000000002,3.9,0.0,0.0,1489305600,0.11
2017,3,12,5,30,23,0,0,0,8,19,0,0,0,0,78.44,157.47,0.113,1010,2.9290000000000003,96.7,3.7,0.0,0.0,1489309200,0.25
2017,3,12,6,30,23,0,0,0,1,19,0,0,0,0,78.28,153.3,0.113,1010,2.985,106.0,3.6,0.0,0.0,1489312800,0.27
2017,3,12,7,30,23,0,0,0,8,19,0,0,0,0,78.41,143.5,0.113,1010,3.029,112.7,3.8,0.0,0.0,1489316400,0.13
2017,3,12,8,30,23,0,0,0,3,19,0,0,0,0,78.62,131.38,0.113,1010,3.077,119.1,3.8,0.0,0.0,1489320000,0.36
2017,3,12,9,30,23,0,0,0,3,19,0,0,0,0,78.59,118.36,0.113,1010,3.122,125.1,3.8,0.0,0.0,1489323600,0.4
2017,3,12,10,30,23,0,0,0,1,19,0,0,0,0,78.68,104.96,0.113,1010,3.151,131.8,3.9,0.0,0.0,1489327200,0.72
2017,3,12,11,30,23,0,0,0,1,19,0,0,0,0,79.28,91.45,0.113,1010,3.1710000000000003,139.6,4.2,0.0,0.0,1489330800,0.44
2017,3,12,12,30,23,58,470,156,1,19,58,470,0,156,81.45,78.01,0.113,1010,3.2030000000000003,146.1,4.6000000000000005,7.4653,5.7055,1489334400,0.61
2017,3,12,13,30,24,87,700,384,1,19,87,700,0,384,76.15,64.86,0.113,1010,3.266,152.0,4.5,20.5032,15.9609,1489338000,0.52
2017,3,12,14,30,24,103,807,597,3,19,149,0,0,149,75.36,52.3,0.113,1010,3.3689999999999998,159.9,4.3,8.5315,6.6855,1489341600,0.68
2017,3,12,15,30,24,119,851,762,3,19,319,39,0,349,74.55,40.99,0.113,1010,3.486,169.0,4.2,20.7174,16.2787,1489345200,0.63
2017,3,12,16,30,25,126,879,869,3,19,282,15,0,296,69.92,32.32,0.113,1010,3.573,177.9,4.1000000000000005,17.8834,14.0683,1489348800,0.46
2017,3,12,17,30,25,127,889,906,3,19,450,179,0,607,69.42,28.81,0.113,1010,3.6210000000000004,184.5,3.9,36.8707,29.0149,1489352400,0.78
2017,3,12,18,30,25,117,892,872,1,18,117,892,0,872,68.74,32.22,0.113,1010,3.647,192.4,3.7,52.6923,41.4518,1489356000,0.93
2017,3,12,19,30,25,110,866,766,1,18,110,866,0,766,68.0,40.83,0.113,1010,3.65,199.7,3.5,45.4892,35.744,1489359600,0.87
2017,3,12,20,30,25,98,816,599,3,18,272,70,0,315,71.26,52.12000000000001,0.113,1010,3.635,200.6,3.2,18.0495,14.145,1489363200,1.0
2017,3,12,21,30,24,82,716,388,4,18,15,0,0,15,71.43,64.65,0.113,1010,3.623,198.7,2.8000000000000003,0.8021,0.6245,1489366800,0.88
2017,3,12,22,30,24,54,499,160,4,18,6,0,4,6,72.46000000000002,77.8,0.113,1010,3.6239999999999997,204.4,2.5,0.2874,0.2198,1489370400,0.86
2017,3,12,23,30,23,0,0,0,3,18,0,0,0,0,77.66,91.22,0.113,1010,3.615,207.8,2.5,0.0,0.0,1489374000,0.27
2017,3,13,0,30,23,0,0,0,4,18,0,0,0,0,77.54,104.71,0.113,1010,3.59,204.9,2.5,0.0,0.0,1489377600,0.22
2017,3,13,1,30,23,0,0,0,1,18,0,0,0,0,77.69,118.09,0.113,1010,3.569,208.0,2.4000000000000004,0.0,0.0,1489381200,0.09
2017,3,13,2,30,23,0,0,0,3,18,0,0,0,0,78.04,131.09,0.113,1010,3.5410000000000004,212.0,2.3000000000000003,0.0,0.0,1489384800,0.1
2017,3,13,3,30,23,0,0,0,1,18,0,0,0,0,77.85000000000002,143.16,0.113,1010,3.503,219.5,2.1,0.0,0.0,1489388400,0.08
2017,3,13,4,30,23,0,0,0,1,18,0,0,0,0,77.41,152.91,0.113,1010,3.4730000000000003,226.5,1.7000000000000002,0.0,0.0,1489392000,0.12
2017,3,13,5,30,23,0,0,0,1,18,0,0,0,0,77.0,157.07,0.113,1010,3.447,224.9,1.2000000000000002,0.0,0.0,1489395600,0.08
2017,3,13,6,30,23,0,0,0,1,18,0,0,0,0,81.64,152.93,0.113,1010,3.424,199.3,1.1,0.0,0.0,1489399200,0.2
2017,3,13,7,30,22,0,0,0,1,18,0,0,0,0,82.35000000000002,143.19,0.113,1010,3.418,162.5,1.5,0.0,0.0,1489402800,0.4
2017,3,13,8,30,22,0,0,0,1,19,0,0,0,0,83.71000000000002,131.12,0.113,1010,3.426,156.70000000000005,2.0,0.0,0.0,1489406400,0.67
2017,3,13,9,30,22,0,0,0,1,19,0,0,0,0,84.77,118.12,0.113,1010,3.435,156.5,2.5,0.0,0.0,1489410000,0.49
2017,3,13,10,30,22,0,0,0,1,19,0,0,0,0,85.53,104.73,0.113,1010,3.443,158.4,2.9000000000000004,0.0,0.0,1489413600,0.4
2017,3,13,11,30,22,0,0,0,1,19,0,0,0,0,86.14,91.22,0.113,1010,3.4370000000000003,167.0,3.3000000000000003,0.0,0.0,1489417200,0.49
2017,3,13,12,30,23,53,516,162,1,19,53,516,0,162,82.67,77.77,0.113,1010,3.4130000000000003,169.10000000000005,3.8,7.7618,5.9347,1489420800,0.34
2017,3,13,13,30,24,77,735,393,1,19,77,735,0,393,77.54,64.6,0.113,1010,3.388,168.9,4.3,21.0236,16.3695,1489424400,0.48
2017,3,13,14,30,24,92,836,606,1,19,92,836,0,606,77.42,52.02,0.113,1010,3.381,168.60000000000005,4.6000000000000005,34.7378,27.2242,1489428000,0.54
2017,3,13,15,30,25,102,885,774,1,19,102,885,0,774,72.71000000000002,40.66,0.113,1010,3.397,168.20000000000005,5.0,45.9832,36.1332,1489431600,0.61
2017,3,13,16,30,25,110,907,880,2,19,417,281,0,656,72.23,31.93,0.113,1010,3.4339999999999997,169.10000000000005,5.300000000000002,39.6589,31.1997,1489435200,0.71
2017,3,13,17,30,25,115,910,916,1,19,115,910,0,916,71.52,28.42,0.113,1010,3.513,169.8,5.4,55.6704,43.8105,1489438800,0.69
2017,3,13,18,30,25,130,871,870,1,19,130,871,0,870,70.93,31.89,0.113,1010,3.6460000000000004,173.70000000000005,5.4,52.5999,41.3805,1489442400,0.57
2017,3,13,19,30,25,128,831,759,8,19,319,423,0,640,70.8,40.59,0.113,1010,3.799,177.5,5.4,38.0287,29.883,1489446000,0.63
2017,3,13,20,30,25,122,756,589,8,19,240,427,0,504,71.17,51.94,0.113,1010,3.917,180.9,5.4,28.9001,22.6498,1489449600,0.42
2017,3,13,21,30,25,105,631,377,1,19,105,631,0,377,72.35000000000002,64.51,0.113,1010,3.963,182.6,5.4,20.1809,15.7145,1489453200,0.52
2017,3,13,22,30,24,69,392,152,8,20,69,392,4,152,78.7,77.68,0.113,1010,3.937,181.0,5.5,7.2862,5.5719,1489456800,0.53
2017,3,13,23,30,24,0,0,0,2,20,0,0,0,0,80.78,91.11,0.113,1010,3.8680000000000003,178.5,5.7,0.0,0.0,1489460400,0.62
2017,3,14,0,30,24,0,0,0,8,20,0,0,0,0,83.03,104.6,0.113,1010,3.822,178.9,6.1000000000000005,0.0,0.0,1489464000,0.68
2017,3,14,1,30,24,0,0,0,8,21,0,0,0,0,85.3,117.97,0.113,1010,3.893,180.10000000000005,6.5,0.0,0.0,1489467600,0.83
2017,3,14,2,30,24,0,0,0,8,21,0,0,0,0,87.67,130.94,0.113,1010,4.09,183.9,7.1000000000000005,0.0,0.0,1489471200,1.0
2017,3,14,3,30,24,0,0,0,8,22,0,0,0,0,89.81,142.95000000000005,0.113,1010,4.29,188.8,7.5,0.0,0.0,1489474800,0.97
