Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2010,4,16,17,30,24,152,882,1002,0,16,152,882,0,1002,64.33,15.66,0.119,1010,2.424,91.9,5.5,61.6842,48.581,1271451600,0.69
2010,4,16,18,30,24,159,855,948,1,17,159,855,0,948,65.67,22.59,0.119,1010,2.514,94.6,5.4,58.0194,45.6787,1271455200,0.8
2010,4,16,19,30,23,147,829,832,0,17,147,829,0,832,70.89,34.31,0.119,1010,2.573,98.0,5.300000000000002,50.0933,39.3981,1271458800,0.8
2010,4,16,20,30,23,126,786,659,3,17,316,122,0,399,72.32000000000002,47.33,0.119,1010,2.617,92.6,5.5,23.2641,18.2563,1271462400,0.79
2010,4,16,21,30,23,105,693,444,3,18,210,109,0,263,73.84,60.75,0.119,1010,2.685,85.0,5.6000000000000005,14.4347,11.2691,1271466000,0.85
2010,4,16,22,30,22,77,491,210,2,18,99,225,0,160,79.8,74.24,0.119,1010,2.758,84.80000000000003,5.300000000000002,7.8772,6.0617,1271469600,0.52
2010,4,16,23,30,22,16,60,19,7,18,14,0,4,14,81.12,87.63,0.119,1010,2.8120000000000003,87.10000000000002,5.2,0.0,0.0,1271473200,0.77
2010,4,17,0,30,22,0,0,0,3,18,0,0,0,0,82.19,100.75,0.119,1010,2.8510000000000004,91.3,5.300000000000002,0.0,0.0,1271476800,0.74
2010,4,17,1,30,22,0,0,0,4,18,0,0,0,0,83.07000000000002,113.34,0.119,1010,2.881,96.2,5.300000000000002,0.0,0.0,1271480400,0.85
2010,4,17,2,30,22,0,0,0,8,19,0,0,0,0,83.59,124.99,0.119,1010,2.9189999999999996,99.4,5.4,0.0,0.0,1271484000,0.88
2010,4,17,3,30,22,0,0,0,4,19,0,0,0,0,83.68,134.93,0.119,1010,2.9619999999999997,103.6,5.300000000000002,0.0,0.0,1271487600,0.86
2010,4,17,4,30,22,0,0,0,3,19,0,0,1,0,83.51,141.78,0.119,1010,3.0,107.4,5.300000000000002,0.0,0.0,1271491200,0.86
2010,4,17,5,30,21,0,0,0,3,19,0,0,1,0,88.68,143.71,0.119,1010,3.0380000000000003,109.2,5.1000000000000005,0.0,0.0,1271494800,0.77
2010,4,17,6,30,21,0,0,0,1,19,0,0,0,0,88.46000000000002,140.0,0.119,1010,3.08,110.6,5.0,0.0,0.0,1271498400,0.82
2010,4,17,7,30,21,0,0,0,3,18,0,0,0,0,88.28,131.95,0.119,1010,3.122,110.1,4.9,0.0,0.0,1271502000,0.8
2010,4,17,8,30,21,0,0,0,7,18,0,0,0,0,88.12,121.34,0.119,1010,3.1519999999999997,106.5,4.9,0.0,0.0,1271505600,0.84
2010,4,17,9,30,21,0,0,0,1,18,0,0,0,0,88.21000000000002,109.31,0.119,1010,3.162,103.4,5.0,0.0,0.0,1271509200,0.62
2010,4,17,10,30,21,0,0,0,1,19,0,0,0,0,88.54,96.52,0.119,1010,3.162,103.0,5.0,0.0,0.0,1271512800,0.75
2010,4,17,11,30,22,42,217,68,4,19,34,0,4,34,84.19,83.29,0.119,1010,3.1710000000000003,104.9,5.1000000000000005,0.0,0.0,1271516400,0.69
2010,4,17,12,30,22,94,542,280,8,19,130,247,0,215,84.92,69.84,0.119,1010,3.193,109.5,5.0,11.0224,8.5374,1271520000,0.83
2010,4,17,13,30,23,123,695,508,4,19,231,294,0,394,79.51,56.33,0.119,1010,3.2289999999999996,112.0,5.0,22.1551,17.3351,1271523600,0.72
2010,4,17,14,30,23,141,777,710,7,19,349,191,0,489,79.14,42.97,0.119,1010,3.282,115.4,4.9,28.8813,22.6854,1271527200,0.57
2010,4,17,15,30,24,154,820,864,7,19,419,273,0,655,74.06,30.16,0.119,1010,3.364,118.8,4.800000000000002,39.7083,31.244,1271530800,0.68
2010,4,17,16,30,24,164,838,955,7,19,466,291,0,740,73.7,19.27,0.119,1010,3.4739999999999998,122.1,4.6000000000000005,45.4305,35.7742,1271534400,0.75
2010,4,17,17,30,24,172,832,976,7,18,463,341,0,792,73.47,15.32,0.119,1010,3.594,125.5,4.5,48.7673,38.4085,1271538000,0.85
2010,4,17,18,30,23,165,825,928,7,18,470,136,0,597,77.75,22.38,0.119,1010,3.735,124.0,4.4,36.5454,28.7726,1271541600,0.72
2010,4,17,19,30,23,148,806,815,6,18,385,71,0,444,77.65,34.17,0.119,1010,3.887,122.6,4.4,26.7393,21.0306,1271545200,0.84
2010,4,17,20,30,23,135,747,642,6,18,299,66,0,344,77.65,47.23,0.119,1010,4.018,117.2,4.3,20.0638,15.7452,1271548800,0.89
2010,4,17,21,30,23,121,625,427,6,18,166,8,0,170,77.84,60.66,0.119,1010,4.099,115.9,4.0,9.3355,7.2886,1271552400,0.62
2010,4,17,22,30,23,89,408,200,8,19,90,328,0,179,78.53,74.15,0.119,1010,4.13,113.3,3.8,8.8198,6.7882,1271556000,0.67
2010,4,17,23,30,23,15,37,17,6,19,15,0,4,15,78.94,87.53,0.119,1010,4.13,109.0,3.8,0.0,0.0,1271559600,0.98
2010,4,18,0,30,23,0,0,0,4,19,0,0,0,0,79.28,100.62,0.119,1010,4.1160000000000005,107.7,3.9,0.0,0.0,1271563200,0.86
2010,4,18,1,30,23,0,0,0,4,19,0,0,0,0,80.06,113.18,0.119,1010,4.107,108.0,4.1000000000000005,0.0,0.0,1271566800,0.73
2010,4,18,2,30,23,0,0,0,4,19,0,0,0,0,81.0,124.8,0.119,1010,4.119,108.2,4.4,0.0,0.0,1271570400,0.77
2010,4,18,3,30,23,0,0,0,4,19,0,0,0,0,81.83,134.68,0.119,1010,4.191,110.5,4.7,0.0,0.0,1271574000,0.38
2010,4,18,4,30,23,0,0,0,7,19,0,0,1,0,82.33,141.46,0.119,1010,4.33,119.5,4.6000000000000005,0.0,0.0,1271577600,0.42
2010,4,18,5,30,22,0,0,0,7,19,0,0,1,0,87.93,143.35,0.119,1010,4.4750000000000005,130.6,4.4,0.0,0.0,1271581200,0.76
2010,4,18,6,30,22,0,0,0,7,20,0,0,0,0,88.65,139.66,0.119,1010,4.556,138.9,4.5,0.0,0.0,1271584800,0.35
2010,4,18,7,30,22,0,0,0,7,20,0,0,0,0,89.46000000000002,131.65,0.119,1010,4.588,134.3,4.800000000000002,0.0,0.0,1271588400,0.52
2010,4,18,8,30,22,0,0,0,7,20,0,0,0,0,89.68,121.07,0.119,1010,4.621,124.7,5.0,0.0,0.0,1271592000,0.75
2010,4,18,9,30,22,0,0,0,7,20,0,0,0,0,95.21,109.08,0.119,1010,4.663,120.2,5.1000000000000005,0.0,0.0,1271595600,0.76
2010,4,18,10,30,22,0,0,0,8,20,0,0,0,0,95.07,96.3,0.119,1010,4.698,120.6,5.1000000000000005,0.0,0.0,1271599200,0.68
2010,4,18,11,30,22,43,212,68,8,20,6,0,0,6,95.4,83.09,0.119,1010,4.704,123.3,5.2,0.0,0.0,1271602800,0.75
2010,4,18,12,30,22,95,522,276,7,20,95,0,0,95,89.99,69.64,0.119,1010,4.696000000000001,117.4,5.6000000000000005,4.879,3.78,1271606400,0.92
2010,4,18,13,30,22,124,673,499,4,20,165,1,0,166,89.66,56.14,0.119,1010,4.699,110.5,5.9,9.3431,7.311,1271610000,0.89
2010,4,18,14,30,22,141,760,699,8,20,261,18,0,275,89.0,42.76,0.119,1010,4.736000000000001,107.0,6.1000000000000005,16.2511,12.7653,1271613600,0.94
2010,4,18,15,30,22,134,834,858,8,20,403,66,0,460,88.88,29.92,0.119,1010,4.798,103.9,5.9,27.8967,21.9507,1271617200,0.84
2010,4,18,16,30,22,143,852,949,4,20,344,21,0,364,89.37,18.96,0.119,1010,4.8389999999999995,101.3,5.6000000000000005,22.3527,17.6019,1271620800,0.98
2010,4,18,17,30,22,152,846,970,4,20,78,0,0,78,90.31,14.98,0.119,1010,4.8340000000000005,97.2,5.5,4.8039,3.7835,1271624400,0.92
2010,4,18,18,30,22,172,802,915,3,20,155,3,0,158,91.27,22.17,0.119,1010,4.817,89.80000000000003,5.6000000000000005,9.674,7.6166,1271628000,0.81
2010,4,18,19,30,22,162,771,802,3,20,300,20,0,318,92.28,34.04,0.119,1010,4.822,85.2,5.800000000000002,19.1556,15.0662,1271631600,0.81
2010,4,18,20,30,22,151,705,631,4,20,55,0,0,55,93.33,47.13,0.119,1010,4.83,86.80000000000003,6.0,3.2089,2.5183,1271635200,0.95
2010,4,18,21,30,22,134,579,419,7,21,198,289,0,340,94.17,60.57,0.119,1010,4.8020000000000005,86.2,6.1000000000000005,18.6812,14.5859,1271638800,1.0
2010,4,18,22,30,22,94,371,196,8,21,94,294,0,175,94.24,74.06,0.119,1010,4.718,82.4,6.4,8.6298,6.6429,1271642400,1.0
2010,4,18,23,30,21,15,34,17,8,20,15,0,4,15,99.22,87.43,0.119,1010,4.582,77.30000000000003,6.6000000000000005,0.0,0.0,1271646000,1.0
2010,4,19,0,30,21,0,0,0,4,20,0,0,0,0,98.01,100.5,0.119,1010,4.4270000000000005,73.9,6.7,0.0,0.0,1271649600,1.0
2010,4,19,1,30,21,0,0,0,3,20,0,0,0,0,96.95,113.03,0.119,1010,4.3100000000000005,71.2,7.0,0.0,0.0,1271653200,1.0
2010,4,19,2,30,21,0,0,0,3,20,0,0,0,0,95.99,124.6,0.119,1010,4.279,67.4,7.300000000000002,0.0,0.0,1271656800,0.97
2010,4,19,3,30,21,0,0,0,3,20,0,0,0,0,95.33,134.43,0.119,1010,4.346,66.0,7.4,0.0,0.0,1271660400,1.0
2010,4,19,4,30,21,0,0,0,7,20,0,0,1,0,95.18,141.15,0.119,1010,4.452,68.10000000000001,7.2,0.0,0.0,1271664000,1.0
2010,4,19,5,30,21,0,0,0,7,20,0,0,1,0,95.65,143.0,0.119,1010,4.5280000000000005,70.7,6.800000000000002,0.0,0.0,1271667600,1.0
2010,4,19,6,30,21,0,0,0,3,20,0,0,0,0,96.28,139.32,0.119,1010,4.567,73.0,6.6000000000000005,0.0,0.0,1271671200,0.99
2010,4,19,7,30,21,0,0,0,8,20,0,0,0,0,96.92,131.35,0.119,1010,4.572,74.4,6.6000000000000005,0.0,0.0,1271674800,1.0
2010,4,19,8,30,21,0,0,0,4,20,0,0,0,0,97.47,120.81,0.119,1010,4.551,73.0,6.4,0.0,0.0,1271678400,1.0
2010,4,19,9,30,21,0,0,0,4,20,0,0,0,0,97.77,108.85,0.119,1010,4.494,69.10000000000001,6.1000000000000005,0.0,0.0,1271682000,0.99
2010,4,19,10,30,21,0,0,0,4,20,0,0,0,0,97.51,96.09,0.119,1010,4.393,62.5,6.1000000000000005,0.0,0.0,1271685600,1.0
2010,4,19,11,30,21,48,149,66,3,20,16,0,0,16,97.15,82.89,0.119,1010,4.256,54.6,6.2,0.0,0.0,1271689200,0.91
2010,4,19,12,30,21,110,466,274,3,20,74,0,0,74,96.56,69.46000000000001,0.119,1010,4.093,47.2,6.5,3.8066,2.9497,1271692800,0.97
2010,4,19,13,30,21,140,643,500,3,20,42,0,0,42,94.85,55.95,0.119,1010,3.925,41.40000000000001,6.7,2.3661,1.8516,1271696400,0.87
2010,4,19,14,30,22,152,748,704,3,19,224,9,0,232,86.86,42.56,0.119,1010,3.781,36.1,6.5,13.7173,10.7753,1271700000,0.85
2010,4,19,15,30,22,168,794,858,3,19,277,14,0,290,84.48,29.69,0.119,1010,3.683,34.4,6.0,17.593,13.8435,1271703600,0.9
2010,4,19,16,30,22,169,828,954,3,18,438,56,0,491,82.35000000000002,18.65,0.119,1010,3.617,35.30000000000001,5.4,30.1593,23.7496,1271707200,0.86
2010,4,19,17,30,23,167,838,978,2,18,495,231,0,719,75.73,14.65,0.119,1010,3.556,35.30000000000001,4.800000000000002,44.2913,34.8841,1271710800,0.8
2010,4,19,18,30,23,149,849,937,2,18,449,310,0,737,74.22,21.97,0.119,1010,3.4939999999999998,33.800000000000004,4.4,45.134,35.5354,1271714400,0.26
2010,4,19,19,30,23,143,818,822,3,17,409,204,0,579,73.0,33.92,0.119,1010,3.4370000000000003,30.8,4.1000000000000005,34.8851,27.4382,1271718000,0.39
2010,4,19,20,30,23,131,760,650,1,17,131,760,0,650,72.3,47.03,0.119,1010,3.389,28.0,4.0,37.9357,29.7717,1271721600,0.02
2010,4,19,21,30,23,107,673,439,0,17,107,673,0,439,72.07000000000002,60.48,0.119,1010,3.344,26.4,3.8,24.1337,18.8441,1271725200,0.09
2010,4,19,22,30,23,78,475,210,0,17,78,475,0,210,72.76,73.97,0.119,1010,3.303,25.4,3.7,10.3643,7.9793,1271728800,0.16
2010,4,19,23,30,22,17,72,20,0,18,17,72,0,20,78.61,87.32000000000002,0.119,1010,3.265,26.4,3.5,0.0,0.0,1271732400,0.23
2010,4,20,0,30,22,0,0,0,0,17,0,0,0,0,77.98,100.38,0.119,1010,3.23,31.200000000000006,3.2,0.0,0.0,1271736000,0.48
2010,4,20,1,30,22,0,0,0,0,18,0,0,0,0,78.12,112.88,0.119,1010,3.197,36.9,3.0,0.0,0.0,1271739600,0.33
2010,4,20,2,30,22,0,0,0,1,18,0,0,0,0,78.35000000000002,124.41,0.119,1010,3.1710000000000003,42.2,2.8000000000000003,0.0,0.0,1271743200,0.2
2010,4,20,3,30,22,0,0,0,0,18,0,0,0,0,78.14,134.18,0.119,1010,3.153,45.0,2.3000000000000003,0.0,0.0,1271746800,0.07
2010,4,20,4,30,22,0,0,0,0,17,0,0,1,0,77.45,140.84,0.119,1010,3.136,43.90000000000001,1.8,0.0,0.0,1271750400,0.21
2010,4,20,5,30,22,0,0,0,0,17,0,0,1,0,76.57000000000002,142.66,0.119,1010,3.117,37.6,1.4,0.0,0.0,1271754000,0.24
2010,4,20,6,30,22,0,0,0,0,17,0,0,0,0,75.92,138.99,0.119,1010,3.096,25.5,1.2000000000000002,0.0,0.0,1271757600,0.0
2010,4,20,7,30,22,0,0,0,0,17,0,0,0,0,75.57000000000002,131.05,0.119,1010,3.069,9.4,1.2000000000000002,0.0,0.0,1271761200,0.09
2010,4,20,8,30,22,0,0,0,0,17,0,0,0,0,75.57000000000002,120.55,0.119,1010,3.0420000000000003,3.5,1.4,0.0,0.0,1271764800,0.02
2010,4,20,9,30,22,0,0,0,0,17,0,0,0,0,75.95,108.62,0.119,1010,3.0269999999999997,358.6,1.6,0.0,0.0,1271768400,0.22
2010,4,20,10,30,22,0,0,0,0,17,0,0,0,0,76.57000000000002,95.89,0.119,1010,3.025,357.5,1.8,0.0,0.0,1271772000,0.36
2010,4,20,11,30,22,43,255,76,0,18,43,255,0,76,78.07000000000002,82.7,0.119,1010,3.029,356.3,2.0,0.0,0.0,1271775600,0.42
2010,4,20,12,30,22,93,556,290,2,18,124,333,0,242,79.58,69.27,0.119,1010,3.04,358.6,2.3000000000000003,12.4693,9.6647,1271779200,0.42
2010,4,20,13,30,23,119,708,518,2,18,195,465,0,457,75.41,55.76,0.119,1010,3.057,3.2,2.3000000000000003,25.769,20.1677,1271782800,0.49
2010,4,20,14,30,23,135,793,721,0,18,135,793,0,721,75.66,42.37,0.119,1010,3.069,7.800000000000002,2.2,42.6511,33.505,1271786400,0.61
2010,4,20,15,30,24,159,818,871,0,18,159,818,0,871,74.95,29.46,0.119,1010,3.069,19.6,2.0,52.8575,41.5931,1271790000,0.52
2010,4,20,16,30,24,168,838,963,1,18,168,838,0,963,69.49,18.34,0.119,1010,3.068,38.7,1.8,59.1665,46.5926,1271793600,0.32
2010,4,20,17,30,24,174,838,986,1,17,174,838,0,986,68.78,14.32,0.119,1010,3.073,60.3,1.8,60.7512,47.8486,1271797200,0.41
2010,4,20,18,30,24,200,783,928,0,17,200,783,0,928,68.39,21.78,0.119,1010,3.083,80.0,1.8,56.8416,44.7536,1271800800,0.58
2010,4,20,19,30,25,194,742,811,0,17,194,742,0,811,64.41,33.79,0.119,1010,3.1010000000000004,93.0,2.0,48.8746,38.4419,1271804400,0.99
2010,4,20,20,30,24,178,674,638,0,17,178,674,0,638,68.72,46.93,0.119,1010,3.139,97.8,2.5,37.2473,29.2322,1271808000,0.96
2010,4,20,21,30,24,154,549,425,3,18,210,211,0,314,70.51,60.39,0.119,1010,3.1950000000000003,104.7,3.0,17.2713,13.4865,1271811600,0.96
2010,4,20,22,30,23,106,337,200,3,18,83,0,0,83,77.91,73.88,0.119,1010,3.2489999999999997,112.6,3.5,4.0997,3.1568,1271815200,0.96
2010,4,20,23,30,23,15,30,17,4,19,17,0,4,17,80.92,87.22,0.119,1010,3.2910000000000004,120.9,3.9,0.0,0.0,1271818800,0.91
2010,4,21,0,30,22,0,0,0,3,19,0,0,0,0,87.41,100.26,0.119,1010,3.318,130.9,4.2,0.0,0.0,1271822400,0.97
2010,4,21,1,30,22,0,0,0,3,20,0,0,0,0,88.59,112.73,0.119,1010,3.326,141.3,4.5,0.0,0.0,1271826000,0.97
2010,4,21,2,30,22,0,0,0,4,20,0,0,0,0,89.10000000000002,124.21,0.119,1010,3.323,152.9,4.6000000000000005,0.0,0.0,1271829600,0.65
2010,4,21,3,30,22,0,0,0,7,20,0,0,0,0,88.47,133.93,0.119,1010,3.326,165.10000000000005,4.5,0.0,0.0,1271833200,0.42
2010,4,21,4,30,22,0,0,0,8,19,0,0,1,0,87.24,140.53,0.119,1010,3.3339999999999996,176.60000000000005,4.5,0.0,0.0,1271836800,0.46
2010,4,21,5,30,22,0,0,0,8,19,0,0,1,0,86.56,142.31,0.119,1010,3.363,186.2,4.5,0.0,0.0,1271840400,0.56
2010,4,21,6,30,22,0,0,0,4,19,0,0,0,0,86.16,138.66,0.119,1010,3.4339999999999997,193.4,4.4,0.0,0.0,1271844000,0.65
2010,4,21,7,30,22,0,0,0,1,19,0,0,0,0,85.73,130.76,0.119,1010,3.4789999999999996,198.3,4.3,0.0,0.0,1271847600,0.26
2010,4,21,8,30,22,0,0,0,0,19,0,0,0,0,85.43,120.29,0.119,1010,3.446,200.0,4.2,0.0,0.0,1271851200,0.67
2010,4,21,9,30,22,0,0,0,1,19,0,0,0,0,85.35000000000002,108.39,0.119,1010,3.428,202.3,4.3,0.0,0.0,1271854800,0.41
2010,4,21,10,30,22,0,0,0,3,19,0,0,0,0,85.72,95.68,0.119,1010,3.455,214.1,4.4,0.0,0.0,1271858400,0.54
2010,4,21,11,30,22,46,222,75,1,19,46,222,0,75,86.72,82.51,0.119,1010,3.4760000000000004,229.9,4.4,0.0,0.0,1271862000,0.64
2010,4,21,12,30,23,95,544,289,0,19,95,544,0,289,82.66,69.09,0.119,1010,3.468,246.1,4.4,14.9144,11.5623,1271865600,0.51
2010,4,21,13,30,23,117,708,518,2,19,235,298,0,404,82.03,55.58,0.119,1010,3.4130000000000003,255.8,4.3,22.8001,17.8454,1271869200,0.45
2010,4,21,14,30,23,131,795,720,3,19,351,115,0,437,80.63,42.17,0.119,1010,3.3489999999999998,258.1,4.3,25.8644,20.3187,1271872800,0.44
2010,4,21,15,30,24,140,842,875,2,19,418,293,0,675,75.07000000000002,29.23,0.119,1010,3.303,257.1,4.3,40.9767,32.2448,1271876400,0.41
2010,4,21,16,30,24,145,865,968,3,19,448,352,0,782,74.32000000000002,18.05,0.119,1010,3.258,255.6,4.3,48.0569,37.8446,1271880000,0.37
2010,4,21,17,30,25,144,874,992,0,18,144,874,0,992,69.17,13.99,0.119,1010,3.2110000000000003,256.5,4.1000000000000005,61.133,48.1499,1271883600,0.36
2010,4,21,18,30,25,132,878,949,2,18,214,9,0,223,68.16,21.58,0.119,1010,3.1590000000000003,259.5,4.1000000000000005,13.6618,10.7566,1271887200,0.3
2010,4,21,19,30,25,125,852,834,0,18,125,852,0,834,67.11,33.67,0.119,1010,3.097,262.40000000000003,4.0,50.2714,39.541,1271890800,0.39
2010,4,21,20,30,26,113,802,662,0,18,113,802,0,662,62.46,46.84,0.119,1010,3.018,265.0,3.8,38.6596,30.3412,1271894400,0.31
2010,4,21,21,30,25,96,712,449,0,18,96,712,0,449,65.77,60.3,0.119,1010,2.926,269.40000000000003,3.7,24.7101,19.2961,1271898000,0.16
2010,4,21,22,30,25,69,535,219,1,18,69,535,0,219,66.21000000000001,73.78,0.119,1010,2.844,277.0,3.5,10.8274,8.3384,1271901600,0.11
2010,4,21,23,30,24,18,117,24,0,18,18,117,0,24,71.71000000000002,87.12,0.119,1010,2.7769999999999997,286.1,3.3000000000000003,0.0,0.0,1271905200,0.11
2010,4,22,0,30,24,0,0,0,0,18,0,0,0,0,72.36,100.13,0.119,1010,2.719,293.4000000000001,3.4000000000000004,0.0,0.0,1271908800,0.09
2010,4,22,1,30,23,0,0,0,0,19,0,0,0,0,78.48,112.58,0.119,1010,2.661,298.4000000000001,3.6,0.0,0.0,1271912400,0.08
2010,4,22,2,30,23,0,0,0,0,19,0,0,0,0,79.69,124.02,0.119,1010,2.593,303.0,4.0,0.0,0.0,1271916000,0.0
2010,4,22,3,30,22,0,0,0,0,19,0,0,0,0,84.78,133.68,0.119,1010,2.516,305.9000000000001,4.3,0.0,0.0,1271919600,0.0
2010,4,22,4,30,22,0,0,0,0,19,0,0,1,0,84.28,140.22,0.119,1010,2.43,305.5,4.6000000000000005,0.0,0.0,1271923200,0.0
2010,4,22,5,30,22,0,0,0,0,19,0,0,1,0,88.85000000000002,141.97,0.119,1010,2.344,306.2,4.7,0.0,0.0,1271926800,0.0
2010,4,22,6,30,21,0,0,0,0,18,0,0,0,0,88.3,138.33,0.119,1010,2.27,309.4000000000001,4.800000000000002,0.0,0.0,1271930400,0.1
2010,4,22,7,30,21,0,0,0,0,18,0,0,0,0,87.9,130.47,0.119,1010,2.205,314.5,4.800000000000002,0.0,0.0,1271934000,0.08
2010,4,22,8,30,21,0,0,0,0,18,0,0,0,0,87.7,120.04,0.119,1010,2.145,321.1,4.7,0.0,0.0,1271937600,0.08
2010,4,22,9,30,21,0,0,0,0,18,0,0,0,0,87.49,108.17,0.119,1010,2.099,330.0,4.5,0.0,0.0,1271941200,0.09
2010,4,22,10,30,21,0,0,0,0,18,0,0,0,0,87.09,95.48,0.119,1010,2.062,339.1,4.3,0.0,0.0,1271944800,0.08
2010,4,22,11,30,21,45,284,83,0,18,45,284,0,83,86.9,82.33,0.119,1010,2.035,347.2000000000001,4.2,0.0,0.0,1271948400,0.08
2010,4,22,12,30,22,87,613,307,0,18,87,613,0,307,81.89,68.91,0.119,1010,2.029,353.8,4.3,15.8681,12.3042,1271952000,0.23
2010,4,22,13,30,22,112,754,540,0,18,112,754,0,540,80.73,55.41,0.119,1010,2.039,357.8,4.0,30.4999,23.8736,1271955600,0.19
2010,4,22,14,30,23,128,830,745,0,18,128,830,0,745,75.29,41.99,0.119,1010,2.051,4.2,3.5,44.1141,34.6566,1271959200,0.36
2010,4,22,15,30,24,139,872,902,0,18,139,872,0,902,69.8,29.02,0.119,1010,2.0540000000000003,0.5,3.0,54.7734,43.1024,1271962800,0.34
2010,4,22,16,30,24,145,893,996,1,17,145,893,0,996,68.03,17.75,0.119,1010,2.033,352.6,2.7,61.2224,48.213,1271966400,0.25
2010,4,22,17,30,25,147,898,1020,2,17,368,589,0,941,61.89,13.67,0.119,1010,2.001,352.6,2.2,58.001,45.6835,1271970000,0.39
2010,4,22,18,30,25,156,870,966,2,16,296,645,4,897,59.3,21.39,0.119,1010,1.985,357.3,1.7000000000000002,54.9636,43.276,1271973600,0.23
2010,4,22,19,30,26,150,836,847,1,15,150,836,0,847,53.53,33.55,0.119,1010,1.99,351.6,1.2000000000000002,51.0657,40.1664,1271977200,0.24
2010,4,22,20,30,26,138,776,671,0,15,138,776,0,671,51.96,46.75,0.119,1010,1.996,343.2000000000001,1.0,39.1963,30.7631,1271980800,0.39
2010,4,22,21,30,26,117,678,454,1,15,117,678,0,454,51.64,60.22,0.119,1010,2.004,17.2,1.0,24.9971,19.5212,1271984400,0.32
2010,4,22,22,30,25,84,485,220,2,15,88,366,0,191,55.63,73.69,0.119,1010,2.029,68.3,1.2000000000000002,9.4509,7.2795,1271988000,0.32
2010,4,22,23,30,25,19,90,24,0,16,19,90,0,24,61.17,87.01,0.119,1010,2.062,90.3,1.5,0.0,0.0,1271991600,0.0
2010,4,23,0,30,24,0,0,0,2,16,0,0,0,0,61.83,100.01,0.12,1010,2.079,106.2,2.1,0.0,0.0,1271995200,0.0
2010,4,23,1,30,24,0,0,0,3,16,0,0,0,0,64.58,112.42,0.12,1010,2.092,114.4,2.6,0.0,0.0,1271998800,0.36
2010,4,23,2,30,23,0,0,0,1,17,0,0,0,0,70.86,123.82,0.12,1010,2.105,119.6,2.9000000000000004,0.0,0.0,1272002400,0.21
2010,4,23,3,30,23,0,0,0,0,17,0,0,0,0,72.12,133.43,0.12,1010,2.114,121.7,3.0,0.0,0.0,1272006000,0.0
2010,4,23,4,30,23,0,0,0,0,17,0,0,1,0,73.0,139.91,0.12,1010,2.1319999999999997,121.6,2.9000000000000004,0.0,0.0,1272009600,0.03
2010,4,23,5,30,23,0,0,0,0,17,0,0,1,0,73.32000000000002,141.63,0.12,1010,2.1519999999999997,126.2,2.7,0.0,0.0,1272013200,0.0
2010,4,23,6,30,22,0,0,0,1,18,0,0,0,0,78.36,138.0,0.12,1010,2.165,120.0,2.6,0.0,0.0,1272016800,0.11
2010,4,23,7,30,22,0,0,0,2,18,0,0,0,0,78.86,130.18,0.12,1010,2.18,110.7,2.7,0.0,0.0,1272020400,0.39
2010,4,23,8,30,22,0,0,0,0,18,0,0,0,0,79.51,119.79,0.12,1010,2.201,101.1,3.0,0.0,0.0,1272024000,0.23
2010,4,23,9,30,22,0,0,0,0,18,0,0,0,0,80.43,107.95,0.12,1010,2.231,96.9,3.4000000000000004,0.0,0.0,1272027600,0.33
2010,4,23,10,30,22,0,0,0,1,18,0,0,0,0,80.76,95.29,0.12,1010,2.256,97.0,3.6,0.0,0.0,1272031200,0.22
2010,4,23,11,30,23,48,274,86,0,18,48,274,0,86,81.59,82.14,0.12,1010,2.254,98.4,3.7,0.0,0.0,1272034800,0.21
2010,4,23,12,30,23,93,591,308,3,18,129,319,0,245,76.97,68.74,0.12,1010,2.23,101.7,3.5,12.6821,9.8357,1272038400,0.36
2010,4,23,13,30,24,119,737,539,0,18,119,737,0,539,71.03,55.24,0.12,1010,2.208,99.1,3.3000000000000003,30.4677,23.8501,1272042000,0.33
2010,4,23,14,30,24,134,818,744,0,18,134,818,0,744,70.67,41.8,0.12,1010,2.199,95.7,3.8,44.0763,34.628,1272045600,0.36
2010,4,23,15,30,25,147,856,898,2,18,270,641,4,832,66.5,28.8,0.12,1010,2.213,96.5,4.3,50.5385,39.7706,1272049200,0.35
2010,4,23,16,30,25,152,879,991,2,18,331,630,0,932,66.13,17.47,0.12,1010,2.248,101.5,4.5,57.3007,45.1252,1272052800,0.36
2010,4,23,17,30,25,152,884,1013,7,18,345,590,4,920,65.5,13.35,0.12,1010,2.287,104.8,4.6000000000000005,56.717,44.6727,1272056400,0.37
2010,4,23,18,30,25,155,863,961,1,17,155,863,0,961,65.07000000000001,21.21,0.12,1010,2.327,107.8,4.6000000000000005,58.8953,46.3722,1272060000,0.38
2010,4,23,19,30,25,148,832,843,2,17,263,634,0,792,64.99,33.44,0.12,1010,2.365,111.6,4.4,47.759,37.5659,1272063600,0.4
2010,4,23,20,30,25,135,775,667,8,18,292,344,0,529,65.31,46.65,0.12,1010,2.392,113.3,4.3,30.9112,24.2611,1272067200,0.35
2010,4,23,21,30,24,111,687,453,8,18,153,510,0,407,69.81,60.13,0.12,1010,2.41,112.9,4.1000000000000005,22.4212,17.5105,1272070800,0.22
