Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2015,2,21,18,30,21,114,908,823,3,15,256,13,0,267,68.7,38.69,0.105,1020,2.262,121.9,5.5,15.9348,12.5253,1424559600,0.78
2015,2,21,19,30,21,104,884,720,3,15,336,208,0,481,69.66,45.88,0.105,1020,2.333,122.1,5.300000000000002,28.1736,22.1163,1424563200,0.8
2015,2,21,20,30,21,92,830,556,0,15,92,830,0,556,70.58,56.01,0.105,1020,2.407,120.8,5.1000000000000005,31.3135,24.5044,1424566800,0.63
2015,2,21,21,30,21,75,717,346,3,15,152,51,0,171,71.74,67.76,0.105,1020,2.491,119.3,4.800000000000002,8.9253,6.9294,1424570400,0.81
2015,2,21,22,30,20,46,457,123,3,16,60,197,4,93,77.92,80.41,0.105,1020,2.572,117.5,4.5,0.0,0.0,1424574000,0.84
2015,2,21,23,30,20,0,0,0,1,16,0,0,0,0,79.01,93.55,0.105,1020,2.627,115.2,4.5,0.0,0.0,1424577600,0.86
2015,2,22,0,30,21,0,0,0,1,16,0,0,0,0,80.36,106.95,0.105,1020,2.6670000000000003,114.4,4.7,0.0,0.0,1424581200,0.93
2015,2,22,1,30,21,0,0,0,3,16,0,0,0,0,76.89,120.45,0.105,1020,2.72,116.6,4.9,0.0,0.0,1424584800,0.95
2015,2,22,2,30,21,0,0,0,3,17,0,0,0,0,78.15,133.85,0.105,1020,2.7889999999999997,120.1,5.0,0.0,0.0,1424588400,0.84
2015,2,22,3,30,21,0,0,0,3,17,0,0,0,0,84.12,146.81,0.105,1020,2.8480000000000003,123.1,5.0,0.0,0.0,1424592000,0.56
2015,2,22,4,30,21,0,0,0,3,17,0,0,0,0,84.91,158.32,0.105,1020,2.883,124.7,5.0,0.0,0.0,1424595600,0.39
2015,2,22,5,30,20,0,0,0,3,17,0,0,0,0,85.68,164.5,0.105,1020,2.8939999999999997,126.2,5.0,0.0,0.0,1424599200,0.1
2015,2,22,6,30,20,0,0,0,3,17,0,0,0,0,86.57000000000002,159.65,0.105,1020,2.897,126.1,4.800000000000002,0.0,0.0,1424602800,0.41
2015,2,22,7,30,20,0,0,0,0,17,0,0,0,0,87.35000000000002,148.53,0.105,1020,2.9,125.2,4.6000000000000005,0.0,0.0,1424606400,0.4
2015,2,22,8,30,20,0,0,0,3,17,0,0,0,0,88.08,135.68,0.105,1020,2.9090000000000003,124.8,4.3,0.0,0.0,1424610000,0.71
2015,2,22,9,30,20,0,0,0,0,18,0,0,0,0,88.68,122.3,0.105,1020,2.935,125.7,4.0,0.0,0.0,1424613600,0.35
2015,2,22,10,30,20,0,0,0,0,18,0,0,0,0,89.31,108.8,0.105,1020,2.963,127.0,3.7,0.0,0.0,1424617200,0.41
2015,2,22,11,30,20,0,0,0,0,18,0,0,0,0,90.26,95.35,0.105,1020,2.977,125.7,3.8,0.0,0.0,1424620800,0.61
2015,2,22,12,30,21,46,318,90,3,18,48,33,0,52,86.71000000000002,82.14,0.105,1020,2.997,124.5,4.1000000000000005,0.0,0.0,1424624400,0.5
2015,2,22,13,30,22,83,633,306,0,18,83,633,0,306,82.79,69.38,0.105,1020,3.0500000000000003,126.4,4.3,15.7517,12.2073,1424628000,0.57
2015,2,22,14,30,22,104,763,515,3,19,209,397,0,423,83.93,57.42,0.105,1020,3.135,130.4,4.1000000000000005,23.655,18.4997,1424631600,0.57
2015,2,22,15,30,23,125,813,680,2,19,320,263,0,500,80.21000000000002,46.93,0.105,1020,3.218,132.9,3.8,29.1907,22.9092,1424635200,0.38
2015,2,22,16,30,23,131,849,790,1,19,131,849,0,790,81.22,39.16,0.105,1020,3.2910000000000004,133.6,3.6,47.0984,37.0184,1424638800,0.47
2015,2,22,17,30,23,134,861,832,0,19,134,861,0,832,81.88,35.91000000000001,0.105,1020,3.3569999999999998,135.4,3.3000000000000003,49.9425,39.2717,1424642400,0.72
2015,2,22,18,30,23,128,858,801,0,19,128,858,0,801,82.38,38.36,0.105,1020,3.415,136.70000000000002,3.0,47.8391,37.6051,1424646000,0.8
2015,2,22,19,30,23,119,830,700,0,19,119,830,0,700,82.68,45.61,0.105,1020,3.458,134.9,2.8000000000000003,41.0346,32.2142,1424649600,0.71
2015,2,22,20,30,23,104,774,540,0,19,104,774,0,540,83.21000000000002,55.79,0.105,1020,3.489,130.3,2.6,30.4447,23.8268,1424653200,0.74
2015,2,22,21,30,23,84,658,335,3,20,130,1,0,131,83.5,67.59,0.105,1020,3.514,126.0,2.5,6.8471,5.3169,1424656800,0.44
2015,2,22,22,30,22,51,400,118,1,20,51,400,0,118,89.76,80.26,0.105,1020,3.53,121.0,2.5,0.0,0.0,1424660400,0.4
2015,2,22,23,30,22,0,0,0,0,20,0,0,0,0,90.55,93.42,0.105,1020,3.54,117.6,2.6,0.0,0.0,1424664000,0.13
2015,2,23,0,30,22,0,0,0,1,20,0,0,0,0,91.65,106.83,0.105,1020,3.5580000000000003,117.8,2.8000000000000003,0.0,0.0,1424667600,0.59
2015,2,23,1,30,22,0,0,0,0,20,0,0,0,0,92.47,120.33,0.105,1020,3.5810000000000004,120.3,2.9000000000000004,0.0,0.0,1424671200,0.3
2015,2,23,2,30,22,0,0,0,0,20,0,0,0,0,93.23,133.72,0.105,1020,3.58,126.1,3.1,0.0,0.0,1424674800,0.51
2015,2,23,3,30,22,0,0,0,0,20,0,0,0,0,93.92,146.64,0.105,1020,3.555,131.1,3.2,0.0,0.0,1424678400,0.24
2015,2,23,4,30,22,0,0,0,0,21,0,0,0,0,94.36,158.07,0.105,1020,3.5340000000000003,133.9,3.1,0.0,0.0,1424682000,0.33
2015,2,23,5,30,22,0,0,0,0,21,0,0,0,0,94.43,164.14,0.105,1020,3.513,134.3,2.9000000000000004,0.0,0.0,1424685600,0.56
2015,2,23,6,30,22,0,0,0,0,21,0,0,0,0,94.3,159.35,0.105,1020,3.485,134.70000000000002,2.6,0.0,0.0,1424689200,0.69
2015,2,23,7,30,22,0,0,0,0,21,0,0,0,0,100.0,148.31,0.105,1020,3.452,132.5,2.4000000000000004,0.0,0.0,1424692800,0.54
2015,2,23,8,30,22,0,0,0,0,20,0,0,0,0,99.78,135.49,0.105,1020,3.4160000000000004,129.1,2.3000000000000003,0.0,0.0,1424696400,0.27
2015,2,23,9,30,22,0,0,0,0,20,0,0,0,0,99.4,122.13,0.105,1020,3.3819999999999997,130.9,2.1,0.0,0.0,1424700000,0.34
2015,2,23,10,30,22,0,0,0,0,20,0,0,0,0,98.97,108.62,0.105,1020,3.344,135.3,1.9,0.0,0.0,1424703600,0.71
2015,2,23,11,30,22,0,0,0,0,20,0,0,0,0,92.74,95.17,0.105,1020,3.3160000000000003,139.9,1.5,0.0,0.0,1424707200,0.53
2015,2,23,12,30,22,40,404,97,0,20,40,404,0,97,93.65,81.94,0.105,1020,3.3200000000000003,144.1,1.2000000000000002,0.0,0.0,1424710800,0.65
2015,2,23,13,30,23,69,692,316,0,20,69,692,0,316,87.79,69.15,0.105,1020,3.3510000000000004,163.60000000000005,1.1,16.2993,12.6351,1424714400,0.52
2015,2,23,14,30,23,85,813,526,1,20,85,813,0,526,86.94,57.16,0.105,1020,3.411,178.3,1.2000000000000002,29.4544,23.038,1424718000,0.55
2015,2,23,15,30,24,101,859,692,0,20,101,859,0,692,81.73,46.63,0.105,1020,3.506,185.9,1.2000000000000002,40.4384,31.7388,1424721600,0.67
2015,2,23,16,30,24,110,886,800,0,20,110,886,0,800,82.18,38.81,0.105,1020,3.609,193.2,1.2000000000000002,47.732,37.5184,1424725200,0.67
2015,2,23,17,30,25,112,894,841,0,20,112,894,0,841,81.43,35.54,0.105,1020,3.682,197.2,1.3,50.5189,39.7269,1424728800,0.39
2015,2,23,18,30,25,119,871,805,1,20,119,871,0,805,76.4,38.03,0.105,1020,3.713,194.1,1.5,48.1123,37.8217,1424732400,0.57
2015,2,23,19,30,25,117,832,702,0,20,117,832,0,702,76.27,45.34,0.105,1010,3.717,192.3,1.6,41.1851,32.3342,1424736000,0.63
2015,2,23,20,30,24,112,753,538,0,20,112,753,0,538,80.78,55.58,0.105,1010,3.733,190.2,1.7000000000000002,30.3624,23.7644,1424739600,0.79
2015,2,23,21,30,24,99,599,330,0,20,99,599,0,330,81.09,67.41,0.105,1010,3.772,189.1,1.9,17.274,13.416,1424743200,0.76
2015,2,23,22,30,23,61,312,114,0,20,61,312,0,114,87.71000000000002,80.11,0.105,1010,3.808,185.7,2.3000000000000003,0.0,0.0,1424746800,0.39
2015,2,23,23,30,23,0,0,0,0,20,0,0,0,0,87.60000000000002,93.29,0.105,1010,3.839,189.6,2.7,0.0,0.0,1424750400,0.25
2015,2,24,0,30,23,0,0,0,1,20,0,0,0,0,88.25,106.71,0.105,1020,3.883,204.4,2.8000000000000003,0.0,0.0,1424754000,0.25
2015,2,24,1,30,22,0,0,0,1,21,0,0,0,0,94.45,120.21,0.105,1020,3.912,223.6,3.0,0.0,0.0,1424757600,0.16
2015,2,24,2,30,22,0,0,0,0,21,0,0,0,0,94.77,133.58,0.105,1020,3.88,240.0,3.1,0.0,0.0,1424761200,0.15
2015,2,24,3,30,22,0,0,0,0,21,0,0,0,0,94.09,146.48,0.105,1020,3.781,252.1,3.1,0.0,0.0,1424764800,0.17
2015,2,24,4,30,21,0,0,0,0,20,0,0,0,0,98.64,157.82,0.105,1010,3.679,264.5,3.1,0.0,0.0,1424768400,0.14
2015,2,24,5,30,21,0,0,0,0,20,0,0,0,0,97.0,163.78,0.105,1010,3.6439999999999997,282.6,3.4000000000000004,0.0,0.0,1424772000,0.09
2015,2,24,6,30,21,0,0,0,0,20,0,0,0,0,95.25,159.04,0.105,1010,3.659,303.8,3.5,0.0,0.0,1424775600,0.13
2015,2,24,7,30,20,0,0,0,0,19,0,0,0,0,99.48,148.07,0.105,1010,3.633,324.3,3.0,0.0,0.0,1424779200,0.1
2015,2,24,8,30,20,0,0,0,0,19,0,0,0,0,97.9,135.29,0.105,1010,3.5589999999999997,346.5,2.4000000000000004,0.0,0.0,1424782800,0.18
2015,2,24,9,30,20,0,0,0,0,19,0,0,0,0,96.64,121.94,0.105,1010,3.4939999999999998,8.3,1.8,0.0,0.0,1424786400,0.22
2015,2,24,10,30,20,0,0,0,0,19,0,0,0,0,96.27,108.44,0.105,1010,3.4530000000000003,13.2,1.7000000000000002,0.0,0.0,1424790000,0.09
2015,2,24,11,30,20,0,0,0,0,19,0,0,0,0,96.52,94.98,0.105,1010,3.4410000000000003,8.3,1.9,0.0,0.0,1424793600,0.1
2015,2,24,12,30,21,47,323,94,0,19,47,323,0,94,92.23,81.74,0.105,1010,3.464,9.3,1.9,0.0,0.0,1424797200,0.11
2015,2,24,13,30,22,88,612,308,0,19,88,612,0,308,86.51,68.92,0.105,1010,3.495,17.7,1.3,15.9185,12.3431,1424800800,0.23
2015,2,24,14,30,23,108,750,518,0,19,108,750,0,518,79.65,56.9,0.105,1010,3.5,37.4,0.6000000000000001,29.0449,22.7204,1424804400,0.26
2015,2,24,15,30,24,119,824,688,0,18,119,824,0,688,73.61,46.33,0.105,1010,3.4739999999999998,171.60000000000005,0.8,40.2424,31.5872,1424808000,0.46
2015,2,24,16,30,25,125,861,800,0,19,125,861,0,800,69.82000000000001,38.45,0.105,1010,3.431,207.3,1.6,47.77,37.5502,1424811600,0.44
2015,2,24,17,30,25,126,875,842,0,19,126,875,0,842,71.74,35.17,0.105,1010,3.392,209.1,2.1,50.6147,39.804,1424815200,0.5
2015,2,24,18,30,25,121,873,812,0,19,121,873,0,812,72.3,37.7,0.105,1010,3.377,211.5,2.5,48.5648,38.1792,1424818800,0.59
2015,2,24,19,30,25,117,839,710,7,19,193,685,0,677,72.34,45.07,0.105,1010,3.388,215.4,2.9000000000000004,39.7501,31.2094,1424822400,0.26
2015,2,24,20,30,25,105,777,547,0,19,105,777,0,547,72.11,55.37000000000001,0.105,1010,3.405,216.1,3.2,30.9011,24.1881,1424826000,0.43
2015,2,24,21,30,25,86,659,341,8,19,153,269,0,258,71.69,67.24,0.105,1010,3.426,216.1,3.4000000000000004,13.5239,10.5052,1424829600,0.38
2015,2,24,22,30,24,52,410,123,0,19,52,410,0,123,75.9,79.97,0.105,1010,3.4419999999999997,217.4,3.8,5.8646,4.4694,1424833200,0.39
2015,2,24,23,30,24,0,0,0,0,19,0,0,0,0,79.60000000000002,93.17,0.105,1010,3.4490000000000003,220.7,4.3,0.0,0.0,1424836800,0.41
2015,2,25,0,30,23,0,0,0,4,19,0,0,0,0,79.78,106.6,0.105,1010,3.4539999999999997,228.3,4.6000000000000005,0.0,0.0,1424840400,0.34
2015,2,25,1,30,23,0,0,0,3,19,0,0,0,0,85.25,120.09,0.105,1010,3.4490000000000003,237.5,4.6000000000000005,0.0,0.0,1424844000,0.32
2015,2,25,2,30,22,0,0,0,4,19,0,0,0,0,85.26,133.45,0.105,1010,3.411,244.6,4.5,0.0,0.0,1424847600,0.26
2015,2,25,3,30,21,0,0,0,4,19,0,0,0,0,90.8,146.3,0.105,1010,3.338,252.1,4.3,0.0,0.0,1424851200,0.41
2015,2,25,4,30,21,0,0,0,3,19,0,0,0,0,90.84,157.56,0.105,1010,3.248,259.40000000000003,3.8,0.0,0.0,1424854800,0.22
2015,2,25,5,30,21,0,0,0,0,19,0,0,0,0,90.81,163.41,0.105,1010,3.1590000000000003,263.6,3.4000000000000004,0.0,0.0,1424858400,0.14
2015,2,25,6,30,20,0,0,0,0,19,0,0,0,0,96.77,158.72,0.105,1010,3.071,263.0,3.0,0.0,0.0,1424862000,0.09
2015,2,25,7,30,20,0,0,0,0,19,0,0,0,0,97.0,147.83,0.105,1010,2.977,257.7,2.7,0.0,0.0,1424865600,0.39
2015,2,25,8,30,20,0,0,0,0,19,0,0,0,0,97.35,135.09,0.105,1010,2.8989999999999996,248.5,2.5,0.0,0.0,1424869200,0.33
2015,2,25,9,30,20,0,0,0,0,19,0,0,0,0,98.05,121.75,0.105,1010,2.862,238.7,2.3000000000000003,0.0,0.0,1424872800,0.71
2015,2,25,10,30,20,0,0,0,0,19,0,0,0,0,98.87,108.25,0.105,1010,2.852,229.5,2.3000000000000003,0.0,0.0,1424876400,0.52
2015,2,25,11,30,20,0,0,0,0,19,0,0,0,0,99.59,94.79,0.105,1010,2.8510000000000004,220.7,2.4000000000000004,0.0,0.0,1424880000,0.35
2015,2,25,12,30,21,39,449,106,0,20,39,449,0,106,95.12,81.53,0.105,1010,2.86,215.9,2.5,0.0,0.0,1424883600,0.41
2015,2,25,13,30,22,67,721,329,0,20,67,721,0,329,90.33,68.69,0.105,1010,2.883,212.7,2.6,17.0376,13.2143,1424887200,0.68
2015,2,25,14,30,23,82,836,542,0,20,82,836,0,542,84.94,56.64,0.105,1010,2.92,207.6,2.8000000000000003,30.4304,23.8069,1424890800,0.69
2015,2,25,15,30,23,91,895,712,0,20,91,895,0,712,85.5,46.02,0.105,1010,2.9730000000000003,198.4,3.1,41.6861,32.7226,1424894400,0.5
2015,2,25,16,30,24,96,923,822,0,20,96,923,0,822,81.37,38.1,0.105,1010,3.06,188.7,3.5,49.121,38.6142,1424898000,0.41
2015,2,25,17,30,25,100,927,861,2,20,357,420,0,702,77.3,34.800000000000004,0.105,1010,3.2039999999999997,184.9,3.7,42.2282,33.2103,1424901600,0.4
2015,2,25,18,30,25,115,886,820,0,20,115,886,0,820,78.10000000000002,37.37,0.105,1010,3.387,184.9,3.9,49.0773,38.5839,1424905200,0.38
2015,2,25,19,30,25,113,846,714,0,21,113,846,0,714,78.93,44.8,0.105,1010,3.5380000000000003,184.8,4.2,41.9556,32.9429,1424908800,0.38
2015,2,25,20,30,25,104,781,550,2,21,233,368,0,444,79.74,55.15,0.105,1010,3.577,183.1,4.6000000000000005,25.1083,19.6554,1424912400,0.43
2015,2,25,21,30,24,84,669,345,0,21,84,669,0,345,85.60000000000002,67.07000000000001,0.105,1010,3.4739999999999998,182.8,5.0,18.1092,14.0694,1424916000,0.69
2015,2,25,22,30,24,51,428,127,1,21,51,428,0,127,87.19,79.83,0.105,1010,3.3110000000000004,182.1,5.300000000000002,6.0541,4.6145,1424919600,0.71
2015,2,25,23,30,24,0,0,0,1,22,0,0,0,0,89.67,93.04,0.105,1010,3.207,178.0,5.6000000000000005,0.0,0.0,1424923200,0.49
2015,2,26,0,30,24,0,0,0,0,22,0,0,0,0,97.94,106.48,0.111,1010,3.193,173.4,6.2,0.0,0.0,1424926800,0.76
2015,2,26,1,30,23,0,0,0,0,22,0,0,0,0,99.88,119.97,0.111,1010,3.207,171.70000000000005,7.0,0.0,0.0,1424930400,0.83
2015,2,26,2,30,23,0,0,0,0,23,0,0,0,0,100.0,133.32,0.111,1010,3.1919999999999997,172.10000000000005,7.7,0.0,0.0,1424934000,0.94
2015,2,26,3,30,23,0,0,0,0,23,0,0,0,0,100.0,146.13,0.111,1010,3.137,173.4,8.200000000000001,0.0,0.0,1424937600,0.69
2015,2,26,4,30,24,0,0,0,0,22,0,0,0,0,99.91,157.3,0.111,1010,3.043,175.0,8.5,0.0,0.0,1424941200,0.71
2015,2,26,5,30,24,0,0,0,0,23,0,0,0,0,100.0,163.04,0.111,1010,2.906,176.9,8.6,0.0,0.0,1424944800,0.23
2015,2,26,6,30,23,0,0,0,1,23,0,0,0,0,100.0,158.4,0.111,1010,2.7510000000000003,180.4,8.3,0.0,0.0,1424948400,0.49
2015,2,26,7,30,23,0,0,0,1,23,0,0,0,0,100.0,147.59,0.111,1010,2.6590000000000003,187.0,7.800000000000002,0.0,0.0,1424952000,0.77
2015,2,26,8,30,23,0,0,0,0,23,0,0,0,0,100.0,134.88,0.111,1010,2.6630000000000003,197.5,7.5,0.0,0.0,1424955600,0.44
2015,2,26,9,30,23,0,0,0,7,22,0,0,0,0,99.43,121.56,0.111,1010,2.716,208.2,7.5,0.0,0.0,1424959200,0.47
2015,2,26,10,30,23,0,0,0,7,22,0,0,0,0,98.01,108.06,0.111,1010,2.776,213.0,7.4,0.0,0.0,1424962800,0.45
2015,2,26,11,30,23,0,0,0,7,22,0,0,0,0,97.93,94.59,0.111,1010,2.824,213.3,7.300000000000002,0.0,0.0,1424966400,0.46
2015,2,26,12,30,24,49,359,103,8,22,54,69,0,65,92.6,81.32000000000002,0.111,1010,2.8569999999999998,211.8,7.5,0.0,0.0,1424970000,0.43
2015,2,26,13,30,24,83,657,324,8,22,134,339,0,259,92.23,68.46000000000001,0.111,1010,2.88,212.4,7.800000000000002,13.439,10.4259,1424973600,0.51
2015,2,26,14,30,25,100,790,538,7,22,250,214,0,369,85.8,56.37000000000001,0.111,1010,2.906,213.8,7.9,20.7452,16.2317,1424977200,0.44
2015,2,26,15,30,25,108,862,710,7,22,335,231,0,496,84.91,45.71,0.111,1010,2.943,214.0,7.800000000000002,29.0672,22.8186,1424980800,0.57
2015,2,26,16,30,26,111,898,822,7,22,381,295,0,615,79.52,37.74,0.111,1010,2.988,214.1,7.7,36.7794,28.9139,1424984400,0.62
2015,2,26,17,30,26,112,911,863,7,22,380,374,0,688,79.35000000000002,34.42,0.111,1010,3.043,215.2,7.4,41.415,32.5722,1424988000,0.6
2015,2,26,18,30,26,109,904,830,7,22,362,386,0,671,79.37,37.03,0.111,1010,3.114,216.8,7.0,40.1879,31.5966,1424991600,0.53
2015,2,26,19,30,26,103,875,727,7,22,332,295,0,543,79.46000000000002,44.53,0.111,1010,3.1870000000000003,218.9,6.5,31.9323,25.0742,1424995200,0.41
2015,2,26,20,30,26,93,815,562,7,22,260,234,0,395,79.83,54.94,0.111,1010,3.2689999999999997,221.3,5.800000000000002,22.3591,17.5047,1424998800,0.71
2015,2,26,21,30,26,78,697,352,3,22,165,110,0,209,80.22,66.9,0.111,1010,3.3789999999999996,226.2,5.1000000000000005,10.9856,8.5363,1425002400,0.9
2015,2,26,22,30,25,51,437,129,7,22,55,367,4,121,85.63,79.69,0.111,1010,3.505,233.2,4.2,5.7674,4.3966,1425006000,0.83
2015,2,26,23,30,25,0,0,0,7,22,0,0,0,0,91.26,92.91,0.111,1010,3.631,241.5,3.3000000000000003,0.0,0.0,1425009600,0.76
2015,2,27,0,30,24,0,0,0,7,22,0,0,0,0,91.43,106.36,0.111,1010,3.7489999999999997,252.0,2.7,0.0,0.0,1425013200,0.99
2015,2,27,1,30,24,0,0,0,7,22,0,0,0,0,91.12,119.85,0.111,1010,3.853,267.1,2.3000000000000003,0.0,0.0,1425016800,0.99
2015,2,27,2,30,24,0,0,0,8,22,0,0,0,0,90.41,133.18,0.111,1010,3.9360000000000004,288.9000000000001,2.4000000000000004,0.0,0.0,1425020400,0.99
2015,2,27,3,30,23,0,0,0,7,22,0,0,0,0,94.85,145.95000000000005,0.111,1010,3.989,305.9000000000001,2.7,0.0,0.0,1425024000,0.96
2015,2,27,4,30,23,0,0,0,7,21,0,0,0,0,93.59,157.04,0.111,1010,4.013999999999999,317.3,2.8000000000000003,0.0,0.0,1425027600,0.9
2015,2,27,5,30,23,0,0,0,8,21,0,0,0,0,98.1,162.67000000000004,0.111,1010,4.006,330.4000000000001,2.9000000000000004,0.0,0.0,1425031200,0.98
2015,2,27,6,30,22,0,0,0,3,21,0,0,0,0,96.45,158.07,0.111,1010,3.96,342.2000000000001,3.0,0.0,0.0,1425034800,1.0
2015,2,27,7,30,22,0,0,0,7,21,0,0,0,0,94.91,147.33,0.111,1010,3.909,352.8,3.0,0.0,0.0,1425038400,1.0
2015,2,27,8,30,22,0,0,0,1,20,0,0,0,0,93.7,134.66,0.111,1010,3.89,359.5,3.2,0.0,0.0,1425042000,1.0
2015,2,27,9,30,21,0,0,0,3,20,0,0,0,0,98.63,121.36,0.111,1010,3.886,357.2000000000001,3.3000000000000003,0.0,0.0,1425045600,0.99
2015,2,27,10,30,21,0,0,0,7,20,0,0,0,0,97.66,107.87,0.111,1010,3.8680000000000003,352.3,3.5,0.0,0.0,1425049200,0.99
2015,2,27,11,30,21,0,0,0,0,20,0,0,0,0,96.72,94.39,0.111,1010,3.83,351.0,3.7,0.0,0.0,1425052800,0.82
2015,2,27,12,30,21,56,280,99,3,20,22,0,0,22,96.38,81.11,0.111,1010,3.772,351.6,3.8,0.0,0.0,1425056400,0.83
2015,2,27,13,30,21,102,568,313,7,20,99,0,4,99,96.21,68.23,0.111,1010,3.711,355.2000000000001,3.6,5.147,3.994,1425060000,0.97
2015,2,27,14,30,22,127,708,522,3,20,85,0,0,85,90.5,56.1,0.111,1020,3.676,358.5,3.3000000000000003,4.785,3.7444,1425063600,0.72
2015,2,27,15,30,23,160,744,683,7,20,331,263,0,516,85.49,45.39,0.111,1020,3.659,357.1,3.0,30.2683,23.7632,1425067200,0.42
2015,2,27,16,30,23,174,777,792,7,20,373,331,0,636,85.96000000000002,37.38,0.111,1010,3.642,353.8,2.6,38.0641,29.9254,1425070800,0.25
2015,2,27,17,30,24,178,790,833,7,20,374,350,4,664,81.41,34.05,0.111,1010,3.6289999999999996,350.8,2.4000000000000004,39.9971,31.4584,1425074400,0.51
2015,2,27,18,30,24,173,783,801,3,20,393,266,0,607,81.99,36.7,0.111,1010,3.625,348.5,2.4000000000000004,36.3792,28.6034,1425078000,0.78
2015,2,27,19,30,24,166,744,699,0,20,166,744,0,699,82.4,44.27,0.111,1010,3.631,350.3,2.5,41.1367,32.3035,1425081600,0.88
2015,2,27,20,30,24,148,673,537,0,20,148,673,0,537,82.69,54.74,0.111,1010,3.651,356.8,3.0,30.425,23.8213,1425085200,0.93
2015,2,27,21,30,24,121,536,333,0,21,121,536,0,333,83.34,66.74,0.111,1010,3.68,3.3000000000000003,3.8,17.5257,13.6204,1425088800,0.83
2015,2,27,22,30,23,70,272,119,0,21,70,272,0,119,89.47,79.55,0.111,1020,3.696,8.6,4.7,5.6719,4.3245,1425092400,0.91
2015,2,27,23,30,22,0,0,0,2,21,0,0,0,0,95.95,92.79,0.111,1020,3.688,12.5,5.5,0.0,0.0,1425096000,0.82
2015,2,28,0,30,22,0,0,0,1,21,0,0,0,0,96.32,106.24,0.111,1020,3.674,17.5,5.9,0.0,0.0,1425099600,0.82
2015,2,28,1,30,22,0,0,0,3,21,0,0,0,0,96.45,119.73,0.111,1020,3.673,23.8,6.0,0.0,0.0,1425103200,0.95
2015,2,28,2,30,22,0,0,0,3,21,0,0,0,0,96.99,133.04,0.111,1020,3.68,32.300000000000004,6.1000000000000005,0.0,0.0,1425106800,0.83
2015,2,28,3,30,22,0,0,0,7,21,0,0,0,0,98.1,145.78,0.111,1020,3.696,44.0,6.0,0.0,0.0,1425110400,0.84
2015,2,28,4,30,22,0,0,0,7,21,0,0,0,0,99.36,156.78,0.111,1020,3.721,54.5,5.9,0.0,0.0,1425114000,1.0
2015,2,28,5,30,23,0,0,0,3,22,0,0,0,0,100.0,162.29,0.111,1020,3.747,62.1,5.800000000000002,0.0,0.0,1425117600,0.8
2015,2,28,6,30,23,0,0,0,0,22,0,0,0,0,95.65,157.74,0.111,1020,3.778,66.2,5.6000000000000005,0.0,0.0,1425121200,0.94
2015,2,28,7,30,23,0,0,0,3,22,0,0,0,0,96.03,147.08,0.111,1020,3.815,68.2,5.5,0.0,0.0,1425124800,0.94
2015,2,28,8,30,23,0,0,0,3,22,0,0,0,0,96.07,134.45,0.111,1020,3.8539999999999996,69.2,5.4,0.0,0.0,1425128400,0.85
2015,2,28,9,30,23,0,0,0,3,22,0,0,0,0,96.02,121.16,0.111,1020,3.897,70.4,5.4,0.0,0.0,1425132000,0.87
2015,2,28,10,30,23,0,0,0,0,22,0,0,0,0,95.96,107.67,0.111,1020,3.941,71.9,5.4,0.0,0.0,1425135600,0.99
2015,2,28,11,30,23,0,0,0,0,22,0,0,0,0,96.08,94.19,0.111,1020,3.9819999999999998,74.3,5.4,0.0,0.0,1425139200,0.94
2015,2,28,12,30,23,55,301,103,3,22,55,301,4,103,97.3,80.89,0.111,1020,4.021,78.5,5.4,0.0,0.0,1425142800,0.9
2015,2,28,13,30,24,93,602,319,0,22,93,602,0,319,91.97,67.99,0.111,1020,4.051,86.30000000000003,5.2,16.6182,12.8989,1425146400,0.95
2015,2,28,14,30,25,109,749,530,2,22,223,386,0,440,86.05,55.83,0.111,1020,4.086,95.7,4.800000000000002,24.802,19.4103,1425150000,0.99
2015,2,28,15,30,25,127,805,696,7,22,299,369,4,560,85.45,45.08,0.111,1020,4.117,104.2,4.3,32.8795,25.8149,1425153600,0.82
2015,2,28,16,30,25,132,844,806,7,22,35,0,4,35,85.11,37.02,0.111,1020,4.1339999999999995,110.0,3.8,2.0963,1.6481,1425157200,0.84
2015,2,28,17,30,25,132,860,848,4,22,39,0,0,39,84.84,33.67,0.111,1020,4.136,112.0,3.2,2.3508,1.849,1425160800,0.85
2015,2,28,18,30,25,121,868,820,4,22,58,0,0,58,84.18,36.37,0.111,1020,4.122,109.5,2.8000000000000003,3.4784,2.735,1425164400,0.97
2015,2,28,19,30,25,111,846,719,8,21,330,68,0,379,83.25,44.0,0.111,1020,4.082,101.2,2.7,22.3214,17.5293,1425168000,0.97
2015,2,28,20,30,24,96,799,559,7,21,121,0,0,121,87.65,54.53,0.111,1020,4.038,90.6,3.0,6.8621,5.3731,1425171600,0.99
2015,2,28,21,30,24,82,676,351,7,21,129,0,0,129,87.13,66.57000000000001,0.111,1020,4.025,83.2,3.5,6.7984,5.2844,1425175200,0.96
2015,2,28,22,30,24,51,441,132,8,21,15,0,4,15,87.64,79.41,0.111,1020,4.032,76.5,3.9,0.715,0.5452,1425178800,0.91
