Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2008,2,7,15,30,25,87,880,640,0,20,87,880,0,640,78.33,51.13,0.098,1010,2.8310000000000004,177.8,5.0,36.8159,28.8609,1202414400,0.46
2008,2,7,16,30,25,91,918,751,0,20,91,918,0,751,77.24,44.04,0.098,1010,2.795,178.4,5.1000000000000005,44.2256,34.7307,1202418000,0.29
2008,2,7,17,30,26,92,931,794,0,20,92,931,0,794,72.02,41.12,0.098,1010,2.761,179.4,5.2,47.1185,37.0225,1202421600,0.32
2008,2,7,18,30,26,101,904,760,0,20,101,904,0,760,71.39,43.23,0.098,1010,2.735,181.2,5.2,44.8556,35.2311,1202425200,0.21
2008,2,7,19,30,26,95,875,661,0,20,95,875,0,661,70.95,49.73,0.098,1010,2.7230000000000003,183.8,5.1000000000000005,38.2239,29.9769,1202428800,0.09
2008,2,7,20,30,26,85,813,502,0,20,85,813,0,502,70.85000000000002,59.18,0.098,1010,2.722,187.0,5.0,27.8067,21.7277,1202432400,0.01
2008,2,7,21,30,25,69,688,300,0,20,69,688,0,300,75.97,70.4,0.098,1010,2.7230000000000003,189.7,4.800000000000002,15.3029,11.8444,1202436000,0.0
2008,2,7,22,30,25,38,392,88,0,20,38,392,0,88,78.45,82.65,0.098,1010,2.7110000000000003,191.1,4.5,0.0,0.0,1202439600,0.0
2008,2,7,23,30,24,0,0,0,1,21,0,0,0,0,85.59,95.52,0.098,1010,2.677,194.2,4.4,0.0,0.0,1202443200,0.0
2008,2,8,0,30,24,0,0,0,0,21,0,0,0,0,87.60000000000002,108.75,0.098,1010,2.612,199.3,4.4,0.0,0.0,1202446800,0.2
2008,2,8,1,30,24,0,0,0,0,22,0,0,0,0,88.95,122.19,0.098,1010,2.513,205.4,4.3,0.0,0.0,1202450400,0.23
2008,2,8,2,30,24,0,0,0,0,22,0,0,0,0,89.76,135.68,0.098,1010,2.408,210.7,4.1000000000000005,0.0,0.0,1202454000,0.1
2008,2,8,3,30,23,0,0,0,0,22,0,0,0,0,95.3,149.01,0.098,1010,2.3569999999999998,212.7,3.9,0.0,0.0,1202457600,0.08
2008,2,8,4,30,23,0,0,0,0,22,0,0,0,0,94.8,161.53,0.098,1010,2.391,213.7,3.6,0.0,0.0,1202461200,0.57
2008,2,8,5,30,23,0,0,0,0,22,0,0,0,0,94.14,169.35,0.098,1010,2.49,214.1,3.4000000000000004,0.0,0.0,1202464800,0.82
2008,2,8,6,30,23,0,0,0,1,21,0,0,0,0,93.58,163.31,0.098,1010,2.61,212.8,3.2,0.0,0.0,1202468400,0.82
2008,2,8,7,30,23,0,0,0,1,21,0,0,0,0,92.93,151.09,0.098,1010,2.707,210.6,3.0,0.0,0.0,1202472000,0.28
2008,2,8,8,30,23,0,0,0,3,21,0,0,0,0,92.13,137.82,0.098,1010,2.7569999999999997,205.7,3.0,0.0,0.0,1202475600,0.12
2008,2,8,9,30,23,0,0,0,3,21,0,0,0,0,91.36,124.32,0.098,1010,2.765,198.9,3.1,0.0,0.0,1202479200,0.09
2008,2,8,10,30,23,0,0,0,1,21,0,0,0,0,90.89,110.86,0.098,1010,2.747,191.4,3.3000000000000003,0.0,0.0,1202482800,0.24
2008,2,8,11,30,23,0,0,0,0,21,0,0,0,0,90.62,97.56,0.098,1010,2.716,184.8,3.6,0.0,0.0,1202486400,0.28
2008,2,8,12,30,23,31,307,60,0,21,31,307,0,60,90.97,84.60000000000002,0.098,1010,2.6860000000000004,180.2,4.0,0.0,0.0,1202490000,0.36
2008,2,8,13,30,24,64,670,269,0,21,64,670,0,269,85.43,72.2,0.098,1010,2.676,178.8,4.3,13.4961,10.4198,1202493600,0.66
2008,2,8,14,30,25,79,813,477,0,21,79,813,0,477,79.54,60.74,0.098,1010,2.698,180.6,4.3,26.1816,20.44,1202497200,0.66
2008,2,8,15,30,25,96,864,641,0,21,96,864,0,641,78.74,50.88,0.098,1010,2.7510000000000003,183.8,4.2,36.9089,28.936,1202500800,0.83
2008,2,8,16,30,25,102,897,750,0,20,102,897,0,750,78.15,43.75,0.098,1010,2.824,187.4,4.1000000000000005,44.2025,34.7145,1202504400,0.73
2008,2,8,17,30,26,105,905,790,0,20,105,905,0,790,73.2,40.81,0.098,1010,2.9019999999999997,191.4,4.1000000000000005,46.9167,36.8658,1202508000,0.65
2008,2,8,18,30,26,112,878,755,1,20,112,878,0,755,72.64,42.93,0.098,1010,2.9730000000000003,194.1,4.1000000000000005,44.5965,35.0295,1202511600,0.7
2008,2,8,19,30,26,108,842,655,7,20,14,0,0,14,72.17,49.47,0.098,1010,3.03,195.3,4.1000000000000005,0.8103,0.6356,1202515200,0.81
2008,2,8,20,30,26,97,771,495,7,20,233,179,0,325,71.87,58.96,0.098,1010,3.077,194.9,4.0,18.0246,14.0857,1202518800,0.71
2008,2,8,21,30,25,79,636,295,2,20,120,356,0,240,76.76,70.21000000000001,0.098,1010,3.112,194.0,3.8,12.2634,9.4941,1202522400,0.22
2008,2,8,22,30,24,43,331,86,8,21,44,0,4,44,83.60000000000002,82.48,0.098,1010,3.127,192.9,3.7,0.0,0.0,1202526000,0.01
2008,2,8,23,30,24,0,0,0,2,21,0,0,0,0,83.9,95.37,0.098,1010,3.122,194.8,3.7,0.0,0.0,1202529600,0.0
2008,2,9,0,30,24,0,0,0,1,21,0,0,0,0,84.53,108.62,0.098,1010,3.102,199.1,3.6,0.0,0.0,1202533200,0.0
2008,2,9,1,30,24,0,0,0,1,21,0,0,0,0,84.82000000000002,122.06,0.098,1010,3.068,204.5,3.5,0.0,0.0,1202536800,0.0
2008,2,9,2,30,24,0,0,0,0,21,0,0,0,0,90.07000000000002,135.56,0.098,1010,3.0239999999999996,210.0,3.3000000000000003,0.0,0.0,1202540400,0.38
2008,2,9,3,30,23,0,0,0,0,21,0,0,0,0,89.68,148.87,0.098,1010,2.984,211.4,3.0,0.0,0.0,1202544000,0.72
2008,2,9,4,30,23,0,0,0,1,21,0,0,0,0,89.16,161.32,0.098,1010,2.964,210.8,2.7,0.0,0.0,1202547600,0.35
2008,2,9,5,30,23,0,0,0,1,21,0,0,0,0,88.64,169.04,0.098,1010,2.969,210.9,2.5,0.0,0.0,1202551200,0.39
2008,2,9,6,30,23,0,0,0,3,20,0,0,0,0,88.12,163.1,0.098,1010,2.995,210.8,2.3000000000000003,0.0,0.0,1202554800,0.3
2008,2,9,7,30,23,0,0,0,1,20,0,0,0,0,87.7,150.96,0.098,1010,3.043,209.0,2.1,0.0,0.0,1202558400,0.49
2008,2,9,8,30,23,0,0,0,0,20,0,0,0,0,87.44,137.71,0.098,1010,3.112,204.3,2.1,0.0,0.0,1202562000,0.23
2008,2,9,9,30,23,0,0,0,1,20,0,0,0,0,87.46000000000002,124.22,0.098,1010,3.196,201.3,2.1,0.0,0.0,1202565600,0.63
2008,2,9,10,30,23,0,0,0,1,20,0,0,0,0,87.73,110.74,0.098,1010,3.287,200.6,2.2,0.0,0.0,1202569200,0.58
2008,2,9,11,30,23,0,0,0,0,20,0,0,0,0,88.03,97.44,0.098,1010,3.3760000000000003,201.3,2.2,0.0,0.0,1202572800,0.64
2008,2,9,12,30,23,35,229,57,0,21,35,229,0,57,89.38,84.46000000000002,0.098,1010,3.4589999999999996,203.8,2.3000000000000003,0.0,0.0,1202576400,0.66
2008,2,9,13,30,24,80,571,257,2,21,119,238,0,192,84.74,72.03,0.098,1010,3.5410000000000004,205.9,2.4000000000000004,9.6482,7.4508,1202580000,0.56
2008,2,9,14,30,24,104,721,459,3,21,104,721,4,459,84.02,60.53,0.098,1010,3.617,208.1,2.5,25.2257,19.6961,1202583600,0.62
2008,2,9,15,30,25,121,789,622,2,20,121,789,4,622,78.34,50.63,0.098,1010,3.676,207.2,2.6,35.8489,28.1071,1202587200,0.62
2008,2,9,16,30,25,130,826,730,2,20,339,311,0,565,77.14,43.46,0.098,1010,3.721,207.3,2.7,33.3258,26.174,1202590800,0.81
2008,2,9,17,30,26,134,837,770,0,20,134,837,0,770,71.68,40.49,0.098,1010,3.766,208.6,2.8000000000000003,45.7642,35.9622,1202594400,0.86
2008,2,9,18,30,26,126,837,742,0,20,126,837,0,742,71.01,42.63,0.098,1010,3.825,211.9,2.8000000000000003,43.8635,34.4557,1202598000,0.61
2008,2,9,19,30,26,123,795,642,1,20,123,795,0,642,70.52,49.2,0.098,1010,3.893,216.5,2.7,37.1957,29.1749,1202601600,0.5
2008,2,9,20,30,26,112,717,484,7,20,161,0,0,161,70.34,58.73,0.098,1010,3.946,217.0,2.4000000000000004,8.9405,6.9876,1202605200,0.8
2008,2,9,21,30,25,85,597,289,8,20,137,212,0,210,75.53,70.02,0.098,1010,3.9739999999999998,211.5,2.2,10.7488,8.3236,1202608800,0.73
2008,2,9,22,30,25,45,302,86,4,20,22,0,4,22,77.4,82.32000000000002,0.098,1010,3.986,204.4,2.2,0.0,0.0,1202612400,0.31
2008,2,9,23,30,24,0,0,0,3,20,0,0,0,0,82.12,95.23,0.098,1010,3.9960000000000004,200.8,2.1,0.0,0.0,1202616000,0.36
2008,2,10,0,30,24,0,0,0,8,20,0,0,0,0,83.0,108.49,0.104,1010,4.006,206.0,2.0,0.0,0.0,1202619600,0.36
2008,2,10,1,30,24,0,0,0,7,21,0,0,0,0,83.73,121.94,0.104,1010,4.011,218.4,2.0,0.0,0.0,1202623200,0.68
2008,2,10,2,30,24,0,0,0,1,21,0,0,0,0,84.43,135.43,0.104,1010,4.005,234.5,2.0,0.0,0.0,1202626800,0.95
2008,2,10,3,30,23,0,0,0,0,21,0,0,0,0,89.57000000000002,148.72,0.104,1020,3.984,252.5,2.0,0.0,0.0,1202630400,0.93
2008,2,10,4,30,23,0,0,0,7,21,0,0,0,0,88.94,161.12,0.104,1010,3.955,273.40000000000003,1.9,0.0,0.0,1202634000,0.8
2008,2,10,5,30,23,0,0,0,8,20,0,0,0,0,88.48,168.72,0.104,1010,3.921,299.1,1.9,0.0,0.0,1202637600,0.63
2008,2,10,6,30,23,0,0,0,4,20,0,0,0,0,88.23,162.89,0.104,1010,3.884,330.9000000000001,2.2,0.0,0.0,1202641200,0.7
2008,2,10,7,30,23,0,0,0,4,20,0,0,0,0,88.42,150.82,0.104,1010,3.8480000000000003,1.1,3.0,0.0,0.0,1202644800,0.96
2008,2,10,8,30,22,0,0,0,4,21,0,0,0,0,94.85,137.59,0.104,1010,3.8139999999999996,20.4,3.9,0.0,0.0,1202648400,0.86
2008,2,10,9,30,22,0,0,0,1,21,0,0,0,0,96.0,124.11,0.104,1010,3.7769999999999997,26.6,4.800000000000002,0.0,0.0,1202652000,0.75
2008,2,10,10,30,22,0,0,0,1,21,0,0,0,0,96.91,110.63,0.104,1010,3.735,27.6,5.5,0.0,0.0,1202655600,0.7
2008,2,10,11,30,22,0,0,0,3,21,0,0,0,0,96.88,97.31,0.104,1020,3.6839999999999997,26.4,6.300000000000002,0.0,0.0,1202659200,0.63
2008,2,10,12,30,22,38,194,57,3,21,35,37,4,39,95.85,84.31,0.104,1020,3.6210000000000004,24.9,6.9,0.0,0.0,1202662800,0.32
2008,2,10,13,30,22,91,524,254,3,20,123,197,0,185,92.74,71.85000000000002,0.104,1020,3.533,24.0,7.2,9.312,7.1931,1202666400,0.38
2008,2,10,14,30,23,120,681,457,1,19,120,681,0,457,81.7,60.32,0.104,1020,3.3989999999999996,24.1,7.300000000000002,25.1473,19.6374,1202670000,0.48
2008,2,10,15,30,24,131,777,627,3,18,304,147,0,398,71.78,50.38,0.104,1020,3.237,26.9,7.4,22.9603,18.0032,1202673600,0.57
2008,2,10,16,30,24,140,821,739,2,17,307,428,0,620,68.25,43.16,0.104,1020,3.0789999999999997,29.4,7.4,36.5997,28.747,1202677200,0.67
2008,2,10,17,30,24,142,838,783,8,17,341,388,0,638,66.1,40.17,0.104,1020,2.9330000000000003,31.3,7.5,37.9478,29.8215,1202680800,0.5
2008,2,10,18,30,24,137,838,757,2,17,247,593,0,685,65.08,42.32,0.104,1020,2.786,32.300000000000004,7.5,40.5268,31.8365,1202684400,0.32
2008,2,10,19,30,24,129,809,660,2,16,295,324,4,509,64.69,48.93,0.104,1020,2.6260000000000003,33.6,7.5,29.5181,23.1545,1202688000,0.11
2008,2,10,20,30,24,115,743,503,1,16,115,743,0,503,68.34,58.51,0.104,1020,2.463,34.7,7.300000000000002,27.9659,21.8596,1202691600,0.11
2008,2,10,21,30,23,94,601,301,2,16,141,174,0,201,67.84,69.83,0.104,1020,2.301,36.2,7.0,10.3056,7.9823,1202695200,0.1
2008,2,10,22,30,23,50,299,91,0,16,50,299,0,91,71.7,82.16,0.104,1020,2.138,37.1,6.800000000000002,0.0,0.0,1202698800,0.15
2008,2,10,23,30,22,0,0,0,0,16,0,0,0,0,71.13,95.08,0.104,1020,1.986,37.4,6.800000000000002,0.0,0.0,1202702400,0.09
2008,2,11,0,30,22,0,0,0,0,16,0,0,0,0,70.39,108.36,0.104,1020,1.8659999999999999,37.0,6.800000000000002,0.0,0.0,1202706000,0.1
2008,2,11,1,30,22,0,0,0,0,16,0,0,0,0,69.61,121.82,0.104,1020,1.779,36.5,6.7,0.0,0.0,1202709600,0.09
2008,2,11,2,30,22,0,0,0,0,16,0,0,0,0,68.86,135.3,0.104,1020,1.709,35.7,6.6000000000000005,0.0,0.0,1202713200,0.1
2008,2,11,3,30,21,0,0,0,0,15,0,0,0,0,72.13,148.58,0.104,1020,1.64,35.0,6.5,0.0,0.0,1202716800,0.09
2008,2,11,4,30,21,0,0,0,1,15,0,0,0,0,70.99,160.91,0.104,1020,1.574,34.9,6.300000000000002,0.0,0.0,1202720400,0.09
2008,2,11,5,30,21,0,0,0,0,15,0,0,0,0,69.95,168.39,0.104,1020,1.515,35.6,6.1000000000000005,0.0,0.0,1202724000,0.09
2008,2,11,6,30,21,0,0,0,1,15,0,0,0,0,69.03,162.67000000000004,0.104,1020,1.466,36.6,5.9,0.0,0.0,1202727600,0.09
2008,2,11,7,30,21,0,0,0,1,14,0,0,0,0,68.25,150.68,0.104,1020,1.4269999999999998,37.3,5.9,0.0,0.0,1202731200,0.12
2008,2,11,8,30,20,0,0,0,0,14,0,0,0,0,71.94,137.47,0.104,1020,1.396,37.6,6.0,0.0,0.0,1202734800,0.15
2008,2,11,9,30,20,0,0,0,1,14,0,0,0,0,71.61,123.99,0.104,1020,1.369,37.0,6.1000000000000005,0.0,0.0,1202738400,0.11
2008,2,11,10,30,20,0,0,0,1,14,0,0,0,0,71.25,110.51,0.104,1020,1.3430000000000002,36.9,6.4,0.0,0.0,1202742000,0.13
2008,2,11,11,30,20,0,0,0,1,14,0,0,0,0,70.56,97.17,0.104,1020,1.321,38.90000000000001,6.6000000000000005,0.0,0.0,1202745600,0.25
2008,2,11,12,30,21,32,385,72,0,14,32,385,0,72,66.25,84.15,0.104,1020,1.31,42.6,6.9,0.0,0.0,1202749200,0.31
2008,2,11,13,30,22,63,728,293,0,14,63,728,0,293,61.23,71.68,0.104,1020,1.314,47.5,7.1000000000000005,14.7714,11.4131,1202752800,0.33
2008,2,11,14,30,22,79,860,508,2,13,108,702,0,458,60.23,60.11,0.104,1020,1.3330000000000002,52.6,7.1000000000000005,25.2337,19.7072,1202756400,0.18
2008,2,11,15,30,22,88,928,683,0,14,88,928,0,683,60.5,50.12000000000001,0.104,1020,1.3559999999999999,56.90000000000001,7.1000000000000005,39.4397,30.9271,1202760000,0.33
2008,2,11,16,30,22,94,957,796,1,14,94,957,0,796,61.26,42.86,0.104,1020,1.382,59.90000000000001,7.1000000000000005,47.0271,36.9392,1202763600,0.44
2008,2,11,17,30,23,97,965,838,0,14,97,965,0,838,62.08,39.84,0.104,1020,1.415,62.0,7.1000000000000005,49.8823,39.2023,1202767200,0.25
2008,2,11,18,30,23,99,950,805,1,14,99,950,0,805,62.83,42.01,0.104,1020,1.46,62.6,7.1000000000000005,47.6645,37.4457,1202770800,0.25
2008,2,11,19,30,22,95,917,701,2,14,179,673,0,624,63.64,48.66,0.104,1020,1.5119999999999998,62.0,7.2,36.2212,28.4146,1202774400,0.42
2008,2,11,20,30,22,86,853,535,1,14,86,853,0,535,64.47,58.29,0.104,1020,1.568,62.2,7.2,29.7807,23.2807,1202778000,0.4
2008,2,11,21,30,22,70,734,325,1,15,70,734,0,325,65.43,69.64,0.104,1020,1.624,63.90000000000001,7.1000000000000005,16.6914,12.9315,1202781600,0.45
2008,2,11,22,30,22,41,438,103,0,15,41,438,0,103,66.45,82.0,0.104,1020,1.6740000000000002,67.4,7.0,0.0,0.0,1202785200,0.47
2008,2,11,23,30,22,0,0,0,1,15,0,0,0,0,67.39,94.94,0.104,1020,1.723,72.60000000000002,7.1000000000000005,0.0,0.0,1202788800,0.67
2008,2,12,0,30,22,0,0,0,7,15,0,0,0,0,68.34,108.23,0.104,1020,1.791,77.4,7.2,0.0,0.0,1202792400,0.53
2008,2,12,1,30,22,0,0,0,7,16,0,0,0,0,69.47,121.69,0.104,1020,1.891,80.9,7.1000000000000005,0.0,0.0,1202796000,0.68
2008,2,12,2,30,22,0,0,0,7,16,0,0,0,0,70.8,135.18,0.104,1020,2.024,84.10000000000002,7.0,0.0,0.0,1202799600,0.61
2008,2,12,3,30,22,0,0,0,7,16,0,0,0,0,72.08,148.43,0.104,1020,2.195,88.60000000000002,6.9,0.0,0.0,1202803200,0.43
2008,2,12,4,30,22,0,0,0,7,17,0,0,0,0,73.43,160.70000000000005,0.104,1020,2.396,93.4,6.800000000000002,0.0,0.0,1202806800,0.67
2008,2,12,5,30,22,0,0,0,7,17,0,0,0,0,74.91,168.07,0.104,1020,2.6010000000000004,97.9,6.9,0.0,0.0,1202810400,0.94
2008,2,12,6,30,22,0,0,0,7,17,0,0,0,0,76.55,162.44,0.104,1020,2.799,102.4,7.1000000000000005,0.0,0.0,1202814000,0.96
2008,2,12,7,30,22,0,0,0,7,18,0,0,0,0,78.45,150.52,0.104,1010,3.012,106.9,7.300000000000002,0.0,0.0,1202817600,0.98
2008,2,12,8,30,22,0,0,0,6,18,0,0,0,0,80.66,137.34,0.104,1010,3.2319999999999998,111.9,7.300000000000002,0.0,0.0,1202821200,0.85
2008,2,12,9,30,23,0,0,0,6,19,0,0,0,0,83.15,123.87,0.104,1010,3.404,116.1,7.300000000000002,0.0,0.0,1202824800,0.65
2008,2,12,10,30,23,0,0,0,7,19,0,0,0,0,80.38,110.38,0.104,1010,3.523,117.6,7.300000000000002,0.0,0.0,1202828400,0.78
2008,2,12,11,30,23,0,0,0,7,19,0,0,0,0,81.87,97.04,0.104,1010,3.64,117.8,7.4,0.0,0.0,1202832000,0.87
2008,2,12,12,30,23,43,146,58,7,19,35,11,0,36,83.22,84.0,0.104,1010,3.784,119.0,7.5,0.0,0.0,1202835600,0.87
2008,2,12,13,30,23,100,482,254,7,20,93,477,0,245,84.60000000000002,71.49,0.104,1010,3.935,120.9,7.5,12.3733,9.5628,1202839200,0.95
2008,2,12,14,30,23,128,651,455,8,20,204,39,0,224,85.84,59.89,0.104,1020,4.046,122.9,7.5,12.3573,9.6521,1202842800,0.94
2008,2,12,15,30,24,139,749,622,7,20,261,31,0,281,86.88,49.86,0.104,1010,4.112,125.1,7.6,16.2418,12.7371,1202846400,0.97
2008,2,12,16,30,24,141,803,733,6,20,161,0,0,161,87.8,42.55,0.104,1010,4.162,127.0,7.6,9.5196,7.4779,1202850000,0.85
2008,2,12,17,30,24,139,825,776,6,21,216,7,0,222,88.62,39.51,0.104,1010,4.237,129.0,7.5,13.2247,10.3938,1202853600,0.79
2008,2,12,18,30,24,137,814,745,6,21,172,2,0,173,84.32000000000002,41.7,0.104,1010,4.34,131.0,7.300000000000002,10.2515,8.0541,1202857200,0.59
2008,2,12,19,30,24,131,775,646,6,21,137,0,0,137,85.3,48.4,0.104,1010,4.423,133.9,7.1000000000000005,7.9595,6.2445,1202860800,0.69
2008,2,12,20,30,24,119,701,489,6,21,137,0,0,137,86.24,58.06,0.104,1010,4.4510000000000005,137.8,6.9,7.6355,5.9696,1202864400,0.81
2008,2,12,21,30,24,94,565,293,6,21,73,0,0,73,86.88,69.45,0.104,1010,4.439,142.3,6.9,3.7555,2.9102,1202868000,0.88
2008,2,12,22,30,24,51,268,89,7,21,40,0,4,40,87.25,81.84,0.104,1010,4.4430000000000005,147.0,7.0,0.0,0.0,1202871600,0.96
2008,2,12,23,30,24,0,0,0,7,21,0,0,0,0,87.64,94.8,0.104,1010,4.493,151.8,7.2,0.0,0.0,1202875200,0.89
2008,2,13,0,30,24,0,0,0,7,21,0,0,0,0,88.38,108.1,0.104,1010,4.575,156.20000000000005,7.4,0.0,0.0,1202878800,0.64
2008,2,13,1,30,24,0,0,0,7,22,0,0,0,0,89.4,121.57,0.104,1010,4.68,158.20000000000005,7.7,0.0,0.0,1202882400,0.96
2008,2,13,2,30,24,0,0,0,7,22,0,0,0,0,90.6,135.05,0.104,1010,4.787,159.5,8.1,0.0,0.0,1202886000,0.85
2008,2,13,3,30,24,0,0,0,6,22,0,0,0,0,91.66,148.28,0.104,1010,4.836,161.3,8.200000000000001,0.0,0.0,1202889600,0.9
2008,2,13,4,30,24,0,0,0,6,22,0,0,0,0,92.61,160.48,0.104,1010,4.776,165.8,8.3,0.0,0.0,1202893200,0.82
2008,2,13,5,30,24,0,0,0,6,22,0,0,0,0,93.16,167.73,0.104,1010,4.627,171.5,8.8,0.0,0.0,1202896800,0.92
2008,2,13,6,30,24,0,0,0,6,22,0,0,0,0,93.74,162.20000000000005,0.104,1010,4.476,177.10000000000005,9.1,0.0,0.0,1202900400,0.84
2008,2,13,7,30,24,0,0,0,6,23,0,0,0,0,94.24,150.36,0.104,1010,4.391,184.1,8.6,0.0,0.0,1202904000,0.95
2008,2,13,8,30,23,0,0,0,7,23,0,0,0,0,100.0,137.21,0.104,1010,4.37,191.5,7.6,0.0,0.0,1202907600,0.88
2008,2,13,9,30,23,0,0,0,6,22,0,0,0,0,99.84,123.74,0.104,1010,4.356,198.2,6.7,0.0,0.0,1202911200,0.99
2008,2,13,10,30,23,0,0,0,6,22,0,0,0,0,98.95,110.25,0.104,1010,4.3180000000000005,204.0,6.1000000000000005,0.0,0.0,1202914800,0.99
2008,2,13,11,30,23,0,0,0,8,22,0,0,0,0,98.31,96.89,0.104,1010,4.268,204.4,5.9,0.0,0.0,1202918400,0.83
2008,2,13,12,30,23,35,287,66,6,22,2,0,0,2,98.51,83.84,0.104,1010,4.228,200.8,6.2,0.0,0.0,1202922000,0.93
2008,2,13,13,30,23,71,627,272,7,22,67,0,0,67,99.25,71.3,0.104,1010,4.2170000000000005,199.6,6.9,3.3897,2.6204,1202925600,0.91
2008,2,13,14,30,24,89,768,477,3,22,209,45,0,232,93.66,59.67,0.104,1010,4.211,201.0,7.5,12.815,10.0108,1202929200,0.88
2008,2,13,15,30,24,146,734,623,2,22,278,370,0,518,93.36,49.6,0.104,1010,4.1819999999999995,201.9,7.800000000000002,29.9686,23.5037,1202932800,0.92
2008,2,13,16,30,24,148,793,735,7,22,364,227,0,532,93.25,42.24,0.104,1010,4.119,203.8,7.9,31.4814,24.731,1202936400,0.43
2008,2,13,17,30,24,142,825,782,6,22,331,38,0,361,93.05,39.18,0.104,1010,3.998,206.0,8.0,21.5212,16.9152,1202940000,0.41
2008,2,13,18,30,24,138,821,755,6,22,42,0,0,42,92.66,41.38,0.104,1010,3.845,209.4,8.1,2.4908,1.957,1202943600,0.38
2008,2,13,19,30,24,126,798,659,7,22,114,0,0,114,92.33,48.13,0.104,1010,3.727,214.1,8.0,6.6293,5.2012,1202947200,0.36
2008,2,13,20,30,24,111,735,503,7,22,225,311,0,391,91.96,57.84,0.104,1010,3.662,219.7,7.800000000000002,21.8174,17.0592,1202950800,0.39
2008,2,13,21,30,23,90,603,303,8,22,119,408,0,264,96.87,69.27,0.104,1010,3.585,226.6,7.6,13.6029,10.5433,1202954400,0.36
2008,2,13,22,30,23,50,316,95,4,22,54,141,4,75,95.43,81.68,0.104,1010,3.392,236.9,7.300000000000002,0.0,0.0,1202958000,0.35
2008,2,13,23,30,22,0,0,0,4,21,0,0,0,0,99.11,94.66,0.104,1010,3.0420000000000003,249.3,6.800000000000002,0.0,0.0,1202961600,0.82
2008,2,14,0,30,22,0,0,0,8,21,0,0,0,0,95.45,107.98,0.104,1010,2.627,261.6,6.2,0.0,0.0,1202965200,0.99
2008,2,14,1,30,21,0,0,0,7,20,0,0,0,0,96.66,121.45,0.104,1010,2.2880000000000003,273.6,5.9,0.0,0.0,1202968800,0.99
2008,2,14,2,30,21,0,0,0,7,19,0,0,0,0,92.13,134.92000000000002,0.104,1010,2.103,284.0,5.9,0.0,0.0,1202972400,0.95
2008,2,14,3,30,21,0,0,0,3,19,0,0,0,0,94.72,148.13,0.104,1010,2.049,293.7,6.2,0.0,0.0,1202976000,0.05
2008,2,14,4,30,20,0,0,0,1,18,0,0,0,0,92.25,160.26,0.104,1010,2.029,305.2,6.5,0.0,0.0,1202979600,0.2
2008,2,14,5,30,19,0,0,0,1,18,0,0,0,0,96.02,167.4,0.104,1010,1.9709999999999999,315.1,6.5,0.0,0.0,1202983200,0.0
2008,2,14,6,30,18,0,0,0,1,17,0,0,0,0,98.69,161.96,0.104,1010,1.851,322.2000000000001,6.2,0.0,0.0,1202986800,0.0
2008,2,14,7,30,18,0,0,0,1,16,0,0,0,0,93.33,150.19,0.104,1010,1.702,327.7000000000001,5.9,0.0,0.0,1202990400,0.08
2008,2,14,8,30,17,0,0,0,1,16,0,0,0,0,93.84,137.07,0.104,1010,1.568,332.3,5.5,0.0,0.0,1202994000,0.08
2008,2,14,9,30,17,0,0,0,0,15,0,0,0,0,89.0,123.61,0.104,1010,1.4669999999999999,335.9000000000001,5.1000000000000005,0.0,0.0,1202997600,0.0
2008,2,14,10,30,17,0,0,0,1,14,0,0,0,0,84.85000000000002,110.11,0.104,1020,1.389,339.0,5.1000000000000005,0.0,0.0,1203001200,0.0
2008,2,14,11,30,17,0,0,0,0,13,0,0,0,0,81.64,96.75,0.104,1020,1.3230000000000002,342.5,5.4,0.0,0.0,1203004800,0.0
2008,2,14,12,30,17,32,445,81,0,13,32,445,0,81,79.59,83.67,0.104,1020,1.27,346.8,5.6000000000000005,0.0,0.0,1203008400,0.0
2008,2,14,13,30,17,59,765,307,0,12,59,765,0,307,77.27,71.11,0.104,1020,1.2309999999999999,351.6,5.4,15.5589,12.0312,1203012000,0.0
2008,2,14,14,30,18,73,891,526,0,12,73,891,0,526,70.89,59.44,0.104,1020,1.206,357.1,5.0,29.0931,22.7297,1203015600,0.01
2008,2,14,15,30,19,80,954,702,0,12,80,954,0,702,66.6,49.33,0.104,1020,1.192,2.7,4.7,40.6532,31.8856,1203019200,0.08
2008,2,14,16,30,20,84,985,817,0,12,84,985,0,817,62.71,41.93,0.104,1020,1.188,6.5,4.3,48.3849,38.0122,1203022800,0.21
2008,2,14,17,30,21,86,995,861,0,12,86,995,0,861,58.37000000000001,38.84,0.104,1020,1.186,10.3,4.0,51.3682,40.3763,1203026400,0.21
2008,2,14,18,30,22,87,984,829,1,12,87,984,0,829,58.59,41.06,0.104,1020,1.182,13.2,3.8,49.2028,38.6605,1203030000,0.2
2008,2,14,19,30,22,84,956,726,1,12,84,956,0,726,55.81,47.86,0.104,1020,1.175,17.5,3.8,42.2565,33.1559,1203033600,0.09
