Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2016,4,12,8,30,23,0,0,0,1,17,0,0,0,0,71.93,122.54,0.11599999999999999,1010,2.012,114.6,3.5,0.0,0.0,1460462400,0.14
2016,4,12,9,30,23,0,0,0,1,17,0,0,0,0,70.83,110.38,0.11599999999999999,1010,2.064,119.6,3.0,0.0,0.0,1460466000,0.62
2016,4,12,10,30,23,0,0,0,0,17,0,0,0,0,69.83,97.49,0.11599999999999999,1020,2.134,121.5,2.5,0.0,0.0,1460469600,0.78
2016,4,12,11,30,23,38,194,57,1,17,38,194,0,57,70.26,84.2,0.11599999999999999,1020,2.211,117.4,2.2,0.0,0.0,1460473200,0.73
2016,4,12,12,30,23,90,552,272,1,17,90,552,0,272,70.21000000000001,70.73,0.11599999999999999,1020,2.2769999999999997,108.6,2.1,13.7571,10.6405,1460476800,0.72
2016,4,12,13,30,24,117,716,505,3,17,238,188,0,340,65.89,57.23,0.11599999999999999,1020,2.331,104.4,2.2,19.4588,15.2179,1460480400,0.46
2016,4,12,14,30,24,132,806,713,3,17,241,13,0,251,66.47,43.93,0.11599999999999999,1020,2.366,102.8,2.2,42.0914,33.0539,1460484000,0.45
2016,4,12,15,30,24,140,859,874,1,17,140,859,0,874,66.79,31.29,0.11599999999999999,1020,2.379,103.7,2.0,36.779,28.9352,1460487600,0.65
2016,4,12,16,30,25,143,886,972,0,17,143,886,0,972,62.56,20.72,0.11599999999999999,1020,2.392,101.6,1.7000000000000002,44.8678,35.3277,1460491200,0.32
2016,4,12,17,30,25,143,895,999,0,17,143,895,0,999,61.85,16.86,0.11599999999999999,1020,2.406,92.1,1.6,44.7669,35.2551,1460494800,0.28
2016,4,12,18,30,25,152,866,947,0,17,152,866,0,947,61.53,23.35,0.11599999999999999,1010,2.419,80.2,1.7000000000000002,58.2645,45.8688,1460498400,0.26
2016,4,12,19,30,25,146,832,830,0,17,146,832,0,830,61.57,34.79,0.11599999999999999,1010,2.447,76.9,1.9,50.2165,39.4921,1460502000,0.2
2016,4,12,20,30,25,136,768,653,0,17,136,768,0,653,61.63,47.69,0.11599999999999999,1010,2.496,75.9,2.3000000000000003,19.5024,15.3025,1460505600,0.09
2016,4,12,21,30,25,117,655,434,0,17,117,655,0,434,62.16,61.06,0.11599999999999999,1010,2.557,83.10000000000002,2.8000000000000003,24.2529,18.9295,1460509200,0.01
2016,4,12,22,30,24,83,445,202,1,17,83,445,0,202,67.26,74.56,0.11599999999999999,1010,2.614,90.4,3.1,10.2517,7.8834,1460512800,0.01
2016,4,12,23,30,24,13,47,14,1,18,13,47,0,14,69.3,87.98,0.11599999999999999,1010,2.6660000000000004,92.3,3.0,0.0,0.0,1460516400,0.01
2016,4,13,0,30,24,0,0,0,1,18,0,0,0,0,69.22,101.16,0.11599999999999999,1010,2.714,87.10000000000002,3.1,0.0,0.0,1460520000,0.12
2016,4,13,1,30,23,0,0,0,1,18,0,0,0,0,74.28,113.85,0.11599999999999999,1010,2.741,79.9,3.4000000000000004,0.0,0.0,1460523600,0.11
2016,4,13,2,30,23,0,0,0,1,18,0,0,0,0,75.56,125.65,0.11599999999999999,1010,2.756,77.80000000000003,3.7,0.0,0.0,1460527200,0.21
2016,4,13,3,30,23,0,0,0,1,18,0,0,0,0,76.71000000000002,135.8,0.11599999999999999,1010,2.79,78.4,3.9,0.0,0.0,1460530800,0.23
2016,4,13,4,30,23,0,0,0,8,18,0,0,1,0,77.49,142.88,0.11599999999999999,1010,2.845,80.4,3.9,0.0,0.0,1460534400,0.08
2016,4,13,5,30,23,0,0,0,1,18,0,0,0,0,77.87,144.95000000000005,0.11599999999999999,1010,2.895,83.7,3.8,0.0,0.0,1460538000,0.13
2016,4,13,6,30,23,0,0,0,1,18,0,0,0,0,78.08,141.21,0.11599999999999999,1010,2.9250000000000003,87.80000000000003,3.6,0.0,0.0,1460541600,0.18
2016,4,13,7,30,23,0,0,0,3,18,0,0,0,0,78.19,133.02,0.11599999999999999,1010,2.935,92.7,3.3000000000000003,0.0,0.0,1460545200,0.05
2016,4,13,8,30,23,0,0,0,3,18,0,0,0,0,78.06,122.27,0.11599999999999999,1010,2.911,97.2,2.9000000000000004,0.0,0.0,1460548800,0.1
2016,4,13,9,30,23,0,0,0,1,18,0,0,0,0,77.59,110.14,0.11599999999999999,1010,2.847,99.0,2.6,0.0,0.0,1460552400,0.24
2016,4,13,10,30,23,0,0,0,1,18,0,0,0,0,77.27,97.27,0.11599999999999999,1010,2.76,98.1,2.6,0.0,0.0,1460556000,0.45
2016,4,13,11,30,23,39,128,52,1,18,39,128,0,52,77.93,83.99,0.11599999999999999,1010,2.66,99.3,2.5,0.0,0.0,1460559600,0.61
2016,4,13,12,30,24,117,428,260,1,19,117,428,0,260,73.87,70.52,0.11599999999999999,1010,2.573,99.6,2.4000000000000004,13.8331,10.7022,1460563200,0.35
2016,4,13,13,30,24,157,606,487,1,18,157,606,0,487,72.81,57.02,0.11599999999999999,1010,2.5269999999999997,99.1,2.2,19.0322,14.8857,1460566800,0.29
2016,4,13,14,30,24,171,725,695,1,18,171,725,0,695,72.5,43.71,0.11599999999999999,1010,2.512,105.4,2.1,14.7857,11.6116,1460570400,0.22
2016,4,13,15,30,25,153,833,867,1,18,153,833,0,867,68.43,31.03,0.11599999999999999,1010,2.504,114.6,2.3000000000000003,52.8926,41.6134,1460574000,0.15
2016,4,13,16,30,25,158,860,965,1,18,158,860,0,965,68.53,20.39,0.11599999999999999,1010,2.504,120.0,2.3000000000000003,59.5969,46.9258,1460577600,0.11
2016,4,13,17,30,26,167,857,989,1,18,167,857,0,989,68.06,16.51,0.11599999999999999,1010,2.522,116.6,2.2,61.4478,48.3925,1460581200,0.21
2016,4,13,18,30,26,192,802,930,0,18,192,802,0,930,63.55,23.12,0.11599999999999999,1010,2.5540000000000003,98.6,2.4000000000000004,57.912,45.592,1460584800,0.11
2016,4,13,19,30,26,184,765,814,1,18,184,765,0,814,63.67,34.64,0.11599999999999999,1010,2.589,84.30000000000003,2.9000000000000004,49.9289,39.2665,1460588400,0.21
2016,4,13,20,30,25,163,707,641,1,18,163,707,0,641,68.38,47.58,0.11599999999999999,1010,2.6319999999999997,79.7,3.4000000000000004,38.029,29.8401,1460592000,0.13
2016,4,13,21,30,25,131,609,427,0,18,131,609,0,427,69.19,60.97,0.11599999999999999,1010,2.695,76.80000000000003,3.4000000000000004,23.7748,18.5575,1460595600,0.03
2016,4,13,22,30,25,86,423,200,1,19,86,423,0,200,74.03,74.47,0.11599999999999999,1010,2.766,69.0,3.3000000000000003,9.9163,7.6267,1460599200,0.03
2016,4,13,23,30,24,13,52,15,1,19,13,52,0,15,75.31,87.88,0.11599999999999999,1010,2.818,61.5,3.3000000000000003,0.0,0.0,1460602800,0.03
2016,4,14,0,30,24,0,0,0,1,19,0,0,0,0,75.66,101.04,0.11599999999999999,1010,2.852,60.40000000000001,3.4000000000000004,0.0,0.0,1460606400,0.08
2016,4,14,1,30,24,0,0,0,1,19,0,0,0,0,76.07000000000002,113.7,0.11599999999999999,1010,2.878,61.5,3.3000000000000003,0.0,0.0,1460610000,0.09
2016,4,14,2,30,24,0,0,0,1,19,0,0,0,0,75.98,125.46,0.11599999999999999,1010,2.897,63.40000000000001,3.3000000000000003,0.0,0.0,1460613600,0.22
2016,4,14,3,30,24,0,0,0,1,19,0,0,0,0,75.96000000000002,135.55,0.11599999999999999,1010,2.912,68.2,3.3000000000000003,0.0,0.0,1460617200,0.4
2016,4,14,4,30,24,0,0,0,1,19,0,0,1,0,76.23,142.56,0.11599999999999999,1010,2.918,76.5,3.3000000000000003,0.0,0.0,1460620800,0.31
2016,4,14,5,30,24,0,0,0,1,19,0,0,0,0,76.61,144.59,0.11599999999999999,1010,2.898,85.0,3.3000000000000003,0.0,0.0,1460624400,0.21
2016,4,14,6,30,24,0,0,0,1,19,0,0,0,0,77.27,140.85,0.11599999999999999,1010,2.84,94.0,3.5,0.0,0.0,1460628000,0.11
2016,4,14,7,30,24,0,0,0,1,20,0,0,0,0,78.45,132.71,0.11599999999999999,1010,2.759,101.4,3.7,0.0,0.0,1460631600,0.05
2016,4,14,8,30,24,0,0,0,1,20,0,0,0,0,84.65,121.99,0.11599999999999999,1010,2.727,104.5,3.7,0.0,0.0,1460635200,0.11
2016,4,14,9,30,23,0,0,0,1,20,0,0,0,0,85.47,109.9,0.11599999999999999,1010,2.787,107.4,3.6,0.0,0.0,1460638800,0.16
2016,4,14,10,30,23,0,0,0,1,20,0,0,0,0,85.99,97.05,0.11599999999999999,1010,2.888,114.5,3.4000000000000004,0.0,0.0,1460642400,0.65
2016,4,14,11,30,24,39,188,59,1,20,39,188,0,59,81.83,83.78,0.11599999999999999,1010,2.9610000000000003,124.3,3.3000000000000003,0.0,0.0,1460646000,0.64
2016,4,14,12,30,24,99,505,269,1,20,99,505,0,269,82.29,70.32000000000001,0.11599999999999999,1010,2.987,134.3,3.1,13.2481,10.2524,1460649600,0.64
2016,4,14,13,30,25,130,669,497,2,20,214,33,0,232,77.07000000000002,56.82,0.11599999999999999,1010,3.018,140.4,2.8000000000000003,27.2901,21.3465,1460653200,0.41
2016,4,14,14,30,25,152,754,699,1,20,152,754,0,699,76.63,43.49,0.11599999999999999,1010,3.0989999999999998,146.70000000000005,2.4000000000000004,40.9655,32.1726,1460656800,0.27
2016,4,14,15,30,26,172,791,852,2,20,426,225,0,620,75.9,30.77,0.11599999999999999,1010,3.2239999999999998,156.8,2.0,52.4904,41.2981,1460660400,0.63
2016,4,14,16,30,26,195,793,940,1,20,195,793,0,940,69.99,20.06,0.11599999999999999,1010,3.3489999999999998,169.10000000000005,1.7000000000000002,59.1856,46.6028,1460664000,0.53
2016,4,14,17,30,26,212,777,959,1,19,212,777,0,959,68.41,16.16,0.11599999999999999,1010,3.4619999999999997,166.8,1.7000000000000002,60.8481,47.9208,1460667600,0.43
2016,4,14,18,30,26,194,784,916,3,19,441,325,0,741,67.61,22.9,0.11599999999999999,1010,3.5820000000000003,161.20000000000005,1.7000000000000002,56.8864,44.7852,1460671200,0.59
2016,4,14,19,30,26,193,733,798,1,19,193,733,0,798,66.92,34.5,0.11599999999999999,1010,3.688,163.10000000000005,1.9,48.98,38.5209,1460674800,0.37
2016,4,14,20,30,26,183,653,624,4,19,305,268,0,486,66.75,47.48,0.11599999999999999,1010,3.763,156.70000000000005,2.3000000000000003,37.3437,29.3032,1460678400,0.41
2016,4,14,21,30,26,166,500,409,2,19,206,209,0,308,67.56,60.88,0.11599999999999999,1010,3.783,152.3,3.0,23.4043,18.2693,1460682000,0.14
2016,4,14,22,30,25,116,253,184,1,20,116,253,0,184,74.2,74.38,0.11599999999999999,1010,3.721,148.5,3.8,9.8261,7.5584,1460685600,0.11
2016,4,14,23,30,25,9,11,9,4,20,9,0,4,9,77.47,87.78,0.11599999999999999,1010,3.654,141.70000000000005,3.9,0.0,0.0,1460689200,0.26
2016,4,15,0,30,25,0,0,0,1,21,0,0,0,0,79.60000000000002,100.92,0.11699999999999999,1010,3.68,138.20000000000002,3.3000000000000003,0.0,0.0,1460692800,0.3
2016,4,15,1,30,25,0,0,0,1,21,0,0,0,0,80.12,113.55,0.11699999999999999,1010,3.75,147.4,2.9000000000000004,0.0,0.0,1460696400,0.06
2016,4,15,2,30,25,0,0,0,1,21,0,0,0,0,80.34,125.27,0.11699999999999999,1010,3.7739999999999996,160.3,3.0,0.0,0.0,1460700000,0.14
2016,4,15,3,30,24,0,0,0,8,21,0,0,0,0,85.93,135.3,0.11699999999999999,1010,3.742,164.4,3.2,0.0,0.0,1460703600,0.2
2016,4,15,4,30,24,0,0,0,8,21,0,0,1,0,86.46000000000002,142.24,0.11699999999999999,1010,3.697,165.70000000000005,3.1,0.0,0.0,1460707200,0.34
2016,4,15,5,30,24,0,0,0,8,21,0,0,0,0,86.73,144.23,0.11699999999999999,1010,3.663,166.4,3.0,0.0,0.0,1460710800,0.44
2016,4,15,6,30,24,0,0,0,4,21,0,0,0,0,86.72,140.51,0.11699999999999999,1010,3.639,165.4,2.9000000000000004,0.0,0.0,1460714400,0.24
2016,4,15,7,30,24,0,0,0,7,21,0,0,0,0,86.62,132.4,0.11699999999999999,1010,3.6060000000000003,162.70000000000005,2.9000000000000004,0.0,0.0,1460718000,0.39
2016,4,15,8,30,24,0,0,0,2,21,0,0,0,0,86.82000000000002,121.72,0.11699999999999999,1010,3.5620000000000003,156.10000000000005,2.9000000000000004,0.0,0.0,1460721600,0.46
2016,4,15,9,30,24,0,0,0,4,21,0,0,0,0,86.84,109.66,0.11699999999999999,1010,3.532,153.0,3.0,0.0,0.0,1460725200,0.41
2016,4,15,10,30,24,0,0,0,8,21,0,0,0,0,86.5,96.83,0.11699999999999999,1010,3.518,154.9,3.1,0.0,0.0,1460728800,0.57
2016,4,15,11,30,24,42,144,58,3,21,42,144,4,58,86.88,83.58,0.11699999999999999,1010,3.517,156.3,3.3000000000000003,0.0,0.0,1460732400,0.43
2016,4,15,12,30,25,118,422,262,1,21,118,422,0,262,82.24,70.12,0.11699999999999999,1010,3.5420000000000003,157.20000000000005,3.4000000000000004,13.7316,10.6293,1460736000,0.64
2016,4,15,13,30,25,170,564,481,2,21,244,139,0,321,81.3,56.62000000000001,0.11699999999999999,1010,3.614,162.3,3.4000000000000004,13.0138,10.1804,1460739600,0.72
2016,4,15,14,30,25,215,631,675,1,21,215,631,0,675,80.41,43.27,0.11699999999999999,1010,3.7,172.0,3.2,41.2262,32.3788,1460743200,0.77
2016,4,15,15,30,26,239,681,826,1,21,239,681,0,826,74.94,30.52,0.11699999999999999,1010,3.737,179.4,3.0,37.5516,29.5453,1460746800,0.6
2016,4,15,16,30,26,231,737,925,1,21,231,737,0,925,74.7,19.73,0.11699999999999999,1010,3.7230000000000003,180.5,2.8000000000000003,57.6694,45.4098,1460750400,0.62
2016,4,15,17,30,26,219,763,954,7,21,421,418,0,823,74.53,15.82,0.11699999999999999,1010,3.721,183.5,2.7,59.0169,46.4793,1460754000,0.56
2016,4,15,18,30,26,205,763,910,1,21,205,763,0,910,74.48,22.69,0.11699999999999999,1010,3.779,186.8,2.7,45.3361,35.6924,1460757600,0.55
2016,4,15,19,30,26,195,727,795,1,21,195,727,0,795,74.59,34.37,0.11699999999999999,1010,3.891,191.1,2.6,48.0296,37.7741,1460761200,0.63
2016,4,15,20,30,26,180,654,623,8,21,318,159,0,425,75.08,47.37,0.11699999999999999,1010,4.029,191.2,2.6,28.3229,22.2252,1460764800,0.63
2016,4,15,21,30,26,153,531,412,1,21,153,531,0,412,76.82000000000002,60.79,0.11699999999999999,1010,4.164,187.1,2.6,16.8911,13.1858,1460768400,0.65
2016,4,15,22,30,25,103,320,190,7,22,103,320,4,190,83.72,74.28,0.11699999999999999,1010,4.239,179.4,2.6,9.0473,6.9605,1460772000,0.53
2016,4,15,23,30,25,12,23,13,9,22,13,0,4,13,85.5,87.68,0.11699999999999999,1010,4.2330000000000005,167.3,2.7,0.0,0.0,1460775600,0.41
2016,4,16,0,30,25,0,0,0,8,22,0,0,0,0,86.45,100.8,0.11699999999999999,1010,4.207,154.70000000000005,2.9000000000000004,0.0,0.0,1460779200,0.63
2016,4,16,1,30,25,0,0,0,8,22,0,0,0,0,87.78,113.4,0.11699999999999999,1010,4.221,150.70000000000005,3.3000000000000003,0.0,0.0,1460782800,0.47
2016,4,16,2,30,24,0,0,0,8,23,0,0,0,0,94.56,125.08,0.11699999999999999,1010,4.256,156.70000000000005,3.8,0.0,0.0,1460786400,0.26
2016,4,16,3,30,24,0,0,0,7,23,0,0,0,0,95.0,135.05,0.11699999999999999,1010,4.239,167.5,4.0,0.0,0.0,1460790000,0.29
2016,4,16,4,30,24,0,0,0,1,23,0,0,0,0,94.46,141.92000000000004,0.11699999999999999,1010,4.151,177.70000000000005,4.0,0.0,0.0,1460793600,0.21
2016,4,16,5,30,24,0,0,0,1,22,0,0,0,0,93.57,143.87,0.11699999999999999,1010,4.043,185.7,3.8,0.0,0.0,1460797200,0.24
2016,4,16,6,30,23,0,0,0,4,22,0,0,0,0,98.14,140.16,0.11699999999999999,1010,3.957,195.9,3.4000000000000004,0.0,0.0,1460800800,0.42
2016,4,16,7,30,23,0,0,0,7,22,0,0,0,0,96.83,132.09,0.11699999999999999,1010,3.8960000000000004,209.3,2.8000000000000003,0.0,0.0,1460804400,0.44
2016,4,16,8,30,23,0,0,0,1,22,0,0,0,0,95.26,121.46,0.11699999999999999,1010,3.875,224.5,2.2,0.0,0.0,1460808000,0.39
2016,4,16,9,30,23,0,0,0,7,22,0,0,0,0,94.24,109.42,0.11699999999999999,1010,3.897,259.7,2.0,0.0,0.0,1460811600,0.54
2016,4,16,10,30,23,0,0,0,3,22,0,0,0,0,94.35,96.61,0.11699999999999999,1010,3.908,302.8,2.1,0.0,0.0,1460815200,0.45
2016,4,16,11,30,23,44,106,56,1,22,44,106,0,56,95.39,83.38,0.11699999999999999,1010,3.8819999999999997,344.7000000000001,2.7,0.0,0.0,1460818800,0.61
2016,4,16,12,30,24,126,387,259,8,22,125,283,0,223,91.35,69.92,0.11699999999999999,1010,3.8339999999999996,15.0,3.6,13.3983,10.374,1460822400,0.8
2016,4,16,13,30,24,169,564,482,8,22,204,21,0,216,91.68,56.42,0.11699999999999999,1010,3.785,31.9,4.4,18.0242,14.1012,1460826000,0.79
2016,4,16,14,30,24,194,667,682,8,22,288,433,0,605,90.55,43.06,0.11699999999999999,1010,3.764,38.5,4.9,39.8346,31.2871,1460829600,0.64
2016,4,16,15,30,25,204,733,838,1,22,204,733,0,838,83.84,30.27,0.11699999999999999,1010,3.7910000000000004,44.0,5.1000000000000005,50.0476,39.3781,1460833200,0.54
2016,4,16,16,30,25,212,761,931,8,21,472,264,0,722,82.35000000000002,19.41,0.11699999999999999,1010,3.8489999999999998,47.2,5.300000000000002,56.7656,44.6989,1460836800,0.79
2016,4,16,17,30,25,216,765,954,3,21,490,244,0,725,81.11,15.47,0.11699999999999999,1010,3.915,48.7,5.300000000000002,50.6593,39.8978,1460840400,0.73
2016,4,16,18,30,25,243,706,896,8,21,394,427,0,789,80.33,22.48,0.11699999999999999,1010,3.9939999999999998,48.40000000000001,5.4,55.688,43.8429,1460844000,0.71
2016,4,16,19,30,25,243,647,778,8,21,387,309,0,642,80.05,34.230000000000004,0.11699999999999999,1010,4.075,47.5,5.6000000000000005,47.8604,37.6416,1460847600,0.8
2016,4,16,20,30,24,228,556,606,8,21,266,30,0,287,84.89,47.27,0.11699999999999999,1010,4.138,47.7,5.800000000000002,24.7769,19.4432,1460851200,0.57
2016,4,16,21,30,24,190,428,399,7,21,170,426,0,379,85.18,60.7,0.11699999999999999,1010,4.1770000000000005,48.7,6.2,22.607,17.6488,1460854800,0.71
2016,4,16,22,30,24,118,235,183,8,21,119,197,4,173,85.62,74.19,0.11699999999999999,1010,4.195,50.40000000000001,6.7,9.3508,7.1952,1460858400,0.58
2016,4,16,23,30,24,10,7,11,8,21,10,0,4,10,85.92,87.57000000000002,0.11699999999999999,1010,4.178,52.8,7.300000000000002,0.0,0.0,1460862000,0.67
2016,4,17,0,30,24,0,0,0,8,21,0,0,0,0,85.97,100.68,0.11699999999999999,1010,4.141,56.3,7.9,0.0,0.0,1460865600,0.72
2016,4,17,1,30,24,0,0,0,8,21,0,0,0,0,85.47,113.25,0.11699999999999999,1010,4.103,58.6,8.4,0.0,0.0,1460869200,0.93
2016,4,17,2,30,24,0,0,0,8,21,0,0,0,0,84.76,124.88,0.11699999999999999,1010,4.061,60.2,8.8,0.0,0.0,1460872800,0.69
2016,4,17,3,30,23,0,0,0,8,21,0,0,0,0,89.3,134.8,0.11699999999999999,1010,4.008,61.90000000000001,8.9,0.0,0.0,1460876400,0.69
2016,4,17,4,30,23,0,0,0,8,20,0,0,0,0,87.98,141.6,0.11699999999999999,1010,3.926,63.3,8.8,0.0,0.0,1460880000,0.55
2016,4,17,5,30,23,0,0,0,7,20,0,0,0,0,86.29,143.51,0.11699999999999999,1010,3.844,63.6,8.4,0.0,0.0,1460883600,0.77
2016,4,17,6,30,23,0,0,0,8,20,0,0,0,0,84.7,139.82,0.11699999999999999,1010,3.788,62.90000000000001,8.0,0.0,0.0,1460887200,0.78
2016,4,17,7,30,23,0,0,0,7,20,0,0,0,0,83.56,131.79,0.11699999999999999,1010,3.742,60.8,7.7,0.0,0.0,1460890800,0.57
2016,4,17,8,30,23,0,0,0,8,19,0,0,0,0,82.75,121.19,0.11699999999999999,1010,3.6860000000000004,58.6,7.7,0.0,0.0,1460894400,0.6
2016,4,17,9,30,23,0,0,0,8,19,0,0,0,0,82.03,109.19,0.11699999999999999,1010,3.6039999999999996,56.90000000000001,7.7,0.0,0.0,1460898000,0.76
2016,4,17,10,30,23,0,0,0,8,19,0,0,0,0,81.03,96.4,0.11699999999999999,1010,3.48,55.90000000000001,7.7,0.0,0.0,1460901600,0.64
2016,4,17,11,30,23,48,133,64,7,19,29,0,4,29,79.93,83.18,0.11699999999999999,1010,3.323,55.7,7.7,0.0,0.0,1460905200,0.6
2016,4,17,12,30,23,112,468,274,3,19,123,13,0,128,78.26,69.73,0.11699999999999999,1020,3.154,56.2,7.7,11.4244,8.8478,1460908800,0.77
2016,4,17,13,30,24,142,650,504,8,18,247,163,0,337,72.03,56.22,0.11699999999999999,1020,2.984,58.0,7.5,12.1405,9.4989,1460912400,0.75
2016,4,17,14,30,24,161,749,710,8,18,324,327,0,564,70.84,42.86,0.11699999999999999,1020,2.8289999999999997,58.8,7.300000000000002,35.7238,28.0595,1460916000,0.64
2016,4,17,15,30,24,172,804,869,7,18,395,362,0,709,69.82000000000001,30.03,0.11699999999999999,1020,2.697,57.8,7.2,50.794,39.9663,1460919600,0.63
2016,4,17,16,30,24,180,832,966,8,17,461,81,0,537,68.76,19.1,0.11699999999999999,1020,2.58,55.3,7.2,44.3201,34.8996,1460923200,0.48
2016,4,17,17,30,24,182,840,993,8,17,418,430,0,833,67.64,15.14,0.11699999999999999,1020,2.476,52.90000000000001,7.2,44.6374,35.1556,1460926800,0.69
2016,4,17,18,30,24,175,834,948,7,17,383,470,0,818,66.57000000000001,22.27,0.11699999999999999,1010,2.392,50.90000000000001,7.300000000000002,48.2937,38.022,1460930400,0.46
2016,4,17,19,30,24,163,809,833,3,17,396,269,0,620,65.63,34.1,0.11699999999999999,1010,2.325,49.1,7.4,38.6594,30.4056,1460934000,0.48
2016,4,17,20,30,24,146,755,660,8,17,296,318,0,512,65.08,47.17,0.11699999999999999,1020,2.267,47.5,7.5,16.7371,13.1344,1460937600,0.49
2016,4,17,21,30,23,123,654,444,2,16,209,99,0,258,68.88,60.61,0.11699999999999999,1020,2.211,45.1,7.4,20.8077,16.2449,1460941200,0.43
2016,4,17,22,30,23,86,462,213,2,16,86,462,4,213,68.86,74.10000000000002,0.11699999999999999,1020,2.158,42.5,7.300000000000002,8.5211,6.5578,1460944800,0.26
2016,4,17,23,30,23,18,49,20,1,16,18,49,0,20,68.66,87.47,0.11699999999999999,1020,2.113,41.90000000000001,7.1000000000000005,0.0,0.0,1460948400,0.27
2016,4,18,0,30,23,0,0,0,1,16,0,0,0,0,72.73,100.56,0.11699999999999999,1020,2.073,41.5,6.9,0.0,0.0,1460952000,0.47
2016,4,18,1,30,22,0,0,0,0,16,0,0,0,0,72.54,113.1,0.11699999999999999,1020,2.033,41.0,6.6000000000000005,0.0,0.0,1460955600,0.41
2016,4,18,2,30,22,0,0,0,1,16,0,0,0,0,72.29,124.69,0.11699999999999999,1020,1.9869999999999999,40.7,6.4,0.0,0.0,1460959200,0.24
2016,4,18,3,30,22,0,0,0,1,16,0,0,0,0,72.05,134.54,0.11699999999999999,1020,1.93,41.6,6.1000000000000005,0.0,0.0,1460962800,0.2
2016,4,18,4,30,22,0,0,0,1,16,0,0,0,0,71.71000000000002,141.29,0.11699999999999999,1020,1.876,43.6,6.0,0.0,0.0,1460966400,0.16
2016,4,18,5,30,22,0,0,0,1,16,0,0,0,0,71.36,143.16,0.11699999999999999,1020,1.835,44.90000000000001,5.9,0.0,0.0,1460970000,0.68
2016,4,18,6,30,22,0,0,0,3,16,0,0,0,0,71.15,139.48,0.11699999999999999,1020,1.8130000000000002,44.2,6.0,0.0,0.0,1460973600,0.62
2016,4,18,7,30,22,0,0,0,1,16,0,0,0,0,71.18,131.49,0.11699999999999999,1020,1.817,42.7,6.1000000000000005,0.0,0.0,1460977200,0.24
2016,4,18,8,30,22,0,0,0,1,16,0,0,0,0,71.3,120.93,0.11699999999999999,1020,1.8459999999999999,40.90000000000001,6.300000000000002,0.0,0.0,1460980800,0.58
2016,4,18,9,30,22,0,0,0,3,16,0,0,0,0,71.39,108.95,0.11699999999999999,1020,1.893,40.2,6.300000000000002,0.0,0.0,1460984400,0.71
2016,4,18,10,30,22,0,0,0,0,16,0,0,0,0,71.68,96.19,0.11699999999999999,1020,1.954,40.8,6.300000000000002,0.0,0.0,1460988000,0.65
2016,4,18,11,30,22,44,250,74,3,16,23,0,4,23,72.57000000000002,82.98,0.11699999999999999,1020,2.019,41.90000000000001,6.4,0.0,0.0,1460991600,0.73
2016,4,18,12,30,23,88,593,296,3,16,93,0,0,93,68.35000000000001,69.54,0.11699999999999999,1020,2.0669999999999997,42.8,6.6000000000000005,6.5686,5.0884,1460995200,0.65
2016,4,18,13,30,24,111,750,530,1,16,111,750,0,530,63.75,56.03,0.11699999999999999,1020,2.086,45.0,6.7,18.9602,14.836,1460998800,0.54
2016,4,18,14,30,24,127,828,736,1,16,127,828,0,736,63.31,42.65,0.11699999999999999,1020,2.09,47.3,6.800000000000002,33.3207,26.173,1461002400,0.34
2016,4,18,15,30,24,130,884,897,1,16,130,884,0,897,63.41,29.79,0.11699999999999999,1020,2.082,48.2,6.7,42.9903,33.8269,1461006000,0.44
2016,4,18,16,30,24,137,903,992,1,16,137,903,0,992,63.51,18.79,0.11699999999999999,1020,2.0540000000000003,48.0,6.5,32.9725,25.9644,1461009600,0.54
2016,4,18,17,30,25,138,910,1018,1,16,138,910,0,1018,59.75,14.8,0.11699999999999999,1020,2.011,48.6,6.4,51.2979,40.4018,1461013200,0.52
2016,4,18,18,30,25,142,891,968,2,16,447,313,0,737,59.61,22.06,0.11699999999999999,1020,1.969,48.3,6.4,50.0795,39.4284,1461016800,0.72
2016,4,18,19,30,24,131,870,853,0,16,131,870,0,853,62.98,33.97,0.11699999999999999,1020,1.932,46.5,6.6000000000000005,37.3434,29.371,1461020400,0.65
2016,4,18,20,30,24,117,821,677,1,16,117,821,0,677,62.77,47.07,0.11699999999999999,1020,1.912,44.90000000000001,6.7,29.8682,23.4396,1461024000,0.44
2016,4,18,21,30,24,99,729,458,0,16,99,729,0,458,62.9,60.52,0.11699999999999999,1020,1.92,44.5,6.6000000000000005,14.1723,11.0652,1461027600,0.67
2016,4,18,22,30,24,70,548,221,1,16,70,548,0,221,63.35,74.01,0.11699999999999999,1020,1.9480000000000002,44.8,6.4,10.4999,8.0819,1461031200,0.75
2016,4,18,23,30,23,18,99,22,1,16,18,99,0,22,67.87,87.37,0.11699999999999999,1020,1.9869999999999999,45.5,5.9,0.0,0.0,1461034800,0.45
2016,4,19,0,30,23,0,0,0,3,16,0,0,0,0,68.34,100.43,0.11699999999999999,1020,2.0269999999999997,45.5,5.5,0.0,0.0,1461038400,0.63
