Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2013,4,7,22,30,4,118,879,605,7,-7,41,0,0,41,37.84,56.4,0.866,700,0.552,272.8,3.1,,,1365386400,0.28
2013,4,7,23,30,2,97,756,387,7,-6,130,10,0,134,47.82,67.44,0.866,700,0.5740000000000001,269.2,2.7,,,1365390000,0.14
2013,4,8,0,30,1,66,485,160,6,-4,65,0,0,65,57.61,78.86,0.866,700,0.5760000000000001,262.7,1.9,,,1365393600,0.15
2013,4,8,1,30,0,0,0,0,6,-3,0,0,0,0,69.97,90.27,0.866,700,0.5730000000000001,257.6,1.4,,,1365397200,0.0
2013,4,8,2,30,-1,0,0,0,7,-3,0,0,0,0,75.03,101.37,0.866,700,0.561,256.1,1.4,,,1365400800,0.45
2013,4,8,3,30,-1,0,0,0,7,-4,0,0,0,0,73.88,111.74,0.866,700,0.534,254.7,1.2000000000000002,,,1365404400,0.12
2013,4,8,4,30,-2,0,0,0,6,-4,0,0,0,0,72.5,120.85,0.866,700,0.498,253.1,1.1,,,1365408000,0.0
2013,4,8,5,30,-3,0,0,0,4,-4,0,0,0,0,76.89,127.94,0.866,700,0.455,252.2,1.1,,,1365411600,0.0
2013,4,8,6,30,-3,0,0,0,4,-4,0,0,0,0,75.97,132.01,0.866,700,0.415,251.3,1.1,,,1365415200,0.0
2013,4,8,7,30,-3,0,0,0,4,-4,0,0,0,0,74.67,132.27,0.866,690,0.39399999999999996,254.1,1.1,,,1365418800,0.0
2013,4,8,8,30,-4,0,0,0,4,-5,0,0,1,0,78.17,128.64,0.866,690,0.392,259.3,1.0,,,1365422400,0.04
2013,4,8,9,30,-3,0,0,0,7,-5,0,0,0,0,70.44,121.88,0.866,690,0.405,262.5,0.9,,,1365426000,0.0
2013,4,8,10,30,-3,0,0,0,4,-6,0,0,0,0,68.52,112.97,0.866,690,0.428,263.2,0.7000000000000001,,,1365429600,0.14
2013,4,8,11,30,-2,0,0,0,7,-6,0,0,0,0,62.63,102.72,0.866,690,0.447,256.7,0.5,,,1365433200,0.14
2013,4,8,12,30,-1,0,0,0,4,-6,0,0,0,0,61.95,91.68,0.866,690,0.45899999999999996,247.7,0.4,,,1365436800,0.14
2013,4,8,13,30,1,81,276,128,4,-5,62,200,0,96,57.12000000000001,80.27,0.866,690,0.467,243.4,0.4,,,1365440400,0.2
2013,4,8,14,30,3,146,558,348,4,-6,91,617,0,315,43.63,68.81,0.866,690,0.462,208.1,0.8,,,1365444000,0.27
2013,4,8,15,30,5,189,710,569,7,-7,156,659,0,509,33.72,57.66,0.866,690,0.45799999999999996,182.2,1.3,,,1365447600,0.18
2013,4,8,16,30,6,212,804,757,4,-8,302,419,0,585,29.2,47.34,0.866,690,0.469,173.0,1.6,,,1365451200,0.14
2013,4,8,17,30,7,225,858,894,7,-9,387,348,0,659,25.85,38.76,0.866,690,0.48100000000000004,163.70000000000005,1.8,,,1365454800,0.51
2013,4,8,18,30,8,221,896,969,4,-9,370,34,0,399,23.66,33.44,0.866,690,0.48700000000000004,155.60000000000005,2.0,,,1365458400,0.45
2013,4,8,19,30,9,202,923,975,7,-9,475,398,0,809,21.99,33.08,0.866,690,0.498,154.70000000000005,2.3000000000000003,,,1365462000,0.5
2013,4,8,20,30,8,191,911,911,6,-9,96,0,0,96,23.56,37.81,0.866,690,0.521,158.3,2.4000000000000004,,,1365465600,0.59
2013,4,8,21,30,7,176,872,782,7,-9,362,230,0,522,26.16,46.05,0.866,690,0.562,162.9,2.3000000000000003,,,1365469200,0.84
2013,4,8,22,30,6,150,810,601,6,-8,135,6,0,138,31.07,56.19,0.866,690,0.602,165.4,1.8,,,1365472800,1.0
2013,4,8,23,30,4,113,706,386,7,-6,158,46,0,176,41.22,67.25,0.866,690,0.642,155.9,1.1,,,1365476400,1.0
2013,4,9,0,30,1,77,420,160,6,-3,72,29,0,78,60.78,78.67,0.866,690,0.737,103.4,0.7000000000000001,,,1365480000,1.0
2013,4,9,1,30,0,0,0,0,6,-2,0,0,0,0,76.18,90.08,0.866,690,0.851,76.9,1.0,,,1365483600,1.0
2013,4,9,2,30,-1,0,0,0,7,-1,0,0,0,0,89.93,101.16,0.866,690,0.879,47.1,1.6,,,1365487200,1.0
2013,4,9,3,30,-3,0,0,0,6,-1,0,0,0,0,97.62,111.5,0.866,690,0.8270000000000001,22.700000000000006,2.3000000000000003,,,1365490800,1.0
2013,4,9,4,30,-5,0,0,0,7,-3,0,0,0,0,96.99,120.58,0.866,690,0.7809999999999999,5.2,2.9000000000000004,,,1365494400,1.0
2013,4,9,5,30,-7,0,0,0,4,-6,0,0,0,0,87.38,127.62,0.866,690,0.743,3.2,2.5,,,1365498000,1.0
2013,4,9,6,30,-8,0,0,0,7,-9,0,0,0,0,77.77,131.65,0.866,690,0.653,356.4000000000001,2.2,,,1365501600,1.0
2013,4,9,7,30,-9,0,0,0,6,-10,0,0,0,0,76.13,131.89,0.866,690,0.524,13.9,2.5,,,1365505200,1.0
2013,4,9,8,30,-11,0,0,0,7,-12,0,0,0,0,76.82000000000002,128.27,0.866,690,0.426,26.4,2.5,,,1365508800,1.0
2013,4,9,9,30,-13,0,0,0,6,-14,0,0,0,0,73.46000000000002,121.53,0.866,690,0.387,30.4,2.3000000000000003,,,1365512400,1.0
2013,4,9,10,30,-14,0,0,0,6,-16,0,0,0,0,68.16,112.64,0.866,690,0.39,31.1,2.2,,,1365516000,1.0
2013,4,9,11,30,-14,0,0,0,4,-17,0,0,0,0,63.04,102.41,0.866,690,0.407,36.3,2.2,,,1365519600,1.0
2013,4,9,12,30,-15,0,0,0,7,-18,0,0,0,0,64.47,91.39,0.866,690,0.42,37.0,2.3000000000000003,,,1365523200,1.0
2013,4,9,13,30,-14,64,453,143,7,-18,66,89,0,82,57.81,79.98,0.866,690,0.43200000000000005,41.0,2.4000000000000004,,,1365526800,1.0
2013,4,9,14,30,-13,106,717,368,4,-18,83,0,0,83,53.49,68.52,0.866,700,0.433,44.40000000000001,2.5,,,1365530400,1.0
2013,4,9,15,30,-12,131,851,590,7,-18,85,0,0,85,50.01,57.36,0.866,700,0.424,43.7,2.6,,,1365534000,1.0
2013,4,9,16,30,-11,144,928,778,6,-18,346,100,0,415,48.08,47.02,0.866,700,0.423,43.40000000000001,2.8000000000000003,,,1365537600,1.0
2013,4,9,17,30,-10,158,962,912,6,-17,414,103,0,495,46.99,38.41,0.866,700,0.43200000000000005,45.2,2.9000000000000004,,,1365541200,1.0
2013,4,9,18,30,-10,172,969,984,4,-16,416,57,0,464,48.53,33.07,0.866,700,0.43799999999999994,44.2,3.0,,,1365544800,0.9
2013,4,9,19,30,-11,195,939,986,4,-16,416,56,0,463,52.66,32.72,0.866,700,0.435,42.40000000000001,3.0,,,1365548400,1.0
2013,4,9,20,30,-12,209,896,920,4,-17,321,27,0,343,55.46,37.51,0.866,700,0.42200000000000004,43.6,2.8000000000000003,,,1365552000,1.0
2013,4,9,21,30,-13,192,861,792,7,-17,327,54,0,365,57.16,45.81,0.866,700,0.40299999999999997,50.6,2.3000000000000003,,,1365555600,0.9
2013,4,9,22,30,-14,160,809,613,7,-18,236,39,0,258,58.31,55.98,0.866,700,0.387,55.8,2.0,,,1365559200,1.0
2013,4,9,23,30,-15,121,709,397,7,-19,165,286,0,277,60.08,67.06,0.866,700,0.375,47.2,1.8,,,1365562800,1.0
2013,4,10,0,30,-16,74,485,171,7,-19,68,318,0,131,62.55,78.49,0.866,700,0.359,39.40000000000001,1.6,,,1365566400,1.0
2013,4,10,1,30,-16,0,0,0,7,-20,0,0,0,0,59.16,89.89,0.866,700,0.33899999999999997,32.2,1.5,,,1365570000,1.0
2013,4,10,2,30,-17,0,0,0,7,-21,0,0,0,0,59.42,100.95,0.866,700,0.326,26.0,1.4,,,1365573600,1.0
2013,4,10,3,30,-18,0,0,0,7,-21,0,0,0,0,61.59,111.27,0.866,700,0.321,19.5,1.2000000000000002,,,1365577200,0.88
2013,4,10,4,30,-18,0,0,0,7,-21,0,0,0,0,60.22,120.31,0.866,700,0.326,13.5,1.1,,,1365580800,0.65
2013,4,10,5,30,-17,0,0,0,4,-21,0,0,0,0,55.47,127.3,0.866,700,0.33799999999999997,13.5,1.1,,,1365584400,0.08
2013,4,10,6,30,-17,0,0,0,4,-21,0,0,0,0,56.17,131.3,0.866,700,0.353,12.9,1.1,,,1365588000,0.08
2013,4,10,7,30,-17,0,0,0,7,-21,0,0,0,0,56.88,131.51,0.866,700,0.364,351.2000000000001,1.1,,,1365591600,0.04
2013,4,10,8,30,-16,0,0,0,1,-21,0,0,0,0,53.92,127.9,0.866,700,0.36700000000000005,322.2000000000001,1.2000000000000002,,,1365595200,0.51
2013,4,10,9,30,-16,0,0,0,1,-20,0,0,0,0,57.04,121.18,0.866,700,0.363,319.9000000000001,1.1,,,1365598800,0.76
2013,4,10,10,30,-16,0,0,0,1,-20,0,0,0,0,60.27,112.32,0.866,700,0.358,343.3,0.9,,,1365602400,0.65
2013,4,10,11,30,-16,0,0,0,1,-19,0,0,0,0,62.23,102.1,0.866,700,0.35100000000000003,22.9,0.8,,,1365606000,0.45
2013,4,10,12,30,-15,0,0,0,1,-19,0,0,0,0,57.88,91.1,0.866,700,0.34299999999999997,45.7,0.5,,,1365609600,0.32
2013,4,10,13,30,-14,57,538,154,4,-19,55,369,0,121,55.11,79.7,0.866,700,0.33799999999999997,38.1,0.5,,,1365613200,0.25
2013,4,10,14,30,-11,91,786,382,4,-18,139,397,0,286,47.85,68.23,0.866,700,0.34,349.9000000000001,0.8,,,1365616800,0.0
2013,4,10,15,30,-8,110,907,603,7,-16,116,788,0,544,42.36,57.06,0.866,700,0.34900000000000003,336.4000000000001,1.2000000000000002,,,1365620400,0.27
2013,4,10,16,30,-6,118,976,788,4,-15,311,398,0,584,41.47,46.69,0.866,700,0.365,333.2000000000001,1.5,,,1365624000,0.5
2013,4,10,17,30,-4,121,1016,922,4,-13,396,335,0,660,40.54,38.05,0.866,700,0.385,334.9000000000001,1.8,,,1365627600,0.73
2013,4,10,18,30,-3,124,1031,992,4,-12,445,465,0,837,41.44,32.69,0.866,700,0.40299999999999997,346.3,1.9,,,1365631200,0.9
2013,4,10,19,30,-3,129,1025,995,4,-11,454,364,0,762,44.08,32.37,0.866,700,0.411,0.6000000000000001,2.0,,,1365634800,0.9
2013,4,10,20,30,-3,127,1010,931,4,-11,421,404,0,743,45.77,37.22,0.866,700,0.41,5.300000000000002,1.9,,,1365638400,0.9
2013,4,10,21,30,-3,114,987,806,4,-10,304,523,0,670,46.72,45.56,0.866,700,0.406,2.8000000000000003,1.7000000000000002,,,1365642000,0.96
2013,4,10,22,30,-3,98,941,628,4,-10,192,585,0,521,47.06,55.77,0.866,700,0.39899999999999997,354.4000000000001,1.5,,,1365645600,0.66
2013,4,10,23,30,-5,79,849,412,1,-10,79,849,0,412,54.29,66.87,0.866,700,0.391,343.5,1.2000000000000002,,,1365649200,0.13
2013,4,11,0,30,-7,55,631,182,0,-11,55,631,0,182,62.35,78.31,0.866,700,0.374,330.1,0.7000000000000001,,,1365652800,0.0
2013,4,11,1,30,-10,0,0,0,1,-11,0,0,0,0,75.05,89.7,0.866,700,0.33,289.5,0.7000000000000001,,,1365656400,0.0
2013,4,11,2,30,-11,0,0,0,1,-12,0,0,0,0,74.26,100.75,0.866,700,0.261,264.2,1.1,,,1365660000,0.0
2013,4,11,3,30,-11,0,0,0,4,-13,0,0,0,0,69.89,111.03,0.866,700,0.209,270.0,1.6,,,1365663600,0.0
2013,4,11,4,30,-11,0,0,0,4,-14,0,0,0,0,61.82,120.04,0.866,700,0.208,271.8,2.0,,,1365667200,0.0
2013,4,11,5,30,-11,0,0,0,1,-15,0,0,0,0,58.32,126.99,0.866,700,0.261,273.90000000000003,2.5,,,1365670800,0.39
2013,4,11,6,30,-10,0,0,0,4,-15,0,0,0,0,56.81,130.94,0.866,700,0.355,275.3,2.7,,,1365674400,0.59
2013,4,11,7,30,-10,0,0,0,1,-13,0,0,0,0,64.99,131.14,0.866,700,0.457,277.0,2.8000000000000003,,,1365678000,0.59
2013,4,11,8,30,-9,0,0,0,4,-12,0,0,0,0,66.2,127.53,0.866,690,0.532,278.40000000000003,2.8000000000000003,,,1365681600,0.55
2013,4,11,9,30,-8,0,0,0,1,-11,0,0,0,0,66.28,120.83,0.866,690,0.5650000000000001,278.5,2.7,,,1365685200,0.14
2013,4,11,10,30,-8,0,0,0,4,-10,0,0,0,0,70.65,111.99,0.866,690,0.5770000000000001,278.2,2.7,,,1365688800,0.18
2013,4,11,11,30,-8,0,0,0,1,-9,0,0,0,0,74.18,101.8,0.866,690,0.5750000000000001,276.8,2.7,,,1365692400,0.31
2013,4,11,12,30,-7,0,0,0,4,-9,0,0,0,0,71.95,90.81,0.866,690,0.556,275.2,2.8000000000000003,,,1365696000,0.37
2013,4,11,13,30,-4,52,583,159,1,-8,52,583,0,159,61.98,79.41,0.866,690,0.535,276.0,3.1,,,1365699600,0.55
2013,4,11,14,30,-1,78,821,387,1,-6,78,821,0,387,60.09,67.95,0.866,690,0.525,281.1,3.3000000000000003,,,1365703200,0.5
2013,4,11,15,30,0,96,926,604,4,-5,145,7,0,149,57.98,56.76,0.866,690,0.5329999999999999,292.9000000000001,3.2,,,1365706800,0.5
2013,4,11,16,30,1,111,977,786,4,-4,360,137,0,455,56.85,46.37,0.866,700,0.544,307.6,3.0,,,1365710400,0.59
2013,4,11,17,30,2,123,1004,918,4,-4,382,54,0,425,52.19,37.7,0.866,700,0.54,320.7000000000001,2.7,,,1365714000,0.68
2013,4,11,18,30,3,120,1029,990,4,-5,459,111,0,554,47.47,32.32,0.866,700,0.523,326.3,2.4000000000000004,,,1365717600,0.46
2013,4,11,19,30,3,125,1025,995,4,-5,406,47,0,447,46.09,32.02,0.866,700,0.509,325.4000000000001,2.1,,,1365721200,0.45
2013,4,11,20,30,3,122,1011,931,4,-5,180,15,0,192,45.1,36.92,0.866,700,0.507,321.5,2.0,,,1365724800,0.68
2013,4,11,21,30,2,112,986,805,4,-6,83,0,0,83,48.03,45.32,0.866,700,0.504,318.3,1.9,,,1365728400,0.55
2013,4,11,22,30,1,99,934,627,4,-6,278,210,0,397,51.08,55.57,0.866,700,0.49200000000000005,319.1,1.7000000000000002,,,1365732000,0.9
2013,4,11,23,30,0,78,850,414,4,-6,146,428,0,315,54.6,66.69,0.866,700,0.469,320.9000000000001,1.2000000000000002,,,1365735600,0.67
2013,4,12,0,30,-2,51,660,187,4,-5,67,358,0,141,66.19,78.12,0.866,700,0.445,312.4000000000001,0.5,,,1365739200,0.81
2013,4,12,1,30,-4,0,0,0,4,-6,0,0,0,0,70.72,89.52,0.866,700,0.43,318.4000000000001,0.2,,,1365742800,0.62
2013,4,12,2,30,-5,0,0,0,4,-7,0,0,0,0,73.56,100.54,0.866,700,0.419,248.9,0.4,,,1365746400,0.95
2013,4,12,3,30,-6,0,0,0,4,-7,0,0,0,0,79.21000000000002,110.8,0.866,700,0.409,245.4,0.7000000000000001,,,1365750000,1.0
2013,4,12,4,30,-7,0,0,0,4,-7,0,0,0,0,84.78,119.76,0.866,700,0.406,244.5,0.8,,,1365753600,0.81
2013,4,12,5,30,-8,0,0,0,4,-7,0,0,0,0,89.81,126.67,0.866,700,0.407,245.5,0.9,,,1365757200,0.89
2013,4,12,6,30,-9,0,0,0,4,-7,0,0,0,0,94.89,130.59,0.866,700,0.41,245.2,0.9,,,1365760800,0.89
2013,4,12,7,30,-10,0,0,0,4,-8,0,0,0,0,100.0,130.77,0.866,700,0.411,243.6,0.9,,,1365764400,0.7
2013,4,12,8,30,-10,0,0,0,4,-8,0,0,0,0,97.33,127.17,0.866,700,0.412,243.5,0.8,,,1365768000,0.68
2013,4,12,9,30,-9,0,0,0,4,-8,0,0,0,0,87.85000000000002,120.49,0.866,700,0.42100000000000004,246.1,0.8,,,1365771600,0.38
2013,4,12,10,30,-9,0,0,0,4,-8,0,0,0,0,86.16,111.67,0.866,700,0.435,253.1,1.0,,,1365775200,0.43
2013,4,12,11,30,-9,0,0,0,4,-9,0,0,0,0,84.2,101.5,0.866,700,0.44799999999999995,261.5,1.2000000000000002,,,1365778800,0.51
2013,4,12,12,30,-7,0,0,0,4,-9,0,0,0,0,71.97,90.52,0.866,700,0.46,268.40000000000003,1.6,,,1365782400,0.42
2013,4,12,13,30,-4,59,545,162,4,-8,31,0,0,31,61.47,79.13,0.866,700,0.469,273.2,2.0,,,1365786000,0.42
2013,4,12,14,30,-1,91,783,389,4,-7,57,0,0,57,56.91,67.66,0.866,700,0.46799999999999997,281.2,2.3000000000000003,,,1365789600,0.38
2013,4,12,15,30,0,107,910,610,4,-7,235,42,0,259,53.36,56.47,0.866,700,0.447,290.7,2.5,,,1365793200,0.32
2013,4,12,16,30,1,112,988,798,4,-7,285,30,0,306,45.53,46.06,0.866,700,0.408,295.9000000000001,2.6,,,1365796800,0.45
2013,4,12,17,30,2,115,1029,933,4,-7,357,38,0,387,42.52,37.35,0.866,700,0.37799999999999995,297.7,2.6,,,1365800400,0.37
2013,4,12,18,30,3,129,1032,1004,4,-7,468,363,0,777,39.34,31.95,0.866,700,0.365,298.5,2.5,,,1365804000,0.5
2013,4,12,19,30,3,120,1044,1009,4,-7,222,18,0,238,38.61,31.67,0.866,700,0.358,300.3,2.4000000000000004,,,1365807600,0.57
2013,4,12,20,30,4,113,1037,945,4,-8,376,46,0,414,35.03,36.63,0.866,700,0.35600000000000004,303.6,2.2,,,1365811200,0.57
2013,4,12,21,30,4,104,1011,818,4,-8,371,147,0,474,33.68,45.09,0.866,700,0.359,305.5,1.9,,,1365814800,0.69
2013,4,12,22,30,3,92,961,638,4,-9,218,484,0,493,35.45,55.37000000000001,0.866,700,0.36700000000000005,305.4000000000001,1.5,,,1365818400,0.89
2013,4,12,23,30,1,76,865,421,1,-9,76,865,0,421,40.52,66.5,0.866,700,0.377,307.6,0.8,,,1365822000,0.95
2013,4,13,0,30,-1,52,664,191,0,-8,52,664,0,191,47.88,77.94,0.866,700,0.382,328.5,0.30000000000000004,,,1365825600,0.86
2013,4,13,1,30,-4,0,0,0,1,-8,0,0,0,0,59.55,89.33,0.866,700,0.38,141.9,0.4,,,1365829200,0.71
2013,4,13,2,30,-6,0,0,0,1,-9,0,0,0,0,66.47,100.33,0.866,700,0.366,181.6,0.6000000000000001,,,1365832800,0.31
2013,4,13,3,30,-7,0,0,0,4,-9,0,0,0,0,70.97,110.57,0.866,700,0.34,201.1,0.7000000000000001,,,1365836400,0.23
2013,4,13,4,30,-8,0,0,0,1,-9,0,0,0,0,74.03,119.49,0.866,700,0.315,223.0,0.8,,,1365840000,0.18
2013,4,13,5,30,-8,0,0,0,1,-10,0,0,0,0,70.06,126.36,0.866,700,0.295,234.1,0.9,,,1365843600,0.0
2013,4,13,6,30,-7,0,0,0,1,-10,0,0,0,0,63.07,130.24,0.866,700,0.28500000000000003,239.7,1.0,,,1365847200,0.0
2013,4,13,7,30,-7,0,0,0,0,-11,0,0,0,0,61.15,130.4,0.866,700,0.28800000000000003,247.9,1.3,,,1365850800,0.0
2013,4,13,8,30,-6,0,0,0,1,-11,0,0,0,0,55.0,126.81,0.866,700,0.298,254.9,1.6,,,1365854400,0.22
2013,4,13,9,30,-6,0,0,0,4,-11,0,0,0,0,54.48,120.15,0.866,700,0.304,259.3,1.8,,,1365858000,0.64
2013,4,13,10,30,-6,0,0,0,1,-11,0,0,0,0,54.01,111.36,0.866,700,0.294,259.90000000000003,2.0,,,1365861600,0.54
2013,4,13,11,30,-6,0,0,0,1,-11,0,0,0,0,54.88,101.2,0.866,700,0.276,257.0,2.1,,,1365865200,0.54
2013,4,13,12,30,-5,0,0,0,4,-11,0,0,0,0,52.47,90.23,0.866,700,0.28,255.5,2.3000000000000003,,,1365868800,0.25
2013,4,13,13,30,-2,61,562,170,4,-10,40,603,0,156,46.22,78.85000000000002,0.866,700,0.319,254.4,2.4000000000000004,,,1365872400,0.0
2013,4,13,14,30,1,95,786,397,4,-8,76,724,0,355,44.2,67.38,0.866,690,0.375,249.7,2.7,,,1365876000,0.33
2013,4,13,15,30,3,111,907,616,4,-9,103,841,0,572,35.01,56.17,0.866,690,0.414,254.5,3.2,,,1365879600,0.33
2013,4,13,16,30,5,121,974,801,4,-8,169,817,0,739,31.28,45.74,0.866,690,0.42100000000000004,257.90000000000003,3.3000000000000003,,,1365883200,0.25
2013,4,13,17,30,6,127,1008,932,4,-8,411,386,0,719,29.52,37.01,0.866,690,0.451,257.0,3.4000000000000004,,,1365886800,0.44
2013,4,13,18,30,6,131,1018,998,4,-8,462,357,0,767,29.91,31.58,0.866,690,0.524,257.5,3.5,,,1365890400,0.54
2013,4,13,19,30,6,123,1025,999,7,-8,313,22,0,332,30.05,31.32,0.866,690,0.578,258.1,3.7,,,1365894000,0.42
2013,4,13,20,30,6,115,1017,935,4,-8,438,132,0,544,30.81,36.34,0.866,690,0.5920000000000001,256.0,3.7,,,1365897600,0.47
2013,4,13,21,30,6,108,989,809,7,-8,325,426,0,628,31.12,44.85,0.866,690,0.5870000000000001,255.3,3.6,,,1365901200,0.25
2013,4,13,22,30,5,99,931,631,7,-7,257,364,0,465,34.0,55.17,0.866,690,0.583,255.2,3.4000000000000004,,,1365904800,0.25
2013,4,13,23,30,4,85,824,416,7,-7,67,0,0,67,37.54,66.32000000000001,0.866,690,0.5920000000000001,255.6,2.9000000000000004,,,1365908400,0.47
2013,4,14,0,30,1,59,606,188,6,-6,24,0,0,24,48.2,77.76,0.866,690,0.609,255.0,1.9,,,1365912000,0.66
2013,4,14,1,30,0,0,0,0,7,-5,0,0,0,0,60.42,89.14,0.866,690,0.642,249.3,1.2000000000000002,,,1365915600,1.0
2013,4,14,2,30,0,0,0,0,6,-5,0,0,0,0,67.57000000000001,100.13,0.866,690,0.7140000000000001,237.6,1.1,,,1365919200,1.0
2013,4,14,3,30,-1,0,0,0,6,-4,0,0,0,0,72.82000000000002,110.33,0.866,690,0.782,240.8,1.0,,,1365922800,1.0
2013,4,14,4,30,-1,0,0,0,9,-2,0,0,0,0,80.75,119.22,0.866,690,0.78,278.3,1.3,,,1365926400,0.9
2013,4,14,5,30,-1,0,0,0,9,-2,0,0,0,0,84.24,126.05,0.866,690,0.7140000000000001,327.3,1.5,,,1365930000,0.44
2013,4,14,6,30,-2,0,0,0,9,-3,0,0,0,0,79.89,129.89,0.866,690,0.62,317.8,1.2000000000000002,,,1365933600,0.0
2013,4,14,7,30,-3,0,0,0,6,-4,0,0,0,0,79.61,130.03,0.866,690,0.525,283.7,1.4,,,1365937200,0.17
2013,4,14,8,30,-5,0,0,0,6,-5,0,0,0,0,82.74,126.45,0.866,690,0.44299999999999995,275.40000000000003,1.7000000000000002,,,1365940800,0.24
2013,4,14,9,30,-6,0,0,0,6,-7,0,0,0,0,78.35000000000002,119.81,0.866,690,0.369,272.5,1.8,,,1365944400,0.06
2013,4,14,10,30,-7,0,0,0,7,-8,0,0,0,0,76.32000000000002,111.04,0.866,690,0.308,271.6,1.9,,,1365948000,0.06
2013,4,14,11,30,-8,0,0,0,7,-9,0,0,0,0,76.73,100.91,0.866,690,0.261,271.7,1.9,,,1365951600,0.06
2013,4,14,12,30,-7,0,0,0,7,-10,0,0,0,0,70.91,89.95,0.866,690,0.223,274.0,2.4000000000000004,,,1365955200,0.06
2013,4,14,13,30,-7,50,672,184,4,-11,15,0,0,15,61.12000000000001,78.58,0.866,690,0.198,278.90000000000003,3.3000000000000003,,,1365958800,0.0
2013,4,14,14,30,-6,73,890,419,7,-13,27,0,0,27,49.14,67.11,0.866,690,0.184,279.1,4.1000000000000005,,,1365962400,0.32
2013,4,14,15,30,-5,90,985,642,7,-14,141,7,0,146,40.74,55.89,0.866,690,0.179,278.90000000000003,4.4,,,1365966000,0.06
2013,4,14,16,30,-5,102,1035,829,7,-15,291,31,0,313,38.14,45.43,0.866,690,0.179,278.90000000000003,4.5,,,1365969600,0.11
2013,4,14,17,30,-4,110,1062,962,7,-15,372,43,0,407,34.08,36.67,0.866,690,0.183,279.2,4.6000000000000005,,,1365973200,0.14
2013,4,14,18,30,-3,108,1079,1031,7,-15,231,18,0,247,31.57,31.22,0.866,690,0.19699999999999998,279.8,4.6000000000000005,,,1365976800,0.31
2013,4,14,19,30,-3,111,1073,1031,7,-15,249,19,0,266,32.3,30.98,0.866,690,0.218,280.0,4.5,,,1365980400,0.15
2013,4,14,20,30,-2,114,1050,963,7,-15,257,19,0,272,30.93,36.06,0.866,690,0.244,280.1,4.4,,,1365984000,0.15
2013,4,14,21,30,-2,101,1029,833,7,-14,367,104,0,441,31.73,44.62,0.866,690,0.273,279.7,4.3,,,1365987600,0.0
2013,4,14,22,30,-2,87,984,652,7,-14,163,10,4,169,31.83,54.97,0.866,690,0.298,278.8,4.0,,,1365991200,0.44
2013,4,14,23,30,-2,70,899,434,4,-14,98,0,0,98,32.03,66.13,0.866,690,0.321,278.5,3.4000000000000004,,,1365994800,0.32
2013,4,15,0,30,-4,47,731,204,7,-14,83,58,0,95,37.41,77.58,0.866,690,0.33899999999999997,278.5,2.4000000000000004,,,1365998400,0.2
2013,4,15,1,30,-6,11,188,14,7,-14,6,0,4,6,45.24,88.95,0.866,690,0.359,278.6,1.6,,,1366002000,0.0
2013,4,15,2,30,-7,0,0,0,7,-13,0,0,0,0,49.43,99.92,0.866,690,0.386,278.40000000000003,1.3,,,1366005600,0.07
2013,4,15,3,30,-7,0,0,0,7,-13,0,0,0,0,50.2,110.1,0.866,690,0.418,276.7,1.2000000000000002,,,1366009200,0.65
2013,4,15,4,30,-7,0,0,0,7,-13,0,0,0,0,52.0,118.96,0.866,690,0.444,273.90000000000003,1.1,,,1366012800,1.0
2013,4,15,5,30,-7,0,0,0,7,-12,0,0,0,0,53.81,125.74,0.866,690,0.46,265.2,0.8,,,1366016400,1.0
2013,4,15,6,30,-8,0,0,0,7,-12,0,0,0,0,58.25,129.55,0.866,690,0.471,237.2,0.6000000000000001,,,1366020000,1.0
2013,4,15,7,30,-9,0,0,0,7,-13,0,0,0,0,62.21,129.67000000000002,0.866,690,0.483,201.5,0.5,,,1366023600,1.0
2013,4,15,8,30,-9,0,0,0,4,-12,0,0,0,0,64.68,126.09,0.866,690,0.501,184.2,0.4,,,1366027200,1.0
2013,4,15,9,30,-9,0,0,0,6,-12,0,0,0,0,66.91,119.48,0.866,690,0.535,165.70000000000005,0.4,,,1366030800,1.0
2013,4,15,10,30,-9,0,0,0,7,-11,0,0,0,0,69.42,110.73,0.866,690,0.579,138.20000000000002,0.5,,,1366034400,1.0
2013,4,15,11,30,-9,0,0,0,7,-11,0,0,0,0,72.88,100.62,0.866,690,0.609,104.3,0.7000000000000001,,,1366038000,1.0
2013,4,15,12,30,-9,0,0,0,7,-10,0,0,0,0,77.32000000000002,89.67,0.866,690,0.618,72.0,1.0,,,1366041600,1.0
2013,4,15,13,30,-7,73,482,170,7,-9,72,279,0,128,70.16,78.31,0.866,690,0.619,75.60000000000002,1.4,,,1366045200,1.0
2013,4,15,14,30,-5,110,725,396,7,-7,84,0,0,84,68.78,66.83,0.866,690,0.616,84.4,1.4,,,1366048800,1.0
2013,4,15,15,30,-2,144,827,611,7,-6,56,0,0,56,68.46000000000001,55.6,0.866,690,0.617,94.4,1.2000000000000002,,,1366052400,1.0
