Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2009,3,13,2,30,-6,0,0,0,7,-9,0,0,0,0,65.98,106.79,0.866,700,0.428,87.10000000000002,0.4,,,1236924000,0.0
2009,3,13,3,30,-7,0,0,0,7,-10,0,0,0,0,67.97,117.8,0.866,700,0.408,90.1,0.5,,,1236927600,0.0
2009,3,13,4,30,-7,0,0,0,7,-10,0,0,0,0,65.82000000000001,127.91,0.866,700,0.38799999999999996,101.0,0.6000000000000001,,,1236931200,0.0
2009,3,13,5,30,-8,0,0,0,7,-10,0,0,0,0,69.81,136.28,0.866,700,0.366,117.6,0.5,,,1236934800,0.0
2009,3,13,6,30,-8,0,0,0,7,-10,0,0,0,0,69.53,141.62,0.866,700,0.341,135.9,0.30000000000000004,,,1236938400,0.0
2009,3,13,7,30,-8,0,0,0,7,-10,0,0,0,0,69.44,142.55,0.866,700,0.312,173.60000000000005,0.2,,,1236942000,0.0
2009,3,13,8,30,-8,0,0,0,7,-10,0,0,1,0,68.15,138.76,0.866,700,0.276,310.5,0.6000000000000001,,,1236945600,0.0
2009,3,13,9,30,-9,0,0,0,7,-11,0,0,1,0,69.86,131.36,0.866,700,0.236,322.4000000000001,0.9,,,1236949200,0.75
2009,3,13,10,30,-10,0,0,0,8,-12,0,0,1,0,69.18,121.79,0.866,700,0.198,327.6,1.0,,,1236952800,0.75
2009,3,13,11,30,-11,0,0,0,8,-14,0,0,0,0,66.48,111.04,0.866,700,0.171,330.9000000000001,1.1,,,1236956400,0.75
2009,3,13,12,30,-11,0,0,0,8,-15,0,0,0,0,58.55,99.72,0.866,700,0.155,335.9000000000001,1.1,,,1236960000,0.44
2009,3,13,13,30,-9,15,195,21,8,-16,21,0,4,21,46.74,88.23,0.866,700,0.147,340.0,1.1,,,1236963600,0.44
2009,3,13,14,30,-6,55,749,224,1,-15,55,749,0,224,39.98,76.93,0.866,700,0.14400000000000002,346.9000000000001,1.2000000000000002,,,1236967200,0.44
2009,3,13,15,30,-3,77,923,450,0,-16,77,923,0,450,30.23,66.17,0.866,700,0.14800000000000002,20.5,1.2000000000000002,,,1236970800,0.44
2009,3,13,16,30,-1,92,1002,645,0,-16,92,1002,0,645,28.66,56.47,0.866,700,0.154,45.8,1.5,,,1236974400,0.44
2009,3,13,17,30,0,101,1043,791,0,-15,101,1043,0,791,29.91,48.63,0.866,700,0.16,57.8,1.6,,,1236978000,0.44
2009,3,13,18,30,0,106,1062,873,0,-15,106,1062,0,873,28.66,43.75,0.866,700,0.16399999999999998,66.5,1.6,,,1236981600,0.44
2009,3,13,19,30,0,105,1068,887,0,-14,105,1068,0,887,27.37,42.9,0.866,700,0.165,70.9,1.6,,,1236985200,0.0
2009,3,13,20,30,0,99,1061,832,0,-14,99,1061,0,832,27.33,46.3,0.866,700,0.162,71.5,1.6,,,1236988800,0.0
2009,3,13,21,30,0,89,1037,711,0,-15,89,1037,0,711,26.89,53.13,0.866,700,0.158,74.5,1.6,,,1236992400,0.0
2009,3,13,22,30,0,75,985,534,0,-15,75,985,0,534,28.1,62.21,0.866,700,0.155,80.2,1.5,,,1236996000,0.0
2009,3,13,23,30,-2,57,873,318,0,-15,57,873,0,318,29.76,72.62,0.866,700,0.151,87.9,1.0,,,1236999600,0.0
2009,3,14,0,30,-5,31,571,93,0,-14,31,571,0,93,42.17,83.75,0.866,700,0.145,101.0,0.8,,,1237003200,0.0
2009,3,14,1,30,-7,0,0,0,1,-15,0,0,0,0,44.94,95.19,0.866,700,0.139,121.7,0.9,,,1237006800,0.0
2009,3,14,2,30,-8,0,0,0,1,-16,0,0,0,0,44.99,106.58,0.866,700,0.135,145.1,1.0,,,1237010400,0.0
2009,3,14,3,30,-9,0,0,0,1,-16,0,0,0,0,45.74,117.57,0.866,700,0.13,172.5,1.1,,,1237014000,0.0
2009,3,14,4,30,-10,0,0,0,4,-17,0,0,0,0,47.21,127.65,0.866,700,0.125,201.7,1.1,,,1237017600,0.0
2009,3,14,5,30,-11,0,0,0,1,-17,0,0,0,0,49.39,135.96,0.866,700,0.12,225.3,1.1,,,1237021200,0.0
2009,3,14,6,30,-11,0,0,0,10,-17,0,0,0,0,52.13,141.25,0.866,700,0.11699999999999999,242.4,1.0,,,1237024800,0.0
2009,3,14,7,30,-12,0,0,0,1,-18,0,0,0,0,51.33,142.15,0.866,700,0.118,254.4,1.0,,,1237028400,0.0
2009,3,14,8,30,-12,0,0,0,4,-18,0,0,1,0,51.24,138.37,0.866,700,0.121,260.8,1.1,,,1237032000,0.0
2009,3,14,9,30,-13,0,0,0,4,-17,0,0,1,0,57.44,131.0,0.866,700,0.124,263.6,1.2000000000000002,,,1237035600,0.0
2009,3,14,10,30,-13,0,0,0,10,-17,0,0,1,0,60.84,121.45,0.866,700,0.124,265.40000000000003,1.3,,,1237039200,0.0
2009,3,14,11,30,-13,0,0,0,10,-16,0,0,1,0,63.81,110.72,0.866,700,0.12,267.5,1.4,,,1237042800,0.0
2009,3,14,12,30,-12,0,0,0,10,-16,0,0,0,0,60.13,99.41,0.866,700,0.114,268.5,1.7000000000000002,,,1237046400,0.0
2009,3,14,13,30,-8,16,314,27,8,-16,27,0,4,27,43.78,87.93,0.866,700,0.109,269.0,2.1,,,1237050000,0.0
2009,3,14,14,30,-4,49,813,238,10,-15,49,813,2,238,34.97,76.61,0.866,700,0.105,267.90000000000003,2.3000000000000003,,,1237053600,0.0
2009,3,14,15,30,-1,68,972,466,0,-15,68,972,0,466,27.3,65.84,0.866,700,0.107,274.1,1.9,,,1237057200,0.0
2009,3,14,16,30,1,82,1039,661,0,-16,82,1039,0,661,22.22,56.12000000000001,0.866,700,0.115,288.2,1.4,,,1237060800,0.0
2009,3,14,17,30,2,92,1069,804,0,-16,92,1069,0,804,20.98,48.25,0.866,700,0.131,302.6,1.0,,,1237064400,0.19
2009,3,14,18,30,3,100,1078,884,0,-15,100,1078,0,884,20.48,43.35,0.866,700,0.15,315.9000000000001,0.8,,,1237068000,0.19
2009,3,14,19,30,4,101,1075,894,0,-15,101,1075,0,894,19.88,42.51,0.866,700,0.172,325.5,0.7000000000000001,,,1237071600,0.19
2009,3,14,20,30,4,98,1058,834,2,-14,317,446,0,627,20.75,45.96,0.866,700,0.195,327.2000000000001,0.6000000000000001,,,1237075200,0.0
2009,3,14,21,30,3,89,1026,709,0,-14,89,1026,0,709,23.33,52.84,0.866,700,0.217,323.7000000000001,0.6000000000000001,,,1237078800,0.19
2009,3,14,22,30,2,77,966,531,0,-13,77,966,0,531,25.9,61.96,0.866,700,0.23399999999999999,316.9000000000001,0.6000000000000001,,,1237082400,0.0
2009,3,14,23,30,1,59,848,316,0,-13,59,848,0,316,31.65,72.4,0.866,700,0.245,312.1,0.4,,,1237086000,0.0
2009,3,15,0,30,-1,31,560,94,0,-10,31,560,0,94,43.52,83.54,0.866,700,0.248,322.7000000000001,0.30000000000000004,,,1237089600,0.0
2009,3,15,1,30,-4,0,0,0,1,-12,0,0,0,0,45.12,94.98,0.866,700,0.247,295.5,0.5,,,1237093200,0.0
2009,3,15,2,30,-6,0,0,0,1,-11,0,0,0,0,53.96,106.37,0.866,700,0.243,272.6,0.7000000000000001,,,1237096800,0.0
2009,3,15,3,30,-7,0,0,0,0,-11,0,0,0,0,60.78,117.35,0.866,700,0.237,271.5,0.8,,,1237100400,0.0
2009,3,15,4,30,-8,0,0,0,1,-11,0,0,0,0,66.38,127.38,0.866,700,0.231,272.1,0.9,,,1237104000,0.0
2009,3,15,5,30,-9,0,0,0,0,-11,0,0,0,0,71.29,135.65,0.866,700,0.225,268.1,1.1,,,1237107600,0.0
2009,3,15,6,30,-9,0,0,0,1,-11,0,0,0,0,69.45,140.88,0.866,700,0.221,267.5,1.4,,,1237111200,0.0
2009,3,15,7,30,-8,0,0,0,0,-12,0,0,0,0,59.3,141.75,0.866,700,0.21600000000000003,269.90000000000003,1.9,,,1237114800,0.0
2009,3,15,8,30,-8,0,0,0,0,-13,0,0,1,0,54.27,137.97,0.866,700,0.209,271.7,2.2,,,1237118400,0.0
2009,3,15,9,30,-8,0,0,0,0,-14,0,0,1,0,50.63,130.64,0.866,700,0.19699999999999998,271.0,2.2,,,1237122000,0.0
2009,3,15,10,30,-8,0,0,0,1,-15,0,0,1,0,48.92,121.12,0.866,700,0.18100000000000002,267.8,2.1,,,1237125600,0.19
2009,3,15,11,30,-8,0,0,0,1,-15,0,0,1,0,47.31,110.4,0.866,700,0.16399999999999998,265.0,2.1,,,1237129200,0.0
2009,3,15,12,30,-8,0,0,0,4,-15,0,0,0,0,45.66,99.1,0.866,700,0.155,264.2,2.2,,,1237132800,0.19
2009,3,15,13,30,-6,18,270,30,4,-15,21,0,4,21,39.67,87.62,0.866,700,0.153,263.40000000000003,2.4000000000000004,,,1237136400,0.19
2009,3,15,14,30,-2,60,742,236,4,-14,81,369,0,168,35.93,76.3,0.866,700,0.157,261.8,2.7,,,1237140000,0.44
2009,3,15,15,30,0,86,902,460,0,-14,86,902,0,460,30.78,65.5,0.866,700,0.16399999999999998,269.0,2.9000000000000004,,,1237143600,0.75
2009,3,15,16,30,1,112,961,653,1,-14,112,961,0,653,26.3,55.76,0.866,700,0.18,275.2,2.8000000000000003,,,1237147200,0.75
2009,3,15,17,30,2,129,991,794,0,-13,129,991,0,794,25.63,47.86,0.866,700,0.213,274.5,2.7,,,1237150800,0.75
2009,3,15,18,30,2,130,1013,872,1,-13,130,1013,0,872,27.28,42.95,0.866,700,0.26,272.7,2.7,,,1237154400,0.75
2009,3,15,19,30,3,126,1017,881,7,-12,360,477,0,714,26.69,42.12,0.866,700,0.307,271.6,2.9000000000000004,,,1237158000,0.0
2009,3,15,20,30,3,113,1014,822,7,-12,204,760,0,736,27.33,45.62,0.866,700,0.341,270.5,3.0,,,1237161600,0.75
2009,3,15,21,30,3,104,979,700,7,-12,246,495,0,547,27.75,52.55,0.866,700,0.361,269.40000000000003,3.0,,,1237165200,0.75
2009,3,15,22,30,2,91,913,523,7,-11,225,204,0,322,30.29,61.71,0.866,700,0.373,268.90000000000003,2.8000000000000003,,,1237168800,0.75
2009,3,15,23,30,1,70,785,310,7,-11,122,43,0,136,35.5,72.18,0.866,700,0.382,268.5,2.1,,,1237172400,0.0
2009,3,16,0,30,-1,36,488,93,7,-10,29,0,4,29,43.65,83.34,0.866,700,0.385,265.7,1.4,,,1237176000,0.0
2009,3,16,1,30,-3,0,0,0,7,-10,0,0,0,0,47.38,94.78,0.866,700,0.389,260.3,1.4,,,1237179600,0.0
2009,3,16,2,30,-4,0,0,0,7,-10,0,0,0,0,50.36,106.17,0.866,700,0.39899999999999997,257.7,1.5,,,1237183200,0.0
2009,3,16,3,30,-4,0,0,0,8,-11,0,0,0,0,49.37000000000001,117.12,0.866,700,0.413,258.2,1.6,,,1237186800,0.0
2009,3,16,4,30,-4,0,0,0,8,-11,0,0,0,0,52.51,127.11,0.866,700,0.42200000000000004,259.7,1.7000000000000002,,,1237190400,0.0
2009,3,16,5,30,-5,0,0,0,0,-11,0,0,0,0,52.93,135.33,0.866,700,0.42100000000000004,260.5,1.7000000000000002,,,1237194000,0.0
2009,3,16,6,30,-5,0,0,0,0,-11,0,0,0,0,53.08,140.51,0.866,700,0.411,259.7,1.8,,,1237197600,0.0
2009,3,16,7,30,-5,0,0,0,0,-11,0,0,0,0,53.32,141.35,0.866,700,0.395,259.40000000000003,2.0,,,1237201200,0.0
2009,3,16,8,30,-5,0,0,0,4,-10,0,0,1,0,54.09,137.58,0.866,700,0.374,259.2,2.1,,,1237204800,0.0
2009,3,16,9,30,-6,0,0,0,4,-10,0,0,1,0,60.56,130.27,0.866,700,0.35000000000000003,259.5,2.1,,,1237208400,0.44
2009,3,16,10,30,-6,0,0,0,4,-9,0,0,1,0,63.09,120.78,0.866,700,0.332,260.1,2.1,,,1237212000,0.75
2009,3,16,11,30,-6,0,0,0,4,-9,0,0,1,0,65.06,110.08,0.866,700,0.322,260.5,2.1,,,1237215600,0.75
2009,3,16,12,30,-5,0,0,0,4,-9,0,0,0,0,61.27,98.79,0.866,700,0.322,260.40000000000003,2.1,,,1237219200,0.0
2009,3,16,13,30,-3,21,220,31,4,-9,26,0,4,26,53.71,87.31,0.866,710,0.33399999999999996,259.90000000000003,2.3000000000000003,,,1237222800,0.0
2009,3,16,14,30,0,64,695,232,4,-8,61,563,0,198,49.39,75.98,0.866,710,0.363,257.7,2.7,,,1237226400,0.75
2009,3,16,15,30,2,87,869,452,1,-8,87,869,0,452,39.79,65.17,0.866,710,0.406,262.40000000000003,3.0,,,1237230000,0.75
2009,3,16,16,30,4,103,948,641,0,-8,103,948,0,641,34.910000000000004,55.4,0.866,710,0.44799999999999995,267.2,3.0,,,1237233600,0.75
2009,3,16,17,30,5,115,987,782,0,-7,115,987,0,782,33.94,47.47,0.866,710,0.473,268.2,2.9000000000000004,,,1237237200,0.0
2009,3,16,18,30,6,114,1016,863,0,-7,114,1016,0,863,32.93,42.55,0.866,710,0.484,269.1,2.8000000000000003,,,1237240800,0.75
2009,3,16,19,30,7,118,1013,875,0,-7,118,1013,0,875,31.52,41.74,0.866,710,0.491,269.1,2.7,,,1237244400,0.75
2009,3,16,20,30,7,114,999,818,0,-6,114,999,0,818,31.92,45.27,0.866,710,0.49700000000000005,267.3,2.7,,,1237248000,0.44
2009,3,16,21,30,7,98,980,699,0,-6,98,980,0,699,32.08,52.26,0.866,710,0.5,264.8,2.6,,,1237251600,0.19
2009,3,16,22,30,6,82,927,525,0,-6,82,927,0,525,34.28,61.46,0.866,710,0.503,261.5,2.3000000000000003,,,1237255200,0.19
2009,3,16,23,30,4,62,818,315,0,-6,62,818,0,315,40.12,71.96000000000002,0.866,710,0.499,258.40000000000003,1.6,,,1237258800,0.0
2009,3,17,0,30,1,35,519,97,0,-5,35,519,0,97,57.46,83.14,0.866,710,0.478,254.2,1.0,,,1237262400,0.19
2009,3,17,1,30,0,0,0,0,4,-6,0,0,0,0,63.11,94.58,0.866,710,0.444,250.8,1.0,,,1237266000,0.0
2009,3,17,2,30,-1,0,0,0,4,-6,0,0,0,0,61.73,105.96,0.866,710,0.407,251.6,1.1,,,1237269600,0.0
2009,3,17,3,30,-2,0,0,0,4,-6,0,0,0,0,60.1,116.89,0.866,710,0.38,254.0,1.2000000000000002,,,1237273200,0.0
2009,3,17,4,30,-1,0,0,0,4,-7,0,0,0,0,57.68,126.85,0.866,710,0.363,258.2,1.5,,,1237276800,0.0
2009,3,17,5,30,-1,0,0,0,7,-7,0,0,0,0,55.01,135.01,0.866,710,0.359,261.1,1.7000000000000002,,,1237280400,0.0
2009,3,17,6,30,-1,0,0,0,7,-8,0,0,0,0,53.08,140.14,0.866,710,0.364,263.40000000000003,1.7000000000000002,,,1237284000,0.0
2009,3,17,7,30,-2,0,0,0,7,-8,0,0,0,0,52.29,140.95000000000005,0.866,710,0.374,263.8,1.7000000000000002,,,1237287600,0.0
2009,3,17,8,30,-2,0,0,0,7,-8,0,0,1,0,52.41,137.19,0.866,710,0.381,264.1,1.7000000000000002,,,1237291200,0.0
2009,3,17,9,30,-2,0,0,0,6,-8,0,0,1,0,53.17,129.91,0.866,710,0.386,264.2,1.7000000000000002,,,1237294800,0.44
2009,3,17,10,30,-3,0,0,0,6,-8,0,0,1,0,57.52,120.44,0.866,710,0.39299999999999996,263.2,1.7000000000000002,,,1237298400,0.0
2009,3,17,11,30,-3,0,0,0,6,-8,0,0,0,0,57.07,109.76,0.866,710,0.39899999999999997,261.3,1.8,,,1237302000,0.44
2009,3,17,12,30,-2,0,0,0,7,-8,0,0,0,0,51.65,98.48,0.866,710,0.40399999999999997,259.0,2.0,,,1237305600,0.75
2009,3,17,13,30,-1,21,267,35,7,-8,34,0,4,34,47.34,87.0,0.866,710,0.411,257.40000000000003,2.2,,,1237309200,0.0
2009,3,17,14,30,2,61,715,238,7,-8,38,757,0,226,40.69,75.66,0.866,710,0.426,255.5,2.5,,,1237312800,0.75
2009,3,17,15,30,5,85,875,457,1,-7,85,875,0,457,34.62,64.83,0.866,710,0.449,263.0,2.9000000000000004,,,1237316400,0.75
2009,3,17,16,30,6,101,952,647,1,-7,101,952,0,647,33.45,55.04,0.866,710,0.479,271.0,3.0,,,1237320000,0.75
2009,3,17,17,30,7,112,990,787,1,-6,112,990,0,787,31.74,47.09,0.866,710,0.51,273.1,2.8000000000000003,,,1237323600,0.75
2009,3,17,18,30,8,120,1005,865,1,-6,120,1005,0,865,29.85,42.14,0.866,710,0.5379999999999999,273.40000000000003,2.6,,,1237327200,0.75
2009,3,17,19,30,8,128,994,875,7,-6,204,809,0,812,30.15,41.35,0.866,710,0.562,271.7,2.5,,,1237330800,0.75
2009,3,17,20,30,8,127,974,817,3,-6,161,859,0,769,30.36,44.93,0.866,710,0.581,269.40000000000003,2.5,,,1237334400,0.75
2009,3,17,21,30,7,113,945,696,0,-6,113,945,0,696,32.53,51.97,0.866,710,0.595,270.40000000000003,2.5,,,1237338000,0.75
2009,3,17,22,30,6,96,883,522,8,-6,229,206,0,329,34.77,61.21,0.866,710,0.604,271.3,2.3000000000000003,,,1237341600,0.75
2009,3,17,23,30,4,77,741,309,1,-6,77,741,0,309,41.31,71.74,0.866,710,0.61,271.2,1.5,,,1237345200,0.44
2009,3,18,0,30,1,41,436,95,7,-4,41,436,4,95,56.47,82.93,0.866,710,0.612,269.2,0.9,,,1237348800,0.0
2009,3,18,1,30,0,0,0,0,8,-5,0,0,0,0,62.05,94.38,0.866,710,0.616,267.2,0.8,,,1237352400,0.0
2009,3,18,2,30,0,0,0,0,4,-5,0,0,0,0,61.25,105.75,0.866,710,0.623,265.3,0.9,,,1237356000,0.0
2009,3,18,3,30,0,0,0,0,1,-5,0,0,0,0,60.62000000000001,116.66,0.866,710,0.629,264.6,1.1,,,1237359600,0.0
2009,3,18,4,30,0,0,0,0,4,-5,0,0,0,0,60.11,126.58,0.866,710,0.628,265.7,1.2000000000000002,,,1237363200,0.0
2009,3,18,5,30,0,0,0,0,1,-5,0,0,0,0,64.29,134.7,0.866,710,0.614,270.90000000000003,1.1,,,1237366800,0.0
2009,3,18,6,30,-1,0,0,0,7,-6,0,0,0,0,63.38,139.77,0.866,710,0.591,278.0,1.1,,,1237370400,0.0
2009,3,18,7,30,-2,0,0,0,7,-6,0,0,0,0,62.33,140.55,0.866,710,0.5650000000000001,280.7,1.1,,,1237374000,0.0
2009,3,18,8,30,-3,0,0,0,4,-6,0,0,1,0,65.58,136.8,0.866,710,0.53,276.6,1.1,,,1237377600,0.0
2009,3,18,9,30,-3,0,0,0,4,-6,0,0,1,0,64.1,129.54,0.866,710,0.49,266.6,1.0,,,1237381200,0.44
2009,3,18,10,30,-3,0,0,0,1,-7,0,0,1,0,63.44000000000001,120.1,0.866,710,0.47,256.90000000000003,1.0,,,1237384800,0.75
2009,3,18,11,30,-4,0,0,0,1,-7,0,0,0,0,67.75,109.44,0.866,710,0.48,252.2,0.9,,,1237388400,0.75
2009,3,18,12,30,-3,0,0,0,4,-7,0,0,0,0,62.22,98.17,0.866,710,0.505,252.9,0.9,,,1237392000,0.75
2009,3,18,13,30,-1,25,211,37,8,-7,23,133,4,31,57.54,86.69,0.866,710,0.5329999999999999,253.0,0.9,,,1237395600,0.75
2009,3,18,14,30,1,77,624,235,8,-7,50,668,0,219,50.26,75.34,0.866,710,0.5589999999999999,248.4,0.6000000000000001,,,1237399200,0.75
2009,3,18,15,30,2,105,809,453,0,-8,105,809,0,453,40.05,64.5,0.866,710,0.584,263.7,0.30000000000000004,,,1237402800,0.75
2009,3,18,16,30,3,130,884,641,0,-8,130,884,0,641,38.03,54.68,0.866,710,0.606,296.1,0.2,,,1237406400,0.75
2009,3,18,17,30,4,147,926,782,7,-7,166,822,0,730,36.72,46.7,0.866,710,0.623,254.1,0.30000000000000004,,,1237410000,1.0
2009,3,18,18,30,5,152,951,862,7,-7,336,538,0,738,35.36,41.74,0.866,710,0.64,246.4,0.4,,,1237413600,1.0
2009,3,18,19,30,5,161,942,872,8,-6,370,429,0,695,36.89,40.96,0.866,710,0.664,248.1,0.5,,,1237417200,0.75
2009,3,18,20,30,5,158,920,813,7,-6,367,290,0,574,38.88,44.59,0.866,710,0.6930000000000001,255.3,0.4,,,1237420800,0.75
2009,3,18,21,30,4,135,899,693,7,-5,305,88,0,361,44.15,51.68,0.866,710,0.7170000000000001,269.7,0.2,,,1237424400,0.75
2009,3,18,22,30,3,116,828,518,4,-4,213,341,0,379,49.59,60.97,0.866,710,0.7340000000000001,322.0,0.30000000000000004,,,1237428000,0.75
2009,3,18,23,30,2,89,691,308,4,-4,112,408,0,242,55.55,71.52,0.866,710,0.7440000000000001,64.7,0.4,,,1237431600,0.75
2009,3,19,0,30,0,46,391,96,7,-3,51,174,4,73,66.07000000000001,82.73,0.866,710,0.748,76.3,0.4,,,1237435200,0.75
2009,3,19,1,30,0,0,0,0,7,-3,0,0,0,0,69.74,94.19,0.866,710,0.745,121.0,0.4,,,1237438800,0.0
2009,3,19,2,30,0,0,0,0,1,-3,0,0,0,0,76.24,105.54,0.866,710,0.737,146.70000000000005,0.4,,,1237442400,0.0
2009,3,19,3,30,-1,0,0,0,4,-3,0,0,0,0,76.72,116.42,0.866,710,0.723,167.0,0.4,,,1237446000,0.0
2009,3,19,4,30,-1,0,0,0,1,-3,0,0,0,0,76.73,126.31,0.866,710,0.7010000000000001,208.6,0.5,,,1237449600,0.0
2009,3,19,5,30,-1,0,0,0,4,-3,0,0,0,0,76.81,134.38,0.866,710,0.672,238.2,0.5,,,1237453200,0.0
2009,3,19,6,30,-2,0,0,0,0,-3,0,0,0,0,75.88,139.4,0.866,710,0.6409999999999999,264.40000000000003,0.6000000000000001,,,1237456800,0.0
2009,3,19,7,30,-2,0,0,0,1,-4,0,0,0,0,79.79,140.15,0.866,710,0.612,285.8,0.7000000000000001,,,1237460400,0.0
2009,3,19,8,30,-3,0,0,0,0,-4,0,0,1,0,78.28,136.4,0.866,710,0.579,298.0,0.8,,,1237464000,0.0
2009,3,19,9,30,-4,0,0,0,0,-4,0,0,1,0,82.88,129.17000000000002,0.866,710,0.541,308.8,0.8,,,1237467600,0.19
2009,3,19,10,30,-4,0,0,0,0,-4,0,0,1,0,81.58,119.76,0.866,710,0.504,313.2000000000001,0.8,,,1237471200,0.19
2009,3,19,11,30,-4,0,0,0,0,-4,0,0,0,0,80.15,109.12,0.866,710,0.476,303.5,0.7000000000000001,,,1237474800,0.0
2009,3,19,12,30,-4,0,0,0,0,-5,0,0,0,0,78.51,97.86,0.866,710,0.457,287.4000000000001,0.7000000000000001,,,1237478400,0.19
2009,3,19,13,30,-2,25,287,43,1,-5,25,287,0,43,66.95,86.38,0.866,710,0.44299999999999995,276.7,0.9,,,1237482000,0.19
2009,3,19,14,30,2,64,719,250,4,-5,72,517,0,206,49.84,75.02,0.866,710,0.434,271.1,1.0,,,1237485600,0.19
2009,3,19,15,30,5,84,887,471,0,-6,84,887,0,471,38.95,64.16,0.866,710,0.43200000000000005,253.9,0.8,,,1237489200,0.75
2009,3,19,16,30,6,99,964,662,0,-6,99,964,0,662,35.04,54.32,0.866,710,0.43799999999999994,234.5,0.7000000000000001,,,1237492800,0.75
2009,3,19,17,30,8,111,1001,802,7,-6,154,856,0,746,29.7,46.32,0.866,710,0.456,230.5,0.6000000000000001,,,1237496400,0.44
2009,3,19,18,30,9,119,1012,879,0,-7,119,1012,0,879,27.44,41.34,0.866,710,0.488,232.7,0.4,,,1237500000,0.44
2009,3,19,19,30,9,120,1012,889,3,-7,161,913,0,855,27.58,40.58,0.866,710,0.526,250.3,0.4,,,1237503600,0.44
2009,3,19,20,30,9,118,993,829,3,-6,180,824,0,770,27.89,44.25,0.866,710,0.5660000000000001,279.0,0.5,,,1237507200,0.75
2009,3,19,21,30,8,119,939,705,3,-6,231,588,0,599,30.36,51.39,0.866,710,0.603,283.4000000000001,0.7000000000000001,,,1237510800,0.75
2009,3,19,22,30,7,106,864,528,0,-6,106,864,0,528,33.05,60.73,0.866,710,0.637,286.7,0.7000000000000001,,,1237514400,0.75
2009,3,19,23,30,5,84,722,316,0,-5,84,722,0,316,39.94,71.31,0.866,710,0.667,295.7,0.4,,,1237518000,0.75
2009,3,20,0,30,2,44,394,95,7,-4,44,394,4,95,55.56,82.53,0.11599999999999999,710,0.6940000000000001,302.2,0.2,,,1237521600,0.75
2009,3,20,1,30,0,0,0,0,7,-4,0,0,0,0,60.3,93.99,0.11599999999999999,710,0.715,215.2,0.4,,,1237525200,0.0
2009,3,20,2,30,0,0,0,0,8,-4,0,0,0,0,65.64,105.33,0.11599999999999999,710,0.73,238.4,0.7000000000000001,,,1237528800,0.0
2009,3,20,3,30,0,0,0,0,7,-4,0,0,0,0,65.85,116.19,0.11599999999999999,710,0.74,250.0,0.8,,,1237532400,0.0
2009,3,20,4,30,0,0,0,0,8,-4,0,0,0,0,65.92,126.04,0.11599999999999999,700,0.746,258.7,0.9,,,1237536000,0.0
2009,3,20,5,30,0,0,0,0,7,-4,0,0,0,0,70.62,134.06,0.11599999999999999,700,0.752,265.7,1.0,,,1237539600,0.0
2009,3,20,6,30,-1,0,0,0,8,-4,0,0,0,0,70.21000000000001,139.03,0.11599999999999999,700,0.7659999999999999,270.1,1.0,,,1237543200,0.0
2009,3,20,7,30,0,0,0,0,4,-4,0,0,0,0,70.07000000000001,139.75,0.11599999999999999,700,0.7879999999999999,271.8,1.2000000000000002,,,1237546800,0.0
2009,3,20,8,30,0,0,0,0,7,-4,0,0,1,0,66.42,136.01,0.11599999999999999,700,0.8079999999999999,271.90000000000003,1.3,,,1237550400,1.0
2009,3,20,9,30,0,0,0,0,7,-4,0,0,1,0,68.65,128.81,0.11599999999999999,700,0.812,270.7,1.4,,,1237554000,0.0
2009,3,20,10,30,0,0,0,0,7,-3,0,0,1,0,70.37,119.42,0.11599999999999999,700,0.804,268.0,1.3,,,1237557600,1.0
2009,3,20,11,30,0,0,0,0,7,-3,0,0,0,0,71.58,108.8,0.11599999999999999,700,0.794,266.3,1.2000000000000002,,,1237561200,1.0
2009,3,20,12,30,0,0,0,0,7,-3,0,0,0,0,72.43,97.55,0.11599999999999999,700,0.7709999999999999,265.3,1.2000000000000002,,,1237564800,0.0
2009,3,20,13,30,1,27,225,43,7,-3,27,191,4,40,62.12000000000001,86.07000000000002,0.11599999999999999,700,0.727,261.8,1.3,,,1237568400,0.75
2009,3,20,14,30,4,64,658,238,4,-3,87,414,0,197,50.39,74.7,0.11599999999999999,700,0.6859999999999999,256.90000000000003,1.6,,,1237572000,0.75
2009,3,20,15,30,6,83,826,447,0,-4,83,826,0,447,41.66,63.83,0.11599999999999999,700,0.6709999999999999,262.8,1.7000000000000002,,,1237575600,1.0
2009,3,20,16,30,7,96,904,628,4,-5,264,389,0,493,36.69,53.96,0.11599999999999999,700,0.68,278.40000000000003,1.6,,,1237579200,1.0
2009,3,20,17,30,8,104,943,760,7,-5,313,431,0,613,33.410000000000004,45.93,0.11599999999999999,700,0.7070000000000001,286.9000000000001,1.4,,,1237582800,0.75
2009,3,20,18,30,8,114,950,832,7,-5,362,389,0,656,33.96,40.94,0.11599999999999999,700,0.745,287.5,1.3,,,1237586400,0.75
2009,3,20,19,30,7,122,938,838,7,-4,368,388,0,664,38.22,40.19,0.11599999999999999,700,0.789,289.0,1.3,,,1237590000,0.0
