Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2016,2,25,13,30,-13,0,0,0,8,-17,0,0,0,0,60.71,93.09,0.866,710,0.336,264.0,1.7000000000000002,,,1456423200,0.0
2016,2,25,14,30,-10,32,669,125,8,-15,32,669,4,125,53.91,81.96000000000002,0.866,710,0.335,264.8,1.8,,,1456426800,0.13
2016,2,25,15,30,-6,52,893,335,1,-13,52,893,0,335,47.35,71.51,0.866,710,0.341,273.40000000000003,1.8,,,1456430400,0.13
2016,2,25,16,30,-4,66,984,524,1,-11,66,984,0,524,47.41,62.24,0.866,710,0.354,286.7,1.7000000000000002,,,1456434000,0.03
2016,2,25,17,30,-2,75,1027,666,4,-10,282,91,0,335,46.63,54.85,0.866,710,0.369,295.7,1.5,,,1456437600,0.0
2016,2,25,18,30,-1,80,1045,749,4,-8,330,122,0,408,52.04,50.24,0.866,710,0.386,300.3,1.5,,,1456441200,0.03
2016,2,25,19,30,0,83,1046,766,0,-7,83,1046,0,766,56.8,49.25,0.866,710,0.401,299.9000000000001,1.6,,,1456444800,0.03
2016,2,25,20,30,0,81,1029,714,0,-6,81,1029,0,714,56.3,52.07,0.866,710,0.41700000000000004,295.8,1.6,,,1456448400,0.07
2016,2,25,21,30,0,75,993,600,1,-6,75,993,0,600,63.09,58.15,0.866,710,0.435,289.7,1.6,,,1456452000,0.0
2016,2,25,22,30,-1,65,920,432,1,-5,65,920,0,432,64.75,66.55,0.866,710,0.451,283.1,1.4,,,1456455600,0.0
2016,2,25,23,30,-3,48,772,229,1,-5,48,772,0,229,73.3,76.46000000000002,0.866,710,0.45799999999999996,274.3,1.1,,,1456459200,0.22
2016,2,26,0,30,-6,17,345,34,4,-6,34,0,4,34,81.12,87.28,0.866,710,0.452,264.7,1.1,,,1456462800,0.19
2016,2,26,1,30,-7,0,0,0,4,-7,0,0,0,0,82.66,98.59,0.866,710,0.43700000000000006,256.40000000000003,1.2000000000000002,,,1456466400,0.17
2016,2,26,2,30,-7,0,0,0,8,-7,0,0,0,0,80.01,110.05,0.866,710,0.41700000000000004,256.7,1.4,,,1456470000,0.1
2016,2,26,3,30,-7,0,0,0,4,-8,0,0,0,0,77.17,121.32,0.866,710,0.395,261.6,1.6,,,1456473600,0.0
2016,2,26,4,30,-8,0,0,0,4,-8,0,0,0,0,80.4,131.92000000000002,0.866,710,0.376,265.2,1.9,,,1456477200,0.04
2016,2,26,5,30,-7,0,0,0,4,-9,0,0,0,0,72.94,141.06,0.866,710,0.35700000000000004,268.5,2.2,,,1456480800,0.1
2016,2,26,6,30,-7,0,0,0,4,-9,0,0,0,0,71.83,147.27,0.866,710,0.33799999999999997,268.90000000000003,2.4000000000000004,,,1456484400,0.0
2016,2,26,7,30,-7,0,0,0,4,-9,0,0,0,0,70.51,148.66,0.866,710,0.324,271.3,2.4000000000000004,,,1456488000,0.0
2016,2,26,8,30,-8,0,0,0,4,-9,0,0,0,0,74.32000000000002,144.64,0.866,710,0.31,275.0,2.3000000000000003,,,1456491600,0.0
2016,2,26,9,30,-8,0,0,0,4,-10,0,0,0,0,72.36,136.73,0.866,710,0.294,276.5,2.2,,,1456495200,0.28
2016,2,26,10,30,-8,0,0,0,4,-10,0,0,0,0,70.39,126.72,0.866,710,0.28,277.40000000000003,2.1,,,1456498800,0.25
2016,2,26,11,30,-9,0,0,0,4,-11,0,0,0,0,72.17,115.69,0.866,710,0.26899999999999996,276.90000000000003,1.9,,,1456502400,0.07
2016,2,26,12,30,-10,0,0,0,4,-12,0,0,0,0,72.31,104.27,0.866,710,0.254,274.8,1.7000000000000002,,,1456506000,0.03
2016,2,26,13,30,-9,0,0,0,4,-12,0,0,0,0,64.3,92.82,0.866,710,0.23399999999999999,271.5,1.7000000000000002,,,1456509600,0.07
2016,2,26,14,30,-5,34,687,134,4,-11,34,687,4,134,52.34,81.68,0.866,710,0.21899999999999997,267.8,1.7000000000000002,,,1456513200,0.0
2016,2,26,15,30,-1,55,913,349,1,-8,55,913,0,349,53.05,71.21000000000002,0.866,710,0.213,263.8,1.4,,,1456516800,0.07
2016,2,26,16,30,0,68,1004,541,4,-7,194,36,0,211,50.35,61.91,0.866,710,0.217,268.0,1.1,,,1456520400,0.08
2016,2,26,17,30,1,77,1047,685,1,-6,77,1047,0,685,48.33,54.49,0.866,710,0.22699999999999998,264.2,1.0,,,1456524000,0.03
2016,2,26,18,30,2,82,1065,769,0,-6,82,1065,0,769,45.82,49.87000000000001,0.866,710,0.239,260.90000000000003,1.0,,,1456527600,0.0
2016,2,26,19,30,3,83,1067,785,0,-6,83,1067,0,785,43.55,48.88,0.866,710,0.25,260.0,1.2000000000000002,,,1456531200,0.0
2016,2,26,20,30,3,80,1054,733,0,-6,80,1054,0,733,43.78,51.73,0.866,710,0.259,262.0,1.5,,,1456534800,0.0
2016,2,26,21,30,2,73,1023,618,1,-6,73,1023,0,618,46.97,57.84,0.866,710,0.266,266.3,1.6,,,1456538400,0.0
2016,2,26,22,30,1,63,957,448,1,-6,63,957,0,448,50.99,66.28,0.866,710,0.272,269.90000000000003,1.3,,,1456542000,0.0
2016,2,26,23,30,-1,47,815,241,1,-4,47,815,0,241,72.89,76.22,0.866,710,0.27899999999999997,268.90000000000003,0.9,,,1456545600,0.0
2016,2,27,0,30,-4,18,395,38,4,-7,38,0,4,38,68.14,87.06,0.866,710,0.28800000000000003,268.0,0.8,,,1456549200,0.0
2016,2,27,1,30,-6,0,0,0,1,-8,0,0,0,0,68.47,98.38,0.866,710,0.297,260.3,1.0,,,1456552800,0.0
2016,2,27,2,30,-6,0,0,0,1,-9,0,0,0,0,66.16,109.84,0.866,710,0.301,258.6,1.3,,,1456556400,0.0
2016,2,27,3,30,-6,0,0,0,1,-9,0,0,0,0,65.87,121.1,0.866,710,0.299,260.5,1.7000000000000002,,,1456560000,0.0
2016,2,27,4,30,-5,0,0,0,1,-9,0,0,0,0,60.72,131.68,0.866,710,0.29,262.40000000000003,2.2,,,1456563600,0.0
2016,2,27,5,30,-5,0,0,0,1,-9,0,0,0,0,60.77,140.77,0.866,710,0.27899999999999997,264.1,2.6,,,1456567200,0.0
2016,2,27,6,30,-5,0,0,0,4,-9,0,0,0,0,60.18,146.92000000000004,0.866,710,0.268,265.40000000000003,2.7,,,1456570800,0.0
2016,2,27,7,30,-5,0,0,0,4,-9,0,0,0,0,58.59,148.29,0.866,710,0.26,266.3,2.8000000000000003,,,1456574400,0.0
2016,2,27,8,30,-5,0,0,0,8,-10,0,0,0,0,56.76,144.29,0.866,710,0.255,267.2,2.8000000000000003,,,1456578000,0.0
2016,2,27,9,30,-5,0,0,0,4,-10,0,0,0,0,55.23,136.41,0.866,710,0.251,267.8,2.8000000000000003,,,1456581600,0.0
2016,2,27,10,30,-6,0,0,0,8,-11,0,0,0,0,57.64,126.43,0.866,700,0.249,267.7,2.9000000000000004,,,1456585200,0.03
2016,2,27,11,30,-6,0,0,0,8,-11,0,0,0,0,55.89,115.42,0.866,700,0.248,267.0,2.9000000000000004,,,1456588800,0.0
2016,2,27,12,30,-5,0,0,0,8,-11,0,0,0,0,51.08,104.0,0.866,700,0.24600000000000002,266.1,3.0,,,1456592400,0.03
2016,2,27,13,30,-4,0,0,0,4,-11,0,0,0,0,47.73,92.55,0.866,700,0.24600000000000002,265.2,3.1,,,1456596000,0.03
2016,2,27,14,30,-1,38,656,136,4,-10,43,471,4,114,46.2,81.39,0.866,700,0.253,264.2,3.2,,,1456599600,0.0
2016,2,27,15,30,0,64,869,349,4,-7,84,633,4,291,48.54,70.91,0.866,700,0.27699999999999997,264.2,3.4000000000000004,,,1456603200,0.12
2016,2,27,16,30,2,82,957,538,8,-6,95,800,0,476,47.58,61.58,0.866,700,0.317,267.1,3.7,,,1456606800,0.12
2016,2,27,17,30,3,98,991,679,8,-5,101,910,0,634,47.55,54.14,0.866,700,0.361,270.1,3.7,,,1456610400,0.12
2016,2,27,18,30,4,114,994,759,8,-4,165,802,0,686,46.38,49.49,0.866,700,0.40399999999999997,270.6,3.6,,,1456614000,0.12
2016,2,27,19,30,4,124,978,773,6,-4,289,498,0,619,47.54,48.5,0.866,700,0.449,270.2,3.4000000000000004,,,1456617600,0.12
2016,2,27,20,30,3,128,944,717,8,-3,262,479,0,560,52.29,51.39,0.866,700,0.491,268.5,3.3000000000000003,,,1456621200,0.0
2016,2,27,21,30,3,106,926,604,4,-3,251,70,0,288,53.96,57.54,0.866,700,0.49200000000000005,267.0,3.1,,,1456624800,0.12
2016,2,27,22,30,2,83,875,439,4,-3,176,307,0,301,59.97,66.02,0.866,700,0.425,264.5,2.8000000000000003,,,1456628400,0.11
2016,2,27,23,30,1,52,775,240,4,-3,95,288,4,165,69.26,75.99,0.866,700,0.34500000000000003,263.0,2.6,,,1456632000,0.45
2016,2,28,0,30,0,18,402,40,8,-3,19,145,4,27,75.69,86.85000000000002,0.115,700,0.331,262.3,2.9000000000000004,,,1456635600,0.68
2016,2,28,1,30,-1,0,0,0,4,-4,0,0,0,0,70.67,98.18,0.115,700,0.38299999999999995,263.0,3.5,,,1456639200,0.71
2016,2,28,2,30,-1,0,0,0,4,-5,0,0,0,0,68.14,109.64,0.115,700,0.429,266.40000000000003,3.9,,,1456642800,0.63
2016,2,28,3,30,-2,0,0,0,4,-5,0,0,0,0,67.8,120.88,0.115,700,0.375,277.8,4.4,,,1456646400,0.25
2016,2,28,4,30,-4,0,0,0,4,-6,0,0,0,0,71.87,131.43,0.115,700,0.256,286.3,4.6000000000000005,,,1456650000,0.2
2016,2,28,5,30,-5,0,0,0,4,-8,0,0,0,0,65.84,140.47,0.115,700,0.2,285.0,4.4,,,1456653600,0.1
2016,2,28,6,30,-6,0,0,0,4,-9,0,0,0,0,66.67,146.57,0.115,700,0.21899999999999997,283.5,4.2,,,1456657200,0.2
2016,2,28,7,30,-6,0,0,0,4,-8,0,0,0,0,68.60000000000001,147.91,0.115,700,0.249,284.3,4.0,,,1456660800,0.1
2016,2,28,8,30,-6,0,0,0,4,-8,0,0,0,0,70.61,143.93,0.115,700,0.27,287.0,3.7,,,1456664400,0.16
2016,2,28,9,30,-6,0,0,0,4,-8,0,0,0,0,71.74,136.09,0.115,700,0.27699999999999997,288.0,3.2,,,1456668000,0.23
2016,2,28,10,30,-6,0,0,0,4,-8,0,0,0,0,71.96000000000002,126.13,0.115,700,0.265,286.4000000000001,2.8000000000000003,,,1456671600,0.07
2016,2,28,11,30,-7,0,0,0,4,-8,0,0,0,0,76.83,115.14,0.115,700,0.236,282.8,2.6,,,1456675200,0.07
2016,2,28,12,30,-7,0,0,0,4,-8,0,0,0,0,75.38,103.72,0.115,700,0.204,279.1,2.5,,,1456678800,0.03
2016,2,28,13,30,-6,0,0,0,8,-8,0,0,0,0,68.32000000000001,92.27,0.115,700,0.18,277.40000000000003,2.6,,,1456682400,0.03
2016,2,28,14,30,-4,33,706,142,4,-8,58,184,4,86,60.5,81.10000000000002,0.115,700,0.16899999999999998,277.40000000000003,2.8000000000000003,,,1456686000,0.03
2016,2,28,15,30,-2,48,918,354,8,-7,143,218,4,216,55.18,70.60000000000002,0.115,700,0.17,283.6,2.8000000000000003,,,1456689600,0.03
2016,2,28,16,30,0,57,1004,540,8,-8,224,83,0,264,50.85,61.25,0.115,700,0.183,290.0,2.5,,,1456693200,0.03
2016,2,28,17,30,0,63,1044,680,1,-8,63,1044,0,680,46.73,53.77,0.115,700,0.201,289.6,2.0,,,1456696800,0.03
2016,2,28,18,30,1,65,1062,761,1,-8,65,1062,0,761,43.55,49.12000000000001,0.115,700,0.217,285.0,1.6,,,1456700400,0.03
2016,2,28,19,30,2,67,1062,776,0,-8,67,1062,0,776,40.98,48.13,0.115,700,0.228,273.6,1.5,,,1456704000,0.0
2016,2,28,20,30,3,66,1049,725,0,-8,66,1049,0,725,38.05,51.04,0.115,700,0.23199999999999998,259.2,1.5,,,1456707600,0.0
2016,2,28,21,30,3,62,1015,612,1,-8,62,1015,0,612,37.74,57.24,0.115,700,0.237,249.9,1.5,,,1456711200,0.0
2016,2,28,22,30,2,55,952,446,1,-8,55,952,0,446,40.27,65.75,0.115,700,0.24100000000000002,245.7,1.3,,,1456714800,0.0
2016,2,28,23,30,0,43,816,244,1,-6,43,816,0,244,52.57,75.75,0.115,700,0.245,249.3,1.0,,,1456718400,0.0
2016,3,1,0,30,-3,23,340,44,6,-5,1,0,4,1,70.88,86.42,0.866,700,0.469,273.0,2.2,,,1456808400,0.34
2016,3,1,1,30,-4,0,0,0,9,-5,0,0,0,0,75.04,97.77,0.866,700,0.44,276.6,2.1,,,1456812000,0.22
2016,3,1,2,30,-5,0,0,0,6,-6,0,0,0,0,75.2,109.22,0.866,700,0.391,285.0,2.2,,,1456815600,0.29
2016,3,1,3,30,-6,0,0,0,6,-8,0,0,0,0,70.2,120.44,0.866,700,0.33899999999999997,291.5,2.1,,,1456819200,0.42
2016,3,1,4,30,-8,0,0,0,8,-10,0,0,0,0,70.03,130.93,0.866,700,0.295,291.0,2.0,,,1456822800,0.29
2016,3,1,5,30,-9,0,0,0,8,-12,0,0,0,0,66.47,139.88,0.866,700,0.262,285.9000000000001,1.7000000000000002,,,1456826400,0.19
2016,3,1,6,30,-10,0,0,0,4,-13,0,0,0,0,64.76,145.87,0.866,700,0.245,280.40000000000003,1.6,,,1456830000,0.0
2016,3,1,7,30,-11,0,0,0,4,-14,0,0,0,0,64.63,147.15,0.866,700,0.24600000000000002,276.3,1.8,,,1456833600,0.11
2016,3,1,8,30,-11,0,0,0,4,-15,0,0,0,0,61.6,143.20000000000005,0.866,700,0.258,272.7,2.0,,,1456837200,0.25
2016,3,1,9,30,-11,0,0,0,4,-15,0,0,0,0,60.38,135.43,0.866,700,0.27,275.3,2.0,,,1456840800,0.29
2016,3,1,10,30,-11,0,0,0,4,-15,0,0,0,0,60.04,125.53,0.866,700,0.28,277.1,2.0,,,1456844400,0.34
2016,3,1,11,30,-11,0,0,0,8,-15,0,0,0,0,59.9,114.57,0.866,700,0.289,279.2,2.0,,,1456848000,0.37
2016,3,1,12,30,-11,0,0,0,8,-15,0,0,0,0,59.82,103.17,0.866,700,0.298,277.8,1.9,,,1456851600,0.44
2016,3,1,13,30,-10,0,0,0,8,-15,0,0,0,0,55.52,91.71,0.866,700,0.307,275.0,2.1,,,1456855200,0.58
2016,3,1,14,30,-7,34,729,155,4,-14,42,0,4,42,46.32,80.52,0.866,710,0.32299999999999995,275.8,2.8000000000000003,,,1456858800,0.41
2016,3,1,15,30,-5,53,921,368,8,-14,102,0,0,102,41.74,69.97,0.866,710,0.34500000000000003,274.0,3.4000000000000004,,,1456862400,0.34
2016,3,1,16,30,-2,65,999,556,4,-12,94,0,0,94,39.87,60.57,0.866,700,0.37799999999999995,275.40000000000003,3.7,,,1456866000,0.28
2016,3,1,17,30,0,75,1034,696,8,-10,242,494,0,539,43.63,53.04,0.866,700,0.42700000000000005,278.5,3.8,,,1456869600,0.26
2016,3,1,18,30,0,82,1043,775,8,-9,315,56,0,352,43.86,48.35,0.866,700,0.498,280.7,3.8,,,1456873200,0.12
2016,3,1,19,30,1,82,1042,788,8,-7,354,251,0,524,45.98,47.38,0.866,700,0.5730000000000001,279.1,3.7,,,1456876800,0.12
2016,3,1,20,30,2,82,1023,735,8,-6,319,302,0,512,50.11,50.35,0.866,700,0.621,277.0,3.4000000000000004,,,1456880400,0.12
2016,3,1,21,30,2,80,980,619,4,-5,258,328,1,439,52.93,56.63,0.866,700,0.639,275.40000000000003,3.1,,,1456884000,0.44
2016,3,1,22,30,1,68,915,452,4,-5,180,54,0,203,59.09,65.23,0.866,700,0.647,272.90000000000003,2.7,,,1456887600,0.57
2016,3,1,23,30,0,52,774,248,4,-4,101,41,4,111,65.39,75.29,0.866,700,0.6509999999999999,268.90000000000003,2.1,,,1456891200,0.35
2016,3,2,0,30,-1,23,376,48,4,-4,21,0,4,21,70.44,86.2,0.866,700,0.65,262.3,1.8,,,1456894800,0.29
2016,3,2,1,30,-2,0,0,0,4,-4,0,0,0,0,69.25,97.56,0.866,700,0.634,256.6,1.8,,,1456898400,0.32
2016,3,2,2,30,-3,0,0,0,4,-4,0,0,0,0,74.28,109.01,0.866,700,0.593,255.4,1.9,,,1456902000,0.12
2016,3,2,3,30,-3,0,0,0,4,-5,0,0,0,0,73.56,120.21,0.866,700,0.5479999999999999,260.3,2.2,,,1456905600,0.07
2016,3,2,4,30,-2,0,0,0,8,-5,0,0,0,0,68.65,130.68,0.866,700,0.515,265.6,2.7,,,1456909200,0.18
2016,3,2,5,30,-2,0,0,0,6,-5,0,0,0,0,68.84,139.58,0.866,700,0.473,268.8,3.1,,,1456912800,0.07
2016,3,2,6,30,-2,0,0,0,6,-5,0,0,0,0,68.38,145.51,0.866,700,0.42100000000000004,271.0,3.3000000000000003,,,1456916400,0.15
2016,3,2,7,30,-2,0,0,0,8,-5,0,0,0,0,67.52,146.76,0.866,700,0.381,271.3,3.5,,,1456920000,0.26
2016,3,2,8,30,-2,0,0,0,8,-5,0,0,0,0,66.23,142.83,0.866,700,0.392,270.90000000000003,3.4000000000000004,,,1456923600,0.6
2016,3,2,9,30,-2,0,0,0,8,-5,0,0,0,0,64.84,135.1,0.866,700,0.46399999999999997,269.6,3.1,,,1456927200,0.43
2016,3,2,10,30,-2,0,0,0,8,-6,0,0,0,0,63.77,125.23,0.866,700,0.5579999999999999,267.0,2.7,,,1456930800,0.66
2016,3,2,11,30,-3,0,0,0,8,-5,0,0,0,0,69.46000000000001,114.29,0.866,700,0.636,263.90000000000003,2.3000000000000003,,,1456934400,0.5
2016,3,2,12,30,-2,0,0,0,8,-4,0,0,0,0,69.4,102.89,0.866,700,0.677,260.0,2.2,,,1456938000,0.34
2016,3,2,13,30,-1,0,0,0,6,-3,0,0,0,0,75.64,91.42,0.866,700,0.639,260.6,2.4000000000000004,,,1456941600,0.33
2016,3,2,14,30,0,48,590,148,6,-3,11,0,4,11,73.28,80.22,0.866,700,0.55,267.5,3.1,,,1456945200,0.34
2016,3,2,15,30,0,65,862,365,6,-2,27,0,0,27,69.83,69.66,0.866,700,0.484,275.0,3.9,,,1456948800,0.29
2016,3,2,16,30,1,77,968,558,8,-4,228,70,0,263,59.81,60.23,0.866,700,0.411,287.0,4.4,,,1456952400,0.23
2016,3,2,17,30,1,80,1035,707,8,-5,262,38,0,286,57.19,52.68,0.866,700,0.332,291.7,4.5,,,1456956000,0.29
2016,3,2,18,30,0,81,1064,793,8,-7,68,0,0,68,51.06,47.97,0.866,700,0.308,290.0,4.5,,,1456959600,0.29
2016,3,2,19,30,0,80,1067,808,8,-7,193,15,4,203,47.87000000000001,47.0,0.866,700,0.33399999999999996,287.3,4.5,,,1456963200,0.23
2016,3,2,20,30,0,79,1050,754,4,-8,78,0,0,78,46.95,50.01,0.866,700,0.359,286.9000000000001,4.5,,,1456966800,0.03
2016,3,2,21,30,0,73,1020,639,8,-7,29,0,1,29,51.33,56.33,0.866,700,0.35600000000000004,287.7,4.2,,,1456970400,0.03
2016,3,2,22,30,0,62,965,470,4,-8,119,1,4,120,50.76,64.96000000000001,0.866,700,0.336,288.1,3.9,,,1456974000,0.0
2016,3,2,23,30,-1,45,851,265,4,-8,67,0,4,67,53.05,75.05,0.866,700,0.314,289.1,3.5,,,1456977600,0.19
2016,3,3,0,30,-3,20,515,56,4,-8,14,0,4,14,56.25,85.99,0.866,700,0.298,289.6,2.9000000000000004,,,1456981200,0.19
2016,3,3,1,30,-4,0,0,0,8,-8,0,0,0,0,61.23,97.36,0.866,700,0.28700000000000003,289.1,2.6,,,1456984800,0.83
2016,3,3,2,30,-4,0,0,0,4,-8,0,0,0,0,60.85,108.81,0.866,700,0.278,289.2,2.8000000000000003,,,1456988400,0.11
2016,3,3,3,30,-5,0,0,0,8,-8,0,0,0,0,64.19,119.99,0.866,700,0.272,291.6,2.8000000000000003,,,1456992000,0.06
2016,3,3,4,30,-6,0,0,0,8,-8,0,0,0,0,68.41,130.42000000000002,0.866,700,0.273,291.6,2.6,,,1456995600,0.24
2016,3,3,5,30,-6,0,0,0,4,-9,0,0,0,0,67.19,139.28,0.866,700,0.27699999999999997,290.4000000000001,2.4000000000000004,,,1456999200,0.04
2016,3,3,6,30,-7,0,0,0,8,-9,0,0,0,0,70.81,145.16,0.866,700,0.27899999999999997,288.7,2.2,,,1457002800,0.0
2016,3,3,7,30,-8,0,0,0,4,-9,0,0,0,0,74.91,146.37,0.866,700,0.28200000000000003,286.2,1.8,,,1457006400,0.0
2016,3,3,8,30,-8,0,0,0,4,-10,0,0,0,0,73.29,142.46,0.866,710,0.293,282.2,1.5,,,1457010000,0.03
2016,3,3,9,30,-9,0,0,0,8,-10,0,0,0,0,77.31,134.76,0.866,710,0.312,277.0,1.5,,,1457013600,0.12
2016,3,3,10,30,-9,0,0,0,8,-10,0,0,0,0,76.48,124.92,0.866,710,0.326,271.90000000000003,1.6,,,1457017200,0.12
2016,3,3,11,30,-9,0,0,0,8,-10,0,0,0,0,75.76,114.0,0.866,710,0.327,268.1,1.7000000000000002,,,1457020800,0.12
2016,3,3,12,30,-9,0,0,0,8,-10,0,0,0,0,73.52,102.6,0.866,710,0.31,266.3,1.9,,,1457024400,0.12
2016,3,3,13,30,-8,0,0,0,8,-11,0,0,0,0,65.09,91.13,0.866,710,0.28,265.0,2.1,,,1457028000,0.43
2016,3,3,14,30,-5,37,747,168,8,-11,34,652,4,148,53.3,79.92,0.866,710,0.247,263.0,2.3000000000000003,,,1457031600,0.12
2016,3,3,15,30,-1,57,934,387,8,-10,55,812,0,341,44.67,69.34,0.866,710,0.22899999999999998,268.0,2.5,,,1457035200,0.12
2016,3,3,16,30,1,73,1009,579,8,-11,106,790,0,502,36.28,59.89,0.866,710,0.23,282.1,2.7,,,1457038800,0.12
2016,3,3,17,30,2,86,1041,723,8,-11,196,673,0,608,31.79,52.31,0.866,710,0.245,288.3,2.6,,,1457042400,0.12
2016,3,3,18,30,3,98,1047,804,8,-10,202,740,0,701,31.28,47.58,0.866,710,0.273,288.2,2.5,,,1457046000,0.12
2016,3,3,19,30,4,104,1037,817,8,-9,222,711,0,710,31.63,46.62,0.866,710,0.31,284.6,2.2,,,1457049600,0.21
2016,3,3,20,30,4,104,1013,760,8,-8,208,693,0,657,34.06,49.66,0.866,700,0.34600000000000003,278.6,2.0,,,1457053200,0.13
2016,3,3,21,30,3,95,977,641,8,-7,176,659,1,545,39.1,56.03,0.866,700,0.374,272.6,1.6,,,1457056800,0.13
2016,3,3,22,30,2,81,907,469,8,-6,175,385,0,339,47.37,64.7,0.866,700,0.391,268.1,1.2000000000000002,,,1457060400,0.13
2016,3,3,23,30,1,62,751,259,8,-4,104,320,4,188,58.67,74.82000000000002,0.866,700,0.4,263.3,1.0,,,1457064000,0.0
2016,3,4,0,30,0,29,319,52,8,-5,28,127,4,38,59.84,85.78,0.866,710,0.39899999999999997,257.0,1.0,,,1457067600,0.0
2016,3,4,1,30,0,0,0,0,8,-6,0,0,0,0,61.88,97.15,0.866,710,0.382,248.7,1.1,,,1457071200,0.0
2016,3,4,2,30,-1,0,0,0,8,-6,0,0,0,0,62.27,108.6,0.866,710,0.359,245.3,1.2000000000000002,,,1457074800,0.0
2016,3,4,3,30,-2,0,0,0,8,-6,0,0,0,0,60.34,119.77,0.866,700,0.34900000000000003,247.2,1.2000000000000002,,,1457078400,0.0
2016,3,4,4,30,-3,0,0,0,8,-7,0,0,0,0,61.95,130.17000000000002,0.866,700,0.35200000000000004,249.6,1.2000000000000002,,,1457082000,0.0
2016,3,4,5,30,-4,0,0,0,8,-8,0,0,0,0,63.02,138.97,0.866,700,0.358,253.9,1.4,,,1457085600,0.0
2016,3,4,6,30,-4,0,0,0,8,-8,0,0,0,0,58.79,144.8,0.866,700,0.36200000000000004,259.0,1.7000000000000002,,,1457089200,0.0
2016,3,4,7,30,-4,0,0,0,8,-9,0,0,0,0,55.21,145.99,0.866,700,0.365,263.1,2.0,,,1457092800,0.0
2016,3,4,8,30,-4,0,0,0,4,-10,0,0,0,0,52.9,142.09,0.866,700,0.369,266.8,2.1,,,1457096400,0.0
2016,3,4,9,30,-4,0,0,0,8,-10,0,0,0,0,52.37000000000001,134.42000000000002,0.866,700,0.377,268.6,2.1,,,1457100000,0.0
2016,3,4,10,30,-4,0,0,0,8,-10,0,0,0,0,53.3,124.61,0.866,700,0.389,270.5,1.8,,,1457103600,0.0
2016,3,4,11,30,-4,0,0,0,8,-10,0,0,0,0,53.5,113.7,0.866,700,0.40399999999999997,273.0,1.6,,,1457107200,0.12
2016,3,4,12,30,-5,0,0,0,8,-10,0,0,0,0,56.9,102.31,0.866,700,0.42200000000000004,275.1,1.4,,,1457110800,0.11
2016,3,4,13,30,-3,0,0,0,8,-10,0,0,0,0,49.24,90.84,0.866,700,0.444,276.40000000000003,1.3,,,1457114400,0.29
2016,3,4,14,30,0,50,619,161,8,-8,50,611,4,160,49.25,79.62,0.866,700,0.475,275.8,1.3,,,1457118000,0.76
2016,3,4,15,30,2,78,825,373,8,-6,48,899,0,370,46.34,69.02,0.866,710,0.518,285.6,1.4,,,1457121600,0.91
2016,3,4,16,30,3,96,918,562,8,-5,181,524,0,447,47.76,59.54,0.866,710,0.5640000000000001,306.4000000000001,1.3,,,1457125200,0.73
2016,3,4,17,30,4,109,964,703,4,-4,318,176,0,427,45.33,51.93,0.866,710,0.603,306.4000000000001,1.3,,,1457128800,0.7
2016,3,4,18,30,4,105,1003,787,8,-4,297,516,0,648,45.36,47.19,0.866,710,0.625,304.5,1.3,,,1457132400,0.57
2016,3,4,19,30,3,111,1000,803,8,-4,312,436,0,614,49.04,46.24,0.866,710,0.627,303.4000000000001,1.3,,,1457136000,0.4
2016,3,4,20,30,3,103,995,752,8,-4,306,381,0,554,49.67,49.31,0.866,710,0.605,301.5,1.2000000000000002,,,1457139600,0.08
2016,3,4,21,30,3,89,976,638,8,-4,178,656,1,548,49.3,55.72,0.866,710,0.5579999999999999,296.8,1.1,,,1457143200,0.0
2016,3,4,22,30,2,70,932,472,4,-4,164,451,0,359,52.01,64.44,0.866,710,0.5,296.6,0.8,,,1457146800,0.0
2016,3,4,23,30,1,51,817,268,8,-4,90,426,4,204,60.85,74.59,0.866,710,0.456,302.0,0.5,,,1457150400,0.0
2016,3,5,0,30,0,23,478,60,4,-4,27,243,4,46,69.68,85.57000000000002,0.866,710,0.43,299.6,0.4,,,1457154000,0.03
2016,3,5,1,30,-2,0,0,0,4,-6,0,0,0,0,63.31,96.95,0.866,710,0.42,204.1,0.7000000000000001,,,1457157600,0.0
2016,3,5,2,30,-3,0,0,0,1,-6,0,0,0,0,67.37,108.39,0.866,710,0.42700000000000005,190.1,1.0,,,1457161200,0.0
2016,3,5,3,30,-3,0,0,0,1,-6,0,0,0,0,66.57000000000001,119.55,0.866,710,0.445,207.5,1.0,,,1457164800,0.0
2016,3,5,4,30,-3,0,0,0,1,-6,0,0,0,0,65.55,129.91,0.866,710,0.461,212.7,1.1,,,1457168400,0.0
2016,3,5,5,30,-3,0,0,0,1,-6,0,0,0,0,64.77,138.67000000000002,0.866,710,0.47,202.5,1.1,,,1457172000,0.0
2016,3,5,6,30,-4,0,0,0,1,-6,0,0,0,0,69.21000000000001,144.44,0.866,710,0.45799999999999996,187.7,1.2000000000000002,,,1457175600,0.0
