Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2018,4,22,23,30,9.4,78,842,437,4,-2.1,84,772,46,414,44.49,64.73,0.67,712,0.7000000000000001,78,1.4,,,1524452400,0.02
2018,4,23,0,30,4.800000000000002,58,658,215,0,0.1,60,637,14,212,71.86,76.17,0.67,712,0.8,104,1.1,,,1524456000,0.16
2018,4,23,1,30,1.8,21,194,30,0,-0.8,20,179,14,28,83.06,87.34,0.67,712,0.8,126,1.0,,,1524459600,0.16
2018,4,23,2,30,0.2,0,0,0,0,-1.8,0,0,0,0,86.59,98.36,0.67,713,0.8,150,0.9,,,1524463200,0.11
2018,4,23,3,30,-0.4,0,0,0,0,-2.4000000000000004,0,0,0,0,86.5,108.33,0.67,713,0.8,175,0.9,,,1524466800,0.16
2018,4,23,4,30,-0.7000000000000001,0,0,0,0,-2.7,0,0,0,0,86.02,116.91,0.67,712,0.8,195,0.9,,,1524470400,0.0
2018,4,23,5,30,-0.9,0,0,0,0,-3.0,0,0,0,0,85.38,123.39,0.67,712,0.8,211,0.9,,,1524474000,0.09
2018,4,23,6,30,-1.1,0,0,0,7,-3.2,0,0,0,0,85.36,126.95,0.67,712,0.8,227,0.9,,,1524477600,0.23
2018,4,23,7,30,-1.5,0,0,0,7,-3.3000000000000003,0,0,0,0,87.57000000000002,126.97,0.67,712,0.7000000000000001,245,0.8,,,1524481200,0.09
2018,4,23,8,30,-2.2,0,0,0,7,-3.4000000000000004,0,0,0,0,91.77,123.45,0.67,712,0.7000000000000001,262,0.7000000000000001,,,1524484800,0.02
2018,4,23,9,30,-2.7,0,0,0,7,-3.5,0,0,0,0,94.02,116.99,0.67,711,0.7000000000000001,268,0.7000000000000001,,,1524488400,0.0
2018,4,23,10,30,-3.1,0,0,0,0,-3.9,0,0,0,0,94.53,108.43,0.67,711,0.7000000000000001,271,0.8,,,1524492000,0.1
2018,4,23,11,30,-3.0,0,0,0,0,-4.1000000000000005,0,0,0,0,92.33,98.47,0.67,711,0.7000000000000001,277,0.8,,,1524495600,0.1
2018,4,23,12,30,-0.5,20,213,29,0,-3.9,20,213,0,29,78.01,87.45,0.67,711,0.7000000000000001,276,0.9,,,1524499200,0.24
2018,4,23,13,30,3.5,57,669,216,6,-1.6,18,0,61,18,69.27,76.27,0.67,711,0.7000000000000001,278,1.2000000000000002,,,1524502800,0.31
2018,4,23,14,30,6.9,82,834,437,6,-1.5,82,0,0,82,55.07,64.82000000000001,0.67,712,0.7000000000000001,285,1.5,,,1524506400,0.27
2018,4,23,15,30,9.3,101,915,645,6,-2.9000000000000004,161,10,0,167,42.12,53.52,0.67,712,0.7000000000000001,292,1.7000000000000002,,,1524510000,0.43
2018,4,23,16,30,10.6,112,966,820,7,-2.6,218,709,0,738,39.43,42.88,0.67,711,0.7000000000000001,296,1.8,,,1524513600,0.64
2018,4,23,17,30,11.4,113,1001,945,7,-2.2,312,654,0,855,38.66,33.82,0.67,711,0.8,297,1.8,,,1524517200,0.89
2018,4,23,18,30,11.8,111,1020,1010,4,-2.1,215,868,21,980,37.81,28.15,0.67,711,0.8,293,1.8,,,1524520800,0.54
2018,4,23,19,30,12.2,112,1018,1010,7,-2.2,350,557,0,841,36.62,28.09,0.67,711,0.8,285,1.7000000000000002,,,1524524400,0.5
2018,4,23,20,30,12.3,109,1003,944,7,-2.3000000000000003,366,511,0,791,36.28,33.67,0.67,711,0.8,276,1.8,,,1524528000,0.68
2018,4,23,21,30,12.1,104,978,823,0,-2.4000000000000004,104,978,0,823,36.24,42.67,0.67,711,0.8,269,1.8,,,1524531600,0.51
2018,4,23,22,30,11.5,95,926,649,8,-2.9000000000000004,186,626,4,560,36.4,53.28,0.67,710,0.8,266,1.6,,,1524535200,0.66
2018,4,23,23,30,11.1,80,841,441,7,-2.9000000000000004,119,584,0,370,37.39,64.56,0.67,710,0.8,264,1.5,,,1524538800,0.6
2018,4,24,0,30,7.5,58,668,220,7,-1.2000000000000002,86,292,71,157,54.24,76.0,0.67,711,0.8,294,0.6000000000000001,,,1524542400,0.72
2018,4,24,1,30,4.7,23,217,34,6,0.1,18,81,86,22,72.26,87.17,0.67,711,0.8,326,0.4,,,1524546000,0.82
2018,4,24,2,30,3.5,0,0,0,6,-0.2,0,0,0,0,76.58,98.16,0.67,712,0.9,168,0.9,,,1524549600,0.92
2018,4,24,3,30,2.0,0,0,0,6,-0.4,0,0,0,0,84.08,108.1,0.67,713,1.0,12,1.5,,,1524553200,1.0
2018,4,24,4,30,-0.1,0,0,0,7,-0.1,0,0,0,0,100.0,116.65,0.67,713,1.0,28,1.6,,,1524556800,1.0
2018,4,24,5,30,-1.4,0,0,0,4,-1.4,0,0,0,0,100.0,123.1,0.67,714,1.0,39,1.2000000000000002,,,1524560400,1.0
2018,4,24,6,30,-2.3000000000000003,0,0,0,7,-2.3000000000000003,0,0,0,0,100.0,126.63,0.67,714,1.0,37,0.9,,,1524564000,1.0
2018,4,24,7,30,-3.0,0,0,0,6,-3.0,0,0,0,0,100.0,126.64,0.67,714,0.9,37,0.7000000000000001,,,1524567600,1.0
2018,4,24,8,30,-3.5,0,0,0,6,-3.5,0,0,0,0,100.0,123.13,0.67,714,0.9,60,0.7000000000000001,,,1524571200,1.0
2018,4,24,9,30,-4.0,0,0,0,6,-4.0,0,0,0,0,100.0,116.69,0.67,714,0.8,79,0.9,,,1524574800,0.9
2018,4,24,10,30,-4.7,0,0,0,7,-4.7,0,0,0,0,100.0,108.14,0.67,714,0.7000000000000001,76,1.0,,,1524578400,0.81
2018,4,24,11,30,-5.5,0,0,0,8,-5.5,0,0,0,0,100.0,98.2,0.67,715,0.6000000000000001,69,1.1,,,1524582000,0.77
2018,4,24,12,30,-5.5,24,175,33,4,-5.800000000000002,11,0,86,11,97.96,87.2,0.67,715,0.6000000000000001,65,1.3,,,1524585600,0.91
2018,4,24,13,30,-4.0,65,635,218,4,-5.9,55,222,21,109,86.91,76.03,0.67,715,0.6000000000000001,64,1.5,,,1524589200,0.95
2018,4,24,14,30,-1.7000000000000002,89,824,443,4,-5.7,144,123,0,197,74.32000000000002,64.58,0.67,716,0.5,67,1.5,,,1524592800,0.95
2018,4,24,15,30,1.0,107,914,654,4,-5.4,222,73,0,266,62.16,53.27,0.67,715,0.5,72,1.5,,,1524596400,1.0
2018,4,24,16,30,3.0,121,962,829,4,-5.5,361,263,0,555,53.6,42.61,0.67,715,0.5,74,1.6,,,1524600000,1.0
2018,4,24,17,30,4.0,129,991,955,4,-5.6000000000000005,425,348,0,715,49.56,33.52,0.67,715,0.6000000000000001,74,1.8,,,1524603600,1.0
2018,4,24,18,30,4.2,129,1006,1019,4,-5.5,427,461,0,835,49.28,27.82,0.67,714,0.6000000000000001,74,1.9,,,1524607200,1.0
2018,4,24,19,30,4.1000000000000005,133,1001,1019,7,-5.7,459,401,0,814,49.06,27.77,0.67,714,0.6000000000000001,76,2.0,,,1524610800,1.0
2018,4,24,20,30,3.6,139,977,955,7,-6.0,411,418,0,760,49.65,33.410000000000004,0.67,714,0.6000000000000001,77,2.1,,,1524614400,1.0
2018,4,24,21,30,2.5,140,933,828,7,-6.2,343,316,0,576,52.59,42.46,0.67,714,0.6000000000000001,75,2.1,,,1524618000,1.0
2018,4,24,22,30,0.7000000000000001,120,887,653,4,-6.1000000000000005,272,299,0,452,60.36,53.1,0.67,715,0.6000000000000001,70,2.1,,,1524621600,0.96
2018,4,24,23,30,-0.30000000000000004,97,801,443,4,-6.0,126,356,0,280,65.42,64.39,0.67,715,0.6000000000000001,68,2.0,,,1524625200,0.92
2018,4,25,0,30,-3.1,68,630,222,4,-6.300000000000002,87,256,71,150,78.82000000000002,75.83,0.67,716,0.5,67,1.5,,,1524628800,0.92
2018,4,25,1,30,-5.0,25,210,36,4,-6.7,18,42,86,20,87.84,86.99,0.67,716,0.5,81,0.9,,,1524632400,0.96
2018,4,25,2,30,-6.2,0,0,0,4,-6.800000000000002,0,0,0,0,95.28,97.96,0.67,717,0.4,100,0.5,,,1524636000,0.96
2018,4,25,3,30,-6.7,0,0,0,4,-7.5,0,0,0,0,94.36,107.88,0.67,717,0.4,102,0.4,,,1524639600,0.9
2018,4,25,4,30,-7.0,0,0,0,4,-7.9,0,0,0,0,93.51,116.39,0.67,717,0.4,83,0.30000000000000004,,,1524643200,0.8
2018,4,25,5,30,-7.2,0,0,0,4,-8.200000000000001,0,0,0,0,92.41,122.81,0.67,717,0.4,42,0.2,,,1524646800,0.5
2018,4,25,6,30,-7.5,0,0,0,4,-8.4,0,0,0,0,93.1,126.31,0.67,717,0.30000000000000004,149,0.2,,,1524650400,0.2
2018,4,25,7,30,-7.9,0,0,0,0,-8.6,0,0,0,0,94.91,126.31,0.67,716,0.30000000000000004,275,0.4,,,1524654000,0.08
2018,4,25,8,30,-8.3,0,0,0,0,-8.6,0,0,0,0,97.68,122.8,0.67,716,0.2,263,0.5,,,1524657600,0.02
2018,4,25,9,30,-8.5,0,0,0,0,-8.700000000000001,0,0,0,0,98.31,116.39,0.67,716,0.2,257,0.6000000000000001,,,1524661200,0.02
2018,4,25,10,30,-8.5,0,0,0,0,-8.700000000000001,0,0,0,0,98.39,107.87,0.67,715,0.2,258,0.6000000000000001,,,1524664800,0.02
2018,4,25,11,30,-8.0,0,0,0,4,-8.700000000000001,0,0,0,0,95.04,97.94,0.67,715,0.2,260,0.7000000000000001,,,1524668400,0.0
2018,4,25,12,30,-5.7,25,264,39,4,-8.5,20,152,86,28,80.34,86.97,0.67,715,0.1,261,0.9,,,1524672000,0.0
2018,4,25,13,30,-1.9,59,750,243,4,-8.5,54,602,57,202,60.72,75.8,0.67,715,0.1,263,1.0,,,1524675600,0.0
2018,4,25,14,30,1.9,80,918,478,4,-10.0,70,887,4,454,40.95,64.34,0.67,715,0.1,281,0.7000000000000001,,,1524679200,0.0
2018,4,25,15,30,5.300000000000002,98,996,697,0,-12.3,94,972,0,679,26.8,53.02,0.67,715,0.1,321,0.6000000000000001,,,1524682800,0.0
2018,4,25,16,30,7.800000000000002,111,1027,870,0,-13.3,111,1027,0,870,20.8,42.34,0.67,715,0.1,348,0.6000000000000001,,,1524686400,0.0
2018,4,25,17,30,9.7,120,1042,992,0,-13.2,122,1039,0,991,18.48,33.22,0.67,714,0.2,353,0.7000000000000001,,,1524690000,0.0
2018,4,25,18,30,11.0,123,1054,1058,0,-12.6,128,1047,0,1057,17.84,27.49,0.67,714,0.2,353,0.8,,,1524693600,0.0
2018,4,25,19,30,11.7,118,1061,1059,0,-11.8,119,1058,0,1058,18.09,27.47,0.67,714,0.2,350,0.8,,,1524697200,0.0
2018,4,25,20,30,11.9,107,1052,988,0,-11.2,110,1048,0,987,18.74,33.160000000000004,0.67,713,0.2,342,0.8,,,1524700800,0.0
2018,4,25,21,30,11.7,98,1027,858,0,-10.7,98,1027,0,858,19.82,42.25,0.67,713,0.30000000000000004,323,0.7000000000000001,,,1524704400,0.02
2018,4,25,22,30,10.9,87,984,680,0,-10.2,87,968,0,671,21.66,52.92,0.67,712,0.30000000000000004,297,0.8,,,1524708000,0.02
2018,4,25,23,30,10.3,72,908,467,3,-9.6,63,887,29,449,23.64,64.22,0.67,712,0.30000000000000004,285,0.9,,,1524711600,0.03
2018,4,26,0,30,5.4,53,756,240,4,-6.9,49,738,96,232,40.87,75.66,0.67,711,0.30000000000000004,257,0.6000000000000001,,,1524715200,0.0
2018,4,26,1,30,0.8,24,295,40,7,-4.9,21,255,86,35,65.46000000000001,86.82000000000002,0.67,711,0.30000000000000004,243,0.6000000000000001,,,1524718800,0.0
2018,4,26,2,30,-1.1,0,0,0,7,-6.800000000000002,0,0,0,0,65.32000000000001,97.76,0.67,711,0.30000000000000004,250,0.8,,,1524722400,0.0
2018,4,26,3,30,-0.7000000000000001,0,0,0,7,-6.7,0,0,0,0,63.67,107.65,0.67,711,0.30000000000000004,261,1.1,,,1524726000,0.0
2018,4,26,4,30,-0.2,0,0,0,0,-7.300000000000002,0,0,0,0,58.58,116.14,0.67,711,0.30000000000000004,269,1.4,,,1524729600,0.0
2018,4,26,5,30,-0.5,0,0,0,7,-8.3,0,0,0,0,55.69,122.52,0.67,710,0.30000000000000004,273,1.7000000000000002,,,1524733200,0.34
2018,4,26,6,30,-1.3,0,0,0,7,-8.9,0,0,0,0,56.09,125.99,0.67,710,0.4,282,1.9,,,1524736800,0.81
2018,4,26,7,30,-2.3000000000000003,0,0,0,7,-9.3,0,0,0,0,58.88,125.98,0.67,710,0.5,305,2.0,,,1524740400,0.82
2018,4,26,8,30,-3.3000000000000003,0,0,0,7,-8.3,0,0,0,0,68.27,122.49,0.67,711,0.5,326,1.9,,,1524744000,0.81
2018,4,26,9,30,-4.0,0,0,0,7,-6.9,0,0,0,0,80.43,116.09,0.67,711,0.5,335,1.6,,,1524747600,0.31
2018,4,26,10,30,-4.6000000000000005,0,0,0,4,-6.1000000000000005,0,0,0,0,89.48,107.59,0.67,712,0.5,337,1.4,,,1524751200,0.57
2018,4,26,11,30,-4.3,0,0,0,0,-5.800000000000002,0,0,0,0,89.14,97.69,0.67,712,0.5,341,1.2000000000000002,,,1524754800,0.79
2018,4,26,12,30,-2.7,26,214,38,0,-5.2,26,214,0,38,82.64,86.74,0.67,713,0.5,350,1.5,,,1524758400,0.82
2018,4,26,13,30,-0.5,65,663,230,0,-5.2,65,622,14,220,70.32000000000001,75.57000000000002,0.67,713,0.4,181,2.1,,,1524762000,0.86
2018,4,26,14,30,1.5,90,839,456,4,-5.7,129,542,14,366,58.62000000000001,64.11,0.67,714,0.4,11,2.2,,,1524765600,0.77
2018,4,26,15,30,3.2,110,924,669,4,-6.5,150,748,18,602,49.05,52.78,0.67,714,0.4,22,2.0,,,1524769200,0.54
2018,4,26,16,30,4.7,125,971,846,4,-6.9,201,749,14,757,42.77,42.08,0.67,714,0.4,33,2.0,,,1524772800,0.5
2018,4,26,17,30,6.2,129,1004,972,4,-7.2,368,495,0,783,37.54,32.93,0.67,714,0.4,42,2.1,,,1524776400,0.19
2018,4,26,18,30,7.5,127,1025,1039,4,-7.300000000000002,379,568,4,884,34.1,27.17,0.67,714,0.4,47,2.1,,,1524780000,0.1
2018,4,26,19,30,8.4,122,1028,1037,4,-7.5,171,957,46,1022,31.77,27.16,0.67,714,0.4,48,2.1,,,1524783600,0.03
2018,4,26,20,30,9.0,117,1018,972,0,-7.6,117,1018,0,972,30.22,32.910000000000004,0.67,714,0.4,49,2.0,,,1524787200,0.0
2018,4,26,21,30,9.0,110,992,847,0,-7.7,110,992,0,847,29.84,42.05,0.67,714,0.4,49,1.8,,,1524790800,0.0
2018,4,26,22,30,8.5,100,943,671,0,-7.9,100,943,0,671,30.53,52.74,0.67,714,0.4,51,1.6,,,1524794400,0.0
2018,4,26,23,30,8.1,85,854,459,0,-7.800000000000002,85,854,0,459,31.59,64.05,0.67,714,0.4,53,1.5,,,1524798000,0.0
2018,4,27,0,30,4.2,63,677,233,0,-7.1000000000000005,63,677,0,233,43.62,75.49,0.67,714,0.4,72,1.0,,,1524801600,0.0
2018,4,27,1,30,1.0,25,234,39,0,-4.1000000000000005,25,234,0,39,68.54,86.65,0.67,715,0.4,92,0.9,,,1524805200,0.0
2018,4,27,2,30,-0.30000000000000004,0,0,0,0,-6.4,0,0,0,0,63.41,97.56,0.67,715,0.4,117,0.8,,,1524808800,0.0
2018,4,27,3,30,-0.5,0,0,0,0,-7.0,0,0,0,0,61.26,107.43,0.67,715,0.30000000000000004,151,0.6000000000000001,,,1524812400,0.0
2018,4,27,4,30,-0.7000000000000001,0,0,0,0,-7.5,0,0,0,0,60.02,115.88,0.67,715,0.30000000000000004,192,0.6000000000000001,,,1524816000,0.0
2018,4,27,5,30,-1.0,0,0,0,0,-7.9,0,0,0,0,59.48,122.23,0.67,715,0.30000000000000004,225,0.7000000000000001,,,1524819600,0.0
2018,4,27,6,30,-1.3,0,0,0,0,-8.3,0,0,0,0,59.16,125.68,0.67,715,0.30000000000000004,243,0.9,,,1524823200,0.0
2018,4,27,7,30,-1.5,0,0,0,0,-8.6,0,0,0,0,58.65,125.66,0.67,715,0.30000000000000004,256,1.0,,,1524826800,0.0
2018,4,27,8,30,-1.7000000000000002,0,0,0,0,-8.9,0,0,0,0,58.1,122.17,0.67,714,0.2,267,1.1,,,1524830400,0.0
2018,4,27,9,30,-2.1,0,0,0,0,-9.0,0,0,0,0,59.03,115.8,0.67,714,0.2,273,1.1,,,1524834000,0.0
2018,4,27,10,30,-2.3000000000000003,0,0,0,0,-9.2,0,0,0,0,59.21,107.32,0.67,714,0.2,273,1.1,,,1524837600,0.0
2018,4,27,11,30,-2.2,0,0,0,0,-9.4,0,0,0,0,57.96,97.44,0.67,714,0.2,269,1.1,,,1524841200,0.0
2018,4,27,12,30,-0.2,26,297,44,0,-8.9,25,282,29,42,52.05,86.51,0.67,714,0.2,270,0.8,,,1524844800,0.0
2018,4,27,13,30,3.7,58,745,247,0,-4.800000000000002,58,745,7,247,53.8,75.34,0.67,714,0.2,261,0.30000000000000004,,,1524848400,0.0
2018,4,27,14,30,7.5,80,901,477,0,-8.5,80,901,0,477,31.19,63.88,0.67,713,0.2,183,0.30000000000000004,,,1524852000,0.0
2018,4,27,15,30,10.1,97,973,689,0,-10.6,97,973,0,689,22.23,52.55,0.67,713,0.2,111,0.5,,,1524855600,0.0
2018,4,27,16,30,12.0,110,1010,863,0,-11.3,110,1010,0,863,18.49,41.83,0.67,713,0.30000000000000004,86,0.4,,,1524859200,0.0
2018,4,27,17,30,13.3,117,1032,986,0,-10.8,117,1032,0,986,17.66,32.64,0.67,713,0.30000000000000004,58,0.5,,,1524862800,0.0
2018,4,27,18,30,14.3,119,1045,1051,0,-10.0,119,1045,0,1051,17.68,26.85,0.67,712,0.30000000000000004,41,0.6000000000000001,,,1524866400,0.03
2018,4,27,19,30,14.9,116,1041,1045,0,-9.2,116,1041,0,1045,18.12,26.86,0.67,712,0.4,36,0.7000000000000001,,,1524870000,0.03
2018,4,27,20,30,15.1,110,1030,977,0,-8.5,110,1030,0,977,18.8,32.660000000000004,0.67,711,0.4,35,0.8,,,1524873600,0.09
2018,4,27,21,30,14.7,100,1004,848,0,-8.0,100,1004,0,848,20.14,41.85,0.67,711,0.4,40,0.8,,,1524877200,0.19
2018,4,27,22,30,13.8,89,960,673,0,-7.5,89,956,0,670,22.19,52.56,0.67,711,0.5,48,0.8,,,1524880800,0.06
2018,4,27,23,30,13.2,74,882,462,0,-7.300000000000002,74,880,0,461,23.43,63.89,0.67,711,0.5,54,0.8,,,1524884400,0.12
2018,4,28,0,30,9.4,55,724,238,4,-5.1000000000000005,56,693,100,232,35.43,75.33,0.67,711,0.5,60,0.6000000000000001,,,1524888000,0.0
2018,4,28,1,30,6.4,24,292,42,4,-3.7,22,244,86,37,48.52,86.48,0.67,711,0.5,74,0.8,,,1524891600,0.0
2018,4,28,2,30,4.5,0,0,0,7,-5.800000000000002,0,0,0,0,47.31,97.37,0.67,712,0.5,109,1.0,,,1524895200,0.0
2018,4,28,3,30,3.3000000000000003,0,0,0,7,-6.5,0,0,0,0,48.7,107.21,0.67,712,0.5,137,1.1,,,1524898800,0.0
2018,4,28,4,30,2.6,0,0,0,0,-7.300000000000002,0,0,0,0,48.02,115.63,0.67,712,0.5,165,1.0,,,1524902400,0.0
2018,4,28,5,30,2.1,0,0,0,0,-7.9,0,0,0,0,47.62,121.95,0.67,712,0.4,195,0.9,,,1524906000,0.0
2018,4,28,6,30,1.3,0,0,0,0,-8.1,0,0,0,0,49.58,125.37,0.67,711,0.4,219,0.9,,,1524909600,0.0
2018,4,28,7,30,0.4,0,0,0,0,-8.1,0,0,0,0,52.89,125.34,0.67,711,0.4,233,1.0,,,1524913200,0.0
2018,4,28,8,30,-0.6000000000000001,0,0,0,0,-7.800000000000002,0,0,0,0,58.29,121.86,0.67,710,0.4,247,1.1,,,1524916800,0.0
2018,4,28,9,30,-1.5,0,0,0,0,-7.5,0,0,0,0,63.81,115.51,0.67,710,0.4,258,1.1,,,1524920400,0.0
2018,4,28,10,30,-2.0,0,0,0,0,-7.300000000000002,0,0,0,0,67.05,107.05,0.67,710,0.4,265,1.2000000000000002,,,1524924000,0.07
2018,4,28,11,30,-1.8,0,0,0,0,-7.300000000000002,0,0,0,0,65.97,97.19,0.67,710,0.5,268,1.1,,,1524927600,0.24
2018,4,28,12,30,0.9,25,332,47,0,-6.6000000000000005,26,326,4,47,57.15,86.28,0.67,710,0.5,273,0.9,,,1524931200,0.06
2018,4,28,13,30,5.9,54,736,243,4,-4.1000000000000005,72,486,43,197,48.79,75.12,0.67,710,0.5,281,0.9,,,1524934800,0.14
2018,4,28,14,30,10.1,75,882,466,4,-5.800000000000002,118,616,0,391,32.07,63.66,0.67,710,0.5,307,0.7000000000000001,,,1524938400,0.27
2018,4,28,15,30,12.8,90,953,673,7,-7.2,163,712,0,598,24.15,52.32,0.67,710,0.6000000000000001,184,0.4,,,1524942000,0.24
2018,4,28,16,30,14.2,102,990,843,4,-6.9,213,682,4,723,22.53,41.58,0.67,710,0.6000000000000001,55,0.4,,,1524945600,0.32
2018,4,28,17,30,15.4,109,1013,965,7,-6.2,279,731,4,896,22.03,32.36,0.67,710,0.7000000000000001,81,0.5,,,1524949200,0.37
2018,4,28,18,30,15.9,110,1024,1026,4,-5.5,267,804,4,986,22.46,26.53,0.67,709,0.7000000000000001,93,0.7000000000000001,,,1524952800,0.27
2018,4,28,19,30,15.7,112,1020,1024,4,-4.7,408,455,4,815,24.21,26.56,0.67,709,0.8,102,0.8,,,1524956400,0.32
2018,4,28,20,30,14.9,115,995,955,4,-3.7,351,575,4,836,27.6,32.42,0.67,709,0.9,118,0.8,,,1524960000,0.46
2018,4,28,21,30,13.7,118,950,828,4,-2.6,238,690,0,754,32.15,41.65,0.67,708,0.9,147,0.8,,,1524963600,0.76
2018,4,28,22,30,12.1,109,891,653,7,-1.6,227,431,0,490,38.57,52.39,0.67,708,1.0,179,0.8,,,1524967200,0.81
2018,4,28,23,30,11.3,92,800,446,4,0.1,99,735,46,424,45.92,63.72,0.67,708,1.0,195,0.8,,,1524970800,0.44
2018,4,29,0,30,7.800000000000002,69,618,227,7,3.4000000000000004,90,220,71,146,73.88,75.16,0.67,708,1.1,206,0.6000000000000001,,,1524974400,0.54
2018,4,29,1,30,5.4,28,220,42,7,3.3000000000000003,21,31,100,23,86.13,86.31,0.67,709,1.1,211,0.8,,,1524978000,0.61
2018,4,29,2,30,4.0,0,0,0,0,2.5,0,0,0,0,90.16,97.17,0.67,709,1.1,220,1.1,,,1524981600,0.46
2018,4,29,3,30,2.8000000000000003,0,0,0,0,2.3000000000000003,0,0,0,0,96.3,106.99,0.67,708,1.0,218,1.0,,,1524985200,0.41
2018,4,29,4,30,1.5,0,0,0,4,1.5,0,0,0,0,100.0,115.38,0.67,708,0.9,214,0.8,,,1524988800,0.36
2018,4,29,5,30,0.5,0,0,0,6,0.5,0,0,0,0,100.0,121.67,0.67,707,0.8,223,0.8,,,1524992400,0.26
2018,4,29,6,30,0.2,0,0,0,7,0.2,0,0,0,0,100.0,125.07,0.67,707,0.8,237,1.0,,,1524996000,0.0
2018,4,29,7,30,0.4,0,0,0,0,-0.2,0,0,0,0,96.06,125.03,0.67,706,0.8,247,1.2000000000000002,,,1524999600,0.0
2018,4,29,8,30,0.6000000000000001,0,0,0,7,-0.8,0,0,0,0,90.47,121.56,0.67,706,0.8,250,1.2000000000000002,,,1525003200,0.02
2018,4,29,9,30,1.3,0,0,0,7,-1.0,0,0,0,0,84.49,115.22,0.67,706,0.8,250,1.3,,,1525006800,0.1
2018,4,29,10,30,1.7000000000000002,0,0,0,6,-0.6000000000000001,0,0,0,0,84.93,106.79,0.67,706,0.7000000000000001,252,1.3,,,1525010400,0.1
2018,4,29,11,30,1.7000000000000002,0,0,0,6,-0.4,0,0,0,0,85.94,96.95,0.67,706,0.6000000000000001,255,1.5,,,1525014000,0.06
2018,4,29,12,30,3.0,28,316,50,6,-0.5,25,70,100,30,77.9,86.06,0.67,706,0.5,257,1.9,,,1525017600,0.1
2018,4,29,13,30,6.0,58,724,247,6,-0.2,92,265,43,161,64.42,74.9,0.67,706,0.4,257,2.2,,,1525021200,0.1
2018,4,29,14,30,9.3,78,888,475,0,-1.3,76,878,25,469,47.63,63.44000000000001,0.67,706,0.4,255,2.4000000000000004,,,1525024800,0.1
2018,4,29,15,30,11.6,89,973,687,0,-6.300000000000002,89,973,0,687,28.05,52.09,0.67,706,0.4,250,2.5,,,1525028400,0.17
2018,4,29,16,30,13.1,98,1017,862,0,-7.800000000000002,98,1017,0,862,22.6,41.33,0.67,706,0.4,243,2.4000000000000004,,,1525032000,0.17
2018,4,29,17,30,14.3,108,1036,986,7,-8.3,239,805,0,921,20.08,32.08,0.67,705,0.4,238,2.2,,,1525035600,0.13
2018,4,29,18,30,15.0,117,1039,1049,7,-8.4,219,889,14,1017,19.17,26.22,0.67,705,0.4,236,2.0,,,1525039200,0.31
2018,4,29,19,30,15.2,120,1032,1045,6,-8.1,451,213,0,642,19.29,26.27,0.67,704,0.4,239,1.9,,,1525042800,0.21
2018,4,29,20,30,14.9,117,1016,977,9,-8.0,433,84,0,504,19.8,32.18,0.67,704,0.5,244,1.9,,,1525046400,0.19
2018,4,29,21,30,14.4,110,987,850,9,-7.9,319,242,0,500,20.62,41.45,0.67,704,0.5,251,2.0,,,1525050000,0.19
2018,4,29,22,30,13.4,99,939,674,6,-8.0,238,262,0,399,21.85,52.22,0.67,703,0.5,259,2.1,,,1525053600,0.25
2018,4,29,23,30,12.8,84,856,465,6,-7.800000000000002,149,103,0,195,23.11,63.56,0.67,704,0.5,263,2.1,,,1525057200,0.11
2018,4,30,0,30,8.4,62,692,241,6,-5.6000000000000005,84,390,57,185,36.51,75.0,0.67,704,0.5,274,1.2000000000000002,,,1525060800,0.0
2018,4,30,1,30,4.2,28,301,48,6,-2.4000000000000004,24,164,100,35,62.19000000000001,86.14,0.67,704,0.5,269,0.7000000000000001,,,1525064400,0.0
2018,4,30,2,30,1.6,0,0,0,6,-3.9,0,0,0,0,66.79,96.98,0.67,704,0.5,256,0.7000000000000001,,,1525068000,0.0
2018,4,30,3,30,0.6000000000000001,0,0,0,0,-5.0,0,0,0,0,66.07000000000001,106.77,0.67,704,0.4,248,0.9,,,1525071600,0.0
2018,4,30,4,30,-0.1,0,0,0,0,-6.0,0,0,0,0,64.64,115.13,0.67,703,0.4,245,1.0,,,1525075200,0.0
2018,4,30,5,30,-1.0,0,0,0,7,-6.800000000000002,0,0,0,0,64.81,121.39,0.67,703,0.4,247,1.0,,,1525078800,0.0
2018,4,30,6,30,-1.6,0,0,0,7,-7.5,0,0,0,0,64.26,124.76,0.67,703,0.4,251,0.9,,,1525082400,0.0
2018,4,30,7,30,-1.6,0,0,0,0,-8.0,0,0,0,0,61.48,124.72,0.67,703,0.4,255,1.0,,,1525086000,0.0
2018,4,30,8,30,-1.4,0,0,0,0,-8.6,0,0,0,0,58.18,121.26,0.67,703,0.4,258,1.2000000000000002,,,1525089600,0.0
2018,4,30,9,30,-1.1,0,0,0,0,-8.700000000000001,0,0,0,0,56.35,114.94,0.67,703,0.4,262,1.3,,,1525093200,0.12
2018,4,30,10,30,-1.1,0,0,0,0,-8.700000000000001,0,0,0,0,56.2,106.53,0.67,703,0.4,266,1.5,,,1525096800,0.12
