Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2012,4,1,23,30,13,66,864,382,0,-10,66,864,0,382,16.53,68.56,0.866,690,0.489,223.2,0.9,,,1333335600,0.0
2012,4,2,0,30,9,43,638,155,3,-4,65,184,0,97,32.44,79.94,0.866,690,0.511,254.3,0.7000000000000001,,,1333339200,0.0
2012,4,2,1,30,5,0,0,0,4,-4,0,0,0,0,43.79,91.38,0.866,690,0.54,272.8,1.1,,,1333342800,0.0
2012,4,2,2,30,4,0,0,0,0,-5,0,0,0,0,44.13,102.56,0.866,690,0.5700000000000001,279.2,2.1,,,1333346400,0.0
2012,4,2,3,30,3,0,0,0,0,-5,0,0,0,0,46.68,113.09,0.866,690,0.5920000000000001,281.3,2.8000000000000003,,,1333350000,0.0
2012,4,2,4,30,2,0,0,0,1,-5,0,0,0,0,50.59,122.43,0.866,690,0.597,280.1,2.9000000000000004,,,1333353600,0.0
2012,4,2,5,30,1,0,0,0,1,-5,0,0,0,0,54.29,129.78,0.866,690,0.5710000000000001,282.1,2.7,,,1333357200,0.0
2012,4,2,6,30,0,0,0,0,0,-5,0,0,0,0,62.47,134.1,0.866,690,0.53,287.9000000000001,2.5,,,1333360800,0.0
2012,4,2,7,30,-1,0,0,0,1,-5,0,0,0,0,67.98,134.48,0.866,690,0.512,293.8,2.3000000000000003,,,1333364400,0.39
2012,4,2,8,30,-2,0,0,0,3,-5,0,0,1,0,68.41,130.82,0.866,690,0.5329999999999999,298.9000000000001,2.0,,,1333368000,0.83
2012,4,2,9,30,-3,0,0,0,4,-5,0,0,1,0,72.48,123.93,0.866,690,0.579,300.4000000000001,1.6,,,1333371600,1.0
2012,4,2,10,30,-3,0,0,0,1,-5,0,0,0,0,71.66,114.88,0.866,690,0.622,310.6,1.3,,,1333375200,1.0
2012,4,2,11,30,-3,0,0,0,4,-5,0,0,0,0,73.03,104.52,0.866,690,0.639,340.4000000000001,1.5,,,1333378800,1.0
2012,4,2,12,30,-3,0,0,0,4,-4,0,0,0,0,75.29,93.41,0.866,700,0.626,10.4,2.3000000000000003,,,1333382400,1.0
2012,4,2,13,30,-2,53,392,108,4,-4,56,72,4,66,70.86,81.97,0.866,700,0.594,23.9,3.0,,,1333386000,1.0
2012,4,2,14,30,-1,92,712,330,4,-5,84,0,0,84,67.09,70.53,0.866,700,0.562,26.9,3.5,,,1333389600,1.0
2012,4,2,15,30,0,112,866,552,4,-6,123,3,0,125,62.19000000000001,59.46,0.866,700,0.5489999999999999,26.9,3.6,,,1333393200,1.0
2012,4,2,16,30,0,123,945,740,4,-6,73,0,0,73,56.17,49.28,0.866,700,0.5589999999999999,29.3,3.5,,,1333396800,1.0
2012,4,2,17,30,0,131,983,875,4,-6,87,0,0,87,52.91,40.87,0.866,700,0.584,33.4,3.5,,,1333400400,1.0
2012,4,2,18,30,1,148,983,947,4,-6,120,7,0,126,50.97,35.66000000000001,0.866,700,0.612,36.8,3.6,,,1333404000,1.0
2012,4,2,19,30,1,150,980,952,4,-5,94,0,0,94,52.51,35.17,0.866,700,0.631,39.3,3.6,,,1333407600,1.0
2012,4,2,20,30,1,146,965,890,4,-5,88,0,0,88,53.32,39.58,0.866,700,0.63,42.0,3.6,,,1333411200,1.0
2012,4,2,21,30,0,134,936,766,4,-5,75,0,0,75,57.36,47.5,0.866,700,0.608,42.5,3.5,,,1333414800,1.0
2012,4,2,22,30,0,112,888,590,4,-5,77,0,0,77,60.9,57.42,0.866,700,0.5750000000000001,41.3,3.3000000000000003,,,1333418400,1.0
2012,4,2,23,30,-1,86,789,378,4,-5,31,0,0,31,64.56,68.36,0.866,700,0.544,39.3,3.0,,,1333422000,1.0
2012,4,3,0,30,-3,54,558,153,4,-6,11,0,0,11,68.14,79.75,0.866,700,0.525,37.7,2.4000000000000004,,,1333425600,1.0
2012,4,3,1,30,-4,0,0,0,4,-6,0,0,0,0,72.91,91.19,0.866,700,0.521,38.6,1.8,,,1333429200,1.0
2012,4,3,2,30,-5,0,0,0,4,-6,0,0,0,0,77.8,102.36,0.866,700,0.53,42.0,1.7000000000000002,,,1333432800,1.0
2012,4,3,3,30,-6,0,0,0,4,-6,0,0,0,0,82.8,112.86,0.866,700,0.544,42.8,1.9,,,1333436400,1.0
2012,4,3,4,30,-6,0,0,0,4,-6,0,0,0,0,82.14,122.15,0.866,700,0.532,32.300000000000004,2.1,,,1333440000,1.0
2012,4,3,5,30,-6,0,0,0,4,-6,0,0,0,0,79.66,129.46,0.866,700,0.535,17.8,2.1,,,1333443600,1.0
2012,4,3,6,30,-6,0,0,0,7,-7,0,0,0,0,77.8,133.74,0.866,700,0.5700000000000001,37.4,2.1,,,1333447200,1.0
2012,4,3,7,30,-6,0,0,0,7,-7,0,0,0,0,77.01,134.09,0.866,700,0.586,33.300000000000004,2.1,,,1333450800,1.0
2012,4,3,8,30,-6,0,0,0,4,-7,0,0,1,0,75.52,130.44,0.866,700,0.579,22.0,2.1,,,1333454400,1.0
2012,4,3,9,30,-6,0,0,0,4,-7,0,0,1,0,74.63,123.57,0.866,700,0.578,13.4,2.1,,,1333458000,1.0
2012,4,3,10,30,-6,0,0,0,7,-7,0,0,0,0,74.85000000000002,114.55,0.866,700,0.608,13.7,2.2,,,1333461600,1.0
2012,4,3,11,30,-6,0,0,0,4,-7,0,0,0,0,75.53,104.2,0.866,700,0.655,18.4,2.1,,,1333465200,1.0
2012,4,3,12,30,-6,0,0,0,4,-7,0,0,0,0,75.67,93.11,0.866,700,0.677,25.3,2.2,,,1333468800,1.0
2012,4,3,13,30,-5,48,464,115,7,-7,42,393,0,99,69.56,81.67,0.866,700,0.6579999999999999,29.8,2.3000000000000003,,,1333472400,1.0
2012,4,3,14,30,-4,81,761,338,4,-7,40,0,0,40,64.2,70.23,0.866,700,0.608,33.800000000000004,2.5,,,1333476000,1.0
2012,4,3,15,30,-3,104,885,559,4,-7,52,0,0,52,60.22,59.14,0.866,700,0.5579999999999999,36.7,2.5,,,1333479600,1.0
2012,4,3,16,30,-2,116,959,746,4,-7,197,14,0,207,56.83,48.94,0.866,700,0.545,38.8,2.4000000000000004,,,1333483200,1.0
2012,4,3,17,30,-1,124,995,881,4,-7,221,16,0,234,58.42,40.5,0.866,700,0.5670000000000001,39.6,2.2,,,1333486800,1.0
2012,4,3,18,30,0,139,996,952,7,-6,449,178,0,595,61.07,35.27,0.866,700,0.607,39.5,2.1,,,1333490400,1.0
2012,4,3,19,30,0,175,948,953,7,-6,396,51,0,438,59.34,34.800000000000004,0.866,700,0.639,41.0,2.0,,,1333494000,1.0
2012,4,3,20,30,0,180,916,889,7,-5,362,47,0,399,61.16,39.27,0.866,700,0.65,38.2,1.9,,,1333497600,1.0
2012,4,3,21,30,0,156,896,764,7,-5,301,42,0,330,62.81,47.24,0.866,700,0.649,45.5,1.9,,,1333501200,0.96
2012,4,3,22,30,0,128,848,588,7,-5,199,21,0,211,68.71000000000001,57.2,0.866,700,0.638,57.6,1.7000000000000002,,,1333504800,0.95
2012,4,3,23,30,-1,97,749,375,7,-5,164,182,0,232,68.57000000000001,68.17,0.866,700,0.608,55.5,1.4,,,1333508400,0.91
2012,4,4,0,30,-3,57,536,154,0,-5,57,536,0,154,71.88,79.56,0.866,700,0.588,17.6,1.0,,,1333512000,0.91
2012,4,4,1,30,-5,0,0,0,7,-6,0,0,0,0,78.11,91.0,0.866,700,0.606,38.7,0.8,,,1333515600,1.0
2012,4,4,2,30,-5,0,0,0,7,-6,0,0,0,0,77.05,102.15,0.866,700,0.622,47.6,0.8,,,1333519200,0.95
2012,4,4,3,30,-5,0,0,0,7,-6,0,0,0,0,76.71000000000002,112.62,0.866,700,0.624,7.300000000000002,0.6000000000000001,,,1333522800,0.84
2012,4,4,4,30,-5,0,0,0,7,-6,0,0,0,0,75.77,121.88,0.866,700,0.644,346.4000000000001,0.30000000000000004,,,1333526400,0.9
2012,4,4,5,30,-5,0,0,0,7,-6,0,0,0,0,74.31,129.14,0.866,700,0.675,12.3,0.1,,,1333530000,0.95
2012,4,4,6,30,-5,0,0,0,7,-7,0,0,0,0,73.49,133.37,0.866,700,0.6920000000000001,20.5,0.1,,,1333533600,0.79
2012,4,4,7,30,-5,0,0,0,4,-7,0,0,0,0,73.55,133.7,0.866,700,0.6940000000000001,237.0,0.2,,,1333537200,0.41
2012,4,4,8,30,-5,0,0,0,4,-7,0,0,1,0,72.89,130.06,0.866,700,0.6809999999999999,250.3,0.4,,,1333540800,0.71
2012,4,4,9,30,-5,0,0,0,1,-7,0,0,1,0,71.10000000000002,123.21,0.866,700,0.6609999999999999,273.5,0.6000000000000001,,,1333544400,0.35
2012,4,4,10,30,-6,0,0,0,4,-7,0,0,0,0,74.55,114.21,0.866,700,0.6509999999999999,284.5,0.7000000000000001,,,1333548000,0.43
2012,4,4,11,30,-6,0,0,0,1,-8,0,0,0,0,72.83,103.89,0.866,700,0.647,288.5,0.7000000000000001,,,1333551600,0.16
2012,4,4,12,30,-6,0,0,0,0,-8,0,0,0,0,71.69,92.81,0.866,700,0.633,281.5,0.9,,,1333555200,0.21
2012,4,4,13,30,-2,43,535,123,0,-7,43,535,0,123,60.26,81.38,0.866,700,0.609,275.8,1.1,,,1333558800,0.1
2012,4,4,14,30,1,72,801,347,4,-5,92,583,0,292,57.01,69.93,0.866,700,0.581,290.0,1.1,,,1333562400,0.09
2012,4,4,15,30,3,88,926,568,0,-4,88,926,0,568,50.39,58.83,0.866,700,0.5489999999999999,313.3,0.8,,,1333566000,0.0
2012,4,4,16,30,6,102,986,754,0,-4,102,986,0,754,40.26,48.6,0.866,700,0.518,344.2000000000001,0.7000000000000001,,,1333569600,0.09
2012,4,4,17,30,7,111,1018,890,0,-5,111,1018,0,890,35.81,40.13,0.866,700,0.494,359.5,0.8,,,1333573200,0.08
2012,4,4,18,30,8,115,1034,964,0,-5,115,1034,0,964,31.99,34.88,0.866,700,0.488,5.4,0.8,,,1333576800,0.13
2012,4,4,19,30,9,118,1031,969,0,-6,118,1031,0,969,29.34,34.44,0.866,700,0.503,13.7,0.9,,,1333580400,0.12
2012,4,4,20,30,10,120,1008,904,0,-6,120,1008,0,904,27.24,38.96,0.866,700,0.532,17.900000000000006,0.9,,,1333584000,0.09
2012,4,4,21,30,9,113,973,777,1,-6,113,973,0,777,29.21,46.99,0.866,700,0.5660000000000001,17.6,0.8,,,1333587600,0.09
2012,4,4,22,30,8,108,896,596,4,-6,150,689,0,526,31.83,56.99,0.866,700,0.605,20.0,0.7000000000000001,,,1333591200,0.09
2012,4,4,23,30,6,88,777,380,4,-5,108,564,0,320,37.8,67.97,0.866,700,0.642,34.9,0.5,,,1333594800,0.09
2012,4,5,0,30,3,58,526,155,0,-2,58,526,0,155,56.24,79.37,0.866,700,0.664,52.90000000000001,0.30000000000000004,,,1333598400,0.05
2012,4,5,1,30,1,0,0,0,1,-4,0,0,0,0,58.7,90.8,0.866,700,0.6559999999999999,255.3,0.5,,,1333602000,0.0
2012,4,5,2,30,0,0,0,0,0,-4,0,0,0,0,64.91,101.94,0.866,700,0.614,232.4,0.9,,,1333605600,0.0
2012,4,5,3,30,-1,0,0,0,0,-5,0,0,0,0,68.71000000000001,112.39,0.866,700,0.547,242.8,0.9,,,1333609200,0.0
2012,4,5,4,30,-2,0,0,0,0,-5,0,0,0,0,66.46000000000001,121.61,0.866,700,0.46799999999999997,250.2,0.8,,,1333612800,0.0
2012,4,5,5,30,-2,0,0,0,1,-6,0,0,0,0,63.83,128.82,0.866,700,0.386,263.0,0.8,,,1333616400,0.0
2012,4,5,6,30,-3,0,0,0,0,-6,0,0,0,0,66.1,133.01,0.866,700,0.315,271.3,0.8,,,1333620000,0.0
2012,4,5,7,30,-3,0,0,0,1,-7,0,0,0,0,63.69000000000001,133.32,0.866,700,0.27,274.3,0.9,,,1333623600,0.0
2012,4,5,8,30,-3,0,0,0,4,-7,0,0,1,0,61.45,129.68,0.866,700,0.252,272.6,0.9,,,1333627200,0.0
2012,4,5,9,30,-3,0,0,0,1,-7,0,0,1,0,60.29,122.86,0.866,700,0.248,269.0,0.9,,,1333630800,0.0
2012,4,5,10,30,-4,0,0,0,1,-7,0,0,0,0,64.86,113.88,0.866,700,0.243,266.2,0.9,,,1333634400,0.0
2012,4,5,11,30,-4,0,0,0,1,-7,0,0,0,0,64.86,103.57,0.866,700,0.231,263.6,0.9,,,1333638000,0.15
2012,4,5,12,30,-2,0,0,0,1,-7,0,0,0,0,55.42,92.51,0.866,700,0.222,260.3,0.9,,,1333641600,0.15
2012,4,5,13,30,2,48,556,134,4,-6,47,366,0,104,49.18,81.08,0.866,700,0.223,257.6,1.1,,,1333645200,0.15
2012,4,5,14,30,5,79,818,364,3,-6,72,692,0,313,37.29,69.63,0.866,700,0.236,256.8,1.1,,,1333648800,0.15
2012,4,5,15,30,8,105,919,586,4,-9,141,683,0,498,24.59,58.51,0.866,700,0.258,232.0,0.9,,,1333652400,0.14
2012,4,5,16,30,9,127,967,771,7,-11,134,871,0,714,20.02,48.26,0.866,700,0.29,190.6,1.0,,,1333656000,0.15
2012,4,5,17,30,10,145,985,903,6,-11,239,747,0,814,18.12,39.76,0.866,700,0.34299999999999997,173.0,1.1,,,1333659600,0.14
2012,4,5,18,30,11,162,981,971,4,-11,183,923,0,944,16.96,34.5,0.866,700,0.407,164.9,1.2000000000000002,,,1333663200,0.15
2012,4,5,19,30,12,168,971,973,7,-11,216,854,0,923,16.01,34.07,0.866,700,0.45299999999999996,160.8,1.3,,,1333666800,0.28
2012,4,5,20,30,12,168,948,908,7,-11,224,789,0,841,15.87,38.65,0.866,700,0.474,159.4,1.2000000000000002,,,1333670400,0.4
2012,4,5,21,30,11,154,915,781,7,-11,358,206,0,499,16.64,46.74,0.866,700,0.48,162.60000000000005,1.1,,,1333674000,0.67
2012,4,5,22,30,10,126,870,603,7,-11,269,183,0,370,18.04,56.77,0.866,700,0.48200000000000004,163.4,0.8,,,1333677600,0.57
2012,4,5,23,30,7,99,761,387,7,-8,169,156,0,228,28.93,67.78,0.866,700,0.49,156.70000000000005,0.5,,,1333681200,0.22
2012,4,6,0,30,4,64,511,160,6,-4,28,0,0,28,47.96,79.18,0.866,700,0.504,198.5,0.5,,,1333684800,0.15
2012,4,6,1,30,2,0,0,0,7,-5,0,0,0,0,49.5,90.61,0.866,700,0.525,210.7,0.7000000000000001,,,1333688400,0.0
2012,4,6,2,30,1,0,0,0,6,-6,0,0,0,0,51.61,101.73,0.866,700,0.556,216.1,0.9,,,1333692000,0.0
2012,4,6,3,30,1,0,0,0,6,-6,0,0,0,0,49.98,112.15,0.866,700,0.586,230.0,1.0,,,1333695600,0.0
2012,4,6,4,30,0,0,0,0,1,-6,0,0,0,0,54.5,121.33,0.866,700,0.608,235.1,1.1,,,1333699200,0.0
2012,4,6,5,30,0,0,0,0,1,-5,0,0,0,0,56.08,128.5,0.866,700,0.633,234.7,1.1,,,1333702800,0.0
2012,4,6,6,30,0,0,0,0,4,-5,0,0,0,0,60.57,132.65,0.866,700,0.638,233.8,1.2000000000000002,,,1333706400,0.0
2012,4,6,7,30,0,0,0,0,4,-5,0,0,0,0,61.34,132.94,0.866,700,0.596,229.6,1.3,,,1333710000,0.0
2012,4,6,8,30,0,0,0,0,4,-5,0,0,1,0,62.89,129.3,0.866,700,0.527,226.2,1.3,,,1333713600,0.06
2012,4,6,9,30,0,0,0,0,0,-5,0,0,1,0,63.81,122.5,0.866,700,0.462,224.9,1.3,,,1333717200,0.0
2012,4,6,10,30,0,0,0,0,0,-5,0,0,0,0,63.14,113.55,0.866,700,0.392,225.0,1.4,,,1333720800,0.05
2012,4,6,11,30,0,0,0,0,1,-5,0,0,0,0,60.03,103.26,0.866,700,0.31,226.5,1.5,,,1333724400,0.04
2012,4,6,12,30,0,0,0,0,1,-7,0,0,0,0,51.19,92.21,0.866,700,0.23199999999999998,229.1,1.9,,,1333728000,0.0
2012,4,6,13,30,2,55,502,136,1,-8,55,502,0,136,39.72,80.78,0.866,700,0.17500000000000002,233.4,2.6,,,1333731600,0.0
2012,4,6,14,30,5,93,780,369,2,-10,61,755,0,328,26.49,69.33,0.866,700,0.14800000000000002,235.0,3.4000000000000004,,,1333735200,0.0
2012,4,6,15,30,7,120,903,596,0,-15,120,903,0,596,16.52,58.2,0.866,700,0.146,233.1,4.1000000000000005,,,1333738800,0.04
2012,4,6,16,30,8,142,960,786,0,-16,142,960,0,786,13.52,47.93,0.866,700,0.16,231.2,4.4,,,1333742400,0.0
2012,4,6,17,30,9,158,987,921,0,-16,158,987,0,921,13.02,39.4,0.866,700,0.18100000000000002,229.5,4.6000000000000005,,,1333746000,0.04
2012,4,6,18,30,10,168,996,993,0,-15,168,996,0,993,12.73,34.11,0.866,700,0.19699999999999998,230.5,4.7,,,1333749600,0.04
2012,4,6,19,30,9,159,1010,999,0,-15,159,1010,0,999,13.69,33.71,0.866,700,0.2,234.8,4.7,,,1333753200,0.04
2012,4,6,20,30,8,143,1012,938,1,-16,143,1012,0,938,14.0,38.34,0.866,700,0.191,241.1,4.7,,,1333756800,0.04
2012,4,6,21,30,7,124,998,812,1,-16,124,998,0,812,14.2,46.48,0.866,700,0.179,247.4,4.7,,,1333760400,0.04
2012,4,6,22,30,6,104,955,630,0,-17,104,955,0,630,14.58,56.56,0.866,700,0.17500000000000002,250.8,4.5,,,1333764000,0.04
2012,4,6,23,30,3,82,859,409,0,-17,82,859,0,409,18.41,67.58,0.866,700,0.18,252.7,4.2,,,1333767600,0.0
2012,4,7,0,30,1,55,625,174,0,-16,55,625,0,174,22.65,79.0,0.866,700,0.184,255.0,3.7,,,1333771200,0.0
2012,4,7,1,30,0,0,0,0,4,-15,0,0,0,0,27.91,90.42,0.866,700,0.18,258.40000000000003,3.5,,,1333774800,0.0
2012,4,7,2,30,-1,0,0,0,4,-15,0,0,0,0,30.98,101.52,0.866,700,0.16899999999999998,261.8,3.5,,,1333778400,0.0
2012,4,7,3,30,-2,0,0,0,4,-15,0,0,0,0,31.02,111.92,0.866,700,0.159,265.40000000000003,3.6,,,1333782000,0.0
2012,4,7,4,30,-3,0,0,0,4,-15,0,0,0,0,32.910000000000004,121.06,0.866,700,0.14800000000000002,270.2,3.8,,,1333785600,0.0
2012,4,7,5,30,-4,0,0,0,4,-15,0,0,0,0,34.45,128.18,0.866,700,0.134,273.90000000000003,4.1000000000000005,,,1333789200,0.0
2012,4,7,6,30,-5,0,0,0,1,-15,0,0,0,0,36.82,132.28,0.866,700,0.119,274.8,4.2,,,1333792800,0.0
2012,4,7,7,30,-6,0,0,0,1,-15,0,0,0,0,38.89,132.55,0.866,700,0.105,273.40000000000003,4.1000000000000005,,,1333796400,0.0
2012,4,7,8,30,-7,0,0,0,4,-16,0,0,1,0,41.44,128.92000000000002,0.866,700,0.094,272.1,3.8,,,1333800000,0.0
2012,4,7,9,30,-7,0,0,0,4,-16,0,0,1,0,40.93,122.15,0.866,700,0.08700000000000001,268.7,3.5,,,1333803600,0.0
2012,4,7,10,30,-7,0,0,0,4,-16,0,0,0,0,40.31,113.22,0.866,700,0.08,263.7,3.0,,,1333807200,0.0
2012,4,7,11,30,-7,0,0,0,4,-16,0,0,0,0,39.39,102.95,0.866,710,0.075,258.8,2.6,,,1333810800,0.0
2012,4,7,12,30,-6,0,0,0,4,-17,0,0,0,0,35.35,91.91,0.866,710,0.079,254.7,2.4000000000000004,,,1333814400,0.0
2012,4,7,13,30,-4,51,585,148,4,-17,34,592,0,131,28.88,80.49,0.866,710,0.09,249.8,2.6,,,1333818000,0.04
2012,4,7,14,30,-1,79,854,385,4,-19,47,851,0,352,20.89,69.03,0.866,710,0.105,253.9,2.6,,,1333821600,0.0
2012,4,7,15,30,1,96,970,612,0,-21,96,970,0,612,15.31,57.89,0.866,710,0.125,263.2,2.4000000000000004,,,1333825200,0.0
2012,4,7,16,30,3,109,1023,799,1,-21,109,1023,0,799,12.21,47.59,0.866,710,0.14800000000000002,269.7,2.0,,,1333828800,0.0
2012,4,7,17,30,4,117,1051,933,0,-21,117,1051,0,933,12.26,39.04,0.866,710,0.17,273.5,1.7000000000000002,,,1333832400,0.0
2012,4,7,18,30,6,117,1068,1006,0,-19,117,1068,0,1006,11.77,33.730000000000004,0.866,710,0.185,271.0,1.5,,,1333836000,0.0
2012,4,7,19,30,7,118,1066,1009,0,-18,118,1066,0,1009,11.98,33.35,0.866,710,0.195,265.40000000000003,1.3,,,1333839600,0.04
2012,4,7,20,30,8,116,1050,944,0,-18,116,1050,0,944,11.96,38.04,0.866,710,0.20199999999999999,260.3,1.2000000000000002,,,1333843200,0.04
2012,4,7,21,30,7,105,1027,815,0,-17,105,1027,0,815,13.18,46.24,0.866,710,0.207,257.6,1.2000000000000002,,,1333846800,0.04
2012,4,7,22,30,6,94,972,633,0,-17,94,972,0,633,14.36,56.35,0.866,710,0.209,253.8,1.0,,,1333850400,0.04
2012,4,7,23,30,5,77,875,413,0,-17,77,875,0,413,15.73,67.39,0.866,710,0.207,245.9,0.6000000000000001,,,1333854000,0.04
2012,4,8,0,30,1,51,667,180,0,-14,51,667,0,180,26.65,78.81,0.866,710,0.204,225.4,0.30000000000000004,,,1333857600,0.0
2012,4,8,1,30,-2,0,0,0,4,-11,0,0,0,0,41.06,90.23,0.866,710,0.19899999999999998,172.8,0.30000000000000004,,,1333861200,0.0
2012,4,8,2,30,-3,0,0,0,4,-12,0,0,0,0,41.67,101.32,0.866,710,0.19,199.3,0.5,,,1333864800,0.0
2012,4,8,3,30,-4,0,0,0,1,-12,0,0,0,0,43.52,111.68,0.866,710,0.17800000000000002,240.6,0.7000000000000001,,,1333868400,0.0
2012,4,8,4,30,-4,0,0,0,0,-13,0,0,0,0,41.53,120.79,0.866,710,0.165,254.2,0.8,,,1333872000,0.0
2012,4,8,5,30,-4,0,0,0,0,-14,0,0,0,0,39.01,127.86,0.866,710,0.152,256.5,0.9,,,1333875600,0.0
2012,4,8,6,30,-4,0,0,0,0,-14,0,0,0,0,36.35,131.93,0.866,710,0.136,262.90000000000003,1.1,,,1333879200,0.0
2012,4,8,7,30,-3,0,0,0,0,-15,0,0,0,0,31.45,132.17000000000002,0.866,710,0.121,273.3,1.4,,,1333882800,0.0
2012,4,8,8,30,-3,0,0,0,1,-16,0,0,1,0,30.09,128.55,0.866,710,0.111,277.8,1.7000000000000002,,,1333886400,0.0
2012,4,8,9,30,-3,0,0,0,0,-16,0,0,1,0,30.79,121.79,0.866,710,0.109,274.6,1.8,,,1333890000,0.0
2012,4,8,10,30,-3,0,0,0,0,-15,0,0,0,0,31.52,112.89,0.866,710,0.111,271.1,1.9,,,1333893600,0.14
2012,4,8,11,30,-3,0,0,0,0,-15,0,0,0,0,31.31,102.64,0.866,710,0.11199999999999999,267.90000000000003,1.8,,,1333897200,0.11
2012,4,8,12,30,-2,0,0,0,0,-16,0,0,0,0,27.92,91.61,0.866,710,0.113,265.0,1.9,,,1333900800,0.08
2012,4,8,13,30,0,48,630,155,0,-16,48,630,0,155,24.4,80.2,0.866,710,0.115,263.2,2.2,,,1333904400,0.09
2012,4,8,14,30,3,77,866,391,1,-16,77,866,0,391,18.83,68.74,0.866,710,0.12,263.8,2.4000000000000004,,,1333908000,0.09
2012,4,8,15,30,6,96,970,617,0,-18,96,970,0,617,13.31,57.59,0.866,710,0.128,271.0,2.4000000000000004,,,1333911600,0.04
2012,4,8,16,30,8,111,1022,805,0,-18,111,1022,0,805,11.35,47.27,0.866,710,0.14,274.2,2.2,,,1333915200,0.04
2012,4,8,17,30,9,121,1048,939,0,-18,121,1048,0,939,11.13,38.68,0.866,710,0.157,274.3,1.9,,,1333918800,0.04
2012,4,8,18,30,10,125,1060,1010,0,-17,125,1060,0,1010,10.89,33.35,0.866,710,0.17500000000000002,272.6,1.7000000000000002,,,1333922400,0.09
2012,4,8,19,30,11,125,1057,1012,0,-17,125,1057,0,1012,10.56,32.99,0.866,710,0.195,270.90000000000003,1.5,,,1333926000,0.08
2012,4,8,20,30,12,120,1043,945,0,-17,120,1043,0,945,10.15,37.74,0.866,710,0.215,270.90000000000003,1.4,,,1333929600,0.04
2012,4,8,21,30,11,111,1012,815,0,-16,111,1012,0,815,11.08,45.99,0.866,710,0.236,272.7,1.3,,,1333933200,0.04
2012,4,8,22,30,10,101,951,631,0,-16,101,951,0,631,12.16,56.14,0.866,710,0.252,273.90000000000003,1.2000000000000002,,,1333936800,0.04
2012,4,8,23,30,8,84,841,410,0,-15,84,841,0,410,14.45,67.2,0.866,710,0.262,275.6,0.8,,,1333940400,0.0
2012,4,9,0,30,4,57,611,177,0,-10,57,611,0,177,30.22,78.63,0.866,710,0.267,285.0,0.5,,,1333944000,0.0
2012,4,9,1,30,1,0,0,0,0,-11,0,0,0,0,33.19,90.04,0.866,710,0.271,281.7,0.6000000000000001,,,1333947600,0.0
2012,4,9,2,30,1,0,0,0,0,-12,0,0,0,0,30.59,101.11,0.866,710,0.275,266.0,0.9,,,1333951200,0.0
2012,4,9,3,30,0,0,0,0,0,-12,0,0,0,0,32.13,111.45,0.866,710,0.27699999999999997,258.2,1.2000000000000002,,,1333954800,0.0
2012,4,9,4,30,-1,0,0,0,0,-12,0,0,0,0,39.93,120.51,0.866,710,0.276,263.90000000000003,1.1,,,1333958400,0.0
2012,4,9,5,30,-2,0,0,0,0,-11,0,0,0,0,40.22,127.54,0.866,710,0.275,271.40000000000003,0.9,,,1333962000,0.0
2012,4,9,6,30,-2,0,0,0,0,-12,0,0,0,0,39.06,131.57,0.866,710,0.28200000000000003,278.0,0.8,,,1333965600,0.0
2012,4,9,7,30,-2,0,0,0,0,-12,0,0,0,0,38.24,131.8,0.866,710,0.298,277.3,1.0,,,1333969200,0.0
2012,4,9,8,30,-2,0,0,0,1,-12,0,0,1,0,38.11,128.18,0.866,710,0.318,278.2,1.2000000000000002,,,1333972800,0.04
2012,4,9,9,30,-2,0,0,0,0,-12,0,0,1,0,39.5,121.44,0.866,710,0.336,280.7,1.3,,,1333976400,0.0
2012,4,9,10,30,-2,0,0,0,0,-11,0,0,0,0,40.72,112.56,0.866,710,0.34800000000000003,280.2,1.4,,,1333980000,0.08
2012,4,9,11,30,-2,0,0,0,1,-11,0,0,0,0,41.67,102.33,0.866,710,0.34900000000000003,278.1,1.3,,,1333983600,0.08
2012,4,9,12,30,-1,0,0,0,0,-11,0,0,0,0,39.39,91.32,0.866,710,0.34,276.3,1.4,,,1333987200,0.08
2012,4,9,13,30,1,57,527,150,1,-10,57,527,0,150,36.24,79.91,0.866,710,0.32899999999999996,273.90000000000003,1.6,,,1333990800,0.04
2012,4,9,14,30,5,93,774,378,7,-10,93,774,3,378,28.19,68.45,0.866,710,0.322,278.1,1.6,,,1333994400,0.04
2012,4,9,15,30,8,113,901,600,0,-10,113,901,1,600,22.82,57.28,0.866,710,0.322,297.0,1.5,,,1333998000,0.04
2012,4,9,16,30,10,123,972,787,0,-11,123,972,0,787,18.87,46.94,0.866,710,0.327,308.1,1.2000000000000002,,,1334001600,0.04
2012,4,9,17,30,12,131,1006,921,0,-11,131,1006,0,921,16.62,38.32,0.866,710,0.34299999999999997,314.3,1.1,,,1334005200,0.04
2012,4,9,18,30,13,134,1020,991,0,-11,134,1020,0,991,15.44,32.980000000000004,0.866,710,0.375,314.9000000000001,1.0,,,1334008800,0.0
2012,4,9,19,30,13,133,1018,991,0,-11,133,1018,0,991,15.07,32.64,0.866,710,0.42700000000000005,312.3,0.9,,,1334012400,0.04
