Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2011,2,23,8,30,-12,0,0,0,7,-14,0,0,0,0,67.44,145.62,0.866,690,0.17500000000000002,257.40000000000003,1.8,,,1298466000,0.0
2011,2,23,9,30,-12,0,0,0,4,-15,0,0,0,0,66.57000000000001,137.6,0.866,690,0.173,256.3,1.7000000000000002,,,1298469600,0.0
2011,2,23,10,30,-13,0,0,0,4,-15,0,0,0,0,71.23,127.51,0.866,690,0.173,255.8,1.6,,,1298473200,0.0
2011,2,23,11,30,-13,0,0,0,4,-15,0,0,0,0,70.54,116.44,0.866,690,0.17400000000000002,254.5,1.5,,,1298476800,0.0
2011,2,23,12,30,-13,0,0,0,4,-15,0,0,0,0,69.82000000000001,105.0,0.866,690,0.173,253.1,1.4,,,1298480400,0.03
2011,2,23,13,30,-12,0,0,0,4,-15,0,0,0,0,63.39,93.56,0.866,700,0.173,250.6,1.5,,,1298484000,0.03
2011,2,23,14,30,-10,36,618,117,4,-15,9,0,4,9,55.48,82.46000000000002,0.866,700,0.173,245.9,1.8,,,1298487600,0.03
2011,2,23,15,30,-8,60,880,331,4,-14,30,0,0,30,52.96,72.05,0.866,700,0.173,255.7,2.3000000000000003,,,1298491200,0.03
2011,2,23,16,30,-6,76,981,525,1,-12,76,981,0,525,52.43,62.82,0.866,700,0.173,261.5,2.6,,,1298494800,0.03
2011,2,23,17,30,-4,86,1032,671,0,-11,86,1032,0,671,48.7,55.48,0.866,700,0.177,259.2,2.6,,,1298498400,0.07
2011,2,23,18,30,-4,94,1050,756,0,-10,94,1050,0,756,51.3,50.9,0.866,700,0.185,256.6,2.5,,,1298502000,0.03
2011,2,23,19,30,-3,96,1050,773,0,-10,96,1050,0,773,49.86,49.9,0.866,700,0.19699999999999998,255.4,2.4000000000000004,,,1298505600,0.07
2011,2,23,20,30,-3,94,1032,720,0,-9,94,1032,0,720,51.56,52.68,0.866,700,0.212,253.5,2.1,,,1298509200,0.48
2011,2,23,21,30,-3,87,991,602,0,-9,87,991,0,602,52.76,58.69,0.866,700,0.228,250.9,1.7000000000000002,,,1298512800,0.33
2011,2,23,22,30,-4,73,915,430,1,-9,73,915,0,430,57.68,67.02,0.866,700,0.247,249.3,1.0,,,1298516400,0.31
2011,2,23,23,30,-6,52,759,224,4,-8,75,400,0,166,69.4,76.88,0.866,700,0.26899999999999996,252.5,0.4,,,1298520000,0.62
2011,2,24,0,30,-8,17,304,29,10,-11,21,0,4,21,65.63,87.66,0.866,700,0.295,261.8,0.4,,,1298523600,0.81
2011,2,24,1,30,-9,0,0,0,1,-12,0,0,0,0,65.23,98.96,0.866,700,0.318,233.4,0.7000000000000001,,,1298527200,1.0
2011,2,24,2,30,-11,0,0,0,1,-12,0,0,0,0,74.69,110.42,0.866,700,0.337,241.6,0.9,,,1298530800,0.91
2011,2,24,3,30,-12,0,0,0,7,-13,0,0,0,0,78.06,121.71,0.866,700,0.355,251.2,0.9,,,1298534400,0.6
2011,2,24,4,30,-12,0,0,0,6,-13,0,0,0,0,73.86,132.36,0.866,700,0.368,258.0,0.9,,,1298538000,0.7
2011,2,24,5,30,-13,0,0,0,6,-14,0,0,0,0,74.41,141.58,0.866,700,0.369,255.2,0.7000000000000001,,,1298541600,0.69
2011,2,24,6,30,-13,0,0,0,6,-14,0,0,0,0,73.25,147.89,0.866,700,0.359,259.1,0.5,,,1298545200,0.28
2011,2,24,7,30,-12,0,0,0,8,-14,0,0,0,0,69.67,149.33,0.866,690,0.34500000000000003,273.6,0.5,,,1298548800,0.12
2011,2,24,8,30,-12,0,0,0,7,-14,0,0,0,0,71.17,145.27,0.866,690,0.332,276.2,0.6000000000000001,,,1298552400,0.29
2011,2,24,9,30,-12,0,0,0,8,-14,0,0,0,0,69.8,137.3,0.866,690,0.32299999999999995,280.90000000000003,0.7000000000000001,,,1298556000,0.91
2011,2,24,10,30,-13,0,0,0,4,-14,0,0,0,0,73.25,127.23,0.866,690,0.317,285.3,0.8,,,1298559600,0.85
2011,2,24,11,30,-13,0,0,0,8,-15,0,0,0,0,71.57000000000002,116.18,0.866,690,0.311,284.2,0.8,,,1298563200,0.26
2011,2,24,12,30,-12,0,0,0,4,-14,0,0,0,0,67.08,104.74,0.866,690,0.307,279.5,1.1,,,1298566800,0.64
2011,2,24,13,30,-11,0,0,0,8,-14,0,0,0,0,65.84,93.3,0.866,690,0.303,277.6,1.5,,,1298570400,0.44
2011,2,24,14,30,-9,43,546,117,7,-13,7,0,4,7,60.63,82.18,0.866,690,0.295,279.6,1.9,,,1298574000,0.63
2011,2,24,15,30,-7,75,804,327,7,-11,32,0,0,32,58.14,71.75,0.866,690,0.28400000000000003,279.7,2.4000000000000004,,,1298577600,0.6
2011,2,24,16,30,-6,97,912,519,7,-10,51,0,0,51,59.17,62.5,0.866,690,0.276,279.6,2.8000000000000003,,,1298581200,0.55
2011,2,24,17,30,-5,106,979,666,4,-10,68,0,0,68,57.85,55.13,0.866,690,0.276,279.40000000000003,2.8000000000000003,,,1298584800,0.34
2011,2,24,18,30,-5,110,1009,751,8,-10,329,117,0,403,58.16,50.54,0.866,690,0.28800000000000003,274.7,2.8000000000000003,,,1298588400,0.6
2011,2,24,19,30,-5,113,1008,768,8,-10,235,20,0,249,58.09,49.54,0.866,690,0.306,269.5,2.8000000000000003,,,1298592000,0.58
2011,2,24,20,30,-5,115,980,714,7,-10,319,222,4,454,58.34,52.34,0.866,690,0.32,264.8,2.7,,,1298595600,0.7
2011,2,24,21,30,-5,108,933,597,8,-9,25,0,0,25,58.83,58.38,0.866,690,0.32799999999999996,261.0,2.5,,,1298599200,0.7
2011,2,24,22,30,-5,92,850,427,8,-9,15,0,0,15,59.07,66.76,0.866,690,0.336,258.6,2.0,,,1298602800,0.97
2011,2,24,23,30,-7,68,660,221,7,-9,31,0,0,31,71.3,76.64,0.866,690,0.34700000000000003,257.5,1.4,,,1298606400,1.0
2011,2,25,0,30,-8,22,160,29,6,-9,4,0,4,4,74.10000000000002,87.45,0.866,690,0.35700000000000004,255.0,1.2000000000000002,,,1298610000,1.0
2011,2,25,1,30,-8,0,0,0,7,-10,0,0,0,0,72.18,98.75,0.866,690,0.366,251.6,1.2000000000000002,,,1298613600,1.0
2011,2,25,2,30,-8,0,0,0,7,-10,0,0,0,0,72.22,110.21,0.866,700,0.37200000000000005,251.6,1.1,,,1298617200,1.0
2011,2,25,3,30,-8,0,0,0,7,-10,0,0,0,0,71.64,121.49,0.866,700,0.37200000000000005,261.3,1.0,,,1298620800,1.0
2011,2,25,4,30,-9,0,0,0,7,-10,0,0,0,0,75.57000000000002,132.12,0.866,700,0.369,273.7,0.8,,,1298624400,1.0
2011,2,25,5,30,-10,0,0,0,7,-10,0,0,0,0,79.12,141.29,0.866,700,0.369,271.8,0.6000000000000001,,,1298628000,1.0
2011,2,25,6,30,-10,0,0,0,7,-11,0,0,0,0,77.07000000000002,147.54,0.866,690,0.37200000000000005,263.5,0.5,,,1298631600,1.0
2011,2,25,7,30,-11,0,0,0,7,-11,0,0,0,0,80.56,148.96,0.866,690,0.374,245.9,0.5,,,1298635200,1.0
2011,2,25,8,30,-11,0,0,0,7,-12,0,0,0,0,78.57000000000002,144.92000000000004,0.866,690,0.377,243.0,0.9,,,1298638800,1.0
2011,2,25,9,30,-11,0,0,0,8,-11,0,0,0,0,79.01,136.98,0.866,690,0.382,244.3,1.2000000000000002,,,1298642400,1.0
2011,2,25,10,30,-10,0,0,0,8,-11,0,0,0,0,73.98,126.95,0.866,690,0.387,246.0,1.2000000000000002,,,1298646000,1.0
2011,2,25,11,30,-10,0,0,0,8,-11,0,0,0,0,75.2,115.91,0.866,690,0.391,250.0,1.1,,,1298649600,1.0
2011,2,25,12,30,-10,0,0,0,8,-11,0,0,0,0,76.29,104.48,0.866,690,0.39399999999999996,253.9,1.1,,,1298653200,1.0
2011,2,25,13,30,-10,0,0,0,6,-11,0,0,0,0,76.7,93.03,0.866,690,0.396,249.6,1.2000000000000002,,,1298656800,1.0
2011,2,25,14,30,-9,49,488,118,6,-10,22,0,4,22,73.14,81.9,0.866,690,0.39799999999999996,242.8,1.4,,,1298660400,1.0
2011,2,25,15,30,-7,81,773,327,6,-10,41,0,0,41,66.88,71.45,0.866,690,0.402,245.7,1.8,,,1298664000,1.0
2011,2,25,16,30,-6,99,899,519,6,-9,77,0,0,77,64.65,62.17,0.866,690,0.405,249.8,2.2,,,1298667600,1.0
2011,2,25,17,30,-5,108,965,664,6,-9,111,2,0,112,61.76,54.78,0.866,690,0.408,253.7,2.5,,,1298671200,1.0
2011,2,25,18,30,-4,113,993,749,6,-8,137,8,0,143,59.05,50.16,0.866,690,0.412,257.5,2.6,,,1298674800,1.0
2011,2,25,19,30,-4,114,998,767,7,-8,96,0,0,96,59.69,49.17,0.866,690,0.414,260.7,2.6,,,1298678400,0.9
2011,2,25,20,30,-4,107,990,717,7,-8,84,0,4,84,59.14,52.0,0.866,690,0.413,261.40000000000003,2.5,,,1298682000,0.96
2011,2,25,21,30,-5,94,962,603,8,-8,27,0,0,27,63.31,58.08,0.866,690,0.407,258.7,2.1,,,1298685600,0.54
2011,2,25,22,30,-5,77,897,435,7,-8,19,0,4,19,63.62000000000001,66.49,0.866,690,0.396,251.2,1.6,,,1298689200,0.42
2011,2,25,23,30,-7,56,747,231,8,-9,31,0,0,31,73.46000000000002,76.41,0.866,690,0.38799999999999996,236.0,1.2000000000000002,,,1298692800,0.33
2011,2,26,0,30,-8,20,301,35,8,-9,18,0,4,18,75.97,87.23,0.866,690,0.385,233.1,1.1,,,1298696400,0.33
2011,2,26,1,30,-9,0,0,0,7,-10,0,0,0,0,79.02,98.54,0.866,690,0.37799999999999995,230.2,1.2000000000000002,,,1298700000,0.25
2011,2,26,2,30,-9,0,0,0,7,-10,0,0,0,0,78.26,110.0,0.866,690,0.36700000000000005,230.3,1.3,,,1298703600,0.25
2011,2,26,3,30,-9,0,0,0,6,-10,0,0,0,0,78.47,121.27,0.866,690,0.358,234.5,1.3,,,1298707200,0.41
2011,2,26,4,30,-8,0,0,0,6,-9,0,0,0,0,73.66,131.87,0.866,690,0.35600000000000004,239.9,1.5,,,1298710800,0.35
2011,2,26,5,30,-8,0,0,0,6,-9,0,0,0,0,75.71000000000002,141.0,0.866,690,0.358,243.6,1.7000000000000002,,,1298714400,0.41
2011,2,26,6,30,-8,0,0,0,6,-9,0,0,0,0,77.60000000000002,147.20000000000005,0.866,690,0.359,246.0,1.9,,,1298718000,0.41
2011,2,26,7,30,-8,0,0,0,6,-9,0,0,0,0,77.84,148.58,0.866,690,0.35700000000000004,247.1,2.1,,,1298721600,0.79
2011,2,26,8,30,-8,0,0,0,6,-9,0,0,0,0,76.72,144.57,0.866,690,0.354,247.8,2.3000000000000003,,,1298725200,0.75
2011,2,26,9,30,-8,0,0,0,7,-9,0,0,1,0,75.47,136.67000000000002,0.866,690,0.36,247.5,2.3000000000000003,,,1298728800,0.54
2011,2,26,10,30,-8,0,0,0,7,-9,0,0,0,0,74.68,126.66,0.866,690,0.375,247.9,2.2,,,1298732400,0.31
2011,2,26,11,30,-8,0,0,0,6,-9,0,0,0,0,73.89,115.64,0.866,690,0.389,248.3,2.1,,,1298736000,0.39
2011,2,26,12,30,-8,0,0,0,6,-9,0,0,0,0,73.44,104.21,0.866,690,0.396,247.7,2.1,,,1298739600,0.18
2011,2,26,13,30,-7,0,0,0,7,-9,0,0,0,0,68.09,92.76,0.866,690,0.401,246.6,2.2,,,1298743200,0.42
2011,2,26,14,30,-6,36,646,131,7,-9,8,0,0,8,66.59,81.62,0.866,690,0.407,244.5,2.8000000000000003,,,1298746800,0.33
2011,2,26,15,30,-4,56,887,343,8,-8,30,0,4,30,61.99,71.15,0.866,690,0.411,248.1,3.5,,,1298750400,0.33
2011,2,26,16,30,-3,70,979,532,8,-7,120,2,0,121,60.77,61.84,0.866,690,0.408,252.7,4.0,,,1298754000,0.27
2011,2,26,17,30,-2,80,1023,676,7,-7,254,40,0,277,57.32,54.42,0.866,690,0.39799999999999996,253.6,4.3,,,1298757600,0.32
2011,2,26,18,30,-2,85,1047,761,4,-7,316,69,0,360,57.94,49.79,0.866,690,0.38799999999999996,253.1,4.4,,,1298761200,0.27
2011,2,26,19,30,-2,86,1050,779,8,-7,259,25,0,276,58.4,48.8,0.866,690,0.38299999999999995,252.6,4.4,,,1298764800,0.27
2011,2,26,20,30,-2,84,1037,728,8,-7,129,6,0,133,58.68,51.65,0.866,690,0.382,252.3,4.3,,,1298768400,0.41
2011,2,26,21,30,-2,72,1016,614,8,-7,257,87,0,303,58.23,57.78,0.866,690,0.377,250.3,4.1000000000000005,,,1298772000,0.24
2011,2,26,22,30,-3,63,949,446,8,-7,113,0,4,113,61.47,66.23,0.866,690,0.36700000000000005,247.1,3.6,,,1298775600,0.29
2011,2,26,23,30,-5,47,812,241,4,-7,89,21,0,94,69.43,76.17,0.866,690,0.35100000000000003,244.6,3.0,,,1298779200,0.33
2011,2,27,0,30,-6,18,432,40,8,-8,30,0,4,30,70.57000000000002,87.02,0.866,690,0.33299999999999996,244.3,2.4000000000000004,,,1298782800,0.23
2011,2,27,1,30,-7,0,0,0,7,-9,0,0,0,0,71.08,98.34,0.866,690,0.313,245.1,2.3000000000000003,,,1298786400,0.0
2011,2,27,2,30,-8,0,0,0,8,-10,0,0,0,0,72.45,109.8,0.866,690,0.29,245.2,2.3000000000000003,,,1298790000,0.0
2011,2,27,3,30,-8,0,0,0,4,-10,0,0,0,0,69.27,121.05,0.866,690,0.266,247.3,2.4000000000000004,,,1298793600,0.0
2011,2,27,4,30,-9,0,0,0,4,-11,0,0,0,0,73.01,131.62,0.866,690,0.243,249.0,2.6,,,1298797200,0.0
2011,2,27,5,30,-8,0,0,0,4,-11,0,0,0,0,67.0,140.70000000000002,0.866,690,0.21899999999999997,250.4,2.8000000000000003,,,1298800800,0.0
2011,2,27,6,30,-8,0,0,0,4,-11,0,0,0,0,67.6,146.85,0.866,690,0.196,251.2,2.9000000000000004,,,1298804400,0.0
2011,2,27,7,30,-8,0,0,0,7,-11,0,0,0,0,66.92,148.21,0.866,690,0.17400000000000002,253.0,2.9000000000000004,,,1298808000,0.0
2011,2,27,8,30,-8,0,0,0,4,-11,0,0,0,0,65.06,144.21,0.866,690,0.158,254.3,2.8000000000000003,,,1298811600,0.0
2011,2,27,9,30,-9,0,0,0,4,-11,0,0,1,0,68.02,136.35,0.866,690,0.14800000000000002,256.1,2.7,,,1298815200,0.03
2011,2,27,10,30,-9,0,0,0,8,-12,0,0,0,0,65.54,126.37,0.866,690,0.141,256.8,2.5,,,1298818800,0.07
2011,2,27,11,30,-9,0,0,0,10,-12,0,0,0,0,67.55,115.36,0.866,690,0.14,258.7,2.1,,,1298822400,0.12
2011,2,27,12,30,-10,0,0,0,8,-13,0,0,0,0,64.63,103.94,0.866,690,0.14800000000000002,262.40000000000003,1.9,,,1298826000,0.21
2011,2,27,13,30,-9,0,0,0,10,-13,0,0,0,0,57.66,92.49,0.866,690,0.16399999999999998,265.7,1.8,,,1298829600,0.28
2011,2,27,14,30,-7,35,706,141,8,-13,49,329,0,99,52.57,81.33,0.866,690,0.19,270.8,1.7000000000000002,,,1298833200,0.51
2011,2,27,15,30,-4,57,910,355,7,-11,102,528,0,276,49.53,70.84,0.866,690,0.22699999999999998,277.1,1.5,,,1298836800,0.76
2011,2,27,16,30,-2,74,983,543,7,-9,90,826,0,484,48.22,61.51,0.866,690,0.27399999999999997,281.0,1.2000000000000002,,,1298840400,0.81
2011,2,27,17,30,-1,90,1010,683,7,-8,227,548,0,549,52.62000000000001,54.06,0.866,690,0.32299999999999995,291.7,1.1,,,1298844000,0.85
2011,2,27,18,30,-1,104,1014,764,7,-7,327,335,0,546,54.95,49.41,0.866,690,0.36,297.9000000000001,1.1,,,1298847600,0.87
2011,2,27,19,30,-2,110,1008,779,7,-7,353,189,0,479,55.71,48.43,0.866,690,0.381,294.0,1.2000000000000002,,,1298851200,0.71
2011,2,27,20,30,-2,105,994,727,7,-7,300,64,0,340,56.12000000000001,51.31,0.866,690,0.39399999999999996,290.0,1.2000000000000002,,,1298854800,0.76
2011,2,27,21,30,-2,97,956,611,4,-7,62,0,0,62,56.43,57.47,0.866,690,0.401,290.2,1.3,,,1298858400,0.93
2011,2,27,22,30,-3,81,887,442,8,-7,162,30,0,174,64.59,65.96000000000001,0.866,690,0.39899999999999997,296.2,1.1,,,1298862000,0.93
2011,2,27,23,30,-5,54,760,239,8,-7,71,500,0,192,71.34,75.94,0.866,690,0.39,299.2,0.7000000000000001,,,1298865600,0.96
2011,2,28,0,30,-6,21,344,40,7,-8,20,66,4,24,70.48,86.8,0.866,690,0.385,308.0,0.5,,,1298869200,0.67
2011,2,28,1,30,-7,0,0,0,1,-9,0,0,0,0,72.66,98.13,0.866,690,0.37799999999999995,287.1,0.5,,,1298872800,0.56
2011,2,28,2,30,-8,0,0,0,4,-9,0,0,0,0,77.10000000000002,109.59,0.866,690,0.35700000000000004,250.3,0.7000000000000001,,,1298876400,0.22
2011,2,28,3,30,-9,0,0,0,4,-9,0,0,0,0,81.45,120.83,0.866,700,0.325,253.4,1.0,,,1298880000,0.22
2011,2,28,4,30,-10,0,0,0,4,-10,0,0,0,0,84.97,131.37,0.866,700,0.28600000000000003,260.40000000000003,1.1,,,1298883600,0.22
2011,2,28,5,30,-10,0,0,0,4,-10,0,0,0,0,80.27,140.41,0.866,700,0.249,262.8,1.2000000000000002,,,1298887200,0.04
2011,2,28,6,30,-11,0,0,0,4,-11,0,0,0,0,80.88,146.5,0.866,700,0.21899999999999997,263.6,1.4,,,1298890800,0.0
2011,2,28,7,30,-11,0,0,0,4,-12,0,0,0,0,75.43,147.83,0.866,700,0.195,262.1,1.8,,,1298894400,0.0
2011,2,28,8,30,-12,0,0,0,1,-13,0,0,1,0,76.73,143.85,0.866,700,0.17400000000000002,258.8,2.3000000000000003,,,1298898000,0.07
2011,2,28,9,30,-11,0,0,0,4,-13,0,0,1,0,68.91,136.02,0.866,700,0.154,255.6,2.7,,,1298901600,0.0
2011,2,28,10,30,-11,0,0,0,4,-13,0,0,0,0,69.08,126.07,0.866,700,0.13699999999999998,254.6,2.9000000000000004,,,1298905200,0.0
2011,2,28,11,30,-11,0,0,0,4,-13,0,0,0,0,67.49,115.08,0.866,700,0.124,255.7,3.0,,,1298908800,0.28
2011,2,28,12,30,-12,0,0,0,4,-14,0,0,0,0,68.91,103.67,0.866,700,0.114,256.90000000000003,3.2,,,1298912400,0.21
2011,2,28,13,30,-11,0,0,0,4,-15,0,0,0,0,59.38,92.21,0.866,700,0.11,258.2,3.4000000000000004,,,1298916000,0.0
2011,2,28,14,30,-9,34,756,152,4,-15,18,0,0,18,51.09,81.04,0.866,700,0.11,258.2,3.6,,,1298919600,0.12
2011,2,28,15,30,-7,52,959,372,0,-14,52,959,0,372,47.45,70.53,0.866,700,0.114,257.40000000000003,3.7,,,1298923200,0.12
2011,2,28,16,30,-5,65,1040,566,0,-13,65,1040,0,566,44.26,61.18,0.866,700,0.124,255.5,3.7,,,1298926800,0.12
2011,2,28,17,30,-3,74,1076,711,0,-12,74,1076,0,711,42.72,53.7,0.866,700,0.138,253.0,3.7,,,1298930400,0.12
2011,2,28,18,30,-1,77,1094,794,0,-10,77,1094,0,794,44.25,49.03,0.866,700,0.155,253.8,3.9,,,1298934000,0.11
2011,2,28,19,30,-1,76,1095,808,0,-9,76,1095,0,808,48.6,48.05,0.866,700,0.17400000000000002,255.6,4.0,,,1298937600,0.12
2011,2,28,20,30,-1,73,1081,754,0,-8,73,1081,0,754,52.85,50.97,0.866,700,0.193,256.3,3.8,,,1298941200,0.12
2011,2,28,21,30,-1,65,1054,637,0,-7,65,1054,0,637,56.6,57.17,0.866,700,0.205,255.6,3.5,,,1298944800,0.12
2011,2,28,22,30,-1,56,996,466,0,-7,56,996,0,466,59.08,65.7,0.866,700,0.21,251.7,2.9000000000000004,,,1298948400,0.07
2011,2,28,23,30,-3,42,872,258,0,-6,42,872,0,258,64.63,75.7,0.866,700,0.21,247.5,2.2,,,1298952000,0.03
2011,3,1,0,30,-6,18,507,49,4,-7,18,507,4,49,76.23,86.59,0.866,700,0.205,246.1,1.8,,,1298955600,0.03
2011,3,1,1,30,-7,0,0,0,4,-8,0,0,0,0,76.67,97.93,0.866,700,0.195,246.7,1.8,,,1298959200,0.0
2011,3,1,2,30,-7,0,0,0,0,-9,0,0,0,0,72.2,109.38,0.866,700,0.18,248.2,1.9,,,1298962800,0.0
2011,3,1,3,30,-8,0,0,0,0,-9,0,0,0,0,73.73,120.61,0.866,700,0.161,249.8,1.9,,,1298966400,0.0
2011,3,1,4,30,-9,0,0,0,0,-10,0,0,0,0,75.57000000000002,131.12,0.866,700,0.14300000000000002,252.2,2.1,,,1298970000,0.0
2011,3,1,5,30,-9,0,0,0,0,-11,0,0,0,0,73.12,140.11,0.866,700,0.132,255.5,2.3000000000000003,,,1298973600,0.0
2011,3,1,6,30,-9,0,0,0,0,-11,0,0,0,0,71.7,146.15,0.866,700,0.125,257.7,2.4000000000000004,,,1298977200,0.0
2011,3,1,7,30,-9,0,0,0,0,-11,0,0,0,0,70.84,147.45000000000005,0.866,700,0.118,257.7,2.3000000000000003,,,1298980800,0.0
2011,3,1,8,30,-9,0,0,0,1,-11,0,0,1,0,70.24,143.49,0.866,700,0.111,258.6,2.2,,,1298984400,0.07
2011,3,1,9,30,-9,0,0,0,4,-11,0,0,1,0,69.95,135.69,0.866,700,0.107,259.0,2.2,,,1298988000,0.03
2011,3,1,10,30,-10,0,0,0,1,-11,0,0,0,0,75.25,125.77,0.866,700,0.106,259.1,2.1,,,1298991600,0.07
2011,3,1,11,30,-10,0,0,0,1,-11,0,0,0,0,74.96000000000002,114.8,0.866,700,0.106,259.3,2.1,,,1298995200,0.03
2011,3,1,12,30,-10,0,0,0,1,-11,0,0,0,0,74.68,103.39,0.866,700,0.106,259.5,2.1,,,1298998800,0.03
2011,3,1,13,30,-9,0,0,0,4,-11,0,0,0,0,68.67,91.93,0.866,700,0.106,259.5,2.2,,,1299002400,0.03
2011,3,1,14,30,-6,35,762,158,4,-10,61,117,0,80,58.38,80.75,0.866,710,0.11199999999999999,259.6,2.3000000000000003,,,1299006000,0.07
2011,3,1,15,30,-3,51,967,378,0,-9,51,967,0,378,53.26,70.22,0.866,710,0.125,259.2,2.3000000000000003,,,1299009600,0.07
2011,3,1,16,30,-1,64,1040,570,0,-8,64,1040,0,570,53.6,60.84,0.866,710,0.14400000000000002,254.9,2.4000000000000004,,,1299013200,0.07
2011,3,1,17,30,0,72,1074,713,0,-7,72,1074,0,713,53.13,53.33,0.866,710,0.17,250.5,2.2,,,1299016800,0.07
2011,3,1,18,30,0,87,1071,795,0,-6,87,1071,0,795,51.6,48.65,0.866,710,0.198,247.4,1.9,,,1299020400,0.07
2011,3,1,19,30,1,93,1064,809,0,-6,93,1064,0,809,50.43,47.68,0.866,710,0.221,247.2,1.6,,,1299024000,0.03
2011,3,1,20,30,1,91,1046,755,0,-5,91,1046,0,755,52.35,50.62000000000001,0.866,710,0.24,251.8,1.2000000000000002,,,1299027600,0.03
2011,3,1,21,30,0,84,1011,636,0,-5,84,1011,0,636,57.19,56.87000000000001,0.866,710,0.253,262.2,0.7000000000000001,,,1299031200,0.03
2011,3,1,22,30,0,73,941,464,0,-5,73,941,0,464,63.13,65.43,0.866,710,0.262,285.0,0.30000000000000004,,,1299034800,0.03
2011,3,1,23,30,-1,54,800,255,0,-3,54,800,0,255,74.57000000000002,75.47,0.866,710,0.268,292.7,0.1,,,1299038400,0.07
2011,3,2,0,30,-4,21,453,49,0,-6,21,453,0,49,73.43,86.37,0.866,710,0.273,357.9000000000001,0.2,,,1299042000,0.07
2011,3,2,1,30,-5,0,0,0,1,-8,0,0,0,0,66.89,97.72,0.866,710,0.27899999999999997,181.6,0.5,,,1299045600,0.0
2011,3,2,2,30,-6,0,0,0,4,-9,0,0,0,0,65.36,109.18,0.866,710,0.28200000000000003,170.8,0.7000000000000001,,,1299049200,0.0
2011,3,2,3,30,-6,0,0,0,4,-10,0,0,0,0,60.91,120.39,0.866,710,0.28,186.6,0.7000000000000001,,,1299052800,0.0
2011,3,2,4,30,-7,0,0,0,7,-11,0,0,0,0,62.07,130.87,0.866,710,0.272,216.7,0.8,,,1299056400,0.0
2011,3,2,5,30,-8,0,0,0,8,-11,0,0,0,0,62.65,139.81,0.866,710,0.261,240.7,1.1,,,1299060000,0.0
2011,3,2,6,30,-10,0,0,0,8,-13,0,0,0,0,65.75,145.79,0.866,700,0.252,251.5,1.1,,,1299063600,0.0
2011,3,2,7,30,-11,0,0,0,7,-14,0,0,0,0,64.17,147.06,0.866,700,0.24600000000000002,266.3,1.1,,,1299067200,0.0
2011,3,2,8,30,-10,0,0,0,8,-13,0,0,1,0,62.2,143.12,0.866,700,0.24,273.40000000000003,1.5,,,1299070800,0.12
2011,3,2,9,30,-9,0,0,0,7,-13,0,0,1,0,61.43,135.36,0.866,700,0.23,276.2,2.0,,,1299074400,0.11
2011,3,2,10,30,-8,0,0,0,7,-12,0,0,0,0,59.33,125.47,0.866,700,0.228,275.90000000000003,2.2,,,1299078000,0.07
2011,3,2,11,30,-8,0,0,0,4,-12,0,0,0,0,62.14,114.52,0.866,700,0.24600000000000002,273.7,2.2,,,1299081600,0.07
2011,3,2,12,30,-8,0,0,0,4,-11,0,0,0,0,65.18,103.11,0.866,700,0.28600000000000003,272.90000000000003,2.2,,,1299085200,0.1
2011,3,2,13,30,-7,0,0,0,10,-11,0,0,0,0,60.42,91.65,0.866,700,0.332,271.5,2.4000000000000004,,,1299088800,0.12
2011,3,2,14,30,-6,37,705,154,7,-10,44,487,0,124,59.68,80.46000000000002,0.866,700,0.38,268.7,2.4000000000000004,,,1299092400,0.28
2011,3,2,15,30,-3,55,911,368,1,-8,55,911,0,368,55.23,69.91,0.866,700,0.416,265.0,2.4000000000000004,,,1299096000,0.28
2011,3,2,16,30,-1,68,993,557,0,-7,68,993,0,557,56.79,60.5,0.866,700,0.428,262.40000000000003,2.6,,,1299099600,0.15
2011,3,2,17,30,0,76,1033,699,8,-6,131,834,0,633,53.05,52.97,0.866,700,0.43200000000000005,259.3,2.6,,,1299103200,0.21
2011,3,2,18,30,1,85,1046,781,7,-5,229,671,0,676,52.66,48.27,0.866,700,0.44299999999999995,257.90000000000003,2.7,,,1299106800,0.28
2011,3,2,19,30,1,92,1039,797,1,-5,92,1039,0,797,54.58,47.3,0.866,700,0.461,260.0,2.9000000000000004,,,1299110400,0.47
2011,3,2,20,30,1,97,1011,743,4,-4,333,213,0,469,56.2,50.28,0.866,700,0.479,262.3,3.0,,,1299114000,0.6
2011,3,2,21,30,0,91,971,627,4,-4,263,81,0,308,61.53,56.57,0.866,700,0.491,262.90000000000003,2.9000000000000004,,,1299117600,0.55
2011,3,2,22,30,0,75,909,457,4,-4,175,360,0,327,66.03,65.17,0.866,700,0.498,263.6,2.5,,,1299121200,0.2
2011,3,2,23,30,-1,56,769,252,4,-4,77,482,0,200,70.24,75.24,0.866,700,0.503,264.1,1.7000000000000002,,,1299124800,0.26
2011,3,3,0,30,-4,22,406,50,8,-5,24,246,4,40,77.65,86.16,0.866,700,0.51,262.0,1.1,,,1299128400,0.26
