Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2017,2,10,6,30,0,0,0,0,8,0,0,0,0,0,93.04,152.29,0.866,700,0.7809999999999999,255.9,3.0,,,1486724400,0.0
2017,2,10,7,30,0,0,0,0,4,-1,0,0,0,0,92.67,154.03,0.866,700,0.757,258.3,3.2,,,1486728000,0.0
2017,2,10,8,30,0,0,0,0,8,0,0,0,0,0,87.39,149.57,0.866,700,0.723,261.40000000000003,3.5,,,1486731600,0.07
2017,2,10,9,30,0,0,0,0,8,0,0,0,0,0,89.04,141.03,0.866,700,0.6970000000000001,263.0,3.6,,,1486735200,0.12
2017,2,10,10,30,0,0,0,0,8,0,0,0,0,0,89.96000000000002,130.58,0.866,700,0.687,263.3,3.6,,,1486738800,0.11
2017,2,10,11,30,0,0,0,0,8,0,0,0,0,0,90.01,119.33,0.866,700,0.6859999999999999,263.2,3.4000000000000004,,,1486742400,0.19
2017,2,10,12,30,0,0,0,0,8,0,0,0,0,0,89.23,107.86,0.866,700,0.6809999999999999,262.40000000000003,3.2,,,1486746000,0.12
2017,2,10,13,30,0,0,0,0,4,0,0,0,0,0,88.26,96.5,0.866,700,0.66,261.90000000000003,3.0,,,1486749600,0.12
2017,2,10,14,30,0,21,513,61,4,0,23,0,4,23,83.7,85.58,0.866,700,0.648,260.2,3.0,,,1486753200,0.12
2017,2,10,15,30,1,44,828,252,8,0,93,16,4,98,82.2,75.43,0.866,700,0.66,256.1,3.4000000000000004,,,1486756800,0.12
2017,2,10,16,30,2,58,942,433,8,0,157,27,0,168,76.2,66.54,0.866,700,0.669,257.2,4.0,,,1486760400,0.05
2017,2,10,17,30,3,66,997,572,8,0,55,0,0,55,68.2,59.54,0.866,700,0.6659999999999999,262.0,4.3,,,1486764000,0.28
2017,2,10,18,30,4,71,1022,654,4,0,215,21,0,227,62.2,55.21,0.866,700,0.6679999999999999,263.3,4.5,,,1486767600,0.24
2017,2,10,19,30,3,71,1028,672,8,0,223,22,0,236,65.64,54.23,0.866,700,0.6729999999999999,262.5,4.6000000000000005,,,1486771200,0.14
2017,2,10,20,30,3,67,1016,624,8,-1,273,213,4,390,65.14,56.77,0.866,700,0.6829999999999999,261.90000000000003,4.6000000000000005,,,1486774800,0.16
2017,2,10,21,30,3,61,980,515,8,0,222,206,4,318,65.66,62.39,0.866,700,0.6990000000000001,261.6,4.4,,,1486778400,0.21
2017,2,10,22,30,2,51,904,355,8,0,150,118,4,190,71.92,70.32000000000001,0.866,700,0.72,261.8,4.1000000000000005,,,1486782000,0.26
2017,2,10,23,30,1,35,733,164,4,0,70,100,4,88,78.22,79.84,0.866,700,0.738,262.40000000000003,3.6,,,1486785600,0.21
2017,2,11,0,30,0,0,0,0,8,0,0,0,0,0,83.71000000000002,90.38,0.866,700,0.748,262.90000000000003,3.2,,,1486789200,0.41
2017,2,11,1,30,0,0,0,0,4,0,0,0,0,0,87.75,101.53,0.866,700,0.75,263.0,2.9000000000000004,,,1486792800,0.27
2017,2,11,2,30,0,0,0,0,8,-1,0,0,0,0,86.11,112.97,0.866,700,0.75,261.6,2.7,,,1486796400,0.19
2017,2,11,3,30,0,0,0,0,8,-1,0,0,0,0,84.85000000000002,124.37,0.866,700,0.752,259.8,2.6,,,1486800000,0.25
2017,2,11,4,30,0,0,0,0,8,-1,0,0,0,0,90.08,135.31,0.866,700,0.755,258.90000000000003,2.6,,,1486803600,0.1
2017,2,11,5,30,0,0,0,0,8,-1,0,0,0,0,89.53,145.03,0.866,700,0.753,258.8,2.6,,,1486807200,0.19
2017,2,11,6,30,-1,0,0,0,8,-1,0,0,0,0,89.15,151.98,0.866,700,0.746,259.1,2.6,,,1486810800,0.41
2017,2,11,7,30,-1,0,0,0,8,-1,0,0,0,0,88.77,153.70000000000005,0.866,700,0.7440000000000001,258.3,2.7,,,1486814400,0.25
2017,2,11,8,30,-1,0,0,0,8,-1,0,0,0,0,88.64,149.28,0.866,700,0.741,259.2,2.9000000000000004,,,1486818000,0.42
2017,2,11,9,30,-1,0,0,0,4,-1,0,0,0,0,88.45,140.78,0.866,700,0.732,260.3,3.3000000000000003,,,1486821600,0.34
2017,2,11,10,30,-1,0,0,0,8,-1,0,0,0,0,87.75,130.36,0.866,700,0.7240000000000001,261.0,3.5,,,1486825200,0.26
2017,2,11,11,30,-1,0,0,0,8,-1,0,0,0,0,87.22,119.13,0.866,700,0.718,262.0,3.6,,,1486828800,0.26
2017,2,11,12,30,-1,0,0,0,8,-1,0,0,0,0,86.83,107.66,0.866,700,0.7120000000000001,262.90000000000003,3.5,,,1486832400,0.34
2017,2,11,13,30,0,0,0,0,8,-2,0,0,0,0,86.11,96.29,0.866,700,0.7120000000000001,264.8,3.2,,,1486836000,0.34
2017,2,11,14,30,0,23,499,64,8,-1,2,0,4,2,81.29,85.35000000000002,0.866,700,0.731,268.3,3.0,,,1486839600,0.55
2017,2,11,15,30,0,49,800,254,8,0,8,0,4,8,80.57000000000002,75.18,0.866,700,0.773,274.6,2.9000000000000004,,,1486843200,0.56
2017,2,11,16,30,1,69,903,432,8,0,14,0,0,14,78.15,66.26,0.866,700,0.8160000000000001,278.3,2.7,,,1486846800,0.61
2017,2,11,17,30,2,80,957,570,8,0,39,0,0,39,73.71000000000002,59.24,0.866,700,0.8440000000000001,279.3,2.4000000000000004,,,1486850400,0.93
2017,2,11,18,30,2,86,985,652,4,0,60,0,0,60,73.44,54.89,0.866,700,0.856,280.0,2.1,,,1486854000,1.0
2017,2,11,19,30,2,87,990,670,4,0,132,6,0,136,73.28,53.9,0.866,700,0.861,282.5,1.9,,,1486857600,0.96
2017,2,11,20,30,1,85,973,623,4,0,57,0,0,57,78.57000000000002,56.45,0.866,700,0.858,289.7,1.6,,,1486861200,0.88
2017,2,11,21,30,1,78,931,514,8,0,160,12,0,166,78.47,62.1,0.866,700,0.848,300.8,1.3,,,1486864800,0.71
2017,2,11,22,30,0,66,843,354,8,0,120,8,4,122,84.13,70.06,0.866,700,0.8340000000000001,317.0,1.1,,,1486868400,0.7
2017,2,11,23,30,0,45,649,162,8,0,56,0,4,56,90.13,79.61,0.866,700,0.8130000000000001,324.5,0.9,,,1486872000,0.81
2017,2,12,0,30,0,0,0,0,8,0,0,0,0,0,94.98,90.16,0.866,710,0.785,311.7000000000001,0.7000000000000001,,,1486875600,0.55
2017,2,12,1,30,-1,0,0,0,8,-1,0,0,0,0,92.16,101.33,0.866,710,0.7509999999999999,309.0,0.7000000000000001,,,1486879200,0.72
2017,2,12,2,30,-2,0,0,0,8,-1,0,0,0,0,89.89,112.76,0.866,710,0.71,311.8,0.7000000000000001,,,1486882800,0.75
2017,2,12,3,30,-2,0,0,0,4,-1,0,0,0,0,87.44,124.16,0.866,710,0.6609999999999999,317.3,0.7000000000000001,,,1486886400,0.97
2017,2,12,4,30,-3,0,0,0,8,-2,0,0,0,0,90.95,135.08,0.866,710,0.608,323.2000000000001,0.5,,,1486890000,1.0
2017,2,12,5,30,-5,0,0,0,8,-4,0,0,0,0,90.75,144.77,0.866,710,0.557,30.1,0.7000000000000001,,,1486893600,1.0
2017,2,12,6,30,-7,0,0,0,8,-6,0,0,0,0,87.68,151.67000000000004,0.866,710,0.512,74.7,1.1,,,1486897200,1.0
2017,2,12,7,30,-8,0,0,0,8,-7,0,0,0,0,86.78,153.37,0.866,710,0.466,95.1,1.1,,,1486900800,1.0
2017,2,12,8,30,-8,0,0,0,8,-8,0,0,0,0,84.11,148.99,0.866,710,0.423,109.9,1.2000000000000002,,,1486904400,1.0
2017,2,12,9,30,-9,0,0,0,8,-9,0,0,0,0,81.32000000000002,140.54,0.866,710,0.39,122.8,1.0,,,1486908000,1.0
2017,2,12,10,30,-10,0,0,0,4,-10,0,0,0,0,80.23,130.14,0.866,710,0.368,149.20000000000005,0.8,,,1486911600,1.0
2017,2,12,11,30,-10,0,0,0,1,-11,0,0,0,0,76.22,118.92,0.866,710,0.359,186.6,0.7000000000000001,,,1486915200,0.75
2017,2,12,12,30,-11,0,0,0,8,-11,0,0,0,0,80.09,107.45,0.866,710,0.366,204.0,0.6000000000000001,,,1486918800,0.84
2017,2,12,13,30,-10,0,0,0,8,-11,0,0,0,0,72.94,96.08,0.866,710,0.38799999999999996,197.7,0.5,,,1486922400,0.63
2017,2,12,14,30,-9,28,444,66,4,-11,31,57,4,36,68.23,85.12,0.866,710,0.423,183.6,0.8,,,1486926000,0.11
2017,2,12,15,30,-7,58,776,260,8,-10,112,115,4,142,67.41,74.93,0.866,710,0.46799999999999997,162.70000000000005,1.1,,,1486929600,0.28
2017,2,12,16,30,-4,76,899,442,8,-8,155,441,0,335,62.76,65.98,0.866,710,0.52,147.20000000000005,1.3,,,1486933200,0.33
2017,2,12,17,30,-2,86,958,581,4,-5,195,21,0,206,64.05,58.93,0.866,710,0.579,136.9,1.3,,,1486936800,0.34
2017,2,12,18,30,0,87,993,663,8,-4,290,263,0,442,72.49,54.56,0.866,710,0.635,126.5,1.2000000000000002,,,1486940400,0.34
2017,2,12,19,30,0,88,997,680,8,-3,252,448,0,518,73.54,53.57,0.866,710,0.68,114.7,1.0,,,1486944000,0.34
2017,2,12,20,30,0,89,971,631,8,-2,282,189,0,387,71.94,56.14,0.866,710,0.706,100.7,0.9,,,1486947600,0.34
2017,2,12,21,30,0,82,927,520,4,-2,224,244,0,339,73.05,61.81,0.866,710,0.7120000000000001,76.0,0.9,,,1486951200,0.34
2017,2,12,22,30,0,70,836,359,8,-2,106,0,4,106,78.98,69.8,0.866,710,0.715,62.90000000000001,0.6000000000000001,,,1486954800,0.41
2017,2,12,23,30,-1,50,626,165,4,-2,49,0,4,49,86.19,79.37,0.866,710,0.7240000000000001,56.8,0.2,,,1486958400,0.37
2017,2,13,0,30,-2,0,0,0,4,-2,0,0,0,0,82.44,89.94,0.866,710,0.7290000000000001,38.5,0.1,,,1486962000,0.42
2017,2,13,1,30,-3,0,0,0,4,-3,0,0,0,0,82.88,101.12,0.866,710,0.7240000000000001,356.4000000000001,0.30000000000000004,,,1486965600,0.19
2017,2,13,2,30,-4,0,0,0,4,-5,0,0,0,0,79.15,112.56,0.866,710,0.713,289.2,0.6000000000000001,,,1486969200,0.05
2017,2,13,3,30,-5,0,0,0,1,-6,0,0,0,0,78.46000000000002,123.95,0.866,710,0.7090000000000001,283.3,0.7000000000000001,,,1486972800,0.17
2017,2,13,4,30,-6,0,0,0,4,-6,0,0,0,0,80.18,134.85,0.866,710,0.7140000000000001,275.1,0.7000000000000001,,,1486976400,0.22
2017,2,13,5,30,-5,0,0,0,4,-6,0,0,0,0,76.02,144.5,0.866,710,0.7170000000000001,276.1,0.7000000000000001,,,1486980000,0.17
2017,2,13,6,30,-5,0,0,0,8,-5,0,0,0,0,80.47,151.35,0.866,710,0.716,280.90000000000003,0.8,,,1486983600,0.17
2017,2,13,7,30,-5,0,0,0,6,-5,0,0,0,0,84.45,153.04,0.866,710,0.715,283.1,0.8,,,1486987200,0.22
2017,2,13,8,30,-5,0,0,0,6,-5,0,0,0,0,83.73,148.69,0.866,710,0.7090000000000001,285.6,0.9,,,1486990800,0.33
2017,2,13,9,30,-5,0,0,0,8,-5,0,0,0,0,82.67,140.28,0.866,710,0.6859999999999999,286.0,0.9,,,1486994400,0.89
2017,2,13,10,30,-5,0,0,0,8,-6,0,0,0,0,85.92,129.91,0.866,710,0.64,284.6,0.7000000000000001,,,1486998000,0.75
2017,2,13,11,30,-5,0,0,0,8,-7,0,0,0,0,77.62,118.71,0.866,710,0.5750000000000001,278.5,0.7000000000000001,,,1487001600,0.51
2017,2,13,12,30,-5,0,0,0,8,-7,0,0,0,0,71.18,107.24,0.866,710,0.506,310.1,0.8,,,1487005200,0.42
2017,2,13,13,30,-6,0,0,0,8,-8,0,0,0,0,69.02,95.86,0.866,710,0.45399999999999996,48.1,0.9,,,1487008800,0.34
2017,2,13,14,30,-6,28,471,70,8,-9,33,99,4,42,63.7,84.89,0.866,710,0.418,76.0,0.8,,,1487012400,0.26
2017,2,13,15,30,-4,57,798,268,8,-8,113,180,4,161,60.17,74.67,0.866,710,0.391,70.10000000000001,0.8,,,1487016000,0.34
2017,2,13,16,30,-2,76,921,455,6,-6,162,417,0,334,60.11,65.7,0.866,710,0.37,59.1,1.1,,,1487019600,0.28
2017,2,13,17,30,-2,90,977,599,8,-6,229,392,0,434,61.13,58.62000000000001,0.866,710,0.34900000000000003,49.7,1.2000000000000002,,,1487023200,0.26
2017,2,13,18,30,-2,119,960,680,8,-6,242,466,0,515,59.41,54.23,0.866,710,0.327,37.7,1.5,,,1487026800,0.15
2017,2,13,19,30,-2,120,970,701,6,-7,286,352,0,497,58.74,53.23,0.866,710,0.309,35.2,1.6,,,1487030400,0.28
2017,2,13,20,30,-2,114,958,652,8,-7,203,573,0,526,58.24,55.81,0.866,700,0.3,39.6,1.7000000000000002,,,1487034000,0.16
2017,2,13,21,30,-2,97,930,541,8,-7,219,71,0,253,57.99,61.51,0.866,700,0.293,46.2,1.5,,,1487037600,0.39
2017,2,13,22,30,-3,78,854,376,6,-7,147,341,4,267,63.21,69.53,0.866,700,0.28600000000000003,52.7,1.1,,,1487041200,0.13
2017,2,13,23,30,-5,51,676,179,8,-7,73,285,4,126,69.97,79.13,0.866,710,0.28200000000000003,55.90000000000001,0.8,,,1487044800,0.24
2017,2,14,0,30,-8,0,0,0,8,-10,0,0,0,0,72.21000000000002,89.73,0.866,710,0.28300000000000003,55.7,0.7000000000000001,,,1487048400,0.24
2017,2,14,1,30,-10,0,0,0,8,-12,0,0,0,0,71.58,100.91,0.866,710,0.281,52.6,0.7000000000000001,,,1487052000,0.0
2017,2,14,2,30,-11,0,0,0,8,-13,0,0,0,0,68.62,112.36,0.866,710,0.272,45.1,0.7000000000000001,,,1487055600,0.0
2017,2,14,3,30,-12,0,0,0,8,-15,0,0,0,0,65.45,123.74,0.866,710,0.259,40.90000000000001,0.8,,,1487059200,0.0
2017,2,14,4,30,-12,0,0,0,8,-16,0,0,0,0,59.59,134.62,0.866,710,0.25,53.0,1.0,,,1487062800,0.0
2017,2,14,5,30,-12,0,0,0,8,-16,0,0,0,0,57.83,144.23,0.866,710,0.249,59.6,1.1,,,1487066400,0.0
2017,2,14,6,30,-12,0,0,0,8,-16,0,0,0,0,58.45,151.03,0.866,710,0.259,63.90000000000001,1.1,,,1487070000,0.0
2017,2,14,7,30,-13,0,0,0,0,-16,0,0,0,0,64.89,152.70000000000005,0.866,710,0.27399999999999997,63.6,1.1,,,1487073600,0.0
2017,2,14,8,30,-13,0,0,0,0,-15,0,0,0,0,67.32000000000001,148.38,0.866,710,0.28600000000000003,62.7,1.0,,,1487077200,0.0
2017,2,14,9,30,-13,0,0,0,1,-15,0,0,0,0,70.03,140.02,0.866,710,0.29100000000000004,61.2,0.8,,,1487080800,0.0
2017,2,14,10,30,-12,0,0,0,1,-14,0,0,0,0,68.44,129.68,0.866,710,0.293,57.90000000000001,0.30000000000000004,,,1487084400,0.03
2017,2,14,11,30,-12,0,0,0,1,-14,0,0,0,0,70.44,118.49,0.866,710,0.298,333.1,0.30000000000000004,,,1487088000,0.03
2017,2,14,12,30,-13,0,0,0,1,-14,0,0,0,0,76.13,107.02,0.866,710,0.307,270.5,0.7000000000000001,,,1487091600,0.03
2017,2,14,13,30,-12,0,0,0,1,-14,0,0,0,0,69.43,95.64,0.866,710,0.311,282.3,1.0,,,1487095200,0.03
2017,2,14,14,30,-11,23,602,79,4,-14,23,602,4,79,64.7,84.65,0.866,710,0.313,291.4000000000001,1.2000000000000002,,,1487098800,0.03
2017,2,14,15,30,-8,44,880,280,1,-14,44,880,0,280,49.75,74.41,0.866,710,0.321,314.8,1.3,,,1487102400,0.03
2017,2,14,16,30,-6,57,980,465,1,-12,57,980,0,465,53.73,65.41,0.866,710,0.33899999999999997,349.2000000000001,1.5,,,1487106000,0.03
2017,2,14,17,30,-4,66,1027,605,1,-9,66,1027,0,605,57.4,58.3,0.866,710,0.36200000000000004,14.2,1.7000000000000002,,,1487109600,0.03
2017,2,14,18,30,-3,72,1046,688,0,-7,72,1046,0,688,59.09,53.89,0.866,710,0.38,22.1,1.8,,,1487113200,0.03
2017,2,14,19,30,-2,74,1047,706,0,-7,74,1047,0,706,58.32,52.89,0.866,710,0.396,18.8,1.8,,,1487116800,0.03
2017,2,14,20,30,-2,72,1032,657,0,-6,72,1032,0,657,60.37000000000001,55.49,0.866,710,0.41,13.2,1.9,,,1487120400,0.07
2017,2,14,21,30,-2,66,997,546,0,-6,66,997,0,546,61.31,61.22,0.866,710,0.41700000000000004,9.8,1.8,,,1487124000,0.08
2017,2,14,22,30,-3,55,925,383,1,-6,55,925,0,383,66.19,69.27,0.866,710,0.416,6.4,1.2000000000000002,,,1487127600,0.0
2017,2,14,23,30,-5,39,765,186,1,-6,39,765,0,186,76.28,78.89,0.866,710,0.406,3.3000000000000003,0.8,,,1487131200,0.0
2017,2,15,0,30,-7,0,0,0,1,-9,0,0,0,0,72.84,89.51,0.866,710,0.39,355.1,1.0,,,1487134800,0.0
2017,2,15,1,30,-8,0,0,0,1,-10,0,0,0,0,73.16,100.71,0.866,710,0.37200000000000005,343.7000000000001,1.2000000000000002,,,1487138400,0.0
2017,2,15,2,30,-9,0,0,0,4,-10,0,0,0,0,77.76,112.15,0.866,710,0.35200000000000004,332.3,1.2000000000000002,,,1487142000,0.0
2017,2,15,3,30,-9,0,0,0,1,-10,0,0,0,0,76.31,123.52,0.866,710,0.336,319.8,1.3,,,1487145600,0.0
2017,2,15,4,30,-10,0,0,0,1,-10,0,0,0,0,80.33,134.39,0.866,710,0.324,304.2,1.4,,,1487149200,0.0
2017,2,15,5,30,-12,0,0,0,1,-11,0,0,0,0,88.4,143.96,0.866,710,0.315,289.6,1.5,,,1487152800,0.0
2017,2,15,6,30,-13,0,0,0,4,-12,0,0,0,0,87.91,150.71,0.866,710,0.305,282.5,1.4,,,1487156400,0.0
2017,2,15,7,30,-14,0,0,0,4,-13,0,0,0,0,86.03,152.36,0.866,710,0.289,277.6,1.2000000000000002,,,1487160000,0.0
2017,2,15,8,30,-15,0,0,0,1,-15,0,0,0,0,84.13,148.07,0.866,710,0.268,275.1,1.1,,,1487163600,0.1
2017,2,15,9,30,-15,0,0,0,4,-15,0,0,0,0,79.95,139.75,0.866,710,0.245,270.3,1.2000000000000002,,,1487167200,0.07
2017,2,15,10,30,-15,0,0,0,4,-16,0,0,0,0,78.01,129.44,0.866,710,0.223,263.6,1.4,,,1487170800,0.03
2017,2,15,11,30,-15,0,0,0,4,-16,0,0,0,0,75.14,118.26,0.866,710,0.205,261.7,1.5,,,1487174400,0.0
2017,2,15,12,30,-15,0,0,0,4,-16,0,0,0,0,72.94,106.8,0.866,710,0.192,262.3,1.4,,,1487178000,0.03
2017,2,15,13,30,-13,0,0,0,4,-17,0,0,0,0,61.11,95.41,0.866,710,0.182,262.6,1.5,,,1487181600,0.0
2017,2,15,14,30,-9,22,662,86,4,-16,30,0,4,30,48.07,84.4,0.866,710,0.179,263.7,1.8,,,1487185200,0.03
2017,2,15,15,30,-5,40,920,291,4,-12,98,10,4,101,48.15,74.15,0.866,710,0.185,265.1,2.1,,,1487188800,0.04
2017,2,15,16,30,-2,51,1015,478,8,-8,127,587,0,375,52.98,65.12,0.866,710,0.198,265.40000000000003,2.0,,,1487192400,0.03
2017,2,15,17,30,0,59,1059,620,8,-6,264,191,0,366,57.09,57.98,0.866,710,0.21600000000000003,271.7,1.9,,,1487196000,0.08
2017,2,15,18,30,0,69,1070,705,1,-5,69,1070,0,705,57.8,53.55,0.866,710,0.242,279.8,2.1,,,1487199600,0.07
2017,2,15,19,30,1,73,1066,722,1,-4,73,1066,0,722,56.18,52.55,0.866,710,0.265,285.1,2.3000000000000003,,,1487203200,0.03
2017,2,15,20,30,1,72,1051,672,1,-4,72,1051,0,672,57.64,55.17,0.866,700,0.275,285.3,2.4000000000000004,,,1487206800,0.03
2017,2,15,21,30,0,66,1018,561,4,-4,235,215,0,340,63.09,60.92,0.866,700,0.26899999999999996,281.40000000000003,2.4000000000000004,,,1487210400,0.03
2017,2,15,22,30,0,55,953,396,8,-3,151,56,4,171,69.97,69.01,0.866,700,0.252,274.7,2.2,,,1487214000,0.03
2017,2,15,23,30,-2,39,804,197,8,-3,76,45,4,85,75.60000000000002,78.65,0.866,700,0.22899999999999998,270.90000000000003,2.0,,,1487217600,0.05
2017,2,16,0,30,-4,0,0,0,8,-5,0,0,0,0,79.24,89.29,0.866,700,0.212,270.3,2.4000000000000004,,,1487221200,0.0
2017,2,16,1,30,-5,0,0,0,4,-6,0,0,0,0,77.4,100.5,0.866,700,0.207,269.40000000000003,2.9000000000000004,,,1487224800,0.0
2017,2,16,2,30,-5,0,0,0,4,-7,0,0,0,0,73.65,111.95,0.866,700,0.207,270.3,3.2,,,1487228400,0.0
2017,2,16,3,30,-5,0,0,0,8,-7,0,0,0,0,71.69,123.31,0.866,700,0.205,270.90000000000003,3.3000000000000003,,,1487232000,0.0
2017,2,16,4,30,-5,0,0,0,8,-7,0,0,0,0,68.56,134.15,0.866,700,0.201,272.0,3.3000000000000003,,,1487235600,0.0
2017,2,16,5,30,-6,0,0,0,8,-8,0,0,0,0,70.33,143.68,0.866,700,0.19399999999999998,271.3,3.2,,,1487239200,0.0
2017,2,16,6,30,-6,0,0,0,4,-9,0,0,0,0,66.42,150.39,0.866,700,0.187,270.5,3.1,,,1487242800,0.0
2017,2,16,7,30,-6,0,0,0,1,-10,0,0,0,0,61.96,152.01,0.866,700,0.17800000000000002,270.6,3.0,,,1487246400,0.0
2017,2,16,8,30,-7,0,0,0,1,-11,0,0,0,0,61.32,147.76,0.866,700,0.16899999999999998,271.40000000000003,2.8000000000000003,,,1487250000,0.0
2017,2,16,9,30,-8,0,0,0,4,-12,0,0,0,0,59.92,139.48,0.866,700,0.162,271.6,2.8000000000000003,,,1487253600,0.05
2017,2,16,10,30,-8,0,0,0,4,-13,0,0,0,0,55.3,129.2,0.866,700,0.154,270.90000000000003,2.7,,,1487257200,0.0
2017,2,16,11,30,-8,0,0,0,1,-14,0,0,0,0,51.7,118.03,0.866,700,0.147,269.5,2.6,,,1487260800,0.04
2017,2,16,12,30,-9,0,0,0,4,-15,0,0,0,0,52.59,106.57,0.866,700,0.14300000000000002,266.1,2.5,,,1487264400,0.0
2017,2,16,13,30,-8,0,0,0,4,-15,0,0,0,0,45.72,95.17,0.866,700,0.139,265.0,2.1,,,1487268000,0.0
2017,2,16,14,30,-6,25,662,92,4,-14,9,0,4,9,42.18,84.15,0.866,700,0.136,262.8,2.1,,,1487271600,0.0
2017,2,16,15,30,-2,44,927,302,4,-11,29,0,4,29,45.55,73.88,0.866,700,0.136,262.90000000000003,2.4000000000000004,,,1487275200,0.0
2017,2,16,16,30,0,56,1026,492,4,-7,72,0,0,72,53.01,64.82000000000001,0.866,700,0.139,264.40000000000003,2.3000000000000003,,,1487278800,0.0
2017,2,16,17,30,2,64,1071,637,4,-5,247,62,0,280,49.83,57.66,0.866,700,0.146,261.90000000000003,1.9,,,1487282400,0.0
2017,2,16,18,30,3,73,1084,722,1,-4,73,1084,0,722,50.46,53.21,0.866,700,0.153,260.8,1.6,,,1487286000,0.0
2017,2,16,19,30,4,74,1087,741,1,-3,74,1087,0,741,49.95,52.2,0.866,700,0.157,263.3,1.7000000000000002,,,1487289600,0.0
2017,2,16,20,30,4,72,1074,691,1,-3,72,1074,0,691,50.29,54.84,0.866,700,0.159,264.1,1.8,,,1487293200,0.0
2017,2,16,21,30,3,65,1043,577,1,-3,65,1043,0,577,54.1,60.62000000000001,0.866,700,0.159,265.7,1.8,,,1487296800,0.0
2017,2,16,22,30,1,54,978,409,1,-3,54,978,0,409,60.72,68.74,0.866,700,0.155,269.2,1.8,,,1487300400,0.0
2017,2,16,23,30,-1,38,832,205,1,-4,38,832,0,205,73.14,78.42,0.866,700,0.14400000000000002,272.6,1.9,,,1487304000,0.0
2017,2,17,0,30,-4,0,0,0,4,-6,0,0,0,0,68.65,89.07000000000002,0.866,700,0.13,273.6,2.3000000000000003,,,1487307600,0.0
2017,2,17,1,30,-6,0,0,0,4,-10,0,0,0,0,60.51,100.29,0.866,700,0.119,271.5,2.6,,,1487311200,0.0
2017,2,17,2,30,-7,0,0,0,4,-14,0,0,0,0,49.19,111.74,0.866,700,0.111,268.40000000000003,2.6,,,1487314800,0.0
2017,2,17,3,30,-7,0,0,0,4,-16,0,0,0,0,41.32,123.1,0.866,700,0.103,268.2,2.6,,,1487318400,0.0
2017,2,17,4,30,-6,0,0,0,4,-15,0,0,0,0,39.59,133.92000000000002,0.866,700,0.1,270.1,3.0,,,1487322000,0.0
2017,2,17,5,30,-6,0,0,0,4,-13,0,0,0,0,45.87,143.41,0.866,700,0.11,272.2,3.6,,,1487325600,0.0
2017,2,17,6,30,-7,0,0,0,4,-12,0,0,0,0,57.49,150.06,0.866,700,0.131,272.1,3.9,,,1487329200,0.0
2017,2,17,7,30,-6,0,0,0,1,-11,0,0,0,0,58.2,151.66,0.866,700,0.157,271.2,3.9,,,1487332800,0.0
2017,2,17,8,30,-6,0,0,0,1,-10,0,0,0,0,61.85,147.44,0.866,700,0.19,271.40000000000003,3.8,,,1487336400,0.0
2017,2,17,9,30,-6,0,0,0,4,-9,0,0,0,0,64.53,139.20000000000002,0.866,700,0.235,272.0,3.6,,,1487340000,0.24
2017,2,17,10,30,-6,0,0,0,8,-9,0,0,0,0,66.17,128.95,0.866,700,0.319,272.5,3.4000000000000004,,,1487343600,0.21
2017,2,17,11,30,-6,0,0,0,8,-9,0,0,0,0,67.88,117.8,0.866,700,0.42700000000000005,273.90000000000003,3.0,,,1487347200,0.16
2017,2,17,12,30,-6,0,0,0,6,-8,0,0,0,0,69.86,106.34,0.866,700,0.513,274.2,2.5,,,1487350800,0.19
2017,2,17,13,30,-5,0,0,0,6,-8,0,0,0,0,67.44,94.93,0.866,700,0.5680000000000001,276.8,2.3000000000000003,,,1487354400,0.11
2017,2,17,14,30,-3,30,535,87,6,-7,36,342,4,72,62.32,83.9,0.866,700,0.594,281.3,2.2,,,1487358000,0.14
2017,2,17,15,30,-1,55,819,287,6,-5,85,545,4,239,61.38,73.60000000000002,0.866,700,0.5920000000000001,278.2,1.9,,,1487361600,0.09
2017,2,17,16,30,1,71,931,472,8,-3,123,626,0,392,61.73,64.52,0.866,700,0.5870000000000001,278.6,1.1,,,1487365200,0.14
2017,2,17,17,30,2,83,980,612,8,-2,256,317,0,428,62.98,57.33,0.866,700,0.604,256.8,0.6000000000000001,,,1487368800,0.16
2017,2,17,18,30,3,91,999,694,8,-1,246,503,0,550,61.78,52.86,0.866,700,0.637,164.9,0.7000000000000001,,,1487372400,0.26
2017,2,17,19,30,3,98,991,710,0,-1,98,991,0,710,62.24,51.85,0.866,700,0.6609999999999999,161.0,0.8,,,1487376000,0.21
2017,2,17,20,30,3,99,967,660,1,-1,99,967,0,660,62.12000000000001,54.51,0.866,700,0.667,155.3,0.9,,,1487379600,0.11
2017,2,17,21,30,3,85,940,550,4,-1,225,62,0,256,61.09,60.33,0.866,700,0.664,138.5,0.9,,,1487383200,0.03
2017,2,17,22,30,2,72,856,386,8,-2,166,196,0,237,64.05,68.48,0.866,700,0.6629999999999999,128.1,0.9,,,1487386800,0.03
2017,2,17,23,30,1,48,702,192,8,-2,85,161,4,118,69.51,78.18,0.866,700,0.6559999999999999,124.4,0.9,,,1487390400,0.0
