Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2015,2,8,14,30,-1,19,486,52,4,-5,1,0,4,1,64.56,86.12,0.114,710,0.45899999999999996,265.5,1.9,,,1423422000,0.04
2015,2,8,15,30,1,39,830,239,4,-4,14,0,0,14,63.5,76.03,0.114,710,0.455,272.2,2.5,,,1423425600,0.04
2015,2,8,16,30,2,47,953,417,4,-2,15,0,0,15,61.99,67.21000000000001,0.114,710,0.44299999999999995,282.2,3.1,,,1423429200,0.04
2015,2,8,17,30,3,52,1011,553,4,-2,75,0,0,75,57.28,60.28,0.114,710,0.425,287.1,3.5,,,1423432800,0.0
2015,2,8,18,30,3,55,1037,635,4,-2,270,80,0,315,56.4,56.01,0.114,710,0.40299999999999997,285.7,3.6,,,1423436400,0.0
2015,2,8,19,30,3,54,1047,654,0,-3,54,1047,0,654,55.56,55.04,0.114,710,0.381,285.0,3.6,,,1423440000,0.0
2015,2,8,20,30,3,51,1040,609,0,-3,51,1040,0,609,55.07,57.55,0.114,710,0.35700000000000004,285.4000000000001,3.4000000000000004,,,1423443600,0.0
2015,2,8,21,30,2,46,1010,503,0,-3,46,1010,0,503,58.42,63.11,0.114,710,0.331,285.8,2.9000000000000004,,,1423447200,0.0
2015,2,8,22,30,1,40,941,347,0,-3,40,941,0,347,62.75,70.98,0.114,710,0.312,286.0,2.0,,,1423450800,0.0
2015,2,8,23,30,0,29,772,157,0,-3,29,772,0,157,73.46000000000002,80.43,0.114,710,0.302,283.3,1.2000000000000002,,,1423454400,0.0
2015,2,9,0,30,-3,0,0,0,0,-4,0,0,0,0,75.07000000000002,90.93,0.114,710,0.308,279.90000000000003,0.9,,,1423458000,0.0
2015,2,9,1,30,-4,0,0,0,1,-5,0,0,0,0,74.15,102.05,0.114,710,0.32899999999999996,268.40000000000003,0.9,,,1423461600,0.0
2015,2,9,2,30,-5,0,0,0,0,-6,0,0,0,0,75.82000000000002,113.47,0.114,710,0.35100000000000003,256.0,0.9,,,1423465200,0.0
2015,2,9,3,30,-6,0,0,0,1,-7,0,0,0,0,78.56,124.89,0.114,710,0.371,249.1,1.0,,,1423468800,0.0
2015,2,9,4,30,-6,0,0,0,1,-7,0,0,0,0,81.61,135.88,0.114,710,0.39399999999999996,243.0,1.0,,,1423472400,0.0
2015,2,9,5,30,-7,0,0,0,1,-8,0,0,0,0,79.19,145.69,0.114,710,0.418,236.0,1.0,,,1423476000,0.0
2015,2,9,6,30,-7,0,0,0,0,-8,0,0,0,0,78.08,152.75,0.114,710,0.43700000000000006,230.7,1.1,,,1423479600,0.0
2015,2,9,7,30,-8,0,0,0,0,-8,0,0,0,0,83.44,154.52,0.114,710,0.44299999999999995,227.1,1.1,,,1423483200,0.0
2015,2,9,8,30,-8,0,0,0,0,-8,0,0,0,0,81.66,149.99,0.114,710,0.433,227.8,1.0,,,1423486800,0.04
2015,2,9,9,30,-8,0,0,0,0,-9,0,0,0,0,77.15,141.39,0.114,710,0.409,241.5,1.0,,,1423490400,0.09
2015,2,9,10,30,-7,0,0,0,4,-10,0,0,0,0,66.81,130.89,0.114,710,0.381,258.6,1.3,,,1423494000,0.03
2015,2,9,11,30,-6,0,0,0,1,-11,0,0,0,0,57.98,119.63,0.114,710,0.363,268.90000000000003,1.8,,,1423497600,0.03
2015,2,9,12,30,-5,0,0,0,4,-10,0,0,0,0,54.41,108.16,0.114,710,0.355,273.40000000000003,2.1,,,1423501200,0.03
2015,2,9,13,30,-4,0,0,0,4,-9,0,0,0,0,56.47,96.81,0.114,710,0.35200000000000004,273.2,2.2,,,1423504800,0.03
2015,2,9,14,30,-1,20,523,57,4,-7,20,523,4,57,56.32,85.91,0.114,710,0.36,271.5,2.2,,,1423508400,0.03
2015,2,9,15,30,1,38,850,246,0,-5,38,850,0,246,58.48,75.8,0.114,710,0.371,266.90000000000003,2.3000000000000003,,,1423512000,0.0
2015,2,9,16,30,3,46,967,425,0,-3,46,967,0,425,55.62000000000001,66.94,0.114,710,0.377,263.1,2.7,,,1423515600,0.0
2015,2,9,17,30,4,50,1021,561,0,-2,50,1021,0,561,54.58,59.99,0.114,710,0.384,262.7,2.9000000000000004,,,1423519200,0.04
2015,2,9,18,30,5,51,1046,640,0,-2,51,1046,0,640,51.74,55.7,0.114,700,0.402,261.3,2.9000000000000004,,,1423522800,0.03
2015,2,9,19,30,5,52,1047,657,1,-1,52,1047,0,657,52.82,54.72,0.114,700,0.428,260.40000000000003,3.0,,,1423526400,0.03
2015,2,9,20,30,5,50,1033,609,2,-1,258,310,0,426,54.03,57.24,0.114,700,0.445,259.40000000000003,3.0,,,1423530000,0.2
2015,2,9,21,30,5,44,1002,502,2,-1,204,326,0,353,54.69,62.82,0.114,700,0.45,259.3,2.8000000000000003,,,1423533600,0.13
2015,2,9,22,30,4,40,924,346,0,-1,40,924,0,346,59.72,70.72,0.114,700,0.46399999999999997,257.7,2.2,,,1423537200,0.07
2015,2,9,23,30,1,31,739,157,1,0,31,739,0,157,75.46000000000002,80.2,0.114,700,0.495,256.1,1.7000000000000002,,,1423540800,0.15
2015,2,10,0,30,0,0,0,0,4,-1,0,0,0,0,83.08,90.71,0.111,700,0.512,255.7,1.5,,,1423544400,0.1
2015,2,10,1,30,0,0,0,0,4,-2,0,0,0,0,85.29,101.84,0.111,700,0.513,255.8,1.5,,,1423548000,0.17
2015,2,10,2,30,-1,0,0,0,4,-2,0,0,0,0,82.13,113.27,0.111,700,0.519,257.5,1.5,,,1423551600,0.22
2015,2,10,3,30,-1,0,0,0,4,-3,0,0,0,0,79.60000000000002,124.68,0.111,700,0.5379999999999999,258.8,1.6,,,1423555200,0.22
2015,2,10,4,30,-1,0,0,0,4,-3,0,0,0,0,79.02,135.65,0.111,700,0.5650000000000001,261.0,1.6,,,1423558800,0.22
2015,2,10,5,30,-2,0,0,0,4,-3,0,0,0,0,79.81,145.43,0.111,700,0.595,262.2,1.5,,,1423562400,0.32
2015,2,10,6,30,-2,0,0,0,4,-2,0,0,0,0,81.26,152.45000000000005,0.111,700,0.62,262.2,1.5,,,1423566000,0.4
2015,2,10,7,30,-2,0,0,0,4,-2,0,0,0,0,82.69,154.20000000000005,0.111,700,0.628,263.6,1.5,,,1423569600,0.41
2015,2,10,8,30,-2,0,0,0,4,-2,0,0,0,0,83.27,149.71,0.111,700,0.621,266.8,1.4,,,1423573200,0.5
2015,2,10,9,30,-3,0,0,0,4,-2,0,0,0,0,88.74,141.15,0.111,700,0.614,269.8,1.3,,,1423576800,0.55
2015,2,10,10,30,-3,0,0,0,4,-2,0,0,0,0,86.65,130.69,0.111,700,0.614,273.3,1.3,,,1423580400,0.35
2015,2,10,11,30,-4,0,0,0,4,-3,0,0,0,0,90.99,119.44,0.111,700,0.614,276.8,1.3,,,1423584000,0.35
2015,2,10,12,30,-4,0,0,0,4,-3,0,0,0,0,89.23,107.96,0.111,700,0.612,278.90000000000003,1.2000000000000002,,,1423587600,0.38
2015,2,10,13,30,-3,0,0,0,7,-3,0,0,0,0,80.99,96.61,0.111,700,0.603,279.2,1.1,,,1423591200,0.47
2015,2,10,14,30,-2,24,404,55,7,-3,3,0,4,3,75.10000000000002,85.69,0.111,700,0.585,277.0,1.4,,,1423594800,0.31
2015,2,10,15,30,0,48,769,240,4,-3,8,0,0,8,72.64,75.56,0.111,700,0.562,279.0,2.0,,,1423598400,0.38
2015,2,10,16,30,0,58,908,418,7,-3,51,0,0,51,67.48,66.68,0.111,700,0.535,283.9000000000001,2.3000000000000003,,,1423602000,0.28
2015,2,10,17,30,1,62,977,556,4,-3,22,0,0,22,60.98,59.69,0.111,700,0.511,287.9000000000001,2.2,,,1423605600,0.29
2015,2,10,18,30,2,66,1004,637,4,-4,34,0,0,34,53.9,55.38,0.111,700,0.49700000000000005,293.2,2.1,,,1423609200,0.29
2015,2,10,19,30,2,69,1005,654,4,-5,252,38,0,275,51.53,54.4,0.111,700,0.496,296.7,1.8,,,1423612800,0.68
2015,2,10,20,30,2,67,988,607,4,-5,258,71,0,298,50.27,56.93,0.111,700,0.504,301.8,1.5,,,1423616400,0.67
2015,2,10,21,30,1,60,955,501,0,-5,60,955,0,501,53.45,62.54,0.111,700,0.52,312.7000000000001,1.0,,,1423620000,0.7
2015,2,10,22,30,0,54,863,342,0,-5,54,863,0,342,57.9,70.46000000000002,0.111,700,0.545,337.7000000000001,0.7000000000000001,,,1423623600,0.53
2015,2,10,23,30,-1,39,665,155,0,-4,39,665,0,155,70.19,79.96000000000002,0.111,700,0.5690000000000001,7.4,0.6000000000000001,,,1423627200,0.5
2015,2,11,0,30,-2,0,0,0,4,-4,0,0,0,0,70.83,90.49,0.866,700,0.5820000000000001,20.700000000000006,0.6000000000000001,,,1423630800,0.88
2015,2,11,1,30,-3,0,0,0,7,-4,0,0,0,0,76.64,101.64,0.866,700,0.5820000000000001,35.2,0.6000000000000001,,,1423634400,1.0
2015,2,11,2,30,-3,0,0,0,4,-4,0,0,0,0,75.23,113.07,0.866,710,0.5760000000000001,45.3,0.6000000000000001,,,1423638000,1.0
2015,2,11,3,30,-4,0,0,0,4,-5,0,0,0,0,78.16,124.47,0.866,710,0.5700000000000001,42.40000000000001,0.7000000000000001,,,1423641600,1.0
2015,2,11,4,30,-5,0,0,0,4,-5,0,0,0,0,81.13,135.42000000000002,0.866,710,0.5650000000000001,25.700000000000006,0.9,,,1423645200,1.0
2015,2,11,5,30,-5,0,0,0,4,-5,0,0,0,0,80.13,145.17000000000004,0.866,710,0.5589999999999999,19.1,1.0,,,1423648800,1.0
2015,2,11,6,30,-5,0,0,0,7,-5,0,0,0,0,80.08,152.14,0.866,710,0.5479999999999999,30.6,0.8,,,1423652400,1.0
2015,2,11,7,30,-6,0,0,0,4,-6,0,0,0,0,85.63,153.87,0.866,710,0.532,52.7,0.7000000000000001,,,1423656000,1.0
2015,2,11,8,30,-7,0,0,0,7,-6,0,0,0,0,91.18,149.43,0.866,710,0.515,75.10000000000002,0.8,,,1423659600,0.95
2015,2,11,9,30,-7,0,0,0,6,-6,0,0,0,0,89.09,140.91,0.866,710,0.498,86.60000000000002,0.7000000000000001,,,1423663200,0.95
2015,2,11,10,30,-8,0,0,0,7,-6,0,0,0,0,92.66,130.47,0.866,710,0.48,93.4,0.5,,,1423666800,0.74
2015,2,11,11,30,-8,0,0,0,4,-7,0,0,0,0,90.24,119.24,0.866,710,0.456,98.5,0.4,,,1423670400,0.75
2015,2,11,12,30,-9,0,0,0,4,-7,0,0,0,0,95.56,107.76,0.866,710,0.424,116.6,0.30000000000000004,,,1423674000,0.41
2015,2,11,13,30,-8,0,0,0,4,-7,0,0,0,0,86.8,96.4,0.866,710,0.391,143.6,0.2,,,1423677600,0.38
2015,2,11,14,30,-6,24,489,63,4,-7,28,226,4,46,75.17,85.47,0.866,710,0.36200000000000004,259.5,0.4,,,1423681200,0.38
2015,2,11,15,30,-4,48,835,260,0,-7,48,835,0,260,66.52,75.31,0.866,710,0.332,340.5,0.6000000000000001,,,1423684800,0.44
2015,2,11,16,30,-2,61,965,447,0,-7,61,965,0,447,58.54,66.4,0.866,710,0.308,357.3,0.6000000000000001,,,1423688400,0.2
2015,2,11,17,30,0,66,1028,590,0,-7,66,1028,0,590,55.89,59.39,0.866,710,0.29,348.3,0.6000000000000001,,,1423692000,0.04
2015,2,11,18,30,0,70,1056,675,0,-8,70,1056,0,675,50.91,55.06,0.866,710,0.273,352.8,0.5,,,1423695600,0.03
2015,2,11,19,30,0,69,1065,694,0,-8,69,1065,0,694,46.29,54.07,0.866,710,0.26,2.8000000000000003,0.5,,,1423699200,0.0
2015,2,11,20,30,1,67,1052,646,0,-8,67,1052,0,646,42.65,56.62000000000001,0.866,710,0.258,8.8,0.7000000000000001,,,1423702800,0.03
2015,2,11,21,30,0,59,1020,534,0,-8,59,1020,0,534,45.68,62.25,0.866,710,0.271,3.6,0.9,,,1423706400,0.03
2015,2,11,22,30,0,49,947,370,0,-8,49,947,0,370,50.06,70.2,0.866,710,0.28700000000000003,2.3000000000000003,0.7000000000000001,,,1423710000,0.03
2015,2,11,23,30,-2,33,785,173,0,-7,33,785,0,173,63.45,79.73,0.866,710,0.29,3.7,0.4,,,1423713600,0.0
2015,2,12,0,30,-4,0,0,0,4,-9,0,0,0,0,56.42,90.27,0.866,710,0.28400000000000003,295.6,0.5,,,1423717200,0.0
2015,2,12,1,30,-6,0,0,0,4,-10,0,0,0,0,61.11,101.43,0.866,710,0.27699999999999997,237.8,0.9,,,1423720800,0.0
2015,2,12,2,30,-7,0,0,0,1,-10,0,0,0,0,64.06,112.87,0.866,710,0.271,238.6,1.1,,,1423724400,0.0
2015,2,12,3,30,-8,0,0,0,1,-11,0,0,0,0,66.29,124.26,0.866,710,0.266,260.6,1.1,,,1423728000,0.0
2015,2,12,4,30,-10,0,0,0,1,-11,0,0,0,0,73.35000000000002,135.2,0.866,710,0.258,271.0,1.0,,,1423731600,0.0
2015,2,12,5,30,-10,0,0,0,0,-12,0,0,0,0,68.41,144.9,0.866,710,0.249,254.8,1.0,,,1423735200,0.0
2015,2,12,6,30,-10,0,0,0,1,-13,0,0,0,0,66.78,151.83,0.866,710,0.24100000000000002,256.1,1.2000000000000002,,,1423738800,0.0
2015,2,12,7,30,-9,0,0,0,1,-13,0,0,0,0,62.18,153.54,0.866,710,0.23399999999999999,262.8,1.6,,,1423742400,0.0
2015,2,12,8,30,-9,0,0,0,4,-12,0,0,0,0,63.93,149.14,0.866,710,0.23199999999999998,261.8,1.8,,,1423746000,0.03
2015,2,12,9,30,-9,0,0,0,4,-12,0,0,0,0,65.01,140.67000000000002,0.866,710,0.243,266.0,1.8,,,1423749600,0.11
2015,2,12,10,30,-8,0,0,0,7,-12,0,0,0,0,60.32,130.26,0.866,710,0.267,267.5,1.7000000000000002,,,1423753200,0.25
2015,2,12,11,30,-8,0,0,0,4,-12,0,0,0,0,61.39,119.03,0.866,710,0.3,263.1,1.9,,,1423756800,0.17
2015,2,12,12,30,-7,0,0,0,4,-11,0,0,0,0,59.01,107.56,0.866,710,0.342,261.7,2.0,,,1423760400,0.14
2015,2,12,13,30,-6,0,0,0,4,-11,0,0,0,0,56.49,96.19,0.866,710,0.392,259.40000000000003,2.2,,,1423764000,0.19
2015,2,12,14,30,-4,24,526,67,7,-10,30,154,4,43,51.56,85.24,0.866,710,0.434,257.1,2.5,,,1423767600,0.15
2015,2,12,15,30,-1,45,845,263,7,-9,86,422,0,195,49.29,75.06,0.866,710,0.477,262.40000000000003,2.9000000000000004,,,1423771200,0.34
2015,2,12,16,30,0,58,953,444,4,-8,111,630,0,366,47.35,66.13,0.866,710,0.535,274.1,3.3000000000000003,,,1423774800,0.41
2015,2,12,17,30,1,66,1003,582,7,-9,109,804,0,522,40.69,59.09,0.866,710,0.593,280.0,3.3000000000000003,,,1423778400,0.2
2015,2,12,18,30,2,79,1010,663,7,-8,188,656,0,567,38.44,54.73,0.866,710,0.64,285.8,3.2,,,1423782000,0.0
2015,2,12,19,30,2,81,1012,680,4,-8,154,768,0,608,39.76,53.74,0.866,710,0.672,292.8,3.1,,,1423785600,0.07
2015,2,12,20,30,2,76,1001,632,8,-7,197,581,0,520,41.67,56.3,0.866,710,0.68,291.3,2.8000000000000003,,,1423789200,0.19
2015,2,12,21,30,2,68,968,523,4,-7,165,527,0,413,43.59,61.96,0.866,710,0.6679999999999999,291.6,2.5,,,1423792800,0.08
2015,2,12,22,30,1,57,892,363,0,-6,57,892,0,363,48.46,69.93,0.866,710,0.657,293.8,1.8,,,1423796400,0.17
2015,2,12,23,30,-1,40,710,170,0,-5,40,710,0,170,64.15,79.49,0.866,710,0.652,290.7,1.1,,,1423800000,0.08
2015,2,13,0,30,-3,0,0,0,4,-7,0,0,0,0,62.76,90.06,0.866,710,0.6459999999999999,283.5,1.0,,,1423803600,0.15
2015,2,13,1,30,-4,0,0,0,4,-8,0,0,0,0,62.22,101.23,0.866,710,0.639,271.6,1.2000000000000002,,,1423807200,0.27
2015,2,13,2,30,-5,0,0,0,4,-9,0,0,0,0,63.22,112.66,0.866,710,0.647,266.3,1.4,,,1423810800,0.8
2015,2,13,3,30,-5,0,0,0,1,-9,0,0,0,0,60.55,124.05,0.866,710,0.665,263.8,1.6,,,1423814400,1.0
2015,2,13,4,30,-5,0,0,0,1,-9,0,0,0,0,58.65,134.97,0.866,710,0.669,264.90000000000003,1.7000000000000002,,,1423818000,0.9
2015,2,13,5,30,-5,0,0,0,0,-10,0,0,0,0,57.52,144.64,0.866,710,0.655,268.0,1.8,,,1423821600,0.61
2015,2,13,6,30,-5,0,0,0,4,-10,0,0,0,0,56.99,151.51,0.866,710,0.637,270.6,1.8,,,1423825200,0.74
2015,2,13,7,30,-5,0,0,0,4,-10,0,0,0,0,56.77,153.21,0.866,710,0.623,270.8,1.8,,,1423828800,0.13
2015,2,13,8,30,-6,0,0,0,4,-10,0,0,0,0,61.07,148.84,0.866,710,0.613,269.90000000000003,1.8,,,1423832400,0.07
2015,2,13,9,30,-6,0,0,0,4,-10,0,0,0,0,61.54,140.41,0.866,710,0.605,269.8,1.8,,,1423836000,0.0
2015,2,13,10,30,-6,0,0,0,1,-10,0,0,0,0,62.48,130.03,0.866,710,0.601,269.6,1.8,,,1423839600,0.0
2015,2,13,11,30,-6,0,0,0,0,-9,0,0,0,0,63.52,118.82,0.866,710,0.597,270.8,1.8,,,1423843200,0.0
2015,2,13,12,30,-6,0,0,0,1,-9,0,0,0,0,64.5,107.35,0.866,710,0.584,271.1,1.8,,,1423846800,0.0
2015,2,13,13,30,-5,0,0,0,0,-9,0,0,0,0,60.89,95.97,0.866,710,0.551,269.2,1.9,,,1423850400,0.04
2015,2,13,14,30,-2,23,546,71,1,-8,23,546,0,71,56.42,85.01,0.866,710,0.507,268.5,2.0,,,1423854000,0.0
2015,2,13,15,30,0,46,848,268,0,-6,46,848,0,268,53.48,74.81,0.866,710,0.471,268.8,1.8,,,1423857600,0.0
2015,2,13,16,30,3,61,958,453,0,-4,61,958,0,453,49.3,65.85,0.866,710,0.447,279.90000000000003,1.3,,,1423861200,0.0
2015,2,13,17,30,4,70,1011,595,0,-4,70,1011,0,595,46.02,58.78,0.866,710,0.424,304.2,1.0,,,1423864800,0.0
2015,2,13,18,30,5,74,1040,680,0,-5,74,1040,0,680,40.93,54.4,0.866,710,0.402,315.5,1.0,,,1423868400,0.03
2015,2,13,19,30,5,75,1047,699,0,-5,75,1047,0,699,39.35,53.41,0.866,710,0.38299999999999995,317.7000000000001,1.0,,,1423872000,0.03
2015,2,13,20,30,5,72,1037,652,0,-6,72,1037,0,652,38.59,55.98,0.866,710,0.368,319.4000000000001,1.0,,,1423875600,0.03
2015,2,13,21,30,4,63,1007,542,0,-6,63,1007,0,542,41.21,61.66,0.866,710,0.355,317.4000000000001,1.1,,,1423879200,0.0
2015,2,13,22,30,3,52,941,379,0,-6,52,941,0,379,44.67,69.67,0.866,710,0.34,311.0,0.8,,,1423882800,0.0
2015,2,13,23,30,0,36,783,182,0,-4,36,783,0,182,62.7,79.25,0.866,710,0.324,298.0,0.6000000000000001,,,1423886400,0.0
2015,2,14,0,30,-2,0,0,0,4,-6,0,0,0,0,60.51,89.84,0.111,710,0.307,274.8,0.7000000000000001,,,1423890000,0.0
2015,2,14,1,30,-3,0,0,0,4,-7,0,0,0,0,62.2,101.02,0.111,710,0.29100000000000004,258.7,0.9,,,1423893600,0.0
2015,2,14,2,30,-4,0,0,0,4,-7,0,0,0,0,65.82000000000001,112.46,0.111,710,0.278,256.90000000000003,0.9,,,1423897200,0.0
2015,2,14,3,30,-5,0,0,0,4,-7,0,0,0,0,69.10000000000001,123.84,0.111,710,0.26899999999999996,261.2,1.0,,,1423900800,0.0
2015,2,14,4,30,-5,0,0,0,1,-8,0,0,0,0,66.22,134.74,0.111,710,0.263,262.0,1.2000000000000002,,,1423904400,0.0
2015,2,14,5,30,-6,0,0,0,1,-8,0,0,0,0,68.47,144.37,0.111,710,0.26,260.3,1.3,,,1423908000,0.0
2015,2,14,6,30,-6,0,0,0,4,-9,0,0,0,0,65.82000000000001,151.20000000000005,0.111,710,0.263,261.40000000000003,1.4,,,1423911600,0.0
2015,2,14,7,30,-6,0,0,0,4,-9,0,0,0,0,63.35,152.87,0.111,710,0.27699999999999997,263.2,1.6,,,1423915200,0.0
2015,2,14,8,30,-5,0,0,0,0,-10,0,0,0,0,57.57,148.54,0.111,710,0.298,265.90000000000003,1.9,,,1423918800,0.0
2015,2,14,9,30,-5,0,0,0,1,-10,0,0,0,0,57.58,140.15,0.111,710,0.316,267.8,2.1,,,1423922400,0.0
2015,2,14,10,30,-5,0,0,0,0,-10,0,0,0,0,57.92,129.8,0.111,710,0.33299999999999996,267.90000000000003,2.2,,,1423926000,0.03
2015,2,14,11,30,-5,0,0,0,0,-10,0,0,0,0,57.8,118.6,0.111,710,0.34299999999999997,268.0,2.3000000000000003,,,1423929600,0.07
2015,2,14,12,30,-4,0,0,0,1,-10,0,0,0,0,52.44,107.13,0.111,710,0.34600000000000003,268.5,2.3000000000000003,,,1423933200,0.12
2015,2,14,13,30,-3,0,0,0,4,-10,0,0,0,0,47.13,95.75,0.111,710,0.34600000000000003,268.40000000000003,2.4000000000000004,,,1423936800,0.12
2015,2,14,14,30,0,24,560,75,4,-10,32,205,4,51,42.26,84.77,0.111,710,0.34700000000000003,267.90000000000003,2.6,,,1423940400,0.14
2015,2,14,15,30,2,43,854,270,1,-8,43,854,0,270,38.97,74.55,0.111,710,0.35200000000000004,268.0,2.5,,,1423944000,0.12
2015,2,14,16,30,5,52,966,451,1,-7,52,966,0,451,33.68,65.56,0.111,710,0.36,267.3,2.6,,,1423947600,0.19
2015,2,14,17,30,6,59,1013,588,0,-8,59,1013,0,588,29.44,58.47,0.111,710,0.371,270.0,2.8000000000000003,,,1423951200,0.19
2015,2,14,18,30,7,63,1032,669,0,-8,63,1032,0,669,27.58,54.07,0.111,710,0.379,274.7,3.0,,,1423954800,0.15
2015,2,14,19,30,7,67,1029,685,0,-8,67,1029,0,685,28.73,53.07,0.111,710,0.384,277.8,3.0,,,1423958400,0.15
2015,2,14,20,30,6,68,1008,637,0,-7,68,1008,0,637,32.57,55.66,0.111,710,0.384,279.1,2.8000000000000003,,,1423962000,0.15
2015,2,14,21,30,5,64,970,529,0,-6,64,970,0,529,36.79,61.37000000000001,0.111,710,0.384,279.0,2.2,,,1423965600,0.18
2015,2,14,22,30,4,54,897,369,1,-5,54,897,0,369,42.98,69.41,0.111,710,0.395,276.2,1.5,,,1423969200,0.19
2015,2,14,23,30,1,40,721,177,1,-4,40,721,0,177,59.63,79.01,0.111,710,0.424,268.8,1.0,,,1423972800,0.0
2015,2,15,0,30,0,0,0,0,4,-5,0,0,0,0,63.07,89.62,0.866,710,0.461,264.0,1.1,,,1423976400,0.0
2015,2,15,1,30,0,0,0,0,4,-5,0,0,0,0,64.02,100.81,0.866,710,0.5,260.3,1.4,,,1423980000,0.0
2015,2,15,2,30,-1,0,0,0,4,-6,0,0,0,0,61.5,112.26,0.866,710,0.5379999999999999,261.2,1.9,,,1423983600,0.18
2015,2,15,3,30,0,0,0,0,4,-6,0,0,0,0,59.58,123.63,0.866,700,0.5730000000000001,264.8,2.3000000000000003,,,1423987200,0.26
2015,2,15,4,30,0,0,0,0,7,-7,0,0,0,0,54.26,134.5,0.866,700,0.599,266.8,2.3000000000000003,,,1423990800,0.0
2015,2,15,5,30,0,0,0,0,4,-7,0,0,0,0,53.65,144.1,0.866,700,0.617,267.5,2.2,,,1423994400,0.41
2015,2,15,6,30,0,0,0,0,1,-7,0,0,0,0,53.94,150.88,0.866,700,0.632,267.7,1.9,,,1423998000,0.0
2015,2,15,7,30,0,0,0,0,4,-7,0,0,0,0,58.98,152.53,0.866,700,0.642,268.1,1.5,,,1424001600,0.0
2015,2,15,8,30,-1,0,0,0,4,-6,0,0,0,0,60.16,148.23,0.866,700,0.645,269.40000000000003,1.2000000000000002,,,1424005200,0.0
2015,2,15,9,30,-1,0,0,0,4,-6,0,0,0,0,61.05,139.89,0.866,700,0.6459999999999999,273.2,1.0,,,1424008800,0.1
2015,2,15,10,30,-2,0,0,0,4,-6,0,0,0,0,60.93,129.57,0.866,700,0.642,276.0,0.8,,,1424012400,0.26
2015,2,15,11,30,-3,0,0,0,4,-7,0,0,0,0,63.52,118.38,0.866,700,0.623,276.5,0.5,,,1424016000,0.38
2015,2,15,12,30,-4,0,0,0,4,-7,0,0,0,0,66.35,106.91,0.866,700,0.603,276.0,0.30000000000000004,,,1424019600,0.69
2015,2,15,13,30,-4,0,0,0,4,-7,0,0,0,0,65.53,95.53,0.866,700,0.6,291.2,0.30000000000000004,,,1424023200,1.0
2015,2,15,14,30,-2,29,478,74,4,-7,35,226,4,56,57.71,84.53,0.866,700,0.604,324.1,0.4,,,1424026800,1.0
2015,2,15,15,30,0,57,787,270,4,-6,114,90,0,138,59.8,74.29,0.866,700,0.605,1.8,0.6000000000000001,,,1424030400,1.0
2015,2,15,16,30,0,78,898,454,7,-6,35,0,0,35,57.66,65.27,0.866,700,0.604,357.6,0.9,,,1424034000,1.0
2015,2,15,17,30,0,95,946,594,7,-5,52,0,0,52,55.96,58.15,0.866,700,0.597,3.1,1.0,,,1424037600,1.0
2015,2,15,18,30,0,113,951,676,7,-5,135,6,0,139,56.61,53.73,0.866,700,0.585,11.2,1.2000000000000002,,,1424041200,1.0
2015,2,15,19,30,0,123,943,694,7,-5,138,7,4,143,60.4,52.73,0.866,700,0.5630000000000001,18.1,1.3,,,1424044800,1.0
2015,2,15,20,30,0,118,928,646,7,-6,247,40,0,270,63.44000000000001,55.33,0.866,700,0.537,26.700000000000006,1.5,,,1424048400,1.0
2015,2,15,21,30,-2,118,855,532,7,-6,47,0,0,47,61.63,61.07,0.866,700,0.517,35.0,1.7000000000000002,,,1424052000,1.0
2015,2,15,22,30,-4,98,759,368,7,-6,154,71,0,180,68.92,69.14,0.866,700,0.49700000000000005,40.7,1.8,,,1424055600,1.0
2015,2,15,23,30,-6,63,573,174,7,-7,44,0,0,44,75.7,78.78,0.866,700,0.467,46.3,1.8,,,1424059200,1.0
2015,2,16,0,30,-7,0,0,0,7,-8,0,0,0,0,75.03,89.4,0.866,700,0.42700000000000005,47.40000000000001,1.6,,,1424062800,1.0
2015,2,16,1,30,-8,0,0,0,7,-9,0,0,0,0,74.66,100.61,0.866,700,0.386,46.1,1.3,,,1424066400,1.0
2015,2,16,2,30,-8,0,0,0,7,-10,0,0,0,0,70.69,112.05,0.866,700,0.35100000000000003,48.40000000000001,0.9,,,1424070000,1.0
2015,2,16,3,30,-9,0,0,0,7,-10,0,0,0,0,73.47,123.42,0.866,700,0.33299999999999996,57.40000000000001,0.6000000000000001,,,1424073600,1.0
2015,2,16,4,30,-9,0,0,0,7,-11,0,0,0,0,72.54,134.27,0.866,700,0.331,79.9,0.5,,,1424077200,1.0
2015,2,16,5,30,-10,0,0,0,7,-11,0,0,0,0,77.45,143.83,0.866,700,0.33,111.5,0.5,,,1424080800,1.0
2015,2,16,6,30,-10,0,0,0,7,-11,0,0,0,0,76.38,150.55,0.866,700,0.327,137.5,0.6000000000000001,,,1424084400,1.0
2015,2,16,7,30,-10,0,0,0,7,-11,0,0,0,0,75.29,152.19,0.866,700,0.325,146.1,0.7000000000000001,,,1424088000,1.0
