Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2008,2,7,0,30,-13,0,0,0,8,-16,0,0,0,0,63.34,91.43,0.866,690,0.153,288.7,3.1,,,1202360400,0.66
2008,2,7,1,30,-14,0,0,0,8,-17,0,0,0,0,64.56,102.52,0.866,700,0.147,292.0,3.2,,,1202364000,1.0
2008,2,7,2,30,-14,0,0,0,8,-17,0,0,0,0,62.6,113.93,0.866,700,0.146,294.0,3.0,,,1202367600,1.0
2008,2,7,3,30,-15,0,0,0,8,-18,0,0,1,0,65.44,125.36,0.866,700,0.14300000000000002,294.5,2.8000000000000003,,,1202371200,1.0
2008,2,7,4,30,-15,0,0,0,8,-18,0,0,0,0,62.6,136.39,0.866,700,0.135,292.7,2.7,,,1202374800,1.0
2008,2,7,5,30,-16,0,0,0,8,-19,0,0,0,0,64.34,146.28,0.866,700,0.122,289.4000000000001,2.8000000000000003,,,1202378400,1.0
2008,2,7,6,30,-17,0,0,0,8,-20,0,0,1,0,65.48,153.44,0.866,700,0.111,285.9000000000001,2.9000000000000004,,,1202382000,1.0
2008,2,7,7,30,-17,0,0,0,8,-20,0,0,0,0,62.01,155.23,0.866,700,0.105,282.4000000000001,3.0,,,1202385600,1.0
2008,2,7,8,30,-18,0,0,0,8,-21,0,0,1,0,65.37,150.62,0.866,700,0.106,278.90000000000003,3.1,,,1202389200,0.9
2008,2,7,9,30,-18,0,0,0,8,-21,0,0,0,0,64.51,141.91,0.866,700,0.11699999999999999,277.6,3.1,,,1202392800,0.9
2008,2,7,10,30,-18,0,0,0,8,-21,0,0,0,0,63.56,131.35,0.866,700,0.149,274.90000000000003,3.1,,,1202396400,0.9
2008,2,7,11,30,-17,0,0,0,8,-21,0,0,1,0,58.37000000000001,120.06,0.866,700,0.209,270.8,3.2,,,1202400000,1.0
2008,2,7,12,30,-17,0,0,0,8,-20,0,0,0,0,60.92,108.59,0.866,700,0.28300000000000003,267.5,3.4000000000000004,,,1202403600,1.0
2008,2,7,13,30,-16,0,0,0,4,-20,0,0,0,0,60.39,97.26,0.866,690,0.335,267.1,3.7,,,1202407200,0.9
2008,2,7,14,30,-14,18,510,50,7,-19,21,279,4,39,55.98,86.39,0.866,690,0.364,265.40000000000003,4.3,,,1202410800,0.75
2008,2,7,15,30,-13,40,845,240,8,-17,56,606,0,200,58.33,76.33,0.866,690,0.38799999999999996,267.6,4.800000000000002,,,1202414400,0.75
2008,2,7,16,30,-11,53,961,421,8,-16,28,0,0,28,56.32,67.54,0.866,690,0.415,269.0,5.0,,,1202418000,0.0
2008,2,7,17,30,-9,66,1006,559,8,-14,126,3,0,128,54.17,60.65,0.866,690,0.43799999999999994,269.8,5.1000000000000005,,,1202421600,0.0
2008,2,7,18,30,-9,75,1023,641,7,-13,190,15,1,198,59.88,56.41,0.866,690,0.449,268.5,5.2,,,1202425200,0.0
2008,2,7,19,30,-8,80,1020,659,6,-12,134,6,0,138,59.35,55.45,0.866,690,0.449,267.7,5.2,,,1202428800,0.9
2008,2,7,20,30,-8,78,1003,611,6,-12,133,5,0,136,61.79,57.95,0.866,690,0.43799999999999994,266.2,5.2,,,1202432400,1.0
2008,2,7,21,30,-8,68,977,504,6,-11,85,0,0,85,63.02,63.48,0.866,690,0.392,262.7,5.0,,,1202436000,0.44
2008,2,7,22,30,-8,54,909,345,7,-11,27,0,0,27,63.25,71.31,0.866,690,0.33899999999999997,259.8,4.7,,,1202439600,0.0
2008,2,7,23,30,-9,36,720,152,7,-12,5,0,1,5,67.17,80.74,0.866,690,0.327,258.5,4.2,,,1202443200,0.77
2008,2,8,0,30,-9,0,0,0,7,-12,0,0,1,0,67.18,91.21,0.866,690,0.33299999999999996,257.7,3.8,,,1202446800,0.77
2008,2,8,1,30,-9,0,0,0,8,-11,0,0,1,0,68.73,102.31,0.866,690,0.34400000000000003,259.1,3.4000000000000004,,,1202450400,1.0
2008,2,8,2,30,-9,0,0,0,7,-11,0,0,0,0,70.84,113.73,0.866,690,0.353,263.8,3.0,,,1202454000,1.0
2008,2,8,3,30,-9,0,0,0,8,-10,0,0,0,0,73.77,125.15,0.866,690,0.34500000000000003,271.8,2.5,,,1202457600,0.0
2008,2,8,4,30,-9,0,0,0,7,-10,0,0,0,0,75.81,136.16,0.866,690,0.322,285.4000000000001,2.4000000000000004,,,1202461200,1.0
2008,2,8,5,30,-9,0,0,0,6,-10,0,0,0,0,74.47,146.02,0.866,690,0.29100000000000004,294.7,2.6,,,1202464800,0.0
2008,2,8,6,30,-9,0,0,0,6,-11,0,0,0,0,68.69,153.15,0.866,690,0.26,298.5,2.8000000000000003,,,1202468400,1.0
2008,2,8,7,30,-10,0,0,0,6,-12,0,0,0,0,67.95,154.93,0.866,690,0.24,294.6,2.7,,,1202472000,1.0
2008,2,8,8,30,-11,0,0,0,6,-13,0,0,1,0,69.29,150.35,0.866,690,0.23,288.5,2.4000000000000004,,,1202475600,0.67
2008,2,8,9,30,-12,0,0,0,7,-14,0,0,0,0,71.60000000000002,141.69,0.866,690,0.22399999999999998,285.2,2.3000000000000003,,,1202479200,1.0
2008,2,8,10,30,-12,0,0,0,8,-14,0,0,0,0,68.97,131.16,0.866,690,0.214,284.5,2.3000000000000003,,,1202482800,0.19
2008,2,8,11,30,-13,0,0,0,8,-15,0,0,0,0,71.7,119.88,0.866,690,0.2,283.4000000000001,2.3000000000000003,,,1202486400,0.66
2008,2,8,12,30,-13,0,0,0,4,-15,0,0,0,0,68.82000000000001,108.4,0.866,690,0.18600000000000003,281.8,2.5,,,1202490000,0.19
2008,2,8,13,30,-13,0,0,0,8,-16,0,0,0,0,66.0,97.07,0.866,690,0.17400000000000002,280.2,2.9000000000000004,,,1202493600,0.19
2008,2,8,14,30,-12,22,498,55,8,-16,8,0,4,8,60.14,86.19,0.866,700,0.163,279.5,3.4000000000000004,,,1202497200,0.77
2008,2,8,15,30,-12,46,861,253,8,-15,94,257,0,156,61.95,76.10000000000002,0.866,700,0.156,280.0,3.9,,,1202500800,0.77
2008,2,8,16,30,-11,61,982,440,1,-15,61,982,0,440,57.16,67.29,0.866,700,0.158,281.40000000000003,4.3,,,1202504400,0.44
2008,2,8,17,30,-10,72,1033,582,8,-15,236,93,0,282,54.19,60.37000000000001,0.866,700,0.168,280.3,4.5,,,1202508000,0.62
2008,2,8,18,30,-10,77,1055,665,8,-15,204,19,0,215,56.6,56.1,0.866,700,0.18600000000000003,278.5,4.6000000000000005,,,1202511600,0.44
2008,2,8,19,30,-9,77,1056,681,8,-14,278,315,0,458,54.13,55.14,0.866,700,0.209,279.1,4.7,,,1202515200,0.9
2008,2,8,20,30,-9,75,1037,630,8,-14,264,106,0,321,55.65,57.64,0.866,700,0.233,280.3,4.7,,,1202518800,0.9
2008,2,8,21,30,-9,69,993,517,8,-14,215,211,0,311,57.23,63.19000000000001,0.866,700,0.254,279.7,4.6000000000000005,,,1202522400,0.75
2008,2,8,22,30,-9,59,902,352,8,-13,134,296,0,230,58.51,71.05,0.866,700,0.26899999999999996,277.1,4.5,,,1202526000,0.44
2008,2,8,23,30,-10,40,704,156,8,-13,45,477,0,124,64.49,80.5,0.866,700,0.27899999999999997,274.5,4.4,,,1202529600,0.9
2008,2,9,0,30,-10,0,0,0,8,-13,0,0,0,0,65.97,90.99,0.866,700,0.289,273.2,4.4,,,1202533200,0.44
2008,2,9,1,30,-10,0,0,0,8,-12,0,0,0,0,67.93,102.11,0.866,700,0.29600000000000004,273.5,4.5,,,1202536800,0.0
2008,2,9,2,30,-10,0,0,0,8,-12,0,0,0,0,69.65,113.53,0.866,700,0.295,273.7,4.5,,,1202540400,0.0
2008,2,9,3,30,-10,0,0,0,8,-12,0,0,0,0,70.65,124.95,0.866,700,0.281,274.7,4.5,,,1202544000,0.0
2008,2,9,4,30,-10,0,0,0,8,-12,0,0,0,0,70.29,135.94,0.866,700,0.261,275.1,4.6000000000000005,,,1202547600,1.0
2008,2,9,5,30,-10,0,0,0,8,-12,0,0,0,0,68.82000000000001,145.77,0.866,700,0.247,275.40000000000003,4.5,,,1202551200,1.0
2008,2,9,6,30,-10,0,0,0,8,-13,0,0,0,0,67.13,152.85,0.866,700,0.244,275.5,4.4,,,1202554800,0.0
2008,2,9,7,30,-10,0,0,0,8,-13,0,0,0,0,70.86,154.61,0.866,700,0.249,274.8,4.3,,,1202558400,0.0
2008,2,9,8,30,-11,0,0,0,8,-13,0,0,0,0,69.42,150.08,0.866,700,0.259,274.2,4.1000000000000005,,,1202562000,0.44
2008,2,9,9,30,-11,0,0,0,8,-13,0,0,0,0,69.19,141.46,0.866,700,0.27399999999999997,273.5,4.0,,,1202565600,0.19
2008,2,9,10,30,-10,0,0,0,8,-13,0,0,1,0,65.08,130.96,0.866,700,0.28700000000000003,272.8,4.0,,,1202569200,0.44
2008,2,9,11,30,-10,0,0,0,8,-13,0,0,0,0,66.8,119.69,0.866,700,0.295,271.6,4.1000000000000005,,,1202572800,0.44
2008,2,9,12,30,-9,0,0,0,8,-12,0,0,0,0,64.23,108.22,0.866,700,0.303,271.40000000000003,4.3,,,1202576400,0.44
2008,2,9,13,30,-8,0,0,0,8,-11,0,0,0,0,62.62000000000001,96.88,0.866,700,0.31,272.5,4.5,,,1202580000,0.9
2008,2,9,14,30,-7,20,534,57,8,-11,4,0,4,4,61.58,85.98,0.866,700,0.317,273.2,4.800000000000002,,,1202583600,0.44
2008,2,9,15,30,-6,43,856,252,4,-10,19,0,0,19,62.32,75.87,0.866,700,0.322,274.2,5.1000000000000005,,,1202587200,0.44
2008,2,9,16,30,-5,55,973,435,4,-9,37,0,0,37,62.45,67.02,0.866,700,0.33,275.1,5.2,,,1202590800,0.0
2008,2,9,17,30,-4,63,1026,575,0,-8,63,1026,0,575,61.48,60.08,0.866,700,0.34299999999999997,276.2,5.1000000000000005,,,1202594400,0.08
2008,2,9,18,30,-3,71,1044,657,4,-7,137,6,0,140,60.33,55.79,0.866,700,0.35700000000000004,276.7,4.9,,,1202598000,0.18
2008,2,9,19,30,-3,71,1048,675,4,-7,186,664,0,568,63.25,54.82,0.866,700,0.365,277.5,4.6000000000000005,,,1202601600,0.62
2008,2,9,20,30,-2,67,1037,627,4,-6,203,522,0,485,61.2,57.34,0.866,700,0.365,277.5,4.3,,,1202605200,0.44
2008,2,9,21,30,-2,60,1003,517,4,-6,196,372,0,365,62.72,62.91,0.866,700,0.361,277.3,4.0,,,1202608800,0.77
2008,2,9,22,30,-3,51,927,356,4,-6,114,458,0,265,67.96000000000001,70.79,0.866,700,0.354,275.90000000000003,3.5,,,1202612400,0.62
2008,2,9,23,30,-4,35,755,162,1,-6,35,755,0,162,71.5,80.27,0.866,700,0.341,273.2,3.1,,,1202616000,0.0
2008,2,10,0,30,-5,0,0,0,7,-7,0,0,0,0,73.03,90.77,0.866,710,0.324,270.5,3.0,,,1202619600,0.18
2008,2,10,1,30,-6,0,0,0,4,-7,0,0,0,0,75.69,101.9,0.866,710,0.306,269.5,3.1,,,1202623200,0.0
2008,2,10,2,30,-6,0,0,0,4,-8,0,0,0,0,73.3,113.33,0.866,710,0.295,269.7,3.2,,,1202626800,0.0
2008,2,10,3,30,-7,0,0,0,4,-8,0,0,0,0,75.81,124.74,0.866,710,0.294,269.90000000000003,3.1,,,1202630400,0.0
2008,2,10,4,30,-7,0,0,0,4,-9,0,0,0,0,73.07000000000002,135.72,0.866,710,0.301,268.6,3.1,,,1202634000,0.0
2008,2,10,5,30,-7,0,0,0,4,-9,0,0,0,0,71.49,145.51,0.866,710,0.313,270.8,2.9000000000000004,,,1202637600,0.0
2008,2,10,6,30,-8,0,0,0,0,-9,0,0,1,0,75.78,152.54,0.866,710,0.32799999999999996,270.90000000000003,2.7,,,1202641200,0.0
2008,2,10,7,30,-8,0,0,0,1,-10,0,0,0,0,73.10000000000002,154.29,0.866,710,0.34,271.1,2.5,,,1202644800,0.0
2008,2,10,8,30,-9,0,0,0,0,-10,0,0,0,0,76.2,149.8,0.866,710,0.34800000000000003,271.6,2.3000000000000003,,,1202648400,0.0
2008,2,10,9,30,-9,0,0,0,0,-10,0,0,0,0,74.31,141.23,0.866,710,0.353,272.0,2.3000000000000003,,,1202652000,0.0
2008,2,10,10,30,-9,0,0,0,4,-11,0,0,0,0,73.13,130.75,0.866,710,0.359,273.0,2.3000000000000003,,,1202655600,0.0
2008,2,10,11,30,-9,0,0,0,4,-11,0,0,1,0,72.64,119.5,0.866,710,0.36200000000000004,273.6,2.3000000000000003,,,1202659200,0.0
2008,2,10,12,30,-9,0,0,0,1,-11,0,0,0,0,72.42,108.02,0.866,710,0.36,272.7,2.3000000000000003,,,1202662800,0.41
2008,2,10,13,30,-8,0,0,0,4,-11,0,0,0,0,67.32000000000001,96.68,0.866,710,0.355,270.6,2.4000000000000004,,,1202666400,0.0
2008,2,10,14,30,-7,24,477,59,7,-10,25,396,4,54,65.54,85.76,0.866,710,0.35000000000000003,268.7,2.5,,,1202670000,0.0
2008,2,10,15,30,-5,50,821,254,0,-8,50,821,0,254,63.68,75.63,0.866,710,0.34700000000000003,267.2,2.4000000000000004,,,1202673600,0.44
2008,2,10,16,30,-3,65,947,439,1,-6,65,947,0,439,64.09,66.76,0.866,710,0.34700000000000003,264.0,2.4000000000000004,,,1202677200,0.44
2008,2,10,17,30,-1,74,1004,580,1,-5,74,1004,0,580,65.5,59.78,0.866,710,0.35200000000000004,262.0,2.6,,,1202680800,0.31
2008,2,10,18,30,0,79,1031,663,0,-5,79,1031,0,663,67.82000000000001,55.48,0.866,710,0.36,263.1,2.8000000000000003,,,1202684400,0.56
2008,2,10,19,30,0,79,1036,681,1,-5,79,1036,0,681,63.14,54.5,0.866,700,0.368,267.40000000000003,3.1,,,1202688000,0.56
2008,2,10,20,30,0,76,1022,633,0,-5,76,1022,0,633,63.48,57.02,0.866,700,0.374,270.3,3.1,,,1202691600,0.3
2008,2,10,21,30,0,72,976,521,1,-4,72,976,0,521,69.75,62.62000000000001,0.866,700,0.377,270.2,2.9000000000000004,,,1202695200,0.31
2008,2,10,22,30,-2,59,900,359,4,-4,131,364,4,253,69.96000000000001,70.53,0.866,700,0.375,268.1,2.5,,,1202698800,0.44
2008,2,10,23,30,-4,39,722,164,4,-4,58,365,4,121,80.23,80.03,0.866,700,0.368,266.2,2.0,,,1202702400,0.18
2008,2,11,0,30,-5,0,0,0,8,-5,0,0,0,0,81.10000000000002,90.55,0.866,700,0.35600000000000004,265.8,2.0,,,1202706000,0.18
2008,2,11,1,30,-6,0,0,0,7,-6,0,0,0,0,83.24,101.7,0.866,700,0.33899999999999997,265.6,2.3000000000000003,,,1202709600,0.0
2008,2,11,2,30,-6,0,0,0,4,-6,0,0,0,0,79.83,113.13,0.866,700,0.324,265.0,2.5,,,1202713200,0.0
2008,2,11,3,30,-6,0,0,0,4,-7,0,0,1,0,76.61,124.53,0.866,700,0.32,263.2,2.5,,,1202716800,0.0
2008,2,11,4,30,-7,0,0,0,4,-7,0,0,1,0,79.48,135.49,0.866,700,0.32899999999999996,261.1,2.5,,,1202720400,0.0
2008,2,11,5,30,-7,0,0,0,4,-8,0,0,0,0,77.41,145.25,0.866,700,0.335,260.40000000000003,2.5,,,1202724000,0.0
2008,2,11,6,30,-7,0,0,0,7,-8,0,0,0,0,76.36,152.23,0.866,700,0.322,258.90000000000003,2.6,,,1202727600,1.0
2008,2,11,7,30,-7,0,0,0,7,-8,0,0,0,0,75.60000000000002,153.97,0.866,700,0.314,257.0,2.8000000000000003,,,1202731200,1.0
2008,2,11,8,30,-6,0,0,0,4,-8,0,0,0,0,70.37,149.52,0.866,700,0.337,259.0,3.0,,,1202734800,0.19
2008,2,11,9,30,-6,0,0,0,4,-8,0,0,1,0,72.37,140.99,0.866,700,0.35200000000000004,261.7,3.4000000000000004,,,1202738400,0.77
2008,2,11,10,30,-6,0,0,0,4,-8,0,0,1,0,71.74,130.54,0.866,700,0.359,265.1,3.6,,,1202742000,0.75
2008,2,11,11,30,-7,0,0,0,7,-8,0,0,1,0,74.96000000000002,119.3,0.866,700,0.387,268.3,3.7,,,1202745600,0.9
2008,2,11,12,30,-7,0,0,0,7,-9,0,0,0,0,73.31,107.83,0.866,700,0.41700000000000004,270.6,3.7,,,1202749200,1.0
2008,2,11,13,30,-6,0,0,0,8,-9,0,0,1,0,67.64,96.47,0.866,700,0.433,271.6,3.6,,,1202752800,0.9
2008,2,11,14,30,-5,25,469,61,8,-8,27,274,4,49,63.4,85.54,0.866,700,0.436,272.1,3.7,,,1202756400,0.9
2008,2,11,15,30,-4,55,788,254,8,-8,82,478,4,203,61.34,75.39,0.866,700,0.42700000000000005,274.3,4.1000000000000005,,,1202760000,0.9
2008,2,11,16,30,-4,73,915,438,8,-8,158,29,0,170,63.08,66.49,0.866,700,0.408,278.7,4.3,,,1202763600,0.9
2008,2,11,17,30,-3,80,987,582,7,-7,54,0,0,54,59.21,59.49,0.866,700,0.387,281.8,4.4,,,1202767200,1.0
2008,2,11,18,30,-3,81,1025,667,8,-7,159,9,0,165,59.23,55.16,0.866,700,0.376,281.9000000000001,4.3,,,1202770800,0.9
2008,2,11,19,30,-3,82,1030,685,8,-8,90,0,4,90,59.02,54.17,0.866,700,0.371,281.7,4.1000000000000005,,,1202774400,1.0
2008,2,11,20,30,-3,80,1015,637,8,-8,83,0,4,83,58.89,56.71,0.866,700,0.365,284.1,3.9,,,1202778000,1.0
2008,2,11,21,30,-4,77,965,525,7,-8,104,0,0,104,62.92,62.33,0.866,700,0.364,294.0,3.3000000000000003,,,1202781600,1.0
2008,2,11,22,30,-5,68,866,361,8,-8,46,0,0,46,67.34,70.27,0.866,700,0.35200000000000004,309.0,2.4000000000000004,,,1202785200,1.0
2008,2,11,23,30,-7,43,704,168,8,-8,63,280,0,113,76.45,79.8,0.866,700,0.315,316.2000000000001,1.7000000000000002,,,1202788800,1.0
2008,2,12,0,30,-8,0,0,0,8,-9,0,0,0,0,74.17,90.34,0.866,700,0.27399999999999997,307.7000000000001,1.5,,,1202792400,0.9
2008,2,12,1,30,-9,0,0,0,4,-11,0,0,0,0,71.79,101.49,0.866,700,0.254,300.2,1.5,,,1202796000,1.0
2008,2,12,2,30,-10,0,0,0,7,-12,0,0,0,0,72.12,112.93,0.866,700,0.248,293.5,1.4,,,1202799600,1.0
2008,2,12,3,30,-11,0,0,0,8,-12,0,0,0,0,73.68,124.32,0.866,700,0.252,288.7,1.2000000000000002,,,1202803200,1.0
2008,2,12,4,30,-11,0,0,0,7,-13,0,0,0,0,70.76,135.26,0.866,700,0.264,285.4000000000001,1.1,,,1202806800,1.0
2008,2,12,5,30,-12,0,0,0,8,-13,0,0,0,0,74.68,144.98,0.866,700,0.28,279.0,1.1,,,1202810400,1.0
2008,2,12,6,30,-12,0,0,0,8,-13,0,0,0,0,72.71000000000002,151.92000000000004,0.866,700,0.3,274.0,1.1,,,1202814000,1.0
2008,2,12,7,30,-12,0,0,0,7,-14,0,0,0,0,69.85000000000001,153.64,0.866,700,0.316,269.90000000000003,1.2000000000000002,,,1202817600,1.0
2008,2,12,8,30,-12,0,0,0,7,-14,0,0,0,0,69.10000000000001,149.23,0.866,700,0.326,267.5,1.5,,,1202821200,0.9
2008,2,12,9,30,-12,0,0,0,8,-14,0,0,0,0,70.36,140.74,0.866,700,0.33899999999999997,267.0,1.7000000000000002,,,1202824800,0.9
2008,2,12,10,30,-11,0,0,0,8,-14,0,0,1,0,71.31,130.32,0.866,700,0.358,268.1,1.9,,,1202828400,0.9
2008,2,12,11,30,-11,0,0,0,8,-14,0,0,0,0,66.24,119.1,0.866,700,0.375,267.7,2.2,,,1202832000,0.9
2008,2,12,12,30,-11,0,0,0,8,-13,0,0,0,0,67.07000000000001,107.62,0.866,700,0.387,267.40000000000003,2.4000000000000004,,,1202835600,0.9
2008,2,12,13,30,-10,0,0,0,8,-13,0,0,0,0,63.45,96.26,0.866,700,0.397,269.90000000000003,2.6,,,1202839200,0.9
2008,2,12,14,30,-9,23,528,66,8,-13,28,18,4,30,61.61,85.31,0.866,700,0.405,272.2,3.0,,,1202842800,0.9
2008,2,12,15,30,-7,49,830,262,4,-12,19,0,0,19,62.03,75.14,0.866,700,0.41,277.6,3.4000000000000004,,,1202846400,0.9
2008,2,12,16,30,-6,65,944,446,4,-11,38,0,0,38,57.88,66.21000000000001,0.866,700,0.414,288.7,3.5,,,1202850000,0.9
2008,2,12,17,30,-4,73,1002,587,4,-9,55,0,0,55,54.37000000000001,59.18,0.866,700,0.416,297.6,3.5,,,1202853600,1.0
2008,2,12,18,30,-4,80,1024,670,4,-9,79,0,1,79,57.79,54.83,0.866,700,0.42100000000000004,301.2,3.4000000000000004,,,1202857200,1.0
2008,2,12,19,30,-3,83,1025,688,4,-8,140,7,0,144,55.95,53.84,0.866,700,0.43,301.9000000000001,3.3000000000000003,,,1202860800,0.77
2008,2,12,20,30,-3,82,1006,639,4,-8,61,0,0,61,58.23,56.39,0.866,700,0.441,301.6,3.1,,,1202864400,0.77
2008,2,12,21,30,-3,75,967,528,4,-7,57,0,0,57,59.4,62.04,0.866,700,0.44799999999999995,298.3,2.9000000000000004,,,1202868000,0.67
2008,2,12,22,30,-4,61,891,366,4,-7,145,280,0,240,64.15,70.01,0.866,700,0.45,292.2,2.4000000000000004,,,1202871600,0.66
2008,2,12,23,30,-6,40,723,171,1,-8,40,723,0,171,73.25,79.56,0.866,700,0.44299999999999995,284.0,1.9,,,1202875200,0.67
2008,2,13,0,30,-7,0,0,0,1,-8,0,0,0,0,73.89,90.12,0.866,700,0.429,275.6,1.7000000000000002,,,1202878800,0.59
2008,2,13,1,30,-8,0,0,0,1,-9,0,0,0,0,77.11,101.29,0.866,700,0.412,270.40000000000003,1.9,,,1202882400,1.0
2008,2,13,2,30,-8,0,0,0,1,-9,0,0,0,0,76.33,112.72,0.866,700,0.397,268.0,2.1,,,1202886000,1.0
2008,2,13,3,30,-8,0,0,0,1,-9,0,0,0,0,75.72,124.11,0.866,700,0.38799999999999996,265.2,2.2,,,1202889600,1.0
2008,2,13,4,30,-8,0,0,0,4,-9,0,0,0,0,73.95,135.03,0.866,700,0.385,264.0,2.3000000000000003,,,1202893200,1.0
2008,2,13,5,30,-8,0,0,0,1,-10,0,0,0,0,72.71000000000002,144.72,0.866,700,0.389,263.5,2.4000000000000004,,,1202896800,1.0
2008,2,13,6,30,-9,0,0,0,4,-10,0,0,0,0,77.29,151.61,0.866,700,0.4,261.6,2.5,,,1202900400,0.0
2008,2,13,7,30,-9,0,0,0,4,-10,0,0,0,0,76.11,153.31,0.866,700,0.418,258.7,2.6,,,1202904000,1.0
2008,2,13,8,30,-8,0,0,0,1,-10,0,0,1,0,69.89,148.93,0.866,700,0.436,256.8,2.7,,,1202907600,1.0
2008,2,13,9,30,-8,0,0,0,4,-10,0,0,1,0,70.86,140.49,0.866,700,0.444,257.3,2.8000000000000003,,,1202911200,1.0
2008,2,13,10,30,-8,0,0,0,4,-10,0,0,0,0,72.86,130.1,0.866,700,0.433,256.0,2.8000000000000003,,,1202914800,0.0
2008,2,13,11,30,-7,0,0,0,4,-9,0,0,0,0,69.11,118.89,0.866,700,0.408,255.4,2.9000000000000004,,,1202918400,0.19
2008,2,13,12,30,-7,0,0,0,4,-9,0,0,0,0,70.51,107.41,0.866,700,0.379,255.3,3.0,,,1202922000,0.0
2008,2,13,13,30,-6,0,0,0,4,-9,0,0,0,0,66.65,96.04,0.866,700,0.34700000000000003,255.0,3.2,,,1202925600,0.19
2008,2,13,14,30,-5,23,570,72,4,-8,21,0,4,21,64.65,85.08,0.866,700,0.315,253.8,3.4000000000000004,,,1202929200,0.18
2008,2,13,15,30,-3,45,873,273,1,-7,45,873,0,273,61.97,74.89,0.866,690,0.292,254.4,3.8,,,1202932800,0.18
2008,2,13,16,30,-1,58,985,459,1,-5,58,985,0,459,64.15,65.93,0.866,690,0.28600000000000003,258.7,4.1000000000000005,,,1202936400,0.18
2008,2,13,17,30,0,65,1035,600,0,-4,65,1035,0,600,64.28,58.87000000000001,0.866,690,0.3,261.0,4.3,,,1202940000,0.44
2008,2,13,18,30,0,70,1055,683,0,-4,70,1055,0,683,62.29,54.5,0.866,690,0.324,261.1,4.3,,,1202943600,0.0
2008,2,13,19,30,0,70,1058,700,0,-4,70,1058,0,700,63.73,53.51,0.866,690,0.34600000000000003,260.6,4.3,,,1202947200,0.56
2008,2,13,20,30,0,68,1043,650,0,-4,68,1043,0,650,64.31,56.08,0.866,690,0.374,259.0,4.0,,,1202950800,0.31
2008,2,13,21,30,0,64,999,537,0,-3,64,999,0,537,69.68,61.75,0.866,690,0.415,257.2,3.4000000000000004,,,1202954400,0.75
2008,2,13,22,30,-1,56,914,372,1,-3,56,914,0,372,75.58,69.75,0.866,690,0.452,254.5,2.4000000000000004,,,1202958000,0.75
2008,2,13,23,30,-3,39,738,176,8,-4,72,178,0,105,79.56,79.32000000000002,0.866,690,0.46,249.9,1.6,,,1202961600,0.77
2008,2,14,0,30,-4,0,0,0,7,-5,0,0,0,0,78.86,89.9,0.866,690,0.444,244.3,1.4,,,1202965200,1.0
2008,2,14,1,30,-5,0,0,0,6,-5,0,0,0,0,79.93,101.08,0.866,690,0.431,242.0,1.6,,,1202968800,0.75
2008,2,14,2,30,-5,0,0,0,6,-6,0,0,0,0,77.03,112.52,0.866,690,0.43200000000000005,240.4,1.7000000000000002,,,1202972400,0.0
2008,2,14,3,30,-5,0,0,0,6,-6,0,0,0,0,75.04,123.91,0.866,690,0.447,240.2,1.7000000000000002,,,1202976000,1.0
2008,2,14,4,30,-5,0,0,0,6,-7,0,0,0,0,73.0,134.8,0.866,690,0.478,242.7,1.3,,,1202979600,1.0
2008,2,14,5,30,-7,0,0,0,6,-7,0,0,0,0,82.84,144.45000000000005,0.866,690,0.522,254.6,0.7000000000000001,,,1202983200,1.0
2008,2,14,6,30,-8,0,0,0,7,-8,0,0,0,0,82.05,151.29,0.866,690,0.56,352.2000000000001,1.0,,,1202986800,0.0
2008,2,14,7,30,-9,0,0,0,7,-9,0,0,0,0,82.59,152.98,0.866,690,0.5579999999999999,37.3,1.7000000000000002,,,1202990400,1.0
2008,2,14,8,30,-9,0,0,0,7,-9,0,0,1,0,85.26,148.63,0.866,690,0.526,59.8,1.9,,,1202994000,1.0
2008,2,14,9,30,-10,0,0,0,7,-9,0,0,1,0,87.51,140.24,0.866,690,0.491,70.2,1.9,,,1202997600,1.0
2008,2,14,10,30,-11,0,0,0,7,-11,0,0,1,0,83.41,129.87,0.866,690,0.462,76.3,1.7000000000000002,,,1203001200,0.67
2008,2,14,11,30,-12,0,0,0,7,-12,0,0,1,0,79.3,118.67,0.866,690,0.444,72.10000000000002,1.4,,,1203004800,1.0
2008,2,14,12,30,-13,0,0,0,7,-14,0,0,0,0,77.13,107.2,0.866,690,0.43200000000000005,65.0,1.2000000000000002,,,1203008400,1.0
2008,2,14,13,30,-14,0,0,0,4,-15,0,0,0,0,77.04,95.82,0.866,690,0.423,55.90000000000001,1.0,,,1203012000,1.0
2008,2,14,14,30,-14,39,275,64,7,-15,5,0,4,5,73.58,84.85000000000002,0.866,690,0.415,54.40000000000001,0.8,,,1203015600,1.0
2008,2,14,15,30,-13,88,629,255,4,-15,20,0,0,20,68.42,74.63,0.866,700,0.406,65.4,0.5,,,1203019200,1.0
2008,2,14,16,30,-12,115,794,442,7,-15,204,141,1,262,66.67,65.65,0.866,700,0.39299999999999996,76.60000000000002,0.4,,,1203022800,1.0
