Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2014,4,8,11,30,-6,0,0,0,1,-8,0,0,0,0,72.66,102.79,0.866,710,0.472,273.0,2.3000000000000003,,,1396969200,0.26
2014,4,8,12,30,-5,0,0,0,1,-8,0,0,0,0,67.9,91.76,0.866,710,0.484,272.1,2.4000000000000004,,,1396972800,0.31
2014,4,8,13,30,-3,41,624,146,1,-7,41,624,0,146,62.24,80.34,0.866,710,0.486,270.8,2.4000000000000004,,,1396976400,0.25
2014,4,8,14,30,0,68,842,371,0,-5,68,842,0,371,61.99,68.88,0.866,710,0.48200000000000004,274.0,2.6,,,1396980000,0.19
2014,4,8,15,30,2,82,952,590,0,-4,82,952,0,590,59.73,57.74,0.866,710,0.48200000000000004,291.3,2.8000000000000003,,,1396983600,0.13
2014,4,8,16,30,3,98,997,773,0,-3,98,997,0,773,54.68,47.42,0.866,710,0.49,297.0,2.7,,,1396987200,0.23
2014,4,8,17,30,4,112,1017,904,0,-2,112,1017,0,904,52.56,38.85,0.866,710,0.498,296.8,2.6,,,1396990800,0.16
2014,4,8,18,30,4,117,1030,975,1,-2,117,1030,0,975,52.9,33.54,0.866,710,0.503,294.1,2.6,,,1396994400,0.11
2014,4,8,19,30,5,121,1025,980,1,-2,121,1025,0,980,49.09,33.160000000000004,0.866,710,0.504,290.4000000000001,2.6,,,1396998000,0.19
2014,4,8,20,30,5,120,1009,916,1,-3,120,1009,0,916,48.61,37.88,0.866,710,0.501,286.6,2.7,,,1397001600,0.07
2014,4,8,21,30,5,110,983,791,1,-3,110,983,0,791,48.46,46.11,0.866,710,0.493,284.0,2.6,,,1397005200,0.07
2014,4,8,22,30,4,95,936,615,4,-3,151,696,0,538,51.84,56.24,0.866,710,0.48200000000000004,281.9000000000001,2.4000000000000004,,,1397008800,0.07
2014,4,8,23,30,3,75,847,402,4,-3,92,651,0,343,56.01,67.3,0.866,710,0.46799999999999997,278.5,2.0,,,1397012400,0.08
2014,4,9,0,30,1,48,653,176,0,-2,48,653,0,176,66.86,78.72,0.866,710,0.449,270.90000000000003,1.4,,,1397016000,0.0
2014,4,9,1,30,-1,0,0,0,7,-3,0,0,0,0,79.11,90.13,0.866,710,0.429,258.40000000000003,1.3,,,1397019600,0.0
2014,4,9,2,30,-2,0,0,0,7,-4,0,0,0,0,72.74,101.21,0.866,710,0.413,255.6,1.8,,,1397023200,0.0
2014,4,9,3,30,-2,0,0,0,4,-4,0,0,0,0,69.45,111.56,0.866,710,0.401,259.5,2.2,,,1397026800,0.0
2014,4,9,4,30,-2,0,0,0,4,-5,0,0,0,0,66.99,120.65,0.866,710,0.39299999999999996,264.0,2.4000000000000004,,,1397030400,0.0
2014,4,9,5,30,-1,0,0,0,7,-5,0,0,0,0,65.76,127.7,0.866,710,0.387,266.6,2.5,,,1397034000,0.0
2014,4,9,6,30,-1,0,0,0,7,-5,0,0,0,0,65.23,131.74,0.866,710,0.385,268.90000000000003,2.5,,,1397037600,0.0
2014,4,9,7,30,-2,0,0,0,7,-5,0,0,0,0,64.48,131.98,0.866,710,0.389,270.7,2.6,,,1397041200,0.0
2014,4,9,8,30,-2,0,0,0,7,-6,0,0,0,0,63.68,128.36,0.866,710,0.397,271.2,2.5,,,1397044800,0.0
2014,4,9,9,30,-2,0,0,0,7,-6,0,0,0,0,62.31,121.61,0.866,710,0.40299999999999997,269.1,2.4000000000000004,,,1397048400,0.13
2014,4,9,10,30,-2,0,0,0,4,-6,0,0,0,0,60.72,112.72,0.866,710,0.39899999999999997,266.3,2.4000000000000004,,,1397052000,0.13
2014,4,9,11,30,-2,0,0,0,4,-6,0,0,0,0,59.76,102.48,0.866,710,0.382,263.8,2.4000000000000004,,,1397055600,0.14
2014,4,9,12,30,-1,0,0,0,4,-7,0,0,0,0,59.06,91.46,0.866,710,0.361,262.5,2.5,,,1397059200,0.12
2014,4,9,13,30,1,49,582,149,4,-6,36,588,0,137,53.87000000000001,80.05,0.866,710,0.359,262.1,2.5,,,1397062800,0.12
2014,4,9,14,30,3,87,784,373,4,-4,87,784,3,373,49.89,68.59,0.866,710,0.384,260.6,2.7,,,1397066400,0.12
2014,4,9,15,30,6,120,869,588,0,-4,120,869,0,588,41.28,57.43,0.866,710,0.42700000000000005,268.90000000000003,2.9000000000000004,,,1397070000,0.12
2014,4,9,16,30,7,130,944,772,0,-4,130,944,0,772,37.16,47.1,0.866,710,0.478,274.0,2.8000000000000003,,,1397073600,0.25
2014,4,9,17,30,8,148,964,903,3,-4,233,769,0,835,35.41000000000001,38.49,0.866,710,0.529,271.5,2.9000000000000004,,,1397077200,0.28
2014,4,9,18,30,9,155,976,972,1,-4,155,976,0,972,34.34,33.160000000000004,0.866,710,0.5720000000000001,265.7,3.1,,,1397080800,0.35
2014,4,9,19,30,9,152,978,975,3,-3,459,426,0,818,35.21,32.81,0.866,700,0.608,261.3,3.2,,,1397084400,0.07
2014,4,9,20,30,9,144,967,910,3,-3,411,428,0,750,36.08,37.58,0.866,700,0.637,259.6,3.3000000000000003,,,1397088000,0.07
2014,4,9,21,30,9,133,936,785,3,-3,272,588,0,683,36.8,45.86,0.866,700,0.648,262.40000000000003,3.3000000000000003,,,1397091600,0.0
2014,4,9,22,30,8,117,876,607,2,-3,144,723,0,548,39.57,56.03,0.866,700,0.6409999999999999,266.90000000000003,3.0,,,1397095200,0.07
2014,4,9,23,30,7,87,791,395,1,-3,87,791,0,395,42.67,67.11,0.866,700,0.618,269.90000000000003,2.6,,,1397098800,0.07
2014,4,10,0,30,4,50,626,175,0,-2,50,626,0,175,53.89,78.53,0.866,700,0.591,271.8,2.0,,,1397102400,0.07
2014,4,10,1,30,2,0,0,0,4,-2,0,0,0,0,62.17,89.94,0.866,700,0.5730000000000001,271.2,1.7000000000000002,,,1397106000,0.0
2014,4,10,2,30,1,0,0,0,4,-3,0,0,0,0,62.66,101.0,0.866,700,0.5680000000000001,270.8,1.9,,,1397109600,0.0
2014,4,10,3,30,0,0,0,0,4,-4,0,0,0,0,61.82,111.33,0.866,700,0.5750000000000001,269.5,2.0,,,1397113200,0.04
2014,4,10,4,30,0,0,0,0,1,-5,0,0,0,0,57.66,120.37,0.866,700,0.594,268.8,2.1,,,1397116800,0.0
2014,4,10,5,30,0,0,0,0,1,-5,0,0,0,0,55.51,127.38,0.866,700,0.622,272.2,2.0,,,1397120400,0.24
2014,4,10,6,30,0,0,0,0,1,-5,0,0,0,0,59.78,131.38,0.866,700,0.648,277.6,1.8,,,1397124000,0.34
2014,4,10,7,30,0,0,0,0,1,-5,0,0,0,0,65.94,131.6,0.866,700,0.6659999999999999,280.6,1.4,,,1397127600,0.5
2014,4,10,8,30,-1,0,0,0,1,-5,0,0,0,0,67.92,127.99,0.866,700,0.684,281.3,1.2000000000000002,,,1397131200,0.25
2014,4,10,9,30,-2,0,0,0,1,-4,0,0,0,0,69.86,121.26,0.866,700,0.713,279.3,1.1,,,1397134800,0.43
2014,4,10,10,30,-2,0,0,0,1,-4,0,0,0,0,71.52,112.4,0.866,700,0.7559999999999999,277.90000000000003,1.0,,,1397138400,0.46
2014,4,10,11,30,-2,0,0,0,7,-3,0,0,0,0,74.74,102.18,0.866,700,0.7809999999999999,279.7,0.9,,,1397142000,0.16
2014,4,10,12,30,-1,0,0,0,7,-3,0,0,0,0,77.53,91.17,0.866,700,0.7659999999999999,277.7,0.9,,,1397145600,0.27
2014,4,10,13,30,0,59,472,143,4,-2,11,0,0,11,72.13,79.77,0.866,700,0.7240000000000001,269.1,1.1,,,1397149200,0.13
2014,4,10,14,30,2,86,766,370,3,-1,89,638,0,325,68.18,68.3,0.866,700,0.6579999999999999,264.90000000000003,1.5,,,1397152800,0.13
2014,4,10,15,30,5,95,915,592,1,-1,95,915,0,592,55.41,57.13,0.866,700,0.5920000000000001,270.3,1.8,,,1397156400,0.2
2014,4,10,16,30,6,105,982,777,0,-1,105,982,0,777,49.75,46.77,0.866,700,0.562,271.40000000000003,2.2,,,1397160000,0.37
2014,4,10,17,30,7,111,1015,910,1,-2,111,1015,0,910,44.32,38.14,0.866,700,0.5700000000000001,273.6,2.5,,,1397163600,0.53
2014,4,10,18,30,8,118,1025,980,2,-3,233,828,0,929,39.97,32.78,0.866,700,0.589,278.2,2.9000000000000004,,,1397167200,0.53
2014,4,10,19,30,8,120,1023,984,7,-3,241,816,0,930,39.35,32.45,0.866,700,0.599,283.2,3.1,,,1397170800,0.58
2014,4,10,20,30,8,118,1008,920,3,-3,285,687,0,832,38.29,37.29,0.866,700,0.604,284.5,3.1,,,1397174400,0.43
2014,4,10,21,30,7,114,971,793,7,-3,291,548,0,675,40.22,45.62,0.866,700,0.618,283.8,3.0,,,1397178000,0.41
2014,4,10,22,30,7,95,928,616,7,-3,266,283,0,425,40.28,55.82,0.866,700,0.634,284.1,2.7,,,1397181600,0.51
2014,4,10,23,30,6,75,838,404,6,-3,175,128,0,225,44.4,66.92,0.866,700,0.643,285.9000000000001,2.0,,,1397185200,0.7
2014,4,11,0,30,2,52,623,178,7,-2,62,392,0,142,62.72,78.35000000000002,0.866,700,0.662,287.9000000000001,1.1,,,1397188800,0.56
2014,4,11,1,30,0,0,0,0,4,-2,0,0,0,0,79.7,89.75,0.866,700,0.7010000000000001,283.2,0.6000000000000001,,,1397192400,0.08
2014,4,11,2,30,0,0,0,0,4,-2,0,0,0,0,77.52,100.8,0.866,710,0.737,270.0,0.6000000000000001,,,1397196000,0.0
2014,4,11,3,30,0,0,0,0,0,-2,0,0,0,0,81.86,111.09,0.866,710,0.7390000000000001,259.40000000000003,0.7000000000000001,,,1397199600,0.0
2014,4,11,4,30,-1,0,0,0,0,-3,0,0,0,0,79.7,120.1,0.866,710,0.7030000000000001,261.5,0.8,,,1397203200,0.0
2014,4,11,5,30,-1,0,0,0,0,-3,0,0,0,0,77.95,127.06,0.866,710,0.66,256.6,0.8,,,1397206800,0.0
2014,4,11,6,30,-2,0,0,0,0,-3,0,0,0,0,76.23,131.03,0.866,710,0.623,258.3,0.8,,,1397210400,0.0
2014,4,11,7,30,-2,0,0,0,0,-3,0,0,0,0,74.58,131.23,0.866,700,0.584,262.2,0.9,,,1397214000,0.0
2014,4,11,8,30,-2,0,0,0,0,-4,0,0,0,0,72.92,127.62,0.866,700,0.5489999999999999,264.40000000000003,0.9,,,1397217600,0.03
2014,4,11,9,30,-2,0,0,0,0,-4,0,0,0,0,71.22,120.92,0.866,700,0.523,265.40000000000003,0.8,,,1397221200,0.03
2014,4,11,10,30,-2,0,0,0,0,-4,0,0,0,0,69.83,112.07,0.866,700,0.508,264.5,0.7000000000000001,,,1397224800,0.03
2014,4,11,11,30,-3,0,0,0,0,-5,0,0,0,0,74.14,101.87,0.866,710,0.498,258.3,0.7000000000000001,,,1397228400,0.03
2014,4,11,12,30,-1,0,0,0,0,-5,0,0,0,0,68.44,90.88,0.866,710,0.491,253.3,0.7000000000000001,,,1397232000,0.08
2014,4,11,13,30,2,44,636,161,1,-3,44,636,0,161,61.63,79.48,0.866,710,0.488,251.3,1.0,,,1397235600,0.03
2014,4,11,14,30,5,70,848,387,1,-4,70,848,0,387,44.21,68.01,0.866,710,0.485,248.9,1.5,,,1397239200,0.07
2014,4,11,15,30,7,87,947,605,0,-5,87,947,0,605,34.84,56.83,0.866,710,0.478,255.4,1.9,,,1397242800,0.07
2014,4,11,16,30,8,101,997,788,0,-5,101,997,0,788,32.45,46.45,0.866,700,0.469,261.5,2.0,,,1397246400,0.03
2014,4,11,17,30,10,111,1024,921,0,-5,111,1024,0,921,29.52,37.79,0.866,700,0.466,265.5,2.1,,,1397250000,0.07
2014,4,11,18,30,11,115,1037,991,0,-4,115,1037,0,991,28.43,32.410000000000004,0.866,700,0.474,267.2,2.3000000000000003,,,1397253600,0.07
2014,4,11,19,30,12,115,1036,993,0,-4,115,1036,0,993,28.88,32.1,0.866,700,0.493,268.40000000000003,2.4000000000000004,,,1397257200,0.0
2014,4,11,20,30,12,113,1020,929,0,-4,113,1020,0,929,27.44,36.99,0.866,700,0.514,270.2,2.4000000000000004,,,1397260800,0.03
2014,4,11,21,30,12,106,990,802,1,-4,106,990,0,802,27.79,45.38,0.866,700,0.536,272.2,2.4000000000000004,,,1397264400,0.07
2014,4,11,22,30,11,97,931,622,0,-4,97,931,0,622,29.71,55.62000000000001,0.866,700,0.5579999999999999,271.90000000000003,2.2,,,1397268000,0.03
2014,4,11,23,30,9,79,831,407,0,-3,79,831,0,407,35.59,66.73,0.866,700,0.5740000000000001,270.2,1.6,,,1397271600,0.0
2014,4,12,0,30,5,51,643,183,0,-1,51,643,0,183,54.32,78.17,0.866,700,0.5740000000000001,267.1,1.0,,,1397275200,0.0
2014,4,12,1,30,1,0,0,0,4,-1,0,0,0,0,70.17,89.56,0.866,700,0.5589999999999999,259.6,0.8,,,1397278800,0.0
2014,4,12,2,30,0,0,0,0,4,-2,0,0,0,0,69.82000000000001,100.59,0.866,700,0.534,255.9,0.9,,,1397282400,0.0
2014,4,12,3,30,0,0,0,0,4,-3,0,0,0,0,66.9,110.86,0.866,700,0.514,258.8,1.1,,,1397286000,0.0
2014,4,12,4,30,0,0,0,0,4,-4,0,0,0,0,64.03,119.83,0.866,700,0.518,264.0,1.5,,,1397289600,0.0
2014,4,12,5,30,0,0,0,0,7,-4,0,0,0,0,61.96,126.75,0.866,700,0.55,267.6,2.0,,,1397293200,0.0
2014,4,12,6,30,1,0,0,0,4,-4,0,0,0,0,56.42,130.68,0.866,700,0.5820000000000001,271.90000000000003,2.4000000000000004,,,1397296800,0.0
2014,4,12,7,30,0,0,0,0,4,-4,0,0,0,0,61.68,130.86,0.866,700,0.584,276.8,2.5,,,1397300400,0.0
2014,4,12,8,30,0,0,0,0,4,-4,0,0,0,0,63.22,127.26,0.866,700,0.5630000000000001,279.5,2.3000000000000003,,,1397304000,0.03
2014,4,12,9,30,0,0,0,0,6,-3,0,0,0,0,69.66,120.57,0.866,700,0.537,277.3,1.9,,,1397307600,0.23
2014,4,12,10,30,0,0,0,0,4,-3,0,0,0,0,75.54,111.75,0.866,700,0.515,273.3,1.5,,,1397311200,0.12
2014,4,12,11,30,-1,0,0,0,7,-4,0,0,0,0,74.3,101.57,0.866,700,0.503,268.6,1.2000000000000002,,,1397314800,0.12
2014,4,12,12,30,0,0,0,0,6,-4,0,0,0,0,66.16,90.59,0.866,700,0.509,263.6,1.2000000000000002,,,1397318400,0.21
2014,4,12,13,30,3,57,546,159,6,-3,71,61,0,83,55.2,79.2,0.866,700,0.535,259.0,1.5,,,1397322000,0.21
2014,4,12,14,30,7,96,755,382,9,-3,163,78,0,193,41.42,67.73,0.866,700,0.5750000000000001,255.3,1.6,,,1397325600,0.11
2014,4,12,15,30,9,132,839,595,6,-5,241,379,0,450,31.71,56.54,0.866,700,0.626,263.3,1.5,,,1397329200,0.33
2014,4,12,16,30,10,175,863,773,7,-5,207,728,0,711,29.9,46.13,0.866,700,0.682,266.5,1.4,,,1397332800,0.34
2014,4,12,17,30,9,220,856,900,7,-4,227,793,0,857,33.59,37.44,0.866,700,0.737,264.1,1.4,,,1397336400,0.57
2014,4,12,18,30,8,213,894,971,7,-3,422,513,0,857,38.4,32.04,0.866,700,0.7809999999999999,263.1,1.5,,,1397340000,0.86
2014,4,12,19,30,8,201,910,975,7,-2,296,727,0,915,40.39,31.75,0.866,700,0.802,268.7,1.6,,,1397343600,0.54
2014,4,12,20,30,8,177,917,913,7,-2,425,396,0,742,41.36,36.7,0.866,700,0.7959999999999999,274.90000000000003,1.5,,,1397347200,0.45
2014,4,12,21,30,8,145,913,789,6,-2,334,363,0,590,41.45,45.14,0.866,700,0.784,273.6,1.2000000000000002,,,1397350800,0.31
2014,4,12,22,30,7,119,871,613,7,-2,277,234,0,410,44.54,55.42,0.866,700,0.8,267.6,0.9,,,1397354400,0.09
2014,4,12,23,30,6,94,770,401,6,-1,179,125,0,229,50.11,66.54,0.866,700,0.85,263.40000000000003,0.5,,,1397358000,0.47
2014,4,13,0,30,3,68,511,175,4,0,80,166,0,115,70.83,77.99,0.866,700,0.893,261.1,0.30000000000000004,,,1397361600,0.93
2014,4,13,1,30,1,0,0,0,7,0,0,0,0,0,84.27,89.37,0.866,700,0.894,260.7,0.2,,,1397365200,1.0
2014,4,13,2,30,0,0,0,0,6,0,0,0,0,0,90.36,100.38,0.866,700,0.865,262.1,0.1,,,1397368800,1.0
2014,4,13,3,30,0,0,0,0,6,0,0,0,0,0,95.88,110.62,0.866,700,0.8370000000000001,307.4000000000001,0.30000000000000004,,,1397372400,1.0
2014,4,13,4,30,0,0,0,0,7,0,0,0,0,0,100.0,119.56,0.866,700,0.8240000000000001,330.5,0.4,,,1397376000,1.0
2014,4,13,5,30,-1,0,0,0,7,0,0,0,0,0,100.0,126.44,0.866,700,0.845,297.7,0.2,,,1397379600,1.0
2014,4,13,6,30,-1,0,0,0,7,0,0,0,0,0,100.0,130.32,0.866,700,0.8859999999999999,260.6,0.2,,,1397383200,1.0
2014,4,13,7,30,-1,0,0,0,6,0,0,0,0,0,99.67,130.49,0.866,700,0.89,126.7,0.4,,,1397386800,1.0
2014,4,13,8,30,-1,0,0,0,7,0,0,0,0,0,95.72,126.89,0.866,700,0.85,102.9,0.4,,,1397390400,1.0
2014,4,13,9,30,-2,0,0,0,4,-1,0,0,0,0,90.54,120.23,0.866,700,0.794,47.1,0.9,,,1397394000,1.0
2014,4,13,10,30,-3,0,0,0,7,-2,0,0,0,0,91.1,111.43,0.866,700,0.742,46.5,1.5,,,1397397600,1.0
2014,4,13,11,30,-4,0,0,0,4,-3,0,0,0,0,89.99,101.27,0.866,700,0.7000000000000001,46.5,1.7000000000000002,,,1397401200,1.0
2014,4,13,12,30,-5,0,0,0,4,-4,0,0,0,0,86.69,90.3,0.866,700,0.669,56.6,1.7000000000000002,,,1397404800,1.0
2014,4,13,13,30,-4,69,469,159,4,-5,12,0,0,12,74.7,78.92,0.866,700,0.642,67.2,1.8,,,1397408400,1.0
2014,4,13,14,30,-3,107,720,383,4,-6,154,40,0,170,66.56,67.45,0.866,700,0.607,78.2,1.9,,,1397412000,1.0
2014,4,13,15,30,-2,133,845,602,7,-6,110,2,0,111,61.5,56.24,0.866,700,0.5740000000000001,86.4,2.1,,,1397415600,1.0
2014,4,13,16,30,-1,150,913,786,7,-6,242,19,0,256,62.73,45.82,0.866,700,0.5750000000000001,90.3,2.5,,,1397419200,1.0
2014,4,13,17,30,-1,172,933,917,4,-6,224,17,0,238,62.9,37.09,0.866,700,0.596,91.3,2.8000000000000003,,,1397422800,1.0
2014,4,13,18,30,-2,192,933,986,7,-6,462,108,0,554,61.2,31.67,0.866,700,0.6,88.7,2.7,,,1397426400,1.0
2014,4,13,19,30,-2,198,927,990,6,-6,232,18,0,248,60.0,31.41,0.866,700,0.583,81.10000000000002,2.5,,,1397430000,1.0
2014,4,13,20,30,-3,193,911,926,6,-7,302,23,0,320,63.2,36.41,0.866,700,0.552,71.8,2.5,,,1397433600,1.0
2014,4,13,21,30,-4,182,871,800,6,-7,319,43,0,350,65.25,44.91,0.866,700,0.516,67.0,2.6,,,1397437200,1.0
2014,4,13,22,30,-6,163,801,620,6,-8,151,8,0,156,70.28,55.21,0.866,700,0.472,63.3,2.7,,,1397440800,1.0
2014,4,13,23,30,-8,122,713,408,1,-10,122,713,0,408,72.79,66.36,0.866,700,0.425,56.40000000000001,2.7,,,1397444400,1.0
2014,4,14,0,30,-10,75,512,184,7,-11,81,175,0,119,74.07000000000002,77.81,0.866,700,0.385,47.2,2.5,,,1397448000,1.0
2014,4,14,1,30,-12,0,0,0,7,-13,0,0,0,0,76.01,89.19,0.866,700,0.355,43.2,2.3000000000000003,,,1397451600,1.0
2014,4,14,2,30,-13,0,0,0,7,-14,0,0,0,0,73.96000000000002,100.18,0.866,700,0.33399999999999996,42.1,2.1,,,1397455200,1.0
2014,4,14,3,30,-14,0,0,0,7,-15,0,0,0,0,74.05,110.39,0.866,700,0.318,37.7,1.9,,,1397458800,0.95
2014,4,14,4,30,-14,0,0,0,7,-16,0,0,0,0,70.39,119.29,0.866,700,0.307,33.9,1.7000000000000002,,,1397462400,1.0
2014,4,14,5,30,-14,0,0,0,7,-16,0,0,0,0,67.31,126.12,0.866,700,0.298,28.200000000000006,1.5,,,1397466000,1.0
2014,4,14,6,30,-14,0,0,0,7,-17,0,0,0,0,65.04,129.98,0.866,700,0.29,21.4,1.3,,,1397469600,1.0
2014,4,14,7,30,-14,0,0,0,7,-17,0,0,0,0,63.77,130.12,0.866,700,0.28200000000000003,15.6,1.3,,,1397473200,1.0
2014,4,14,8,30,-14,0,0,0,7,-17,0,0,0,0,61.7,126.53,0.866,700,0.26899999999999996,15.3,1.4,,,1397476800,0.95
2014,4,14,9,30,-14,0,0,0,7,-18,0,0,0,0,59.25,119.89,0.866,700,0.251,13.9,1.3,,,1397480400,0.55
2014,4,14,10,30,-14,0,0,0,4,-18,0,0,0,0,57.32,111.12,0.866,700,0.23,7.2,1.2000000000000002,,,1397484000,0.26
2014,4,14,11,30,-14,0,0,0,1,-19,0,0,0,0,55.88,100.98,0.866,700,0.206,353.0,1.0,,,1397487600,0.27
2014,4,14,12,30,-14,0,0,0,1,-19,0,0,0,0,54.86,90.02,0.866,700,0.17800000000000002,329.5,1.1,,,1397491200,0.29
2014,4,14,13,30,-12,52,663,183,4,-18,66,317,0,129,48.93,78.65,0.866,700,0.153,314.8,1.4,,,1397494800,0.24
2014,4,14,14,30,-10,87,849,416,4,-17,123,516,0,323,46.81,67.17,0.866,700,0.14,311.4000000000001,1.8,,,1397498400,0.19
2014,4,14,15,30,-8,113,939,638,0,-16,113,939,0,638,42.64,55.96,0.866,700,0.145,313.0,1.9,,,1397502000,0.23
2014,4,14,16,30,-6,133,985,823,0,-15,133,985,0,823,39.07,45.51,0.866,700,0.163,319.4000000000001,1.9,,,1397505600,0.2
2014,4,14,17,30,-5,148,1006,954,0,-15,148,1006,0,954,38.66,36.75,0.866,700,0.187,322.8,1.8,,,1397509200,0.04
2014,4,14,18,30,-3,148,1023,1023,0,-14,148,1023,0,1023,36.1,31.31,0.866,700,0.212,321.7000000000001,1.8,,,1397512800,0.11
2014,4,14,19,30,-2,150,1017,1022,0,-13,150,1017,0,1022,36.55,31.06,0.866,700,0.242,319.8,1.8,,,1397516400,0.04
2014,4,14,20,30,-1,146,998,953,0,-12,146,998,0,953,38.93,36.13,0.866,700,0.272,317.7000000000001,1.9,,,1397520000,0.31
2014,4,14,21,30,-1,125,983,824,0,-11,125,983,0,824,40.7,44.67,0.866,700,0.295,312.7000000000001,1.9,,,1397523600,0.25
2014,4,14,22,30,-2,102,946,644,0,-11,102,946,0,644,41.62,55.01,0.866,700,0.308,305.6,2.0,,,1397527200,0.13
2014,4,14,23,30,-3,78,868,429,0,-11,78,868,0,429,44.86,66.18,0.866,700,0.308,299.0,1.9,,,1397530800,0.13
2014,4,15,0,30,-5,51,692,200,0,-11,51,692,0,200,51.43,77.63,0.866,700,0.29600000000000004,290.9000000000001,1.5,,,1397534400,0.13
2014,4,15,1,30,-8,0,0,0,0,-11,0,0,0,0,63.53,89.0,0.866,700,0.278,278.7,1.2000000000000002,,,1397538000,0.0
2014,4,15,2,30,-9,0,0,0,0,-13,0,0,0,0,64.12,99.97,0.866,700,0.263,267.7,1.4,,,1397541600,0.17
2014,4,15,3,30,-10,0,0,0,0,-14,0,0,0,0,57.42,110.16,0.866,700,0.258,264.2,1.8,,,1397545200,0.17
2014,4,15,4,30,-10,0,0,0,0,-15,0,0,0,0,53.67,119.02,0.866,700,0.264,263.40000000000003,2.1,,,1397548800,0.0
2014,4,15,5,30,-10,0,0,0,0,-15,0,0,0,0,53.25,125.81,0.866,700,0.27899999999999997,263.8,2.5,,,1397552400,0.0
2014,4,15,6,30,-9,0,0,0,0,-15,0,0,0,0,51.03,129.63,0.866,700,0.298,266.0,2.8000000000000003,,,1397556000,0.0
2014,4,15,7,30,-9,0,0,0,1,-15,0,0,0,0,52.49,129.76,0.866,700,0.313,267.8,2.9000000000000004,,,1397559600,0.0
2014,4,15,8,30,-9,0,0,0,1,-14,0,0,0,0,53.77,126.18,0.866,700,0.321,268.2,3.0,,,1397563200,0.0
2014,4,15,9,30,-9,0,0,0,4,-14,0,0,0,0,54.85,119.56,0.866,700,0.321,267.1,2.9000000000000004,,,1397566800,0.1
2014,4,15,10,30,-9,0,0,0,1,-14,0,0,0,0,55.5,110.81,0.866,700,0.316,266.0,2.9000000000000004,,,1397570400,0.0
2014,4,15,11,30,-8,0,0,0,1,-14,0,0,0,0,51.03,100.69,0.866,700,0.31,264.40000000000003,2.9000000000000004,,,1397574000,0.12
2014,4,15,12,30,-7,0,0,0,1,-14,0,0,0,0,47.21,89.74,0.866,700,0.307,263.1,3.0,,,1397577600,0.11
2014,4,15,13,30,-5,55,634,183,4,-13,44,585,0,162,44.44,78.37,0.866,700,0.314,261.40000000000003,3.1,,,1397581200,0.18
2014,4,15,14,30,-2,96,796,409,4,-11,86,688,0,356,42.61,66.9,0.866,700,0.33299999999999996,260.6,3.1,,,1397584800,0.14
2014,4,15,15,30,0,122,894,626,4,-9,138,743,0,557,43.83,55.67,0.866,700,0.366,263.7,3.1,,,1397588400,0.26
2014,4,15,16,30,0,142,943,807,4,-8,223,703,0,719,45.15,45.2,0.866,700,0.41,266.6,3.0,,,1397592000,0.34
2014,4,15,17,30,1,161,961,935,4,-7,389,507,0,797,45.23,36.41,0.866,700,0.455,268.8,2.8000000000000003,,,1397595600,0.33
2014,4,15,18,30,2,167,974,1003,7,-7,485,358,0,792,44.18,30.94,0.866,700,0.48200000000000004,269.90000000000003,2.7,,,1397599200,0.21
2014,4,15,19,30,3,146,1000,1006,7,-6,488,357,0,795,42.95,30.72,0.866,700,0.474,268.3,2.7,,,1397602800,0.12
2014,4,15,20,30,4,119,1018,945,7,-6,242,779,0,874,40.8,35.84,0.866,700,0.446,264.90000000000003,2.9000000000000004,,,1397606400,0.12
2014,4,15,21,30,4,104,1004,821,0,-6,104,1004,0,821,40.27,44.44,0.866,700,0.429,266.6,3.0,,,1397610000,0.11
2014,4,15,22,30,3,95,951,643,0,-6,95,951,0,643,42.15,54.82,0.866,700,0.419,270.3,3.0,,,1397613600,0.11
2014,4,15,23,30,2,84,840,426,0,-6,84,840,0,426,44.67,65.99,0.866,700,0.4,270.40000000000003,2.7,,,1397617200,0.19
2014,4,16,0,30,1,58,644,198,0,-6,58,644,0,198,52.75,77.45,0.866,700,0.389,267.3,2.0,,,1397620800,0.11
2014,4,16,1,30,-1,12,99,14,4,-6,14,0,4,14,60.47,88.81,0.866,700,0.389,260.2,1.6,,,1397624400,0.22
2014,4,16,2,30,-2,0,0,0,4,-7,0,0,0,0,57.27,99.77,0.866,700,0.387,254.0,1.9,,,1397628000,0.22
2014,4,16,3,30,-3,0,0,0,4,-8,0,0,0,0,58.09,109.93,0.866,700,0.396,254.8,2.2,,,1397631600,0.17
2014,4,16,4,30,-3,0,0,0,4,-8,0,0,0,0,56.23,118.75,0.866,700,0.433,260.90000000000003,2.3000000000000003,,,1397635200,0.22
2014,4,16,5,30,-3,0,0,0,4,-8,0,0,0,0,56.17,125.5,0.866,700,0.511,267.90000000000003,2.3000000000000003,,,1397638800,0.44
2014,4,16,6,30,-3,0,0,0,4,-7,0,0,0,0,59.52,129.28,0.866,700,0.591,272.7,2.2,,,1397642400,0.53
